batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
7,Acetone,20.0,Acetone,32.365936,12.365936279296875
7,Ethanol,220.0,Ethanol,216.14337,3.85662841796875
7,Acetone,150.0,Acetone,173.69757,23.69757080078125
7,Acetone,50.0,Acetone,59.93911,9.939109802246094
7,Ethanol,280.0,Ethanol,253.21063,26.78936767578125
7,Acetone,180.0,Acetone,205.45584,25.455841064453125
7,Acetone,80.0,Acetone,107.45691,27.4569091796875
7,Ethanol,290.0,Ethanol,256.7203,33.279693603515625
7,Acetone,250.0,Acetone,266.43823,16.438232421875
7,Acetone,210.0,Acetone,240.69101,30.691009521484375
7,Ethanol,200.0,Ethanol,201.11008,1.110076904296875
7,Acetone,230.0,Acetone,249.3712,19.371200561523438
7,Acetone,120.0,Acetone,160.48361,40.483612060546875
7,Ethanol,60.0,Acetaldehyde,40.167564,19.832435607910156
7,Acetone,90.0,Acetone,114.14204,24.14203643798828
7,Acetone,170.0,Acetone,206.43317,36.43316650390625
7,Ethanol,240.0,Ethanol,227.4017,12.598297119140625
7,Acetone,240.0,Acetone,256.3339,16.333892822265625
7,Acetone,60.0,Acetone,77.21174,17.21173858642578
7,Ethanol,130.0,Ethanol,135.58762,5.587615966796875
7,Acetone,190.0,Acetone,215.98254,25.9825439453125
7,Acetone,30.0,Acetone,41.17388,11.173881530761719
7,Ethanol,230.0,Ethanol,221.57584,8.424163818359375
7,Acetone,220.0,Acetone,239.19118,19.191177368164062
7,Acetone,110.0,Acetone,150.88557,40.88557434082031
7,Ethanol,180.0,Ethanol,181.41873,1.418731689453125
7,Acetone,130.0,Acetone,158.69958,28.6995849609375
7,Acetone,40.0,Acetone,50.52883,10.528831481933594
7,Ethanol,140.0,Ethanol,82.0978,57.902198791503906
7,Ethanol,140.0,Ethanol,150.13277,10.132766723632812
7,Acetone,70.0,Acetone,86.526596,16.526596069335938
7,Ethanol,100.0,Ethanol,96.09439,3.905609130859375
7,Acetone,140.0,Acetone,164.46675,24.466751098632812
7,Acetone,160.0,Acetone,196.04944,36.0494384765625
7,Acetone,100.0,Acetone,120.403656,20.403656005859375
7,Acetone,10.0,Acetone,21.450592,11.450592041015625
7,Ethanol,300.0,Ethanol,281.75125,18.248748779296875
7,Acetone,200.0,Acetone,225.71365,25.713653564453125
7,Acetone,20.0,Acetone,34.610275,14.610275268554688
7,Ethanol,220.0,Ethanol,212.1851,7.8148956298828125
7,Acetone,150.0,Acetone,176.58687,26.586868286132812
7,Acetone,50.0,Acetone,60.67811,10.678108215332031
7,Ethanol,280.0,Ethanol,251.11484,28.885162353515625
7,Acetone,180.0,Acetone,206.72414,26.724136352539062
7,Acetone,80.0,Acetone,108.403015,28.40301513671875
7,Ethanol,290.0,Ethanol,259.41122,30.588775634765625
7,Acetone,250.0,Acetone,265.40314,15.40313720703125
7,Acetone,210.0,Acetone,242.67737,32.6773681640625
7,Ethanol,200.0,Ethanol,202.68901,2.6890106201171875
7,Acetone,230.0,Acetone,248.9833,18.983306884765625
7,Acetone,120.0,Acetone,163.04124,43.04124450683594
7,Ethanol,50.0,Acetaldehyde,39.559494,10.440505981445312
7,Acetone,90.0,Acetone,114.637146,24.63714599609375
7,Acetone,170.0,Acetone,215.60013,45.600128173828125
7,Ethanol,240.0,Ethanol,228.03203,11.967971801757812
7,Acetone,240.0,Acetone,259.37146,19.3714599609375
7,Acetone,60.0,Acetone,79.790054,19.790054321289062
7,Ethanol,130.0,Ethanol,132.30159,2.3015899658203125
7,Acetone,190.0,Acetone,211.09482,21.094818115234375
7,Acetone,30.0,Acetone,41.96012,11.960121154785156
7,Ethanol,230.0,Ethanol,224.55707,5.44293212890625
7,Acetone,220.0,Acetone,258.25247,38.252471923828125
7,Acetone,110.0,Acetone,149.49646,39.4964599609375
7,Ethanol,180.0,Ethanol,185.01836,5.0183563232421875
7,Acetone,130.0,Acetone,155.40216,25.40216064453125
7,Acetone,40.0,Acetone,49.829056,9.829055786132812
7,Ethanol,90.0,Ethanol,80.77846,9.221542358398438
7,Ethanol,100.0,Ethanol,148.18243,48.18243408203125
7,Acetone,70.0,Acetone,85.607895,15.607894897460938
7,Ethanol,100.0,Ethanol,97.37813,2.6218719482421875
7,Acetone,140.0,Acetone,170.7741,30.774093627929688
7,Acetone,160.0,Acetone,201.33803,41.33802795410156
7,Acetone,100.0,Acetone,125.5768,25.576797485351562
7,Acetone,10.0,Acetone,22.492249,12.49224853515625
7,Ethanol,10.0,Ethanol,281.14322,271.1432189941406
7,Acetone,200.0,Acetone,228.0137,28.013702392578125
7,Acetone,20.0,Acetone,34.762703,14.762702941894531
7,Ethanol,220.0,Ethanol,212.95811,7.0418853759765625
7,Acetone,150.0,Acetone,180.94614,30.946136474609375
7,Acetone,50.0,Acetone,60.998123,10.998123168945312
7,Ethanol,280.0,Ethanol,251.7988,28.201202392578125
7,Acetone,180.0,Acetone,206.79694,26.79693603515625
7,Acetone,80.0,Acetone,113.69884,33.69883728027344
7,Ethanol,240.0,Ethanol,261.0503,21.05029296875
7,Acetone,250.0,Acetone,262.5782,12.57818603515625
7,Acetone,210.0,Acetone,243.14726,33.14726257324219
7,Ethanol,200.0,Ethanol,201.06784,1.067840576171875
7,Acetone,230.0,Acetone,252.48619,22.486190795898438
7,Acetone,120.0,Acetone,155.10149,35.10148620605469
7,Acetone,90.0,Acetone,116.08498,26.084976196289062
7,Acetone,170.0,Acetone,209.8624,39.862396240234375
7,Ethanol,240.0,Ethanol,228.72302,11.2769775390625
7,Acetone,240.0,Acetone,258.43607,18.436065673828125
7,Acetone,60.0,Acetone,79.88963,19.889633178710938
7,Ethanol,130.0,Ethanol,135.23058,5.2305755615234375
7,Acetone,190.0,Acetone,216.12302,26.123016357421875
7,Acetone,30.0,Acetone,41.33049,11.330490112304688
7,Ethanol,230.0,Ethanol,221.73422,8.265777587890625
7,Acetone,220.0,Acetone,243.49734,23.497344970703125
7,Acetone,110.0,Acetone,149.15234,39.15234375
7,Ethanol,260.0,Ethanol,185.77274,74.22726440429688
7,Acetone,130.0,Acetone,156.72818,26.728179931640625
7,Acetone,40.0,Acetone,49.440063,9.4400634765625
7,Ethanol,90.0,Ethanol,81.77353,8.226470947265625
7,Ethanol,140.0,Ethanol,146.35355,6.353546142578125
7,Acetone,70.0,Acetone,91.58383,21.583831787109375
7,Ethanol,100.0,Ethanol,100.955894,0.9558944702148438
7,Acetone,140.0,Acetone,171.6787,31.678695678710938
7,Acetone,160.0,Acetone,205.86209,45.862091064453125
7,Acetone,100.0,Acetone,137.9665,37.96650695800781
7,Acetone,10.0,Acetone,21.292915,11.292915344238281
7,Ethanol,300.0,Ethanol,275.00787,24.99212646484375
7,Ethanol,50.0,Acetaldehyde,27.275414,22.724586486816406
7,Acetone,200.0,Acetone,232.69292,32.69291687011719
7,Acetone,20.0,Acetone,36.436226,16.43622589111328
7,Ethanol,220.0,Ethanol,215.54294,4.457061767578125
7,Acetone,150.0,Acetone,179.40097,29.400970458984375
7,Acetone,50.0,Acetone,62.898773,12.898773193359375
7,Ethanol,200.0,Ethanol,248.5941,48.59410095214844
7,Acetone,180.0,Acetone,213.57089,33.570892333984375
7,Acetone,80.0,Acetone,113.17686,33.176856994628906
7,Ethanol,290.0,Ethanol,259.44577,30.554229736328125
7,Acetone,250.0,Acetone,269.8689,19.868896484375
7,Acetone,210.0,Acetone,243.2626,33.262603759765625
7,Ethanol,200.0,Ethanol,203.53458,3.534576416015625
7,Acetone,230.0,Acetone,256.4894,26.489410400390625
7,Acetone,120.0,Acetone,161.34894,41.34893798828125
7,Ethanol,60.0,Acetaldehyde,38.81234,21.187660217285156
7,Acetone,90.0,Acetone,117.677864,27.67786407470703
7,Acetone,170.0,Acetone,212.47162,42.47161865234375
7,Ethanol,240.0,Ethanol,229.85056,10.149444580078125
7,Acetone,240.0,Acetone,262.07382,22.073822021484375
7,Acetone,60.0,Acetone,82.18739,22.187393188476562
7,Ethanol,120.0,Ethanol,134.70746,14.70745849609375
7,Acetone,190.0,Acetone,220.36572,30.36572265625
7,Acetone,30.0,Acetone,43.151497,13.151496887207031
7,Ethanol,230.0,Ethanol,224.62332,5.376678466796875
7,Acetone,220.0,Acetone,248.61304,28.613037109375
7,Acetone,110.0,Acetone,152.64687,42.64686584472656
7,Ethanol,180.0,Ethanol,185.19615,5.1961517333984375
7,Acetone,130.0,Acetone,157.92805,27.928054809570312
7,Acetone,40.0,Acetone,52.147194,12.147193908691406
7,Ethanol,90.0,Ethanol,82.59247,7.40753173828125
7,Ethanol,140.0,Ethanol,153.12195,13.1219482421875
7,Acetone,70.0,Acetone,90.826126,20.826126098632812
7,Ethanol,100.0,Ethanol,101.41804,1.4180374145507812
7,Acetone,140.0,Acetone,174.78282,34.78282165527344
7,Acetone,160.0,Acetone,204.60835,44.60835266113281
7,Acetone,100.0,Acetone,130.51535,30.515350341796875
7,Acetone,10.0,Acetone,22.951332,12.951332092285156
7,Ethanol,10.0,Ethanol,286.0772,276.07720947265625
7,Acetone,200.0,Acetone,232.1994,32.19940185546875
7,Acetone,20.0,Acetone,36.682686,16.68268585205078
7,Ethanol,220.0,Ethanol,216.79181,3.20819091796875
7,Acetone,150.0,Acetone,179.96782,29.967819213867188
7,Acetone,50.0,Acetone,65.462395,15.462394714355469
7,Ethanol,280.0,Ethanol,254.18001,25.819992065429688
7,Acetone,180.0,Acetone,212.74544,32.74543762207031
7,Acetone,80.0,Acetone,113.87717,33.877166748046875
7,Ethanol,290.0,Ethanol,260.9706,29.029388427734375
7,Acetone,250.0,Acetone,267.9406,17.94061279296875
7,Acetone,210.0,Acetone,242.8609,32.86090087890625
7,Ethanol,200.0,Ethanol,203.1456,3.145599365234375
7,Acetone,230.0,Acetone,251.87073,21.8707275390625
7,Acetone,120.0,Acetone,160.1444,40.14439392089844
7,Ethanol,60.0,Acetaldehyde,40.258842,19.74115753173828
7,Acetone,90.0,Acetone,120.152176,30.152175903320312
7,Acetone,170.0,Acetone,215.44011,45.44010925292969
7,Ethanol,240.0,Ethanol,231.02815,8.971847534179688
7,Acetone,240.0,Acetone,259.17517,19.1751708984375
7,Acetone,60.0,Acetone,83.50577,23.505767822265625
7,Ethanol,130.0,Ethanol,131.87386,1.8738555908203125
7,Acetone,190.0,Acetone,219.17648,29.176483154296875
7,Acetone,30.0,Acetone,42.91887,12.918869018554688
7,Ethanol,230.0,Ethanol,222.47884,7.5211639404296875
7,Acetone,220.0,Acetone,246.6879,26.687896728515625
7,Acetone,110.0,Acetone,154.27167,44.27166748046875
7,Ethanol,20.0,Ethanol,184.41914,164.4191436767578
7,Acetone,130.0,Acetone,161.70009,31.700088500976562
7,Acetone,40.0,Acetone,50.699135,10.699134826660156
7,Ethanol,10.0,Ethanol,82.5639,72.56390380859375
7,Ethanol,140.0,Ethanol,148.8809,8.880905151367188
7,Acetone,70.0,Acetone,90.57724,20.577239990234375
7,Ethanol,130.0,Ethanol,100.023224,29.976776123046875
7,Acetone,140.0,Acetone,169.19608,29.196075439453125
7,Acetone,160.0,Acetone,204.1789,44.17889404296875
7,Acetone,100.0,Acetone,126.80146,26.80146026611328
7,Acetone,10.0,Acetone,23.272919,13.272918701171875
7,Ethanol,100.0,Ethanol,283.55536,183.55535888671875
7,Ethanol,50.0,Acetaldehyde,28.605164,21.39483642578125
7,Acetone,200.0,Acetone,231.89044,31.89044189453125
7,Acetone,20.0,Acetone,36.967094,16.96709442138672
7,Ethanol,220.0,Ethanol,221.47623,1.476226806640625
7,Acetone,150.0,Acetone,181.85051,31.850509643554688
7,Acetone,50.0,Acetone,64.4766,14.476600646972656
7,Ethanol,280.0,Ethanol,253.64043,26.359573364257812
7,Acetone,180.0,Acetone,213.74323,33.74322509765625
7,Acetone,80.0,Acetone,113.508575,33.508575439453125
7,Ethanol,290.0,Ethanol,259.4843,30.51568603515625
7,Acetone,250.0,Acetone,267.59943,17.59942626953125
7,Acetone,210.0,Acetone,244.1304,34.130401611328125
7,Ethanol,200.0,Ethanol,201.13947,1.13946533203125
7,Acetone,230.0,Acetone,254.2269,24.226898193359375
7,Acetone,120.0,Acetone,163.17421,43.17420959472656
7,Ethanol,60.0,Acetaldehyde,39.52276,20.47724151611328
7,Acetone,90.0,Acetone,118.27467,28.274673461914062
7,Acetone,170.0,Acetone,211.26247,41.26246643066406
7,Ethanol,240.0,Ethanol,227.84816,12.151840209960938
7,Acetone,240.0,Acetone,262.16492,22.1649169921875
7,Acetone,60.0,Acetone,82.52634,22.526336669921875
7,Ethanol,130.0,Ethanol,133.09184,3.0918426513671875
7,Acetone,190.0,Acetone,220.20029,30.200286865234375
7,Acetone,30.0,Acetone,43.225105,13.225105285644531
7,Ethanol,230.0,Ethanol,224.53806,5.461944580078125
7,Acetone,220.0,Acetone,247.18686,27.186859130859375
7,Acetone,110.0,Acetone,149.70207,39.70207214355469
7,Ethanol,180.0,Ethanol,183.56943,3.569427490234375
7,Acetone,130.0,Acetone,158.59492,28.594924926757812
7,Acetone,40.0,Acetone,51.53434,11.534339904785156
7,Ethanol,90.0,Ethanol,84.5001,5.499900817871094
7,Ethanol,140.0,Ethanol,149.3707,9.370697021484375
7,Acetone,70.0,Acetone,87.92592,17.925918579101562
7,Ethanol,5.0,Ethanol,100.88724,95.88723754882812
7,Acetone,140.0,Acetone,171.24896,31.24896240234375
7,Acetone,160.0,Acetone,201.77774,41.777740478515625
7,Acetone,100.0,Acetone,124.909744,24.909744262695312
7,Acetone,10.0,Acetone,22.94574,12.94573974609375
7,Ethanol,2.5,Ethanol,282.47516,279.97515869140625
7,Acetone,200.0,Acetone,235.30228,35.302276611328125
7,Acetone,20.0,Acetone,34.92914,14.92913818359375
7,Ethanol,220.0,Ethanol,219.91519,0.084808349609375
7,Acetone,150.0,Acetone,181.56683,31.56683349609375
7,Acetone,50.0,Acetone,62.485687,12.485687255859375
7,Ethanol,280.0,Ethanol,251.33041,28.669586181640625
7,Acetone,180.0,Acetone,212.73041,32.73040771484375
7,Acetone,80.0,Acetone,109.73436,29.734359741210938
7,Ethanol,290.0,Ethanol,259.76135,30.2386474609375
7,Acetone,250.0,Acetone,269.3084,19.30841064453125
7,Acetone,210.0,Acetone,246.5682,36.568206787109375
7,Ethanol,200.0,Ethanol,197.88403,2.115966796875
7,Acetone,230.0,Acetone,255.29295,25.292953491210938
7,Acetone,120.0,Acetone,159.2359,39.23590087890625
7,Ethanol,100.0,Acetaldehyde,38.572853,61.427146911621094
7,Acetone,90.0,Acetone,115.82478,25.824783325195312
7,Acetone,170.0,Acetone,211.71283,41.71282958984375
7,Ethanol,240.0,Ethanol,231.03773,8.962265014648438
7,Acetone,240.0,Acetone,261.36118,21.361175537109375
7,Acetone,60.0,Acetone,78.59559,18.59558868408203
7,Ethanol,50.0,Ethanol,130.488,80.48800659179688
7,Acetone,190.0,Acetone,220.36212,30.36212158203125
7,Acetone,30.0,Acetone,41.976288,11.976287841796875
7,Ethanol,230.0,Ethanol,221.71793,8.282073974609375
7,Acetone,220.0,Acetone,249.51892,29.5189208984375
7,Acetone,110.0,Acetone,153.90753,43.90753173828125
7,Ethanol,180.0,Ethanol,179.3884,0.611602783203125
7,Acetone,130.0,Acetone,158.97647,28.976470947265625
7,Acetone,40.0,Acetone,51.789597,11.789596557617188
7,Ethanol,90.0,Ethanol,83.93767,6.0623321533203125
7,Ethanol,140.0,Ethanol,145.856,5.8560028076171875
7,Acetone,70.0,Acetone,90.39299,20.392990112304688
7,Ethanol,90.0,Ethanol,97.02249,7.022491455078125
7,Acetone,140.0,Acetone,175.10234,35.10234069824219
7,Acetone,160.0,Acetone,205.21371,45.213714599609375
7,Acetone,100.0,Acetone,126.22102,26.221023559570312
7,Acetone,10.0,Acetone,22.469795,12.469795227050781
7,Acetone,200.0,Acetone,233.07077,33.070770263671875
7,Acetone,20.0,Acetone,35.16841,15.168411254882812
7,Ethanol,220.0,Ethanol,204.78131,15.21868896484375
7,Acetone,150.0,Acetone,182.02596,32.02595520019531
7,Acetone,50.0,Acetone,62.73845,12.738449096679688
7,Ethanol,230.0,Ethanol,251.1084,21.1083984375
7,Acetone,180.0,Acetone,202.3383,22.338302612304688
7,Acetone,80.0,Acetone,114.25493,34.25492858886719
7,Ethanol,290.0,Ethanol,259.0861,30.913909912109375
7,Acetone,250.0,Acetone,265.95154,15.9515380859375
7,Acetone,210.0,Acetone,242.42502,32.425018310546875
7,Ethanol,200.0,Ethanol,199.87732,0.1226806640625
7,Acetone,230.0,Acetone,250.85367,20.853668212890625
7,Acetone,120.0,Acetone,159.30972,39.309722900390625
7,Acetone,90.0,Acetone,115.8371,25.83709716796875
7,Acetone,170.0,Acetone,213.50912,43.509124755859375
7,Ethanol,240.0,Ethanol,221.952,18.048004150390625
7,Acetone,240.0,Acetone,256.80014,16.800140380859375
7,Acetone,25.0,Acetone,77.80516,52.80516052246094
7,Ethanol,130.0,Ethanol,134.30858,4.3085784912109375
7,Acetone,190.0,Acetone,218.28864,28.28863525390625
7,Acetone,30.0,Acetone,42.34266,12.342658996582031
7,Ethanol,230.0,Ethanol,218.69107,11.308929443359375
7,Acetone,220.0,Acetone,245.4295,25.42950439453125
7,Acetone,110.0,Acetone,148.8001,38.80009460449219
7,Ethanol,180.0,Ethanol,180.23671,0.2367095947265625
7,Acetone,130.0,Acetone,158.85281,28.852813720703125
7,Acetone,40.0,Acetone,52.38005,12.380050659179688
7,Ethanol,90.0,Ethanol,82.4872,7.5128021240234375
7,Ethanol,140.0,Ethanol,146.552,6.552001953125
7,Acetone,70.0,Acetone,93.080826,23.080825805664062
7,Ethanol,100.0,Ethanol,101.83235,1.8323516845703125
7,Acetone,140.0,Acetone,170.38193,30.381927490234375
7,Acetone,160.0,Acetone,204.90103,44.901031494140625
7,Acetone,100.0,Acetone,125.80117,25.801170349121094
7,Acetone,10.0,Acetone,22.375778,12.375778198242188
7,Ethanol,50.0,Ethanol,282.84412,232.8441162109375
7,Acetone,200.0,Acetone,231.11401,31.114013671875
7,Acetone,20.0,Acetone,35.681602,15.681602478027344
7,Ethanol,220.0,Ethanol,212.52489,7.4751129150390625
7,Acetone,150.0,Acetone,180.91502,30.915023803710938
7,Acetone,50.0,Acetone,63.227966,13.22796630859375
7,Ethanol,280.0,Ethanol,252.03238,27.967620849609375
7,Acetone,180.0,Acetone,211.97253,31.9725341796875
7,Acetone,80.0,Acetone,114.28467,34.28466796875
7,Ethanol,290.0,Ethanol,258.31876,31.681243896484375
7,Acetone,250.0,Acetone,271.01782,21.017822265625
7,Acetone,210.0,Acetone,245.5015,35.501495361328125
7,Ethanol,200.0,Ethanol,203.75394,3.753936767578125
7,Acetone,230.0,Acetone,253.9623,23.962295532226562
7,Acetone,120.0,Acetone,160.96951,40.969512939453125
7,Ethanol,2.5,Acetaldehyde,40.38804,37.888038635253906
7,Acetone,90.0,Acetone,120.19631,30.196311950683594
7,Acetone,170.0,Acetone,214.70837,44.7083740234375
7,Ethanol,240.0,Ethanol,229.1853,10.814697265625
7,Acetone,240.0,Acetone,263.6885,23.688507080078125
7,Acetone,60.0,Acetone,81.920204,21.920204162597656
7,Ethanol,100.0,Ethanol,132.43356,32.433563232421875
7,Acetone,190.0,Acetone,224.9768,34.976806640625
7,Acetone,30.0,Acetone,45.619217,15.619216918945312
7,Ethanol,230.0,Ethanol,223.58813,6.411865234375
7,Acetone,220.0,Acetone,249.53622,29.536224365234375
7,Acetone,110.0,Acetone,152.92361,42.923614501953125
7,Ethanol,180.0,Ethanol,184.30243,4.30242919921875
7,Acetone,130.0,Acetone,160.47462,30.474624633789062
7,Acetone,40.0,Acetone,53.118706,13.118705749511719
7,Ethanol,90.0,Ethanol,83.51476,6.485237121582031
7,Ethanol,140.0,Ethanol,151.39284,11.392837524414062
7,Acetone,70.0,Acetone,88.73192,18.731918334960938
7,Ethanol,100.0,Ethanol,98.736145,1.26385498046875
7,Acetone,140.0,Acetone,174.1665,34.16650390625
7,Acetone,160.0,Acetone,205.05557,45.055572509765625
7,Acetone,10.0,Acetone,22.071724,12.071723937988281
7,Acetone,10.0,Acetone,19.45752,9.45751953125
7,Acetone,10.0,Acetone,20.01976,10.019760131835938
7,Acetone,10.0,Acetone,20.447067,10.447067260742188
7,Acetone,50.0,Acetone,19.195763,30.804237365722656
7,Acetone,10.0,Acetone,19.147476,9.147476196289062
7,Acetone,10.0,Acetone,19.958984,9.958984375
7,Acetone,10.0,Acetone,19.667671,9.667671203613281
7,Acetone,10.0,Acetone,19.190132,9.190132141113281
7,Acetone,10.0,Acetone,19.69709,9.697090148925781
7,Acetone,10.0,Acetone,19.44004,9.440040588378906
7,Acetone,10.0,Acetone,19.54042,9.540420532226562
7,Acetone,10.0,Acetone,19.491043,9.491043090820312
7,Acetone,10.0,Acetone,18.95662,8.956619262695312
7,Acetone,10.0,Acetone,18.898026,8.898025512695312
7,Acetone,10.0,Acetone,18.40866,8.408660888671875
7,Acetone,10.0,Acetone,19.40654,9.406539916992188
7,Acetone,10.0,Acetone,19.993332,9.993331909179688
7,Acetone,5.0,Acetone,20.458794,15.458793640136719
7,Acetone,10.0,Acetone,20.229088,10.229087829589844
7,Acetone,10.0,Acetone,20.511559,10.511558532714844
7,Acetone,10.0,Acetone,20.495934,10.495933532714844
7,Acetone,10.0,Acetone,19.542725,9.542724609375
7,Acetone,10.0,Acetone,19.450218,9.450218200683594
7,Acetone,10.0,Acetone,18.855698,8.855697631835938
7,Acetone,10.0,Acetone,19.439003,9.439002990722656
7,Acetone,10.0,Acetone,19.167183,9.167182922363281
7,Acetone,90.0,Acetone,18.895348,71.10465240478516
7,Acetone,10.0,Acetone,20.10736,10.10736083984375
7,Acetone,10.0,Acetone,18.751167,8.751167297363281
7,Acetone,10.0,Acetone,19.340363,9.340362548828125
7,Acetone,10.0,Acetone,19.416054,9.416053771972656
7,Acetone,10.0,Acetone,18.95765,8.957649230957031
7,Acetone,10.0,Acetone,19.59468,9.594680786132812
7,Acetone,10.0,Acetone,18.886787,8.886787414550781
7,Acetone,10.0,Acetone,19.469505,9.469505310058594
7,Acetone,10.0,Acetone,18.545845,8.545845031738281
7,Acetone,20.0,Acetone,18.533699,1.4663009643554688
7,Acetone,10.0,Acetone,18.179573,8.179573059082031
7,Acetone,10.0,Acetone,17.746635,7.746635437011719
7,Acetone,10.0,Acetone,18.926064,8.926063537597656
7,Acetone,10.0,Acetone,18.136475,8.136474609375
7,Acetone,10.0,Acetone,18.972618,8.972618103027344
7,Acetone,2.5,Acetone,18.256699,15.756698608398438
7,Acetone,30.0,Acetone,19.25811,10.741889953613281
7,Acetone,10.0,Acetone,18.425423,8.425422668457031
7,Acetone,240.0,Acetone,18.324867,221.67513275146484
7,Acetone,10.0,Acetone,18.122093,8.122093200683594
7,Acetone,40.0,Acetone,18.302948,21.697052001953125
7,Acetone,10.0,Acetone,18.97145,8.971450805664062
7,Ethylene,50.0,Acetaldehyde,8.838654,41.161346435546875
7,Ethylene,10.0,Acetone,9.337128,0.662872314453125
7,Ethylene,10.0,Acetone,10.209763,0.2097625732421875
7,Ethylene,2.5,Acetone,9.917923,7.4179229736328125
7,Ethylene,10.0,Acetone,9.902405,0.09759521484375
7,Ethylene,90.0,Acetone,10.732956,79.26704406738281
7,Ethylene,300.0,Acetone,10.982758,289.0172424316406
7,Ethylene,70.0,Acetone,9.613754,60.38624572753906
7,Ethylene,140.0,Acetone,10.764679,129.23532104492188
7,Ethylene,100.0,Acetone,11.334892,88.66510772705078
7,Ethylene,70.0,Acetone,11.863289,58.13671112060547
7,Ethylene,10.0,Acetone,11.21833,1.2183303833007812
7,Ethylene,10.0,Acetone,10.767075,0.7670745849609375
7,Ethylene,10.0,Acetone,10.914658,0.9146575927734375
7,Ethylene,10.0,Acetone,11.217934,1.2179336547851562
7,Ethylene,10.0,Acetone,11.716698,1.7166976928710938
7,Ethylene,10.0,Acetone,10.97583,0.975830078125
7,Ethylene,5.0,Acetone,11.467545,6.4675445556640625
7,Ethylene,10.0,Acetone,11.936737,1.936737060546875
7,Ethylene,10.0,Acetone,12.596878,2.5968780517578125
7,Ethylene,100.0,Acetone,12.48922,87.51078033447266
7,Ethylene,70.0,Acetone,12.386047,57.61395263671875
7,Ethylene,10.0,Acetone,12.495979,2.4959793090820312
7,Ethylene,10.0,Acetone,13.465828,3.4658279418945312
7,Ethylene,140.0,Acetone,13.253166,126.74683380126953
7,Ethylene,300.0,Acetone,12.90361,287.0963897705078
7,Ethylene,10.0,Acetone,12.468277,2.4682769775390625
7,Ethylene,10.0,Acetone,13.456924,3.4569244384765625
7,Ethylene,10.0,Acetone,13.347321,3.347320556640625
7,Ethylene,10.0,Acetone,13.346764,3.3467636108398438
7,Ethylene,50.0,Acetone,12.94458,37.055419921875
7,Ethylene,10.0,Acetone,13.222122,3.2221221923828125
7,Ethylene,10.0,Acetone,13.174385,3.1743850708007812
7,Ethylene,10.0,Acetone,13.492889,3.492889404296875
7,Ethylene,10.0,Acetone,12.627724,2.6277236938476562
7,Ethylene,10.0,Acetone,13.94413,3.9441299438476562
7,Ethylene,10.0,Acetone,14.114357,4.114356994628906
7,Ethylene,90.0,Acetone,13.813614,76.18638610839844
7,Ethylene,90.0,Acetone,13.11142,76.88858032226562
7,Ethylene,10.0,Acetone,12.827301,2.827301025390625
7,Ethylene,10.0,Acetone,12.798874,2.7988739013671875
7,Ethylene,10.0,Acetone,11.763115,1.7631149291992188
7,Ethylene,10.0,Acetone,12.997116,2.9971160888671875
7,Ethylene,10.0,Acetone,12.955498,2.9554977416992188
7,Ethylene,10.0,Acetone,13.4893265,3.4893264770507812
7,Ethylene,30.0,Acetone,12.57724,17.422760009765625
7,Ethylene,70.0,Acetone,11.831818,58.168182373046875
7,Ethylene,10.0,Acetone,12.390488,2.3904876708984375
7,Ethylene,90.0,Acetone,12.349976,77.6500244140625
7,Ethylene,10.0,Acetone,12.13208,2.132080078125
7,Toluene,100.0,Ethylene,168.81108,68.81108093261719
7,Ammonia,300.0,Ethylene,366.82916,66.82916259765625
7,Ammonia,40.0,Ammonia,33.827904,6.172096252441406
7,Toluene,10.0,Acetaldehyde,6.211197,3.7888031005859375
7,Toluene,10.0,Acetone,11.7691345,1.769134521484375
7,Ammonia,110.0,Ammonia,109.635445,0.36455535888671875
7,Ammonia,220.0,Ammonia,233.75854,13.758544921875
7,Toluene,60.0,Ammonia,105.85899,45.85899353027344
7,Toluene,20.0,Toluene,23.021416,3.0214157104492188
7,Ammonia,120.0,Ammonia,126.06123,6.0612335205078125
7,Ammonia,280.0,Ammonia,288.72473,8.7247314453125
7,Toluene,70.0,Ammonia,119.06808,49.068077087402344
7,Toluene,30.0,Toluene,40.90683,10.906829833984375
7,Ammonia,120.0,Ammonia,62.62081,57.379188537597656
7,Ammonia,290.0,Ammonia,294.94113,4.941131591796875
7,Toluene,95.0,Ethylene,161.98776,66.98776245117188
7,Toluene,85.0,Ethylene,140.46153,55.46153259277344
7,Ammonia,150.0,Ammonia,171.95096,21.950958251953125
7,Ammonia,200.0,Ammonia,217.44473,17.444732666015625
7,Toluene,45.0,Toluene,62.76774,17.767738342285156
7,Toluene,50.0,Ethylene,116.37016,66.37016296386719
7,Ammonia,250.0,Ammonia,325.87357,75.87356567382812
7,Ammonia,60.0,Ammonia,51.15567,8.844329833984375
7,Toluene,15.0,Acetone,16.848022,1.8480224609375
7,Toluene,50.0,Toluene,75.34715,25.347152709960938
7,Ammonia,160.0,Ammonia,198.81393,38.813934326171875
7,Ammonia,240.0,Ammonia,255.41827,15.41827392578125
7,Toluene,40.0,Ammonia,56.93238,16.93238067626953
7,Toluene,35.0,Toluene,51.651276,16.651275634765625
7,Ammonia,260.0,Ammonia,331.84915,71.84915161132812
7,Ammonia,130.0,Ammonia,146.71387,16.7138671875
