batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
6,Acetone,10.0,Acetone,46.221367,36.22136688232422
6,Acetone,100.0,Acetone,117.773415,17.773414611816406
6,Acetone,10.0,Acetone,46.80877,36.80876922607422
6,Acetone,100.0,Acetone,122.16472,22.164718627929688
6,Acetone,10.0,Acetone,47.318024,37.318023681640625
6,Acetone,100.0,Acetone,121.316605,21.316604614257812
6,Acetone,10.0,Acetone,47.522057,37.522056579589844
6,Acetone,100.0,Acetone,121.83148,21.83148193359375
6,Acetone,10.0,Acetone,45.574318,35.574317932128906
6,Acetone,100.0,Acetone,121.10823,21.108230590820312
6,Acetone,10.0,Acetone,47.3808,37.38079833984375
6,Acetone,100.0,Acetone,121.79712,21.797119140625
6,Acetone,10.0,Acetone,47.121002,37.121002197265625
6,Acetone,100.0,Acetone,121.15977,21.159767150878906
6,Acetone,10.0,Acetone,46.58745,36.58744812011719
6,Acetone,100.0,Acetone,122.28466,22.28466033935547
6,Acetone,10.0,Acetone,47.368164,37.3681640625
6,Acetone,100.0,Acetone,121.0204,21.020401000976562
6,Acetone,10.0,Acetone,47.584427,37.58442687988281
6,Acetaldehyde,50.0,Acetaldehyde,70.7121,20.71209716796875
6,Acetaldehyde,250.0,Acetaldehyde,184.65329,65.34671020507812
6,Acetaldehyde,125.0,Acetaldehyde,107.94824,17.0517578125
6,Acetaldehyde,175.0,Acetaldehyde,140.67982,34.32017517089844
6,Acetaldehyde,200.0,Acetaldehyde,154.02911,45.97088623046875
6,Acetaldehyde,75.0,Acetaldehyde,80.86289,5.862892150878906
6,Acetaldehyde,100.0,Acetaldehyde,98.36179,1.6382064819335938
6,Acetaldehyde,225.0,Acetaldehyde,170.01729,54.98271179199219
6,Acetaldehyde,150.0,Acetaldehyde,118.65098,31.349021911621094
6,Acetaldehyde,75.0,Acetaldehyde,82.39611,7.396110534667969
6,Acetaldehyde,100.0,Acetaldehyde,97.45087,2.54913330078125
6,Acetaldehyde,225.0,Acetaldehyde,167.57484,57.42515563964844
6,Acetaldehyde,150.0,Acetaldehyde,118.28104,31.718963623046875
6,Acetaldehyde,50.0,Acetaldehyde,68.76703,18.76702880859375
6,Acetaldehyde,250.0,Acetaldehyde,175.79118,74.20881652832031
6,Acetaldehyde,125.0,Acetaldehyde,106.22293,18.777069091796875
6,Acetaldehyde,175.0,Acetaldehyde,135.45065,39.549346923828125
6,Acetaldehyde,200.0,Acetaldehyde,151.38484,48.61515808105469
6,Acetaldehyde,50.0,Acetaldehyde,68.8148,18.814796447753906
6,Acetaldehyde,250.0,Acetaldehyde,178.59337,71.40663146972656
6,Acetaldehyde,125.0,Acetaldehyde,102.53829,22.461708068847656
6,Acetaldehyde,175.0,Acetaldehyde,134.85808,40.14192199707031
6,Acetaldehyde,200.0,Acetaldehyde,150.26195,49.73805236816406
6,Acetaldehyde,75.0,Acetaldehyde,80.85051,5.8505096435546875
6,Acetaldehyde,100.0,Acetaldehyde,91.51385,8.486152648925781
6,Acetaldehyde,225.0,Acetaldehyde,163.50726,61.49273681640625
6,Acetaldehyde,150.0,Acetaldehyde,115.24243,34.757568359375
6,Acetaldehyde,50.0,Acetaldehyde,58.71566,8.715660095214844
6,Acetaldehyde,75.0,Acetaldehyde,71.42561,3.5743865966796875
6,Acetaldehyde,100.0,Acetaldehyde,91.07338,8.926620483398438
6,Acetaldehyde,125.0,Acetaldehyde,99.84473,25.1552734375
6,Acetaldehyde,150.0,Acetaldehyde,112.44174,37.558258056640625
6,Acetaldehyde,175.0,Acetaldehyde,133.06923,41.93077087402344
6,Acetaldehyde,200.0,Acetaldehyde,152.52005,47.479949951171875
6,Acetaldehyde,225.0,Acetaldehyde,169.89233,55.107666015625
6,Acetaldehyde,250.0,Acetaldehyde,182.21191,67.7880859375
6,Acetaldehyde,50.0,Acetaldehyde,38.11174,11.888259887695312
6,Acetaldehyde,50.0,Acetaldehyde,63.762375,13.762374877929688
6,Acetaldehyde,50.0,Acetaldehyde,61.033775,11.033775329589844
6,Acetaldehyde,50.0,Acetaldehyde,59.865623,9.865623474121094
6,Acetaldehyde,50.0,Acetaldehyde,55.9888,5.988800048828125
6,Acetaldehyde,50.0,Acetaldehyde,57.360977,7.3609771728515625
6,Acetaldehyde,50.0,Acetaldehyde,57.585075,7.585075378417969
6,Acetaldehyde,50.0,Acetaldehyde,57.94021,7.940208435058594
6,Acetaldehyde,50.0,Acetaldehyde,57.093636,7.093635559082031
6,Acetaldehyde,50.0,Acetaldehyde,57.444214,7.4442138671875
6,Acetaldehyde,50.0,Acetaldehyde,56.874214,6.874214172363281
6,Acetaldehyde,50.0,Acetaldehyde,56.43428,6.4342803955078125
6,Acetaldehyde,50.0,Acetaldehyde,57.386353,7.3863525390625
6,Acetaldehyde,50.0,Acetaldehyde,58.2529,8.252899169921875
6,Acetaldehyde,50.0,Acetaldehyde,58.055466,8.055465698242188
6,Acetaldehyde,50.0,Acetaldehyde,59.193863,9.193862915039062
6,Acetaldehyde,50.0,Acetaldehyde,59.506813,9.506813049316406
6,Acetaldehyde,50.0,Acetaldehyde,59.51648,9.5164794921875
6,Acetaldehyde,50.0,Acetaldehyde,59.48262,9.482620239257812
6,Acetaldehyde,50.0,Acetaldehyde,59.293243,9.293243408203125
6,Acetaldehyde,50.0,Acetaldehyde,59.67045,9.670448303222656
6,Acetaldehyde,50.0,Acetaldehyde,59.78225,9.782249450683594
6,Acetaldehyde,50.0,Acetaldehyde,59.78386,9.783859252929688
6,Acetaldehyde,50.0,Acetaldehyde,58.785645,8.78564453125
6,Acetaldehyde,50.0,Acetaldehyde,58.962723,8.962722778320312
6,Acetaldehyde,50.0,Acetaldehyde,58.37081,8.370811462402344
6,Acetaldehyde,50.0,Acetaldehyde,58.644867,8.644866943359375
6,Acetaldehyde,50.0,Acetaldehyde,58.401093,8.401092529296875
6,Acetaldehyde,50.0,Acetaldehyde,58.46685,8.466850280761719
6,Acetaldehyde,50.0,Acetaldehyde,58.504204,8.504203796386719
6,Acetaldehyde,50.0,Acetaldehyde,58.50447,8.504470825195312
6,Acetaldehyde,50.0,Acetaldehyde,58.928497,8.928497314453125
6,Acetaldehyde,50.0,Acetaldehyde,57.79503,7.7950286865234375
6,Acetaldehyde,50.0,Acetaldehyde,57.124046,7.124046325683594
6,Acetaldehyde,50.0,Acetaldehyde,57.58712,7.587120056152344
6,Acetaldehyde,50.0,Acetaldehyde,58.99946,8.999458312988281
6,Acetaldehyde,50.0,Acetaldehyde,58.079445,8.079444885253906
6,Acetaldehyde,50.0,Acetaldehyde,57.741096,7.741096496582031
6,Acetaldehyde,50.0,Acetaldehyde,58.1968,8.196800231933594
6,Acetaldehyde,50.0,Acetaldehyde,58.136314,8.136314392089844
6,Acetaldehyde,50.0,Acetaldehyde,56.835625,6.835624694824219
6,Acetaldehyde,50.0,Acetaldehyde,57.924034,7.924034118652344
6,Acetaldehyde,50.0,Acetaldehyde,58.360725,8.360725402832031
6,Acetaldehyde,50.0,Acetaldehyde,56.94571,6.945709228515625
6,Acetaldehyde,50.0,Acetaldehyde,57.510742,7.5107421875
6,Acetaldehyde,50.0,Acetaldehyde,57.46134,7.461341857910156
6,Acetaldehyde,50.0,Acetaldehyde,57.683174,7.683174133300781
6,Acetaldehyde,50.0,Acetaldehyde,57.691666,7.6916656494140625
6,Acetaldehyde,50.0,Acetaldehyde,57.425163,7.425163269042969
6,Acetaldehyde,50.0,Acetaldehyde,57.25319,7.2531890869140625
6,Acetaldehyde,50.0,Acetaldehyde,57.246414,7.2464141845703125
6,Acetaldehyde,50.0,Acetaldehyde,57.887367,7.887367248535156
6,Acetaldehyde,50.0,Acetaldehyde,58.3431,8.343101501464844
6,Acetaldehyde,50.0,Acetaldehyde,56.959534,6.95953369140625
6,Acetaldehyde,50.0,Acetaldehyde,57.162224,7.162223815917969
6,Acetaldehyde,50.0,Acetaldehyde,57.57306,7.57305908203125
6,Acetaldehyde,50.0,Acetaldehyde,57.348465,7.3484649658203125
6,Acetaldehyde,50.0,Acetaldehyde,57.08146,7.081459045410156
6,Acetaldehyde,50.0,Acetaldehyde,57.56163,7.5616302490234375
6,Acetaldehyde,50.0,Acetaldehyde,57.786064,7.786064147949219
6,Acetaldehyde,50.0,Acetaldehyde,56.918274,6.91827392578125
6,Acetaldehyde,50.0,Acetaldehyde,57.28192,7.28192138671875
6,Acetaldehyde,50.0,Acetaldehyde,56.984062,6.984062194824219
6,Acetaldehyde,50.0,Acetaldehyde,56.62182,6.621818542480469
6,Acetaldehyde,50.0,Acetaldehyde,56.901047,6.9010467529296875
6,Acetaldehyde,50.0,Acetaldehyde,57.762474,7.762474060058594
6,Acetaldehyde,50.0,Acetaldehyde,56.895477,6.895477294921875
6,Acetaldehyde,50.0,Acetaldehyde,57.24179,7.241790771484375
6,Acetaldehyde,50.0,Acetaldehyde,56.806488,6.806488037109375
6,Acetaldehyde,50.0,Acetaldehyde,56.66246,6.6624603271484375
6,Acetaldehyde,50.0,Acetaldehyde,57.10907,7.10906982421875
6,Acetaldehyde,50.0,Acetaldehyde,56.918907,6.918907165527344
6,Acetaldehyde,50.0,Acetaldehyde,56.545937,6.545936584472656
6,Acetaldehyde,50.0,Acetaldehyde,57.24344,7.243438720703125
6,Acetaldehyde,50.0,Acetaldehyde,56.414665,6.414665222167969
6,Acetaldehyde,50.0,Acetaldehyde,55.822533,5.822532653808594
6,Acetaldehyde,50.0,Acetaldehyde,55.745934,5.745933532714844
6,Acetaldehyde,50.0,Acetaldehyde,56.200256,6.20025634765625
6,Acetaldehyde,50.0,Acetaldehyde,55.70066,5.700660705566406
6,Acetaldehyde,50.0,Acetaldehyde,55.178673,5.178672790527344
6,Acetaldehyde,50.0,Acetaldehyde,56.521355,6.521354675292969
6,Acetaldehyde,50.0,Acetaldehyde,56.169334,6.169334411621094
6,Acetaldehyde,50.0,Acetaldehyde,55.704544,5.7045440673828125
6,Acetaldehyde,50.0,Acetaldehyde,56.435417,6.435417175292969
6,Acetaldehyde,50.0,Acetaldehyde,56.198357,6.198356628417969
6,Acetaldehyde,50.0,Acetaldehyde,56.499557,6.4995574951171875
6,Acetaldehyde,50.0,Acetaldehyde,56.38404,6.384040832519531
6,Acetaldehyde,50.0,Acetaldehyde,56.616997,6.616996765136719
6,Acetaldehyde,50.0,Acetaldehyde,56.762695,6.7626953125
6,Acetaldehyde,50.0,Acetaldehyde,56.760353,6.760353088378906
6,Acetaldehyde,50.0,Acetaldehyde,56.6494,6.6493988037109375
6,Acetaldehyde,50.0,Acetaldehyde,57.554802,7.554801940917969
6,Acetaldehyde,50.0,Acetaldehyde,56.554527,6.554527282714844
6,Acetaldehyde,50.0,Acetaldehyde,58.050377,8.050376892089844
6,Acetaldehyde,50.0,Acetaldehyde,57.770927,7.770927429199219
6,Acetaldehyde,50.0,Acetaldehyde,57.361687,7.361686706542969
6,Acetaldehyde,50.0,Acetaldehyde,57.626816,7.6268157958984375
6,Acetaldehyde,50.0,Acetaldehyde,57.885696,7.8856964111328125
6,Acetaldehyde,50.0,Acetaldehyde,57.87565,7.875648498535156
6,Acetaldehyde,50.0,Acetaldehyde,57.019928,7.019927978515625
6,Acetaldehyde,50.0,Acetaldehyde,57.99021,7.990211486816406
6,Acetaldehyde,50.0,Acetaldehyde,57.557945,7.557945251464844
6,Acetaldehyde,50.0,Acetaldehyde,57.122337,7.122337341308594
6,Acetaldehyde,50.0,Acetaldehyde,57.41227,7.412269592285156
6,Acetaldehyde,50.0,Acetaldehyde,57.958443,7.958442687988281
6,Acetaldehyde,50.0,Acetaldehyde,74.77877,24.778770446777344
6,Acetaldehyde,50.0,Acetaldehyde,60.093185,10.093185424804688
6,Acetaldehyde,50.0,Acetaldehyde,57.11544,7.115440368652344
6,Acetaldehyde,50.0,Acetaldehyde,55.841026,5.841026306152344
6,Acetaldehyde,50.0,Acetaldehyde,54.79303,4.79302978515625
6,Acetaldehyde,50.0,Acetaldehyde,53.987556,3.9875564575195312
6,Acetaldehyde,50.0,Acetaldehyde,54.875328,4.875328063964844
6,Acetaldehyde,50.0,Acetaldehyde,55.240463,5.2404632568359375
6,Acetaldehyde,50.0,Acetaldehyde,54.2072,4.2071990966796875
6,Acetaldehyde,50.0,Acetaldehyde,55.009956,5.009956359863281
6,Acetaldehyde,50.0,Acetaldehyde,54.921783,4.921783447265625
6,Acetaldehyde,50.0,Acetaldehyde,55.47029,5.4702911376953125
6,Acetaldehyde,50.0,Acetaldehyde,55.02527,5.0252685546875
6,Acetaldehyde,50.0,Acetaldehyde,55.506012,5.506011962890625
6,Acetaldehyde,50.0,Acetaldehyde,54.712234,4.7122344970703125
6,Acetaldehyde,50.0,Acetaldehyde,55.011276,5.0112762451171875
6,Acetaldehyde,50.0,Acetaldehyde,55.84163,5.8416290283203125
6,Acetaldehyde,50.0,Acetaldehyde,54.38587,4.385871887207031
6,Acetaldehyde,50.0,Acetaldehyde,55.42546,5.4254608154296875
6,Acetaldehyde,50.0,Acetaldehyde,54.48149,4.4814910888671875
6,Acetaldehyde,50.0,Acetaldehyde,55.406303,5.406303405761719
6,Acetaldehyde,50.0,Acetaldehyde,55.052673,5.05267333984375
6,Acetaldehyde,50.0,Acetaldehyde,56.23118,6.231178283691406
6,Acetaldehyde,50.0,Acetaldehyde,55.48281,5.482810974121094
6,Acetaldehyde,50.0,Acetaldehyde,55.468185,5.4681854248046875
6,Acetaldehyde,50.0,Acetaldehyde,55.203384,5.2033843994140625
6,Acetaldehyde,50.0,Acetaldehyde,55.048553,5.048553466796875
6,Acetaldehyde,50.0,Acetaldehyde,55.814156,5.814155578613281
6,Acetaldehyde,50.0,Acetaldehyde,57.415817,7.4158172607421875
6,Acetaldehyde,50.0,Acetaldehyde,55.00927,5.009269714355469
6,Acetaldehyde,50.0,Acetaldehyde,54.632027,4.632026672363281
6,Acetaldehyde,50.0,Acetaldehyde,55.13067,5.130668640136719
6,Acetaldehyde,50.0,Acetaldehyde,54.99028,4.9902801513671875
6,Acetaldehyde,50.0,Acetaldehyde,55.372643,5.372642517089844
6,Acetaldehyde,50.0,Acetaldehyde,56.00157,6.0015716552734375
6,Acetaldehyde,50.0,Acetaldehyde,55.696945,5.6969451904296875
6,Acetaldehyde,50.0,Acetaldehyde,56.26715,6.26715087890625
6,Acetaldehyde,50.0,Acetaldehyde,55.909477,5.909477233886719
6,Acetaldehyde,50.0,Acetaldehyde,56.350388,6.3503875732421875
6,Acetaldehyde,50.0,Acetaldehyde,56.206978,6.206977844238281
6,Acetaldehyde,50.0,Acetaldehyde,55.370712,5.3707122802734375
6,Acetaldehyde,50.0,Acetaldehyde,55.54454,5.5445404052734375
6,Acetaldehyde,50.0,Acetaldehyde,55.557198,5.557197570800781
6,Acetaldehyde,50.0,Acetaldehyde,55.420876,5.420875549316406
6,Acetaldehyde,50.0,Acetaldehyde,56.898582,6.898582458496094
6,Acetaldehyde,50.0,Acetaldehyde,55.153282,5.153282165527344
6,Acetaldehyde,50.0,Acetaldehyde,55.650917,5.650917053222656
6,Acetaldehyde,50.0,Acetaldehyde,55.218704,5.2187042236328125
6,Acetaldehyde,50.0,Acetaldehyde,55.670097,5.670097351074219
6,Acetaldehyde,50.0,Acetaldehyde,55.562225,5.562225341796875
6,Acetaldehyde,50.0,Acetaldehyde,57.274788,7.274787902832031
6,Acetaldehyde,50.0,Acetaldehyde,56.689705,6.689704895019531
6,Acetaldehyde,50.0,Acetaldehyde,56.912453,6.912452697753906
6,Acetaldehyde,50.0,Acetaldehyde,56.1313,6.1313018798828125
6,Acetaldehyde,50.0,Acetaldehyde,56.44645,6.446449279785156
6,Acetaldehyde,50.0,Acetaldehyde,56.252907,6.252906799316406
6,Acetaldehyde,50.0,Acetaldehyde,56.198814,6.198814392089844
6,Acetaldehyde,50.0,Acetaldehyde,56.21913,6.2191314697265625
6,Acetaldehyde,50.0,Acetaldehyde,56.33251,6.332511901855469
6,Acetaldehyde,50.0,Acetaldehyde,57.24462,7.244621276855469
6,Acetaldehyde,50.0,Acetaldehyde,55.776497,5.776496887207031
6,Acetaldehyde,50.0,Acetaldehyde,56.645386,6.6453857421875
6,Acetaldehyde,50.0,Acetaldehyde,55.8487,5.848701477050781
6,Acetaldehyde,50.0,Acetaldehyde,56.330994,6.33099365234375
6,Acetaldehyde,50.0,Acetaldehyde,56.759476,6.7594757080078125
6,Acetaldehyde,50.0,Acetaldehyde,56.217285,6.21728515625
6,Acetaldehyde,50.0,Acetaldehyde,55.396828,5.396827697753906
6,Acetaldehyde,50.0,Acetaldehyde,55.45791,5.457908630371094
6,Acetaldehyde,50.0,Acetaldehyde,56.328323,6.3283233642578125
6,Acetaldehyde,50.0,Acetaldehyde,56.668755,6.668754577636719
6,Acetaldehyde,50.0,Acetaldehyde,55.3151,5.315101623535156
6,Acetaldehyde,50.0,Acetaldehyde,56.275497,6.2754974365234375
6,Acetaldehyde,50.0,Acetaldehyde,55.39894,5.3989410400390625
6,Acetaldehyde,50.0,Acetaldehyde,54.96518,4.965179443359375
6,Acetaldehyde,50.0,Acetaldehyde,56.64673,6.646728515625
6,Acetaldehyde,50.0,Acetaldehyde,55.749153,5.749153137207031
6,Acetaldehyde,50.0,Acetaldehyde,55.375023,5.375022888183594
6,Acetaldehyde,50.0,Acetaldehyde,56.826042,6.826042175292969
6,Acetaldehyde,50.0,Acetaldehyde,55.924103,5.924102783203125
6,Acetaldehyde,50.0,Acetaldehyde,54.97876,4.978759765625
6,Acetaldehyde,50.0,Acetaldehyde,55.14698,5.146980285644531
6,Acetaldehyde,50.0,Acetaldehyde,54.980003,4.980003356933594
6,Acetaldehyde,50.0,Acetaldehyde,54.97431,4.974311828613281
6,Acetaldehyde,50.0,Acetaldehyde,55.05909,5.059089660644531
6,Acetaldehyde,50.0,Acetaldehyde,55.83361,5.833610534667969
6,Acetaldehyde,50.0,Acetaldehyde,54.935287,4.9352874755859375
6,Acetaldehyde,50.0,Acetaldehyde,54.560806,4.5608062744140625
6,Acetaldehyde,50.0,Acetaldehyde,54.05552,4.055519104003906
6,Acetaldehyde,50.0,Acetaldehyde,54.821754,4.821754455566406
6,Acetaldehyde,50.0,Acetaldehyde,53.82374,3.8237380981445312
6,Acetaldehyde,50.0,Acetaldehyde,53.925888,3.9258880615234375
6,Acetaldehyde,50.0,Acetaldehyde,53.239563,3.23956298828125
6,Acetaldehyde,50.0,Acetaldehyde,52.733383,2.7333831787109375
6,Acetaldehyde,50.0,Acetaldehyde,52.94198,2.9419784545898438
6,Acetaldehyde,50.0,Acetaldehyde,52.863464,2.86346435546875
6,Acetaldehyde,50.0,Acetaldehyde,53.358063,3.358062744140625
6,Acetaldehyde,50.0,Acetaldehyde,53.501755,3.5017547607421875
6,Acetaldehyde,50.0,Acetaldehyde,53.014603,3.0146026611328125
6,Acetaldehyde,50.0,Acetaldehyde,53.864418,3.8644180297851562
6,Acetaldehyde,50.0,Acetaldehyde,53.845642,3.84564208984375
6,Acetaldehyde,50.0,Acetaldehyde,52.757477,2.757476806640625
6,Acetaldehyde,50.0,Acetaldehyde,53.256912,3.2569122314453125
6,Acetaldehyde,50.0,Acetaldehyde,52.266914,2.2669143676757812
6,Acetaldehyde,50.0,Acetaldehyde,53.43107,3.4310684204101562
6,Acetaldehyde,50.0,Acetaldehyde,52.29653,2.2965316772460938
6,Acetaldehyde,50.0,Acetaldehyde,100.434746,50.43474578857422
6,Acetaldehyde,50.0,Acetaldehyde,62.74324,12.743240356445312
6,Acetaldehyde,50.0,Acetaldehyde,58.31347,8.313468933105469
6,Acetaldehyde,50.0,Acetaldehyde,59.590385,9.590385437011719
6,Acetaldehyde,50.0,Acetaldehyde,54.47445,4.474449157714844
6,Acetaldehyde,50.0,Acetaldehyde,54.713837,4.713836669921875
6,Acetaldehyde,50.0,Acetaldehyde,56.911324,6.911323547363281
6,Acetaldehyde,50.0,Acetaldehyde,57.1679,7.167900085449219
6,Acetaldehyde,50.0,Acetaldehyde,56.251396,6.251396179199219
6,Acetaldehyde,50.0,Acetaldehyde,57.580276,7.5802764892578125
6,Acetaldehyde,50.0,Acetaldehyde,58.6996,8.699600219726562
6,Acetaldehyde,50.0,Acetaldehyde,57.952072,7.9520721435546875
6,Acetaldehyde,50.0,Acetaldehyde,57.099823,7.099822998046875
6,Acetaldehyde,50.0,Acetaldehyde,55.40148,5.401481628417969
6,Acetaldehyde,50.0,Acetaldehyde,57.349937,7.349937438964844
6,Acetaldehyde,50.0,Acetaldehyde,55.86638,5.8663787841796875
6,Acetaldehyde,50.0,Acetaldehyde,57.211678,7.211677551269531
6,Acetaldehyde,50.0,Acetaldehyde,56.32193,6.321929931640625
6,Acetaldehyde,50.0,Acetaldehyde,56.596695,6.5966949462890625
6,Acetaldehyde,50.0,Acetaldehyde,57.004036,7.004035949707031
6,Acetaldehyde,50.0,Acetaldehyde,55.106987,5.106986999511719
6,Acetaldehyde,50.0,Acetaldehyde,56.970886,6.97088623046875
6,Acetaldehyde,50.0,Acetaldehyde,55.93122,5.931221008300781
6,Acetaldehyde,50.0,Acetaldehyde,56.28869,6.288688659667969
6,Acetaldehyde,50.0,Acetaldehyde,56.62317,6.6231689453125
6,Acetaldehyde,50.0,Acetaldehyde,55.70317,5.7031707763671875
6,Acetaldehyde,50.0,Acetaldehyde,55.2695,5.269500732421875
6,Acetaldehyde,50.0,Acetaldehyde,55.144135,5.144134521484375
6,Acetaldehyde,50.0,Acetaldehyde,55.91864,5.91864013671875
6,Acetaldehyde,50.0,Acetaldehyde,55.235687,5.235687255859375
6,Acetaldehyde,50.0,Acetaldehyde,57.35424,7.354240417480469
6,Acetaldehyde,50.0,Acetaldehyde,54.83522,4.8352203369140625
6,Acetaldehyde,50.0,Acetaldehyde,56.134117,6.134117126464844
6,Acetaldehyde,50.0,Acetaldehyde,54.627182,4.6271820068359375
6,Acetaldehyde,50.0,Acetaldehyde,55.610153,5.6101531982421875
6,Acetaldehyde,50.0,Acetaldehyde,53.438606,3.4386062622070312
6,Acetaldehyde,50.0,Acetaldehyde,55.04512,5.0451202392578125
6,Acetaldehyde,50.0,Acetaldehyde,54.004204,4.004203796386719
6,Acetaldehyde,50.0,Acetaldehyde,53.615707,3.6157073974609375
6,Acetaldehyde,50.0,Acetaldehyde,54.641914,4.641914367675781
6,Acetaldehyde,50.0,Acetaldehyde,54.93466,4.934661865234375
6,Acetaldehyde,50.0,Acetaldehyde,54.58293,4.5829315185546875
6,Acetaldehyde,50.0,Acetaldehyde,56.453224,6.453224182128906
6,Acetaldehyde,50.0,Acetaldehyde,54.290764,4.290763854980469
6,Acetaldehyde,50.0,Acetaldehyde,55.41723,5.417228698730469
6,Acetaldehyde,50.0,Acetaldehyde,55.077896,5.0778961181640625
6,Acetaldehyde,50.0,Acetaldehyde,55.610138,5.610137939453125
6,Acetaldehyde,50.0,Acetaldehyde,55.64975,5.649749755859375
6,Acetaldehyde,50.0,Acetaldehyde,54.44303,4.443031311035156
6,Acetaldehyde,50.0,Acetaldehyde,55.21237,5.212371826171875
6,Acetaldehyde,50.0,Acetaldehyde,53.94983,3.9498291015625
6,Acetaldehyde,50.0,Acetaldehyde,55.581024,5.581024169921875
6,Acetaldehyde,50.0,Acetaldehyde,55.15129,5.1512908935546875
6,Acetaldehyde,50.0,Acetaldehyde,54.483673,4.483673095703125
6,Acetaldehyde,50.0,Acetaldehyde,55.232346,5.2323455810546875
6,Acetaldehyde,50.0,Acetaldehyde,55.627373,5.627372741699219
6,Acetaldehyde,50.0,Acetaldehyde,53.756287,3.75628662109375
6,Acetaldehyde,50.0,Acetaldehyde,54.464294,4.46429443359375
6,Acetaldehyde,50.0,Acetaldehyde,54.30168,4.3016815185546875
6,Acetaldehyde,50.0,Acetaldehyde,53.412933,3.412933349609375
6,Acetaldehyde,50.0,Acetaldehyde,55.94265,5.942649841308594
6,Acetaldehyde,50.0,Acetaldehyde,55.17746,5.177459716796875
6,Acetaldehyde,50.0,Acetaldehyde,54.488083,4.4880828857421875
6,Acetaldehyde,50.0,Acetaldehyde,54.82026,4.820259094238281
6,Acetaldehyde,50.0,Acetaldehyde,54.532295,4.532295227050781
6,Acetaldehyde,50.0,Acetaldehyde,55.37406,5.374061584472656
6,Acetaldehyde,50.0,Acetaldehyde,54.832153,4.8321533203125
6,Acetaldehyde,50.0,Acetaldehyde,54.38993,4.389930725097656
6,Acetaldehyde,50.0,Acetaldehyde,55.10154,5.101539611816406
6,Acetaldehyde,50.0,Acetaldehyde,54.99163,4.991630554199219
6,Acetaldehyde,50.0,Acetaldehyde,55.54358,5.5435791015625
6,Acetaldehyde,50.0,Acetaldehyde,54.66005,4.6600494384765625
6,Acetaldehyde,50.0,Acetaldehyde,54.830925,4.830924987792969
6,Acetaldehyde,50.0,Acetaldehyde,54.779976,4.779975891113281
6,Acetaldehyde,50.0,Acetaldehyde,55.784462,5.784461975097656
6,Acetaldehyde,50.0,Acetaldehyde,54.60273,4.602729797363281
6,Acetaldehyde,50.0,Acetaldehyde,55.785583,5.78558349609375
6,Acetaldehyde,50.0,Acetaldehyde,54.648865,4.64886474609375
6,Acetaldehyde,50.0,Acetaldehyde,56.160744,6.160743713378906
6,Acetaldehyde,50.0,Acetaldehyde,55.57052,5.570518493652344
6,Acetaldehyde,50.0,Acetaldehyde,54.805954,4.8059539794921875
6,Acetaldehyde,50.0,Acetaldehyde,54.77063,4.7706298828125
6,Acetaldehyde,50.0,Acetaldehyde,55.425087,5.425086975097656
6,Acetaldehyde,50.0,Acetaldehyde,56.069237,6.069236755371094
6,Acetaldehyde,50.0,Acetaldehyde,56.527092,6.527091979980469
6,Acetaldehyde,50.0,Acetaldehyde,58.911697,8.911697387695312
6,Acetaldehyde,50.0,Acetaldehyde,59.923668,9.923667907714844
6,Acetaldehyde,50.0,Acetaldehyde,79.770035,29.770034790039062
6,Acetaldehyde,50.0,Acetaldehyde,58.881737,8.881736755371094
6,Acetaldehyde,50.0,Acetaldehyde,58.570618,8.57061767578125
6,Acetaldehyde,50.0,Acetaldehyde,59.23472,9.234718322753906
6,Acetaldehyde,50.0,Acetaldehyde,59.17005,9.170051574707031
6,Acetaldehyde,50.0,Acetaldehyde,59.06832,9.068321228027344
6,Acetaldehyde,50.0,Acetaldehyde,59.52659,9.526588439941406
6,Acetaldehyde,50.0,Acetaldehyde,58.981453,8.981452941894531
6,Acetaldehyde,50.0,Acetaldehyde,59.667076,9.667076110839844
6,Acetaldehyde,50.0,Acetaldehyde,59.747147,9.747146606445312
6,Acetaldehyde,50.0,Acetaldehyde,59.789528,9.789527893066406
6,Acetaldehyde,50.0,Acetaldehyde,59.97307,9.973068237304688
6,Acetaldehyde,50.0,Acetaldehyde,59.788376,9.788375854492188
6,Acetaldehyde,50.0,Acetaldehyde,60.0496,10.049598693847656
6,Acetaldehyde,50.0,Acetaldehyde,59.108498,9.108497619628906
6,Acetaldehyde,50.0,Acetaldehyde,58.976585,8.976585388183594
6,Acetaldehyde,50.0,Acetaldehyde,58.703552,8.70355224609375
6,Acetaldehyde,50.0,Acetaldehyde,58.70114,8.701141357421875
6,Acetaldehyde,100.0,Ethylene,176.2511,76.2510986328125
6,Acetaldehyde,10.0,Acetone,19.701447,9.701446533203125
6,Acetaldehyde,100.0,Ethylene,158.45572,58.455718994140625
6,Acetaldehyde,10.0,Acetone,18.933578,8.933578491210938
6,Acetaldehyde,100.0,Ethylene,161.20529,61.205291748046875
6,Acetaldehyde,10.0,Acetone,19.634842,9.634841918945312
6,Acetaldehyde,100.0,Ethylene,160.99197,60.991973876953125
6,Acetaldehyde,10.0,Acetone,19.546463,9.546463012695312
6,Acetaldehyde,100.0,Ethylene,155.07144,55.071441650390625
6,Acetaldehyde,10.0,Acetone,19.678589,9.6785888671875
