batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
6,Acetone,100.0,Acetone,126.46066,26.460662841796875
6,Acetone,10.0,Acetone,15.328369,5.328369140625
6,Acetone,100.0,Acetone,123.97436,23.97435760498047
6,Acetone,10.0,Acetone,17.841827,7.841827392578125
6,Acetone,100.0,Acetone,125.912964,25.9129638671875
6,Acetone,10.0,Acetone,18.639801,8.639801025390625
6,Acetone,100.0,Acetone,125.48944,25.48944091796875
6,Acetone,10.0,Acetone,17.580399,7.5803985595703125
6,Acetone,100.0,Acetone,124.95286,24.952857971191406
6,Acetone,10.0,Acetone,15.739517,5.7395172119140625
6,Acetone,100.0,Acetone,126.04343,26.043426513671875
6,Acetone,10.0,Acetone,17.492813,7.4928131103515625
6,Acetone,100.0,Acetone,125.14659,25.146591186523438
6,Acetone,10.0,Acetone,16.319748,6.3197479248046875
6,Acetone,100.0,Acetone,125.16847,25.168472290039062
6,Acetone,10.0,Acetone,16.883698,6.883697509765625
6,Acetone,100.0,Acetone,127.39831,27.39830780029297
6,Acetone,10.0,Acetone,17.024948,7.0249481201171875
6,Acetone,100.0,Acetone,125.22531,25.225311279296875
6,Acetone,10.0,Acetone,16.66066,6.6606597900390625
6,Acetaldehyde,50.0,Acetaldehyde,79.68171,29.68170928955078
6,Acetaldehyde,250.0,Acetaldehyde,195.10794,54.892059326171875
6,Acetaldehyde,125.0,Acetaldehyde,123.24576,1.754241943359375
6,Acetaldehyde,175.0,Acetaldehyde,154.9879,20.012100219726562
6,Acetaldehyde,200.0,Acetaldehyde,169.56741,30.432586669921875
6,Acetaldehyde,75.0,Acetaldehyde,95.68932,20.68932342529297
6,Acetaldehyde,100.0,Acetaldehyde,114.07613,14.076133728027344
6,Acetaldehyde,225.0,Acetaldehyde,180.32433,44.67567443847656
6,Acetaldehyde,150.0,Acetaldehyde,138.43219,11.56781005859375
6,Acetaldehyde,75.0,Acetaldehyde,96.05311,21.05310821533203
6,Acetaldehyde,100.0,Acetaldehyde,111.35864,11.358642578125
6,Acetaldehyde,225.0,Acetaldehyde,176.525,48.475006103515625
6,Acetaldehyde,150.0,Acetaldehyde,137.63547,12.364532470703125
6,Acetaldehyde,50.0,Acetaldehyde,78.466774,28.466773986816406
6,Acetaldehyde,250.0,Acetaldehyde,183.62222,66.37777709960938
6,Acetaldehyde,125.0,Acetaldehyde,114.34187,10.658126831054688
6,Acetaldehyde,175.0,Acetaldehyde,149.49109,25.5089111328125
6,Acetaldehyde,200.0,Acetaldehyde,164.55292,35.44708251953125
6,Acetaldehyde,50.0,Acetaldehyde,78.98257,28.982566833496094
6,Acetaldehyde,250.0,Acetaldehyde,187.17519,62.82481384277344
6,Acetaldehyde,125.0,Acetaldehyde,116.247955,8.752044677734375
6,Acetaldehyde,175.0,Acetaldehyde,148.41447,26.585525512695312
6,Acetaldehyde,200.0,Acetaldehyde,164.55598,35.44401550292969
6,Acetaldehyde,75.0,Acetaldehyde,95.25407,20.254066467285156
6,Acetaldehyde,100.0,Acetaldehyde,107.26093,7.260932922363281
6,Acetaldehyde,225.0,Acetaldehyde,172.22617,52.773834228515625
6,Acetaldehyde,150.0,Acetaldehyde,134.31721,15.682785034179688
6,Acetaldehyde,50.0,Acetaldehyde,75.881065,25.881065368652344
6,Acetaldehyde,75.0,Acetaldehyde,96.51905,21.51905059814453
6,Acetaldehyde,100.0,Acetaldehyde,124.14662,24.146621704101562
6,Acetaldehyde,125.0,Acetaldehyde,134.43481,9.434814453125
6,Acetaldehyde,150.0,Acetaldehyde,151.23405,1.2340545654296875
6,Acetaldehyde,175.0,Acetaldehyde,166.87689,8.12310791015625
6,Acetaldehyde,200.0,Acetaldehyde,180.86386,19.136138916015625
6,Acetaldehyde,225.0,Acetaldehyde,194.62743,30.372573852539062
6,Acetaldehyde,250.0,Acetaldehyde,204.72795,45.27204895019531
6,Acetaldehyde,50.0,Acetone,54.62578,4.6257781982421875
6,Acetaldehyde,50.0,Acetaldehyde,91.7751,41.77510070800781
6,Acetaldehyde,50.0,Acetaldehyde,88.16684,38.166839599609375
6,Acetaldehyde,50.0,Acetaldehyde,83.66342,33.663421630859375
6,Acetaldehyde,50.0,Acetaldehyde,79.26383,29.263832092285156
6,Acetaldehyde,50.0,Acetaldehyde,80.45501,30.45500946044922
6,Acetaldehyde,50.0,Acetaldehyde,80.544586,30.544586181640625
6,Acetaldehyde,50.0,Acetaldehyde,79.30698,29.306976318359375
6,Acetaldehyde,50.0,Acetaldehyde,79.50579,29.50579071044922
6,Acetaldehyde,50.0,Acetaldehyde,80.06268,30.06268310546875
6,Acetaldehyde,50.0,Acetaldehyde,77.37427,27.374267578125
6,Acetaldehyde,50.0,Acetaldehyde,79.54865,29.54865264892578
6,Acetaldehyde,50.0,Acetaldehyde,78.817856,28.817855834960938
6,Acetaldehyde,50.0,Acetaldehyde,79.66986,29.66986083984375
6,Acetaldehyde,50.0,Acetaldehyde,79.88103,29.881027221679688
6,Acetaldehyde,50.0,Acetaldehyde,80.112976,30.11297607421875
6,Acetaldehyde,50.0,Acetaldehyde,79.92762,29.92761993408203
6,Acetaldehyde,50.0,Acetaldehyde,80.52408,30.524078369140625
6,Acetaldehyde,50.0,Acetaldehyde,79.575035,29.575035095214844
6,Acetaldehyde,50.0,Acetaldehyde,79.957016,29.957015991210938
6,Acetaldehyde,50.0,Acetaldehyde,79.07298,29.072982788085938
6,Acetaldehyde,50.0,Acetaldehyde,79.026184,29.02618408203125
6,Acetaldehyde,50.0,Acetaldehyde,78.45844,28.45844268798828
6,Acetaldehyde,50.0,Acetaldehyde,80.014275,30.01427459716797
6,Acetaldehyde,50.0,Acetaldehyde,78.638855,28.63885498046875
6,Acetaldehyde,50.0,Acetaldehyde,78.80739,28.807388305664062
6,Acetaldehyde,50.0,Acetaldehyde,79.545105,29.54510498046875
6,Acetaldehyde,50.0,Acetaldehyde,78.260704,28.260704040527344
6,Acetaldehyde,50.0,Acetaldehyde,80.43038,30.430381774902344
6,Acetaldehyde,50.0,Acetaldehyde,79.05277,29.052772521972656
6,Acetaldehyde,50.0,Acetaldehyde,77.87267,27.87267303466797
6,Acetaldehyde,50.0,Acetaldehyde,78.13652,28.136520385742188
6,Acetaldehyde,50.0,Acetaldehyde,79.35706,29.35706329345703
6,Acetaldehyde,50.0,Acetaldehyde,77.62802,27.628021240234375
6,Acetaldehyde,50.0,Acetaldehyde,78.33986,28.339859008789062
6,Acetaldehyde,50.0,Acetaldehyde,76.7043,26.704299926757812
6,Acetaldehyde,50.0,Acetaldehyde,77.88267,27.882667541503906
6,Acetaldehyde,50.0,Acetaldehyde,77.81119,27.811187744140625
6,Acetaldehyde,50.0,Acetaldehyde,77.78903,27.789031982421875
6,Acetaldehyde,50.0,Acetaldehyde,78.49275,28.492752075195312
6,Acetaldehyde,50.0,Acetaldehyde,78.11014,28.110137939453125
6,Acetaldehyde,50.0,Acetaldehyde,76.222466,26.22246551513672
6,Acetaldehyde,50.0,Acetaldehyde,78.49187,28.491867065429688
6,Acetaldehyde,50.0,Acetaldehyde,78.917114,28.9171142578125
6,Acetaldehyde,50.0,Acetaldehyde,77.18739,27.187393188476562
6,Acetaldehyde,50.0,Acetaldehyde,77.94185,27.941848754882812
6,Acetaldehyde,50.0,Acetaldehyde,78.93366,28.93366241455078
6,Acetaldehyde,50.0,Acetaldehyde,78.19497,28.194969177246094
6,Acetaldehyde,50.0,Acetaldehyde,76.235306,26.235305786132812
6,Acetaldehyde,50.0,Acetaldehyde,77.71252,27.71251678466797
6,Acetaldehyde,50.0,Acetaldehyde,77.73679,27.736793518066406
6,Acetaldehyde,50.0,Acetaldehyde,77.650536,27.650535583496094
6,Acetaldehyde,50.0,Acetaldehyde,77.826256,27.826255798339844
6,Acetaldehyde,50.0,Acetaldehyde,77.41653,27.416526794433594
6,Acetaldehyde,50.0,Acetaldehyde,75.26213,25.262130737304688
6,Acetaldehyde,50.0,Acetaldehyde,78.272865,28.272865295410156
6,Acetaldehyde,50.0,Acetaldehyde,77.87592,27.87592315673828
6,Acetaldehyde,50.0,Acetaldehyde,79.238914,29.238914489746094
6,Acetaldehyde,50.0,Acetaldehyde,76.6167,26.61669921875
6,Acetaldehyde,50.0,Acetaldehyde,77.52093,27.52092742919922
6,Acetaldehyde,50.0,Acetaldehyde,75.50537,25.50537109375
6,Acetaldehyde,50.0,Acetaldehyde,76.748215,26.748214721679688
6,Acetaldehyde,50.0,Acetaldehyde,76.41031,26.410308837890625
6,Acetaldehyde,50.0,Acetaldehyde,75.50995,25.50994873046875
6,Acetaldehyde,50.0,Acetaldehyde,76.66532,26.665321350097656
6,Acetaldehyde,50.0,Acetaldehyde,76.60122,26.601219177246094
6,Acetaldehyde,50.0,Acetaldehyde,76.69352,26.693519592285156
6,Acetaldehyde,50.0,Acetaldehyde,76.65997,26.65997314453125
6,Acetaldehyde,50.0,Acetaldehyde,75.26229,25.262290954589844
6,Acetaldehyde,50.0,Acetaldehyde,78.09829,28.098289489746094
6,Acetaldehyde,50.0,Acetaldehyde,76.53753,26.53752899169922
6,Acetaldehyde,50.0,Acetaldehyde,77.46129,27.461288452148438
6,Acetaldehyde,50.0,Acetaldehyde,76.14637,26.14636993408203
6,Acetaldehyde,50.0,Acetaldehyde,76.32379,26.32379150390625
6,Acetaldehyde,50.0,Acetaldehyde,76.50825,26.50824737548828
6,Acetaldehyde,50.0,Acetaldehyde,74.86372,24.863723754882812
6,Acetaldehyde,50.0,Acetaldehyde,76.252,26.251998901367188
6,Acetaldehyde,50.0,Acetaldehyde,76.55898,26.558982849121094
6,Acetaldehyde,50.0,Acetaldehyde,77.04586,27.045860290527344
6,Acetaldehyde,50.0,Acetaldehyde,75.61925,25.619247436523438
6,Acetaldehyde,50.0,Acetaldehyde,77.0223,27.022300720214844
6,Acetaldehyde,50.0,Acetaldehyde,76.07411,26.074111938476562
6,Acetaldehyde,50.0,Acetaldehyde,78.14051,28.14051055908203
6,Acetaldehyde,50.0,Acetaldehyde,76.68135,26.681350708007812
6,Acetaldehyde,50.0,Acetaldehyde,77.49757,27.49756622314453
6,Acetaldehyde,50.0,Acetaldehyde,76.77262,26.772621154785156
6,Acetaldehyde,50.0,Acetaldehyde,79.06907,29.069068908691406
6,Acetaldehyde,50.0,Acetaldehyde,78.06179,28.061790466308594
6,Acetaldehyde,50.0,Acetaldehyde,77.15351,27.15351104736328
6,Acetaldehyde,50.0,Acetaldehyde,76.53648,26.536483764648438
6,Acetaldehyde,50.0,Acetaldehyde,76.81819,26.818191528320312
6,Acetaldehyde,50.0,Acetaldehyde,78.05113,28.051132202148438
6,Acetaldehyde,50.0,Acetaldehyde,75.9328,25.93280029296875
6,Acetaldehyde,50.0,Acetaldehyde,78.01233,28.0123291015625
6,Acetaldehyde,50.0,Acetaldehyde,77.88058,27.880577087402344
6,Acetaldehyde,50.0,Acetaldehyde,77.75817,27.75817108154297
6,Acetaldehyde,50.0,Acetaldehyde,78.52966,28.5296630859375
6,Acetaldehyde,50.0,Acetaldehyde,79.3568,29.356796264648438
6,Acetaldehyde,50.0,Acetaldehyde,78.12219,28.1221923828125
6,Acetaldehyde,50.0,Acetaldehyde,77.59439,27.594390869140625
6,Acetaldehyde,50.0,Acetaldehyde,79.49333,29.493331909179688
6,Acetaldehyde,50.0,Acetaldehyde,78.30965,28.309646606445312
6,Acetaldehyde,50.0,Acetaldehyde,77.24317,27.24317169189453
6,Acetaldehyde,50.0,Acetaldehyde,77.47507,27.475067138671875
6,Acetaldehyde,50.0,Acetaldehyde,78.31444,28.314437866210938
6,Acetaldehyde,50.0,Acetaldehyde,96.73825,46.738250732421875
6,Acetaldehyde,50.0,Acetaldehyde,76.10611,26.106109619140625
6,Acetaldehyde,50.0,Acetaldehyde,78.597786,28.59778594970703
6,Acetaldehyde,50.0,Acetaldehyde,78.5702,28.57019805908203
6,Acetaldehyde,50.0,Acetaldehyde,76.97846,26.97846221923828
6,Acetaldehyde,50.0,Acetaldehyde,75.12532,25.125320434570312
6,Acetaldehyde,50.0,Acetaldehyde,75.84543,25.845428466796875
6,Acetaldehyde,50.0,Acetaldehyde,75.65461,25.65460968017578
6,Acetaldehyde,50.0,Acetaldehyde,73.5115,23.511497497558594
6,Acetaldehyde,50.0,Acetaldehyde,74.70908,24.709083557128906
6,Acetaldehyde,50.0,Acetaldehyde,75.647766,25.64776611328125
6,Acetaldehyde,50.0,Acetaldehyde,75.84354,25.843536376953125
6,Acetaldehyde,50.0,Acetaldehyde,75.36641,25.366409301757812
6,Acetaldehyde,50.0,Acetaldehyde,75.36374,25.363739013671875
6,Acetaldehyde,50.0,Acetaldehyde,74.724396,24.724395751953125
6,Acetaldehyde,50.0,Acetaldehyde,75.20473,25.204727172851562
6,Acetaldehyde,50.0,Acetaldehyde,77.11464,27.114639282226562
6,Acetaldehyde,50.0,Acetaldehyde,75.220276,25.22027587890625
6,Acetaldehyde,50.0,Acetaldehyde,76.75126,26.751258850097656
6,Acetaldehyde,50.0,Acetaldehyde,74.20256,24.202560424804688
6,Acetaldehyde,50.0,Acetaldehyde,76.289185,26.2891845703125
6,Acetaldehyde,50.0,Acetaldehyde,74.41388,24.41387939453125
6,Acetaldehyde,50.0,Acetaldehyde,76.31945,26.31945037841797
6,Acetaldehyde,50.0,Acetaldehyde,75.55623,25.556228637695312
6,Acetaldehyde,50.0,Acetaldehyde,77.02487,27.024871826171875
6,Acetaldehyde,50.0,Acetaldehyde,76.395805,26.39580535888672
6,Acetaldehyde,50.0,Acetaldehyde,75.669685,25.66968536376953
6,Acetaldehyde,50.0,Acetaldehyde,77.41317,27.413169860839844
6,Acetaldehyde,50.0,Acetaldehyde,77.40669,27.406692504882812
6,Acetaldehyde,50.0,Acetaldehyde,75.452225,25.452224731445312
6,Acetaldehyde,50.0,Acetaldehyde,75.46358,25.463577270507812
6,Acetaldehyde,50.0,Acetaldehyde,75.954475,25.95447540283203
6,Acetaldehyde,50.0,Acetaldehyde,76.70625,26.706253051757812
6,Acetaldehyde,50.0,Acetaldehyde,76.31018,26.3101806640625
6,Acetaldehyde,50.0,Acetaldehyde,77.143555,27.1435546875
6,Acetaldehyde,50.0,Acetaldehyde,76.633995,26.633995056152344
6,Acetaldehyde,50.0,Acetaldehyde,75.51278,25.512779235839844
6,Acetaldehyde,50.0,Acetaldehyde,75.61772,25.617721557617188
6,Acetaldehyde,50.0,Acetaldehyde,77.453674,27.45367431640625
6,Acetaldehyde,50.0,Acetaldehyde,77.50659,27.506591796875
6,Acetaldehyde,50.0,Acetaldehyde,75.98784,25.987838745117188
6,Acetaldehyde,50.0,Acetaldehyde,76.51323,26.513229370117188
6,Acetaldehyde,50.0,Acetaldehyde,76.083565,26.08356475830078
6,Acetaldehyde,50.0,Acetaldehyde,76.89905,26.8990478515625
6,Acetaldehyde,50.0,Acetaldehyde,78.10165,28.101646423339844
6,Acetaldehyde,50.0,Acetaldehyde,75.453766,25.453765869140625
6,Acetaldehyde,50.0,Acetaldehyde,75.58784,25.58783721923828
6,Acetaldehyde,50.0,Acetaldehyde,74.38143,24.381431579589844
6,Acetaldehyde,50.0,Acetaldehyde,76.13874,26.13874053955078
6,Acetaldehyde,50.0,Acetaldehyde,77.06588,27.065879821777344
6,Acetaldehyde,50.0,Acetaldehyde,78.54382,28.5438232421875
6,Acetaldehyde,50.0,Acetaldehyde,79.052505,29.052505493164062
6,Acetaldehyde,50.0,Acetaldehyde,78.233635,28.23363494873047
6,Acetaldehyde,50.0,Acetaldehyde,76.42724,26.42723846435547
6,Acetaldehyde,50.0,Acetaldehyde,78.1543,28.154296875
6,Acetaldehyde,50.0,Acetaldehyde,77.92588,27.925880432128906
6,Acetaldehyde,50.0,Acetaldehyde,77.9888,27.988800048828125
6,Acetaldehyde,50.0,Acetaldehyde,76.91041,26.91040802001953
6,Acetaldehyde,50.0,Acetaldehyde,76.97071,26.97071075439453
6,Acetaldehyde,50.0,Acetaldehyde,78.43794,28.437942504882812
6,Acetaldehyde,50.0,Acetaldehyde,76.97745,26.977447509765625
6,Acetaldehyde,50.0,Acetaldehyde,76.93657,26.936569213867188
6,Acetaldehyde,50.0,Acetaldehyde,78.185135,28.185134887695312
6,Acetaldehyde,50.0,Acetaldehyde,77.67246,27.672462463378906
6,Acetaldehyde,50.0,Acetaldehyde,77.30771,27.307708740234375
6,Acetaldehyde,50.0,Acetaldehyde,77.58095,27.580947875976562
6,Acetaldehyde,50.0,Acetaldehyde,76.83691,26.83690643310547
6,Acetaldehyde,50.0,Acetaldehyde,76.59657,26.596572875976562
6,Acetaldehyde,50.0,Acetaldehyde,77.53292,27.532920837402344
6,Acetaldehyde,50.0,Acetaldehyde,76.87067,26.87066650390625
6,Acetaldehyde,50.0,Acetaldehyde,77.43202,27.432022094726562
6,Acetaldehyde,50.0,Acetaldehyde,75.48775,25.487747192382812
6,Acetaldehyde,50.0,Acetaldehyde,76.571915,26.571914672851562
6,Acetaldehyde,50.0,Acetaldehyde,78.21273,28.212730407714844
6,Acetaldehyde,50.0,Acetaldehyde,76.179695,26.17969512939453
6,Acetaldehyde,50.0,Acetaldehyde,76.941956,26.94195556640625
6,Acetaldehyde,50.0,Acetaldehyde,76.42665,26.426651000976562
6,Acetaldehyde,50.0,Acetaldehyde,77.03562,27.035621643066406
6,Acetaldehyde,50.0,Acetaldehyde,74.70331,24.70330810546875
6,Acetaldehyde,50.0,Acetaldehyde,74.15947,24.159469604492188
6,Acetaldehyde,50.0,Acetaldehyde,75.24753,25.247528076171875
6,Acetaldehyde,50.0,Acetaldehyde,74.37788,24.37787628173828
6,Acetaldehyde,50.0,Acetaldehyde,75.60157,25.60157012939453
6,Acetaldehyde,50.0,Acetaldehyde,76.382225,26.382225036621094
6,Acetaldehyde,50.0,Acetaldehyde,75.233604,25.233604431152344
6,Acetaldehyde,50.0,Acetaldehyde,75.20631,25.20630645751953
6,Acetaldehyde,50.0,Acetaldehyde,75.13812,25.13812255859375
6,Acetaldehyde,50.0,Acetaldehyde,74.15945,24.159446716308594
6,Acetaldehyde,50.0,Acetaldehyde,74.568146,24.568145751953125
6,Acetaldehyde,50.0,Acetaldehyde,73.82842,23.82842254638672
6,Acetaldehyde,50.0,Acetaldehyde,72.817154,22.817153930664062
6,Acetaldehyde,50.0,Acetaldehyde,73.87867,23.87866973876953
6,Acetaldehyde,50.0,Acetaldehyde,73.266594,23.26659393310547
6,Acetaldehyde,50.0,Acetaldehyde,74.604195,24.60419464111328
6,Acetaldehyde,50.0,Acetaldehyde,74.31677,24.3167724609375
6,Acetaldehyde,50.0,Acetaldehyde,73.64137,23.641372680664062
6,Acetaldehyde,50.0,Acetaldehyde,74.924774,24.924774169921875
6,Acetaldehyde,50.0,Acetaldehyde,73.94486,23.944862365722656
6,Acetaldehyde,50.0,Acetaldehyde,74.73454,24.734542846679688
6,Acetaldehyde,50.0,Acetaldehyde,75.12277,25.122772216796875
6,Acetaldehyde,50.0,Acetaldehyde,73.30365,23.30364990234375
6,Acetaldehyde,50.0,Acetaldehyde,74.073425,24.07342529296875
6,Acetaldehyde,50.0,Acetaldehyde,73.40775,23.407752990722656
6,Acetaldehyde,50.0,Acetaldehyde,75.235756,25.235755920410156
6,Acetaldehyde,50.0,Acetaldehyde,74.74109,24.7410888671875
6,Acetaldehyde,50.0,Ethanol,129.3073,79.30729675292969
6,Acetaldehyde,50.0,Acetaldehyde,90.74755,40.74755096435547
6,Acetaldehyde,50.0,Acetaldehyde,80.750465,30.750465393066406
6,Acetaldehyde,50.0,Acetaldehyde,84.10854,34.108543395996094
6,Acetaldehyde,50.0,Acetaldehyde,75.1915,25.191497802734375
6,Acetaldehyde,50.0,Acetaldehyde,77.848625,27.84862518310547
6,Acetaldehyde,50.0,Acetaldehyde,78.5,28.5
6,Acetaldehyde,50.0,Acetaldehyde,78.16248,28.16248321533203
6,Acetaldehyde,50.0,Acetaldehyde,78.16457,28.164573669433594
6,Acetaldehyde,50.0,Acetaldehyde,78.88247,28.882469177246094
6,Acetaldehyde,50.0,Acetaldehyde,82.90756,32.907562255859375
6,Acetaldehyde,50.0,Acetaldehyde,80.28659,30.286590576171875
6,Acetaldehyde,50.0,Acetaldehyde,80.05725,30.0572509765625
6,Acetaldehyde,50.0,Acetaldehyde,76.89708,26.897079467773438
6,Acetaldehyde,50.0,Acetaldehyde,79.83158,29.831581115722656
6,Acetaldehyde,50.0,Acetaldehyde,78.28394,28.28394317626953
6,Acetaldehyde,50.0,Acetaldehyde,78.088905,28.088905334472656
6,Acetaldehyde,50.0,Acetaldehyde,77.99662,27.996620178222656
6,Acetaldehyde,50.0,Acetaldehyde,78.48962,28.48961639404297
6,Acetaldehyde,50.0,Acetaldehyde,80.125,30.125
6,Acetaldehyde,50.0,Acetaldehyde,76.78471,26.784713745117188
6,Acetaldehyde,50.0,Acetaldehyde,80.61534,30.615341186523438
6,Acetaldehyde,50.0,Acetaldehyde,78.50292,28.50292205810547
6,Acetaldehyde,50.0,Acetaldehyde,78.3776,28.377601623535156
6,Acetaldehyde,50.0,Acetaldehyde,78.86299,28.862991333007812
6,Acetaldehyde,50.0,Acetaldehyde,76.40236,26.402359008789062
6,Acetaldehyde,50.0,Acetaldehyde,76.26071,26.260711669921875
6,Acetaldehyde,50.0,Acetaldehyde,77.44062,27.44062042236328
6,Acetaldehyde,50.0,Acetaldehyde,78.75224,28.752243041992188
6,Acetaldehyde,50.0,Acetaldehyde,78.11621,28.1162109375
6,Acetaldehyde,50.0,Acetaldehyde,79.95139,29.951393127441406
6,Acetaldehyde,50.0,Acetaldehyde,76.91362,26.913619995117188
6,Acetaldehyde,50.0,Acetaldehyde,78.051636,28.0516357421875
6,Acetaldehyde,50.0,Acetaldehyde,77.084984,27.084983825683594
6,Acetaldehyde,50.0,Acetaldehyde,77.135925,27.13592529296875
6,Acetaldehyde,50.0,Acetaldehyde,74.634834,24.63483428955078
6,Acetaldehyde,50.0,Acetaldehyde,75.47487,25.474868774414062
6,Acetaldehyde,50.0,Acetaldehyde,74.8189,24.81890106201172
6,Acetaldehyde,50.0,Acetaldehyde,74.06936,24.069358825683594
6,Acetaldehyde,50.0,Acetaldehyde,76.33184,26.33184051513672
6,Acetaldehyde,50.0,Acetaldehyde,75.35293,25.352928161621094
6,Acetaldehyde,50.0,Acetaldehyde,75.64959,25.64958953857422
6,Acetaldehyde,50.0,Acetaldehyde,77.504166,27.504165649414062
6,Acetaldehyde,50.0,Acetaldehyde,74.83422,24.83422088623047
6,Acetaldehyde,50.0,Acetaldehyde,76.955055,26.955055236816406
6,Acetaldehyde,50.0,Acetaldehyde,75.746254,25.746253967285156
6,Acetaldehyde,50.0,Acetaldehyde,77.24336,27.243362426757812
6,Acetaldehyde,50.0,Acetaldehyde,77.15841,27.158409118652344
6,Acetaldehyde,50.0,Acetaldehyde,74.8074,24.807403564453125
6,Acetaldehyde,50.0,Acetaldehyde,76.27597,26.275970458984375
6,Acetaldehyde,50.0,Acetaldehyde,73.38508,23.38507843017578
6,Acetaldehyde,50.0,Acetaldehyde,75.77994,25.779937744140625
6,Acetaldehyde,50.0,Acetaldehyde,75.77356,25.7735595703125
6,Acetaldehyde,50.0,Acetaldehyde,74.726,24.725997924804688
6,Acetaldehyde,50.0,Acetaldehyde,76.209366,26.209365844726562
6,Acetaldehyde,50.0,Acetaldehyde,75.324936,25.324935913085938
6,Acetaldehyde,50.0,Acetaldehyde,73.24068,23.240676879882812
6,Acetaldehyde,50.0,Acetaldehyde,73.878746,23.878746032714844
6,Acetaldehyde,50.0,Acetaldehyde,75.671005,25.671005249023438
6,Acetaldehyde,50.0,Acetaldehyde,73.081215,23.081214904785156
6,Acetaldehyde,50.0,Acetaldehyde,74.92905,24.929046630859375
6,Acetaldehyde,50.0,Acetaldehyde,74.84559,24.84558868408203
6,Acetaldehyde,50.0,Acetaldehyde,74.65351,24.65351104736328
6,Acetaldehyde,50.0,Acetaldehyde,74.34336,24.343360900878906
6,Acetaldehyde,50.0,Acetaldehyde,74.91565,24.9156494140625
6,Acetaldehyde,50.0,Acetaldehyde,73.90979,23.9097900390625
6,Acetaldehyde,50.0,Acetaldehyde,75.9207,25.920700073242188
6,Acetaldehyde,50.0,Acetaldehyde,74.30382,24.303817749023438
6,Acetaldehyde,50.0,Acetaldehyde,74.61554,24.61553955078125
6,Acetaldehyde,50.0,Acetaldehyde,74.51665,24.516647338867188
6,Acetaldehyde,50.0,Acetaldehyde,75.27198,25.27198028564453
6,Acetaldehyde,50.0,Acetaldehyde,75.361115,25.361114501953125
6,Acetaldehyde,50.0,Acetaldehyde,73.93507,23.93506622314453
6,Acetaldehyde,50.0,Acetaldehyde,74.98209,24.982093811035156
6,Acetaldehyde,50.0,Acetaldehyde,75.33213,25.332130432128906
6,Acetaldehyde,50.0,Acetaldehyde,75.10685,25.106849670410156
6,Acetaldehyde,50.0,Acetaldehyde,75.34575,25.345748901367188
6,Acetaldehyde,50.0,Acetaldehyde,74.29973,24.299728393554688
6,Acetaldehyde,50.0,Acetaldehyde,76.211334,26.211334228515625
6,Acetaldehyde,50.0,Acetaldehyde,75.62168,25.621681213378906
6,Acetaldehyde,50.0,Acetaldehyde,74.87295,24.872947692871094
6,Acetaldehyde,50.0,Acetaldehyde,75.405045,25.405044555664062
6,Acetaldehyde,50.0,Acetaldehyde,75.228325,25.22832489013672
6,Acetaldehyde,50.0,Acetaldehyde,81.26045,31.260452270507812
6,Acetaldehyde,50.0,Acetaldehyde,75.58541,25.585411071777344
6,Acetaldehyde,50.0,Acetaldehyde,71.1084,21.1083984375
6,Acetaldehyde,50.0,Acetaldehyde,71.95486,21.954856872558594
6,Acetaldehyde,50.0,Acetaldehyde,80.35883,30.35883331298828
6,Acetaldehyde,50.0,Acetaldehyde,69.23685,19.236846923828125
6,Acetaldehyde,50.0,Acetaldehyde,70.92353,20.92353057861328
6,Acetaldehyde,50.0,Acetaldehyde,71.67962,21.67961883544922
6,Acetaldehyde,50.0,Acetaldehyde,70.424355,20.424354553222656
6,Acetaldehyde,50.0,Acetaldehyde,71.072685,21.07268524169922
6,Acetaldehyde,50.0,Acetaldehyde,70.45367,20.45366668701172
6,Acetaldehyde,50.0,Acetaldehyde,70.62671,20.626708984375
6,Acetaldehyde,50.0,Acetaldehyde,71.46722,21.46721649169922
6,Acetaldehyde,50.0,Acetaldehyde,71.713394,21.713394165039062
6,Acetaldehyde,50.0,Acetaldehyde,71.66344,21.663436889648438
6,Acetaldehyde,50.0,Acetaldehyde,72.30166,22.301658630371094
6,Acetaldehyde,50.0,Acetaldehyde,71.94581,21.94580841064453
6,Acetaldehyde,50.0,Acetaldehyde,72.27666,22.276657104492188
6,Acetaldehyde,50.0,Acetaldehyde,71.231895,21.231895446777344
6,Acetaldehyde,50.0,Acetaldehyde,70.66509,20.66509246826172
6,Acetaldehyde,50.0,Acetaldehyde,69.92778,19.927780151367188
6,Acetaldehyde,50.0,Acetaldehyde,70.76576,20.765762329101562
6,Acetaldehyde,100.0,Ethylene,176.99922,76.99922180175781
6,Acetaldehyde,10.0,Acetone,29.865402,19.865402221679688
6,Acetaldehyde,100.0,Acetaldehyde,167.32689,67.32688903808594
6,Acetaldehyde,10.0,Acetone,28.968094,18.968093872070312
6,Acetaldehyde,100.0,Acetaldehyde,169.90533,69.90533447265625
6,Acetaldehyde,10.0,Acetone,28.585358,18.585357666015625
6,Acetaldehyde,100.0,Acetaldehyde,170.11469,70.11468505859375
6,Acetaldehyde,10.0,Acetone,28.889725,18.889724731445312
6,Acetaldehyde,100.0,Acetaldehyde,166.05717,66.05717468261719
6,Acetaldehyde,10.0,Acetone,29.106766,19.106765747070312
6,Acetaldehyde,100.0,Acetaldehyde,160.46909,60.469085693359375
