batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
7,Acetone,30.0,Acetone,27.560593,2.4394073486328125
7,Ethanol,230.0,Ethanol,239.4256,9.42559814453125
7,Acetone,220.0,Acetone,197.19666,22.8033447265625
7,Acetone,110.0,Acetone,111.970764,1.97076416015625
7,Ethanol,180.0,Ethanol,202.99936,22.999359130859375
7,Acetone,130.0,Acetone,124.048874,5.9511260986328125
7,Acetone,40.0,Acetone,44.81803,4.818031311035156
7,Ethanol,90.0,Ethanol,92.145386,2.1453857421875
7,Ethanol,140.0,Ethanol,167.00931,27.009307861328125
7,Acetone,70.0,Acetone,63.354675,6.64532470703125
7,Ethanol,100.0,Ethanol,113.57694,13.576942443847656
7,Acetone,140.0,Acetone,135.45392,4.54608154296875
7,Acetone,160.0,Acetone,158.1304,1.869598388671875
7,Acetone,100.0,Acetone,97.64924,2.3507614135742188
7,Acetone,10.0,Acetone,0.58558655,9.414413452148438
7,Ethanol,300.0,Ethanol,287.48633,12.513671875
7,Ethanol,50.0,Acetaldehyde,28.583595,21.416404724121094
7,Acetone,200.0,Acetone,180.85661,19.143386840820312
7,Acetone,20.0,Acetone,12.685822,7.314178466796875
7,Ethanol,220.0,Ethanol,236.04085,16.040847778320312
7,Acetone,150.0,Acetone,138.42882,11.571182250976562
7,Acetone,50.0,Acetone,50.043922,0.04392242431640625
7,Ethanol,280.0,Ethanol,273.70056,6.2994384765625
7,Acetone,180.0,Acetone,169.26004,10.739959716796875
7,Acetone,80.0,Acetone,75.95664,4.043357849121094
7,Ethanol,290.0,Ethanol,278.31866,11.68133544921875
7,Acetone,250.0,Acetone,220.38477,29.615234375
7,Acetone,210.0,Acetone,198.9429,11.057098388671875
7,Ethanol,200.0,Ethanol,219.08162,19.081619262695312
7,Acetone,230.0,Acetone,203.23703,26.762969970703125
7,Acetone,120.0,Acetone,123.60642,3.6064224243164062
7,Ethanol,60.0,Acetaldehyde,41.197678,18.802322387695312
7,Acetone,90.0,Acetone,85.27616,4.723838806152344
7,Acetone,170.0,Acetone,164.86772,5.1322784423828125
7,Ethanol,240.0,Ethanol,247.91089,7.910888671875
7,Acetone,240.0,Acetone,211.22829,28.771713256835938
7,Acetone,60.0,Acetone,60.032692,0.03269195556640625
7,Ethanol,130.0,Ethanol,154.39648,24.396484375
7,Acetone,190.0,Acetone,174.41124,15.588760375976562
7,Acetone,30.0,Acetone,27.027832,2.97216796875
7,Ethanol,230.0,Ethanol,238.106,8.106002807617188
7,Acetone,220.0,Acetone,193.30843,26.691574096679688
7,Acetone,110.0,Acetone,115.64576,5.645759582519531
7,Ethanol,180.0,Ethanol,198.40692,18.40692138671875
7,Acetone,130.0,Acetone,126.90194,3.0980606079101562
7,Acetone,40.0,Acetone,43.66253,3.6625289916992188
7,Ethanol,140.0,Ethanol,90.29313,49.706871032714844
7,Ethanol,140.0,Ethanol,166.87201,26.87200927734375
7,Acetone,70.0,Acetone,61.552666,8.447334289550781
7,Ethanol,100.0,Ethanol,108.456314,8.456314086914062
7,Acetone,140.0,Acetone,128.97089,11.02911376953125
7,Acetone,160.0,Acetone,156.40976,3.590240478515625
7,Acetone,100.0,Acetone,92.18305,7.816947937011719
7,Acetone,10.0,Acetone,0.0,10.0
7,Ethanol,300.0,Ethanol,287.1057,12.894287109375
7,Acetone,200.0,Acetone,180.23117,19.768829345703125
7,Acetone,20.0,Acetone,13.243095,6.756904602050781
7,Ethanol,220.0,Ethanol,232.90463,12.904632568359375
7,Acetone,150.0,Acetone,141.40915,8.590850830078125
7,Acetone,50.0,Acetone,50.317726,0.31772613525390625
7,Ethanol,280.0,Ethanol,273.19806,6.80194091796875
7,Acetone,180.0,Acetone,164.58766,15.412338256835938
7,Acetone,80.0,Acetone,78.15432,1.8456802368164062
7,Ethanol,290.0,Ethanol,279.7865,10.2135009765625
7,Acetone,250.0,Acetone,218.31445,31.685546875
7,Acetone,210.0,Acetone,198.94283,11.057174682617188
7,Ethanol,200.0,Ethanol,220.79143,20.791427612304688
7,Acetone,230.0,Acetone,202.42937,27.570632934570312
7,Acetone,120.0,Acetone,126.96753,6.967529296875
7,Ethanol,50.0,Acetaldehyde,40.75817,9.241828918457031
7,Acetone,90.0,Acetone,86.48867,3.5113296508789062
7,Acetone,170.0,Acetone,172.5509,2.5509033203125
7,Ethanol,240.0,Ethanol,248.58682,8.586822509765625
7,Acetone,240.0,Acetone,211.1656,28.834396362304688
7,Acetone,60.0,Acetone,63.846848,3.8468475341796875
7,Ethanol,130.0,Ethanol,150.20032,20.2003173828125
7,Acetone,190.0,Acetone,169.75903,20.240966796875
7,Acetone,30.0,Acetone,27.678612,2.3213882446289062
7,Ethanol,230.0,Ethanol,242.77292,12.772918701171875
7,Acetone,220.0,Acetone,199.64911,20.35089111328125
7,Acetone,110.0,Acetone,113.906075,3.9060745239257812
7,Ethanol,180.0,Ethanol,201.73814,21.738143920898438
7,Acetone,130.0,Acetone,122.00047,7.9995269775390625
7,Acetone,40.0,Acetone,41.915344,1.91534423828125
7,Ethanol,90.0,Ethanol,89.069534,0.9304656982421875
7,Ethanol,100.0,Ethanol,167.27223,67.27223205566406
7,Acetone,70.0,Acetone,60.871277,9.12872314453125
7,Ethanol,100.0,Ethanol,109.46291,9.462913513183594
7,Acetone,140.0,Acetone,134.97179,5.0282135009765625
7,Acetone,160.0,Acetone,161.46024,1.460235595703125
7,Acetone,100.0,Acetone,98.29953,1.700469970703125
7,Acetone,10.0,Acetone,0.0,10.0
7,Ethanol,10.0,Ethanol,283.9922,273.9921875
7,Acetone,200.0,Acetone,180.34836,19.651641845703125
7,Acetone,20.0,Acetone,13.842224,6.15777587890625
7,Ethanol,220.0,Ethanol,230.48534,10.485336303710938
7,Acetone,150.0,Acetone,142.63657,7.363433837890625
7,Acetone,50.0,Acetone,51.497932,1.4979324340820312
7,Ethanol,280.0,Ethanol,272.3213,7.6787109375
7,Acetone,180.0,Acetone,163.79286,16.207138061523438
7,Acetone,80.0,Acetone,81.2271,1.2270965576171875
7,Ethanol,240.0,Ethanol,279.46777,39.4677734375
7,Acetone,250.0,Acetone,215.29382,34.7061767578125
7,Acetone,210.0,Acetone,200.29202,9.707977294921875
7,Ethanol,200.0,Ethanol,219.07898,19.0789794921875
7,Acetone,230.0,Acetone,203.87173,26.128265380859375
7,Acetone,120.0,Acetone,118.2137,1.7863006591796875
7,Acetone,90.0,Acetone,86.318565,3.6814346313476562
7,Acetone,170.0,Acetone,166.84146,3.158538818359375
7,Ethanol,240.0,Ethanol,245.59216,5.5921630859375
7,Acetone,240.0,Acetone,211.23102,28.76898193359375
7,Acetone,60.0,Acetone,64.54099,4.540992736816406
7,Ethanol,130.0,Ethanol,153.89818,23.898178100585938
7,Acetone,190.0,Acetone,173.06161,16.938385009765625
7,Acetone,30.0,Acetone,27.317497,2.6825027465820312
7,Ethanol,230.0,Ethanol,240.45416,10.45416259765625
7,Acetone,220.0,Acetone,196.6854,23.314605712890625
7,Acetone,110.0,Acetone,114.74167,4.741668701171875
7,Ethanol,260.0,Ethanol,202.3215,57.678497314453125
7,Acetone,130.0,Acetone,123.22188,6.7781219482421875
7,Acetone,40.0,Acetone,41.02996,1.0299606323242188
7,Ethanol,90.0,Ethanol,90.87587,0.8758697509765625
7,Ethanol,140.0,Ethanol,164.39131,24.391311645507812
7,Acetone,70.0,Acetone,66.06734,3.9326629638671875
7,Ethanol,100.0,Ethanol,115.62919,15.629188537597656
7,Acetone,140.0,Acetone,134.42319,5.576812744140625
7,Acetone,160.0,Acetone,163.94359,3.9435882568359375
7,Acetone,100.0,Acetone,101.98753,1.9875335693359375
7,Acetone,10.0,Acetone,0.0,10.0
7,Ethanol,300.0,Ethanol,280.2884,19.71160888671875
7,Ethanol,50.0,Acetaldehyde,27.87336,22.12664031982422
7,Acetone,200.0,Acetone,186.30518,13.69482421875
7,Acetone,20.0,Acetone,12.959145,7.040855407714844
7,Ethanol,220.0,Ethanol,234.20488,14.204879760742188
7,Acetone,150.0,Acetone,143.05173,6.948272705078125
7,Acetone,50.0,Acetone,53.93421,3.9342117309570312
7,Ethanol,200.0,Ethanol,271.70508,71.705078125
7,Acetone,180.0,Acetone,171.74057,8.259429931640625
7,Acetone,80.0,Acetone,81.68631,1.686309814453125
7,Ethanol,290.0,Ethanol,279.73364,10.266357421875
7,Acetone,250.0,Acetone,223.44809,26.551910400390625
7,Acetone,210.0,Acetone,201.73135,8.268646240234375
7,Ethanol,200.0,Ethanol,222.83557,22.8355712890625
7,Acetone,230.0,Acetone,208.8624,21.137603759765625
7,Acetone,120.0,Acetone,125.74635,5.7463531494140625
7,Ethanol,60.0,Acetaldehyde,40.554413,19.445587158203125
7,Acetone,90.0,Acetone,89.75566,0.2443389892578125
7,Acetone,170.0,Acetone,168.86423,1.135772705078125
7,Ethanol,240.0,Ethanol,249.71092,9.710922241210938
7,Acetone,240.0,Acetone,214.1914,25.80859375
7,Acetone,60.0,Acetone,66.34304,6.343040466308594
7,Ethanol,120.0,Ethanol,153.52223,33.52223205566406
7,Acetone,190.0,Acetone,174.90485,15.09515380859375
7,Acetone,30.0,Acetone,29.366035,0.6339645385742188
7,Ethanol,230.0,Ethanol,242.33682,12.336822509765625
7,Acetone,220.0,Acetone,199.38661,20.613388061523438
7,Acetone,110.0,Acetone,118.28323,8.283233642578125
7,Ethanol,180.0,Ethanol,201.58046,21.580459594726562
7,Acetone,130.0,Acetone,123.91755,6.082450866699219
7,Acetone,40.0,Acetone,42.800354,2.80035400390625
7,Ethanol,90.0,Ethanol,91.833206,1.8332061767578125
7,Ethanol,140.0,Ethanol,171.37146,31.3714599609375
7,Acetone,70.0,Acetone,65.9714,4.028602600097656
7,Ethanol,100.0,Ethanol,116.14924,16.14923858642578
7,Acetone,140.0,Acetone,136.22115,3.7788543701171875
7,Acetone,160.0,Acetone,163.04495,3.044952392578125
7,Acetone,100.0,Acetone,101.438354,1.4383544921875
7,Acetone,10.0,Acetone,0.0,10.0
7,Ethanol,10.0,Ethanol,291.25793,281.2579345703125
7,Acetone,200.0,Acetone,183.18338,16.816619873046875
7,Acetone,20.0,Acetone,14.901161,5.098838806152344
7,Ethanol,220.0,Ethanol,236.5034,16.503402709960938
7,Acetone,150.0,Acetone,142.67235,7.3276519775390625
7,Acetone,50.0,Acetone,55.90657,5.9065704345703125
7,Ethanol,280.0,Ethanol,275.43063,4.569366455078125
7,Acetone,180.0,Acetone,170.92943,9.070571899414062
7,Acetone,80.0,Acetone,85.20014,5.200141906738281
7,Ethanol,290.0,Ethanol,281.47803,8.52197265625
7,Acetone,250.0,Acetone,221.54016,28.4598388671875
7,Acetone,210.0,Acetone,201.9925,8.00750732421875
7,Ethanol,200.0,Ethanol,220.932,20.9320068359375
7,Acetone,230.0,Acetone,206.43416,23.565841674804688
7,Acetone,120.0,Acetone,124.63273,4.632728576660156
7,Ethanol,60.0,Acetaldehyde,40.92244,19.077560424804688
7,Acetone,90.0,Acetone,91.36665,1.3666534423828125
7,Acetone,170.0,Acetone,172.71832,2.71832275390625
7,Ethanol,240.0,Ethanol,248.97952,8.979522705078125
7,Acetone,240.0,Acetone,212.35135,27.648651123046875
7,Acetone,60.0,Acetone,67.906975,7.906974792480469
7,Ethanol,130.0,Ethanol,149.92332,19.923324584960938
7,Acetone,190.0,Acetone,175.23306,14.766937255859375
7,Acetone,30.0,Acetone,28.757217,1.2427825927734375
7,Ethanol,230.0,Ethanol,243.26094,13.260940551757812
7,Acetone,220.0,Acetone,199.36588,20.634124755859375
7,Acetone,110.0,Acetone,117.82068,7.8206787109375
7,Ethanol,20.0,Ethanol,201.36685,181.36685180664062
7,Acetone,130.0,Acetone,126.67237,3.3276290893554688
7,Acetone,40.0,Acetone,42.63881,2.6388092041015625
7,Ethanol,10.0,Ethanol,91.21051,81.21051025390625
7,Ethanol,140.0,Ethanol,166.64682,26.646820068359375
7,Acetone,70.0,Acetone,64.84287,5.157127380371094
7,Ethanol,130.0,Ethanol,113.79321,16.206787109375
7,Acetone,140.0,Acetone,132.31741,7.682586669921875
7,Acetone,160.0,Acetone,163.3099,3.309906005859375
7,Acetone,100.0,Acetone,97.80252,2.197479248046875
7,Acetone,10.0,Acetone,0.63349915,9.366500854492188
7,Ethanol,100.0,Ethanol,289.87042,189.87042236328125
7,Ethanol,50.0,Acetaldehyde,28.771484,21.228515625
7,Acetone,200.0,Acetone,183.49217,16.507827758789062
7,Acetone,20.0,Acetone,16.4831,3.5168991088867188
7,Ethanol,220.0,Ethanol,239.7233,19.723297119140625
7,Acetone,150.0,Acetone,144.6205,5.3795013427734375
7,Acetone,50.0,Acetone,56.287743,6.287742614746094
7,Ethanol,280.0,Ethanol,273.57263,6.4273681640625
7,Acetone,180.0,Acetone,170.40277,9.59722900390625
7,Acetone,80.0,Acetone,85.06773,5.0677337646484375
7,Ethanol,290.0,Ethanol,279.96826,10.03173828125
7,Acetone,250.0,Acetone,220.39145,29.608551025390625
7,Acetone,210.0,Acetone,202.69962,7.300384521484375
7,Ethanol,200.0,Ethanol,219.62753,19.627532958984375
7,Acetone,230.0,Acetone,206.03506,23.964935302734375
7,Acetone,120.0,Acetone,124.95827,4.9582672119140625
7,Ethanol,60.0,Acetaldehyde,40.76288,19.23712158203125
7,Acetone,90.0,Acetone,89.6694,0.330596923828125
7,Acetone,170.0,Acetone,168.23085,1.7691497802734375
7,Ethanol,240.0,Ethanol,249.35565,9.35565185546875
7,Acetone,240.0,Acetone,216.6817,23.31829833984375
7,Acetone,60.0,Acetone,68.33697,8.336967468261719
7,Ethanol,130.0,Ethanol,151.41003,21.4100341796875
7,Acetone,190.0,Acetone,175.3877,14.6123046875
7,Acetone,30.0,Acetone,29.214424,0.7855758666992188
7,Ethanol,230.0,Ethanol,243.10077,13.10076904296875
7,Acetone,220.0,Acetone,200.68413,19.315872192382812
7,Acetone,110.0,Acetone,114.96507,4.9650726318359375
7,Ethanol,180.0,Ethanol,200.74178,20.741775512695312
7,Acetone,130.0,Acetone,124.97755,5.022453308105469
7,Acetone,40.0,Acetone,42.30004,2.3000411987304688
7,Ethanol,90.0,Ethanol,92.685394,2.685394287109375
7,Ethanol,140.0,Ethanol,165.27348,25.273483276367188
7,Acetone,70.0,Acetone,62.910683,7.089317321777344
7,Ethanol,5.0,Ethanol,114.411835,109.41183471679688
7,Acetone,140.0,Acetone,133.82332,6.1766815185546875
7,Acetone,160.0,Acetone,159.82079,0.1792144775390625
7,Acetone,100.0,Acetone,96.123314,3.8766860961914062
7,Acetone,10.0,Acetone,0.0,10.0
7,Ethanol,2.5,Ethanol,288.93607,286.4360656738281
7,Acetone,200.0,Acetone,186.24263,13.757369995117188
7,Acetone,20.0,Acetone,11.408592,8.591407775878906
7,Ethanol,220.0,Ethanol,237.27605,17.276046752929688
7,Acetone,150.0,Acetone,141.6235,8.376495361328125
7,Acetone,50.0,Acetone,50.4069,0.40689849853515625
7,Ethanol,280.0,Ethanol,271.95203,8.0479736328125
7,Acetone,180.0,Acetone,168.4266,11.573394775390625
7,Acetone,80.0,Acetone,80.28493,0.2849273681640625
7,Ethanol,290.0,Ethanol,279.02866,10.971343994140625
7,Acetone,250.0,Acetone,221.63562,28.3643798828125
7,Acetone,210.0,Acetone,202.44182,7.5581817626953125
7,Ethanol,200.0,Ethanol,216.76114,16.761138916015625
7,Acetone,230.0,Acetone,209.1914,20.80859375
7,Acetone,120.0,Acetone,122.94739,2.9473876953125
7,Ethanol,100.0,Acetaldehyde,40.099518,59.900482177734375
7,Acetone,90.0,Acetone,86.71513,3.2848663330078125
7,Acetone,170.0,Acetone,168.32422,1.67578125
7,Ethanol,240.0,Ethanol,249.69803,9.698028564453125
7,Acetone,240.0,Acetone,212.73502,27.264984130859375
7,Acetone,60.0,Acetone,61.516037,1.5160369873046875
7,Ethanol,50.0,Ethanol,149.22044,99.22044372558594
7,Acetone,190.0,Acetone,175.21442,14.78558349609375
7,Acetone,30.0,Acetone,27.413681,2.5863189697265625
7,Ethanol,230.0,Ethanol,240.42645,10.42645263671875
7,Acetone,220.0,Acetone,201.27289,18.72711181640625
7,Acetone,110.0,Acetone,118.43003,8.430030822753906
7,Ethanol,180.0,Ethanol,196.77072,16.770721435546875
7,Acetone,130.0,Acetone,123.01835,6.981651306152344
7,Acetone,40.0,Acetone,42.731102,2.7311019897460938
7,Ethanol,90.0,Ethanol,91.328896,1.3288955688476562
7,Ethanol,140.0,Ethanol,163.47426,23.474258422851562
7,Acetone,70.0,Acetone,63.967384,6.032615661621094
7,Ethanol,90.0,Ethanol,109.42737,19.4273681640625
7,Acetone,140.0,Acetone,135.68117,4.3188323974609375
7,Acetone,160.0,Acetone,163.12074,3.1207427978515625
7,Acetone,100.0,Acetone,97.14399,2.8560104370117188
7,Acetone,10.0,Acetone,0.0,10.0
7,Acetone,200.0,Acetone,185.16766,14.83233642578125
7,Acetone,20.0,Acetone,14.111382,5.888618469238281
7,Ethanol,220.0,Ethanol,213.6896,6.310394287109375
7,Acetone,150.0,Acetone,142.72008,7.2799224853515625
7,Acetone,50.0,Acetone,54.399994,4.399993896484375
7,Ethanol,230.0,Ethanol,272.3462,42.34619140625
7,Acetone,180.0,Acetone,162.3353,17.664703369140625
7,Acetone,80.0,Acetone,82.86102,2.86102294921875
7,Ethanol,290.0,Ethanol,279.10217,10.8978271484375
7,Acetone,250.0,Acetone,216.73392,33.266082763671875
7,Acetone,210.0,Acetone,195.1642,14.835800170898438
7,Ethanol,200.0,Ethanol,216.70734,16.70733642578125
7,Acetone,230.0,Acetone,203.04727,26.952728271484375
7,Acetone,120.0,Acetone,120.80731,0.80731201171875
7,Acetone,90.0,Acetone,85.24098,4.7590179443359375
7,Acetone,170.0,Acetone,169.3873,0.612701416015625
7,Ethanol,240.0,Ethanol,240.59906,0.59906005859375
7,Acetone,240.0,Acetone,206.80193,33.19807434082031
7,Acetone,25.0,Acetone,62.44998,37.449981689453125
7,Ethanol,130.0,Ethanol,151.55237,21.5523681640625
7,Acetone,190.0,Acetone,172.71602,17.283981323242188
7,Acetone,30.0,Acetone,28.757347,1.2426528930664062
7,Ethanol,230.0,Ethanol,238.1177,8.117706298828125
7,Acetone,220.0,Acetone,196.74948,23.250518798828125
7,Acetone,110.0,Acetone,112.78686,2.7868576049804688
7,Ethanol,180.0,Ethanol,197.91568,17.915679931640625
7,Acetone,130.0,Acetone,121.11977,8.880233764648438
7,Acetone,40.0,Acetone,41.36116,1.3611602783203125
7,Ethanol,90.0,Ethanol,89.99925,0.0007476806640625
7,Ethanol,140.0,Ethanol,163.26604,23.266036987304688
7,Acetone,70.0,Acetone,66.713165,3.286834716796875
7,Ethanol,100.0,Ethanol,113.64069,13.640693664550781
7,Acetone,140.0,Acetone,130.88359,9.116409301757812
7,Acetone,160.0,Acetone,161.80878,1.80877685546875
7,Acetone,100.0,Acetone,96.86368,3.136322021484375
7,Acetone,10.0,Acetone,0.0,10.0
7,Ethanol,50.0,Ethanol,289.6891,239.6890869140625
7,Acetone,200.0,Acetone,181.48737,18.51263427734375
7,Acetone,20.0,Acetone,12.920372,7.079627990722656
7,Ethanol,220.0,Ethanol,231.7579,11.757904052734375
7,Acetone,150.0,Acetone,141.11957,8.88043212890625
7,Acetone,50.0,Acetone,55.607628,5.607627868652344
7,Ethanol,280.0,Ethanol,273.0476,6.952392578125
7,Acetone,180.0,Acetone,166.03984,13.960159301757812
7,Acetone,80.0,Acetone,84.62532,4.6253204345703125
7,Ethanol,290.0,Ethanol,278.47992,11.52008056640625
7,Acetone,250.0,Acetone,223.27989,26.720108032226562
7,Acetone,210.0,Acetone,203.08289,6.9171142578125
7,Ethanol,200.0,Ethanol,220.47015,20.47015380859375
7,Acetone,230.0,Acetone,206.10934,23.890655517578125
7,Acetone,120.0,Acetone,125.06323,5.063232421875
7,Ethanol,2.5,Acetaldehyde,41.935196,39.43519592285156
7,Acetone,90.0,Acetone,93.21142,3.2114181518554688
7,Acetone,170.0,Acetone,169.42145,0.57855224609375
7,Ethanol,240.0,Ethanol,249.53821,9.5382080078125
7,Acetone,240.0,Acetone,216.09982,23.900177001953125
7,Acetone,60.0,Acetone,66.346756,6.3467559814453125
7,Ethanol,100.0,Ethanol,151.03395,51.03395080566406
7,Acetone,190.0,Acetone,176.8185,13.181503295898438
7,Acetone,30.0,Acetone,29.56253,0.437469482421875
7,Ethanol,230.0,Ethanol,242.22845,12.22845458984375
7,Acetone,220.0,Acetone,200.93375,19.066253662109375
7,Acetone,110.0,Acetone,117.20474,7.204742431640625
7,Ethanol,180.0,Ethanol,201.6665,21.66650390625
7,Acetone,130.0,Acetone,123.54509,6.4549102783203125
7,Acetone,40.0,Acetone,42.623505,2.623504638671875
7,Ethanol,90.0,Ethanol,91.75807,1.7580718994140625
7,Ethanol,140.0,Ethanol,169.46904,29.469039916992188
7,Acetone,70.0,Acetone,62.65143,7.34857177734375
7,Ethanol,100.0,Ethanol,112.19003,12.190032958984375
7,Acetone,140.0,Acetone,134.30411,5.695892333984375
7,Acetone,160.0,Acetone,162.11725,2.11724853515625
7,Acetone,10.0,Acetone,2.3615875,7.6384124755859375
7,Acetone,10.0,Acetone,0.0,10.0
7,Acetone,10.0,Acetone,0.0,10.0
7,Acetone,10.0,Acetone,0.0,10.0
7,Acetone,50.0,Acetone,0.0,50.0
7,Acetone,10.0,Acetone,0.0,10.0
7,Acetone,10.0,Acetone,0.0,10.0
7,Acetone,10.0,Acetone,0.0,10.0
7,Acetone,10.0,Acetone,0.0,10.0
7,Acetone,10.0,Acetone,0.0,10.0
7,Acetone,10.0,Acetone,0.0,10.0
7,Acetone,10.0,Acetone,0.0,10.0
7,Acetone,10.0,Acetone,0.0,10.0
7,Acetone,10.0,Acetone,0.0,10.0
7,Acetone,10.0,Acetone,0.0,10.0
7,Acetone,10.0,Acetone,0.0,10.0
7,Acetone,10.0,Acetone,0.0,10.0
7,Acetone,10.0,Acetone,0.0,10.0
7,Acetone,5.0,Acetone,0.0,5.0
7,Acetone,10.0,Acetone,0.0,10.0
7,Acetone,10.0,Acetone,0.0,10.0
7,Acetone,10.0,Acetone,0.0,10.0
7,Acetone,10.0,Acetone,0.0,10.0
7,Acetone,10.0,Acetone,0.0,10.0
7,Acetone,10.0,Acetone,0.0,10.0
7,Acetone,10.0,Acetone,0.0,10.0
7,Acetone,10.0,Acetone,0.0,10.0
7,Acetone,90.0,Acetone,0.0,90.0
7,Acetone,10.0,Acetone,0.0,10.0
7,Acetone,10.0,Acetone,0.0,10.0
7,Acetone,10.0,Acetone,0.0,10.0
7,Acetone,10.0,Acetone,0.0,10.0
7,Acetone,10.0,Acetone,0.0,10.0
7,Acetone,10.0,Acetone,0.0,10.0
7,Acetone,10.0,Acetone,0.0,10.0
7,Acetone,10.0,Acetone,0.0,10.0
7,Acetone,10.0,Acetone,0.0,10.0
7,Acetone,20.0,Acetone,0.0,20.0
7,Acetone,10.0,Acetone,0.0,10.0
7,Acetone,10.0,Acetone,0.0,10.0
7,Acetone,10.0,Acetone,0.0,10.0
7,Acetone,10.0,Acetone,0.0,10.0
7,Acetone,10.0,Acetone,0.0,10.0
7,Acetone,2.5,Acetone,0.0,2.5
7,Acetone,30.0,Acetone,0.0,30.0
7,Acetone,10.0,Acetone,0.0,10.0
7,Acetone,240.0,Acetone,0.0,240.0
7,Acetone,10.0,Acetone,0.0,10.0
7,Acetone,40.0,Acetone,0.0,40.0
7,Acetone,10.0,Acetone,0.0,10.0
7,Ethylene,50.0,Acetone,5.999222,44.00077819824219
7,Ethylene,10.0,Acetone,3.2822723,6.7177276611328125
7,Ethylene,10.0,Acetone,2.390747,7.6092529296875
7,Ethylene,2.5,Acetone,1.3812103,1.1187896728515625
7,Ethylene,10.0,Acetone,1.0205841,8.979415893554688
7,Ethylene,90.0,Acetone,1.5337677,88.46623229980469
7,Ethylene,300.0,Acetone,1.8893585,298.1106414794922
7,Ethylene,70.0,Acetone,0.9834442,69.01655578613281
7,Ethylene,140.0,Acetone,3.001007,136.99899291992188
7,Ethylene,100.0,Acetone,1.8737183,98.12628173828125
7,Ethylene,70.0,Acetone,2.6108856,67.38911437988281
7,Ethylene,10.0,Acetone,3.2598572,6.740142822265625
7,Ethylene,10.0,Acetone,2.183197,7.816802978515625
7,Ethylene,10.0,Acetone,2.9145813,7.085418701171875
7,Ethylene,10.0,Acetone,1.990097,8.009902954101562
7,Ethylene,10.0,Acetone,2.666275,7.3337249755859375
7,Ethylene,10.0,Acetone,2.1320648,7.8679351806640625
7,Ethylene,5.0,Acetone,2.079239,2.9207611083984375
7,Ethylene,10.0,Acetone,2.985077,7.014923095703125
7,Ethylene,10.0,Acetone,2.9521027,7.0478973388671875
7,Ethylene,100.0,Acetone,3.7057343,96.29426574707031
7,Ethylene,70.0,Acetone,3.5108337,66.48916625976562
7,Ethylene,10.0,Acetone,3.6001282,6.399871826171875
7,Ethylene,10.0,Acetone,5.0694885,4.930511474609375
7,Ethylene,140.0,Acetone,4.873413,135.1265869140625
7,Ethylene,300.0,Acetone,3.683075,296.3169250488281
7,Ethylene,10.0,Acetone,6.534958,3.4650421142578125
7,Ethylene,10.0,Acetone,6.189728,3.810272216796875
7,Ethylene,10.0,Acetone,6.279312,3.7206878662109375
7,Ethylene,10.0,Acetone,5.833847,4.1661529541015625
7,Ethylene,50.0,Acetone,4.6602173,45.33978271484375
7,Ethylene,10.0,Acetone,5.407654,4.59234619140625
7,Ethylene,10.0,Acetone,5.002411,4.997589111328125
7,Ethylene,10.0,Acetone,5.580002,4.4199981689453125
7,Ethylene,10.0,Acetone,3.7690582,6.2309417724609375
7,Ethylene,10.0,Acetone,5.0187225,4.9812774658203125
7,Ethylene,10.0,Acetone,6.5242004,3.475799560546875
7,Ethylene,90.0,Acetone,6.1378784,83.86212158203125
7,Ethylene,90.0,Acetone,4.8562927,85.14370727539062
7,Ethylene,10.0,Acetone,4.117401,5.882598876953125
7,Ethylene,10.0,Acetone,4.1139526,5.88604736328125
7,Ethylene,10.0,Acetone,2.9875946,7.0124053955078125
7,Ethylene,10.0,Acetone,5.0496826,4.9503173828125
7,Ethylene,10.0,Acetone,5.392151,4.60784912109375
7,Ethylene,10.0,Acetone,5.4967194,4.5032806396484375
7,Ethylene,30.0,Acetone,2.83815,27.161849975585938
7,Ethylene,70.0,Acetone,2.5594025,67.44059753417969
7,Ethylene,10.0,Acetone,5.28183,4.718170166015625
7,Ethylene,90.0,Acetone,2.9979553,87.00204467773438
7,Ethylene,10.0,Acetone,2.8072205,7.192779541015625
7,Toluene,100.0,Ethylene,132.80814,32.808135986328125
7,Ammonia,300.0,Ethylene,261.47433,38.525665283203125
7,Ammonia,40.0,Ammonia,44.481453,4.481452941894531
7,Toluene,10.0,Acetone,14.074486,4.074485778808594
7,Toluene,10.0,Acetone,15.131065,5.131065368652344
7,Ammonia,110.0,Ammonia,96.66838,13.331619262695312
7,Ammonia,220.0,Ammonia,177.36568,42.63432312011719
7,Toluene,60.0,Ethylene,95.73787,35.73786926269531
7,Toluene,20.0,Acetone,43.43763,23.43762969970703
7,Ammonia,120.0,Ammonia,105.94997,14.050033569335938
7,Ammonia,280.0,Ethylene,221.05759,58.942413330078125
7,Toluene,70.0,Ethylene,99.93109,29.93109130859375
7,Toluene,30.0,Ethylene,63.143684,33.14368438720703
7,Ammonia,120.0,Ammonia,67.64108,52.358917236328125
7,Ammonia,290.0,Ethylene,228.0687,61.931304931640625
7,Toluene,95.0,Ethylene,127.03797,32.03797149658203
7,Toluene,85.0,Ethylene,115.57286,30.572860717773438
7,Ammonia,150.0,Ammonia,136.83487,13.165130615234375
7,Ammonia,200.0,Ammonia,170.14186,29.858139038085938
7,Toluene,45.0,Ethylene,72.464966,27.4649658203125
