batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
10,Ammonia,1000.0,Ammonia,833.3251,166.6749267578125
10,Acetone,150.0,Acetone,129.99211,20.007888793945312
10,Ammonia,1000.0,Ammonia,834.3194,165.68060302734375
10,Acetone,50.0,Acetone,45.326935,4.673065185546875
10,Ammonia,200.0,Ammonia,187.8194,12.18060302734375
10,Acetone,100.0,Acetone,76.67528,23.324722290039062
10,Ammonia,800.0,Ammonia,682.97906,117.02093505859375
10,Acetone,200.0,Acetone,173.63762,26.362380981445312
10,Ammonia,400.0,Ammonia,363.80164,36.1983642578125
10,Acetone,10.0,Toluene,36.093285,26.093284606933594
10,Ammonia,50.0,Ammonia,47.374237,2.625762939453125
10,Acetone,250.0,Acetone,223.76607,26.233932495117188
10,Ammonia,600.0,Ammonia,529.436,70.56402587890625
10,Acetone,250.0,Acetone,230.57535,19.424652099609375
10,Ammonia,600.0,Ammonia,518.4501,81.5499267578125
10,Acetone,150.0,Acetone,129.94539,20.054611206054688
10,Ammonia,1000.0,Ammonia,795.983,204.01702880859375
10,Acetone,10.0,Toluene,31.647858,21.647857666015625
10,Ammonia,50.0,Ammonia,44.951996,5.048004150390625
10,Acetone,50.0,Acetone,44.02836,5.971641540527344
10,Ammonia,200.0,Ammonia,184.33865,15.661346435546875
10,Acetone,100.0,Acetone,79.06087,20.939132690429688
10,Ammonia,800.0,Ammonia,665.08624,134.91375732421875
10,Acetone,200.0,Acetone,180.4842,19.515792846679688
10,Ammonia,400.0,Ammonia,353.36636,46.633636474609375
10,Acetone,10.0,Toluene,34.876747,24.876747131347656
10,Ammonia,50.0,Ammonia,51.271523,1.2715225219726562
10,Acetone,250.0,Acetone,224.47574,25.524261474609375
10,Ammonia,600.0,Ammonia,506.65533,93.34466552734375
10,Acetone,150.0,Acetone,134.06436,15.935638427734375
10,Ammonia,1000.0,Ammonia,813.5722,186.42779541015625
10,Acetone,50.0,Acetone,44.21801,5.781990051269531
10,Ammonia,200.0,Ammonia,180.75099,19.249008178710938
10,Acetone,100.0,Acetone,82.61337,17.386627197265625
10,Ammonia,800.0,Ammonia,645.3327,154.66729736328125
10,Acetone,200.0,Acetone,182.92548,17.07452392578125
10,Ammonia,400.0,Ammonia,346.43082,53.569183349609375
10,Acetone,50.0,Acetone,45.331497,4.6685028076171875
10,Ammonia,200.0,Ammonia,184.28503,15.7149658203125
10,Acetone,100.0,Acetone,81.37024,18.6297607421875
10,Ammonia,800.0,Ammonia,660.4866,139.513427734375
10,Acetone,200.0,Acetone,183.07675,16.923248291015625
10,Ammonia,400.0,Ammonia,348.12762,51.87237548828125
10,Acetone,10.0,Toluene,35.914917,25.9149169921875
10,Ammonia,50.0,Toluene,51.880516,1.8805160522460938
10,Acetone,250.0,Acetone,223.34656,26.6534423828125
10,Ammonia,600.0,Ammonia,503.94604,96.053955078125
10,Acetone,150.0,Acetone,133.40602,16.593978881835938
10,Ammonia,1000.0,Ammonia,823.2576,176.74237060546875
10,Acetone,10.0,Acetone,20.34819,10.348190307617188
10,Ammonia,50.0,Toluene,31.385895,18.614105224609375
10,Acetone,250.0,Acetone,204.08865,45.911346435546875
10,Ammonia,600.0,Ammonia,435.1158,164.88418579101562
10,Acetone,150.0,Acetone,110.51019,39.48980712890625
10,Ammonia,1000.0,Ammonia,684.4489,315.55108642578125
10,Acetone,50.0,Acetone,37.345703,12.654296875
10,Ammonia,200.0,Ammonia,161.50854,38.491455078125
10,Acetone,100.0,Acetone,67.118484,32.88151550292969
10,Ammonia,800.0,Ammonia,577.671,222.3289794921875
10,Acetone,200.0,Acetone,169.08006,30.919937133789062
10,Ammonia,400.0,Ammonia,319.75842,80.2415771484375
10,Acetone,150.0,Acetone,117.605385,32.394615173339844
10,Ammonia,1000.0,Ammonia,710.97974,289.020263671875
10,Acetone,50.0,Acetone,38.31562,11.684379577636719
10,Ammonia,200.0,Ammonia,166.29814,33.70185852050781
10,Acetone,100.0,Acetone,68.903015,31.09698486328125
10,Ammonia,800.0,Ammonia,585.9257,214.07427978515625
10,Acetone,200.0,Acetone,163.59666,36.40333557128906
10,Ammonia,400.0,Ammonia,325.47913,74.5208740234375
10,Acetone,10.0,Acetone,21.248077,11.248077392578125
10,Ammonia,50.0,Toluene,35.20759,14.792411804199219
10,Acetone,250.0,Acetone,206.77728,43.22271728515625
10,Ammonia,600.0,Ammonia,440.2076,159.79238891601562
10,Acetone,50.0,Acetone,38.175392,11.824607849121094
10,Ammonia,200.0,Ammonia,157.82504,42.174957275390625
10,Acetone,100.0,Acetone,66.15909,33.840911865234375
10,Ammonia,800.0,Ammonia,539.158,260.84197998046875
10,Acetone,200.0,Acetone,159.37329,40.626708984375
10,Ammonia,400.0,Ammonia,305.13693,94.86306762695312
10,Acetone,10.0,Acetone,20.722107,10.72210693359375
10,Ammonia,50.0,Toluene,33.367065,16.6329345703125
10,Acetone,250.0,Acetone,202.6122,47.38780212402344
10,Ammonia,600.0,Ammonia,432.28632,167.71368408203125
10,Acetone,150.0,Acetone,114.56572,35.43428039550781
10,Ammonia,1000.0,Ammonia,669.8662,330.1337890625
10,Acetone,10.0,Acetone,20.058464,10.058464050292969
10,Ammonia,50.0,Toluene,33.620193,16.379806518554688
10,Acetone,50.0,Acetone,38.170914,11.829086303710938
10,Ammonia,200.0,Ammonia,160.74568,39.25431823730469
10,Acetone,100.0,Acetone,66.21462,33.785377502441406
10,Ammonia,800.0,Ammonia,576.4456,223.55438232421875
10,Acetone,200.0,Acetone,163.5377,36.46229553222656
10,Ammonia,400.0,Ammonia,321.07355,78.92645263671875
10,Acetone,250.0,Acetone,208.55391,41.44609069824219
10,Ammonia,600.0,Ammonia,453.857,146.14300537109375
10,Acetone,150.0,Acetone,114.64347,35.356529235839844
10,Ammonia,1000.0,Ammonia,692.4802,307.519775390625
10,Acetone,200.0,Acetone,160.704,39.29600524902344
10,Ammonia,400.0,Ammonia,321.09964,78.90036010742188
10,Acetone,10.0,Acetone,20.46762,10.467620849609375
10,Ammonia,50.0,Toluene,39.223404,10.776596069335938
10,Acetone,250.0,Acetone,203.10678,46.893218994140625
10,Ammonia,600.0,Ammonia,454.78143,145.21856689453125
10,Acetone,150.0,Acetone,114.665474,35.33452606201172
10,Ammonia,1000.0,Ammonia,722.6612,277.33880615234375
10,Acetone,50.0,Acetone,36.614998,13.385002136230469
10,Ammonia,200.0,Ammonia,168.14232,31.857681274414062
10,Acetone,100.0,Acetone,65.71521,34.2847900390625
10,Ammonia,800.0,Ammonia,611.1544,188.8455810546875
10,Acetone,50.0,Acetone,44.10517,5.894828796386719
10,Ammonia,200.0,Ammonia,178.41663,21.5833740234375
10,Acetone,100.0,Acetone,71.39702,28.602981567382812
10,Ammonia,800.0,Ammonia,625.15314,174.84686279296875
10,Acetone,200.0,Acetone,173.98514,26.014862060546875
10,Ammonia,400.0,Ammonia,328.04666,71.95333862304688
10,Acetone,10.0,Acetone,29.503624,19.503623962402344
10,Ammonia,50.0,Ammonia,53.57682,3.5768203735351562
10,Acetone,250.0,Acetone,216.21436,33.78564453125
10,Ammonia,600.0,Ammonia,478.99988,121.0001220703125
10,Acetone,150.0,Acetone,121.16613,28.83386993408203
10,Ammonia,1000.0,Ammonia,730.0769,269.923095703125
10,Acetone,150.0,Acetone,117.99741,32.002586364746094
10,Ammonia,1000.0,Ammonia,750.49854,249.50146484375
10,Acetone,50.0,Acetone,39.001137,10.998863220214844
10,Ammonia,200.0,Ammonia,175.20955,24.790451049804688
10,Acetone,100.0,Acetone,67.74222,32.257781982421875
10,Ammonia,800.0,Ammonia,625.19934,174.8006591796875
10,Acetone,200.0,Acetone,165.9125,34.087493896484375
10,Ammonia,400.0,Ammonia,338.1478,61.852203369140625
10,Acetone,10.0,Acetone,22.982254,12.982254028320312
10,Ammonia,50.0,Ammonia,48.775673,1.2243270874023438
10,Acetone,250.0,Acetone,213.14938,36.850616455078125
10,Ammonia,600.0,Ammonia,490.60376,109.396240234375
10,Acetone,250.0,Acetone,206.47397,43.526031494140625
10,Ammonia,600.0,Ammonia,495.6208,104.37921142578125
10,Acetone,150.0,Acetone,118.14928,31.850723266601562
10,Ammonia,1000.0,Ammonia,769.43524,230.56475830078125
10,Acetone,10.0,Acetone,23.181099,13.181098937988281
10,Ammonia,50.0,Ammonia,47.085625,2.9143753051757812
10,Acetone,50.0,Acetone,38.97116,11.028839111328125
10,Ammonia,200.0,Ammonia,178.5221,21.4779052734375
10,Acetone,100.0,Acetone,66.91757,33.082427978515625
10,Ammonia,800.0,Ammonia,623.7548,176.24517822265625
10,Acetone,200.0,Acetone,162.94966,37.05033874511719
10,Ammonia,400.0,Ammonia,347.30615,52.69384765625
10,Acetone,10.0,Acetone,22.163788,12.163787841796875
10,Ammonia,50.0,Ammonia,45.58232,4.4176788330078125
10,Acetone,250.0,Acetone,205.17493,44.8250732421875
10,Ammonia,600.0,Ammonia,491.82074,108.17926025390625
10,Acetone,150.0,Acetone,116.58685,33.41314697265625
10,Ammonia,1000.0,Ammonia,765.1179,234.882080078125
10,Acetone,50.0,Acetone,38.61621,11.3837890625
10,Ammonia,200.0,Ammonia,183.46806,16.531936645507812
10,Acetone,100.0,Acetone,70.178024,29.821975708007812
10,Ammonia,800.0,Ammonia,638.7172,161.28277587890625
10,Acetone,200.0,Acetone,162.84718,37.15281677246094
10,Ammonia,400.0,Ammonia,344.99564,55.004364013671875
10,Acetone,50.0,Acetone,38.89962,11.100379943847656
10,Ammonia,200.0,Ammonia,183.1725,16.827499389648438
10,Acetone,100.0,Acetone,69.3296,30.67040252685547
10,Ammonia,800.0,Ammonia,634.3754,165.62457275390625
10,Acetone,200.0,Acetone,165.12762,34.87237548828125
10,Ammonia,400.0,Ammonia,347.28494,52.715057373046875
10,Acetone,10.0,Acetone,22.360664,12.360664367675781
10,Ammonia,50.0,Ammonia,43.705276,6.2947235107421875
10,Acetone,250.0,Acetone,205.96211,44.03788757324219
10,Ammonia,600.0,Ammonia,495.45398,104.5460205078125
10,Acetone,150.0,Acetone,117.57511,32.424888610839844
10,Ammonia,1000.0,Ammonia,758.4829,241.51708984375
10,Acetone,10.0,Acetone,21.637016,11.637016296386719
10,Ammonia,50.0,Ammonia,43.894424,6.1055755615234375
10,Acetone,250.0,Acetone,199.96097,50.039031982421875
10,Ammonia,600.0,Ammonia,484.60568,115.39431762695312
10,Acetone,150.0,Acetone,118.45083,31.549171447753906
10,Ammonia,1000.0,Ammonia,767.5204,232.4796142578125
10,Acetone,50.0,Acetone,37.27752,12.722480773925781
10,Ammonia,200.0,Ammonia,180.61794,19.382064819335938
10,Acetone,100.0,Acetone,67.04562,32.954376220703125
10,Ammonia,800.0,Ammonia,641.7004,158.29962158203125
10,Acetone,200.0,Acetone,163.45505,36.544952392578125
10,Ammonia,400.0,Ammonia,344.7173,55.28271484375
10,Acetone,150.0,Acetone,124.446175,25.55382537841797
10,Ammonia,1000.0,Ammonia,764.6332,235.3668212890625
10,Acetone,50.0,Acetone,36.990417,13.00958251953125
10,Ammonia,200.0,Ammonia,179.65413,20.345870971679688
10,Acetone,100.0,Acetone,71.94913,28.050872802734375
10,Ammonia,800.0,Ammonia,630.4695,169.530517578125
10,Acetone,200.0,Acetone,170.11375,29.886245727539062
10,Ammonia,400.0,Ammonia,349.50784,50.492156982421875
10,Acetone,10.0,Acetone,27.216606,17.21660614013672
10,Ammonia,50.0,Ammonia,48.56732,1.43267822265625
10,Acetone,250.0,Acetone,201.54506,48.45494079589844
10,Ammonia,600.0,Ammonia,492.16568,107.83432006835938
10,Acetone,50.0,Acetone,39.47429,10.525711059570312
10,Ammonia,200.0,Ammonia,189.2475,10.75250244140625
10,Acetone,100.0,Acetone,78.64722,21.352783203125
10,Ammonia,800.0,Ammonia,641.4756,158.5244140625
10,Acetone,200.0,Acetone,163.90471,36.09529113769531
10,Ammonia,400.0,Ammonia,347.94183,52.05816650390625
10,Acetone,10.0,Acetone,24.607323,14.607322692871094
10,Ammonia,50.0,Ammonia,42.640823,7.3591766357421875
10,Acetone,250.0,Acetone,214.25323,35.74676513671875
10,Ammonia,600.0,Ammonia,498.7772,101.22280883789062
10,Acetone,150.0,Acetone,114.90498,35.09501647949219
10,Ammonia,1000.0,Ammonia,776.4808,223.51922607421875
10,Acetone,10.0,Acetone,28.97454,18.97454071044922
10,Ammonia,50.0,Ammonia,49.64373,0.35626983642578125
10,Acetone,50.0,Acetone,47.55487,2.44512939453125
10,Ammonia,200.0,Ammonia,193.1872,6.81280517578125
10,Acetone,100.0,Acetone,75.74964,24.25035858154297
10,Ammonia,800.0,Ammonia,644.1889,155.81109619140625
10,Acetone,200.0,Acetone,176.71321,23.286788940429688
10,Ammonia,400.0,Ammonia,355.1677,44.832305908203125
10,Acetone,250.0,Acetone,221.41855,28.581451416015625
10,Ammonia,600.0,Ammonia,497.6426,102.35739135742188
10,Acetone,150.0,Acetone,114.88042,35.11958312988281
10,Ammonia,1000.0,Ammonia,764.5297,235.47027587890625
10,Acetone,200.0,Acetone,155.01562,44.984375
10,Ammonia,400.0,Ammonia,349.41562,50.584381103515625
10,Acetone,10.0,Acetone,21.783768,11.783767700195312
10,Ammonia,50.0,Ammonia,41.374878,8.6251220703125
10,Acetone,250.0,Acetone,195.8354,54.16459655761719
10,Ammonia,600.0,Ammonia,502.0903,97.90969848632812
10,Acetone,150.0,Acetone,113.67723,36.32276916503906
10,Ammonia,1000.0,Ammonia,771.4791,228.5208740234375
10,Acetone,50.0,Acetone,38.68215,11.317848205566406
10,Ammonia,200.0,Ammonia,181.28368,18.716323852539062
10,Acetone,100.0,Acetone,68.53447,31.465530395507812
10,Ammonia,800.0,Ammonia,628.5225,171.47747802734375
10,Acetone,50.0,Acetone,38.340088,11.659912109375
10,Ammonia,200.0,Ammonia,183.92645,16.07354736328125
10,Acetone,100.0,Acetone,65.84125,34.15875244140625
10,Ammonia,800.0,Ammonia,633.1492,166.850830078125
10,Acetone,200.0,Acetone,156.32013,43.67987060546875
10,Ammonia,400.0,Ammonia,349.67957,50.3204345703125
10,Acetone,10.0,Acetone,20.80207,10.802070617675781
10,Ammonia,50.0,Ammonia,41.457214,8.54278564453125
10,Acetone,250.0,Acetone,197.63718,52.362823486328125
10,Ammonia,600.0,Ammonia,488.11215,111.88784790039062
10,Acetone,150.0,Acetone,113.45263,36.54737091064453
10,Ammonia,1000.0,Ammonia,760.749,239.2509765625
10,Acetone,150.0,Acetone,104.61357,45.38642883300781
10,Ammonia,1000.0,Ammonia,756.395,243.60498046875
10,Acetone,50.0,Acetone,40.136894,9.863105773925781
10,Ammonia,200.0,Ammonia,183.3929,16.607101440429688
10,Acetone,100.0,Acetone,65.34192,34.6580810546875
10,Ammonia,800.0,Ammonia,616.34296,183.65704345703125
10,Acetone,200.0,Acetone,159.64317,40.35682678222656
10,Ammonia,400.0,Ammonia,348.7478,51.252197265625
10,Acetone,10.0,Acetone,21.496475,11.496475219726562
10,Ammonia,50.0,Ammonia,42.589622,7.410377502441406
10,Acetone,250.0,Acetone,202.92953,47.070465087890625
10,Ammonia,600.0,Ammonia,492.20776,107.792236328125
10,Acetone,250.0,Acetone,203.65775,46.342254638671875
10,Ammonia,600.0,Ammonia,486.29932,113.70068359375
10,Acetone,150.0,Acetone,106.93002,43.069976806640625
10,Ammonia,1000.0,Ammonia,744.746,255.2540283203125
10,Acetone,10.0,Acetone,20.996834,10.996833801269531
10,Ammonia,50.0,Ammonia,42.208565,7.791435241699219
10,Acetone,50.0,Acetone,37.898567,12.101432800292969
10,Ammonia,200.0,Ammonia,186.9845,13.0155029296875
10,Acetone,100.0,Acetone,66.81974,33.180259704589844
10,Ammonia,800.0,Ammonia,650.17126,149.8287353515625
10,Acetone,200.0,Acetone,156.02504,43.97496032714844
10,Ammonia,400.0,Ammonia,352.52277,47.47723388671875
10,Acetone,10.0,Acetone,19.469795,9.469795227050781
10,Ammonia,50.0,Ammonia,40.796173,9.203826904296875
10,Acetone,250.0,Acetone,175.31519,74.684814453125
10,Ammonia,600.0,Ammonia,507.16916,92.83084106445312
10,Acetone,150.0,Acetone,108.82148,41.17852020263672
10,Ammonia,1000.0,Ammonia,773.3339,226.66607666015625
10,Acetone,50.0,Acetone,36.325706,13.674293518066406
10,Ammonia,200.0,Ammonia,185.57654,14.4234619140625
10,Acetone,100.0,Acetone,66.936325,33.06367492675781
10,Ammonia,800.0,Ammonia,647.92084,152.07916259765625
10,Acetone,200.0,Acetone,154.04909,45.95091247558594
10,Ammonia,400.0,Ammonia,358.88763,41.11236572265625
10,Acetone,50.0,Acetone,37.072296,12.927703857421875
10,Ammonia,200.0,Ammonia,191.74324,8.256759643554688
10,Acetone,100.0,Acetone,66.39641,33.60359191894531
10,Ammonia,800.0,Ammonia,653.4397,146.560302734375
10,Acetone,200.0,Acetone,153.96643,46.0335693359375
10,Ammonia,400.0,Ammonia,358.7862,41.21380615234375
10,Acetone,10.0,Acetone,19.290047,9.290046691894531
10,Ammonia,50.0,Ammonia,43.78434,6.215660095214844
10,Acetone,250.0,Acetone,187.59692,62.403076171875
10,Ammonia,600.0,Ammonia,505.63257,94.367431640625
10,Acetone,150.0,Acetone,112.010574,37.98942565917969
10,Ammonia,1000.0,Ammonia,771.54913,228.45086669921875
10,Ethylene,10.0,Toluene,15.471352,5.471351623535156
10,Ammonia,50.0,Ammonia,39.78077,10.219230651855469
10,Ethylene,250.0,Ethylene,119.590416,130.40958404541016
10,Ammonia,600.0,Ammonia,471.2756,128.72439575195312
10,Ethylene,150.0,Ethylene,80.777695,69.22230529785156
10,Ammonia,1000.0,Ammonia,736.9985,263.00152587890625
10,Ethylene,50.0,Toluene,29.56591,20.43408966064453
10,Ammonia,200.0,Ammonia,177.89883,22.101165771484375
10,Ethylene,100.0,Ethylene,57.669098,42.330902099609375
10,Ammonia,800.0,Ammonia,612.7965,187.2034912109375
10,Ethylene,200.0,Ethylene,95.88678,104.11322021484375
10,Ammonia,400.0,Ammonia,342.79877,57.20123291015625
10,Ethylene,150.0,Ethylene,83.120834,66.87916564941406
10,Ammonia,1000.0,Ammonia,718.1277,281.872314453125
10,Ethylene,50.0,Ethylene,31.820633,18.179367065429688
10,Ammonia,200.0,Ammonia,180.95872,19.041275024414062
10,Ethylene,100.0,Ethylene,65.72039,34.27960968017578
10,Ammonia,800.0,Ammonia,587.0426,212.9573974609375
10,Ethylene,200.0,Ethylene,99.529396,100.4706039428711
10,Ammonia,400.0,Ammonia,332.38504,67.61495971679688
10,Ethylene,10.0,Toluene,27.861725,17.861724853515625
10,Ammonia,50.0,Ammonia,48.85244,1.1475601196289062
10,Ethylene,250.0,Ethylene,132.68994,117.31005859375
10,Ammonia,600.0,Ammonia,497.04315,102.95684814453125
10,Ethylene,50.0,Ethylene,42.21319,7.786811828613281
10,Ammonia,200.0,Ammonia,179.27292,20.727081298828125
10,Ethylene,100.0,Ethylene,73.31459,26.685409545898438
10,Ammonia,800.0,Ammonia,594.05225,205.94775390625
10,Ethylene,200.0,Ethylene,103.63046,96.36953735351562
10,Ammonia,400.0,Ammonia,331.3412,68.6588134765625
10,Ethylene,10.0,Toluene,28.844513,18.844512939453125
10,Ammonia,50.0,Ammonia,56.24238,6.242378234863281
10,Ethylene,250.0,Ethylene,133.38255,116.61744689941406
10,Ammonia,600.0,Ammonia,484.66003,115.3399658203125
10,Ethylene,150.0,Ethylene,97.62689,52.37310791015625
10,Ammonia,1000.0,Ammonia,718.9168,281.08319091796875
10,Ethylene,10.0,Toluene,28.91452,18.914520263671875
10,Ammonia,50.0,Ammonia,57.321625,7.321624755859375
10,Ethylene,50.0,Toluene,44.87976,5.1202392578125
10,Ammonia,200.0,Ammonia,178.18906,21.810943603515625
10,Ethylene,100.0,Ethylene,77.44836,22.55164337158203
10,Ammonia,800.0,Ammonia,622.91895,177.0810546875
10,Ethylene,200.0,Ethylene,110.57411,89.42588806152344
10,Ammonia,400.0,Ammonia,341.46283,58.53717041015625
10,Ethylene,250.0,Ethylene,136.07954,113.92045593261719
10,Ammonia,600.0,Ammonia,492.63095,107.36904907226562
10,Ethylene,150.0,Ethylene,98.67499,51.32501220703125
10,Ammonia,1000.0,Ammonia,736.61646,263.383544921875
10,Ethylene,200.0,Ethylene,111.90994,88.09005737304688
10,Ammonia,400.0,Ammonia,338.31998,61.680023193359375
10,Ethylene,10.0,Toluene,23.37468,13.374679565429688
10,Ammonia,50.0,Ammonia,57.722343,7.722343444824219
10,Ethylene,250.0,Ammonia,134.42834,115.5716552734375
10,Ammonia,600.0,Ammonia,492.68198,107.31802368164062
10,Ethylene,150.0,Ethylene,99.33956,50.660438537597656
10,Ammonia,1000.0,Ammonia,743.6801,256.31988525390625
10,Ethylene,50.0,Toluene,45.24633,4.753669738769531
10,Ammonia,200.0,Ammonia,184.25674,15.743255615234375
10,Ethylene,100.0,Ethylene,76.88913,23.110870361328125
10,Ammonia,800.0,Ammonia,626.44525,173.55474853515625
10,Ethylene,50.0,Toluene,43.62555,6.37445068359375
10,Ammonia,200.0,Ammonia,183.83012,16.169876098632812
10,Ethylene,100.0,Ethylene,79.675934,20.324066162109375
10,Ammonia,800.0,Ammonia,621.7915,178.20849609375
10,Ethylene,200.0,Ethylene,113.33604,86.6639633178711
10,Ammonia,400.0,Ammonia,339.63852,60.361480712890625
10,Ethylene,10.0,Toluene,28.68679,18.686790466308594
10,Ammonia,50.0,Ammonia,60.84675,10.846748352050781
10,Ethylene,250.0,Ethylene,137.6638,112.33619689941406
10,Ammonia,600.0,Ammonia,478.1625,121.83749389648438
10,Ethylene,150.0,Ethylene,97.788475,52.211524963378906
10,Ammonia,1000.0,Ammonia,759.72736,240.27264404296875
10,Ethylene,150.0,Ethylene,98.4877,51.512298583984375
10,Ammonia,1000.0,Ammonia,763.5221,236.4779052734375
10,Ethylene,50.0,Toluene,40.9534,9.046600341796875
10,Ammonia,200.0,Ammonia,183.23903,16.760971069335938
10,Ethylene,100.0,Ethylene,82.379715,17.620285034179688
10,Ammonia,800.0,Ammonia,650.9177,149.082275390625
10,Ethylene,200.0,Ethylene,111.332794,88.66720581054688
10,Ammonia,400.0,Ammonia,340.78244,59.217559814453125
10,Ethylene,10.0,Toluene,27.796318,17.79631805419922
10,Ammonia,50.0,Ammonia,56.86267,6.8626708984375
10,Ethylene,250.0,Ethylene,137.84824,112.15176391601562
10,Ammonia,600.0,Ammonia,498.86905,101.13095092773438
10,Ethylene,250.0,Ethylene,136.31082,113.68917846679688
10,Ammonia,600.0,Ammonia,496.46677,103.53323364257812
10,Ethylene,150.0,Ethylene,86.09249,63.907508850097656
10,Ammonia,1000.0,Ammonia,768.60846,231.39154052734375
10,Ethylene,10.0,Toluene,15.785927,5.785926818847656
10,Ammonia,50.0,Ammonia,43.52363,6.476371765136719
10,Ethylene,50.0,Ethylene,29.626442,20.373558044433594
10,Ammonia,200.0,Ammonia,185.04962,14.95037841796875
10,Ethylene,100.0,Ethylene,69.30542,30.694580078125
10,Ammonia,800.0,Ammonia,638.37463,161.6253662109375
10,Ethylene,200.0,Ethylene,106.0739,93.92610168457031
10,Ammonia,400.0,Ammonia,349.48633,50.513671875
10,Ethylene,10.0,Toluene,15.6601715,5.6601715087890625
10,Ammonia,50.0,Ammonia,44.092484,5.9075164794921875
10,Ethylene,250.0,Ethylene,142.48181,107.5181884765625
10,Ammonia,600.0,Ammonia,495.94724,104.05276489257812
10,Ethylene,150.0,Ethylene,87.03685,62.96315002441406
10,Ammonia,1000.0,Ammonia,779.3914,220.60858154296875
10,Ethylene,50.0,Ethylene,32.48098,17.519020080566406
10,Ammonia,200.0,Ammonia,183.70938,16.290618896484375
10,Ethylene,100.0,Ethylene,68.378426,31.62157440185547
10,Ammonia,800.0,Ammonia,641.2801,158.71990966796875
10,Ethylene,200.0,Ethylene,106.98557,93.0144271850586
10,Ammonia,400.0,Ammonia,347.79135,52.208648681640625
10,Ethylene,50.0,Ethylene,32.90622,17.093780517578125
10,Ammonia,200.0,Ammonia,186.20946,13.790542602539062
10,Ethylene,100.0,Ethylene,67.28549,32.714508056640625
10,Ammonia,800.0,Ammonia,645.3272,154.67279052734375
10,Ethylene,200.0,Ethylene,107.231964,92.76803588867188
10,Ammonia,400.0,Ammonia,350.4546,49.54541015625
10,Ethylene,10.0,Toluene,14.935898,4.9358978271484375
10,Ammonia,50.0,Ammonia,42.701935,7.298065185546875
10,Ethylene,250.0,Ethylene,138.55827,111.44172668457031
10,Ammonia,600.0,Ammonia,501.1295,98.87051391601562
10,Ethylene,150.0,Ethylene,86.42627,63.57373046875
10,Ammonia,1000.0,Ammonia,763.658,236.34197998046875
10,Toluene,1.0,Toluene,13.815498,12.815498352050781
10,Ethanol,50.0,Acetone,33.40583,16.59416961669922
10,Toluene,100.0,Acetone,97.28964,2.710357666015625
10,Ethanol,600.0,Acetone,277.66794,322.3320617675781
10,Toluene,60.0,Acetone,45.945793,14.054206848144531
10,Ethanol,1000.0,Acetone,496.15186,503.84814453125
10,Toluene,20.0,Toluene,26.912003,6.9120025634765625
10,Ethanol,200.0,Acetone,118.14434,81.85565948486328
10,Toluene,40.0,Toluene,33.816322,6.183677673339844
10,Ethanol,800.0,Acetone,387.29962,412.70037841796875
10,Toluene,80.0,Acetone,67.308014,12.691986083984375
10,Ethanol,400.0,Acetone,203.5576,196.44239807128906
10,Toluene,60.0,Ethylene,48.845154,11.15484619140625
10,Ethanol,1000.0,Ammonia,504.35925,495.6407470703125
10,Toluene,20.0,Toluene,26.693878,6.693878173828125
10,Ethanol,200.0,Acetone,113.29457,86.70542907714844
10,Toluene,40.0,Toluene,36.19908,3.8009185791015625
10,Ethanol,800.0,Acetone,409.64636,390.3536376953125
10,Toluene,80.0,Acetone,67.664894,12.335105895996094
10,Ethanol,400.0,Acetone,203.30414,196.69586181640625
10,Toluene,1.0,Toluene,18.874054,17.874053955078125
10,Ethanol,50.0,Acetone,36.41091,13.589088439941406
10,Toluene,100.0,Acetone,100.90824,0.9082412719726562
10,Ethanol,600.0,Acetone,288.48163,311.51837158203125
10,Toluene,20.0,Toluene,24.159348,4.1593475341796875
10,Ethanol,200.0,Acetone,118.870834,81.12916564941406
10,Toluene,40.0,Toluene,35.55471,4.445289611816406
10,Ethanol,800.0,Acetone,394.43918,405.5608215332031
10,Toluene,80.0,Acetone,66.23862,13.761383056640625
10,Ethanol,400.0,Acetone,205.867,194.13299560546875
10,Toluene,1.0,Toluene,16.59034,15.590339660644531
10,Ethanol,50.0,Acetone,36.472046,13.5279541015625
10,Toluene,100.0,Acetone,99.54054,0.4594573974609375
10,Ethanol,600.0,Acetone,302.89008,297.10992431640625
10,Toluene,60.0,Ethylene,52.559174,7.440826416015625
10,Ethanol,1000.0,Acetone,488.99295,511.0070495605469
10,Toluene,1.0,Toluene,13.059364,12.059364318847656
10,Ethanol,50.0,Acetone,34.24778,15.752220153808594
10,Toluene,20.0,Toluene,23.584671,3.5846710205078125
10,Ethanol,200.0,Acetone,119.42089,80.57910919189453
10,Toluene,40.0,Ethylene,35.337646,4.662353515625
10,Ethanol,800.0,Acetone,401.215,398.7850036621094
10,Toluene,80.0,Acetone,66.436325,13.563674926757812
10,Ethanol,400.0,Acetone,198.38663,201.61337280273438
10,Toluene,100.0,Acetone,93.27141,6.7285919189453125
10,Ethanol,600.0,Acetone,277.64523,322.3547668457031
10,Toluene,60.0,Ethylene,48.407463,11.592536926269531
10,Ethanol,1000.0,Acetone,480.0508,519.9491882324219
10,Toluene,80.0,Ethylene,66.55879,13.441207885742188
10,Ethanol,400.0,Acetone,204.18372,195.8162841796875
10,Toluene,1.0,Toluene,15.482025,14.482025146484375
10,Ethanol,50.0,Acetone,34.375908,15.624092102050781
10,Toluene,100.0,Acetone,97.93966,2.0603408813476562
