batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
7,Acetone,60.0,Acetone,57.294846,2.7051544189453125
7,Ethanol,130.0,Ethanol,140.92372,10.923721313476562
7,Acetone,190.0,Acetone,174.48451,15.515487670898438
7,Acetone,30.0,Acetone,28.524193,1.4758071899414062
7,Ethanol,230.0,Ethanol,223.20096,6.799041748046875
7,Acetone,220.0,Acetone,194.68431,25.315689086914062
7,Acetone,110.0,Acetone,107.92055,2.0794525146484375
7,Ethanol,180.0,Ethanol,186.31143,6.311431884765625
7,Acetone,130.0,Acetone,116.09364,13.906356811523438
7,Acetone,40.0,Acetone,40.694633,0.6946334838867188
7,Ethanol,140.0,Ethanol,82.45397,57.54602813720703
7,Ethanol,140.0,Ethanol,155.43666,15.436660766601562
7,Acetone,70.0,Acetone,59.078278,10.921722412109375
7,Ethanol,100.0,Ethanol,100.84599,0.8459930419921875
7,Acetone,140.0,Acetone,120.572586,19.427413940429688
7,Acetone,160.0,Acetone,154.46478,5.53521728515625
7,Acetone,100.0,Acetone,84.60289,15.397109985351562
7,Acetone,10.0,Acetone,0.0,10.0
7,Ethanol,300.0,Ethanol,270.44806,29.55194091796875
7,Acetone,200.0,Acetone,181.2006,18.799392700195312
7,Acetone,20.0,Acetone,16.008026,3.991973876953125
7,Ethanol,220.0,Ethanol,218.21571,1.7842864990234375
7,Acetone,150.0,Acetone,134.30475,15.69525146484375
7,Acetone,50.0,Acetone,47.3459,2.6540985107421875
7,Ethanol,280.0,Ethanol,257.47495,22.525054931640625
7,Acetone,180.0,Acetone,164.27005,15.729949951171875
7,Acetone,80.0,Acetone,76.95286,3.0471420288085938
7,Ethanol,290.0,Ethanol,264.2448,25.75518798828125
7,Acetone,250.0,Acetone,215.65082,34.34918212890625
7,Acetone,210.0,Acetone,189.8335,20.16650390625
7,Ethanol,200.0,Ethanol,206.49158,6.4915771484375
7,Acetone,230.0,Acetone,202.38759,27.612411499023438
7,Acetone,120.0,Acetone,120.12749,0.1274871826171875
7,Ethanol,50.0,Ethanol,34.330856,15.669143676757812
7,Acetone,90.0,Acetone,79.93193,10.068069458007812
7,Acetone,170.0,Acetone,168.99702,1.0029754638671875
7,Ethanol,240.0,Ethanol,233.19833,6.801666259765625
7,Acetone,240.0,Acetone,210.09647,29.903533935546875
7,Acetone,60.0,Acetone,60.343277,0.3432769775390625
7,Ethanol,130.0,Ethanol,137.0225,7.0225067138671875
7,Acetone,190.0,Acetone,170.44179,19.558212280273438
7,Acetone,30.0,Acetone,29.217316,0.782684326171875
7,Ethanol,230.0,Ethanol,227.20467,2.7953338623046875
7,Acetone,220.0,Acetone,204.52866,15.471343994140625
7,Acetone,110.0,Acetone,105.59738,4.402618408203125
7,Ethanol,180.0,Ethanol,188.63182,8.631820678710938
7,Acetone,130.0,Acetone,110.827866,19.172134399414062
7,Acetone,40.0,Acetone,39.116203,0.8837966918945312
7,Ethanol,90.0,Ethanol,80.18434,9.815658569335938
7,Ethanol,100.0,Ethanol,155.56418,55.564178466796875
7,Acetone,70.0,Acetone,57.642883,12.35711669921875
7,Ethanol,100.0,Ethanol,101.4316,1.4316024780273438
7,Acetone,140.0,Acetone,125.071075,14.928924560546875
7,Acetone,160.0,Acetone,158.40335,1.596649169921875
7,Acetone,100.0,Acetone,89.004166,10.995834350585938
7,Acetone,10.0,Acetone,0.0,10.0
7,Ethanol,10.0,Ethanol,266.9966,256.9966125488281
7,Acetone,200.0,Acetone,180.60236,19.39764404296875
7,Acetone,20.0,Acetone,16.551277,3.4487228393554688
7,Ethanol,220.0,Ethanol,216.65062,3.3493804931640625
7,Acetone,150.0,Acetone,134.31573,15.68426513671875
7,Acetone,50.0,Acetone,48.861115,1.138885498046875
7,Ethanol,280.0,Ethanol,256.658,23.342010498046875
7,Acetone,180.0,Acetone,162.65271,17.3472900390625
7,Acetone,80.0,Acetone,79.69562,0.30438232421875
7,Ethanol,240.0,Ethanol,263.02988,23.029876708984375
7,Acetone,250.0,Acetone,213.47166,36.52833557128906
7,Acetone,210.0,Acetone,190.52875,19.47125244140625
7,Ethanol,200.0,Ethanol,205.28705,5.28704833984375
7,Acetone,230.0,Acetone,203.2656,26.734405517578125
7,Acetone,120.0,Acetone,110.14273,9.857269287109375
7,Acetone,90.0,Acetone,79.16909,10.830909729003906
7,Acetone,170.0,Acetone,164.34851,5.6514892578125
7,Ethanol,240.0,Ethanol,229.82034,10.179656982421875
7,Acetone,240.0,Acetone,209.33911,30.660888671875
7,Acetone,60.0,Acetone,60.593086,0.5930862426757812
7,Ethanol,130.0,Ethanol,140.28032,10.280319213867188
7,Acetone,190.0,Acetone,173.95894,16.041061401367188
7,Acetone,30.0,Acetone,28.188835,1.8111648559570312
7,Ethanol,230.0,Ethanol,225.22438,4.7756195068359375
7,Acetone,220.0,Acetone,197.08551,22.91448974609375
7,Acetone,110.0,Acetone,106.25442,3.7455825805664062
7,Ethanol,260.0,Ethanol,189.7204,70.27960205078125
7,Acetone,130.0,Acetone,113.12513,16.87487030029297
7,Acetone,40.0,Acetone,38.38555,1.6144485473632812
7,Ethanol,90.0,Ethanol,83.04212,6.957878112792969
7,Ethanol,140.0,Ethanol,152.71062,12.710617065429688
7,Acetone,70.0,Acetone,59.6167,10.38330078125
7,Ethanol,100.0,Ethanol,106.558014,6.558013916015625
7,Acetone,140.0,Acetone,125.30002,14.699981689453125
7,Acetone,160.0,Acetone,160.97217,0.97216796875
7,Acetone,100.0,Acetone,94.947586,5.0524139404296875
7,Acetone,10.0,Acetone,0.0,10.0
7,Ethanol,300.0,Ethanol,264.36768,35.63232421875
7,Ethanol,50.0,Acetaldehyde,21.768898,28.231101989746094
7,Acetone,200.0,Acetone,186.00496,13.995040893554688
7,Acetone,20.0,Acetone,15.78669,4.213310241699219
7,Ethanol,220.0,Ethanol,219.57738,0.4226226806640625
7,Acetone,150.0,Acetone,136.23528,13.764724731445312
7,Acetone,50.0,Acetone,50.029396,0.02939605712890625
7,Ethanol,200.0,Ethanol,255.93988,55.93988037109375
7,Acetone,180.0,Acetone,171.09988,8.900115966796875
7,Acetone,80.0,Acetone,79.14542,0.854583740234375
7,Ethanol,290.0,Ethanol,263.65622,26.343780517578125
7,Acetone,250.0,Acetone,218.97473,31.0252685546875
7,Acetone,210.0,Acetone,191.90848,18.091522216796875
7,Ethanol,200.0,Ethanol,208.86935,8.869354248046875
7,Acetone,230.0,Acetone,206.88438,23.115615844726562
7,Acetone,120.0,Acetone,117.44372,2.5562820434570312
7,Ethanol,60.0,Ethanol,33.72592,26.274078369140625
7,Acetone,90.0,Acetone,80.61606,9.383941650390625
7,Acetone,170.0,Acetone,165.75624,4.2437591552734375
7,Ethanol,240.0,Ethanol,233.96234,6.03765869140625
7,Acetone,240.0,Acetone,212.20612,27.79388427734375
7,Acetone,60.0,Acetone,61.646225,1.6462249755859375
7,Ethanol,120.0,Ethanol,140.33554,20.335540771484375
7,Acetone,190.0,Acetone,176.35619,13.643814086914062
7,Acetone,30.0,Acetone,30.47689,0.47689056396484375
7,Ethanol,230.0,Ethanol,226.95413,3.045867919921875
7,Acetone,220.0,Acetone,198.6293,21.370697021484375
7,Acetone,110.0,Acetone,111.07638,1.0763778686523438
7,Ethanol,180.0,Ethanol,188.85583,8.8558349609375
7,Acetone,130.0,Acetone,113.46487,16.535133361816406
7,Acetone,40.0,Acetone,39.620567,0.37943267822265625
7,Ethanol,90.0,Ethanol,82.90701,7.092987060546875
7,Ethanol,140.0,Ethanol,159.23235,19.232345581054688
7,Acetone,70.0,Acetone,59.013924,10.986076354980469
7,Ethanol,100.0,Ethanol,106.77051,6.7705078125
7,Acetone,140.0,Acetone,127.91057,12.089431762695312
7,Acetone,160.0,Acetone,159.61229,0.3877105712890625
7,Acetone,100.0,Acetone,88.04654,11.953460693359375
7,Acetone,10.0,Acetone,0.0,10.0
7,Ethanol,10.0,Ethanol,274.04413,264.04412841796875
7,Acetone,200.0,Acetone,184.01114,15.988861083984375
7,Acetone,20.0,Acetone,17.699615,2.300384521484375
7,Ethanol,220.0,Ethanol,221.3864,1.3863983154296875
7,Acetone,150.0,Acetone,135.42567,14.574325561523438
7,Acetone,50.0,Acetone,51.54029,1.5402908325195312
7,Ethanol,280.0,Ethanol,259.45258,20.54742431640625
7,Acetone,180.0,Acetone,170.54195,9.458053588867188
7,Acetone,80.0,Acetone,80.983215,0.98321533203125
7,Ethanol,290.0,Ethanol,265.49677,24.50323486328125
7,Acetone,250.0,Acetone,218.07646,31.923538208007812
7,Acetone,210.0,Acetone,192.2203,17.779693603515625
7,Ethanol,200.0,Ethanol,206.90968,6.9096832275390625
7,Acetone,230.0,Acetone,205.77582,24.22418212890625
7,Acetone,120.0,Acetone,116.360214,3.6397857666015625
7,Ethanol,60.0,Ethanol,35.194633,24.80536651611328
7,Acetone,90.0,Acetone,82.151146,7.848854064941406
7,Acetone,170.0,Acetone,169.22627,0.7737274169921875
7,Ethanol,240.0,Ethanol,233.34161,6.65838623046875
7,Acetone,240.0,Acetone,210.71082,29.2891845703125
7,Acetone,60.0,Acetone,63.25956,3.2595596313476562
7,Ethanol,130.0,Ethanol,137.10501,7.105010986328125
7,Acetone,190.0,Acetone,175.62001,14.379989624023438
7,Acetone,30.0,Acetone,29.961967,0.03803253173828125
7,Ethanol,230.0,Ethanol,228.19897,1.801025390625
7,Acetone,220.0,Acetone,198.84138,21.158615112304688
7,Acetone,110.0,Acetone,111.30943,1.3094329833984375
7,Ethanol,20.0,Ethanol,188.69695,168.6969451904297
7,Acetone,130.0,Acetone,114.80204,15.197959899902344
7,Acetone,40.0,Acetone,39.485085,0.5149154663085938
7,Ethanol,10.0,Ethanol,82.6703,72.67030334472656
7,Ethanol,140.0,Ethanol,155.15718,15.157180786132812
7,Acetone,70.0,Acetone,57.878036,12.121963500976562
7,Ethanol,130.0,Ethanol,105.33731,24.662689208984375
7,Acetone,140.0,Acetone,122.20906,17.790939331054688
7,Acetone,160.0,Acetone,160.1348,0.134796142578125
7,Acetone,100.0,Acetone,88.09597,11.904029846191406
7,Acetone,10.0,Acetone,2.2939758,7.706024169921875
7,Ethanol,100.0,Ethanol,272.15582,172.15582275390625
7,Ethanol,50.0,Acetaldehyde,23.376564,26.623435974121094
7,Acetone,200.0,Acetone,184.30075,15.699249267578125
7,Acetone,20.0,Acetone,19.141838,0.8581619262695312
7,Ethanol,220.0,Ethanol,224.51439,4.5143890380859375
7,Acetone,150.0,Acetone,138.17136,11.828643798828125
7,Acetone,50.0,Acetone,52.065086,2.0650863647460938
7,Ethanol,280.0,Ethanol,257.50806,22.491943359375
7,Acetone,180.0,Acetone,170.07039,9.929611206054688
7,Acetone,80.0,Acetone,80.60591,0.6059112548828125
7,Ethanol,290.0,Ethanol,263.4558,26.544189453125
7,Acetone,250.0,Acetone,217.28125,32.71875
7,Acetone,210.0,Acetone,192.13199,17.868011474609375
7,Ethanol,200.0,Ethanol,205.42805,5.4280548095703125
7,Acetone,230.0,Acetone,204.6301,25.369903564453125
7,Acetone,120.0,Acetone,118.42737,1.5726318359375
7,Ethanol,60.0,Ethanol,34.114426,25.885574340820312
7,Acetone,90.0,Acetone,79.27579,10.724212646484375
7,Acetone,170.0,Acetone,165.5153,4.4846954345703125
7,Ethanol,240.0,Ethanol,233.95497,6.0450286865234375
7,Acetone,240.0,Acetone,213.21515,26.78485107421875
7,Acetone,60.0,Acetone,63.953217,3.953216552734375
7,Ethanol,130.0,Ethanol,138.0859,8.085906982421875
7,Acetone,190.0,Acetone,177.27853,12.721466064453125
7,Acetone,30.0,Acetone,30.946693,0.9466934204101562
7,Ethanol,230.0,Ethanol,227.80669,2.1933135986328125
7,Acetone,220.0,Acetone,200.52266,19.477340698242188
7,Acetone,110.0,Acetone,107.8046,2.1953964233398438
7,Ethanol,180.0,Ethanol,188.41647,8.416473388671875
7,Acetone,130.0,Acetone,113.89136,16.108642578125
7,Acetone,40.0,Acetone,39.58071,0.41928863525390625
7,Ethanol,90.0,Ethanol,84.616974,5.383026123046875
7,Ethanol,140.0,Ethanol,154.85379,14.853790283203125
7,Acetone,70.0,Acetone,56.481155,13.518844604492188
7,Ethanol,5.0,Ethanol,105.54297,100.54296875
7,Acetone,140.0,Acetone,125.356346,14.643653869628906
7,Acetone,160.0,Acetone,156.30588,3.694122314453125
7,Acetone,100.0,Acetone,86.389694,13.610305786132812
7,Acetone,10.0,Acetone,0.0,10.0
7,Ethanol,2.5,Ethanol,271.6187,269.11871337890625
7,Acetone,200.0,Acetone,187.57289,12.427108764648438
7,Acetone,20.0,Acetone,14.234413,5.765586853027344
7,Ethanol,220.0,Ethanol,222.39655,2.39654541015625
7,Acetone,150.0,Acetone,136.19212,13.807876586914062
7,Acetone,50.0,Acetone,46.517693,3.4823074340820312
7,Ethanol,280.0,Ethanol,255.9895,24.010498046875
7,Acetone,180.0,Acetone,169.02281,10.977188110351562
7,Acetone,80.0,Acetone,76.50423,3.4957733154296875
7,Ethanol,290.0,Ethanol,262.63593,27.36407470703125
7,Acetone,250.0,Acetone,217.6871,32.312896728515625
7,Acetone,210.0,Acetone,191.51648,18.4835205078125
7,Ethanol,200.0,Ethanol,203.27794,3.2779388427734375
7,Acetone,230.0,Acetone,206.84833,23.15167236328125
7,Acetone,120.0,Acetone,115.22475,4.7752532958984375
7,Ethanol,100.0,Ethanol,34.20157,65.79843139648438
7,Acetone,90.0,Acetone,78.61107,11.388931274414062
7,Acetone,170.0,Acetone,166.01663,3.983367919921875
7,Ethanol,240.0,Ethanol,233.67178,6.328216552734375
7,Acetone,240.0,Acetone,210.56366,29.43634033203125
7,Acetone,60.0,Acetone,57.82454,2.1754608154296875
7,Ethanol,50.0,Ethanol,136.40892,86.40892028808594
7,Acetone,190.0,Acetone,176.31293,13.68707275390625
7,Acetone,30.0,Acetone,28.627419,1.3725814819335938
7,Ethanol,230.0,Ethanol,225.21365,4.786346435546875
7,Acetone,220.0,Acetone,199.67537,20.324630737304688
7,Acetone,110.0,Acetone,112.29401,2.29400634765625
7,Ethanol,180.0,Ethanol,184.57758,4.57757568359375
7,Acetone,130.0,Acetone,110.80321,19.196792602539062
7,Acetone,40.0,Acetone,40.39292,0.39292144775390625
7,Ethanol,90.0,Ethanol,82.51007,7.48992919921875
7,Ethanol,140.0,Ethanol,152.09193,12.091934204101562
7,Acetone,70.0,Acetone,56.856133,13.143867492675781
7,Ethanol,90.0,Ethanol,101.702576,11.70257568359375
7,Acetone,140.0,Acetone,126.789894,13.210105895996094
7,Acetone,160.0,Acetone,159.71997,0.280029296875
7,Acetone,100.0,Acetone,86.290405,13.7095947265625
7,Acetone,10.0,Acetone,1.3511505,8.648849487304688
7,Acetone,200.0,Acetone,185.89261,14.107391357421875
7,Acetone,20.0,Acetone,16.761353,3.2386474609375
7,Ethanol,220.0,Ethanol,201.52377,18.476226806640625
7,Acetone,150.0,Acetone,136.19632,13.803680419921875
7,Acetone,50.0,Acetone,50.689682,0.6896820068359375
7,Ethanol,230.0,Ethanol,256.20078,26.200775146484375
7,Acetone,180.0,Acetone,159.22937,20.7706298828125
7,Acetone,80.0,Acetone,80.04401,0.04400634765625
7,Ethanol,290.0,Ethanol,262.7358,27.264190673828125
7,Acetone,250.0,Acetone,214.27818,35.72181701660156
7,Acetone,210.0,Acetone,193.4241,16.575897216796875
7,Ethanol,200.0,Ethanol,202.91275,2.912750244140625
7,Acetone,230.0,Acetone,202.32277,27.677230834960938
7,Acetone,120.0,Acetone,113.1296,6.870399475097656
7,Acetone,90.0,Acetone,78.8851,11.114898681640625
7,Acetone,170.0,Acetone,166.17305,3.8269500732421875
7,Ethanol,240.0,Ethanol,225.51886,14.48114013671875
7,Acetone,240.0,Acetone,206.81654,33.18345642089844
7,Acetone,25.0,Acetone,58.93428,33.93428039550781
7,Ethanol,130.0,Ethanol,138.20308,8.203079223632812
7,Acetone,190.0,Acetone,173.36595,16.634048461914062
7,Acetone,30.0,Acetone,30.847305,0.8473052978515625
7,Ethanol,230.0,Ethanol,222.91382,7.086181640625
7,Acetone,220.0,Acetone,196.09436,23.9056396484375
7,Acetone,110.0,Acetone,105.2231,4.7769012451171875
7,Ethanol,180.0,Ethanol,185.91638,5.9163818359375
7,Acetone,130.0,Acetone,109.811005,20.188995361328125
7,Acetone,40.0,Acetone,39.081047,0.9189529418945312
7,Ethanol,90.0,Ethanol,82.00821,7.991790771484375
7,Ethanol,140.0,Ethanol,151.2718,11.271804809570312
7,Acetone,70.0,Acetone,58.790054,11.209945678710938
7,Ethanol,100.0,Ethanol,105.18201,5.1820068359375
7,Acetone,140.0,Acetone,121.033035,18.966964721679688
7,Acetone,160.0,Acetone,158.64812,1.3518829345703125
7,Acetone,100.0,Acetone,85.49171,14.508293151855469
7,Acetone,10.0,Acetone,0.0,10.0
7,Ethanol,50.0,Ethanol,272.37305,222.373046875
7,Acetone,200.0,Acetone,182.68782,17.312179565429688
7,Acetone,20.0,Acetone,16.04998,3.9500198364257812
7,Ethanol,220.0,Ethanol,217.06364,2.9363555908203125
7,Acetone,150.0,Acetone,134.56627,15.433731079101562
7,Acetone,50.0,Acetone,51.019135,1.019134521484375
7,Ethanol,280.0,Ethanol,257.1292,22.87078857421875
7,Acetone,180.0,Acetone,166.59583,13.4041748046875
7,Acetone,80.0,Acetone,80.0058,0.00579833984375
7,Ethanol,290.0,Ethanol,262.14648,27.853515625
7,Acetone,250.0,Acetone,218.43297,31.567031860351562
7,Acetone,210.0,Acetone,192.22116,17.778839111328125
7,Ethanol,200.0,Ethanol,205.88893,5.8889312744140625
7,Acetone,230.0,Acetone,204.97949,25.0205078125
7,Acetone,120.0,Acetone,117.03285,2.9671478271484375
7,Ethanol,2.5,Ethanol,35.518387,33.01838684082031
7,Acetone,90.0,Acetone,80.68887,9.311126708984375
7,Acetone,170.0,Acetone,166.81313,3.1868743896484375
7,Ethanol,240.0,Ethanol,233.83278,6.1672210693359375
7,Acetone,240.0,Acetone,213.62369,26.376312255859375
7,Acetone,60.0,Acetone,61.459213,1.4592132568359375
7,Ethanol,100.0,Ethanol,138.3055,38.30549621582031
7,Acetone,190.0,Acetone,178.57404,11.42596435546875
7,Acetone,30.0,Acetone,30.555702,0.5557022094726562
7,Ethanol,230.0,Ethanol,227.03235,2.9676513671875
7,Acetone,220.0,Acetone,200.10896,19.891036987304688
7,Acetone,110.0,Acetone,110.892235,0.8922348022460938
7,Ethanol,180.0,Ethanol,189.00957,9.009567260742188
7,Acetone,130.0,Acetone,111.68943,18.310569763183594
7,Acetone,40.0,Acetone,40.229706,0.229705810546875
7,Ethanol,90.0,Ethanol,83.183624,6.816375732421875
7,Ethanol,140.0,Ethanol,158.1038,18.103805541992188
7,Acetone,70.0,Acetone,54.932663,15.067337036132812
7,Ethanol,100.0,Ethanol,103.71198,3.7119827270507812
7,Acetone,140.0,Acetone,124.51286,15.487136840820312
7,Acetone,160.0,Acetone,159.3601,0.639892578125
7,Acetone,10.0,Acetone,4.6781616,5.32183837890625
7,Acetone,10.0,Acetone,0.0,10.0
7,Acetone,10.0,Acetone,0.0,10.0
7,Acetone,10.0,Acetone,0.0,10.0
7,Acetone,50.0,Acetone,1.0770111,48.92298889160156
7,Acetone,10.0,Acetone,0.46194458,9.538055419921875
7,Acetone,10.0,Acetone,0.17581177,9.824188232421875
7,Acetone,10.0,Acetone,1.4121094,8.587890625
7,Acetone,10.0,Acetone,0.6035309,9.396469116210938
7,Acetone,10.0,Acetone,0.90408325,9.095916748046875
7,Acetone,10.0,Acetone,0.0,10.0
7,Acetone,10.0,Acetone,1.6272125,8.372787475585938
7,Acetone,10.0,Acetone,2.3511658,7.648834228515625
7,Acetone,10.0,Acetone,0.0,10.0
7,Acetone,10.0,Acetone,0.0,10.0
7,Acetone,10.0,Acetone,1.355484,8.644515991210938
7,Acetone,10.0,Acetone,1.4689636,8.531036376953125
7,Acetone,10.0,Acetone,3.1365967,6.8634033203125
7,Acetone,5.0,Acetone,0.6792908,4.320709228515625
7,Acetone,10.0,Acetone,0.16819763,9.831802368164062
7,Acetone,10.0,Acetone,1.4581299,8.5418701171875
7,Acetone,10.0,Acetone,0.962265,9.037734985351562
7,Acetone,10.0,Acetone,0.77523804,9.224761962890625
7,Acetone,10.0,Acetone,1.4468994,8.5531005859375
7,Acetone,10.0,Acetone,0.7844391,9.215560913085938
7,Acetone,10.0,Acetone,3.0571136,6.9428863525390625
7,Acetone,10.0,Acetone,0.40550232,9.594497680664062
7,Acetone,90.0,Acetone,0.18571472,89.81428527832031
7,Acetone,10.0,Acetone,2.3535461,7.646453857421875
7,Acetone,10.0,Acetone,1.3621674,8.637832641601562
7,Acetone,10.0,Acetone,2.5462646,7.4537353515625
7,Acetone,10.0,Acetone,0.4740448,9.525955200195312
7,Acetone,10.0,Acetone,0.14219666,9.857803344726562
7,Acetone,10.0,Acetone,0.98631287,9.013687133789062
7,Acetone,10.0,Acetone,0.0,10.0
7,Acetone,10.0,Acetone,0.82344055,9.176559448242188
7,Acetone,10.0,Acetone,0.0,10.0
7,Acetone,20.0,Acetone,0.7958679,19.204132080078125
7,Acetone,10.0,Acetone,0.41740417,9.582595825195312
7,Acetone,10.0,Acetone,1.3523254,8.647674560546875
7,Acetone,10.0,Acetone,3.0305786,6.96942138671875
7,Acetone,10.0,Acetone,0.0,10.0
7,Acetone,10.0,Acetone,1.1918335,8.80816650390625
7,Acetone,2.5,Acetone,0.46662903,2.0333709716796875
7,Acetone,30.0,Acetone,3.044571,26.955429077148438
7,Acetone,10.0,Acetone,0.79844666,9.201553344726562
7,Acetone,240.0,Acetone,2.11911,237.88088989257812
7,Acetone,10.0,Acetone,2.5327454,7.467254638671875
7,Acetone,40.0,Acetone,2.2984924,37.701507568359375
7,Acetone,10.0,Acetone,1.1175537,8.8824462890625
7,Ethylene,50.0,Acetone,8.211868,41.78813171386719
7,Ethylene,10.0,Acetone,9.486786,0.513214111328125
7,Ethylene,10.0,Acetone,10.804291,0.804290771484375
7,Ethylene,2.5,Acetone,11.009308,8.509307861328125
7,Ethylene,10.0,Acetone,11.425713,1.4257125854492188
7,Ethylene,90.0,Acetone,11.390091,78.60990905761719
7,Ethylene,300.0,Acetone,12.49614,287.5038604736328
7,Ethylene,70.0,Acetone,11.6300125,58.36998748779297
7,Ethylene,140.0,Acetone,13.914406,126.0855941772461
7,Ethylene,100.0,Acetone,12.596863,87.40313720703125
7,Ethylene,70.0,Acetone,13.794846,56.20515441894531
7,Ethylene,10.0,Acetone,14.86673,4.866729736328125
7,Ethylene,10.0,Acetone,12.992012,2.9920120239257812
7,Ethylene,10.0,Acetone,14.216354,4.2163543701171875
7,Ethylene,10.0,Acetone,13.563179,3.5631790161132812
7,Ethylene,10.0,Acetone,13.760788,3.7607879638671875
7,Ethylene,10.0,Acetone,12.611542,2.611541748046875
7,Ethylene,5.0,Acetone,13.976791,8.976791381835938
7,Ethylene,10.0,Acetone,13.808502,3.808502197265625
7,Ethylene,10.0,Acetone,14.242096,4.242095947265625
7,Ethylene,100.0,Acetone,14.239677,85.76032257080078
7,Ethylene,70.0,Acetone,15.283226,54.716773986816406
7,Ethylene,10.0,Acetone,14.276894,4.276893615722656
7,Ethylene,10.0,Acetone,16.416069,6.416069030761719
7,Ethylene,140.0,Acetone,16.459045,123.54095458984375
7,Ethylene,300.0,Acetone,15.455528,284.54447174072266
7,Ethylene,10.0,Acetone,18.122185,8.122184753417969
7,Ethylene,10.0,Acetone,17.442268,7.442268371582031
7,Ethylene,10.0,Acetone,18.236336,8.236335754394531
7,Ethylene,10.0,Acetone,17.36148,7.361480712890625
7,Ethylene,50.0,Acetone,16.897758,33.10224151611328
7,Ethylene,10.0,Acetone,17.124786,7.124786376953125
7,Ethylene,10.0,Acetone,16.689377,6.6893768310546875
7,Ethylene,10.0,Acetone,17.376678,7.376678466796875
7,Ethylene,10.0,Acetone,16.413116,6.413116455078125
7,Ethylene,10.0,Acetone,16.757767,6.7577667236328125
7,Ethylene,10.0,Acetone,18.801582,8.801582336425781
7,Ethylene,90.0,Acetone,17.868965,72.13103485107422
7,Ethylene,90.0,Acetone,16.99292,73.007080078125
7,Ethylene,10.0,Acetone,16.013268,6.013267517089844
7,Ethylene,10.0,Acetone,16.36869,6.368690490722656
7,Ethylene,10.0,Acetone,14.335541,4.335540771484375
7,Ethylene,10.0,Acetone,16.418152,6.41815185546875
7,Ethylene,10.0,Acetone,17.897507,7.8975067138671875
7,Ethylene,10.0,Acetone,17.73491,7.7349090576171875
7,Ethylene,30.0,Acetone,15.141617,14.858383178710938
7,Ethylene,70.0,Acetone,14.675049,55.324951171875
7,Ethylene,10.0,Acetone,17.482552,7.482551574707031
7,Ethylene,90.0,Acetone,14.826286,75.17371368408203
7,Ethylene,10.0,Acetone,14.852966,4.85296630859375
7,Toluene,100.0,Ethanol,129.91219,29.912185668945312
7,Ammonia,300.0,Ethylene,264.1819,35.818115234375
7,Ammonia,40.0,Ammonia,36.034218,3.9657821655273438
7,Toluene,10.0,Acetone,4.7937317,5.206268310546875
7,Toluene,10.0,Acetone,20.911232,10.911231994628906
7,Ammonia,110.0,Ammonia,94.0912,15.908798217773438
7,Ammonia,220.0,Ethylene,178.76855,41.2314453125
7,Toluene,60.0,Ethylene,90.981766,30.981765747070312
7,Toluene,20.0,Ethylene,42.123512,22.123512268066406
7,Ammonia,120.0,Ammonia,102.85427,17.145729064941406
7,Ammonia,280.0,Ethylene,224.0281,55.971893310546875
7,Toluene,70.0,Ethylene,93.71686,23.71685791015625
7,Toluene,30.0,Ethylene,57.833305,27.83330535888672
7,Ammonia,120.0,Ammonia,62.649635,57.350364685058594
7,Ammonia,290.0,Ethylene,231.32706,58.672943115234375
7,Toluene,95.0,Ethylene,123.656456,28.656455993652344
7,Toluene,85.0,Ethylene,114.77003,29.77002716064453
7,Ammonia,150.0,Ammonia,133.7755,16.224502563476562
7,Ammonia,200.0,Ammonia,167.9188,32.081207275390625
7,Toluene,45.0,Ethylene,63.29583,18.29582977294922
7,Toluene,50.0,Ethylene,98.40628,48.406280517578125
7,Ammonia,250.0,Ethylene,233.53593,16.464065551757812
7,Ammonia,60.0,Ammonia,50.5868,9.413200378417969
7,Toluene,15.0,Acetone,26.178894,11.17889404296875
7,Toluene,50.0,Ethylene,75.82025,25.82025146484375
7,Ammonia,160.0,Ammonia,156.19772,3.802276611328125
7,Ammonia,240.0,Ethylene,203.64297,36.357025146484375
7,Toluene,40.0,Ethylene,60.716408,20.716407775878906
7,Toluene,35.0,Ethylene,59.17656,24.176559448242188
7,Ammonia,260.0,Ethylene,239.66663,20.3333740234375
7,Ammonia,130.0,Ammonia,107.06645,22.933547973632812
7,Toluene,75.0,Ethylene,103.419556,28.4195556640625
7,Toluene,90.0,Ethylene,120.72677,30.726768493652344
7,Ammonia,170.0,Ammonia,160.37688,9.623123168945312
7,Ammonia,230.0,Ethylene,194.68219,35.31781005859375
7,Toluene,80.0,Ethylene,98.21358,18.213577270507812
7,Toluene,55.0,Ethylene,76.94978,21.949783325195312
7,Ammonia,270.0,Ethylene,242.26265,27.737350463867188
7,Ammonia,180.0,Ammonia,142.95372,37.04627990722656
7,Toluene,25.0,Ethylene,37.3043,12.304298400878906
7,Toluene,2.5,Acetone,0.0,2.5
7,Ammonia,190.0,Ammonia,180.90244,9.097564697265625
7,Ammonia,90.0,Ammonia,69.31059,20.689407348632812
7,Ammonia,140.0,Ammonia,115.211815,24.788185119628906
7,Ammonia,60.0,Ammonia,52.561897,7.438102722167969
7,Ammonia,100.0,Ammonia,81.77901,18.220993041992188
7,Ammonia,210.0,Ammonia,177.3999,32.60009765625
7,Toluene,100.0,Ethylene,129.71237,29.712371826171875
7,Ammonia,300.0,Ethylene,266.03452,33.965484619140625
