batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
6,Acetone,10.0,Acetone,23.948547,13.94854736328125
6,Acetone,100.0,Acetone,122.34456,22.344558715820312
6,Acetone,10.0,Acetone,28.001068,18.001068115234375
6,Acetone,100.0,Acetone,124.13391,24.1339111328125
6,Acetone,10.0,Acetone,28.004745,18.004745483398438
6,Acetone,100.0,Acetone,123.63238,23.63237762451172
6,Acetone,10.0,Acetone,27.279892,17.279891967773438
6,Acetone,100.0,Acetone,123.40547,23.405471801757812
6,Acetone,10.0,Acetone,25.190903,15.190902709960938
6,Acetone,100.0,Acetone,125.55554,25.5555419921875
6,Acetone,10.0,Acetone,27.59172,17.591720581054688
6,Acetone,100.0,Acetone,124.7959,24.7958984375
6,Acetone,10.0,Acetone,26.424728,16.424728393554688
6,Acetone,100.0,Acetone,124.77566,24.775657653808594
6,Acetone,10.0,Acetone,26.91397,16.913970947265625
6,Acetone,100.0,Acetone,126.767136,26.767135620117188
6,Acetone,10.0,Acetone,27.251038,17.25103759765625
6,Acetone,100.0,Acetone,125.32066,25.320663452148438
6,Acetone,10.0,Acetone,27.573196,17.573196411132812
6,Acetaldehyde,50.0,Acetaldehyde,75.954384,25.954383850097656
6,Acetaldehyde,250.0,Acetaldehyde,200.06921,49.9307861328125
6,Acetaldehyde,125.0,Acetaldehyde,118.520935,6.47906494140625
6,Acetaldehyde,175.0,Acetaldehyde,156.27406,18.725936889648438
6,Acetaldehyde,200.0,Acetaldehyde,172.74387,27.256134033203125
6,Acetaldehyde,75.0,Acetaldehyde,88.75711,13.757110595703125
6,Acetaldehyde,100.0,Acetaldehyde,107.19638,7.196380615234375
6,Acetaldehyde,225.0,Acetaldehyde,187.00168,37.998321533203125
6,Acetaldehyde,150.0,Acetaldehyde,132.27072,17.729278564453125
6,Acetaldehyde,75.0,Acetaldehyde,90.06053,15.060531616210938
6,Acetaldehyde,100.0,Acetaldehyde,104.70577,4.705772399902344
6,Acetaldehyde,225.0,Acetaldehyde,181.8921,43.10789489746094
6,Acetaldehyde,150.0,Acetaldehyde,131.68011,18.31988525390625
6,Acetaldehyde,50.0,Acetaldehyde,74.66034,24.66033935546875
6,Acetaldehyde,250.0,Acetaldehyde,189.94783,60.05216979980469
6,Acetaldehyde,125.0,Acetaldehyde,111.75378,13.246223449707031
6,Acetaldehyde,175.0,Acetaldehyde,146.90182,28.098175048828125
6,Acetaldehyde,200.0,Acetaldehyde,166.12483,33.87516784667969
6,Acetaldehyde,50.0,Acetaldehyde,75.41288,25.412879943847656
6,Acetaldehyde,250.0,Acetaldehyde,193.97804,56.02195739746094
6,Acetaldehyde,125.0,Acetaldehyde,110.97257,14.027427673339844
6,Acetaldehyde,175.0,Acetaldehyde,145.28934,29.710662841796875
6,Acetaldehyde,200.0,Acetaldehyde,165.74236,34.25764465332031
6,Acetaldehyde,75.0,Acetaldehyde,88.57657,13.576568603515625
6,Acetaldehyde,100.0,Acetaldehyde,99.28505,0.7149505615234375
6,Acetaldehyde,225.0,Acetaldehyde,178.03761,46.96238708496094
6,Acetaldehyde,150.0,Acetaldehyde,127.209625,22.790374755859375
6,Acetaldehyde,50.0,Acetaldehyde,69.05234,19.052337646484375
6,Acetaldehyde,75.0,Acetaldehyde,84.9126,9.91259765625
6,Acetaldehyde,100.0,Acetaldehyde,116.99986,16.999862670898438
6,Acetaldehyde,125.0,Acetaldehyde,118.7217,6.278297424316406
6,Acetaldehyde,150.0,Acetaldehyde,134.05571,15.944290161132812
6,Acetaldehyde,175.0,Acetaldehyde,154.42468,20.5753173828125
6,Acetaldehyde,200.0,Acetaldehyde,174.61472,25.385284423828125
6,Acetaldehyde,225.0,Acetaldehyde,190.57458,34.4254150390625
6,Acetaldehyde,250.0,Acetaldehyde,200.49115,49.50885009765625
6,Acetaldehyde,50.0,Acetone,46.337585,3.66241455078125
6,Acetaldehyde,50.0,Acetaldehyde,79.64612,29.6461181640625
6,Acetaldehyde,50.0,Acetaldehyde,76.63733,26.6373291015625
6,Acetaldehyde,50.0,Acetaldehyde,73.78635,23.786346435546875
6,Acetaldehyde,50.0,Acetaldehyde,69.90333,19.90332794189453
6,Acetaldehyde,50.0,Acetaldehyde,72.16605,22.166053771972656
6,Acetaldehyde,50.0,Acetaldehyde,71.48623,21.486228942871094
6,Acetaldehyde,50.0,Acetaldehyde,70.51027,20.510269165039062
6,Acetaldehyde,50.0,Acetaldehyde,71.003136,21.003135681152344
6,Acetaldehyde,50.0,Acetaldehyde,71.44683,21.44683074951172
6,Acetaldehyde,50.0,Acetaldehyde,68.88793,18.88793182373047
6,Acetaldehyde,50.0,Acetaldehyde,70.380135,20.38013458251953
6,Acetaldehyde,50.0,Acetaldehyde,70.31119,20.311187744140625
6,Acetaldehyde,50.0,Acetaldehyde,71.16091,21.160911560058594
6,Acetaldehyde,50.0,Acetaldehyde,71.37188,21.37187957763672
6,Acetaldehyde,50.0,Acetaldehyde,71.79513,21.795127868652344
6,Acetaldehyde,50.0,Acetaldehyde,71.69457,21.69457244873047
6,Acetaldehyde,50.0,Acetaldehyde,72.54035,22.54035186767578
6,Acetaldehyde,50.0,Acetaldehyde,71.876396,21.87639617919922
6,Acetaldehyde,50.0,Acetaldehyde,71.88876,21.888763427734375
6,Acetaldehyde,50.0,Acetaldehyde,71.40857,21.4085693359375
6,Acetaldehyde,50.0,Acetaldehyde,71.115875,21.115875244140625
6,Acetaldehyde,50.0,Acetaldehyde,70.63982,20.639816284179688
6,Acetaldehyde,50.0,Acetaldehyde,71.79327,21.79326629638672
6,Acetaldehyde,50.0,Acetaldehyde,70.93482,20.93482208251953
6,Acetaldehyde,50.0,Acetaldehyde,71.09037,21.090370178222656
6,Acetaldehyde,50.0,Acetaldehyde,71.36616,21.36615753173828
6,Acetaldehyde,50.0,Acetaldehyde,70.26316,20.263160705566406
6,Acetaldehyde,50.0,Acetaldehyde,72.02822,22.028221130371094
6,Acetaldehyde,50.0,Acetaldehyde,70.99548,20.9954833984375
6,Acetaldehyde,50.0,Acetaldehyde,69.79752,19.797523498535156
6,Acetaldehyde,50.0,Acetaldehyde,70.62013,20.620132446289062
6,Acetaldehyde,50.0,Acetaldehyde,71.11627,21.11627197265625
6,Acetaldehyde,50.0,Acetaldehyde,69.58357,19.583572387695312
6,Acetaldehyde,50.0,Acetaldehyde,70.38967,20.389671325683594
6,Acetaldehyde,50.0,Acetaldehyde,69.37873,19.37873077392578
6,Acetaldehyde,50.0,Acetaldehyde,70.202446,20.20244598388672
6,Acetaldehyde,50.0,Acetaldehyde,70.03504,20.03504180908203
6,Acetaldehyde,50.0,Acetaldehyde,70.15677,20.156768798828125
6,Acetaldehyde,50.0,Acetaldehyde,70.31034,20.310340881347656
6,Acetaldehyde,50.0,Acetaldehyde,69.85566,19.85565948486328
6,Acetaldehyde,50.0,Acetaldehyde,68.97876,18.978759765625
6,Acetaldehyde,50.0,Acetaldehyde,70.29833,20.29833221435547
6,Acetaldehyde,50.0,Acetaldehyde,70.633446,20.633445739746094
6,Acetaldehyde,50.0,Acetaldehyde,69.28147,19.281471252441406
6,Acetaldehyde,50.0,Acetaldehyde,69.66702,19.667022705078125
6,Acetaldehyde,50.0,Acetaldehyde,70.52457,20.524566650390625
6,Acetaldehyde,50.0,Acetaldehyde,69.3628,19.36280059814453
6,Acetaldehyde,50.0,Acetaldehyde,68.56452,18.56452178955078
6,Acetaldehyde,50.0,Acetaldehyde,69.75805,19.75804901123047
6,Acetaldehyde,50.0,Acetaldehyde,69.82362,19.823623657226562
6,Acetaldehyde,50.0,Acetaldehyde,69.68816,19.68816375732422
6,Acetaldehyde,50.0,Acetaldehyde,69.743866,19.743865966796875
6,Acetaldehyde,50.0,Acetaldehyde,69.42745,19.427452087402344
6,Acetaldehyde,50.0,Acetaldehyde,67.864685,17.86468505859375
6,Acetaldehyde,50.0,Acetaldehyde,70.14747,20.14746856689453
6,Acetaldehyde,50.0,Acetaldehyde,69.69233,19.69232940673828
6,Acetaldehyde,50.0,Acetaldehyde,70.99447,20.994468688964844
6,Acetaldehyde,50.0,Acetaldehyde,68.43653,18.43653106689453
6,Acetaldehyde,50.0,Acetaldehyde,69.4976,19.497596740722656
6,Acetaldehyde,50.0,Acetaldehyde,67.74749,17.74748992919922
6,Acetaldehyde,50.0,Acetaldehyde,68.54968,18.5496826171875
6,Acetaldehyde,50.0,Acetaldehyde,67.85836,17.858360290527344
6,Acetaldehyde,50.0,Acetaldehyde,67.69893,17.698928833007812
6,Acetaldehyde,50.0,Acetaldehyde,68.39468,18.394676208496094
6,Acetaldehyde,50.0,Acetaldehyde,68.916275,18.916275024414062
6,Acetaldehyde,50.0,Acetaldehyde,68.39765,18.39765167236328
6,Acetaldehyde,50.0,Acetaldehyde,68.9613,18.9613037109375
6,Acetaldehyde,50.0,Acetaldehyde,67.7292,17.729202270507812
6,Acetaldehyde,50.0,Acetaldehyde,69.727905,19.7279052734375
6,Acetaldehyde,50.0,Acetaldehyde,68.408035,18.408035278320312
6,Acetaldehyde,50.0,Acetaldehyde,69.237915,19.2379150390625
6,Acetaldehyde,50.0,Acetaldehyde,68.3666,18.366600036621094
6,Acetaldehyde,50.0,Acetaldehyde,68.44602,18.446022033691406
6,Acetaldehyde,50.0,Acetaldehyde,68.717316,18.717315673828125
6,Acetaldehyde,50.0,Acetaldehyde,67.12011,17.12010955810547
6,Acetaldehyde,50.0,Acetaldehyde,68.40715,18.407150268554688
6,Acetaldehyde,50.0,Acetaldehyde,68.61021,18.610206604003906
6,Acetaldehyde,50.0,Acetaldehyde,68.458305,18.45830535888672
6,Acetaldehyde,50.0,Acetaldehyde,67.48732,17.487319946289062
6,Acetaldehyde,50.0,Acetaldehyde,68.60076,18.60076141357422
6,Acetaldehyde,50.0,Acetaldehyde,68.23549,18.235488891601562
6,Acetaldehyde,50.0,Acetaldehyde,69.94637,19.946372985839844
6,Acetaldehyde,50.0,Acetaldehyde,68.65227,18.652267456054688
6,Acetaldehyde,50.0,Acetaldehyde,69.5022,19.502197265625
6,Acetaldehyde,50.0,Acetaldehyde,68.49878,18.498779296875
6,Acetaldehyde,50.0,Acetaldehyde,70.32666,20.32666015625
6,Acetaldehyde,50.0,Acetaldehyde,69.203026,19.203025817871094
6,Acetaldehyde,50.0,Acetaldehyde,69.34227,19.342269897460938
6,Acetaldehyde,50.0,Acetaldehyde,68.13247,18.132469177246094
6,Acetaldehyde,50.0,Acetaldehyde,69.162865,19.162864685058594
6,Acetaldehyde,50.0,Acetaldehyde,69.80837,19.808372497558594
6,Acetaldehyde,50.0,Acetaldehyde,68.02562,18.025619506835938
6,Acetaldehyde,50.0,Acetaldehyde,69.80082,19.800819396972656
6,Acetaldehyde,50.0,Acetaldehyde,70.05954,20.059539794921875
6,Acetaldehyde,50.0,Acetaldehyde,69.3775,19.37750244140625
6,Acetaldehyde,50.0,Acetaldehyde,70.38996,20.38996124267578
6,Acetaldehyde,50.0,Acetaldehyde,70.85669,20.856689453125
6,Acetaldehyde,50.0,Acetaldehyde,69.82077,19.820770263671875
6,Acetaldehyde,50.0,Acetaldehyde,69.48966,19.489662170410156
6,Acetaldehyde,50.0,Acetaldehyde,71.26471,21.26470947265625
6,Acetaldehyde,50.0,Acetaldehyde,69.845146,19.84514617919922
6,Acetaldehyde,50.0,Acetaldehyde,69.518684,19.51868438720703
6,Acetaldehyde,50.0,Acetaldehyde,69.26716,19.26715850830078
6,Acetaldehyde,50.0,Acetaldehyde,69.99547,19.995468139648438
6,Acetaldehyde,50.0,Acetaldehyde,82.96657,32.96656799316406
6,Acetaldehyde,50.0,Acetaldehyde,69.14463,19.144630432128906
6,Acetaldehyde,50.0,Acetaldehyde,70.14204,20.14203643798828
6,Acetaldehyde,50.0,Acetaldehyde,69.571815,19.571815490722656
6,Acetaldehyde,50.0,Acetaldehyde,68.61301,18.613006591796875
6,Acetaldehyde,50.0,Acetaldehyde,67.273384,17.27338409423828
6,Acetaldehyde,50.0,Acetaldehyde,67.53853,17.538528442382812
6,Acetaldehyde,50.0,Acetaldehyde,67.69032,17.690322875976562
6,Acetaldehyde,50.0,Acetaldehyde,66.06765,16.067649841308594
6,Acetaldehyde,50.0,Acetaldehyde,66.80897,16.80896759033203
6,Acetaldehyde,50.0,Acetaldehyde,67.83049,17.830490112304688
6,Acetaldehyde,50.0,Acetaldehyde,67.73256,17.732559204101562
6,Acetaldehyde,50.0,Acetaldehyde,66.94142,16.941421508789062
6,Acetaldehyde,50.0,Acetaldehyde,67.41367,17.413673400878906
6,Acetaldehyde,50.0,Acetaldehyde,66.42133,16.42133331298828
6,Acetaldehyde,50.0,Acetaldehyde,67.39738,17.397377014160156
6,Acetaldehyde,50.0,Acetaldehyde,68.84944,18.849441528320312
6,Acetaldehyde,50.0,Acetaldehyde,67.07625,17.076248168945312
6,Acetaldehyde,50.0,Acetaldehyde,68.48359,18.48358917236328
6,Acetaldehyde,50.0,Acetaldehyde,66.12689,16.12689208984375
6,Acetaldehyde,50.0,Acetaldehyde,67.951385,17.951385498046875
6,Acetaldehyde,50.0,Acetaldehyde,66.825645,16.825645446777344
6,Acetaldehyde,50.0,Acetaldehyde,68.31517,18.315170288085938
6,Acetaldehyde,50.0,Acetaldehyde,67.41385,17.413848876953125
6,Acetaldehyde,50.0,Acetaldehyde,68.55967,18.559669494628906
6,Acetaldehyde,50.0,Acetaldehyde,68.45654,18.45654296875
6,Acetaldehyde,50.0,Acetaldehyde,67.35316,17.35315704345703
6,Acetaldehyde,50.0,Acetaldehyde,68.86417,18.864166259765625
6,Acetaldehyde,50.0,Acetaldehyde,68.92268,18.922683715820312
6,Acetaldehyde,50.0,Acetaldehyde,67.59453,17.594528198242188
6,Acetaldehyde,50.0,Acetaldehyde,67.55141,17.551406860351562
6,Acetaldehyde,50.0,Acetaldehyde,67.81132,17.811317443847656
6,Acetaldehyde,50.0,Acetaldehyde,68.56517,18.565170288085938
6,Acetaldehyde,50.0,Acetaldehyde,68.18322,18.18321990966797
6,Acetaldehyde,50.0,Acetaldehyde,68.87935,18.879348754882812
6,Acetaldehyde,50.0,Acetaldehyde,68.3715,18.371498107910156
6,Acetaldehyde,50.0,Acetaldehyde,67.564285,17.564285278320312
6,Acetaldehyde,50.0,Acetaldehyde,67.607056,17.6070556640625
6,Acetaldehyde,50.0,Acetaldehyde,69.515,19.514999389648438
6,Acetaldehyde,50.0,Acetaldehyde,69.45557,19.45556640625
6,Acetaldehyde,50.0,Acetaldehyde,67.83073,17.830726623535156
6,Acetaldehyde,50.0,Acetaldehyde,68.26128,18.261276245117188
6,Acetaldehyde,50.0,Acetaldehyde,67.500046,17.500045776367188
6,Acetaldehyde,50.0,Acetaldehyde,68.71828,18.718276977539062
6,Acetaldehyde,50.0,Acetaldehyde,70.487236,20.48723602294922
6,Acetaldehyde,50.0,Acetaldehyde,67.788475,17.788475036621094
6,Acetaldehyde,50.0,Acetaldehyde,67.66249,17.662490844726562
6,Acetaldehyde,50.0,Acetaldehyde,66.41292,16.412918090820312
6,Acetaldehyde,50.0,Acetaldehyde,68.33864,18.338638305664062
6,Acetaldehyde,50.0,Acetaldehyde,69.01642,19.01641845703125
6,Acetaldehyde,50.0,Acetaldehyde,70.340805,20.340805053710938
6,Acetaldehyde,50.0,Acetaldehyde,70.40513,20.405128479003906
6,Acetaldehyde,50.0,Acetaldehyde,70.06928,20.06928253173828
6,Acetaldehyde,50.0,Acetaldehyde,68.61175,18.61174774169922
6,Acetaldehyde,50.0,Acetaldehyde,69.86416,19.864158630371094
6,Acetaldehyde,50.0,Acetaldehyde,69.5922,19.592201232910156
6,Acetaldehyde,50.0,Acetaldehyde,69.489075,19.48907470703125
6,Acetaldehyde,50.0,Acetaldehyde,68.67218,18.67218017578125
6,Acetaldehyde,50.0,Acetaldehyde,68.633385,18.633384704589844
6,Acetaldehyde,50.0,Acetaldehyde,69.69459,19.69458770751953
6,Acetaldehyde,50.0,Acetaldehyde,69.16477,19.164772033691406
6,Acetaldehyde,50.0,Acetaldehyde,68.90631,18.90631103515625
6,Acetaldehyde,50.0,Acetaldehyde,69.71114,19.711143493652344
6,Acetaldehyde,50.0,Acetaldehyde,69.62726,19.62725830078125
6,Acetaldehyde,50.0,Acetaldehyde,68.93312,18.933120727539062
6,Acetaldehyde,50.0,Acetaldehyde,69.57618,19.57617950439453
6,Acetaldehyde,50.0,Acetaldehyde,68.461235,18.46123504638672
6,Acetaldehyde,50.0,Acetaldehyde,68.39821,18.398208618164062
6,Acetaldehyde,50.0,Acetaldehyde,69.01432,19.014320373535156
6,Acetaldehyde,50.0,Acetaldehyde,68.642525,18.64252471923828
6,Acetaldehyde,50.0,Acetaldehyde,69.00135,19.00135040283203
6,Acetaldehyde,50.0,Acetaldehyde,67.4923,17.49230194091797
6,Acetaldehyde,50.0,Acetaldehyde,68.44642,18.44641876220703
6,Acetaldehyde,50.0,Acetaldehyde,69.97363,19.9736328125
6,Acetaldehyde,50.0,Acetaldehyde,67.95693,17.956932067871094
6,Acetaldehyde,50.0,Acetaldehyde,68.467384,18.467384338378906
6,Acetaldehyde,50.0,Acetaldehyde,68.35773,18.35772705078125
6,Acetaldehyde,50.0,Acetaldehyde,68.59714,18.597137451171875
6,Acetaldehyde,50.0,Acetaldehyde,66.84122,16.841217041015625
6,Acetaldehyde,50.0,Acetaldehyde,66.24178,16.241783142089844
6,Acetaldehyde,50.0,Acetaldehyde,67.22355,17.223548889160156
6,Acetaldehyde,50.0,Acetaldehyde,66.910416,16.910415649414062
6,Acetaldehyde,50.0,Acetaldehyde,67.55483,17.554832458496094
6,Acetaldehyde,50.0,Acetaldehyde,68.44587,18.44586944580078
6,Acetaldehyde,50.0,Acetaldehyde,67.09369,17.09368896484375
6,Acetaldehyde,50.0,Acetaldehyde,67.0363,17.036300659179688
6,Acetaldehyde,50.0,Acetaldehyde,67.09842,17.098419189453125
6,Acetaldehyde,50.0,Acetaldehyde,66.167625,16.167625427246094
6,Acetaldehyde,50.0,Acetaldehyde,66.41559,16.41558837890625
6,Acetaldehyde,50.0,Acetaldehyde,65.44366,15.443656921386719
6,Acetaldehyde,50.0,Acetaldehyde,65.30228,15.302276611328125
6,Acetaldehyde,50.0,Acetaldehyde,66.10207,16.102073669433594
6,Acetaldehyde,50.0,Acetaldehyde,65.313385,15.313385009765625
6,Acetaldehyde,50.0,Acetaldehyde,66.355125,16.355125427246094
6,Acetaldehyde,50.0,Acetaldehyde,66.179306,16.179306030273438
6,Acetaldehyde,50.0,Acetaldehyde,65.67221,15.672210693359375
6,Acetaldehyde,50.0,Acetaldehyde,66.34697,16.346969604492188
6,Acetaldehyde,50.0,Acetaldehyde,65.69529,15.695289611816406
6,Acetaldehyde,50.0,Acetaldehyde,66.375145,16.375144958496094
6,Acetaldehyde,50.0,Acetaldehyde,66.72019,16.720191955566406
6,Acetaldehyde,50.0,Acetaldehyde,65.10169,15.101692199707031
6,Acetaldehyde,50.0,Acetaldehyde,65.74662,15.746620178222656
6,Acetaldehyde,50.0,Acetaldehyde,65.306076,15.306076049804688
6,Acetaldehyde,50.0,Acetaldehyde,67.20682,17.206817626953125
6,Acetaldehyde,50.0,Acetaldehyde,66.19557,16.195571899414062
6,Acetaldehyde,50.0,Ethanol,121.56038,71.56037902832031
6,Acetaldehyde,50.0,Acetaldehyde,82.99285,32.99285125732422
6,Acetaldehyde,50.0,Acetaldehyde,71.24675,21.246749877929688
6,Acetaldehyde,50.0,Acetaldehyde,73.42239,23.422393798828125
6,Acetaldehyde,50.0,Acetaldehyde,66.607635,16.607635498046875
6,Acetaldehyde,50.0,Acetaldehyde,68.9699,18.96990203857422
6,Acetaldehyde,50.0,Acetaldehyde,69.944244,19.944244384765625
6,Acetaldehyde,50.0,Acetaldehyde,69.74138,19.741378784179688
6,Acetaldehyde,50.0,Acetaldehyde,69.61849,19.618492126464844
6,Acetaldehyde,50.0,Acetaldehyde,70.64624,20.646240234375
6,Acetaldehyde,50.0,Acetaldehyde,74.54961,24.549606323242188
6,Acetaldehyde,50.0,Acetaldehyde,71.6358,21.63580322265625
6,Acetaldehyde,50.0,Acetaldehyde,71.3253,21.325302124023438
6,Acetaldehyde,50.0,Acetaldehyde,68.27962,18.279617309570312
6,Acetaldehyde,50.0,Acetaldehyde,71.07936,21.079360961914062
6,Acetaldehyde,50.0,Acetaldehyde,70.237366,20.23736572265625
6,Acetaldehyde,50.0,Acetaldehyde,69.478806,19.478805541992188
6,Acetaldehyde,50.0,Acetaldehyde,70.26482,20.264816284179688
6,Acetaldehyde,50.0,Acetaldehyde,69.99767,19.99767303466797
6,Acetaldehyde,50.0,Acetaldehyde,71.516945,21.516944885253906
6,Acetaldehyde,50.0,Acetaldehyde,68.29004,18.2900390625
6,Acetaldehyde,50.0,Acetaldehyde,72.3888,22.38880157470703
6,Acetaldehyde,50.0,Acetaldehyde,69.1589,19.158897399902344
6,Acetaldehyde,50.0,Acetaldehyde,70.023834,20.023834228515625
6,Acetaldehyde,50.0,Acetaldehyde,69.76008,19.76007843017578
6,Acetaldehyde,50.0,Acetaldehyde,67.76224,17.762237548828125
6,Acetaldehyde,50.0,Acetaldehyde,67.47414,17.474136352539062
6,Acetaldehyde,50.0,Acetaldehyde,69.38621,19.386207580566406
6,Acetaldehyde,50.0,Acetaldehyde,70.75505,20.755050659179688
6,Acetaldehyde,50.0,Acetaldehyde,69.219986,19.219985961914062
6,Acetaldehyde,50.0,Acetaldehyde,72.34793,22.347930908203125
6,Acetaldehyde,50.0,Acetaldehyde,68.625374,18.62537384033203
6,Acetaldehyde,50.0,Acetaldehyde,69.65982,19.659820556640625
6,Acetaldehyde,50.0,Acetaldehyde,68.604675,18.60467529296875
6,Acetaldehyde,50.0,Acetaldehyde,68.7426,18.742599487304688
6,Acetaldehyde,50.0,Acetaldehyde,66.1078,16.107803344726562
6,Acetaldehyde,50.0,Acetaldehyde,67.05257,17.052566528320312
6,Acetaldehyde,50.0,Acetaldehyde,66.650116,16.650115966796875
6,Acetaldehyde,50.0,Acetaldehyde,66.1523,16.152297973632812
6,Acetaldehyde,50.0,Acetaldehyde,67.65267,17.652671813964844
6,Acetaldehyde,50.0,Acetaldehyde,66.70416,16.70416259765625
6,Acetaldehyde,50.0,Acetaldehyde,67.077774,17.077774047851562
6,Acetaldehyde,50.0,Acetaldehyde,69.07258,19.07257843017578
6,Acetaldehyde,50.0,Acetaldehyde,66.34078,16.340782165527344
6,Acetaldehyde,50.0,Acetaldehyde,68.46812,18.468116760253906
6,Acetaldehyde,50.0,Acetaldehyde,67.13866,17.138656616210938
6,Acetaldehyde,50.0,Acetaldehyde,68.92441,18.924407958984375
6,Acetaldehyde,50.0,Acetaldehyde,68.77888,18.77887725830078
6,Acetaldehyde,50.0,Acetaldehyde,66.03514,16.035140991210938
6,Acetaldehyde,50.0,Acetaldehyde,67.85295,17.852951049804688
6,Acetaldehyde,50.0,Acetaldehyde,65.18041,15.180412292480469
6,Acetaldehyde,50.0,Acetaldehyde,67.316635,17.316635131835938
6,Acetaldehyde,50.0,Acetaldehyde,67.69185,17.691848754882812
6,Acetaldehyde,50.0,Acetaldehyde,66.29757,16.297569274902344
6,Acetaldehyde,50.0,Acetaldehyde,67.52806,17.528060913085938
6,Acetaldehyde,50.0,Acetaldehyde,66.443794,16.44379425048828
6,Acetaldehyde,50.0,Acetaldehyde,65.378395,15.378395080566406
6,Acetaldehyde,50.0,Acetaldehyde,65.47021,15.470207214355469
6,Acetaldehyde,50.0,Acetaldehyde,67.273964,17.273963928222656
6,Acetaldehyde,50.0,Acetaldehyde,64.87947,14.879470825195312
6,Acetaldehyde,50.0,Acetaldehyde,66.128365,16.12836456298828
6,Acetaldehyde,50.0,Acetaldehyde,66.323006,16.32300567626953
6,Acetaldehyde,50.0,Acetaldehyde,66.166794,16.166793823242188
6,Acetaldehyde,50.0,Acetaldehyde,66.057594,16.057594299316406
6,Acetaldehyde,50.0,Acetaldehyde,66.3196,16.319602966308594
6,Acetaldehyde,50.0,Acetaldehyde,65.803154,15.803153991699219
6,Acetaldehyde,50.0,Acetaldehyde,67.247246,17.24724578857422
6,Acetaldehyde,50.0,Acetaldehyde,65.524734,15.524734497070312
6,Acetaldehyde,50.0,Acetaldehyde,66.13691,16.13690948486328
6,Acetaldehyde,50.0,Acetaldehyde,66.01813,16.01812744140625
6,Acetaldehyde,50.0,Acetaldehyde,66.56902,16.56902313232422
6,Acetaldehyde,50.0,Acetaldehyde,66.80845,16.808448791503906
6,Acetaldehyde,50.0,Acetaldehyde,65.52508,15.525077819824219
6,Acetaldehyde,50.0,Acetaldehyde,66.11543,16.115432739257812
6,Acetaldehyde,50.0,Acetaldehyde,67.07605,17.0760498046875
6,Acetaldehyde,50.0,Acetaldehyde,66.57,16.56999969482422
6,Acetaldehyde,50.0,Acetaldehyde,66.5592,16.55919647216797
6,Acetaldehyde,50.0,Acetaldehyde,65.7691,15.769096374511719
6,Acetaldehyde,50.0,Acetaldehyde,67.428085,17.428085327148438
6,Acetaldehyde,50.0,Acetaldehyde,67.18574,17.18573760986328
6,Acetaldehyde,50.0,Acetaldehyde,66.44851,16.448509216308594
6,Acetaldehyde,50.0,Acetaldehyde,67.24702,17.24701690673828
6,Acetaldehyde,50.0,Acetaldehyde,66.613335,16.61333465576172
6,Acetaldehyde,50.0,Acetaldehyde,72.07688,22.076881408691406
6,Acetaldehyde,50.0,Acetaldehyde,67.11484,17.114837646484375
6,Acetaldehyde,50.0,Acetaldehyde,64.21637,14.21636962890625
6,Acetaldehyde,50.0,Acetaldehyde,65.30678,15.306777954101562
6,Acetaldehyde,50.0,Acetaldehyde,73.828384,23.828384399414062
6,Acetaldehyde,50.0,Acetaldehyde,62.429893,12.429893493652344
6,Acetaldehyde,50.0,Acetaldehyde,64.28568,14.285682678222656
6,Acetaldehyde,50.0,Acetaldehyde,64.93528,14.935279846191406
6,Acetaldehyde,50.0,Acetaldehyde,63.34842,13.348419189453125
6,Acetaldehyde,50.0,Acetaldehyde,64.24901,14.249008178710938
6,Acetaldehyde,50.0,Acetaldehyde,63.52987,13.529869079589844
6,Acetaldehyde,50.0,Acetaldehyde,63.68479,13.684791564941406
6,Acetaldehyde,50.0,Acetaldehyde,64.44949,14.449493408203125
6,Acetaldehyde,50.0,Acetaldehyde,64.939445,14.939445495605469
6,Acetaldehyde,50.0,Acetaldehyde,64.75487,14.754867553710938
6,Acetaldehyde,50.0,Acetaldehyde,65.48269,15.482688903808594
6,Acetaldehyde,50.0,Acetaldehyde,65.08514,15.085136413574219
6,Acetaldehyde,50.0,Acetaldehyde,65.44449,15.444488525390625
6,Acetaldehyde,50.0,Acetaldehyde,64.4398,14.439796447753906
6,Acetaldehyde,50.0,Acetaldehyde,63.88674,13.886741638183594
6,Acetaldehyde,50.0,Acetaldehyde,63.21546,13.215461730957031
6,Acetaldehyde,50.0,Acetaldehyde,63.835464,13.835464477539062
6,Acetaldehyde,100.0,Acetaldehyde,167.98396,67.98396301269531
6,Acetaldehyde,10.0,Acetone,17.7863,7.7863006591796875
6,Acetaldehyde,100.0,Acetaldehyde,151.51376,51.513763427734375
6,Acetaldehyde,10.0,Acetone,16.81453,6.8145294189453125
6,Acetaldehyde,100.0,Acetaldehyde,155.71964,55.719635009765625
6,Acetaldehyde,10.0,Acetone,19.838303,9.838302612304688
6,Acetaldehyde,100.0,Acetaldehyde,155.64996,55.64996337890625
6,Acetaldehyde,10.0,Acetone,16.987015,6.9870147705078125
6,Acetaldehyde,100.0,Acetaldehyde,150.91504,50.9150390625
6,Acetaldehyde,10.0,Acetone,16.90361,6.9036102294921875
6,Acetaldehyde,100.0,Acetaldehyde,145.25148,45.25148010253906
6,Acetaldehyde,10.0,Acetone,17.42833,7.4283294677734375
