batch_id,gas_name,concentration_ppm,predicted_ppm,absolute_error_ppm
10,Acetone,100.0,62.565789480834326,37.434210519165674
10,Ammonia,800.0,431.74911187860965,368.25088812139035
10,Acetone,200.0,182.25377507013374,17.74622492986626
10,Ammonia,400.0,250.86162050632248,149.13837949367752
10,Acetone,10.0,26.42137855152508,16.42137855152508
10,Ammonia,50.0,15.766776120124007,34.23322387987599
10,Acetone,250.0,209.00617227337034,40.99382772662966
10,Ammonia,600.0,340.3022336609916,259.6977663390084
10,Acetone,50.0,23.210738062565767,26.789261937434233
10,Ammonia,200.0,126.77817333991165,73.22182666008835
10,Acetone,100.0,61.537928411767595,38.462071588232405
10,Ammonia,800.0,416.49572994024237,383.50427005975763
10,Acetone,200.0,184.3429919198722,15.65700808012781
10,Ammonia,400.0,237.69706736280517,162.30293263719483
10,Acetone,10.0,26.76828710292817,16.76828710292817
10,Ammonia,50.0,17.7774209876695,32.2225790123305
10,Acetone,250.0,208.38027826197873,41.61972173802127
10,Ammonia,600.0,327.9588135647619,272.0411864352381
10,Acetone,150.0,114.53925152142034,35.46074847857966
10,Ammonia,1000.0,512.8594246261835,487.14057537381655
10,Acetone,10.0,18.365185786536017,8.365185786536017
10,Ammonia,50.0,16.170887918198886,33.829112081801114
10,Acetone,50.0,22.983398027699806,27.016601972300194
10,Ammonia,200.0,126.24047301777304,73.75952698222696
10,Acetone,100.0,60.04217392907482,39.95782607092518
10,Ammonia,800.0,433.66401979963086,366.33598020036914
10,Acetone,200.0,185.8848219687615,14.115178031238486
10,Ammonia,400.0,252.01530217264332,147.98469782735668
10,Acetone,250.0,209.04965602212144,40.95034397787856
10,Ammonia,600.0,352.2968554667352,247.70314453326478
10,Acetone,150.0,115.48760352498593,34.51239647501407
10,Ammonia,1000.0,523.5295919690824,476.4704080309176
10,Acetone,200.0,177.8140447803428,22.18595521965719
10,Ammonia,400.0,253.64541910730964,146.35458089269036
10,Acetone,10.0,22.461689831845845,12.461689831845845
10,Ammonia,50.0,17.50191627069914,32.49808372930086
10,Acetone,250.0,210.69215270653117,39.307847293468825
10,Ammonia,600.0,348.5203429699438,251.47965703005622
10,Acetone,150.0,119.14345646346665,30.85654353653335
10,Ammonia,1000.0,527.8723603496447,472.12763965035526
10,Acetone,50.0,22.76554240153237,27.23445759846763
10,Ammonia,200.0,133.58121172618476,66.41878827381524
10,Acetone,100.0,59.889992124388,40.110007875612
10,Ammonia,800.0,434.14032817358174,365.85967182641826
10,Acetone,50.0,24.658520371813424,25.341479628186576
10,Ammonia,200.0,140.649814460394,59.350185539606
10,Acetone,100.0,61.13678838612971,38.86321161387029
10,Ammonia,800.0,448.90121404286054,351.09878595713946
10,Acetone,200.0,166.16385498087413,33.836145019125865
10,Ammonia,400.0,262.58402658667126,137.41597341332874
10,Acetone,10.0,14.007227844982395,4.0072278449823955
10,Ammonia,50.0,19.29290560012295,30.70709439987705
10,Acetone,250.0,198.39203887665207,51.607961123347934
10,Ammonia,600.0,363.2743483141223,236.72565168587772
10,Acetone,150.0,112.0680456131187,37.9319543868813
10,Ammonia,1000.0,550.5299289789991,449.4700710210009
10,Acetone,150.0,107.9761925026676,42.0238074973324
10,Ammonia,1000.0,559.4461802108247,440.55381978917535
10,Acetone,50.0,25.77394918116194,24.22605081883806
10,Ammonia,200.0,133.70806494491774,66.29193505508226
10,Acetone,100.0,60.252492013296816,39.747507986703184
10,Ammonia,800.0,464.24780436842855,335.75219563157145
10,Acetone,200.0,172.07063714573002,27.929362854269982
10,Ammonia,400.0,263.9575088740803,136.0424911259197
10,Acetone,10.0,18.599443154137674,8.599443154137674
10,Ammonia,50.0,19.44666689174484,30.55333310825516
10,Acetone,250.0,196.39856858817632,53.60143141182368
10,Ammonia,600.0,361.5412136372619,238.45878636273812
10,Acetone,250.0,198.690679091907,51.309320908093014
10,Ammonia,600.0,367.2102096003557,232.7897903996443
10,Acetone,150.0,106.96382136628876,43.036178633711245
10,Ammonia,1000.0,562.6302226282714,437.36977737172856
10,Acetone,10.0,30.7874021945141,20.7874021945141
10,Ammonia,50.0,23.273199107220307,26.726800892779693
10,Acetone,50.0,23.4842780096278,26.5157219903722
10,Ammonia,200.0,130.49877803240008,69.50122196759992
10,Acetone,100.0,57.635523288294436,42.364476711705564
10,Ammonia,800.0,461.04090405257483,338.95909594742517
10,Acetone,200.0,168.55651814726514,31.443481852734863
10,Ammonia,400.0,266.9456121694326,133.0543878305674
10,Acetone,10.0,22.65021379492285,12.650213794922848
10,Ammonia,50.0,19.476210952450373,30.523789047549627
10,Acetone,250.0,197.5591775149826,52.44082248501741
10,Ammonia,600.0,361.899584582293,238.10041541770698
10,Acetone,150.0,115.4593614588912,34.540638541108805
10,Ammonia,1000.0,534.5267098768514,465.47329012314856
10,Acetone,50.0,23.719097182660107,26.280902817339893
10,Ammonia,200.0,141.78979187527148,58.210208124728524
10,Acetone,100.0,59.42348897482374,40.57651102517626
10,Ammonia,800.0,473.6053920682317,326.3946079317683
10,Acetone,200.0,173.54180805576277,26.458191944237228
10,Ammonia,400.0,267.3629797747674,132.63702022523262
10,Acetone,50.0,22.571824595980658,27.428175404019342
10,Ammonia,200.0,135.06711735924588,64.93288264075412
10,Acetone,100.0,59.486057252774515,40.513942747225485
10,Ammonia,800.0,473.35788473081453,326.64211526918547
10,Acetone,200.0,171.53098117587814,28.46901882412186
10,Ammonia,400.0,271.28351811053943,128.71648188946057
10,Acetone,10.0,19.393483266850083,9.393483266850083
10,Ammonia,50.0,22.667469307158683,27.332530692841317
10,Acetone,250.0,197.60320703487275,52.39679296512725
10,Ammonia,600.0,370.823159929386,229.176840070614
10,Acetone,150.0,110.32463082622569,39.675369173774314
10,Ammonia,1000.0,551.4527472395006,448.5472527604994
10,Acetone,10.0,25.601612781048615,15.601612781048615
10,Ammonia,50.0,25.226249502643142,24.773750497356858
10,Acetone,250.0,199.33553788443868,50.66446211556132
10,Ammonia,600.0,363.2458049987448,236.7541950012552
10,Acetone,150.0,110.38250954363414,39.61749045636586
10,Ammonia,1000.0,560.8089504734351,439.19104952656494
10,Acetone,50.0,20.61368870474162,29.38631129525838
10,Ammonia,200.0,132.1458920804532,67.8541079195468
10,Acetone,100.0,58.151469519943575,41.848530480056425
10,Ammonia,800.0,473.388591774086,326.611408225914
10,Acetone,200.0,174.12398350644068,25.87601649355932
10,Ammonia,400.0,266.60824222340955,133.39175777659045
10,Acetone,150.0,113.07102277613137,36.92897722386863
10,Ammonia,1000.0,577.2864873009245,422.7135126990755
10,Acetone,50.0,24.73627232765611,25.26372767234389
10,Ammonia,200.0,129.95268038258516,70.04731961741484
10,Acetone,100.0,58.96466208082418,41.03533791917582
10,Ammonia,800.0,499.478015421505,300.521984578495
10,Acetone,200.0,164.4010565637677,35.598943436232304
10,Ammonia,400.0,277.2590569050544,122.74094309494558
10,Acetone,10.0,17.484415688148374,7.484415688148374
10,Ammonia,50.0,25.02807319940446,24.97192680059554
10,Acetone,250.0,194.11938493095357,55.88061506904643
10,Ammonia,600.0,372.257469736639,227.742530263361
10,Acetone,50.0,25.517153900335884,24.482846099664116
10,Ammonia,200.0,140.20085577762637,59.79914422237363
10,Acetone,100.0,66.75709088683433,33.242909113165666
10,Ammonia,800.0,456.70846428842555,343.29153571157445
10,Acetone,200.0,160.93265896780983,39.06734103219017
10,Ammonia,400.0,286.60769383993005,113.39230616006995
10,Acetone,10.0,15.079761101084259,5.079761101084259
10,Ammonia,50.0,26.00202079786449,23.99797920213551
10,Acetone,250.0,199.02271714426524,50.97728285573476
10,Ammonia,600.0,382.5725021475564,217.4274978524436
10,Acetone,150.0,103.05997036541723,46.94002963458277
10,Ammonia,1000.0,636.8442603026341,363.1557396973659
10,Acetone,10.0,7.495851902022977,2.5041480979770228
10,Ammonia,50.0,25.46032007083437,24.53967992916563
10,Acetone,50.0,30.58528163378827,19.41471836621173
10,Ammonia,200.0,147.47755952178636,52.52244047821364
10,Acetone,100.0,64.65843659367712,35.34156340632288
10,Ammonia,800.0,517.751120986008,282.248879013992
10,Acetone,200.0,155.3391660592777,44.66083394072231
10,Ammonia,400.0,292.18340348752764,107.81659651247236
10,Acetone,250.0,190.73190745127903,59.26809254872097
10,Ammonia,600.0,368.9003898812441,231.0996101187559
10,Acetone,150.0,108.36524008144102,41.634759918558984
10,Ammonia,1000.0,552.9660923657875,447.0339076342125
10,Acetone,200.0,170.29544525226345,29.70455474773655
10,Ammonia,400.0,267.6610752867361,132.3389247132639
10,Acetone,10.0,23.02835616744187,13.02835616744187
10,Ammonia,50.0,27.00571937841346,22.99428062158654
10,Acetone,250.0,196.74366852276734,53.25633147723266
10,Ammonia,600.0,383.7414887280234,216.2585112719766
10,Acetone,150.0,107.94859992728821,42.051400072711786
10,Ammonia,1000.0,537.7372534499102,462.2627465500898
10,Acetone,50.0,23.208433806990072,26.791566193009928
10,Ammonia,200.0,133.9939873743368,66.0060126256632
10,Acetone,100.0,56.56603877968678,43.43396122031322
10,Ammonia,800.0,483.4974812402549,316.5025187597451
10,Acetone,50.0,24.20652659452513,25.79347340547487
10,Ammonia,200.0,135.87867169367303,64.12132830632697
10,Acetone,100.0,56.43412916683846,43.56587083316154
10,Ammonia,800.0,475.5639440210512,324.4360559789488
10,Acetone,200.0,171.75534144995694,28.244658550043056
10,Ammonia,400.0,272.93173437005004,127.06826562994996
10,Acetone,10.0,28.60072960188677,18.60072960188677
10,Ammonia,50.0,27.061372365175856,22.938627634824144
10,Acetone,250.0,199.44323309208178,50.55676690791822
10,Ammonia,600.0,368.4848443937218,231.5151556062782
10,Acetone,150.0,115.46805562533875,34.53194437466125
10,Ammonia,1000.0,569.2632079029082,430.7367920970918
10,Acetone,150.0,104.55558026092389,45.44441973907611
10,Ammonia,1000.0,565.5577715902618,434.44222840973816
10,Acetone,50.0,24.115640755273404,25.884359244726596
10,Ammonia,200.0,135.51785508151647,64.48214491848353
10,Acetone,100.0,56.65063169575916,43.34936830424084
10,Ammonia,800.0,475.37079766204477,324.62920233795523
10,Acetone,200.0,174.0815520471863,25.918447952813693
10,Ammonia,400.0,272.93822902690255,127.06177097309745
10,Acetone,10.0,29.465381206606864,19.465381206606864
10,Ammonia,50.0,29.227509298411192,20.772490701588808
10,Acetone,250.0,203.668058389463,46.331941610537
10,Ammonia,600.0,382.935533623691,217.06446637630899
10,Acetone,250.0,203.96987934563919,46.030120654360815
10,Ammonia,600.0,375.63258482025475,224.36741517974525
10,Acetone,150.0,109.08281378335056,40.91718621664944
10,Ammonia,1000.0,572.3102409266921,427.68975907330787
10,Acetone,10.0,21.00376308850022,11.003763088500222
10,Ammonia,50.0,30.009881530727114,19.990118469272886
10,Acetone,50.0,22.19193225412056,27.80806774587944
10,Ammonia,200.0,129.69147510470683,70.30852489529317
10,Acetone,100.0,55.236278107831836,44.763721892168164
10,Ammonia,800.0,466.5524503609316,333.4475496390684
10,Acetone,200.0,165.3642702844738,34.635729715526196
10,Ammonia,400.0,269.9696838997007,130.03031610029927
10,Acetone,10.0,30.800122552740135,20.800122552740135
10,Ammonia,50.0,28.740843105359446,21.259156894640554
10,Acetone,250.0,196.4779622331929,53.5220377668071
10,Ammonia,600.0,371.26795467114175,228.73204532885825
10,Acetone,150.0,106.12205581124982,43.87794418875018
10,Ammonia,1000.0,567.6102579214134,432.38974207858655
10,Acetone,50.0,21.22657540716888,28.77342459283112
10,Ammonia,200.0,127.45215002513847,72.54784997486153
10,Acetone,100.0,59.70125961105279,40.29874038894721
10,Ammonia,800.0,459.9193846900988,340.0806153099012
10,Acetone,200.0,169.19007629049216,30.809923709507842
10,Ammonia,400.0,269.7485218203654,130.2514781796346
10,Acetone,50.0,21.154005129891246,28.845994870108754
10,Ammonia,200.0,131.51774783885375,68.48225216114625
10,Acetone,100.0,54.44583033524978,45.55416966475022
10,Ammonia,800.0,474.12183332343534,325.87816667656466
10,Acetone,200.0,168.4798596204907,31.520140379509286
10,Ammonia,400.0,272.18739079007935,127.81260920992065
10,Acetone,10.0,26.33299401191816,16.33299401191816
10,Ammonia,50.0,27.726588293948993,22.273411706051007
10,Acetone,250.0,198.69860169425567,51.30139830574433
10,Ammonia,600.0,369.99764424471994,230.00235575528006
10,Acetone,150.0,106.86987141406976,43.13012858593024
10,Ammonia,1000.0,543.8819240469829,456.11807595301707
10,Ethylene,10.0,60.26646249265056,50.26646249265056
10,Ammonia,50.0,30.173821300881272,19.826178699118728
10,Ethylene,250.0,108.62067187233417,141.37932812766581
10,Ammonia,600.0,365.0961117028096,234.9038882971904
10,Ethylene,150.0,72.70513273826975,77.29486726173025
10,Ammonia,1000.0,552.8600513984214,447.13994860157857
10,Ethylene,50.0,42.55353282409753,7.44646717590247
10,Ammonia,200.0,132.76664540478265,67.23335459521735
10,Ethylene,100.0,51.087024593339876,48.912975406660124
10,Ammonia,800.0,463.24835221190847,336.75164778809153
10,Ethylene,200.0,93.30990654814426,106.69009345185574
10,Ammonia,400.0,269.16051938817395,130.83948061182605
10,Ethylene,150.0,73.76105643806403,76.23894356193597
10,Ammonia,1000.0,550.4452708341568,449.55472916584324
10,Ethylene,50.0,43.4475317837898,6.552468216210201
10,Ammonia,200.0,132.02932464965573,67.97067535034427
10,Ethylene,100.0,57.8138975585188,42.1861024414812
10,Ammonia,800.0,456.6684000614516,343.3315999385484
10,Ethylene,200.0,98.23294116783201,101.76705883216799
10,Ammonia,400.0,268.5336798418984,131.4663201581016
10,Ethylene,10.0,27.474349973051545,17.474349973051545
10,Ammonia,50.0,32.07974755801473,17.92025244198527
10,Ethylene,250.0,132.77737260724325,117.22262739275675
10,Ammonia,600.0,383.5898742250195,216.4101257749805
10,Ethylene,50.0,28.064970524451994,21.935029475548006
10,Ammonia,200.0,142.51235068478536,57.48764931521464
10,Ethylene,100.0,66.09629839242868,33.90370160757132
10,Ammonia,800.0,479.00703586752536,320.99296413247464
10,Ethylene,200.0,106.73770007031312,93.26229992968688
10,Ammonia,400.0,268.15870288139524,131.84129711860476
10,Ethylene,10.0,24.95639977768292,14.956399777682918
10,Ammonia,50.0,30.836922580601836,19.163077419398164
10,Ethylene,250.0,137.2962054583062,112.70379454169381
10,Ammonia,600.0,375.48241368824114,224.51758631175886
10,Ethylene,150.0,90.98750836500125,59.01249163499875
10,Ammonia,1000.0,570.9315138743948,429.0684861256052
10,Ethylene,10.0,22.09387307474755,12.093873074747549
10,Ammonia,50.0,34.52049509390649,15.47950490609351
10,Ethylene,50.0,34.429089275693926,15.570910724306074
10,Ammonia,200.0,134.46307650532867,65.53692349467133
10,Ethylene,100.0,70.69763211058496,29.302367889415038
10,Ammonia,800.0,474.10591524337184,325.89408475662816
10,Ethylene,200.0,112.73814598040187,87.26185401959813
10,Ammonia,400.0,276.8197547613956,123.18024523860441
10,Ethylene,250.0,155.1462327977156,94.85376720228439
10,Ammonia,600.0,382.1867167097404,217.81328329025962
10,Ethylene,150.0,97.30400335376578,52.69599664623422
10,Ammonia,1000.0,570.2274725812385,429.77252741876146
10,Ethylene,200.0,118.34947984892153,81.65052015107847
10,Ammonia,400.0,267.13821504157823,132.86178495842177
10,Ethylene,10.0,32.92340565079152,22.923405650791523
10,Ammonia,50.0,37.88621926554903,12.11378073445097
10,Ethylene,250.0,152.68218895182497,97.31781104817503
10,Ammonia,600.0,377.1497315260891,222.8502684739109
10,Ethylene,150.0,97.15826332010788,52.84173667989212
10,Ammonia,1000.0,559.2523487508015,440.7476512491985
10,Ethylene,50.0,33.721621371920634,16.278378628079366
10,Ammonia,200.0,153.70755064110074,46.29244935889926
10,Ethylene,100.0,61.682477704524004,38.317522295475996
10,Ammonia,800.0,478.5124723511184,321.4875276488816
10,Ethylene,50.0,27.56458394479303,22.43541605520697
10,Ammonia,200.0,148.4934296971114,51.506570302888605
10,Ethylene,100.0,67.2141505754564,32.7858494245436
10,Ammonia,800.0,483.8729846017031,316.1270153982969
10,Ethylene,200.0,124.91884659528566,75.08115340471434
10,Ammonia,400.0,272.4913591178838,127.5086408821162
10,Ethylene,10.0,32.00549066781066,22.005490667810662
10,Ammonia,50.0,37.08529935525567,12.914700644744329
10,Ethylene,250.0,147.82576562666128,102.17423437333872
10,Ammonia,600.0,377.4294718291894,222.57052817081058
10,Ethylene,150.0,99.18341610739911,50.81658389260089
10,Ammonia,1000.0,565.8080734748831,434.19192652511686
10,Ethylene,150.0,97.72654276317853,52.27345723682147
10,Ammonia,1000.0,598.1342772634108,401.8657227365892
10,Ethylene,50.0,31.980622372091773,18.019377627908227
10,Ammonia,200.0,145.33578691678946,54.66421308321054
10,Ethylene,100.0,68.46983493472106,31.530165065278936
10,Ammonia,800.0,484.4753778722049,315.5246221277951
10,Ethylene,200.0,114.50250168560541,85.49749831439459
10,Ammonia,400.0,280.76727712870206,119.23272287129794
10,Ethylene,10.0,41.042995928622176,31.042995928622176
10,Ammonia,50.0,36.014061573862975,13.985938426137025
10,Ethylene,250.0,137.7891720927693,112.21082790723071
10,Ammonia,600.0,370.0391827287568,229.96081727124317
10,Ethylene,250.0,142.62838615571854,107.37161384428146
10,Ammonia,600.0,370.39801031378545,229.60198968621455
10,Ethylene,150.0,87.51145211832761,62.48854788167239
10,Ammonia,1000.0,550.9891749365187,449.0108250634813
10,Ethylene,10.0,52.68369352060205,42.68369352060205
10,Ammonia,50.0,32.20438784100172,17.79561215899828
10,Ethylene,50.0,51.25683910781032,1.2568391078103218
10,Ammonia,200.0,133.57455681871963,66.42544318128037
10,Ethylene,100.0,67.09581290081005,32.904187099189954
10,Ammonia,800.0,469.08053006471414,330.91946993528586
10,Ethylene,200.0,113.12740874065823,86.87259125934177
10,Ammonia,400.0,275.51316746173353,124.48683253826647
10,Ethylene,10.0,54.66757419762375,44.66757419762375
10,Ammonia,50.0,31.4780268805966,18.5219731194034
10,Ethylene,250.0,144.43890868153647,105.56109131846353
10,Ammonia,600.0,372.3363020832078,227.66369791679222
10,Ethylene,150.0,89.38965999789099,60.61034000210901
10,Ammonia,1000.0,577.4340717856222,422.5659282143778
10,Ethylene,50.0,59.3225311614697,9.322531161469698
10,Ammonia,200.0,136.52048566362836,63.479514336371636
10,Ethylene,100.0,64.09952153220607,35.90047846779393
10,Ammonia,800.0,466.3454282059275,333.6545717940725
10,Ethylene,200.0,110.474003431486,89.525996568514
10,Ammonia,400.0,269.0126555722811,130.98734442771888
10,Ethylene,50.0,53.08623529499812,3.0862352949981187
10,Ammonia,200.0,134.51224525313646,65.48775474686354
10,Ethylene,100.0,66.83730046106854,33.16269953893146
10,Ammonia,800.0,461.7730489951859,338.2269510048141
10,Ethylene,200.0,112.49762150216488,87.50237849783512
10,Ammonia,400.0,274.5823451742835,125.41765482571651
10,Ethylene,10.0,61.59415643323375,51.59415643323375
10,Ammonia,50.0,32.748689893364286,17.251310106635714
10,Ethylene,250.0,141.1559187073036,108.84408129269639
10,Ammonia,600.0,376.3557995872448,223.6442004127552
10,Ethylene,150.0,85.10029472098651,64.89970527901349
10,Ammonia,1000.0,569.7554817937066,430.2445182062934
10,Toluene,1.0,43.76465171169065,42.76465171169065
10,Ethanol,50.0,59.844817632154474,9.844817632154474
10,Toluene,100.0,128.7172797646088,28.717279764608804
10,Ethanol,600.0,368.5732598163404,231.4267401836596
10,Toluene,60.0,63.42339026749097,3.423390267490973
10,Ethanol,1000.0,472.07070836892154,527.9292916310785
10,Toluene,20.0,7.657260605170251,12.34273939482975
10,Ethanol,200.0,212.2534547263816,12.253454726381591
10,Toluene,40.0,41.24512944624942,1.2451294462494218
10,Ethanol,800.0,426.4042902183729,373.5957097816271
10,Toluene,80.0,106.22769295331861,26.22769295331861
10,Ethanol,400.0,302.47710467165496,97.52289532834504
10,Toluene,60.0,75.24816429352705,15.248164293527054
10,Ethanol,1000.0,480.9094676811209,519.0905323188791
10,Toluene,20.0,12.30811129044909,7.691888709550909
10,Ethanol,200.0,205.12222143995632,5.12222143995632
10,Toluene,40.0,42.21871036832387,2.218710368323869
10,Ethanol,800.0,465.89839774686726,334.10160225313274
10,Toluene,80.0,116.3952866084114,36.395286608411396
10,Ethanol,400.0,312.38532215250086,87.61467784749914
10,Toluene,1.0,36.31865258275647,35.31865258275647
10,Ethanol,50.0,57.91587330695678,7.915873306956783
10,Toluene,100.0,168.50049310629572,68.50049310629572
10,Ethanol,600.0,371.2831692901779,228.7168307098221
10,Toluene,20.0,11.96370211453268,8.03629788546732
10,Ethanol,200.0,201.49284981777572,1.4928498177757206
10,Toluene,40.0,41.81196005072792,1.8119600507279188
10,Ethanol,800.0,430.0178696708836,369.9821303291164
10,Toluene,80.0,114.57585365386299,34.57585365386299
10,Ethanol,400.0,315.208535258424,84.79146474157602
10,Toluene,1.0,33.82118616413821,32.82118616413821
10,Ethanol,50.0,60.14297909990363,10.142979099903627
10,Toluene,100.0,158.3922687721752,58.392268772175214
10,Ethanol,600.0,379.8343368946491,220.16566310535092
10,Toluene,60.0,80.55886836013732,20.558868360137325
10,Ethanol,1000.0,497.7979594737622,502.2020405262378
10,Toluene,1.0,45.749879650682644,44.749879650682644
10,Ethanol,50.0,61.42582576508907,11.425825765089073
10,Toluene,20.0,10.91248303872328,9.08751696127672
10,Ethanol,200.0,201.1080682853056,1.1080682853055919
10,Toluene,40.0,47.80518456362802,7.805184563628018
10,Ethanol,800.0,445.9929341353192,354.0070658646808
10,Toluene,80.0,111.29702743365584,31.297027433655842
10,Ethanol,400.0,315.5980312796139,84.4019687203861
10,Toluene,100.0,162.05071337920043,62.05071337920043
10,Ethanol,600.0,389.14757406408404,210.85242593591596
10,Toluene,60.0,80.69373813379778,20.69373813379778
10,Ethanol,1000.0,498.1704310294649,501.8295689705351
10,Toluene,80.0,108.47293280025694,28.47293280025694
10,Ethanol,400.0,319.37743008494715,80.62256991505285
10,Toluene,1.0,47.38218779490724,46.38218779490724
10,Ethanol,50.0,59.21046674615843,9.210466746158431
10,Toluene,100.0,161.58696541674175,61.58696541674175
10,Ethanol,600.0,369.9994464194933,230.00055358050668
10,Toluene,60.0,82.01746601481719,22.017466014817188
10,Ethanol,1000.0,510.2238761161929,489.7761238838071
10,Toluene,20.0,14.642693198363617,5.357306801636383
10,Ethanol,200.0,204.18066356212606,4.180663562126057
10,Toluene,40.0,47.54843626700168,7.5484362670016765
10,Ethanol,800.0,433.90824409592267,366.09175590407733
10,Toluene,20.0,17.86027416760301,2.1397258323969908
10,Ethanol,200.0,186.070180975864,13.929819024136009
10,Toluene,40.0,42.6015533813608,2.6015533813608016
10,Ethanol,800.0,432.71468311593594,367.28531688406406
10,Toluene,80.0,107.8434646514704,27.8434646514704
10,Ethanol,400.0,321.8699598842311,78.1300401157689
10,Toluene,1.0,39.03481739770082,38.03481739770082
10,Ethanol,50.0,61.27915378031862,11.279153780318623
10,Toluene,100.0,161.88124139262266,61.881241392622655
10,Ethanol,600.0,379.9856932040547,220.0143067959453
10,Toluene,60.0,80.45487356568506,20.454873565685062
10,Ethanol,1000.0,504.4682665509693,495.5317334490307
10,Toluene,60.0,72.69106522835128,12.691065228351277
10,Ethanol,1000.0,500.0378988562981,499.9621011437019
10,Toluene,20.0,15.191465042038672,4.808534957961328
10,Ethanol,200.0,202.00900118726088,2.0090011872608784
10,Toluene,40.0,43.11548993985713,3.1154899398571274
10,Ethanol,800.0,438.9229044060534,361.0770955939466
10,Toluene,80.0,110.75225746457605,30.752257464576047
10,Ethanol,400.0,324.8196695233943,75.18033047660572
10,Toluene,1.0,48.44590613845769,47.44590613845769
10,Ethanol,50.0,57.114869155220475,7.114869155220475
10,Toluene,100.0,157.20510793310353,57.205107933103534
10,Ethanol,600.0,382.01758043451895,217.98241956548105
10,Toluene,100.0,154.33261119403107,54.332611194031074
10,Ethanol,600.0,383.8165202893659,216.18347971063412
10,Toluene,60.0,79.0958666422276,19.095866642227605
10,Ethanol,1000.0,488.36201433854967,511.63798566145033
10,Toluene,1.0,46.680687811312026,45.680687811312026
10,Ethanol,50.0,61.62758135630256,11.627581356302557
10,Toluene,20.0,17.530066343109496,2.469933656890504
10,Ethanol,200.0,207.1000151969954,7.1000151969954
10,Toluene,40.0,46.012485014017116,6.012485014017116
10,Ethanol,800.0,433.24740175085515,366.75259824914485
10,Toluene,80.0,109.3041538120729,29.304153812072897
10,Ethanol,400.0,331.9533993887191,68.0466006112809
10,Toluene,1.0,49.50110123684952,48.50110123684952
10,Ethanol,50.0,59.088664875836415,9.088664875836415
10,Toluene,100.0,162.3593237689705,62.35932376897051
10,Ethanol,600.0,375.51643781032533,224.48356218967467
10,Toluene,60.0,82.73785116093313,22.737851160933133
10,Ethanol,1000.0,503.74206551635257,496.25793448364743
10,Toluene,20.0,17.090939329677468,2.909060670322532
10,Ethanol,200.0,212.0510202477123,12.051020247712302
10,Toluene,40.0,42.13332032782938,2.133320327829381
10,Ethanol,800.0,451.4885777282052,348.5114222717948
10,Toluene,80.0,110.02565690240617,30.02565690240617
10,Ethanol,400.0,331.0976278950423,68.90237210495769
10,Toluene,20.0,11.937662451636271,8.062337548363729
10,Ethanol,200.0,209.42908883432077,9.429088834320765
10,Toluene,40.0,42.65659474624205,2.6565947462420496
10,Ethanol,800.0,435.8028630305858,364.1971369694142
10,Toluene,80.0,111.19574168506352,31.195741685063524
10,Ethanol,400.0,331.515826733376,68.484173266624
10,Toluene,1.0,55.12569172708078,54.12569172708078
10,Ethanol,50.0,58.54413972785747,8.54413972785747
10,Toluene,100.0,164.83356430415986,64.83356430415986
10,Ethanol,600.0,383.6538485151186,216.34615148488137
10,Toluene,60.0,79.1103150916305,19.110315091630497
10,Ethanol,1000.0,501.0537749200816,498.9462250799184
10,Toluene,1.0,39.11521246777919,38.11521246777919
10,Ethanol,50.0,29.117793710184174,20.882206289815826
10,Toluene,100.0,92.85790084215688,7.14209915784312
10,Ethanol,600.0,400.5492445451679,199.45075545483212
10,Toluene,60.0,32.4012191852765,27.598780814723497
10,Ethanol,1000.0,821.2761326195921,178.7238673804079
10,Toluene,20.0,7.062537574185868,12.937462425814132
10,Ethanol,200.0,130.38842418012655,69.61157581987345
10,Toluene,40.0,23.285143862995298,16.714856137004702
10,Ethanol,800.0,599.9166495598176,200.08335044018236
10,Toluene,80.0,80.45232395915416,0.4523239591541568
10,Ethanol,400.0,263.17262698470415,136.82737301529585
10,Toluene,60.0,24.247246062861564,35.752753937138436
10,Ethanol,1000.0,822.953503247137,177.04649675286305
10,Toluene,20.0,8.000825532119492,11.999174467880508
10,Ethanol,200.0,124.23277201057137,75.76722798942863
10,Toluene,40.0,11.238572150250874,28.761427849749126
10,Ethanol,800.0,616.8950761813417,183.10492381865834
10,Toluene,80.0,38.45686560652916,41.54313439347084
10,Ethanol,400.0,262.679578608401,137.32042139159898
10,Toluene,1.0,54.68946942309492,53.68946942309492
10,Ethanol,50.0,30.454566173164977,19.545433826835023
10,Toluene,100.0,60.31110016260563,39.68889983739437
10,Ethanol,600.0,409.46830713568835,190.53169286431165
10,Toluene,20.0,8.518441125671941,11.481558874328059
10,Ethanol,200.0,137.70812723878103,62.29187276121897
10,Toluene,40.0,10.418294805860242,29.581705194139758
10,Ethanol,800.0,641.2767893421725,158.7232106578275
10,Toluene,80.0,36.291330755366445,43.708669244633555
10,Ethanol,400.0,271.8834209142155,128.1165790857845
10,Toluene,1.0,41.347224921867635,40.347224921867635
10,Ethanol,50.0,30.166274342313542,19.833725657686458
10,Toluene,100.0,50.06117169207799,49.93882830792201
10,Ethanol,600.0,420.07125340491115,179.92874659508885
10,Toluene,60.0,18.16100396138512,41.83899603861488
10,Ethanol,1000.0,837.7665269285886,162.23347307141137
10,Toluene,1.0,40.50264073095478,39.50264073095478
10,Ethanol,50.0,23.28398360488201,26.71601639511799
10,Toluene,20.0,7.899813160050954,12.100186839949046
10,Ethanol,200.0,142.59740428138187,57.40259571861813
