batch_id,gas_name,concentration_ppm,predicted_ppm,absolute_error_ppm
10,Ammonia,400.0,382.2482521446466,17.751747855353415
10,Acetone,150.0,150.65503627077717,0.655036270777174
10,Ammonia,1000.0,852.121885595721,147.87811440427902
10,Acetone,50.0,72.24318449386408,22.243184493864078
10,Ammonia,200.0,192.1187304103497,7.881269589650287
10,Acetone,100.0,106.82921928440737,6.8292192844073725
10,Ammonia,800.0,718.3798707296521,81.62012927034789
10,Acetone,200.0,194.00360478920607,5.996395210793935
10,Ammonia,400.0,383.90213967511716,16.097860324882845
10,Acetone,10.0,56.28858391852022,46.28858391852022
10,Ammonia,50.0,63.41438984500432,13.414389845004322
10,Acetone,250.0,241.47379492649088,8.526205073509118
10,Ammonia,600.0,533.1862666074645,66.81373339253548
10,Acetone,50.0,71.49505586926415,21.49505586926415
10,Ammonia,200.0,181.47080098010468,18.529199019895316
10,Acetone,100.0,108.84773516570101,8.84773516570101
10,Ammonia,800.0,645.9346046731749,154.06539532682507
10,Acetone,200.0,194.28561996618714,5.7143800338128585
10,Ammonia,400.0,344.8858317198342,55.11416828016581
10,Acetone,10.0,53.877540355468696,43.877540355468696
10,Ammonia,50.0,59.82311187745924,9.82311187745924
10,Acetone,250.0,239.69552399537153,10.30447600462847
10,Ammonia,600.0,506.43518016165973,93.56481983834027
10,Acetone,150.0,150.93295693728686,0.9329569372868605
10,Ammonia,1000.0,793.8102502956219,206.18974970437807
10,Acetone,10.0,46.40770000499084,36.40770000499084
10,Ammonia,50.0,58.65233864227109,8.65233864227109
10,Acetone,50.0,69.83419812937045,19.83419812937045
10,Ammonia,200.0,181.47011020500327,18.529889794996734
10,Acetone,100.0,110.30826469352732,10.30826469352732
10,Ammonia,800.0,677.5431836466497,122.45681635335029
10,Acetone,200.0,198.57879850138522,1.4212014986147778
10,Ammonia,400.0,367.8464322429652,32.15356775703481
10,Acetone,250.0,241.44334356299942,8.556656437000584
10,Ammonia,600.0,539.0551734468143,60.94482655318575
10,Acetone,150.0,150.76295454612307,0.7629545461230691
10,Ammonia,1000.0,805.1372694975739,194.86273050242607
10,Acetone,200.0,196.90646655901543,3.0935334409845723
10,Ammonia,400.0,366.1373436055645,33.862656394435476
10,Acetone,10.0,52.154675910489274,42.154675910489274
10,Ammonia,50.0,54.55354077432834,4.55354077432834
10,Acetone,250.0,237.6830283649205,12.316971635079511
10,Ammonia,600.0,533.3230663644472,66.67693363555281
10,Acetone,150.0,150.38240088624033,0.3824008862403332
10,Ammonia,1000.0,755.7872077450245,244.2127922549755
10,Acetone,50.0,71.97446182547209,21.97446182547209
10,Ammonia,200.0,193.54028938636776,6.4597106136322395
10,Acetone,100.0,111.69326090867249,11.693260908672485
10,Ammonia,800.0,721.5395677253906,78.46043227460939
10,Acetone,50.0,78.42025698731577,28.420256987315767
10,Ammonia,200.0,208.3653836079014,8.365383607901407
10,Acetone,100.0,109.46733877198133,9.467338771981332
10,Ammonia,800.0,769.930477136084,30.06952286391595
10,Acetone,200.0,207.746772661926,7.746772661926002
10,Ammonia,400.0,421.1310542649785,21.131054264978502
10,Acetone,10.0,43.175801111742516,33.175801111742516
10,Ammonia,50.0,66.3044379386668,16.304437938666794
10,Acetone,250.0,257.71463897377373,7.714638973773731
10,Ammonia,600.0,625.6637535702378,25.66375357023776
10,Acetone,150.0,160.75158475596083,10.751584755960835
10,Ammonia,1000.0,914.0350787325294,85.96492126747057
10,Acetone,150.0,151.46289483788127,1.4628948378812652
10,Ammonia,1000.0,927.1847027997065,72.81529720029346
10,Acetone,50.0,75.47031789254201,25.470317892542013
10,Ammonia,200.0,194.9573488087101,5.042651191289906
10,Acetone,100.0,110.9457063366448,10.945706336644804
10,Ammonia,800.0,781.1311235805638,18.86887641943622
10,Acetone,200.0,204.85938624898213,4.859386248982133
10,Ammonia,400.0,416.098920307694,16.098920307694016
10,Acetone,10.0,49.531420002595425,39.531420002595425
10,Ammonia,50.0,59.64999755283087,9.649997552830868
10,Acetone,250.0,253.0013069433897,3.001306943389693
10,Ammonia,600.0,617.096385276197,17.096385276196997
10,Acetone,250.0,250.7836914152673,0.7836914152672989
10,Ammonia,600.0,622.7026382368632,22.70263823686321
10,Acetone,150.0,155.98543634836386,5.985436348363862
10,Ammonia,1000.0,963.3499292048125,36.6500707951875
10,Acetone,10.0,57.186443197018164,47.186443197018164
10,Ammonia,50.0,62.56945479843648,12.569454798436482
10,Acetone,50.0,73.20055279774617,23.20055279774617
10,Ammonia,200.0,200.77271688995657,0.7727168899565697
10,Acetone,100.0,110.6194139967717,10.619413996771698
10,Ammonia,800.0,784.3539716171028,15.646028382897157
10,Acetone,200.0,205.52902329938155,5.529023299381549
10,Ammonia,400.0,412.9936717371798,12.993671737179795
10,Acetone,10.0,50.615310835607275,40.615310835607275
10,Ammonia,50.0,59.46991516001049,9.469915160010487
10,Acetone,250.0,254.28000783608752,4.2800078360875204
10,Ammonia,600.0,624.3859346678493,24.385934667849256
10,Acetone,150.0,160.23101291742316,10.231012917423158
10,Ammonia,1000.0,928.0374728076124,71.9625271923876
10,Acetone,50.0,74.65456385166931,24.65456385166931
10,Ammonia,200.0,203.69789612144743,3.697896121447428
10,Acetone,100.0,106.42944691865836,6.429446918658357
10,Ammonia,800.0,790.35432033902,9.645679660980022
10,Acetone,200.0,204.1190151898682,4.1190151898682075
10,Ammonia,400.0,418.72683557580416,18.72683557580416
10,Acetone,50.0,72.2349355644702,22.234935564470206
10,Ammonia,200.0,201.34276076475373,1.3427607647537343
10,Acetone,100.0,110.60744870629988,10.607448706299877
10,Ammonia,800.0,800.1455346897338,0.14553468973383588
10,Acetone,200.0,208.67216102519478,8.672161025194782
10,Ammonia,400.0,412.5505128837042,12.550512883704187
10,Acetone,10.0,48.370798727157634,38.370798727157634
10,Ammonia,50.0,59.82182659994646,9.821826599946462
10,Acetone,250.0,251.2292745876193,1.229274587619301
10,Ammonia,600.0,615.4989137198784,15.498913719878374
10,Acetone,150.0,160.00226759529755,10.002267595297553
10,Ammonia,1000.0,938.9091713259804,61.090828674019576
10,Acetone,10.0,53.1217186143237,43.1217186143237
10,Ammonia,50.0,60.59091273514004,10.590912735140037
10,Acetone,250.0,246.75283979260882,3.2471602073911754
10,Ammonia,600.0,610.357499526566,10.357499526566016
10,Acetone,150.0,154.54026081010593,4.540260810105934
10,Ammonia,1000.0,939.5186390665459,60.481360933454084
10,Acetone,50.0,72.77301548429836,22.773015484298355
10,Ammonia,200.0,200.09630544600773,0.09630544600773305
10,Acetone,100.0,108.75914472477137,8.759144724771375
10,Ammonia,800.0,790.5339129322795,9.466087067720537
10,Acetone,200.0,203.11799498596116,3.117994985961161
10,Ammonia,400.0,411.20898374442527,11.208983744425268
10,Acetone,150.0,157.1656519001943,7.165651900194291
10,Ammonia,1000.0,968.2656102545511,31.73438974544888
10,Acetone,50.0,74.1165527155216,24.116552715521607
10,Ammonia,200.0,198.6072493223345,1.3927506776655036
10,Acetone,100.0,110.60076481013711,10.600764810137107
10,Ammonia,800.0,836.7320850754332,36.73208507543325
10,Acetone,200.0,208.00418870062612,8.004188700626116
10,Ammonia,400.0,426.62643738416386,26.626437384163864
10,Acetone,10.0,41.984129195455054,31.984129195455054
10,Ammonia,50.0,57.99715968506101,7.997159685061007
10,Acetone,250.0,256.2251052360828,6.225105236082811
10,Ammonia,600.0,615.9105434576829,15.910543457682934
10,Acetone,50.0,76.03970965677301,26.039709656773013
10,Ammonia,200.0,206.0373150518889,6.037315051888896
10,Acetone,100.0,110.01057242338644,10.010572423386435
10,Ammonia,800.0,768.80226494588,31.197735054120017
10,Acetone,200.0,206.7086328336465,6.708632833646504
10,Ammonia,400.0,440.774437842314,40.774437842314
10,Acetone,10.0,38.325654678397356,28.325654678397356
10,Ammonia,50.0,61.19052052684296,11.19052052684296
10,Acetone,250.0,257.67451949926783,7.674519499267831
10,Ammonia,600.0,634.4156064354912,34.41560643549121
10,Acetone,150.0,158.84010756197307,8.84010756197307
10,Ammonia,1000.0,999.6138389354502,0.38616106454981036
10,Acetone,10.0,32.28767434634818,22.287674346348183
10,Ammonia,50.0,54.59824487669712,4.598244876697123
10,Acetone,50.0,69.17681176881645,19.17681176881645
10,Ammonia,200.0,215.0494309278734,15.049430927873402
10,Acetone,100.0,106.66162766895133,6.661627668951326
10,Ammonia,800.0,839.9126028812888,39.91260288128876
10,Acetone,200.0,216.1438828087907,16.143882808790693
10,Ammonia,400.0,458.9615362346104,58.96153623461038
10,Acetone,250.0,271.2187490355612,21.21874903556119
10,Ammonia,600.0,605.2682120454543,5.268212045454334
10,Acetone,150.0,155.65327097196388,5.653270971963877
10,Ammonia,1000.0,941.6360324828182,58.36396751718178
10,Acetone,200.0,197.97657666906767,2.0234233309323315
10,Ammonia,400.0,414.38499117858424,14.384991178584244
10,Acetone,10.0,48.95437732871456,38.95437732871456
10,Ammonia,50.0,60.448933182603284,10.448933182603284
10,Acetone,250.0,244.31985290517173,5.680147094828271
10,Ammonia,600.0,632.7377723843517,32.73777238435173
10,Acetone,150.0,151.50225320368736,1.50225320368736
10,Ammonia,1000.0,900.0444357180578,99.9555642819422
10,Acetone,50.0,71.71253490594516,21.712534905945162
10,Ammonia,200.0,198.34742443968156,1.6525755603184393
10,Acetone,100.0,106.00681274604386,6.006812746043863
10,Ammonia,800.0,777.4051707926354,22.59482920736457
10,Acetone,50.0,69.8754353612427,19.875435361242694
10,Ammonia,200.0,195.9162897463283,4.083710253671711
10,Acetone,100.0,107.3705129382178,7.3705129382178
10,Ammonia,800.0,761.4565283534154,38.543471646584635
10,Acetone,200.0,200.90156894266002,0.9015689426600204
10,Ammonia,400.0,397.43731059592113,2.562689404078867
10,Acetone,10.0,55.650694249748625,45.650694249748625
10,Ammonia,50.0,55.301294893398335,5.301294893398335
10,Acetone,250.0,242.03423185238313,7.9657681476168705
10,Ammonia,600.0,596.3144810737543,3.6855189262456634
10,Acetone,150.0,154.8812849468027,4.881284946802708
10,Ammonia,1000.0,893.330140255286,106.66985974471402
10,Acetone,150.0,148.98523181634206,1.0147681836579352
10,Ammonia,1000.0,877.5304129980613,122.46958700193875
10,Acetone,50.0,69.63062445773146,19.630624457731457
10,Ammonia,200.0,190.32881197919954,9.671188020800457
10,Acetone,100.0,104.48167970873064,4.481679708730638
10,Ammonia,800.0,742.4585128114777,57.5414871885223
10,Acetone,200.0,197.91840329793746,2.0815967020625408
10,Ammonia,400.0,402.4878558945462,2.4878558945462146
10,Acetone,10.0,56.572593540172846,46.572593540172846
10,Ammonia,50.0,53.88843946025921,3.8884394602592067
10,Acetone,250.0,235.93475487542707,14.065245124572925
10,Ammonia,600.0,574.2789904257756,25.721009574224354
10,Acetone,250.0,240.3538193000536,9.646180699946399
10,Ammonia,600.0,565.7725033917744,34.22749660822558
10,Acetone,150.0,148.8933750437492,1.106624956250812
10,Ammonia,1000.0,838.4775566799635,161.52244332003647
10,Acetone,10.0,46.190995112912745,36.190995112912745
10,Ammonia,50.0,63.45537801035607,13.455378010356071
10,Acetone,50.0,65.78035150028411,15.780351500284112
10,Ammonia,200.0,200.72518828359847,0.7251882835984702
10,Acetone,100.0,108.30448481490637,8.304484814906374
10,Ammonia,800.0,789.6731601808364,10.326839819163638
10,Acetone,200.0,198.1207324948155,1.8792675051844867
10,Ammonia,400.0,410.5925453202599,10.592545320259887
10,Acetone,10.0,50.954398065845,40.954398065845
10,Ammonia,50.0,62.52504964323245,12.52504964323245
10,Acetone,250.0,238.67483552711292,11.325164472887082
10,Ammonia,600.0,599.9490525781179,0.05094742188214241
10,Acetone,150.0,149.0104431341029,0.9895568658971001
10,Ammonia,1000.0,947.2284447967379,52.771555203262096
10,Acetone,50.0,68.53313500543072,18.533135005430722
10,Ammonia,200.0,202.77687775885272,2.77687775885272
10,Acetone,100.0,110.73243506318319,10.732435063183189
10,Ammonia,800.0,792.108349276239,7.891650723761018
10,Acetone,200.0,197.3342247948974,2.665775205102591
10,Ammonia,400.0,411.75181196787486,11.751811967874858
10,Acetone,50.0,69.48923867461323,19.489238674613233
10,Ammonia,200.0,206.45847781857307,6.458477818573073
10,Acetone,100.0,112.91734843877911,12.917348438779115
10,Ammonia,800.0,798.7061643324352,1.2938356675648492
10,Acetone,200.0,198.55684023032842,1.4431597696715812
10,Ammonia,400.0,411.00524565688977,11.00524565688977
10,Acetone,10.0,51.937755830227246,41.937755830227246
10,Ammonia,50.0,65.58140860897203,15.581408608972026
10,Acetone,250.0,246.83262806399864,3.1673719360013592
10,Ammonia,600.0,603.1430885128252,3.1430885128252157
10,Acetone,150.0,154.37026091543717,4.370260915437171
10,Ammonia,1000.0,931.2249522665601,68.77504773343992
10,Ethylene,10.0,51.184867661213815,41.184867661213815
10,Ammonia,50.0,59.18185165344336,9.18185165344336
10,Ethylene,250.0,120.4664211632578,129.5335788367422
10,Ammonia,600.0,554.8382932200432,45.16170677995683
10,Ethylene,150.0,92.72957996707268,57.27042003292732
10,Ammonia,1000.0,862.6387286987766,137.36127130122338
10,Ethylene,50.0,49.4664300204022,0.5335699795978002
10,Ammonia,200.0,189.41490694382674,10.585093056173264
10,Ethylene,100.0,75.7616108058528,24.238389194147203
10,Ammonia,800.0,715.6118806383041,84.38811936169589
10,Ethylene,200.0,106.52658164946122,93.47341835053878
10,Ammonia,400.0,382.14744525201235,17.852554747987654
10,Ethylene,150.0,94.27448856817728,55.725511431822724
10,Ammonia,1000.0,824.9750868644902,175.0249131355098
10,Ethylene,50.0,52.79251471221063,2.7925147122106324
10,Ammonia,200.0,184.95515506430394,15.044844935696062
10,Ethylene,100.0,78.33288286801316,21.667117131986842
10,Ammonia,800.0,688.5592579710317,111.44074202896832
10,Ethylene,200.0,106.079159393005,93.920840606995
10,Ammonia,400.0,401.78817961891133,1.7881796189113288
10,Ethylene,10.0,36.65874181933279,26.65874181933279
10,Ammonia,50.0,57.721527409408864,7.721527409408864
10,Ethylene,250.0,129.7478157805305,120.25218421946951
10,Ammonia,600.0,630.0413105725551,30.041310572555062
10,Ethylene,50.0,47.77787396586497,2.22212603413503
10,Ammonia,200.0,206.82254085628523,6.822540856285229
10,Ethylene,100.0,81.57951764344918,18.42048235655082
10,Ammonia,800.0,769.7424224445158,30.257577555484204
10,Ethylene,200.0,101.66961110869488,98.33038889130512
10,Ammonia,400.0,429.26080946904204,29.260809469042044
10,Ethylene,10.0,39.590173486253875,29.590173486253875
10,Ammonia,50.0,55.781158971645326,5.7811589716453256
10,Ethylene,250.0,117.14146001233411,132.8585399876659
10,Ammonia,600.0,606.801566117759,6.801566117758966
10,Ethylene,150.0,98.850573167103,51.14942683289701
10,Ammonia,1000.0,960.2942060292623,39.70579397073766
10,Ethylene,10.0,34.89563002727111,24.89563002727111
10,Ammonia,50.0,59.937003230897986,9.937003230897986
10,Ethylene,50.0,57.149965532937685,7.149965532937685
10,Ammonia,200.0,203.5036055834824,3.503605583482397
10,Ethylene,100.0,85.93046818517232,14.069531814827684
10,Ammonia,800.0,788.4096008863843,11.590399113615717
10,Ethylene,200.0,105.79287783292615,94.20712216707385
10,Ammonia,400.0,439.18173117808624,39.18173117808624
10,Ethylene,250.0,120.06508712653996,129.93491287346004
10,Ammonia,600.0,622.3058004646754,22.30580046467537
10,Ethylene,150.0,101.51158791989812,48.48841208010188
10,Ammonia,1000.0,955.8078479608707,44.19215203912927
10,Ethylene,200.0,103.1899716231859,96.8100283768141
10,Ammonia,400.0,431.0365789214323,31.036578921432294
10,Ethylene,10.0,39.58839551040194,29.588395510401938
10,Ammonia,50.0,58.182020004307034,8.182020004307034
10,Ethylene,250.0,121.15951015384248,128.84048984615754
10,Ammonia,600.0,618.4533970915004,18.453397091500392
10,Ethylene,150.0,101.34974231406986,48.65025768593014
10,Ammonia,1000.0,954.3221427265007,45.677857273499285
10,Ethylene,50.0,53.93286187583227,3.9328618758322733
10,Ammonia,200.0,201.91009011773764,1.9100901177376386
10,Ethylene,100.0,92.95409254847496,7.045907451525039
10,Ammonia,800.0,826.2076067417586,26.207606741758582
10,Ethylene,50.0,52.59467162522151,2.5946716252215083
10,Ammonia,200.0,216.08181992402598,16.08181992402598
10,Ethylene,100.0,95.42009831595425,4.579901684045751
10,Ammonia,800.0,829.0997017668008,29.099701766800763
10,Ethylene,200.0,105.71411470665778,94.28588529334222
10,Ammonia,400.0,464.958290552143,64.95829055214301
10,Ethylene,10.0,50.05941125667631,40.05941125667631
10,Ammonia,50.0,60.296127235423384,10.296127235423384
10,Ethylene,250.0,128.84546852265632,121.15453147734368
10,Ammonia,600.0,644.9229619711864,44.922961971186396
10,Ethylene,150.0,102.45134177577071,47.548658224229285
10,Ammonia,1000.0,952.3402228753545,47.65977712464553
10,Ethylene,150.0,102.9649637087673,47.0350362912327
10,Ammonia,1000.0,1019.4000501413129,19.40005014131293
10,Ethylene,50.0,59.82802272293776,9.82802272293776
10,Ammonia,200.0,215.25996776943953,15.259967769439527
10,Ethylene,100.0,90.66203243175369,9.337967568246313
10,Ammonia,800.0,826.5941160328554,26.594116032855368
10,Ethylene,200.0,105.85842352716176,94.14157647283824
10,Ammonia,400.0,455.84396912611265,55.843969126112654
10,Ethylene,10.0,57.46779590409905,47.46779590409905
10,Ammonia,50.0,60.903276356313924,10.903276356313924
10,Ethylene,250.0,127.33928732165359,122.66071267834641
10,Ammonia,600.0,607.4930688730931,7.49306887309308
10,Ethylene,250.0,128.79156268946357,121.20843731053643
10,Ammonia,600.0,602.496714599375,2.496714599374968
10,Ethylene,150.0,111.51988451092308,38.48011548907692
10,Ammonia,1000.0,927.6201220354651,72.3798779645349
10,Ethylene,10.0,49.52979813358486,39.52979813358486
10,Ammonia,50.0,65.14268206341225,15.142682063412252
10,Ethylene,50.0,59.546352808984665,9.546352808984665
10,Ammonia,200.0,195.87389386393298,4.126106136067023
10,Ethylene,100.0,92.60284897277154,7.39715102722846
10,Ammonia,800.0,759.9604901395408,40.03950986045925
10,Ethylene,200.0,121.77615622390931,78.22384377609069
10,Ammonia,400.0,402.6007535243518,2.6007535243517736
10,Ethylene,10.0,47.2433095203739,37.2433095203739
10,Ammonia,50.0,63.413678671697014,13.413678671697014
10,Ethylene,250.0,141.17101908535233,108.82898091464767
10,Ammonia,600.0,594.242385586674,5.757614413325996
10,Ethylene,150.0,109.16062987933066,40.839370120669344
10,Ammonia,1000.0,915.0595033442346,84.9404966557654
10,Ethylene,50.0,67.12355803232644,17.123558032326443
10,Ammonia,200.0,195.0844130287088,4.915586971291191
10,Ethylene,100.0,89.07856795085259,10.921432049147413
10,Ammonia,800.0,758.8276389090884,41.172361090911636
10,Ethylene,200.0,117.16468237638799,82.83531762361201
10,Ammonia,400.0,403.40731260796707,3.4073126079670715
10,Ethylene,50.0,62.41791520629263,12.417915206292633
10,Ammonia,200.0,196.20477437506725,3.7952256249327547
10,Ethylene,100.0,91.2316067954965,8.768393204503496
10,Ammonia,800.0,753.8351914314385,46.16480856856151
10,Ethylene,200.0,118.5695881224789,81.4304118775211
10,Ammonia,400.0,400.404395569885,0.40439556988502545
10,Ethylene,10.0,57.28163877346557,47.28163877346557
10,Ammonia,50.0,61.03563459693329,11.035634596933292
10,Ethylene,250.0,141.62474248015695,108.37525751984305
10,Ammonia,600.0,584.0363431325894,15.963656867410577
10,Ethylene,150.0,109.27076950629242,40.729230493707576
10,Ammonia,1000.0,889.557454794592,110.44254520540801
10,Toluene,1.0,62.18867777715711,61.18867777715711
10,Ethanol,50.0,80.56324519658085,30.56324519658085
10,Toluene,100.0,126.99850140044072,26.998501400440716
10,Ethanol,600.0,668.4949646769319,68.49496467693189
10,Toluene,60.0,82.68807048395041,22.688070483950412
10,Ethanol,1000.0,1039.911351410563,39.91135141056293
10,Toluene,20.0,43.96477498283299,23.964774982832992
10,Ethanol,200.0,247.752673612978,47.752673612977986
10,Toluene,40.0,63.49654245026716,23.496542450267157
10,Ethanol,800.0,862.9398202075259,62.93982020752594
10,Toluene,80.0,108.8456069138619,28.8456069138619
10,Ethanol,400.0,477.0539610569057,77.05396105690568
10,Toluene,60.0,88.32258024505342,28.322580245053416
10,Ethanol,1000.0,1000.4087688889705,0.408768888970485
10,Toluene,20.0,46.369063337447784,26.369063337447784
10,Ethanol,200.0,242.54351551145572,42.54351551145572
10,Toluene,40.0,62.09269433335329,22.092694333353293
10,Ethanol,800.0,910.1154233974393,110.11542339743926
10,Toluene,80.0,110.52224703129066,30.52224703129066
10,Ethanol,400.0,517.5711597455164,117.57115974551641
10,Toluene,1.0,58.566463279596036,57.566463279596036
10,Ethanol,50.0,80.94857939516966,30.94857939516966
10,Toluene,100.0,134.66008967110648,34.660089671106476
10,Ethanol,600.0,624.3116071903955,24.311607190395534
10,Toluene,20.0,48.59224315362739,28.592243153627393
10,Ethanol,200.0,238.9565318457888,38.95653184578879
10,Toluene,40.0,68.21706551421158,28.217065514211583
10,Ethanol,800.0,833.4496808221231,33.44968082212313
10,Toluene,80.0,109.65657443332675,29.656574433326753
10,Ethanol,400.0,471.51702382776284,71.51702382776284
10,Toluene,1.0,60.353578656850914,59.353578656850914
10,Ethanol,50.0,83.24176855741513,33.24176855741513
10,Toluene,100.0,128.78405937050908,28.784059370509084
10,Ethanol,600.0,623.8883881827066,23.88838818270665
10,Toluene,60.0,94.07041399143375,34.07041399143375
10,Ethanol,1000.0,1002.2388955239966,2.2388955239965753
10,Toluene,1.0,67.57843356217921,66.57843356217921
10,Ethanol,50.0,81.20622121350895,31.206221213508954
10,Toluene,20.0,42.12127402617598,22.121274026175982
10,Ethanol,200.0,242.88644235047062,42.88644235047062
10,Toluene,40.0,70.84493367811257,30.844933678112568
10,Ethanol,800.0,818.4056055402963,18.40560554029628
10,Toluene,80.0,110.05774123655308,30.057741236553085
10,Ethanol,400.0,483.75609930974946,83.75609930974946
10,Toluene,100.0,127.13172899423334,27.13172899423334
10,Ethanol,600.0,664.2098395142506,64.20983951425058
10,Toluene,60.0,96.06419129255914,36.064191292559144
10,Ethanol,1000.0,1028.067895468449,28.067895468449024
10,Toluene,80.0,111.37766434418126,31.377664344181255
10,Ethanol,400.0,479.16357939172286,79.16357939172286
10,Toluene,1.0,65.82225456412179,64.82225456412179
10,Ethanol,50.0,79.76477037533712,29.764770375337122
10,Toluene,100.0,130.48099473131896,30.480994731318958
10,Ethanol,600.0,681.256338930496,81.25633893049599
10,Toluene,60.0,94.46544435514016,34.465444355140164
10,Ethanol,1000.0,1080.3681255148156,80.36812551481557
10,Toluene,20.0,51.0741840448831,31.074184044883097
10,Ethanol,200.0,244.08479902044482,44.08479902044482
10,Toluene,40.0,67.91649642250614,27.916496422506142
10,Ethanol,800.0,860.7982355808756,60.7982355808756
10,Toluene,20.0,49.10482726822346,29.10482726822346
10,Ethanol,200.0,213.39205545578568,13.39205545578568
10,Toluene,40.0,69.58988851283512,29.589888512835117
10,Ethanol,800.0,866.4189762646022,66.41897626460218
10,Toluene,80.0,108.29439583628731,28.294395836287308
10,Ethanol,400.0,481.4473117737075,81.4473117737075
10,Toluene,1.0,63.404495553820965,62.404495553820965
10,Ethanol,50.0,81.8005534351947,31.8005534351947
10,Toluene,100.0,126.14563096505613,26.145630965056128
10,Ethanol,600.0,694.0937796824522,94.09377968245224
10,Toluene,60.0,93.50832162655044,33.50832162655044
10,Ethanol,1000.0,1062.9144500723776,62.914450072377576
10,Toluene,60.0,92.34167797004987,32.34167797004987
10,Ethanol,1000.0,1036.7530979051255,36.753097905125514
10,Toluene,20.0,50.47388674655758,30.473886746557582
10,Ethanol,200.0,232.90352255668776,32.90352255668776
10,Toluene,40.0,68.43913723911757,28.43913723911757
10,Ethanol,800.0,859.656764761324,59.656764761323984
10,Toluene,80.0,108.43614168944838,28.436141689448377
10,Ethanol,400.0,498.4727155072473,98.4727155072473
10,Toluene,1.0,68.65079905913153,67.65079905913153
10,Ethanol,50.0,79.60101463894354,29.60101463894354
10,Toluene,100.0,125.73661870079457,25.736618700794565
10,Ethanol,600.0,667.8272493336026,67.8272493336026
10,Toluene,100.0,123.68161422642777,23.68161422642777
10,Ethanol,600.0,686.0286548109117,86.02865481091169
10,Toluene,60.0,95.59092115618502,35.59092115618502
10,Ethanol,1000.0,1002.9093137473942,2.909313747394208
10,Toluene,1.0,64.8243319110324,63.8243319110324
10,Ethanol,50.0,79.20832574547198,29.20832574547198
10,Toluene,20.0,48.979795504401,28.979795504400997
10,Ethanol,200.0,245.31063630518858,45.31063630518858
10,Toluene,40.0,67.76389441330662,27.763894413306616
10,Ethanol,800.0,875.6294906628128,75.62949066281283
10,Toluene,80.0,107.85576536612294,27.855765366122938
10,Ethanol,400.0,495.4673145212454,95.46731452124538
10,Toluene,1.0,68.92714962947255,67.92714962947255
10,Ethanol,50.0,76.38466842597344,26.384668425973445
10,Toluene,100.0,127.12697781526234,27.126977815262336
10,Ethanol,600.0,692.0924021137138,92.09240211371377
10,Toluene,60.0,94.41134901680735,34.41134901680735
10,Ethanol,1000.0,1094.3991886057752,94.39918860577518
10,Toluene,20.0,52.46716887629253,32.46716887629253
10,Ethanol,200.0,247.3166502290834,47.31665022908339
10,Toluene,40.0,66.4609840858716,26.4609840858716
10,Ethanol,800.0,929.4543243173649,129.45432431736492
10,Toluene,80.0,108.160895104536,28.160895104535996
10,Ethanol,400.0,523.9964479480485,123.99644794804851
10,Toluene,20.0,48.411176756244586,28.411176756244586
10,Ethanol,200.0,252.806105805546,52.806105805546
10,Toluene,40.0,65.42789977006085,25.427899770060847
10,Ethanol,800.0,909.9062960251392,109.90629602513923
10,Toluene,80.0,109.47083459146694,29.47083459146694
10,Ethanol,400.0,520.345735192563,120.34573519256298
10,Toluene,1.0,71.62286318480326,70.62286318480326
10,Ethanol,50.0,76.33761851710062,26.337618517100623
10,Toluene,100.0,130.03834117521848,30.038341175218477
10,Ethanol,600.0,731.7535876359494,131.75358763594943
10,Toluene,60.0,91.52718220781571,31.527182207815713
10,Ethanol,1000.0,1083.0707797794794,83.07077977947938
10,Toluene,1.0,54.992121264410954,53.992121264410954
10,Ethanol,50.0,35.017544705545305,14.982455294454695
10,Toluene,100.0,99.00899799280518,0.9910020071948225
10,Ethanol,600.0,440.7521959772244,159.2478040227756
10,Toluene,60.0,55.6298154124391,4.3701845875609
10,Ethanol,1000.0,885.4566603674924,114.54333963250758
10,Toluene,20.0,37.347340681083736,17.347340681083736
10,Ethanol,200.0,126.58885505844172,73.41114494155828
10,Toluene,40.0,41.03239275486855,1.0323927548685532
10,Ethanol,800.0,642.9576286738503,157.0423713261497
10,Toluene,80.0,81.92511989080464,1.9251198908046376
10,Ethanol,400.0,288.7487554934619,111.25124450653811
10,Toluene,60.0,49.47281335200077,10.52718664799923
10,Ethanol,1000.0,874.523394509048,125.47660549095201
10,Toluene,20.0,36.694147005753734,16.694147005753734
10,Ethanol,200.0,117.04720363414637,82.95279636585363
10,Toluene,40.0,38.29370896258341,1.706291037416591
10,Ethanol,800.0,642.1885417332775,157.81145826672252
10,Toluene,80.0,63.351835075268525,16.648164924731475
10,Ethanol,400.0,282.0476635748221,117.95233642517792
10,Toluene,1.0,61.62080370632475,60.62080370632475
10,Ethanol,50.0,36.26359531863278,13.736404681367219
10,Toluene,100.0,78.49995780192103,21.500042198078972
10,Ethanol,600.0,445.7551119073439,154.24488809265608
10,Toluene,20.0,37.307107764111436,17.307107764111436
10,Ethanol,200.0,127.68989938685596,72.31010061314404
10,Toluene,40.0,39.721185278266134,0.2788147217338661
10,Ethanol,800.0,654.7542006022392,145.24579939776083
10,Toluene,80.0,58.00133928813402,21.99866071186598
10,Ethanol,400.0,284.6338209441322,115.3661790558678
10,Toluene,1.0,54.832726939353265,53.832726939353265
10,Ethanol,50.0,37.85148131028687,12.148518689713129
10,Toluene,100.0,71.44056469770283,28.559435302297175
10,Ethanol,600.0,449.00642174453515,150.99357825546485
