batch_id,gas_name,concentration_ppm,predicted_ppm,absolute_error_ppm
7,Acetone,40.0,46.60511656437245,6.605116564372452
7,Ethanol,90.0,24.684490810719282,65.31550918928072
7,Ethanol,240.0,85.26918343790939,154.7308165620906
7,Acetone,70.0,62.24811997238544,7.751880027614561
7,Ethanol,230.0,40.92756749388907,189.07243250611094
7,Acetone,140.0,134.72664218931266,5.273357810687344
7,Acetone,160.0,159.83016095175034,0.16983904824965634
7,Acetone,100.0,88.40599978855313,11.594000211446868
7,Acetone,10.0,0.0,10.0
7,Ethanol,300.0,221.01890361974574,78.98109638025426
7,Ethanol,50.0,0.0,50.0
7,Acetone,200.0,174.70729655023135,25.292703449768652
7,Acetone,20.0,15.618296231239611,4.381703768760389
7,Ethanol,240.0,172.54685525883332,67.45314474116668
7,Acetone,150.0,135.6977288756372,14.30227112436279
7,Acetone,50.0,57.061151181571375,7.0611511815713754
7,Ethanol,280.0,207.32061488660855,72.67938511339145
7,Acetone,180.0,157.10007331624774,22.899926683752255
7,Acetone,80.0,80.12009609814572,0.12009609814572286
7,Ethanol,290.0,213.4019944250888,76.59800557491121
7,Acetone,250.0,198.29392354238144,51.706076457618565
7,Acetone,210.0,176.51155065508203,33.48844934491797
7,Ethanol,200.0,158.98854449387778,41.01145550612222
7,Acetone,230.0,186.07128308809382,43.92871691190618
7,Acetone,120.0,120.09672445927691,0.09672445927691342
7,Ethanol,60.0,0.0,60.0
7,Acetone,90.0,77.50895135632234,12.491048643677658
7,Acetone,170.0,160.1245810599366,9.875418940063412
7,Ethanol,240.0,190.06729103357685,49.93270896642315
7,Acetone,240.0,192.32792515328754,47.67207484671246
7,Acetone,60.0,66.91480659859666,6.914806598596655
7,Ethanol,200.0,71.49692312854246,128.50307687145755
7,Acetone,190.0,160.57700904971563,29.422990950284373
7,Acetone,30.0,31.156931559226123,1.1569315592261233
7,Ethanol,230.0,181.95402384319033,48.04597615680967
7,Acetone,220.0,182.706090947461,37.29390905253899
7,Acetone,110.0,105.08755180544674,4.912448194553264
7,Ethanol,180.0,136.6997033862951,43.30029661370489
7,Acetone,130.0,120.3135818727117,9.686418127288306
7,Acetone,40.0,49.12791371161313,9.127913711613132
7,Ethanol,90.0,28.278870213217303,61.7211297867827
7,Ethanol,140.0,88.61970187958002,51.38029812041998
7,Acetone,70.0,62.72833574919109,7.271664250808911
7,Ethanol,100.0,42.38743872956397,57.61256127043603
7,Acetone,140.0,132.50383804187481,7.496161958125185
7,Acetone,160.0,154.35706529237223,5.642934707627774
7,Acetone,100.0,86.44285332487905,13.557146675120947
7,Acetone,10.0,0.0,10.0
7,Ethanol,300.0,223.5420060019074,76.4579939980926
7,Ethanol,50.0,0.0,50.0
7,Acetone,200.0,169.73554068240725,30.264459317592753
7,Acetone,20.0,14.087254682316882,5.912745317683118
7,Ethanol,220.0,178.87713224984003,41.12286775015997
7,Acetone,150.0,130.53810873053058,19.46189126946942
7,Acetone,50.0,53.55155974326122,3.5515597432612225
7,Ethanol,280.0,205.25012523619714,74.74987476380286
7,Acetone,180.0,157.4452441594238,22.554755840576206
7,Acetone,80.0,74.86380122050524,5.136198779494762
7,Ethanol,290.0,211.30593307601634,78.69406692398366
7,Acetone,250.0,194.1494782803342,55.85052171966581
7,Acetone,210.0,179.8950559378144,30.10494406218561
7,Ethanol,200.0,156.40318153221375,43.59681846778625
7,Acetone,230.0,181.39897737147794,48.60102262852206
7,Acetone,120.0,123.58460918706326,3.584609187063265
7,Ethanol,60.0,0.0,60.0
7,Acetone,90.0,74.58550077471514,15.414499225284857
7,Acetone,170.0,156.1276159692519,13.872384030748094
7,Ethanol,240.0,189.7658803785031,50.23411962149689
7,Acetone,240.0,191.86252484930017,48.13747515069983
7,Acetone,60.0,62.740458934029675,2.740458934029675
7,Ethanol,130.0,68.38196162043454,61.61803837956546
7,Acetone,190.0,161.9099474816048,28.090052518395197
7,Acetone,30.0,30.339865710559096,0.33986571055909565
7,Ethanol,230.0,179.0751932379589,50.9248067620411
7,Acetone,220.0,178.16583280935464,41.83416719064536
7,Acetone,110.0,108.93468630350735,1.0653136964926517
7,Ethanol,180.0,125.70672660401314,54.29327339598686
7,Acetone,130.0,125.12774335303202,4.872256646967983
7,Acetone,40.0,44.789053880128506,4.789053880128506
7,Ethanol,140.0,23.942402713741643,116.05759728625836
7,Ethanol,140.0,85.88416877966415,54.11583122033585
7,Acetone,70.0,58.53053964558377,11.469460354416228
7,Ethanol,100.0,37.70035605126222,62.29964394873778
7,Acetone,140.0,123.52795137620754,16.47204862379246
7,Acetone,160.0,152.73260819858248,7.267391801417517
7,Acetone,100.0,81.56353919664897,18.436460803351025
7,Acetone,10.0,0.0,10.0
7,Ethanol,300.0,222.66643527254777,77.33356472745223
7,Acetone,200.0,163.7831372697737,36.216862730226296
7,Acetone,20.0,14.856600144282154,5.1433998557178455
7,Ethanol,220.0,174.31111768792454,45.688882312075464
7,Acetone,150.0,132.65775896719154,17.34224103280846
7,Acetone,50.0,53.92801854116857,3.9280185411685693
7,Ethanol,280.0,208.46597981661523,71.53402018338477
7,Acetone,180.0,155.92057361660406,24.07942638339594
7,Acetone,80.0,78.81802955746016,1.1819704425398356
7,Ethanol,290.0,211.036539430296,78.96346056970401
7,Acetone,250.0,193.8847644600293,56.11523553997071
7,Acetone,210.0,183.23802690804254,26.761973091957458
7,Ethanol,200.0,158.97289006916373,41.027109930836275
7,Acetone,230.0,181.6275611929721,48.37243880702789
7,Acetone,120.0,126.80864749279687,6.808647492796865
7,Ethanol,50.0,0.0,50.0
7,Acetone,90.0,73.00263149920787,16.997368500792135
7,Acetone,170.0,162.40898531785865,7.591014682141349
7,Ethanol,240.0,190.46937377716952,49.53062622283048
7,Acetone,240.0,187.80643336736787,52.19356663263213
7,Acetone,60.0,63.1490592010268,3.1490592010268017
7,Ethanol,130.0,67.33750396570966,62.66249603429034
7,Acetone,190.0,155.41489354338947,34.58510645661053
7,Acetone,30.0,30.090994970550383,0.09099497055038341
7,Ethanol,230.0,186.0225287262375,43.97747127376249
7,Acetone,220.0,195.10929127142563,24.890708728574367
7,Acetone,110.0,105.62315058240554,4.376849417594457
7,Ethanol,180.0,134.1228823259978,45.87711767400219
7,Acetone,130.0,118.63045513890202,11.369544861097978
7,Acetone,40.0,44.90020091783758,4.90020091783758
7,Ethanol,90.0,23.414414947050474,66.58558505294953
7,Ethanol,100.0,87.2293029327069,12.7706970672931
7,Acetone,70.0,59.728466019284554,10.271533980715446
7,Ethanol,100.0,36.93638335007209,63.06361664992791
7,Acetone,140.0,129.6147515193964,10.385248480603593
7,Acetone,160.0,157.80767552692706,2.1923244730729436
7,Acetone,100.0,87.62141820465715,12.378581795342853
7,Acetone,10.0,0.0,10.0
7,Ethanol,10.0,220.84853655611943,210.84853655611943
7,Acetone,200.0,168.45262015351162,31.547379846488383
7,Acetone,20.0,14.783965066663185,5.216034933336815
7,Ethanol,220.0,171.0558343102988,48.94416568970121
7,Acetone,150.0,136.28640904892666,13.713590951073343
7,Acetone,50.0,55.25222864712602,5.252228647126017
7,Ethanol,280.0,204.84783445141125,75.15216554858875
7,Acetone,180.0,154.03323031293445,25.96676968706555
7,Acetone,80.0,79.87869489077569,0.12130510922430915
7,Ethanol,240.0,213.51260380365676,26.48739619634324
7,Acetone,250.0,190.8991339318336,59.1008660681664
7,Acetone,210.0,174.97712458323045,35.02287541676955
7,Ethanol,200.0,152.37106097135074,47.628939028649256
7,Acetone,230.0,185.52644271544398,44.47355728455602
7,Acetone,120.0,110.47366384979293,9.526336150207072
7,Acetone,90.0,72.31539348395755,17.68460651604245
7,Acetone,170.0,163.15233367651052,6.847666323489477
7,Ethanol,240.0,185.50176997637533,54.49823002362467
7,Acetone,240.0,193.6756635051238,46.324336494876206
7,Acetone,60.0,63.72410877642061,3.724108776420607
7,Ethanol,130.0,69.02890831167794,60.97109168832206
7,Acetone,190.0,161.48266450175453,28.517335498245473
7,Acetone,30.0,31.096017370731502,1.0960173707315022
7,Ethanol,230.0,180.84719678776702,49.15280321223298
7,Acetone,220.0,179.76090248431166,40.23909751568834
7,Acetone,110.0,109.54815058001951,0.45184941998049055
7,Ethanol,260.0,134.32921700485252,125.67078299514748
7,Acetone,130.0,121.09165343794184,8.908346562058156
7,Acetone,40.0,43.4020684379326,3.4020684379325985
7,Ethanol,90.0,24.22739801582621,65.77260198417379
7,Ethanol,140.0,86.32009701589188,53.679902984108125
7,Acetone,70.0,61.44229455410495,8.557705445895053
7,Ethanol,100.0,43.476211741238615,56.523788258761385
7,Acetone,140.0,129.2843307782333,10.715669221766689
7,Acetone,160.0,151.50189110377033,8.498108896229667
7,Acetone,100.0,95.43519226566796,4.564807734332035
7,Acetone,10.0,0.0,10.0
7,Ethanol,300.0,217.7162109336973,82.28378906630269
7,Ethanol,50.0,0.0,50.0
7,Acetone,200.0,170.9398074986871,29.060192501312912
7,Acetone,20.0,16.73914080857429,3.260859191425709
7,Ethanol,220.0,176.83355988836834,43.16644011163166
7,Acetone,150.0,137.74688789375918,12.25311210624082
7,Acetone,50.0,56.39883830437604,6.398838304376042
7,Ethanol,200.0,205.39405433453305,5.3940543345330525
7,Acetone,180.0,158.9593634583227,21.040636541677287
7,Acetone,80.0,76.52922707777296,3.4707729222270416
7,Ethanol,290.0,212.664842779107,77.335157220893
7,Acetone,250.0,200.43700767866193,49.56299232133807
7,Acetone,210.0,178.7267557671246,31.273244232875413
7,Ethanol,200.0,158.045294443435,41.95470555656499
7,Acetone,230.0,184.53744863258595,45.46255136741405
7,Acetone,120.0,118.70372776764242,1.2962722323575804
7,Ethanol,60.0,0.0,60.0
7,Acetone,90.0,74.92949004021688,15.070509959783124
7,Acetone,170.0,158.3350183902508,11.66498160974919
7,Ethanol,240.0,191.22943010051165,48.77056989948835
7,Acetone,240.0,189.70524586916494,50.29475413083506
7,Acetone,60.0,64.03230873669335,4.032308736693352
7,Ethanol,120.0,71.69018276477473,48.30981723522527
7,Acetone,190.0,164.38774460998889,25.612255390011114
7,Acetone,30.0,31.657359406017335,1.657359406017335
7,Ethanol,230.0,183.20519010399852,46.79480989600148
7,Acetone,220.0,180.399095875844,39.60090412415599
7,Acetone,110.0,113.89273146516999,3.8927314651699874
7,Ethanol,180.0,134.44267724860254,45.557322751397464
7,Acetone,130.0,117.61323949178512,12.386760508214877
7,Acetone,40.0,45.45989799423862,5.4598979942386165
7,Ethanol,90.0,24.36489281888825,65.63510718111175
7,Ethanol,140.0,91.49374291879838,48.506257081201625
7,Acetone,70.0,61.25614307638493,8.74385692361507
7,Ethanol,100.0,45.00495230012436,54.99504769987564
7,Acetone,140.0,127.35951979927843,12.64048020072157
7,Acetone,160.0,157.30928933446765,2.6907106655323503
7,Acetone,100.0,91.69420682335328,8.305793176646716
7,Acetone,10.0,0.0,10.0
7,Ethanol,10.0,223.2535200766075,213.2535200766075
7,Acetone,200.0,167.0331410144874,32.9668589855126
7,Acetone,20.0,15.572474667665418,4.427525332334582
7,Ethanol,220.0,176.6755682000677,43.32443179993231
7,Acetone,150.0,137.2819227806293,12.718077219370713
7,Acetone,50.0,57.87359939035653,7.873599390356532
7,Ethanol,280.0,208.6009397793112,71.3990602206888
7,Acetone,180.0,158.23815207083317,21.761847929166834
7,Acetone,80.0,75.82485419491728,4.175145805082721
7,Ethanol,290.0,213.4443842564409,76.55561574355909
7,Acetone,250.0,195.16176685084287,54.83823314915713
7,Acetone,210.0,177.45383859058555,32.54616140941445
7,Ethanol,200.0,157.03278296197283,42.96721703802717
7,Acetone,230.0,185.55694079166443,44.44305920833557
7,Acetone,120.0,119.59704391397005,0.4029560860299455
7,Ethanol,60.0,0.0,60.0
7,Acetone,90.0,72.27726125206807,17.722738747931928
7,Acetone,170.0,157.98998891152894,12.01001108847106
7,Ethanol,240.0,187.98278288873612,52.017217111263875
7,Acetone,240.0,187.48158366945086,52.518416330549144
7,Acetone,60.0,64.7445472357598,4.744547235759796
7,Ethanol,130.0,66.0456553037146,63.9543446962854
7,Acetone,190.0,165.92896830409578,24.071031695904225
7,Acetone,30.0,30.331304167406515,0.3313041674065147
7,Ethanol,230.0,186.96406397693306,43.03593602306694
7,Acetone,220.0,180.82685582795844,39.17314417204156
7,Acetone,110.0,110.0367848733371,0.03678487333709768
7,Ethanol,20.0,133.22150835737187,113.22150835737187
7,Acetone,130.0,127.1096059907542,2.890394009245796
7,Acetone,40.0,46.184680703293836,6.184680703293836
7,Ethanol,10.0,25.697693450113178,15.697693450113178
7,Ethanol,140.0,92.22206770726999,47.777932292730014
7,Acetone,70.0,60.08573335265709,9.914266647342913
7,Ethanol,130.0,43.655746650579516,86.34425334942048
7,Acetone,140.0,131.0968859339122,8.903114066087795
7,Acetone,160.0,156.83022245963718,3.1697775403628157
7,Acetone,100.0,85.17800408716829,14.82199591283171
7,Acetone,10.0,0.0,10.0
7,Ethanol,100.0,219.1019289961875,119.1019289961875
7,Ethanol,50.0,0.0,50.0
7,Acetone,200.0,166.4858465721826,33.514153427817405
7,Acetone,20.0,16.4668757644545,3.5331242355455004
7,Ethanol,220.0,179.23286686081565,40.76713313918435
7,Acetone,150.0,135.60327340746736,14.396726592532644
7,Acetone,50.0,57.81186783040664,7.811867830406641
7,Ethanol,280.0,203.08899069489163,76.91100930510837
7,Acetone,180.0,158.89841821217362,21.101581787826376
7,Acetone,80.0,77.70675731246547,2.29324268753453
7,Ethanol,290.0,215.55575983801685,74.44424016198315
7,Acetone,250.0,196.90243776603063,53.09756223396937
7,Acetone,210.0,176.437849943159,33.562150056841006
7,Ethanol,200.0,156.04934735096234,43.950652649037664
7,Acetone,230.0,184.434755800723,45.565244199277004
7,Acetone,120.0,124.24391635349531,4.243916353495308
7,Ethanol,60.0,0.0,60.0
7,Acetone,90.0,74.66339882216771,15.336601177832293
7,Acetone,170.0,156.02532329835356,13.974676701646445
7,Ethanol,240.0,187.02416773774422,52.97583226225578
7,Acetone,240.0,190.29753066963866,49.70246933036134
7,Acetone,60.0,64.7501133173537,4.750113317353694
7,Ethanol,130.0,66.97455587656302,63.02544412343698
7,Acetone,190.0,161.75678115720712,28.243218842792885
7,Acetone,30.0,30.847435935064098,0.8474359350640981
7,Ethanol,230.0,180.14354555665045,49.85645444334955
7,Acetone,220.0,176.1363876418935,43.86361235810651
7,Acetone,110.0,113.74938229544988,3.749382295449877
7,Ethanol,180.0,129.39138829918966,50.60861170081034
7,Acetone,130.0,122.3628601012048,7.637139898795198
7,Acetone,40.0,43.31662259900105,3.3166225990010503
7,Ethanol,90.0,26.240524911786252,63.75947508821375
7,Ethanol,140.0,90.32586961080276,49.674130389197245
7,Acetone,70.0,57.39920397446177,12.60079602553823
7,Ethanol,5.0,44.53177457634004,39.53177457634004
7,Acetone,140.0,125.71630658000652,14.283693419993483
7,Acetone,160.0,154.54469202090866,5.455307979091344
7,Acetone,100.0,81.99176356410817,18.00823643589183
7,Acetone,10.0,0.0,10.0
7,Ethanol,2.5,222.5946540379835,220.0946540379835
7,Acetone,200.0,174.19642393469059,25.803576065309414
7,Acetone,20.0,14.25177909758348,5.74822090241652
7,Ethanol,220.0,182.879929841856,37.12007015814399
7,Acetone,150.0,133.21180240250146,16.788197597498538
7,Acetone,50.0,52.0631352112983,2.0631352112983024
7,Ethanol,280.0,207.1345108210577,72.86548917894231
7,Acetone,180.0,159.70216191690955,20.297838083090454
7,Acetone,80.0,71.48211149884315,8.517888501156847
7,Ethanol,290.0,213.4071248349964,76.59287516500359
7,Acetone,250.0,196.06356997676895,53.936430023231054
7,Acetone,210.0,186.60817915209233,23.391820847907667
7,Ethanol,200.0,154.08224344371013,45.91775655628987
7,Acetone,230.0,188.47427297671476,41.52572702328524
7,Acetone,120.0,117.42859676621038,2.571403233789624
7,Ethanol,100.0,0.0,100.0
7,Acetone,90.0,71.86651636620898,18.133483633791016
7,Acetone,170.0,153.62705028981858,16.372949710181416
7,Ethanol,240.0,192.57789584790146,47.42210415209854
7,Acetone,240.0,192.06408285075307,47.93591714924693
7,Acetone,60.0,62.35175372088486,2.351753720884858
7,Ethanol,50.0,65.81876835573198,15.818768355731976
7,Acetone,190.0,161.46532912553317,28.534670874466826
7,Acetone,30.0,31.450919506220643,1.450919506220643
7,Ethanol,230.0,180.07948721034205,49.92051278965795
7,Acetone,220.0,180.45571557758936,39.54428442241064
7,Acetone,110.0,114.11702908695035,4.117029086950353
7,Ethanol,180.0,127.50079274338431,52.49920725661569
7,Acetone,130.0,120.0962142843052,9.903785715694795
7,Acetone,40.0,44.42355403577268,4.423554035772682
7,Ethanol,90.0,25.21831527067569,64.78168472932431
7,Ethanol,140.0,85.99048297291785,54.009517027082154
7,Acetone,70.0,57.88812606876145,12.111873931238549
7,Ethanol,90.0,39.470873226864725,50.529126773135275
7,Acetone,140.0,128.18117787569557,11.818822124304432
7,Acetone,160.0,155.28995966574658,4.710040334253421
7,Acetone,100.0,88.4728003446647,11.527199655335295
7,Acetone,10.0,0.0,10.0
7,Acetone,200.0,168.36639630970475,31.633603690295246
7,Acetone,20.0,14.93994867237818,5.060051327621821
7,Ethanol,220.0,117.75950906513188,102.24049093486812
7,Acetone,150.0,134.20338293731868,15.796617062681321
7,Acetone,50.0,55.25025945118681,5.250259451186807
7,Ethanol,230.0,208.49856364314684,21.501436356853162
7,Acetone,180.0,153.8422798530146,26.15772014698541
7,Acetone,80.0,77.67967523096213,2.3203247690378674
7,Ethanol,290.0,215.04617027187908,74.95382972812092
7,Acetone,250.0,194.51976737911548,55.48023262088452
7,Acetone,210.0,147.4457417186743,62.5542582813257
7,Ethanol,200.0,152.78557974814902,47.21442025185098
7,Acetone,230.0,183.61299902811683,46.38700097188317
7,Acetone,120.0,116.72616834565167,3.273831654348328
7,Acetone,90.0,71.85428214219318,18.145717857806815
7,Acetone,170.0,162.1529069174474,7.84709308255259
7,Ethanol,240.0,183.2770694372474,56.722930562752595
7,Acetone,240.0,183.96890956063106,56.03109043936894
7,Acetone,25.0,64.23537385872437,39.23537385872437
7,Ethanol,130.0,67.3148973328167,62.6851026671833
7,Acetone,190.0,161.95929979470668,28.04070020529332
7,Acetone,30.0,29.228485892700974,0.7715141072990264
7,Ethanol,230.0,182.5808717952275,47.419128204772505
7,Acetone,220.0,182.56815237578692,37.43184762421308
7,Acetone,110.0,109.0089708044276,0.9910291955723949
7,Ethanol,180.0,125.54829096522276,54.45170903477724
7,Acetone,130.0,118.80111385151122,11.198886148488782
7,Acetone,40.0,43.82794336958858,3.8279433695885814
7,Ethanol,90.0,25.36597062072464,64.63402937927536
7,Ethanol,140.0,84.2694852381546,55.7305147618454
7,Acetone,70.0,60.159452920134925,9.840547079865075
7,Ethanol,100.0,43.03055353737264,56.96944646262736
7,Acetone,140.0,129.9107502604566,10.08924973954339
7,Acetone,160.0,154.5384209343873,5.46157906561271
7,Acetone,100.0,89.08323436335056,10.916765636649444
7,Acetone,10.0,0.0,10.0
7,Ethanol,50.0,230.01543152960323,180.01543152960323
7,Acetone,200.0,170.1704230356114,29.829576964388593
7,Acetone,20.0,13.521735790532873,6.478264209467127
7,Ethanol,220.0,175.71184874643978,44.288151253560216
7,Acetone,150.0,139.03703403935987,10.962965960640133
7,Acetone,50.0,56.383746709913694,6.383746709913694
7,Ethanol,280.0,205.90298387164188,74.09701612835812
7,Acetone,180.0,156.4907453893635,23.509254610636503
7,Acetone,80.0,76.59539035088245,3.404609649117546
7,Ethanol,290.0,213.1511585118374,76.8488414881626
7,Acetone,250.0,193.62607371791646,56.373926282083545
7,Acetone,210.0,180.2210394070047,29.778960592995304
7,Ethanol,200.0,159.70721423930655,40.29278576069345
7,Acetone,230.0,185.23309774505447,44.766902254945535
7,Acetone,120.0,121.70467428857214,1.7046742885721358
7,Ethanol,2.5,0.0,2.5
7,Acetone,90.0,81.3531082477761,8.646891752223894
7,Acetone,170.0,160.30353873657754,9.696461263422464
7,Ethanol,240.0,188.34682840342117,51.65317159657883
7,Acetone,240.0,190.139568654745,49.860431345254995
7,Acetone,60.0,62.8323285216636,2.832328521663598
7,Ethanol,100.0,65.68315929783208,34.31684070216792
7,Acetone,190.0,167.91175163992685,22.088248360073152
7,Acetone,30.0,30.504809675245596,0.5048096752455962
7,Ethanol,230.0,184.71456278726154,45.28543721273846
7,Acetone,220.0,180.44979311708013,39.550206882919866
7,Acetone,110.0,109.91243219268459,0.08756780731540914
7,Ethanol,180.0,129.3989382820863,50.601061717913694
7,Acetone,130.0,122.60437702563982,7.39562297436018
7,Acetone,40.0,45.173068461891205,5.173068461891205
7,Ethanol,90.0,24.51432070786143,65.48567929213857
7,Ethanol,140.0,88.08697712862221,51.91302287137779
7,Acetone,70.0,57.72487415113645,12.275125848863553
7,Ethanol,100.0,37.741681519140414,62.258318480859586
7,Acetone,140.0,130.06040928072613,9.939590719273866
7,Acetone,160.0,158.13448271740043,1.8655172825995692
7,Acetone,10.0,0.0,10.0
7,Acetone,10.0,0.0,10.0
7,Acetone,10.0,0.0,10.0
7,Acetone,10.0,0.0,10.0
7,Acetone,50.0,0.0,50.0
7,Acetone,10.0,0.0,10.0
7,Acetone,10.0,0.0,10.0
7,Acetone,10.0,0.0,10.0
7,Acetone,10.0,0.0,10.0
7,Acetone,10.0,0.0,10.0
7,Acetone,10.0,0.0,10.0
7,Acetone,10.0,0.0,10.0
7,Acetone,10.0,0.0,10.0
7,Acetone,10.0,0.0,10.0
7,Acetone,10.0,0.0,10.0
7,Acetone,10.0,0.0,10.0
7,Acetone,10.0,0.0,10.0
7,Acetone,10.0,0.0,10.0
7,Acetone,5.0,0.0,5.0
7,Acetone,10.0,0.0,10.0
7,Acetone,10.0,0.0,10.0
7,Acetone,10.0,0.0,10.0
7,Acetone,10.0,0.0,10.0
7,Acetone,10.0,0.0,10.0
7,Acetone,10.0,0.0,10.0
7,Acetone,10.0,0.0,10.0
7,Acetone,10.0,0.0,10.0
7,Acetone,90.0,0.0,90.0
7,Acetone,10.0,0.0,10.0
7,Acetone,10.0,0.0,10.0
7,Acetone,10.0,0.0,10.0
7,Acetone,10.0,0.0,10.0
7,Acetone,10.0,0.0,10.0
7,Acetone,10.0,0.0,10.0
7,Acetone,10.0,0.0,10.0
7,Acetone,10.0,0.0,10.0
7,Acetone,10.0,0.0,10.0
7,Acetone,20.0,0.0,20.0
7,Acetone,10.0,0.0,10.0
7,Acetone,10.0,0.0,10.0
7,Acetone,10.0,0.0,10.0
7,Acetone,10.0,0.0,10.0
7,Acetone,10.0,0.0,10.0
7,Acetone,2.5,0.0,2.5
7,Acetone,30.0,0.0,30.0
7,Acetone,10.0,0.0,10.0
7,Acetone,240.0,0.0,240.0
7,Acetone,10.0,0.0,10.0
7,Acetone,40.0,0.0,40.0
7,Acetone,10.0,0.0,10.0
7,Ethylene,50.0,0.0,50.0
7,Ethylene,10.0,0.0,10.0
7,Ethylene,10.0,0.0,10.0
7,Ethylene,2.5,0.0,2.5
7,Ethylene,10.0,0.0,10.0
7,Ethylene,90.0,0.0,90.0
7,Ethylene,300.0,0.0,300.0
7,Ethylene,70.0,0.0,70.0
7,Ethylene,140.0,0.0,140.0
7,Ethylene,100.0,0.0,100.0
7,Ethylene,70.0,0.0,70.0
7,Ethylene,10.0,0.0,10.0
7,Ethylene,10.0,0.0,10.0
7,Ethylene,10.0,0.0,10.0
7,Ethylene,10.0,0.0,10.0
7,Ethylene,10.0,0.0,10.0
7,Ethylene,10.0,0.0,10.0
7,Ethylene,5.0,0.0,5.0
7,Ethylene,10.0,0.0,10.0
7,Ethylene,10.0,0.0,10.0
7,Ethylene,100.0,0.0,100.0
7,Ethylene,70.0,0.0,70.0
7,Ethylene,10.0,0.0,10.0
7,Ethylene,10.0,0.0,10.0
7,Ethylene,140.0,0.0,140.0
7,Ethylene,300.0,0.0,300.0
7,Ethylene,10.0,0.0,10.0
7,Ethylene,10.0,0.0,10.0
7,Ethylene,10.0,0.0,10.0
7,Ethylene,10.0,0.0,10.0
7,Ethylene,50.0,0.0,50.0
7,Ethylene,10.0,0.0,10.0
7,Ethylene,10.0,0.0,10.0
7,Ethylene,10.0,0.0,10.0
7,Ethylene,10.0,0.0,10.0
7,Ethylene,10.0,0.0,10.0
7,Ethylene,10.0,0.0,10.0
7,Ethylene,90.0,0.0,90.0
7,Ethylene,90.0,0.0,90.0
7,Ethylene,10.0,0.0,10.0
7,Ethylene,10.0,0.0,10.0
7,Ethylene,10.0,0.0,10.0
7,Ethylene,10.0,0.0,10.0
7,Ethylene,10.0,0.0,10.0
7,Ethylene,10.0,0.0,10.0
7,Ethylene,30.0,0.0,30.0
7,Ethylene,70.0,0.0,70.0
7,Ethylene,10.0,0.0,10.0
7,Ethylene,90.0,0.0,90.0
7,Ethylene,10.0,0.0,10.0
7,Toluene,100.0,72.24970589476845,27.750294105231546
7,Ammonia,300.0,274.5385236861391,25.461476313860885
7,Ammonia,40.0,10.209967494429264,29.790032505570736
7,Toluene,10.0,0.0,10.0
7,Toluene,10.0,0.0,10.0
7,Ammonia,110.0,87.07111542074193,22.928884579258067
7,Ammonia,220.0,193.82511472269107,26.17488527730893
7,Toluene,60.0,41.00546150422939,18.994538495770612
7,Toluene,20.0,3.322656932709947,16.677343067290053
7,Ammonia,120.0,98.95317484443027,21.046825155569735
7,Ammonia,280.0,234.43748756292524,45.56251243707476
7,Toluene,70.0,50.616483108127824,19.383516891872176
7,Toluene,30.0,18.588122092049005,11.411877907950995
7,Ammonia,120.0,45.28588453242749,74.71411546757251
7,Ammonia,290.0,242.63450781444632,47.36549218555368
7,Toluene,95.0,67.17536146056689,27.82463853943311
7,Toluene,85.0,68.81039031093013,16.18960968906987
7,Ammonia,150.0,140.56185934014806,9.438140659851939
7,Ammonia,200.0,175.3071289018966,24.69287109810341
7,Toluene,45.0,30.985121082464076,14.014878917535924
7,Toluene,50.0,54.12673178008053,4.126731780080533
7,Ammonia,250.0,253.32349702847497,3.323497028474975
7,Ammonia,60.0,26.881759638612166,33.118240361387834
7,Toluene,15.0,0.0,15.0
7,Toluene,50.0,40.757040449096436,9.242959550903564
7,Ammonia,160.0,175.63159731399924,15.631597313999237
7,Ammonia,240.0,211.32537759982864,28.67462240017136
7,Toluene,40.0,27.003172227712113,12.996827772287887
7,Toluene,35.0,25.68992623389279,9.310073766107209
7,Ammonia,260.0,262.27598227458503,2.275982274585033
7,Ammonia,130.0,95.32863564632136,34.67136435367864
7,Toluene,75.0,58.25968434179906,16.74031565820094
7,Toluene,90.0,73.69329157581323,16.306708424186766
7,Ammonia,170.0,174.63689428902407,4.63689428902407
7,Ammonia,230.0,193.8165974771539,36.18340252284611
7,Toluene,80.0,50.27153454067155,29.728465459328447
7,Toluene,55.0,43.033055753528274,11.966944246471726
7,Ammonia,270.0,263.38103476679044,6.618965233209565
7,Ammonia,180.0,151.79045814249687,28.209541857503126
7,Toluene,25.0,7.659412339918248,17.340587660081752
7,Toluene,2.5,0.0,2.5
7,Ammonia,190.0,199.3572242433148,9.35722424331479
7,Ammonia,90.0,63.27058082407416,26.72941917592584
7,Ammonia,140.0,109.0308482009981,30.969151799001907
7,Ammonia,60.0,36.857695556910755,23.142304443089245
7,Ammonia,100.0,71.28886007427094,28.711139925729057
7,Ammonia,210.0,191.32864814246187,18.671351857538127
7,Toluene,100.0,71.81684977601812,28.183150223981883
7,Ammonia,300.0,276.8594895363038,23.140510463696216
7,Ammonia,50.0,15.437198458265925,34.562801541734075
7,Toluene,70.0,0.0,70.0
7,Toluene,10.0,0.0,10.0
7,Ammonia,110.0,95.78369470045871,14.21630529954129
7,Ammonia,220.0,195.50963555987568,24.490364440124324
7,Toluene,60.0,42.920371097362704,17.079628902637296
7,Toluene,20.0,6.591368534508916,13.408631465491084
7,Ammonia,120.0,113.44647936581454,6.55352063418546
7,Ammonia,280.0,228.48959907325934,51.51040092674066
