batch_id,gas_name,concentration_ppm,predicted_ppm,absolute_error_ppm
6,Acetaldehyde,50.0,75.59844213033874,25.59844213033874
6,Acetaldehyde,50.0,76.99013849815304,26.990138498153044
6,Acetaldehyde,50.0,74.37388837050155,24.373888370501547
6,Acetaldehyde,50.0,76.0897907248053,26.089790724805297
6,Acetaldehyde,50.0,73.83856806193819,23.83856806193819
6,Acetaldehyde,50.0,75.97839025178006,25.978390251780056
6,Acetaldehyde,50.0,75.40045618302173,25.40045618302173
6,Acetaldehyde,50.0,74.22876140535355,24.228761405353552
6,Acetaldehyde,50.0,74.51664494553604,24.516644945536044
6,Acetaldehyde,50.0,76.17889734951511,26.17889734951511
6,Acetaldehyde,50.0,76.07872909554317,26.078729095543167
6,Acetaldehyde,50.0,76.08611057702898,26.086110577028975
6,Acetaldehyde,50.0,76.28209752039375,26.282097520393748
6,Acetaldehyde,50.0,75.28179656871995,25.281796568719955
6,Acetaldehyde,50.0,75.17230197732061,25.172301977320615
6,Acetaldehyde,50.0,76.20531977275948,26.20531977275948
6,Acetaldehyde,50.0,75.24056261372891,25.240562613728912
6,Acetaldehyde,50.0,73.16611252420311,23.166112524203115
6,Acetaldehyde,50.0,74.75451001281756,24.754510012817562
6,Acetaldehyde,50.0,76.36502057629558,26.365020576295578
6,Acetaldehyde,50.0,74.84528923712456,24.84528923712456
6,Acetaldehyde,50.0,75.2858688258057,25.285868825805693
6,Acetaldehyde,50.0,75.49782650973408,25.497826509734082
6,Acetaldehyde,50.0,73.55869058014812,23.558690580148124
6,Acetaldehyde,50.0,75.39966270915376,25.39966270915376
6,Acetaldehyde,50.0,75.7460239118056,25.746023911805594
6,Acetaldehyde,50.0,78.04661167385464,28.046611673854642
6,Acetaldehyde,50.0,73.31482689066186,23.314826890661863
6,Acetaldehyde,50.0,74.54702605461732,24.54702605461732
6,Acetaldehyde,50.0,73.53118440190424,23.53118440190424
6,Acetaldehyde,50.0,74.60839838106484,24.608398381064845
6,Acetaldehyde,50.0,72.9415745643217,22.941574564321698
6,Acetaldehyde,50.0,74.23813576660552,24.238135766605524
6,Acetaldehyde,50.0,74.01295111273718,24.012951112737184
6,Acetaldehyde,50.0,76.0059421744303,26.005942174430302
6,Acetaldehyde,50.0,74.25183783116756,24.251837831167563
6,Acetaldehyde,50.0,75.00320374582324,25.003203745823242
6,Acetaldehyde,50.0,73.43640907733823,23.436409077338226
6,Acetaldehyde,50.0,77.31744694520425,27.317446945204253
6,Acetaldehyde,50.0,73.3609017035531,23.360901703553097
6,Acetaldehyde,50.0,74.08340795641806,24.083407956418057
6,Acetaldehyde,50.0,73.35380390340728,23.353803903407282
6,Acetaldehyde,50.0,73.1319514260565,23.131951426056503
6,Acetaldehyde,50.0,75.31004406490311,25.31004406490311
6,Acetaldehyde,50.0,73.21013025479559,23.210130254795587
6,Acetaldehyde,50.0,74.98011376345268,24.980113763452678
6,Acetaldehyde,50.0,76.15710774244982,26.157107742449824
6,Acetaldehyde,50.0,75.50822621575101,25.50822621575101
6,Acetaldehyde,50.0,74.70332983674432,24.703329836744317
6,Acetaldehyde,50.0,75.41944023699465,25.419440236994646
6,Acetaldehyde,50.0,75.15744381592229,25.157443815922292
6,Acetaldehyde,50.0,78.66252585654271,28.662525856542715
6,Acetaldehyde,50.0,76.22079320825846,26.220793208258456
6,Acetaldehyde,50.0,77.66393640653355,27.66393640653355
6,Acetaldehyde,50.0,74.5594247677215,24.559424767721495
6,Acetaldehyde,50.0,76.45309725398953,26.453097253989526
6,Acetaldehyde,50.0,75.05508454919003,25.055084549190028
6,Acetaldehyde,50.0,75.43251519260424,25.432515192604242
6,Acetaldehyde,50.0,72.85590957838308,22.855909578383077
6,Acetaldehyde,50.0,75.08524758244525,25.08524758244525
6,Acetaldehyde,50.0,74.86659895992777,24.86659895992777
6,Acetaldehyde,50.0,73.68588536673649,23.685885366736485
6,Acetaldehyde,50.0,74.39354685258824,24.393546852588244
6,Acetaldehyde,50.0,74.67328484280925,24.673284842809252
6,Acetaldehyde,50.0,74.12110006859456,24.121100068594558
6,Acetaldehyde,50.0,75.36726450516902,25.367264505169018
6,Acetaldehyde,50.0,75.77856808493857,25.77856808493857
6,Acetaldehyde,50.0,74.16220112093035,24.162201120930348
6,Acetaldehyde,50.0,74.97005243263992,24.970052432639918
6,Acetaldehyde,50.0,77.81197500601992,27.81197500601992
6,Acetaldehyde,50.0,75.4408309734687,25.440830973468707
6,Acetaldehyde,50.0,74.01672194577242,24.016721945772417
6,Acetaldehyde,50.0,74.43024012369615,24.43024012369615
6,Acetaldehyde,50.0,73.00075293529083,23.000752935290834
6,Acetaldehyde,50.0,92.35184658312488,42.35184658312488
6,Acetaldehyde,50.0,70.79459567159974,20.794595671599737
6,Acetaldehyde,50.0,77.12828288218647,27.12828288218647
6,Acetaldehyde,50.0,78.07290917183794,28.072909171837935
6,Acetaldehyde,50.0,76.80724818677517,26.80724818677517
6,Acetaldehyde,50.0,77.27020908819536,27.270209088195358
6,Acetaldehyde,50.0,77.61008144494117,27.610081444941173
6,Acetaldehyde,50.0,74.97307315386662,24.973073153866622
6,Acetaldehyde,50.0,74.22652510515785,24.226525105157847
6,Acetaldehyde,50.0,77.09838050242095,27.09838050242095
6,Acetaldehyde,50.0,75.83611151953245,25.83611151953245
6,Acetaldehyde,50.0,77.36557844896537,27.365578448965366
6,Acetaldehyde,50.0,74.53256166992267,24.53256166992267
6,Acetaldehyde,50.0,74.97676344388388,24.976763443883883
6,Acetaldehyde,50.0,73.21227540385544,23.212275403855443
6,Acetaldehyde,50.0,76.9646687677788,26.964668767778804
6,Acetaldehyde,50.0,76.48952945193776,26.489529451937756
6,Acetaldehyde,50.0,74.25853175957613,24.25853175957613
6,Acetaldehyde,50.0,75.79820991014653,25.798209910146525
6,Acetaldehyde,50.0,73.50448796905069,23.504487969050686
6,Acetaldehyde,50.0,76.931906986174,26.931906986174
6,Acetaldehyde,50.0,75.53905082189262,25.539050821892616
6,Acetaldehyde,50.0,77.2001850052728,27.2001850052728
6,Acetaldehyde,50.0,74.24821477392446,24.24821477392446
6,Acetaldehyde,50.0,75.27273719275469,25.27273719275469
6,Acetaldehyde,50.0,76.50717969295313,26.50717969295313
6,Acetaldehyde,50.0,76.18073014384427,26.180730143844272
6,Acetaldehyde,50.0,74.88227427897657,24.882274278976567
6,Acetaldehyde,50.0,76.30425744273354,26.304257442733544
6,Acetaldehyde,50.0,75.65683448522114,25.65683448522114
6,Acetaldehyde,50.0,78.0426465227391,28.042646522739105
6,Acetaldehyde,50.0,76.85891643363495,26.858916433634946
6,Acetaldehyde,50.0,76.75579303510543,26.755793035105427
6,Acetaldehyde,50.0,75.15981158295727,25.159811582957275
6,Acetaldehyde,50.0,75.35283339415813,25.352833394158125
6,Acetaldehyde,50.0,74.66583198591668,24.665831985916682
6,Acetaldehyde,50.0,74.04379326013851,24.043793260138514
6,Acetaldehyde,50.0,75.33974376370398,25.33974376370398
6,Acetaldehyde,50.0,77.11862860547599,27.11862860547599
6,Acetaldehyde,50.0,76.30806844092739,26.308068440927386
6,Acetaldehyde,50.0,74.00717278923732,24.007172789237316
6,Acetaldehyde,50.0,74.53738696335017,24.537386963350173
6,Acetaldehyde,50.0,73.49705657811765,23.49705657811765
6,Acetaldehyde,50.0,77.64127226308742,27.641272263087416
6,Acetaldehyde,50.0,73.31945942662095,23.319459426620952
6,Acetaldehyde,50.0,75.06505174466847,25.065051744668466
6,Acetaldehyde,50.0,73.94773139619669,23.947731396196687
6,Acetaldehyde,50.0,72.711392759054,22.711392759053993
6,Acetaldehyde,50.0,75.71971304807455,25.719713048074553
6,Acetaldehyde,50.0,77.37313707363062,27.373137073630616
6,Acetaldehyde,50.0,76.01085574097488,26.010855740974876
6,Acetaldehyde,50.0,76.44208086201428,26.44208086201428
6,Acetaldehyde,50.0,77.05049784248455,27.050497842484546
6,Acetaldehyde,50.0,74.61102840994063,24.61102840994063
6,Acetaldehyde,50.0,76.36791443286899,26.367914432868986
6,Acetaldehyde,50.0,76.80258326077397,26.80258326077397
6,Acetaldehyde,50.0,75.50715644542647,25.507156445426475
6,Acetaldehyde,50.0,75.78528686996023,25.78528686996023
6,Acetaldehyde,50.0,75.66136993593187,25.661369935931873
6,Acetaldehyde,50.0,74.3529467306728,24.352946730672798
6,Acetaldehyde,50.0,78.65751810055248,28.65751810055248
6,Acetaldehyde,50.0,73.72772575945525,23.727725759455254
6,Acetaldehyde,50.0,77.91027710380042,27.910277103800425
6,Acetaldehyde,50.0,75.67321512062884,25.67321512062884
6,Acetaldehyde,50.0,76.46781159951584,26.46781159951584
6,Acetaldehyde,50.0,76.69428806630982,26.694288066309824
6,Acetaldehyde,50.0,76.424731003858,26.424731003858
6,Acetaldehyde,50.0,76.30086953399127,26.300869533991275
6,Acetaldehyde,50.0,78.40479888490538,28.404798884905375
6,Acetaldehyde,50.0,73.7720309929433,23.7720309929433
6,Acetaldehyde,50.0,78.97846858238078,28.978468582380785
6,Acetaldehyde,50.0,73.91119951141046,23.91119951141046
6,Acetaldehyde,50.0,77.12858071642817,27.128580716428175
6,Acetaldehyde,50.0,77.91681475129556,27.91681475129556
6,Acetaldehyde,50.0,74.51497760447909,24.514977604479085
6,Acetaldehyde,50.0,76.25708806636914,26.257088066369136
6,Acetaldehyde,50.0,76.31197844877326,26.31197844877326
6,Acetaldehyde,50.0,76.74141078542621,26.74141078542621
6,Acetaldehyde,50.0,74.10833899174794,24.108338991747942
6,Acetaldehyde,50.0,72.58801301964104,22.58801301964104
6,Acetaldehyde,50.0,72.81715107002337,22.81715107002337
6,Acetaldehyde,50.0,74.51647612125409,24.516476121254087
6,Acetaldehyde,50.0,76.12268394531115,26.122683945311152
6,Acetaldehyde,50.0,77.70999354363661,27.709993543636614
6,Acetaldehyde,50.0,74.3319453948818,24.3319453948818
6,Acetaldehyde,50.0,75.30256954402505,25.302569544025047
6,Acetaldehyde,50.0,76.0601801680992,26.060180168099194
6,Acetaldehyde,50.0,76.0002368500186,26.000236850018595
6,Acetaldehyde,50.0,72.83572451880282,22.83572451880282
6,Acetaldehyde,50.0,73.85599896400387,23.855998964003874
6,Acetaldehyde,50.0,73.19956188169266,23.19956188169266
6,Acetaldehyde,50.0,76.18408564239719,26.184085642397193
6,Acetaldehyde,50.0,73.79970552138423,23.799705521384226
6,Acetaldehyde,50.0,74.25892076622075,24.258920766220754
6,Acetaldehyde,50.0,77.20850113669654,27.20850113669654
6,Acetaldehyde,50.0,74.57764243269213,24.57764243269213
6,Acetaldehyde,50.0,77.41563840514343,27.415638405143426
6,Acetaldehyde,50.0,74.61748733761577,24.61748733761577
6,Acetaldehyde,50.0,75.60175070879389,25.601750708793887
6,Acetaldehyde,50.0,75.4904563320245,25.490456332024493
6,Acetaldehyde,50.0,76.31832557659504,26.318325576595043
6,Acetaldehyde,50.0,77.01068922051985,27.01068922051985
6,Acetaldehyde,50.0,74.53014627398984,24.530146273989843
6,Acetaldehyde,50.0,75.75004902412554,25.750049024125545
6,Acetaldehyde,50.0,76.60072071286932,26.600720712869318
6,Acetaldehyde,50.0,173.30914938819166,123.30914938819166
6,Acetaldehyde,50.0,90.61947812429935,40.61947812429935
6,Acetaldehyde,50.0,74.85868179814005,24.858681798140054
6,Acetaldehyde,50.0,77.09594030333282,27.095940303332824
6,Acetaldehyde,50.0,72.13875212026716,22.138752120267156
6,Acetaldehyde,50.0,78.63274308007848,28.632743080078484
6,Acetaldehyde,50.0,77.47715018821971,27.47715018821971
6,Acetaldehyde,50.0,76.49643545910726,26.49643545910726
6,Acetaldehyde,50.0,75.51961240589921,25.51961240589921
6,Acetaldehyde,50.0,74.36323849472485,24.363238494724854
6,Acetaldehyde,50.0,77.1543937869573,27.1543937869573
6,Acetaldehyde,50.0,73.4887626151848,23.488762615184797
6,Acetaldehyde,50.0,81.55506569168301,31.555065691683012
6,Acetaldehyde,50.0,75.48906054432086,25.489060544320864
6,Acetaldehyde,50.0,77.06836519445753,27.068365194457527
6,Acetaldehyde,50.0,80.61665463227867,30.616654632278667
6,Acetaldehyde,50.0,76.99686627010422,26.99686627010422
6,Acetaldehyde,50.0,76.06638196663937,26.06638196663937
6,Acetaldehyde,50.0,74.63462978874891,24.63462978874891
6,Acetaldehyde,50.0,76.1253948290815,26.1253948290815
6,Acetaldehyde,50.0,73.98013485215688,23.98013485215688
6,Acetaldehyde,50.0,74.64264826971603,24.642648269716034
6,Acetaldehyde,50.0,76.85725289063849,26.85725289063849
6,Acetaldehyde,50.0,75.34362002869346,25.343620028693465
6,Acetaldehyde,50.0,74.56028825048693,24.560288250486934
6,Acetaldehyde,50.0,75.3099698112007,25.309969811200702
6,Acetaldehyde,50.0,74.096129203832,24.096129203832007
6,Acetaldehyde,50.0,78.20945196033273,28.20945196033273
6,Acetaldehyde,50.0,74.05162244383295,24.051622443832954
6,Acetaldehyde,50.0,77.87099695208313,27.870996952083132
6,Acetaldehyde,50.0,74.73083179014733,24.730831790147334
6,Acetaldehyde,50.0,73.305629678545,23.305629678545003
6,Acetaldehyde,50.0,73.43281742977992,23.432817429779917
6,Acetaldehyde,50.0,74.92520625645835,24.925206256458353
6,Acetaldehyde,50.0,73.87625939559679,23.87625939559679
6,Acetaldehyde,50.0,74.61063919407368,24.610639194073684
6,Acetaldehyde,50.0,76.98960988939595,26.98960988939595
6,Acetaldehyde,50.0,75.92772692832808,25.927726928328084
6,Acetaldehyde,50.0,77.96419211605776,27.96419211605776
6,Acetaldehyde,50.0,79.47604245368619,29.47604245368619
6,Acetaldehyde,50.0,76.2441384002067,26.244138400206694
6,Acetaldehyde,50.0,77.41272010516559,27.41272010516559
6,Acetaldehyde,50.0,73.60317773378515,23.603177733785145
6,Acetaldehyde,50.0,75.34870996923442,25.34870996923442
6,Acetaldehyde,50.0,75.43813761813121,25.438137618131208
6,Acetaldehyde,50.0,72.30371449107106,22.303714491071062
6,Acetaldehyde,50.0,74.92333743291739,24.923337432917393
6,Acetaldehyde,50.0,73.50156844374823,23.501568443748226
6,Acetaldehyde,50.0,73.69498358625823,23.694983586258232
6,Acetaldehyde,50.0,75.13691932067202,25.13691932067202
6,Acetaldehyde,50.0,72.47469366084627,22.47469366084627
6,Acetaldehyde,50.0,75.20340326231987,25.203403262319867
6,Acetaldehyde,50.0,75.25734682190163,25.257346821901635
6,Acetaldehyde,50.0,74.14313901501536,24.143139015015365
6,Acetaldehyde,50.0,74.70350338168733,24.703503381687327
6,Acetaldehyde,50.0,74.02908247845235,24.029082478452352
6,Acetaldehyde,50.0,73.22585887030986,23.225858870309864
6,Acetaldehyde,50.0,71.89188364786847,21.891883647868468
6,Acetaldehyde,50.0,75.20730128334449,25.207301283344492
6,Acetaldehyde,50.0,72.07146382569292,22.071463825692916
6,Acetaldehyde,50.0,73.05385475151361,23.05385475151361
6,Acetaldehyde,50.0,72.844455527274,22.844455527273993
6,Acetaldehyde,50.0,73.58397526517403,23.583975265174033
6,Acetaldehyde,50.0,74.79112133476235,24.79112133476235
6,Acetaldehyde,50.0,73.02235819485827,23.02235819485827
6,Acetaldehyde,50.0,71.83092434763567,21.830924347635673
6,Acetaldehyde,50.0,73.71989104923946,23.719891049239465
6,Acetaldehyde,50.0,73.14598651770942,23.145986517709417
6,Acetaldehyde,50.0,71.94329922564735,21.94329922564735
6,Acetaldehyde,50.0,71.22431822291257,21.224318222912572
6,Acetaldehyde,50.0,72.27386311774299,22.27386311774299
6,Acetaldehyde,50.0,74.08500196575277,24.085001965752767
6,Acetaldehyde,50.0,72.0530299310428,22.0530299310428
6,Acetaldehyde,50.0,72.89288643520389,22.89288643520389
6,Acetaldehyde,50.0,73.11213529890234,23.112135298902345
6,Acetaldehyde,50.0,71.79749123698748,21.797491236987483
6,Acetaldehyde,50.0,72.1514340301232,22.1514340301232
6,Acetaldehyde,50.0,72.28800304897803,22.288003048978027
6,Acetaldehyde,50.0,71.87822774748679,21.87822774748679
6,Acetaldehyde,50.0,73.97819655418361,23.97819655418361
6,Acetaldehyde,50.0,72.38372845853947,22.383728458539466
6,Acetaldehyde,50.0,72.69670962201116,22.696709622011156
6,Acetaldehyde,50.0,71.65516329850811,21.655163298508114
6,Acetaldehyde,50.0,79.08566579502806,29.085665795028063
6,Acetaldehyde,50.0,71.68428967115747,21.684289671157472
6,Acetaldehyde,50.0,68.87046898751808,18.87046898751808
6,Acetaldehyde,50.0,71.14554760028408,21.145547600284075
6,Acetaldehyde,50.0,105.13984862135692,55.13984862135692
6,Acetaldehyde,50.0,65.95341747585339,15.953417475853385
6,Acetaldehyde,50.0,67.6951283507228,17.695128350722797
6,Acetaldehyde,50.0,70.21680634618619,20.21680634618619
6,Acetaldehyde,50.0,69.00175221636005,19.001752216360046
6,Acetaldehyde,50.0,69.10655119003063,19.10655119003063
6,Acetaldehyde,50.0,69.30691886556718,19.306918865567184
6,Acetaldehyde,50.0,68.04924725089545,18.049247250895448
6,Acetaldehyde,50.0,70.15555955778603,20.155559557786034
6,Acetaldehyde,50.0,69.62448986893006,19.624489868930056
6,Acetaldehyde,50.0,70.35161782874711,20.35161782874711
6,Acetaldehyde,50.0,71.53155427275433,21.531554272754335
6,Acetaldehyde,50.0,69.48995206324493,19.489952063244928
6,Acetaldehyde,50.0,69.1136563076629,19.113656307662893
6,Acetaldehyde,50.0,68.6872256756799,18.687225675679898
6,Acetaldehyde,50.0,68.14734377608055,18.147343776080547
6,Acetaldehyde,50.0,68.27508607663239,18.27508607663239
6,Acetaldehyde,50.0,68.95438176079338,18.95438176079338
6,Acetaldehyde,100.0,144.0857942317578,44.0857942317578
6,Acetaldehyde,10.0,106.61689111052414,96.61689111052414
6,Acetaldehyde,100.0,128.6665349663111,28.666534966311104
6,Acetaldehyde,10.0,106.45683578800214,96.45683578800214
6,Acetaldehyde,100.0,130.83255201773812,30.832552017738124
6,Acetaldehyde,10.0,106.54180690225333,96.54180690225333
6,Acetaldehyde,100.0,133.99066991567543,33.990669915675426
6,Acetaldehyde,10.0,107.05605079039549,97.05605079039549
6,Acetaldehyde,100.0,130.62272171204998,30.62272171204998
6,Acetaldehyde,10.0,106.96553374481394,96.96553374481394
6,Acetaldehyde,100.0,123.19465865235134,23.194658652351336
6,Acetaldehyde,10.0,106.57907033041735,96.57907033041735
6,Acetaldehyde,100.0,120.11736866275174,20.117368662751744
6,Acetaldehyde,10.0,103.95824651358922,93.95824651358922
6,Acetaldehyde,100.0,120.03725370755356,20.03725370755356
6,Acetaldehyde,10.0,107.20086444035765,97.20086444035765
6,Acetaldehyde,100.0,117.62876192250475,17.62876192250475
6,Acetaldehyde,10.0,106.44547070232574,96.44547070232574
6,Acetaldehyde,100.0,112.95644778787731,12.956447787877309
6,Acetaldehyde,10.0,108.12417375270756,98.12417375270756
6,Acetaldehyde,100.0,110.3986351900599,10.398635190059906
6,Acetaldehyde,10.0,105.75325493344276,95.75325493344276
6,Acetaldehyde,100.0,112.72855609662268,12.728556096622683
6,Acetaldehyde,10.0,106.19996367218371,96.19996367218371
6,Acetaldehyde,100.0,114.60339366578052,14.603393665780516
6,Acetaldehyde,10.0,107.48581744345216,97.48581744345216
6,Acetaldehyde,100.0,125.89238728071611,25.892387280716108
6,Acetaldehyde,10.0,103.90456090263643,93.90456090263643
6,Acetaldehyde,100.0,126.79578578654713,26.79578578654713
6,Acetaldehyde,10.0,106.21077901001837,96.21077901001837
6,Acetaldehyde,100.0,130.83351514365202,30.833515143652022
6,Acetaldehyde,10.0,105.09061544653014,95.09061544653014
6,Acetaldehyde,100.0,130.60409966472025,30.604099664720252
6,Acetaldehyde,10.0,108.52459440855881,98.52459440855881
6,Acetaldehyde,100.0,131.71116352144028,31.711163521440284
6,Acetaldehyde,10.0,107.8001937265914,97.8001937265914
6,Acetaldehyde,100.0,129.72589523170438,29.725895231704385
6,Acetaldehyde,10.0,107.76292178610018,97.76292178610018
6,Acetaldehyde,100.0,129.0311029053145,29.031102905314498
6,Acetaldehyde,10.0,108.39854863230735,98.39854863230735
6,Acetaldehyde,100.0,123.74811477153062,23.748114771530624
6,Acetaldehyde,10.0,108.50260149942694,98.50260149942694
6,Acetaldehyde,100.0,122.11224247986651,22.11224247986651
6,Acetaldehyde,10.0,107.37758306906422,97.37758306906422
6,Acetaldehyde,100.0,123.1474602946359,23.147460294635906
6,Acetaldehyde,10.0,107.30784466429984,97.30784466429984
6,Acetaldehyde,100.0,120.78527530737651,20.78527530737651
6,Acetaldehyde,10.0,107.5215090358133,97.5215090358133
6,Acetaldehyde,100.0,116.64162312037662,16.64162312037662
6,Acetaldehyde,10.0,107.92083389145498,97.92083389145498
6,Acetaldehyde,100.0,115.63382231014829,15.63382231014829
6,Acetaldehyde,10.0,107.57830988979975,97.57830988979975
6,Acetaldehyde,100.0,113.19631712240108,13.196317122401084
6,Acetaldehyde,10.0,107.89632084676772,97.89632084676772
6,Acetaldehyde,100.0,112.89480309554742,12.894803095547417
6,Acetaldehyde,10.0,110.73301453166219,100.73301453166219
6,Acetaldehyde,100.0,113.87083148399732,13.870831483997321
6,Acetaldehyde,10.0,107.12103587154148,97.12103587154148
6,Acetaldehyde,100.0,110.94965241905459,10.949652419054587
6,Acetaldehyde,10.0,107.01687598904353,97.01687598904353
6,Acetaldehyde,100.0,109.71065486942263,9.710654869422626
6,Acetaldehyde,10.0,107.01359116187734,97.01359116187734
6,Acetaldehyde,100.0,108.58535329663087,8.58535329663087
6,Acetaldehyde,10.0,108.24728162275849,98.24728162275849
6,Acetaldehyde,100.0,110.43994381490344,10.439943814903444
6,Acetaldehyde,10.0,109.32016583727028,99.32016583727028
6,Acetaldehyde,100.0,108.32219730746719,8.322197307467192
6,Acetaldehyde,10.0,108.14994750874871,98.14994750874871
6,Acetaldehyde,100.0,109.71058932453374,9.710589324533743
6,Acetaldehyde,10.0,109.15977702514625,99.15977702514625
6,Acetaldehyde,100.0,109.71826138249178,9.718261382491775
6,Acetaldehyde,10.0,108.2592700950074,98.2592700950074
6,Acetaldehyde,100.0,107.88185145404528,7.881851454045275
6,Acetaldehyde,10.0,103.11670956969573,93.11670956969573
6,Acetaldehyde,100.0,108.84176474186786,8.841764741867863
6,Acetaldehyde,10.0,105.61545290738638,95.61545290738638
6,Acetaldehyde,100.0,107.67754364971205,7.6775436497120495
6,Acetaldehyde,10.0,110.44946607221128,100.44946607221128
6,Acetaldehyde,100.0,109.09619703768404,9.096197037684036
6,Acetaldehyde,10.0,108.45011972218437,98.45011972218437
6,Acetaldehyde,100.0,108.28937911961391,8.289379119613912
6,Acetaldehyde,10.0,109.66724453577805,99.66724453577805
6,Acetaldehyde,100.0,107.58556984245914,7.585569842459137
6,Acetaldehyde,10.0,110.0775758376019,100.0775758376019
6,Acetaldehyde,100.0,108.95193226605186,8.951932266051855
6,Acetaldehyde,10.0,108.19640468939406,98.19640468939406
6,Acetaldehyde,100.0,105.05327316128117,5.053273161281169
6,Acetaldehyde,10.0,108.31912510274356,98.31912510274356
6,Acetaldehyde,100.0,107.44224747663102,7.4422474766310245
6,Acetaldehyde,10.0,105.76462770522586,95.76462770522586
6,Acetaldehyde,100.0,104.72692940084168,4.726929400841684
6,Acetaldehyde,10.0,107.57357624790276,97.57357624790276
6,Acetaldehyde,100.0,104.17017762586181,4.170177625861811
6,Acetaldehyde,10.0,106.4364738574981,96.4364738574981
6,Acetaldehyde,100.0,105.44927077349696,5.449270773496963
6,Acetaldehyde,10.0,108.78334509081776,98.78334509081776
6,Acetaldehyde,100.0,103.73809608106481,3.7380960810648105
6,Acetaldehyde,10.0,106.33591968127145,96.33591968127145
6,Acetaldehyde,100.0,104.08771613470107,4.087716134701068
6,Acetaldehyde,10.0,108.00727642935382,98.00727642935382
6,Ammonia,50.0,96.14018343114027,46.14018343114027
6,Ammonia,75.0,108.90573970989476,33.90573970989476
6,Ammonia,150.0,142.13620430978463,7.863795690215369
6,Ammonia,250.0,206.51213990925524,43.48786009074476
6,Ammonia,225.0,206.47615188721525,18.523848112784748
6,Ammonia,200.0,164.58822027628426,35.41177972371574
6,Ammonia,175.0,186.61841076808074,11.618410768080736
6,Ammonia,100.0,127.02264815627237,27.022648156272368
6,Ammonia,125.0,176.1180765647694,51.11807656476941
6,Ammonia,225.0,182.8116362516057,42.188363748394295
6,Ammonia,200.0,166.9300014654257,33.069998534574296
6,Ammonia,175.0,182.31829898218447,7.318298982184473
6,Ammonia,100.0,135.34994904035767,35.34994904035767
6,Ammonia,125.0,178.41996219837904,53.41996219837904
6,Ammonia,50.0,95.41036906294582,45.41036906294582
6,Ammonia,75.0,113.88736754554176,38.887367545541764
6,Ammonia,150.0,150.2070237638177,0.20702376381768772
6,Ammonia,250.0,218.96864681827822,31.031353181721784
6,Ammonia,50.0,91.55354929342535,41.55354929342535
6,Ammonia,75.0,113.68097697915732,38.68097697915732
6,Ammonia,150.0,150.1483491297572,0.14834912975720727
6,Ammonia,250.0,218.1046753545321,31.895324645467895
6,Ammonia,225.0,211.8296174249068,13.170382575093214
6,Ammonia,200.0,173.08192231752898,26.918077682471022
6,Ammonia,175.0,180.38711883274564,5.387118832745642
6,Ammonia,100.0,140.89014996446647,40.890149964466474
6,Ammonia,125.0,175.50682860874653,50.50682860874653
6,Ammonia,50.0,95.34197444938093,45.34197444938093
6,Ammonia,75.0,114.89404473827403,39.89404473827403
6,Ammonia,150.0,156.6862729435011,6.686272943501109
6,Ammonia,250.0,208.14686682565696,41.85313317434304
6,Ammonia,225.0,203.28400619178345,21.715993808216552
6,Ammonia,200.0,169.31277938524715,30.687220614752846
6,Ammonia,175.0,178.5319209110036,3.5319209110035956
6,Ammonia,100.0,135.49973603684933,35.49973603684933
6,Ammonia,125.0,169.97422148009616,44.97422148009616
6,Ammonia,225.0,180.6779095813835,44.32209041861651
6,Ammonia,200.0,165.806853381909,34.19314661809099
6,Ammonia,175.0,180.8730853954182,5.873085395418201
6,Ammonia,100.0,126.30247503878024,26.302475038780244
6,Ammonia,125.0,163.8065507362881,38.8065507362881
6,Ammonia,50.0,91.9177616427595,41.9177616427595
6,Ammonia,75.0,108.33448855627711,33.33448855627711
6,Ammonia,150.0,150.52821021322228,0.5282102132222803
6,Ammonia,250.0,207.7144842674531,42.28551573254691
6,Ammonia,225.0,203.4430514747298,21.5569485252702
6,Ammonia,200.0,166.9163532191687,33.08364678083129
6,Ammonia,175.0,181.25901396005838,6.2590139600583825
6,Ammonia,100.0,130.2571223731258,30.25712237312581
6,Ammonia,125.0,171.97392651523535,46.97392651523535
6,Ammonia,50.0,96.50369975637634,46.503699756376335
6,Ammonia,75.0,114.62626216580321,39.62626216580321
6,Ammonia,150.0,152.4633682353998,2.4633682353997983
6,Ammonia,250.0,215.62370834880585,34.37629165119415
6,Ammonia,250.0,295.76325791311723,45.76325791311723
6,Ammonia,250.0,175.5745667207542,74.4254332792458
6,Ammonia,250.0,156.8696925647415,93.13030743525849
6,Ammonia,50.0,99.40423077704709,49.40423077704709
6,Ammonia,50.0,86.21338793916192,36.21338793916192
6,Ammonia,50.0,89.32864511437747,39.328645114377466
6,Ammonia,50.0,86.06833137163838,36.06833137163838
6,Ammonia,50.0,85.41651841292149,35.41651841292149
6,Ammonia,50.0,86.74370770146653,36.74370770146653
6,Ammonia,50.0,85.07408112563832,35.074081125638315
6,Ammonia,50.0,87.18225946356968,37.18225946356968
6,Ammonia,50.0,85.67043913082554,35.67043913082554
6,Ammonia,50.0,85.07264543244511,35.072645432445114
6,Ammonia,50.0,85.45536625543343,35.45536625543343
6,Ammonia,50.0,85.43261538278082,35.432615382780824
6,Ammonia,50.0,87.26212401425691,37.26212401425691
6,Ammonia,50.0,84.63699144237866,34.63699144237866
6,Ammonia,50.0,86.34955863880722,36.349558638807224
6,Ammonia,50.0,88.89817257481329,38.89817257481329
