batch_id,gas_name,concentration_ppm,predicted_ppm,absolute_error_ppm
6,Acetaldehyde,50.0,51.94253137993823,1.9425313799382309
6,Acetaldehyde,50.0,49.79562185886752,0.2043781411324801
6,Acetaldehyde,50.0,48.689389548244264,1.3106104517557355
6,Acetaldehyde,50.0,50.85656974492433,0.8565697449243288
6,Acetaldehyde,50.0,48.2959389554555,1.7040610445445026
6,Acetaldehyde,50.0,50.73396763511276,0.7339676351127622
6,Acetaldehyde,50.0,49.426894337062095,0.5731056629379054
6,Acetaldehyde,50.0,47.733367137631646,2.266632862368354
6,Acetaldehyde,50.0,47.43935109578433,2.560648904215668
6,Acetaldehyde,50.0,48.98138738473902,1.0186126152609773
6,Acetaldehyde,50.0,47.561955453432645,2.4380445465673546
6,Acetaldehyde,50.0,51.52178814402991,1.5217881440299124
6,Acetaldehyde,50.0,48.6692419445023,1.3307580554976965
6,Acetaldehyde,50.0,48.9352310595947,1.0647689404053011
6,Acetaldehyde,50.0,51.437176759484686,1.4371767594846858
6,Acetaldehyde,50.0,50.61916120165165,0.6191612016516501
6,Acetaldehyde,50.0,48.97301211834019,1.0269878816598066
6,Acetaldehyde,50.0,47.37650068064214,2.6234993193578617
6,Acetaldehyde,50.0,48.67346586488195,1.3265341351180524
6,Acetaldehyde,50.0,49.42196350794762,0.5780364920523766
6,Acetaldehyde,50.0,47.844227316802105,2.1557726831978954
6,Acetaldehyde,50.0,48.53464708202493,1.4653529179750677
6,Acetaldehyde,50.0,50.87806768646446,0.8780676864644619
6,Acetaldehyde,50.0,47.741660831849885,2.2583391681501155
6,Acetaldehyde,50.0,49.03571511096098,0.9642848890390212
6,Acetaldehyde,50.0,47.053585774026715,2.9464142259732853
6,Acetaldehyde,50.0,47.42229712601987,2.5777028739801295
6,Acetaldehyde,50.0,47.15565093749608,2.844349062503923
6,Acetaldehyde,50.0,50.083212956665776,0.08321295666577555
6,Acetaldehyde,50.0,47.38913904384394,2.61086095615606
6,Acetaldehyde,50.0,48.75765155786864,1.2423484421313589
6,Acetaldehyde,50.0,50.49268926708834,0.4926892670883376
6,Acetaldehyde,50.0,47.01857109670368,2.981428903296319
6,Acetaldehyde,50.0,48.900831967190356,1.0991680328096436
6,Acetaldehyde,50.0,52.07474685858229,2.0747468585822872
6,Acetaldehyde,50.0,49.52801052498057,0.4719894750194271
6,Acetaldehyde,50.0,49.80562100796007,0.1943789920399297
6,Acetaldehyde,50.0,47.927410005625845,2.0725899943741553
6,Acetaldehyde,50.0,51.240433603582616,1.2404336035826162
6,Acetaldehyde,50.0,49.67050649029507,0.32949350970493185
6,Acetaldehyde,50.0,46.95240208202203,3.047597917977967
6,Acetaldehyde,50.0,49.83978016254545,0.16021983745454804
6,Acetaldehyde,50.0,50.067456014600836,0.06745601460083606
6,Acetaldehyde,50.0,48.08602001048156,1.9139799895184382
6,Acetaldehyde,50.0,46.44643425305611,3.553565746943889
6,Acetaldehyde,50.0,48.58438679496335,1.4156132050366494
6,Acetaldehyde,50.0,49.33765752911434,0.6623424708856618
6,Acetaldehyde,50.0,47.8737079138988,2.126292086101202
6,Acetaldehyde,50.0,45.8954155886657,4.104584411334301
6,Acetaldehyde,50.0,48.640835183610534,1.359164816389466
6,Acetaldehyde,50.0,48.339331005713134,1.6606689942868655
6,Acetaldehyde,50.0,50.318967381872525,0.3189673818725254
6,Acetaldehyde,50.0,50.2492165444535,0.24921654445350327
6,Acetaldehyde,50.0,50.609281211225294,0.6092812112252943
6,Acetaldehyde,50.0,49.419883936307784,0.5801160636922162
6,Acetaldehyde,50.0,48.590014157309696,1.409985842690304
6,Acetaldehyde,50.0,48.38981843856361,1.6101815614363915
6,Acetaldehyde,50.0,50.3622075473598,0.36220754735980165
6,Acetaldehyde,50.0,50.1343336690158,0.13433366901580257
6,Acetaldehyde,50.0,49.9188985236089,0.08110147639109755
6,Acetaldehyde,50.0,50.80668131125557,0.8066813112555735
6,Acetaldehyde,50.0,48.50930494182069,1.4906950581793126
6,Acetaldehyde,50.0,49.11359422993955,0.8864057700604491
6,Acetaldehyde,50.0,51.100089237855116,1.1000892378551157
6,Acetaldehyde,50.0,49.20501946482733,0.7949805351726695
6,Acetaldehyde,50.0,51.14027557108366,1.140275571083663
6,Acetaldehyde,50.0,49.90235043576784,0.09764956423215665
6,Acetaldehyde,50.0,49.53902845646107,0.4609715435389319
6,Acetaldehyde,50.0,50.34917765290703,0.34917765290703073
6,Acetaldehyde,50.0,54.83813304578099,4.838133045780992
6,Acetaldehyde,50.0,50.329949274903015,0.32994927490301507
6,Acetaldehyde,50.0,49.29444142907016,0.7055585709298384
6,Acetaldehyde,50.0,53.53912240162717,3.539122401627168
6,Acetaldehyde,50.0,52.26074340390322,2.26074340390322
6,Acetaldehyde,50.0,60.350410261543274,10.350410261543274
6,Acetaldehyde,50.0,58.73540360575893,8.735403605758933
6,Acetaldehyde,50.0,48.82867353233597,1.1713264676640307
6,Acetaldehyde,50.0,50.97591628530277,0.9759162853027732
6,Acetaldehyde,50.0,45.030549953750295,4.969450046249705
6,Acetaldehyde,50.0,45.56433606540554,4.435663934594459
6,Acetaldehyde,50.0,47.489024710956755,2.5109752890432446
6,Acetaldehyde,50.0,47.05624372900316,2.9437562709968432
6,Acetaldehyde,50.0,46.35310612685369,3.646893873146311
6,Acetaldehyde,50.0,45.68471791422502,4.315282085774982
6,Acetaldehyde,50.0,45.498598522856554,4.501401477143446
6,Acetaldehyde,50.0,49.719268672214895,0.2807313277851051
6,Acetaldehyde,50.0,47.13982089882427,2.8601791011757314
6,Acetaldehyde,50.0,46.846256672071874,3.153743327928126
6,Acetaldehyde,50.0,46.16417613775177,3.8358238622482332
6,Acetaldehyde,50.0,48.44842162962344,1.5515783703765607
6,Acetaldehyde,50.0,47.90554908546534,2.0944509145346615
6,Acetaldehyde,50.0,49.82320984618924,0.17679015381075658
6,Acetaldehyde,50.0,49.59155727714018,0.4084427228598173
6,Acetaldehyde,50.0,44.76292176748724,5.237078232512758
6,Acetaldehyde,50.0,50.10154638455768,0.10154638455767895
6,Acetaldehyde,50.0,48.77520066804905,1.2247993319509476
6,Acetaldehyde,50.0,50.193959088446775,0.19395908844677479
6,Acetaldehyde,50.0,50.176906464002485,0.1769064640024851
6,Acetaldehyde,50.0,46.42120294479301,3.5787970552069908
6,Acetaldehyde,50.0,48.167701915185205,1.832298084814795
6,Acetaldehyde,50.0,49.093125504046114,0.9068744959538861
6,Acetaldehyde,50.0,48.42503912200546,1.5749608779945419
6,Acetaldehyde,50.0,49.68360954343929,0.3163904565607112
6,Acetaldehyde,50.0,49.6831479870887,0.3168520129112977
6,Acetaldehyde,50.0,48.43592954218762,1.5640704578123774
6,Acetaldehyde,50.0,48.484495428810746,1.515504571189254
6,Acetaldehyde,50.0,49.801776717914095,0.19822328208590534
6,Acetaldehyde,50.0,45.687998915799994,4.312001084200006
6,Acetaldehyde,50.0,49.87890639342146,0.1210936065785404
6,Acetaldehyde,50.0,51.97338729195893,1.9733872919589288
6,Acetaldehyde,50.0,50.06283171371854,0.06283171371853769
6,Acetaldehyde,50.0,51.29155050797135,1.2915505079713512
6,Acetaldehyde,50.0,50.71137767039511,0.7113776703951089
6,Acetaldehyde,50.0,49.774320986111235,0.2256790138887652
6,Acetaldehyde,50.0,51.609652321377084,1.6096523213770837
6,Acetaldehyde,50.0,51.06708677692464,1.06708677692464
6,Acetaldehyde,50.0,50.18082364005872,0.1808236400587191
6,Acetaldehyde,50.0,50.80460679530677,0.8046067953067677
6,Acetaldehyde,50.0,48.11130434829893,1.8886956517010702
6,Acetaldehyde,50.0,47.549053303533,2.4509466964669997
6,Acetaldehyde,50.0,49.529457066232666,0.4705429337673337
6,Acetaldehyde,50.0,50.000632912030596,0.0006329120305963443
6,Acetaldehyde,50.0,51.03058075566025,1.030580755660253
6,Acetaldehyde,50.0,50.590873298795614,0.5908732987956142
6,Acetaldehyde,50.0,54.201095464048464,4.201095464048464
6,Acetaldehyde,50.0,54.963090025697255,4.963090025697255
6,Acetaldehyde,50.0,51.63580300188494,1.6358030018849377
6,Acetaldehyde,50.0,51.84979921831295,1.8497992183129526
6,Acetaldehyde,50.0,51.54999010258054,1.5499901025805372
6,Acetaldehyde,50.0,52.378203671132894,2.378203671132894
6,Acetaldehyde,50.0,48.12422152944764,1.875778470552362
6,Acetaldehyde,50.0,48.5141655067541,1.4858344932459033
6,Acetaldehyde,50.0,52.99156752684979,2.991567526849792
6,Acetaldehyde,50.0,51.49222628722599,1.4922262872259893
6,Acetaldehyde,50.0,50.38784504201986,0.3878450420198618
6,Acetaldehyde,50.0,51.58423467282934,1.5842346728293393
6,Acetaldehyde,50.0,48.773147044988875,1.2268529550111253
6,Acetaldehyde,50.0,48.470124828652914,1.5298751713470864
6,Acetaldehyde,50.0,52.301227896849554,2.3012278968495536
6,Acetaldehyde,50.0,48.54273447015794,1.4572655298420614
6,Acetaldehyde,50.0,50.460986181113,0.46098618111300027
6,Acetaldehyde,50.0,48.18489202801685,1.8151079719831529
6,Acetaldehyde,50.0,51.026584596072695,1.026584596072695
6,Acetaldehyde,50.0,50.039176023508446,0.03917602350844618
6,Acetaldehyde,50.0,51.56459025471324,1.564590254713238
6,Acetaldehyde,50.0,49.17470744636162,0.8252925536383771
6,Acetaldehyde,50.0,49.79826477008805,0.2017352299119466
6,Acetaldehyde,50.0,49.519492130892615,0.4805078691073845
6,Acetaldehyde,50.0,53.11578251591139,3.115782515911391
6,Acetaldehyde,50.0,50.44048492008895,0.4404849200889487
6,Acetaldehyde,50.0,49.93635922035419,0.06364077964580872
6,Acetaldehyde,50.0,53.67885796238279,3.678857962382793
6,Acetaldehyde,50.0,48.905364459348405,1.0946355406515949
6,Acetaldehyde,50.0,50.249657878549556,0.2496578785495558
6,Acetaldehyde,50.0,45.78676527558582,4.213234724414178
6,Acetaldehyde,50.0,49.52357462606258,0.4764253739374169
6,Acetaldehyde,50.0,51.65856731556211,1.6585673155621095
6,Acetaldehyde,50.0,49.79959995215192,0.20040004784807763
6,Acetaldehyde,50.0,52.30670436179716,2.306704361797159
6,Acetaldehyde,50.0,48.10211095396379,1.8978890460362123
6,Acetaldehyde,50.0,49.5642635998006,0.43573640019940285
6,Acetaldehyde,50.0,48.86262582148285,1.137374178517149
6,Acetaldehyde,50.0,46.34444043570613,3.655559564293867
6,Acetaldehyde,50.0,47.46437973266934,2.535620267330657
6,Acetaldehyde,50.0,44.203597644249044,5.796402355750956
6,Acetaldehyde,50.0,44.30824508094008,5.6917549190599175
6,Acetaldehyde,50.0,42.33211791400217,7.667882085997832
6,Acetaldehyde,50.0,42.943332860210035,7.056667139789965
6,Acetaldehyde,50.0,44.08279078593739,5.917209214062609
6,Acetaldehyde,50.0,47.08091689604623,2.919083103953767
6,Acetaldehyde,50.0,45.25604035330517,4.743959646694833
6,Acetaldehyde,50.0,46.53869972088397,3.461300279116031
6,Acetaldehyde,50.0,45.103623302061436,4.896376697938564
6,Acetaldehyde,50.0,45.815014740485665,4.184985259514335
6,Acetaldehyde,50.0,45.92032069179005,4.079679308209947
6,Acetaldehyde,50.0,46.606696109144366,3.393303890855634
6,Acetaldehyde,50.0,44.4169778730861,5.583022126913903
6,Acetaldehyde,50.0,43.99770181460876,6.00229818539124
6,Acetaldehyde,50.0,42.79044573093239,7.20955426906761
6,Acetaldehyde,50.0,85.57960677911878,35.57960677911878
6,Acetaldehyde,50.0,53.41519338853989,3.4151933885398904
6,Acetaldehyde,50.0,46.297292899854284,3.702707100145716
6,Acetaldehyde,50.0,50.65372430970302,0.6537243097030228
6,Acetaldehyde,50.0,43.27552409144458,6.724475908555419
6,Acetaldehyde,50.0,45.997734031345274,4.002265968654726
6,Acetaldehyde,50.0,48.8591207697564,1.1408792302435984
6,Acetaldehyde,50.0,47.83677035165566,2.163229648344341
6,Acetaldehyde,50.0,44.75474148222271,5.2452585177772875
6,Acetaldehyde,50.0,46.798344853295845,3.201655146704155
6,Acetaldehyde,50.0,46.859076432997185,3.1409235670028153
6,Acetaldehyde,50.0,44.71253366061214,5.287466339387862
6,Acetaldehyde,50.0,52.696816567728476,2.696816567728476
6,Acetaldehyde,50.0,47.16143270722135,2.8385672927786487
6,Acetaldehyde,50.0,48.470902988265166,1.5290970117348337
6,Acetaldehyde,50.0,46.213458194701644,3.7865418052983557
6,Acetaldehyde,50.0,49.76452319599184,0.23547680400815807
6,Acetaldehyde,50.0,43.8981823024923,6.101817697507698
6,Acetaldehyde,50.0,46.098724351638225,3.901275648361775
6,Acetaldehyde,50.0,48.74176849264646,1.2582315073535426
6,Acetaldehyde,50.0,47.669644822888955,2.330355177111045
6,Acetaldehyde,50.0,44.467664653100286,5.532335346899714
6,Acetaldehyde,50.0,48.599777823633175,1.4002221763668246
6,Acetaldehyde,50.0,46.12637852877941,3.873621471220588
6,Acetaldehyde,50.0,47.52574944111541,2.4742505588845916
6,Acetaldehyde,50.0,44.672793691094284,5.327206308905716
6,Acetaldehyde,50.0,45.68965854109641,4.3103414589035935
6,Acetaldehyde,50.0,45.954413851789795,4.045586148210205
6,Acetaldehyde,50.0,42.89300280312561,7.106997196874389
6,Acetaldehyde,50.0,45.96085970380176,4.039140296198241
6,Acetaldehyde,50.0,45.38524043186527,4.61475956813473
6,Acetaldehyde,50.0,45.77694164199407,4.223058358005929
6,Acetaldehyde,50.0,47.30519605079658,2.6948039492034184
6,Acetaldehyde,50.0,44.84031527958035,5.159684720419648
6,Acetaldehyde,50.0,43.64189138232412,6.358108617675882
6,Acetaldehyde,50.0,45.24034225453664,4.7596577454633575
6,Acetaldehyde,50.0,48.65153302069223,1.3484669793077728
6,Acetaldehyde,50.0,43.824535464507136,6.175464535492864
6,Acetaldehyde,50.0,46.30876128280991,3.691238717190089
6,Acetaldehyde,50.0,46.84029232434571,3.159707675654289
6,Acetaldehyde,50.0,46.24791175442094,3.75208824557906
6,Acetaldehyde,50.0,44.695316168370454,5.304683831629546
6,Acetaldehyde,50.0,45.23921360828194,4.760786391718057
6,Acetaldehyde,50.0,43.77804147983227,6.221958520167732
6,Acetaldehyde,50.0,49.57173346770628,0.42826653229371914
6,Acetaldehyde,50.0,46.01306695345144,3.9869330465485575
6,Acetaldehyde,50.0,46.49924534706834,3.5007546529316613
6,Acetaldehyde,50.0,44.35845376571379,5.64154623428621
6,Acetaldehyde,50.0,44.351183720601085,5.648816279398915
6,Acetaldehyde,50.0,45.74636294061038,4.253637059389618
6,Acetaldehyde,50.0,43.3995078494809,6.600492150519102
6,Acetaldehyde,50.0,48.55232320309513,1.4476767969048723
6,Acetaldehyde,50.0,46.84304340445192,3.156956595548081
6,Acetaldehyde,50.0,46.65071388689117,3.349286113108832
6,Acetaldehyde,50.0,44.82512922592201,5.174870774077988
6,Acetaldehyde,50.0,45.26250933831892,4.737490661681079
6,Acetaldehyde,50.0,45.02180332550503,4.978196674494967
6,Acetaldehyde,50.0,42.45193237539169,7.548067624608308
6,Acetaldehyde,50.0,43.001650398817645,6.998349601182355
6,Acetaldehyde,50.0,43.66916579293641,6.330834207063589
6,Acetaldehyde,50.0,46.89051856216936,3.109481437830638
6,Acetaldehyde,50.0,47.11575845273238,2.884241547267621
6,Acetaldehyde,50.0,45.328313293496734,4.671686706503266
6,Acetaldehyde,50.0,47.120316741969006,2.879683258030994
6,Acetaldehyde,50.0,43.261901401064364,6.738098598935636
6,Acetaldehyde,50.0,47.567726902145466,2.4322730978545337
6,Acetaldehyde,50.0,44.97332392142724,5.026676078572763
6,Acetaldehyde,50.0,45.18388371420468,4.816116285795317
6,Acetaldehyde,50.0,45.61836524179343,4.381634758206573
6,Acetaldehyde,50.0,44.103186483606066,5.896813516393934
6,Acetaldehyde,50.0,47.78755005562013,2.2124499443798697
6,Acetaldehyde,50.0,39.613725780869004,10.386274219130996
6,Acetaldehyde,50.0,47.002588463352325,2.9974115366476752
6,Acetaldehyde,50.0,46.286896075867574,3.713103924132426
6,Acetaldehyde,50.0,46.2796979831505,3.7203020168495016
6,Acetaldehyde,50.0,42.64980784872519,7.350192151274811
6,Acetaldehyde,50.0,48.73880975691287,1.2611902430871282
6,Acetaldehyde,50.0,47.69276860782334,2.3072313921766607
6,Acetaldehyde,50.0,45.26487386028283,4.735126139717167
6,Acetaldehyde,50.0,46.12041279292647,3.879587207073527
6,Acetaldehyde,50.0,45.12218753389848,4.877812466101517
6,Acetaldehyde,50.0,44.97830978179462,5.021690218205379
6,Acetaldehyde,50.0,46.601898776241995,3.3981012237580046
6,Acetaldehyde,50.0,52.80573713302229,2.8057371330222907
6,Acetaldehyde,50.0,47.60038317061793,2.3996168293820688
6,Acetaldehyde,50.0,51.34192240018335,1.3419224001833499
6,Acetaldehyde,50.0,55.57551980979302,5.575519809793022
6,Acetaldehyde,50.0,100.02310230387027,50.023102303870274
6,Acetaldehyde,50.0,50.76783119354137,0.7678311935413689
6,Acetaldehyde,50.0,49.10575957778451,0.8942404222154892
6,Acetaldehyde,50.0,54.405272247417,4.4052722474170025
6,Acetaldehyde,50.0,51.974080791406394,1.9740807914063936
6,Acetaldehyde,50.0,51.67183288933684,1.6718328893368408
6,Acetaldehyde,50.0,55.52405944262945,5.524059442629451
6,Acetaldehyde,50.0,52.4606976081766,2.460697608176602
6,Acetaldehyde,50.0,54.13921538315175,4.13921538315175
6,Acetaldehyde,50.0,54.67518185058792,4.675181850587919
6,Acetaldehyde,50.0,52.6843396071515,2.6843396071515
6,Acetaldehyde,50.0,57.858982946166876,7.858982946166876
6,Acetaldehyde,50.0,54.682341407630716,4.682341407630716
6,Acetaldehyde,50.0,50.817252609921354,0.8172526099213542
6,Acetaldehyde,50.0,53.160978109842006,3.160978109842006
6,Acetaldehyde,50.0,50.99152623571156,0.9915262357115608
6,Acetaldehyde,50.0,51.96334810144698,1.9633481014469822
6,Acetaldehyde,50.0,51.526611062949684,1.5266110629496836
6,Acetaldehyde,100.0,168.26409428594434,68.26409428594434
6,Acetaldehyde,10.0,84.75580926943115,74.75580926943115
6,Acetaldehyde,100.0,161.04030218441034,61.040302184410336
6,Acetaldehyde,10.0,84.45307497160131,74.45307497160131
6,Acetaldehyde,100.0,165.1263658709283,65.12636587092831
6,Acetaldehyde,10.0,83.60546626057928,73.60546626057928
6,Acetaldehyde,100.0,164.3995736421003,64.39957364210031
6,Acetaldehyde,10.0,82.74385994814585,72.74385994814585
6,Acetaldehyde,100.0,163.44892355535634,63.448923555356345
6,Acetaldehyde,10.0,84.46755043110602,74.46755043110602
6,Acetaldehyde,100.0,155.64465930565072,55.64465930565072
6,Acetaldehyde,10.0,83.44980042818172,73.44980042818172
6,Acetaldehyde,100.0,151.55194021964493,51.55194021964493
6,Acetaldehyde,10.0,80.78238522185734,70.78238522185734
6,Acetaldehyde,100.0,150.87340673947114,50.873406739471136
6,Acetaldehyde,10.0,83.2946768000592,73.2946768000592
6,Acetaldehyde,100.0,148.8259429071825,48.82594290718251
6,Acetaldehyde,10.0,83.08879507004308,73.08879507004308
6,Acetaldehyde,100.0,142.47820331653983,42.47820331653983
6,Acetaldehyde,10.0,83.97300382703733,73.97300382703733
6,Acetaldehyde,100.0,141.1301556706475,41.1301556706475
6,Acetaldehyde,10.0,82.48118805162498,72.48118805162498
6,Acetaldehyde,100.0,138.77623378936198,38.77623378936198
6,Acetaldehyde,10.0,82.70782857316112,72.70782857316112
6,Acetaldehyde,100.0,143.30626775792055,43.30626775792055
6,Acetaldehyde,10.0,84.29357996738152,74.29357996738152
6,Acetaldehyde,100.0,152.63256081459176,52.632560814591756
6,Acetaldehyde,10.0,82.85597653260223,72.85597653260223
6,Acetaldehyde,100.0,157.8895559469481,57.88955594694809
6,Acetaldehyde,10.0,85.1223360472501,75.1223360472501
6,Acetaldehyde,100.0,158.9218113557893,58.92181135578929
6,Acetaldehyde,10.0,84.30679849777626,74.30679849777626
6,Acetaldehyde,100.0,155.93783748049105,55.937837480491055
6,Acetaldehyde,10.0,85.42974711057549,75.42974711057549
6,Acetaldehyde,100.0,161.52254920572412,61.52254920572412
6,Acetaldehyde,10.0,84.09006543609519,74.09006543609519
6,Acetaldehyde,100.0,162.22919858360544,62.22919858360544
6,Acetaldehyde,10.0,83.99858671190117,73.99858671190117
6,Acetaldehyde,100.0,156.7287025461088,56.72870254610879
6,Acetaldehyde,10.0,84.41514039218407,74.41514039218407
6,Acetaldehyde,100.0,156.0271917337084,56.027191733708406
6,Acetaldehyde,10.0,85.4070181752016,75.4070181752016
6,Acetaldehyde,100.0,151.5648105647863,51.56481056478631
6,Acetaldehyde,10.0,84.37293300850372,74.37293300850372
6,Acetaldehyde,100.0,153.52082877475925,53.52082877475925
6,Acetaldehyde,10.0,82.69791663802538,72.69791663802538
6,Acetaldehyde,100.0,150.81715310693335,50.81715310693335
6,Acetaldehyde,10.0,82.11007311101649,72.11007311101649
6,Acetaldehyde,100.0,145.97935241621332,45.97935241621332
6,Acetaldehyde,10.0,82.62357826745303,72.62357826745303
6,Acetaldehyde,100.0,145.7611163919794,45.761116391979414
6,Acetaldehyde,10.0,82.75095016183295,72.75095016183295
6,Acetaldehyde,100.0,143.80473400229474,43.80473400229474
6,Acetaldehyde,10.0,83.91748456384504,73.91748456384504
6,Acetaldehyde,100.0,139.48625646800875,39.48625646800875
6,Acetaldehyde,10.0,84.84883561690265,74.84883561690265
6,Acetaldehyde,100.0,144.55072636528618,44.55072636528618
6,Acetaldehyde,10.0,82.9892208484715,72.9892208484715
6,Acetaldehyde,100.0,141.39589610920723,41.39589610920723
6,Acetaldehyde,10.0,84.90432780737197,74.90432780737197
6,Acetaldehyde,100.0,120.45113770496141,20.45113770496141
6,Acetaldehyde,10.0,82.05295447089621,72.05295447089621
6,Acetaldehyde,100.0,121.46853748601357,21.468537486013574
6,Acetaldehyde,10.0,83.62984905795766,73.62984905795766
6,Acetaldehyde,100.0,122.25739816492421,22.25739816492421
6,Acetaldehyde,10.0,83.33251638258106,73.33251638258106
6,Acetaldehyde,100.0,120.78204322932419,20.782043229324188
6,Acetaldehyde,10.0,83.31897749290518,73.31897749290518
6,Acetaldehyde,100.0,121.81105612011274,21.811056120112738
6,Acetaldehyde,10.0,83.10572574038449,73.10572574038449
6,Acetaldehyde,100.0,154.55974379962544,54.55974379962544
6,Acetaldehyde,10.0,83.36094202516652,73.36094202516652
6,Acetaldehyde,100.0,135.30219225780982,35.30219225780982
6,Acetaldehyde,10.0,79.76019162501068,69.76019162501068
6,Acetaldehyde,100.0,133.8554910645676,33.85549106456759
6,Acetaldehyde,10.0,82.18538592777516,72.18538592777516
6,Acetaldehyde,100.0,131.86084450525914,31.860844505259138
6,Acetaldehyde,10.0,84.64364514519306,74.64364514519306
6,Acetaldehyde,100.0,135.71480595039986,35.714805950399864
6,Acetaldehyde,10.0,84.40356923068947,74.40356923068947
6,Acetaldehyde,100.0,132.29182993110868,32.29182993110868
6,Acetaldehyde,10.0,85.62228197358432,75.62228197358432
6,Acetaldehyde,100.0,130.3309608613023,30.330960861302287
6,Acetaldehyde,10.0,85.31036796985872,75.31036796985872
6,Acetaldehyde,100.0,128.74468601191325,28.744686011913245
6,Acetaldehyde,10.0,83.36273767175867,73.36273767175867
6,Acetaldehyde,100.0,128.6182189076256,28.61821890762559
6,Acetaldehyde,10.0,84.64313837392727,74.64313837392727
6,Acetaldehyde,100.0,129.61238527973737,29.612385279737367
6,Acetaldehyde,10.0,84.67791530847363,74.67791530847363
6,Acetaldehyde,100.0,122.48023967603763,22.480239676037627
6,Acetaldehyde,10.0,84.11616710091278,74.11616710091278
6,Acetaldehyde,100.0,124.17993805541064,24.179938055410645
6,Acetaldehyde,10.0,83.36738591758319,73.36738591758319
6,Acetaldehyde,100.0,124.88060860395298,24.88060860395298
6,Acetaldehyde,10.0,85.82026764468655,75.82026764468655
6,Acetaldehyde,100.0,122.89301681818333,22.893016818183327
6,Acetaldehyde,10.0,84.08629342872591,74.08629342872591
6,Acetaldehyde,100.0,124.06356505708197,24.063565057081973
6,Acetaldehyde,10.0,83.84477270020196,73.84477270020196
6,Ammonia,50.0,92.8070908497356,42.8070908497356
6,Ammonia,75.0,107.24397551641309,32.24397551641309
6,Ammonia,150.0,150.08235329096482,0.08235329096481792
6,Ammonia,250.0,207.0676217550617,42.93237824493829
6,Ammonia,225.0,201.15257757724737,23.84742242275263
6,Ammonia,200.0,187.510666074498,12.489333925501995
6,Ammonia,175.0,171.90144512320867,3.098554876791326
6,Ammonia,100.0,119.23571878406409,19.23571878406409
6,Ammonia,125.0,127.47850128194469,2.4785012819446877
6,Ammonia,225.0,198.49138204484706,26.508617955152943
6,Ammonia,200.0,185.30325315485587,14.696746845144133
6,Ammonia,175.0,172.6742592433683,2.3257407566316886
6,Ammonia,100.0,120.36029181577422,20.360291815774218
6,Ammonia,125.0,131.23936911101714,6.23936911101714
6,Ammonia,50.0,92.4389944283749,42.4389944283749
6,Ammonia,75.0,108.96440510922415,33.964405109224145
6,Ammonia,150.0,155.8756273100551,5.875627310055108
6,Ammonia,250.0,214.033056826657,35.966943173343
6,Ammonia,50.0,91.19952626872991,41.19952626872991
6,Ammonia,75.0,109.61413529946729,34.61413529946729
6,Ammonia,150.0,154.10914458971178,4.109144589711775
6,Ammonia,250.0,213.24961497473112,36.75038502526888
6,Ammonia,225.0,206.7670780812012,18.23292191879881
6,Ammonia,200.0,183.6250042211294,16.374995778870613
6,Ammonia,175.0,171.74047673651373,3.2595232634862725
6,Ammonia,100.0,125.89605193729317,25.896051937293166
6,Ammonia,125.0,127.22342488606944,2.223424886069438
6,Ammonia,50.0,90.628494961833,40.628494961833
6,Ammonia,75.0,108.07038822827275,33.07038822827275
6,Ammonia,150.0,147.52119767007392,2.478802329926083
6,Ammonia,250.0,207.0922461153496,42.90775388465039
6,Ammonia,225.0,202.56327193630165,22.436728063698354
6,Ammonia,200.0,180.98275216389902,19.017247836100978
6,Ammonia,175.0,170.6947872539108,4.305212746089211
6,Ammonia,100.0,118.4026762475944,18.4026762475944
6,Ammonia,125.0,123.25152659616558,1.7484734038344243
6,Ammonia,225.0,192.90132519230815,32.09867480769185
6,Ammonia,200.0,178.1510157505763,21.848984249423694
6,Ammonia,175.0,168.36939210857412,6.630607891425882
6,Ammonia,100.0,116.56864744809447,16.568647448094467
6,Ammonia,125.0,122.16205338684944,2.8379466131505637
6,Ammonia,50.0,89.43713810973695,39.43713810973695
6,Ammonia,75.0,102.45584239916565,27.455842399165647
6,Ammonia,150.0,149.542955474894,0.45704452510599936
6,Ammonia,250.0,207.690129230788,42.30987076921201
6,Ammonia,225.0,195.8336677064401,29.16633229355989
6,Ammonia,200.0,176.71123932314495,23.28876067685505
6,Ammonia,175.0,169.72496226424943,5.275037735750573
6,Ammonia,100.0,116.37484780274198,16.374847802741982
6,Ammonia,125.0,124.55501512726727,0.44498487273273213
6,Ammonia,50.0,91.84739673546089,41.84739673546089
6,Ammonia,75.0,106.13130711721828,31.131307117218284
6,Ammonia,150.0,151.96501850344941,1.9650185034494143
6,Ammonia,250.0,212.36944423878302,37.63055576121698
6,Ammonia,250.0,246.72797919183398,3.272020808166019
6,Ammonia,250.0,183.99838923235953,66.00161076764047
6,Ammonia,250.0,152.08028306474483,97.91971693525517
6,Ammonia,50.0,85.06016287972936,35.06016287972936
6,Ammonia,50.0,79.6051683339486,29.605168333948598
6,Ammonia,50.0,80.92395697051997,30.923956970519967
6,Ammonia,50.0,78.33560892162821,28.335608921628207
6,Ammonia,50.0,78.10044338183842,28.100443381838417
6,Ammonia,50.0,78.2772191239332,28.277219123933193
6,Ammonia,50.0,77.81453569085609,27.81453569085609
6,Ammonia,50.0,79.71340286055538,29.713402860555377
6,Ammonia,50.0,78.37625022893889,28.376250228938886
6,Ammonia,50.0,78.03298374579245,28.03298374579245
