batch_id,gas_name,concentration_ppm,predicted_ppm,absolute_error_ppm
7,Acetone,60.0,112.65433699972428,52.65433699972428
7,Ethanol,200.0,114.97853779108202,85.02146220891798
7,Acetone,190.0,190.9947684342628,0.9947684342627952
7,Acetone,30.0,44.830445071161336,14.830445071161336
7,Ethanol,230.0,231.38180390591333,1.3818039059133298
7,Acetone,220.0,211.4308608278807,8.569139172119293
7,Acetone,110.0,161.03755551223028,51.037555512230284
7,Ethanol,180.0,186.12303118599408,6.12303118599408
7,Acetone,130.0,164.61628120056608,34.61628120056608
7,Acetone,40.0,64.59953234735055,24.599532347350547
7,Ethanol,90.0,56.05422258440676,33.94577741559324
7,Ethanol,140.0,125.63059480900884,14.36940519099116
7,Acetone,70.0,117.78600323247896,47.78600323247896
7,Ethanol,100.0,76.03126063111831,23.968739368881685
7,Acetone,140.0,178.88727518783097,38.887275187830966
7,Acetone,160.0,194.76393795396197,34.76393795396197
7,Acetone,100.0,151.38054139051505,51.38054139051505
7,Acetone,10.0,17.622665944203533,7.622665944203533
7,Ethanol,300.0,292.0166145627785,7.9833854372215
7,Ethanol,50.0,24.765184412442096,25.234815587557904
7,Acetone,200.0,202.3312447575875,2.3312447575875126
7,Acetone,20.0,28.769634031889282,8.769634031889282
7,Ethanol,220.0,226.42389542300862,6.4238954230086165
7,Acetone,150.0,174.098223186074,24.098223186073994
7,Acetone,50.0,83.72470088798333,33.72470088798333
7,Ethanol,280.0,273.1218668074436,6.87813319255639
7,Acetone,180.0,198.26535035789254,18.265350357892544
7,Acetone,80.0,132.96095315782938,52.96095315782938
7,Ethanol,290.0,283.7140279415925,6.285972058407481
7,Acetone,250.0,232.5264504180388,17.47354958196121
7,Acetone,210.0,210.22882906194653,0.2288290619465272
7,Ethanol,200.0,202.58059469187768,2.5805946918776783
7,Acetone,230.0,217.65190740507506,12.348092594924935
7,Acetone,120.0,173.28213146059545,53.28213146059545
7,Ethanol,60.0,24.04505114276317,35.95494885723683
7,Acetone,90.0,130.74737742593635,40.74737742593635
7,Acetone,170.0,197.37068583059212,27.370685830592123
7,Ethanol,240.0,239.08452346135869,0.9154765386413146
7,Acetone,240.0,222.5949720661577,17.40502793384229
7,Acetone,60.0,103.42421534230692,43.42421534230692
7,Ethanol,130.0,108.10835892659821,21.891641073401786
7,Acetone,190.0,190.60424320861205,0.6042432086120471
7,Acetone,30.0,47.31455668212858,17.314556682128583
7,Ethanol,230.0,229.61945655798084,0.38054344201916024
7,Acetone,220.0,206.05643871122382,13.94356128877618
7,Acetone,110.0,164.89934265894473,54.89934265894473
7,Ethanol,180.0,176.92397785250847,3.0760221474915284
7,Acetone,130.0,168.8053890776272,38.80538907762721
7,Acetone,40.0,70.52860591766775,30.528605917667747
7,Ethanol,140.0,54.67468939185083,85.32531060814917
7,Ethanol,140.0,126.97800814229778,13.021991857702218
7,Acetone,70.0,111.20132618541052,41.20132618541052
7,Ethanol,100.0,65.51764743657512,34.48235256342488
7,Acetone,140.0,170.27736652056723,30.277366520567227
7,Acetone,160.0,199.1992596953779,39.19925969537789
7,Acetone,100.0,140.4368715700058,40.43687157000579
7,Acetone,10.0,18.250011974744965,8.250011974744965
7,Ethanol,300.0,292.9876926379328,7.01230736206719
7,Acetone,200.0,201.69634973057128,1.696349730571285
7,Acetone,20.0,29.60362135143582,9.60362135143582
7,Ethanol,220.0,219.21448973102855,0.7855102689714499
7,Acetone,150.0,176.23427177880538,26.23427177880538
7,Acetone,50.0,82.40166887913081,32.40166887913081
7,Ethanol,280.0,273.2124070128714,6.787592987128619
7,Acetone,180.0,189.58766524722924,9.58766524722924
7,Acetone,80.0,138.78218064727142,58.78218064727142
7,Ethanol,290.0,282.20667426623544,7.793325733764561
7,Acetone,250.0,225.77596010244827,24.224039897551734
7,Acetone,210.0,215.99915838274796,5.999158382747964
7,Ethanol,200.0,209.21861495495932,9.218614954959321
7,Acetone,230.0,214.542582475052,15.457417524948
7,Acetone,120.0,177.48639628704822,57.48639628704822
7,Ethanol,50.0,25.86785768027069,24.13214231972931
7,Acetone,90.0,129.49148379424918,39.49148379424918
7,Acetone,170.0,198.85786791426875,28.857867914268752
7,Ethanol,240.0,240.97021236611397,0.9702123661139694
7,Acetone,240.0,220.25944889976984,19.740551100230164
7,Acetone,60.0,108.49128424904464,48.49128424904464
7,Ethanol,130.0,108.60558783041358,21.394412169586417
7,Acetone,190.0,186.55836118648656,3.4416388135134355
7,Acetone,30.0,47.81534505214876,17.815345052148757
7,Ethanol,230.0,235.16869263368267,5.168692633682667
7,Acetone,220.0,237.87860810367096,17.878608103670956
7,Acetone,110.0,162.11003340114442,52.11003340114442
7,Ethanol,180.0,182.53144154692916,2.531441546929159
7,Acetone,130.0,165.02004063055983,35.02004063055983
7,Acetone,40.0,63.37867389738318,23.37867389738318
7,Ethanol,90.0,51.48467391819764,38.51532608180236
7,Ethanol,100.0,127.43232618875113,27.432326188751134
7,Acetone,70.0,117.1227218380941,47.122721838094094
7,Ethanol,100.0,67.81459899910645,32.18540100089355
7,Acetone,140.0,178.70244632106858,38.70244632106858
7,Acetone,160.0,205.16134366301384,45.16134366301384
7,Acetone,100.0,157.57010347060012,57.57010347060012
7,Acetone,10.0,18.63985909233368,8.63985909233368
7,Ethanol,10.0,289.83596851097764,279.83596851097764
7,Acetone,200.0,207.31995079605676,7.319950796056759
7,Acetone,20.0,31.40942961405655,11.409429614056549
7,Ethanol,220.0,218.73295406360882,1.2670459363911846
7,Acetone,150.0,181.60615594755987,31.60615594755987
7,Acetone,50.0,85.99869822127546,35.99869822127546
7,Ethanol,280.0,272.5409021944698,7.4590978055301775
7,Acetone,180.0,189.79201759635183,9.792017596351826
7,Acetone,80.0,136.66552617892017,56.665526178920175
7,Ethanol,240.0,286.85139542942375,46.85139542942375
7,Acetone,250.0,229.92421814287772,20.07578185712228
7,Acetone,210.0,215.8650591192166,5.865059119216596
7,Ethanol,200.0,200.56679397031098,0.5667939703109823
7,Acetone,230.0,216.7741503324242,13.225849667575801
7,Acetone,120.0,168.25012809237208,48.25012809237208
7,Acetone,90.0,134.6450228951441,44.64502289514411
7,Acetone,170.0,201.81459761963274,31.814597619632735
7,Ethanol,240.0,238.0030013058175,1.9969986941825084
7,Acetone,240.0,224.42664342430527,15.573356575694731
7,Acetone,60.0,111.63574432036675,51.635744320366754
7,Ethanol,130.0,111.41074848908056,18.58925151091944
7,Acetone,190.0,195.94942326119173,5.9494232611917255
7,Acetone,30.0,48.57998477466856,18.57998477466856
7,Ethanol,230.0,229.7207270542556,0.27927294574439543
7,Acetone,220.0,215.09575387712368,4.904246122876316
7,Acetone,110.0,164.17248409162838,54.17248409162838
7,Ethanol,260.0,184.22302310216543,75.77697689783457
7,Acetone,130.0,167.1332977214303,37.133297721430296
7,Acetone,40.0,67.59710158758132,27.59710158758132
7,Ethanol,90.0,51.74096890175356,38.25903109824644
7,Ethanol,140.0,124.69291331127671,15.307086688723288
7,Acetone,70.0,124.39306272950616,54.393062729506156
7,Ethanol,100.0,70.30538751586477,29.694612484135234
7,Acetone,140.0,177.72690554608516,37.72690554608516
7,Acetone,160.0,198.3542029842064,38.35420298420641
7,Acetone,100.0,146.30415262394664,46.304152623946635
7,Acetone,10.0,13.909592752603103,3.9095927526031033
7,Ethanol,300.0,286.73252145453074,13.26747854546926
7,Ethanol,50.0,28.365564747686534,21.634435252313466
7,Acetone,200.0,210.51203249181756,10.512032491817564
7,Acetone,20.0,33.806958242656464,13.806958242656464
7,Ethanol,220.0,227.09917847404222,7.099178474042219
7,Acetone,150.0,182.08763954482038,32.08763954482038
7,Acetone,50.0,88.67713327576362,38.67713327576362
7,Ethanol,200.0,267.95534532177874,67.95534532177874
7,Acetone,180.0,195.60182433848436,15.601824338484363
7,Acetone,80.0,139.97578579178688,59.975785791786876
7,Ethanol,290.0,285.11362197384057,4.886378026159434
7,Acetone,250.0,233.00058622763117,16.999413772368825
7,Acetone,210.0,217.68925038352887,7.689250383528872
7,Ethanol,200.0,205.96878242006647,5.968782420066475
7,Acetone,230.0,220.55750253842757,9.44249746157243
7,Acetone,120.0,173.0188634451991,53.01886344519909
7,Ethanol,60.0,25.935008618363824,34.064991381636176
7,Acetone,90.0,141.42394892518743,51.42394892518743
7,Acetone,170.0,204.35158417527276,34.35158417527276
7,Ethanol,240.0,242.64001136502085,2.640011365020854
7,Acetone,240.0,225.51613427527164,14.48386572472836
7,Acetone,60.0,114.87860759074775,54.87860759074775
7,Ethanol,120.0,110.44166110778663,9.55833889221337
7,Acetone,190.0,195.68150252660018,5.681502526600184
7,Acetone,30.0,51.08312322718453,21.08312322718453
7,Ethanol,230.0,233.7132841718851,3.713284171885107
7,Acetone,220.0,219.913461965466,0.08653803453398723
7,Acetone,110.0,167.3213545038383,57.32135450383831
7,Ethanol,180.0,179.49830865957182,0.5016913404281809
7,Acetone,130.0,160.30100038297257,30.301000382972575
7,Acetone,40.0,70.8929870183797,30.8929870183797
7,Ethanol,90.0,52.367433329854876,37.632566670145124
7,Ethanol,140.0,137.49887611365162,2.501123886348381
7,Acetone,70.0,122.96469982373199,52.96469982373199
7,Ethanol,100.0,73.32077499419707,26.679225005802934
7,Acetone,140.0,177.0727759304645,37.0727759304645
7,Acetone,160.0,205.64779044732026,45.64779044732026
7,Acetone,100.0,163.83015845025955,63.830158450259546
7,Acetone,10.0,16.718126185776,6.718126185776001
7,Ethanol,10.0,296.4688118908377,286.4688118908377
7,Acetone,200.0,207.69263976400353,7.6926397640035304
7,Acetone,20.0,29.64707582236143,9.64707582236143
7,Ethanol,220.0,224.686867318902,4.686867318901989
7,Acetone,150.0,178.27872909182312,28.278729091823124
7,Acetone,50.0,92.55955835015335,42.55955835015335
7,Ethanol,280.0,278.5402456235192,1.4597543764808165
7,Acetone,180.0,189.50533145253783,9.505331452537831
7,Acetone,80.0,143.1982906951382,63.19829069513821
7,Ethanol,290.0,287.2818662018884,2.7181337981115803
7,Acetone,250.0,227.92896423662705,22.071035763372947
7,Acetone,210.0,217.76937691506572,7.76937691506572
7,Ethanol,200.0,206.82358171551022,6.823581715510215
7,Acetone,230.0,218.06169477589242,11.93830522410758
7,Acetone,120.0,173.10768117683472,53.10768117683472
7,Ethanol,60.0,27.918996310236764,32.081003689763236
7,Acetone,90.0,140.78710940096244,50.787109400962436
7,Acetone,170.0,202.6742189534323,32.6742189534323
7,Ethanol,240.0,242.05725071241721,2.057250712417215
7,Acetone,240.0,224.20512392694604,15.794876073053956
7,Acetone,60.0,114.67964912861937,54.679649128619374
7,Ethanol,130.0,107.2750910355945,22.7249089644055
7,Acetone,190.0,196.39377782222766,6.393777822227662
7,Acetone,30.0,49.387378443372015,19.387378443372015
7,Ethanol,230.0,234.06361563737315,4.063615637373147
7,Acetone,220.0,212.81009634977553,7.1899036502244655
7,Acetone,110.0,169.55196647213432,59.551966472134325
7,Ethanol,20.0,184.28748586825608,164.28748586825608
7,Acetone,130.0,167.95048206963352,37.95048206963352
7,Acetone,40.0,70.76937002403774,30.76937002403774
7,Ethanol,10.0,50.74346182587121,40.74346182587121
7,Ethanol,140.0,130.77885086021496,9.221149139785041
7,Acetone,70.0,122.36525432112259,52.36525432112259
7,Ethanol,130.0,72.50053628877849,57.49946371122151
7,Acetone,140.0,175.08084520728892,35.08084520728892
7,Acetone,160.0,206.91266602560785,46.91266602560785
7,Acetone,100.0,152.57829570637372,52.57829570637372
7,Acetone,10.0,19.684830643859925,9.684830643859925
7,Ethanol,100.0,290.0690358022212,190.0690358022212
7,Ethanol,50.0,25.53753304621749,24.46246695378251
7,Acetone,200.0,203.73156486720873,3.731564867208732
7,Acetone,20.0,32.89335989868131,12.893359898681311
7,Ethanol,220.0,228.21467812545566,8.214678125455663
7,Acetone,150.0,178.98852548282588,28.988525482825878
7,Acetone,50.0,89.76411552448127,39.76411552448127
7,Ethanol,280.0,277.38350748672497,2.616492513275034
7,Acetone,180.0,198.39353825556327,18.39353825556327
7,Acetone,80.0,143.40914911246963,63.409149112469635
7,Ethanol,290.0,283.5150383751891,6.484961624810921
7,Acetone,250.0,230.12243929487295,19.877560705127053
7,Acetone,210.0,220.53306657026855,10.533066570268545
7,Ethanol,200.0,202.37234539764623,2.372345397646228
7,Acetone,230.0,218.3673231220073,11.632676877992708
7,Acetone,120.0,172.6112077635081,52.611207763508105
7,Ethanol,60.0,25.121495033660906,34.878504966339094
7,Acetone,90.0,142.2820635105236,52.282063510523614
7,Acetone,170.0,203.01619989344124,33.01619989344124
7,Ethanol,240.0,240.33273560967416,0.3327356096741596
7,Acetone,240.0,230.22067144708876,9.779328552911238
7,Acetone,60.0,113.50525674940259,53.50525674940259
7,Ethanol,130.0,105.4151333577212,24.584866642278797
7,Acetone,190.0,195.0121678505356,5.012167850535604
7,Acetone,30.0,48.44328223880029,18.443282238800293
7,Ethanol,230.0,233.22161526891574,3.221615268915741
7,Acetone,220.0,211.41245390470607,8.58754609529393
7,Acetone,110.0,169.14015371537604,59.140153715376044
7,Ethanol,180.0,179.20273249534182,0.7972675046581799
7,Acetone,130.0,164.64987652010086,34.64987652010086
7,Acetone,40.0,67.96650814216996,27.966508142169957
7,Ethanol,90.0,52.612260131220836,37.387739868779164
7,Ethanol,140.0,131.99657891724274,8.003421082757256
7,Acetone,70.0,117.77512576654739,47.77512576654739
7,Ethanol,5.0,73.59663331566978,68.59663331566978
7,Acetone,140.0,172.6905045525312,32.690504552531195
7,Acetone,160.0,200.4405654832926,40.4405654832926
7,Acetone,100.0,151.38646821507263,51.386468215072625
7,Acetone,10.0,16.295612160300777,6.295612160300777
7,Ethanol,2.5,291.3356761295264,288.8356761295264
7,Acetone,200.0,213.4809394159176,13.48093941591759
7,Acetone,20.0,32.84962255234325,12.849622552343249
7,Ethanol,220.0,228.54626216851614,8.546262168516137
7,Acetone,150.0,176.47190659574179,26.471906595741785
7,Acetone,50.0,85.50397841109483,35.503978411094835
7,Ethanol,280.0,273.36422928858144,6.635770711418559
7,Acetone,180.0,197.78432148052823,17.784321480528234
7,Acetone,80.0,136.9979216979426,56.99792169794259
7,Ethanol,290.0,285.66119232502126,4.338807674978739
7,Acetone,250.0,232.477787288603,17.522212711397003
7,Acetone,210.0,224.85157664633797,14.851576646337975
7,Ethanol,200.0,198.39432786977397,1.6056721302260257
7,Acetone,230.0,222.31855420152067,7.681445798479331
7,Acetone,120.0,173.92411635726327,53.92411635726327
7,Ethanol,100.0,24.135254757832357,75.86474524216764
7,Acetone,90.0,131.11457233494545,41.11457233494545
7,Acetone,170.0,206.8555846454517,36.8555846454517
7,Ethanol,240.0,244.69023833870233,4.690238338702329
7,Acetone,240.0,222.93956702721187,17.060432972788135
7,Acetone,60.0,108.23783808816617,48.23783808816617
7,Ethanol,50.0,105.38192883810625,55.38192883810625
7,Acetone,190.0,197.46959065640027,7.469590656400271
7,Acetone,30.0,48.00592196315563,18.00592196315563
7,Ethanol,230.0,227.74944083031215,2.250559169687847
7,Acetone,220.0,217.14392438799402,2.8560756120059807
7,Acetone,110.0,173.7711878229363,63.7711878229363
7,Ethanol,180.0,172.5487295861704,7.451270413829604
7,Acetone,130.0,161.29695178839202,31.296951788392022
7,Acetone,40.0,70.67735533255863,30.677355332558633
7,Ethanol,90.0,52.543659072734044,37.456340927265956
7,Ethanol,140.0,122.81929391709564,17.180706082904365
7,Acetone,70.0,122.02315825611265,52.02315825611265
7,Ethanol,90.0,64.32261936585016,25.67738063414984
7,Acetone,140.0,174.36965825225167,34.36965825225167
7,Acetone,160.0,202.22988629130288,42.229886291302876
7,Acetone,100.0,155.56179421247543,55.561794212475434
7,Acetone,10.0,18.447784989714933,8.447784989714933
7,Acetone,200.0,201.34463913182702,1.344639131827023
7,Acetone,20.0,28.787003479693297,8.787003479693297
7,Ethanol,220.0,184.94982384341574,35.05017615658426
7,Acetone,150.0,179.18382661011714,29.183826610117137
7,Acetone,50.0,91.4859247400195,41.4859247400195
7,Ethanol,230.0,274.74674767830334,44.746747678303336
7,Acetone,180.0,191.64291027571156,11.642910275711557
7,Acetone,80.0,136.72406059446064,56.72406059446064
7,Ethanol,290.0,287.59784828999136,2.4021517100086385
7,Acetone,250.0,232.54109092907942,17.458909070920583
7,Acetone,210.0,192.4452204109112,17.55477958908881
7,Ethanol,200.0,199.1276875373851,0.8723124626149001
7,Acetone,230.0,216.2272552363189,13.77274476368109
7,Acetone,120.0,169.29882330159424,49.29882330159424
7,Acetone,90.0,136.11813718627673,46.118137186276726
7,Acetone,170.0,208.05040598681313,38.05040598681313
7,Ethanol,240.0,229.90578063445219,10.094219365547815
7,Acetone,240.0,222.98155129056505,17.01844870943495
7,Acetone,25.0,107.79828039737109,82.79828039737109
7,Ethanol,130.0,110.2148996438442,19.785100356155795
7,Acetone,190.0,195.64531537892583,5.6453153789258295
7,Acetone,30.0,46.13284750271342,16.132847502713417
7,Ethanol,230.0,228.14375063625647,1.8562493637435296
7,Acetone,220.0,222.03867974593194,2.038679745931944
7,Acetone,110.0,166.77084873565718,56.77084873565718
7,Ethanol,180.0,174.32307411697263,5.676925883027366
7,Acetone,130.0,157.18294495260434,27.182944952604345
7,Acetone,40.0,73.95028108353065,33.950281083530655
7,Ethanol,90.0,50.238410039778614,39.761589960221386
7,Ethanol,140.0,121.69299353820297,18.30700646179703
7,Acetone,70.0,127.03213918691367,57.03213918691367
7,Ethanol,100.0,76.6820625144261,23.317937485573907
7,Acetone,140.0,170.8221456519299,30.8221456519299
7,Acetone,160.0,201.4576317950178,41.45763179501779
7,Acetone,100.0,156.56263870389324,56.56263870389324
7,Acetone,10.0,15.798911955448744,5.7989119554487445
7,Ethanol,50.0,297.20714622802774,247.20714622802774
7,Acetone,200.0,208.3529928199145,8.352992819914505
7,Acetone,20.0,29.208738036492363,9.208738036492363
7,Ethanol,220.0,219.7267591710086,0.27324082899139057
7,Acetone,150.0,178.1486942376215,28.1486942376215
7,Acetone,50.0,89.35162337008485,39.35162337008485
7,Ethanol,280.0,273.03586015627775,6.964139843722251
7,Acetone,180.0,197.32502911054016,17.325029110540157
7,Acetone,80.0,140.9108997002071,60.910899700207096
7,Ethanol,290.0,284.1887513421469,5.8112486578531275
7,Acetone,250.0,233.72797462284956,16.27202537715044
7,Acetone,210.0,220.67373146888065,10.673731468880646
7,Ethanol,200.0,208.78983723532622,8.789837235326218
7,Acetone,230.0,220.45584878504627,9.544151214953729
7,Acetone,120.0,172.72056211720712,52.72056211720712
7,Ethanol,2.5,23.98377685518824,21.48377685518824
7,Acetone,90.0,150.04683969549487,60.04683969549487
7,Acetone,170.0,207.8636162803749,37.86361628037491
7,Ethanol,240.0,239.2763597239781,0.7236402760219107
7,Acetone,240.0,224.9817195845729,15.018280415427114
7,Acetone,60.0,112.064306522373,52.064306522373
7,Ethanol,100.0,105.57818989893484,5.578189898934838
7,Acetone,190.0,200.01619614074514,10.016196140745137
7,Acetone,30.0,53.94667024666839,23.94667024666839
7,Ethanol,230.0,234.88502159517628,4.885021595176283
7,Acetone,220.0,218.6506119665402,1.3493880334598032
7,Acetone,110.0,177.79795926869602,67.79795926869602
7,Ethanol,180.0,175.1270588215559,4.872941178444108
7,Acetone,130.0,165.6615574961771,35.661557496177096
7,Acetone,40.0,73.31549006327701,33.31549006327701
7,Ethanol,90.0,51.12539928525402,38.87460071474598
7,Ethanol,140.0,129.80201488303481,10.197985116965185
7,Acetone,70.0,119.33921162566142,49.33921162566142
7,Ethanol,100.0,69.1177143127685,30.8822856872315
7,Acetone,140.0,177.76912093797992,37.76912093797992
7,Acetone,160.0,202.2211732247332,42.22117322473321
7,Acetone,10.0,5.334887582651959,4.665112417348041
7,Acetone,10.0,11.099575001960659,1.099575001960659
7,Acetone,10.0,12.7239897435569,2.723989743556899
7,Acetone,10.0,11.247466213546588,1.2474662135465877
7,Acetone,50.0,10.412927987312543,39.58707201268746
7,Acetone,10.0,12.11063295424593,2.1106329542459292
7,Acetone,10.0,14.16963538703503,4.169635387035029
7,Acetone,10.0,13.717680708022115,3.7176807080221153
7,Acetone,10.0,13.195506817519473,3.1955068175194725
7,Acetone,10.0,11.022272729349382,1.0222727293493818
7,Acetone,10.0,12.480854264913063,2.480854264913063
7,Acetone,10.0,14.540287331782764,4.540287331782764
7,Acetone,10.0,10.55237924134235,0.5523792413423507
7,Acetone,10.0,11.716627270880977,1.716627270880977
7,Acetone,10.0,12.499854440244931,2.499854440244931
7,Acetone,10.0,11.968639076399995,1.9686390763999952
7,Acetone,10.0,11.048013287377017,1.0480132873770174
7,Acetone,10.0,12.00638804296716,2.00638804296716
7,Acetone,5.0,12.031475080793513,7.031475080793513
7,Acetone,10.0,14.831154179951554,4.831154179951554
7,Acetone,10.0,12.927554974502996,2.9275549745029963
7,Acetone,10.0,12.192374063381465,2.1923740633814646
7,Acetone,10.0,12.501778293611565,2.501778293611565
7,Acetone,10.0,12.570762770679607,2.5707627706796075
7,Acetone,10.0,11.416725145523628,1.4167251455236283
7,Acetone,10.0,12.422410676545312,2.4224106765453115
7,Acetone,10.0,11.773454816368115,1.7734548163681154
7,Acetone,90.0,10.570772159750504,79.4292278402495
7,Acetone,10.0,9.977225337782812,0.022774662217187824
7,Acetone,10.0,13.182522722429539,3.182522722429539
7,Acetone,10.0,13.539474493722196,3.539474493722196
7,Acetone,10.0,13.668366546786388,3.6683665467863875
7,Acetone,10.0,13.048928614171203,3.048928614171203
7,Acetone,10.0,11.929733835808264,1.929733835808264
7,Acetone,10.0,10.568569550137454,0.5685695501374539
7,Acetone,10.0,13.477212351826196,3.4772123518261964
7,Acetone,10.0,10.19373068916235,0.1937306891623507
7,Acetone,20.0,11.039456088649729,8.960543911350271
7,Acetone,10.0,12.409832169565846,2.4098321695658456
7,Acetone,10.0,9.136454926722763,0.863545073277237
7,Acetone,10.0,12.423928760555555,2.4239287605555546
7,Acetone,10.0,11.328827186721455,1.3288271867214547
7,Acetone,10.0,12.472840863343478,2.472840863343478
7,Acetone,2.5,9.19875000699767,6.69875000699767
7,Acetone,30.0,12.485003083350549,17.51499691664945
7,Acetone,10.0,10.265318801997921,0.2653188019979211
7,Acetone,240.0,10.499356923277588,229.5006430767224
7,Acetone,10.0,11.919581355923754,1.9195813559237536
7,Acetone,40.0,11.486658862159047,28.513341137840953
7,Acetone,10.0,10.79527935966098,0.7952793596609808
7,Ethylene,50.0,0.0,50.0
7,Ethylene,10.0,0.0,10.0
7,Ethylene,10.0,0.0,10.0
7,Ethylene,2.5,0.0,2.5
7,Ethylene,10.0,0.0,10.0
7,Ethylene,90.0,0.0,90.0
7,Ethylene,300.0,0.0,300.0
7,Ethylene,70.0,0.0,70.0
7,Ethylene,140.0,0.0,140.0
7,Ethylene,100.0,0.0,100.0
7,Ethylene,70.0,0.0,70.0
7,Ethylene,10.0,0.0,10.0
7,Ethylene,10.0,0.0,10.0
7,Ethylene,10.0,0.0,10.0
7,Ethylene,10.0,0.0,10.0
7,Ethylene,10.0,0.0,10.0
7,Ethylene,10.0,0.0,10.0
7,Ethylene,5.0,0.0,5.0
7,Ethylene,10.0,0.0,10.0
7,Ethylene,10.0,0.0,10.0
7,Ethylene,100.0,0.0,100.0
7,Ethylene,70.0,0.0,70.0
7,Ethylene,10.0,0.0,10.0
7,Ethylene,10.0,0.0,10.0
7,Ethylene,140.0,0.0,140.0
7,Ethylene,300.0,0.0,300.0
7,Ethylene,10.0,0.0,10.0
7,Ethylene,10.0,0.0,10.0
7,Ethylene,10.0,1.3131419905447785,8.686858009455221
7,Ethylene,10.0,2.3222122483855117,7.677787751614488
7,Ethylene,50.0,0.0,50.0
7,Ethylene,10.0,0.0,10.0
7,Ethylene,10.0,0.0,10.0
7,Ethylene,10.0,0.34159551776414787,9.658404482235852
7,Ethylene,10.0,0.24637033889956683,9.753629661100433
7,Ethylene,10.0,0.0,10.0
7,Ethylene,10.0,0.7364445969494682,9.263555403050532
7,Ethylene,90.0,0.0,90.0
7,Ethylene,90.0,0.0,90.0
7,Ethylene,10.0,0.0,10.0
7,Ethylene,10.0,0.0,10.0
7,Ethylene,10.0,0.0,10.0
7,Ethylene,10.0,0.0,10.0
7,Ethylene,10.0,0.0,10.0
7,Ethylene,10.0,0.0,10.0
7,Ethylene,30.0,0.0,30.0
7,Ethylene,70.0,0.0,70.0
7,Ethylene,10.0,0.0,10.0
7,Ethylene,90.0,0.0,90.0
7,Ethylene,10.0,0.0,10.0
7,Toluene,100.0,142.23349180655666,42.23349180655666
7,Ammonia,300.0,244.19467324887802,55.80532675112198
7,Ammonia,40.0,31.447151320756348,8.552848679243652
7,Toluene,10.0,23.27158975849086,13.271589758490862
7,Toluene,10.0,9.823046751729919,0.17695324827008108
7,Ammonia,110.0,91.18675480985934,18.813245190140663
7,Ammonia,220.0,179.6120223962069,40.387977603793104
7,Toluene,60.0,89.81750286821973,29.817502868219734
7,Toluene,20.0,23.821866939999936,3.8218669399999357
7,Ammonia,120.0,110.3503229262418,9.649677073758198
7,Ammonia,280.0,211.0249535820546,68.9750464179454
7,Toluene,70.0,95.29357514896529,25.29357514896529
7,Toluene,30.0,32.206526323362695,2.206526323362695
7,Ammonia,120.0,44.346061507326226,75.65393849267377
7,Ammonia,290.0,214.93070363575453,75.06929636424547
7,Toluene,95.0,126.90075749799878,31.900757497998782
7,Toluene,85.0,123.32647905663497,38.326479056634966
7,Ammonia,150.0,151.29547721052262,1.2954772105226198
7,Ammonia,200.0,169.30719288595333,30.692807114046673
7,Toluene,45.0,58.24479635350632,13.244796353506317
7,Toluene,50.0,96.43369921049052,46.433699210490516
7,Ammonia,250.0,227.1098833972062,22.890116602793796
7,Ammonia,60.0,39.94231566384822,20.05768433615178
7,Toluene,15.0,28.336386880135834,13.336386880135834
7,Toluene,50.0,60.29126443703869,10.291264437038691
7,Ammonia,160.0,173.57050276372297,13.57050276372297
7,Ammonia,240.0,186.99852287367133,53.001477126328666
7,Toluene,40.0,53.592747002664396,13.592747002664396
7,Toluene,35.0,40.450693830179404,5.450693830179404
7,Ammonia,260.0,233.12641036315665,26.87358963684335
7,Ammonia,130.0,113.32996901368153,16.670030986318466
7,Toluene,75.0,106.77767670406665,31.77767670406665
7,Toluene,90.0,135.03334893739017,45.03334893739017
7,Ammonia,170.0,176.58268900869749,6.582689008697486
7,Ammonia,230.0,183.5737765253431,46.426223474656894
7,Toluene,80.0,99.4232027436737,19.4232027436737
7,Toluene,55.0,65.39293550051916,10.392935500519158
7,Ammonia,270.0,232.06159721082292,37.938402789177076
7,Ammonia,180.0,146.6764229844184,33.323577015581606
7,Toluene,25.0,36.24350973745544,11.24350973745544
7,Toluene,2.5,14.060279100741468,11.560279100741468
7,Ammonia,190.0,195.94750367563142,5.947503675631424
7,Ammonia,90.0,65.09024024931018,24.909759750689815
7,Ammonia,140.0,125.84054944770538,14.159450552294615
7,Ammonia,60.0,45.719572255891734,14.280427744108266
7,Ammonia,100.0,79.02711041340106,20.97288958659894
7,Ammonia,210.0,174.02073215274413,35.97926784725587
7,Toluene,100.0,137.58256440488208,37.58256440488208
7,Ammonia,300.0,250.74232192653488,49.257678073465115
7,Ammonia,50.0,38.38963662048964,11.61036337951036
7,Toluene,70.0,25.74190028265545,44.25809971734455
7,Toluene,10.0,10.411328940130204,0.41132894013020405
7,Ammonia,110.0,108.87938484813782,1.1206151518621823
7,Ammonia,220.0,181.61972579026647,38.38027420973353
7,Toluene,60.0,79.05512177319244,19.05512177319244
7,Toluene,20.0,26.25614614866035,6.256146148660349
7,Ammonia,120.0,121.3057175018871,1.3057175018871021
7,Ammonia,280.0,208.46668969674005,71.53331030325995
7,Toluene,70.0,86.56570806362336,16.56570806362336
7,Toluene,30.0,35.47951197739344,5.479511977393443
7,Ammonia,80.0,57.09308927066516,22.90691072933484
7,Ammonia,290.0,215.09680993428856,74.90319006571144
