batch_id,gas_name,concentration_ppm,predicted_ppm,absolute_error_ppm
6,Acetaldehyde,50.0,49.913125741241274,0.08687425875872634
6,Acetaldehyde,50.0,52.101616041691216,2.1016160416912157
6,Acetaldehyde,50.0,53.93534336059234,3.9353433605923414
6,Acetaldehyde,50.0,51.892008876005235,1.8920088760052352
6,Acetaldehyde,50.0,52.322683628865335,2.3226836288653345
6,Acetaldehyde,50.0,48.343914392497,1.6560856075030017
6,Acetaldehyde,50.0,51.67418629166964,1.674186291669642
6,Acetaldehyde,50.0,52.725964648619,2.725964648618998
6,Acetaldehyde,50.0,51.15116663250457,1.1511666325045695
6,Acetaldehyde,50.0,50.1937785883257,0.19377858832569927
6,Acetaldehyde,50.0,52.9404996333724,2.940499633372397
6,Acetaldehyde,50.0,50.44149330318125,0.4414933031812467
6,Acetaldehyde,50.0,53.41955696676952,3.4195569667695196
6,Acetaldehyde,50.0,52.505063135795666,2.505063135795666
6,Acetaldehyde,50.0,51.293996975338544,1.293996975338544
6,Acetaldehyde,50.0,51.5069279651112,1.5069279651112026
6,Acetaldehyde,50.0,53.82203851432965,3.8220385143296483
6,Acetaldehyde,50.0,52.785302415023466,2.785302415023466
6,Acetaldehyde,50.0,49.731771393297635,0.26822860670236537
6,Acetaldehyde,50.0,52.12846125829297,2.1284612582929725
6,Acetaldehyde,50.0,52.38566747918756,2.3856674791875605
6,Acetaldehyde,50.0,50.86614480116758,0.8661448011675787
6,Acetaldehyde,50.0,51.48099196832651,1.4809919683265065
6,Acetaldehyde,50.0,52.4521211226419,2.4521211226418984
6,Acetaldehyde,50.0,49.734460083826306,0.26553991617369377
6,Acetaldehyde,50.0,52.41425305238482,2.4142530523848222
6,Acetaldehyde,50.0,51.35686835529273,1.3568683552927325
6,Acetaldehyde,50.0,53.87140497426242,3.8714049742624184
6,Acetaldehyde,50.0,49.067931534002554,0.9320684659974461
6,Acetaldehyde,50.0,51.900807884648884,1.9008078846488843
6,Acetaldehyde,50.0,49.5858857144686,0.4141142855313973
6,Acetaldehyde,50.0,49.97867202240964,0.021327977590360092
6,Acetaldehyde,50.0,51.80235634777701,1.8023563477770068
6,Acetaldehyde,50.0,49.55804955856803,0.4419504414319704
6,Acetaldehyde,50.0,52.035621708369206,2.035621708369206
6,Acetaldehyde,50.0,51.054665984550255,1.0546659845502546
6,Acetaldehyde,50.0,51.96280372143195,1.9628037214319534
6,Acetaldehyde,50.0,50.248413457588796,0.2484134575887964
6,Acetaldehyde,50.0,49.5251394931401,0.47486050685989767
6,Acetaldehyde,50.0,54.228389640614694,4.228389640614694
6,Acetaldehyde,50.0,51.064944795927175,1.0649447959271754
6,Acetaldehyde,50.0,52.14857180417634,2.148571804176342
6,Acetaldehyde,50.0,50.435448109661124,0.4354481096611238
6,Acetaldehyde,50.0,50.63927861018523,0.6392786101852295
6,Acetaldehyde,50.0,50.568141976616346,0.5681419766163458
6,Acetaldehyde,50.0,49.47967996654508,0.5203200334549223
6,Acetaldehyde,50.0,51.49351332636577,1.4935133263657718
6,Acetaldehyde,50.0,50.77357940317931,0.773579403179312
6,Acetaldehyde,50.0,52.03905208060661,2.0390520806066093
6,Acetaldehyde,50.0,51.03164118363344,1.0316411836334396
6,Acetaldehyde,50.0,51.65865226695436,1.6586522669543626
6,Acetaldehyde,50.0,51.01381877817573,1.0138187781757324
6,Acetaldehyde,50.0,54.98173406062463,4.981734060624632
6,Acetaldehyde,50.0,52.295016308854585,2.295016308854585
6,Acetaldehyde,50.0,54.15597117728525,4.155971177285252
6,Acetaldehyde,50.0,49.021342243611514,0.9786577563884862
6,Acetaldehyde,50.0,54.35800341429035,4.358003414290351
6,Acetaldehyde,50.0,52.29738093737497,2.2973809373749674
6,Acetaldehyde,50.0,53.1418817126859,3.141881712685901
6,Acetaldehyde,50.0,50.725132964617075,0.7251329646170745
6,Acetaldehyde,50.0,52.10561168703457,2.1056116870345676
6,Acetaldehyde,50.0,52.240089244664745,2.2400892446647447
6,Acetaldehyde,50.0,50.24201236795082,0.24201236795082082
6,Acetaldehyde,50.0,50.518384501532054,0.5183845015320543
6,Acetaldehyde,50.0,51.33342974945464,1.3334297494546377
6,Acetaldehyde,50.0,51.15528260854151,1.155282608541512
6,Acetaldehyde,50.0,52.80913124752415,2.8091312475241494
6,Acetaldehyde,50.0,53.48825077312304,3.488250773123042
6,Acetaldehyde,50.0,52.28978958234964,2.2897895823496413
6,Acetaldehyde,50.0,52.15903054997278,2.1590305499727833
6,Acetaldehyde,50.0,55.30577797523124,5.305777975231237
6,Acetaldehyde,50.0,52.93176136194468,2.9317613619446803
6,Acetaldehyde,50.0,51.36689756364176,1.366897563641757
6,Acetaldehyde,50.0,52.20381566440399,2.20381566440399
6,Acetaldehyde,50.0,53.261852698406145,3.2618526984061447
6,Acetaldehyde,50.0,50.93107701762638,0.9310770176263787
6,Acetaldehyde,50.0,45.95999386983715,4.040006130162851
6,Acetaldehyde,50.0,52.1401712093686,2.140171209368603
6,Acetaldehyde,50.0,53.74414113484275,3.7441411348427494
6,Acetaldehyde,50.0,51.4487085416428,1.4487085416428016
6,Acetaldehyde,50.0,51.01943085373952,1.0194308537395216
6,Acetaldehyde,50.0,52.143617713984796,2.1436177139847956
6,Acetaldehyde,50.0,51.46837219298071,1.4683721929807092
6,Acetaldehyde,50.0,49.197960437446014,0.8020395625539862
6,Acetaldehyde,50.0,49.53383290368049,0.46616709631950926
6,Acetaldehyde,50.0,50.61250979802763,0.6125097980276308
6,Acetaldehyde,50.0,52.196400533982185,2.1964005339821853
6,Acetaldehyde,50.0,51.075347699602986,1.075347699602986
6,Acetaldehyde,50.0,50.30725914596712,0.307259145967123
6,Acetaldehyde,50.0,49.46371415770464,0.5362858422953565
6,Acetaldehyde,50.0,51.25783229525909,1.2578322952590923
6,Acetaldehyde,50.0,53.0398087466196,3.039808746619599
6,Acetaldehyde,50.0,51.63229556619086,1.6322955661908622
6,Acetaldehyde,50.0,53.0815116162443,3.081511616244299
6,Acetaldehyde,50.0,47.70236088207842,2.2976391179215767
6,Acetaldehyde,50.0,51.69572061710714,1.695720617107142
6,Acetaldehyde,50.0,48.57377769061479,1.42622230938521
6,Acetaldehyde,50.0,51.55047563859286,1.5504756385928573
6,Acetaldehyde,50.0,51.76989567074716,1.769895670747161
6,Acetaldehyde,50.0,51.77945853908243,1.7794585390824267
6,Acetaldehyde,50.0,50.614544582580734,0.6145445825807343
6,Acetaldehyde,50.0,51.045786160516656,1.0457861605166556
6,Acetaldehyde,50.0,52.569884110525564,2.569884110525564
6,Acetaldehyde,50.0,52.036744765464164,2.0367447654641637
6,Acetaldehyde,50.0,52.29881761881725,2.298817618817253
6,Acetaldehyde,50.0,51.35199940856165,1.3519994085616531
6,Acetaldehyde,50.0,50.774589780898395,0.7745897808983955
6,Acetaldehyde,50.0,54.197128096027,4.197128096027001
6,Acetaldehyde,50.0,49.57036222082313,0.42963777917687196
6,Acetaldehyde,50.0,52.32561854416225,2.3256185441622534
6,Acetaldehyde,50.0,53.17850408389849,3.1785040838984884
6,Acetaldehyde,50.0,51.09525784092983,1.0952578409298326
6,Acetaldehyde,50.0,51.98597908135115,1.9859790813511466
6,Acetaldehyde,50.0,53.207151623006865,3.2071516230068653
6,Acetaldehyde,50.0,53.68145723100811,3.6814572310081104
6,Acetaldehyde,50.0,52.70096661817789,2.700966618177887
6,Acetaldehyde,50.0,53.561471273829326,3.5614712738293264
6,Acetaldehyde,50.0,53.063519776137554,3.0635197761375537
6,Acetaldehyde,50.0,53.75577057278328,3.755770572783277
6,Acetaldehyde,50.0,54.43291755726992,4.432917557269917
6,Acetaldehyde,50.0,51.007773285862115,1.0077732858621147
6,Acetaldehyde,50.0,52.231481797675215,2.2314817976752153
6,Acetaldehyde,50.0,49.40429011037243,0.595709889627571
6,Acetaldehyde,50.0,51.476889520756245,1.4768895207562451
6,Acetaldehyde,50.0,53.35433186218083,3.3543318621808282
6,Acetaldehyde,50.0,54.908934604210685,4.908934604210685
6,Acetaldehyde,50.0,56.689755013047304,6.689755013047304
6,Acetaldehyde,50.0,53.885822625749014,3.8858226257490145
6,Acetaldehyde,50.0,52.56016225262498,2.560162252624977
6,Acetaldehyde,50.0,54.71452915765802,4.714529157658021
6,Acetaldehyde,50.0,54.91432557913815,4.914325579138151
6,Acetaldehyde,50.0,53.28826377589438,3.2882637758943787
6,Acetaldehyde,50.0,51.8688066141208,1.8688066141207997
6,Acetaldehyde,50.0,53.74210769421076,3.742107694210759
6,Acetaldehyde,50.0,52.87852994863803,2.8785299486380325
6,Acetaldehyde,50.0,52.827544858410064,2.8275448584100644
6,Acetaldehyde,50.0,52.15523003082811,2.1552300308281076
6,Acetaldehyde,50.0,54.35309260411394,4.3530926041139395
6,Acetaldehyde,50.0,52.7892474458106,2.7892474458106022
6,Acetaldehyde,50.0,52.770125672744086,2.7701256727440864
6,Acetaldehyde,50.0,53.36169464283715,3.3616946428371506
6,Acetaldehyde,50.0,52.86492848229835,2.864928482298353
6,Acetaldehyde,50.0,51.70458111248821,1.7045811124882135
6,Acetaldehyde,50.0,54.58234674790735,4.582346747907351
6,Acetaldehyde,50.0,51.26246862987132,1.2624686298713215
6,Acetaldehyde,50.0,54.78382533787254,4.783825337872543
6,Acetaldehyde,50.0,50.8431312051451,0.8431312051450988
6,Acetaldehyde,50.0,52.784550329357685,2.7845503293576854
6,Acetaldehyde,50.0,55.579485551567146,5.579485551567146
6,Acetaldehyde,50.0,52.12676925612875,2.1267692561287532
6,Acetaldehyde,50.0,53.41659449686756,3.4165944968675603
6,Acetaldehyde,50.0,52.14736077032762,2.147360770327623
6,Acetaldehyde,50.0,53.93533499322204,3.9353349932220425
6,Acetaldehyde,50.0,50.49713028626125,0.4971302862612532
6,Acetaldehyde,50.0,50.73842928313667,0.7384292831366679
6,Acetaldehyde,50.0,49.34471108069276,0.6552889193072389
6,Acetaldehyde,50.0,49.41595015764243,0.5840498423575724
6,Acetaldehyde,50.0,53.406641286089126,3.406641286089126
6,Acetaldehyde,50.0,52.91124887125487,2.9112488712548696
6,Acetaldehyde,50.0,51.18169994017266,1.1816999401726633
6,Acetaldehyde,50.0,49.858909193445015,0.14109080655498474
6,Acetaldehyde,50.0,51.00121408376293,1.0012140837629318
6,Acetaldehyde,50.0,50.75069951700769,0.7506995170076891
6,Acetaldehyde,50.0,48.759406281180006,1.2405937188199943
6,Acetaldehyde,50.0,48.340359900308286,1.659640099691714
6,Acetaldehyde,50.0,47.19882370393577,2.8011762960642272
6,Acetaldehyde,50.0,50.65761511506561,0.6576151150656102
6,Acetaldehyde,50.0,48.46433085043587,1.5356691495641286
6,Acetaldehyde,50.0,50.482212860676384,0.482212860676384
6,Acetaldehyde,50.0,50.6516031707488,0.6516031707487997
6,Acetaldehyde,50.0,50.88698442143513,0.8869844214351303
6,Acetaldehyde,50.0,50.88182637242052,0.8818263724205195
6,Acetaldehyde,50.0,51.1827024041212,1.1827024041212013
6,Acetaldehyde,50.0,51.555106007701255,1.555106007701255
6,Acetaldehyde,50.0,52.106773167445354,2.106773167445354
6,Acetaldehyde,50.0,50.14721963209695,0.14721963209694877
6,Acetaldehyde,50.0,51.067365403643024,1.0673654036430236
6,Acetaldehyde,50.0,49.63201641273149,0.36798358726851177
6,Acetaldehyde,50.0,51.564755779445804,1.5647557794458038
6,Acetaldehyde,50.0,51.63976085289772,1.639760852897723
6,Acetaldehyde,50.0,71.32056687956621,21.320566879566215
6,Acetaldehyde,50.0,59.35489301128496,9.354893011284958
6,Acetaldehyde,50.0,50.397746436270495,0.397746436270495
6,Acetaldehyde,50.0,50.05038393176126,0.050383931761260214
6,Acetaldehyde,50.0,47.66407973680049,2.3359202631995117
6,Acetaldehyde,50.0,53.62907852012914,3.6290785201291413
6,Acetaldehyde,50.0,51.742555040698264,1.7425550406982637
6,Acetaldehyde,50.0,51.1888735461128,1.1888735461128022
6,Acetaldehyde,50.0,50.516203714124615,0.5162037141246145
6,Acetaldehyde,50.0,51.3772101264651,1.3772101264651013
6,Acetaldehyde,50.0,55.320221358944536,5.320221358944536
6,Acetaldehyde,50.0,50.11167643437908,0.1116764343790777
6,Acetaldehyde,50.0,54.352203243088525,4.352203243088525
6,Acetaldehyde,50.0,51.31634482496975,1.3163448249697467
6,Acetaldehyde,50.0,54.611279387903366,4.611279387903366
6,Acetaldehyde,50.0,53.62860322575858,3.6286032257585816
6,Acetaldehyde,50.0,51.02721968325784,1.0272196832578402
6,Acetaldehyde,50.0,50.90039955454333,0.900399554543327
6,Acetaldehyde,50.0,50.46338142959226,0.4633814295922605
6,Acetaldehyde,50.0,54.55615473932255,4.556154739322551
6,Acetaldehyde,50.0,50.711576858234,0.7115768582339967
6,Acetaldehyde,50.0,50.42121510937396,0.42121510937396067
6,Acetaldehyde,50.0,50.59224061590959,0.5922406159095885
6,Acetaldehyde,50.0,52.75240549340636,2.752405493406357
6,Acetaldehyde,50.0,49.66027402116795,0.3397259788320497
6,Acetaldehyde,50.0,50.08342527595737,0.08342527595736726
6,Acetaldehyde,50.0,50.7430711056318,0.7430711056317989
6,Acetaldehyde,50.0,51.535499732808674,1.535499732808674
6,Acetaldehyde,50.0,52.815464863225,2.815464863225003
6,Acetaldehyde,50.0,53.47815197726159,3.4781519772615894
6,Acetaldehyde,50.0,53.355460003352434,3.3554600033524338
6,Acetaldehyde,50.0,50.08288747294223,0.08288747294223242
6,Acetaldehyde,50.0,51.43066333293781,1.4306633329378116
6,Acetaldehyde,50.0,48.59994034263596,1.4000596573640394
6,Acetaldehyde,50.0,51.465176429960195,1.465176429960195
6,Acetaldehyde,50.0,49.278046688036085,0.7219533119639152
6,Acetaldehyde,50.0,51.403235010927816,1.4032350109278156
6,Acetaldehyde,50.0,49.675438238354346,0.3245617616456542
6,Acetaldehyde,50.0,49.57461543225193,0.4253845677480683
6,Acetaldehyde,50.0,52.85199804479234,2.8519980447923388
6,Acetaldehyde,50.0,49.471626894135966,0.5283731058640342
6,Acetaldehyde,50.0,48.78655108003102,1.2134489199689824
6,Acetaldehyde,50.0,50.461899248218145,0.46189924821814543
6,Acetaldehyde,50.0,47.50456524684104,2.4954347531589605
6,Acetaldehyde,50.0,51.08945174842599,1.0894517484259865
6,Acetaldehyde,50.0,50.1605996152274,0.1605996152273974
6,Acetaldehyde,50.0,51.26546860742995,1.265468607429952
6,Acetaldehyde,50.0,49.65254172678432,0.347458273215679
6,Acetaldehyde,50.0,48.403532535597165,1.596467464402835
6,Acetaldehyde,50.0,48.612114390689726,1.387885609310274
6,Acetaldehyde,50.0,46.20607736738863,3.7939226326113697
6,Acetaldehyde,50.0,48.25670778973621,1.7432922102637889
6,Acetaldehyde,50.0,49.91581453306945,0.08418546693054907
6,Acetaldehyde,50.0,48.371220101128756,1.6287798988712439
6,Acetaldehyde,50.0,49.00870606819909,0.9912939318009109
6,Acetaldehyde,50.0,47.44912098968642,2.5508790103135794
6,Acetaldehyde,50.0,46.929160278350935,3.0708397216490653
6,Acetaldehyde,50.0,45.60476204811438,4.395237951885619
6,Acetaldehyde,50.0,48.85927740727644,1.140722592723563
6,Acetaldehyde,50.0,46.833257710192655,3.1667422898073454
6,Acetaldehyde,50.0,47.325721607929154,2.674278392070846
6,Acetaldehyde,50.0,46.997384799027685,3.002615200972315
6,Acetaldehyde,50.0,48.035384911219964,1.964615088780036
6,Acetaldehyde,50.0,48.571288608750706,1.4287113912492941
6,Acetaldehyde,50.0,47.428042132000456,2.5719578679995436
6,Acetaldehyde,50.0,46.35011961768177,3.64988038231823
6,Acetaldehyde,50.0,49.23313589985469,0.7668641001453125
6,Acetaldehyde,50.0,47.319563245147634,2.6804367548523658
6,Acetaldehyde,50.0,47.02324362919967,2.976756370800331
6,Acetaldehyde,50.0,47.35901736931184,2.640982630688157
6,Acetaldehyde,50.0,48.79553605906004,1.2044639409399593
6,Acetaldehyde,50.0,47.95238327483956,2.047616725160438
6,Acetaldehyde,50.0,46.13847655786188,3.8615234421381217
6,Acetaldehyde,50.0,46.9275188455872,3.072481154412799
6,Acetaldehyde,50.0,48.447783130613146,1.5522168693868537
6,Acetaldehyde,50.0,48.043082743637385,1.9569172563626154
6,Acetaldehyde,50.0,48.61265501410803,1.3873449858919713
6,Acetaldehyde,50.0,48.55758608743899,1.4424139125610083
6,Acetaldehyde,50.0,48.65187292360747,1.3481270763925295
6,Acetaldehyde,50.0,48.80533014839777,1.194669851602228
6,Acetaldehyde,50.0,47.00892043885625,2.9910795611437493
6,Acetaldehyde,50.0,49.12580100193789,0.8741989980621128
6,Acetaldehyde,50.0,47.58220797304109,2.4177920269589066
6,Acetaldehyde,50.0,59.81030803845175,9.810308038451751
6,Acetaldehyde,50.0,46.24317444833852,3.7568255516614784
6,Acetaldehyde,50.0,41.830428420784216,8.169571579215784
6,Acetaldehyde,50.0,42.83009105248543,7.169908947514571
6,Acetaldehyde,50.0,66.07133854725839,16.071338547258392
6,Acetaldehyde,50.0,37.88621488288405,12.113785117115953
6,Acetaldehyde,50.0,40.868361959190906,9.131638040809094
6,Acetaldehyde,50.0,43.872427106752724,6.127572893247276
6,Acetaldehyde,50.0,39.48632856919514,10.513671430804862
6,Acetaldehyde,50.0,42.72255886205659,7.277441137943413
6,Acetaldehyde,50.0,39.19810173330424,10.801898266695758
6,Acetaldehyde,50.0,41.069194017370734,8.930805982629266
6,Acetaldehyde,50.0,42.418805195355986,7.581194804644014
6,Acetaldehyde,50.0,44.82832706624092,5.171672933759083
6,Acetaldehyde,50.0,41.83908221232102,8.160917787678983
6,Acetaldehyde,50.0,44.886302128326065,5.113697871673935
6,Acetaldehyde,50.0,42.801359702187625,7.198640297812375
6,Acetaldehyde,50.0,41.47593092535007,8.52406907464993
6,Acetaldehyde,50.0,42.10613911227239,7.893860887727612
6,Acetaldehyde,50.0,39.479611727535854,10.520388272464146
6,Acetaldehyde,50.0,39.69122084302222,10.308779156977778
6,Acetaldehyde,50.0,40.22260325343646,9.77739674656354
6,Acetaldehyde,100.0,157.56191386777658,57.56191386777658
6,Acetaldehyde,10.0,58.15648196748212,48.15648196748212
6,Acetaldehyde,100.0,141.4628895934611,41.462889593461114
6,Acetaldehyde,10.0,57.798747428102004,47.798747428102004
6,Acetaldehyde,100.0,144.14051503526537,44.140515035265366
6,Acetaldehyde,10.0,56.99504272133585,46.99504272133585
6,Acetaldehyde,100.0,144.5871587563998,44.58715875639979
6,Acetaldehyde,10.0,57.24716232178609,47.24716232178609
6,Acetaldehyde,100.0,139.27931585224914,39.27931585224914
6,Acetaldehyde,10.0,58.26300068054424,48.26300068054424
6,Acetaldehyde,100.0,135.4961026200067,35.496102620006695
6,Acetaldehyde,10.0,58.44373805344608,48.44373805344608
6,Acetaldehyde,100.0,133.89927194669792,33.89927194669792
6,Acetaldehyde,10.0,57.41128406101964,47.41128406101964
6,Acetaldehyde,100.0,133.11632717556506,33.11632717556506
6,Acetaldehyde,10.0,57.966238903842836,47.966238903842836
6,Acetaldehyde,100.0,128.28353631075632,28.28353631075632
6,Acetaldehyde,10.0,57.18159798178554,47.18159798178554
6,Acetaldehyde,100.0,123.57866160058913,23.57866160058913
6,Acetaldehyde,10.0,58.89407820054447,48.89407820054447
6,Acetaldehyde,100.0,122.75237909433159,22.752379094331587
6,Acetaldehyde,10.0,57.5686500626084,47.5686500626084
6,Acetaldehyde,100.0,121.85352363185817,21.853523631858167
6,Acetaldehyde,10.0,57.30991503598911,47.30991503598911
6,Acetaldehyde,100.0,126.68212346716697,26.682123467166974
6,Acetaldehyde,10.0,58.5400644165866,48.5400644165866
6,Acetaldehyde,100.0,137.69162398490792,37.69162398490792
6,Acetaldehyde,10.0,57.03010293246197,47.03010293246197
6,Acetaldehyde,100.0,138.76218894382782,38.76218894382782
6,Acetaldehyde,10.0,57.86283456156909,47.86283456156909
6,Acetaldehyde,100.0,143.39222498975957,43.39222498975957
6,Acetaldehyde,10.0,58.05053319082158,48.05053319082158
6,Acetaldehyde,100.0,141.6306155620699,41.63061556206989
6,Acetaldehyde,10.0,59.489212392791984,49.489212392791984
6,Acetaldehyde,100.0,140.77609808307392,40.77609808307392
6,Acetaldehyde,10.0,58.13452850967961,48.13452850967961
6,Acetaldehyde,100.0,141.84210783408236,41.842107834082356
6,Acetaldehyde,10.0,57.51888824167571,47.51888824167571
6,Acetaldehyde,100.0,136.63815539928706,36.63815539928706
6,Acetaldehyde,10.0,56.49216758341343,46.49216758341343
6,Acetaldehyde,100.0,134.196216461049,34.196216461049005
6,Acetaldehyde,10.0,58.57812195249127,48.57812195249127
6,Acetaldehyde,100.0,131.73922215505186,31.739222155051863
6,Acetaldehyde,10.0,58.39400214007847,48.39400214007847
6,Acetaldehyde,100.0,133.28401928813935,33.28401928813935
6,Acetaldehyde,10.0,56.98277653937373,46.98277653937373
6,Acetaldehyde,100.0,131.70619239739224,31.706192397392243
6,Acetaldehyde,10.0,55.84059230124571,45.84059230124571
6,Acetaldehyde,100.0,128.2907944264528,28.290794426452806
6,Acetaldehyde,10.0,55.39029963956142,45.39029963956142
6,Acetaldehyde,100.0,125.371996675015,25.371996675014998
6,Acetaldehyde,10.0,57.84747766285206,47.84747766285206
6,Acetaldehyde,100.0,130.48352223206078,30.48352223206078
6,Acetaldehyde,10.0,58.22423700727826,48.22423700727826
6,Acetaldehyde,100.0,123.33081285112704,23.330812851127035
6,Acetaldehyde,10.0,58.249437342750014,48.249437342750014
6,Acetaldehyde,100.0,128.4422891446152,28.442289144615188
6,Acetaldehyde,10.0,57.887575896347414,47.887575896347414
6,Acetaldehyde,100.0,119.39900079910277,19.399000799102765
6,Acetaldehyde,10.0,58.596161895114534,48.596161895114534
6,Acetaldehyde,100.0,116.66135630131959,16.661356301319586
6,Acetaldehyde,10.0,57.82268441535301,47.82268441535301
6,Acetaldehyde,100.0,113.57396439900731,13.573964399007309
6,Acetaldehyde,10.0,58.44246211125137,48.44246211125137
6,Acetaldehyde,100.0,115.09480848549737,15.094808485497367
6,Acetaldehyde,10.0,59.405620535850645,49.405620535850645
6,Acetaldehyde,100.0,112.59225789973593,12.592257899735927
6,Acetaldehyde,10.0,58.44511410779309,48.44511410779309
6,Acetaldehyde,100.0,112.62543690893092,12.625436908930922
6,Acetaldehyde,10.0,57.89588721495886,47.89588721495886
6,Acetaldehyde,100.0,119.06136342220663,19.061363422206625
6,Acetaldehyde,10.0,56.779816174563635,46.779816174563635
6,Acetaldehyde,100.0,116.61981661901574,16.619816619015737
6,Acetaldehyde,10.0,54.11965679851495,44.11965679851495
6,Acetaldehyde,100.0,116.61601770194014,16.616017701940137
6,Acetaldehyde,10.0,56.07178574334216,46.07178574334216
6,Acetaldehyde,100.0,110.98552760452267,10.985527604522673
6,Acetaldehyde,10.0,59.19521394818568,49.19521394818568
6,Acetaldehyde,100.0,113.06669361662853,13.066693616628527
6,Acetaldehyde,10.0,58.46809614210906,48.46809614210906
6,Acetaldehyde,100.0,113.51907304033084,13.519073040330838
6,Acetaldehyde,10.0,59.46420930317204,49.46420930317204
6,Acetaldehyde,100.0,109.30174962844245,9.301749628442451
6,Acetaldehyde,10.0,59.529184043041425,49.529184043041425
6,Acetaldehyde,100.0,108.74669188724235,8.74669188724235
6,Acetaldehyde,10.0,58.379079196402444,48.379079196402444
6,Acetaldehyde,100.0,110.90888852600592,10.908888526005924
6,Acetaldehyde,10.0,58.09320623604114,48.09320623604114
6,Acetaldehyde,100.0,108.64583882673348,8.645838826733481
6,Acetaldehyde,10.0,58.44157679415805,48.44157679415805
6,Acetaldehyde,100.0,106.87230885030885,6.872308850308855
6,Acetaldehyde,10.0,58.69139153552611,48.69139153552611
6,Acetaldehyde,100.0,105.03035230961366,5.0303523096136615
6,Acetaldehyde,10.0,57.120511440090254,47.120511440090254
6,Acetaldehyde,100.0,103.86710137328885,3.867101373288847
6,Acetaldehyde,10.0,58.72061050684091,48.72061050684091
6,Acetaldehyde,100.0,104.0924214254363,4.092421425436299
6,Acetaldehyde,10.0,58.17475337895232,48.17475337895232
6,Acetaldehyde,100.0,103.0065340402738,3.006534040273806
6,Acetaldehyde,10.0,58.333212618337754,48.333212618337754
6,Ammonia,50.0,51.909236723801556,1.9092367238015555
6,Ammonia,75.0,52.16557435033589,22.834425649664112
6,Ammonia,150.0,120.30914340433098,29.69085659566902
6,Ammonia,250.0,200.92154823230064,49.07845176769936
6,Ammonia,225.0,194.31085096503668,30.68914903496332
6,Ammonia,200.0,169.38572112690966,30.614278873090342
6,Ammonia,175.0,159.46545543434576,15.534544565654244
6,Ammonia,100.0,73.36461929008138,26.63538070991862
6,Ammonia,125.0,109.53103524614346,15.46896475385654
6,Ammonia,225.0,189.29978680067617,35.70021319932383
6,Ammonia,200.0,173.09860418108667,26.90139581891333
6,Ammonia,175.0,161.99265234236276,13.00734765763724
6,Ammonia,100.0,77.21944472305815,22.780555276941854
6,Ammonia,125.0,115.46260995529406,9.537390044705944
6,Ammonia,50.0,47.94357569763703,2.05642430236297
6,Ammonia,75.0,51.726581478569386,23.273418521430614
6,Ammonia,150.0,133.5126731159056,16.487326884094387
6,Ammonia,250.0,220.09134978687243,29.908650213127572
6,Ammonia,50.0,48.563720413817364,1.4362795861826356
6,Ammonia,75.0,52.41558214845878,22.584417851541218
6,Ammonia,150.0,135.64232116045002,14.357678839549976
6,Ammonia,250.0,222.91273340713786,27.087266592862136
6,Ammonia,225.0,206.93095223737774,18.06904776262226
6,Ammonia,200.0,176.5938681475659,23.4061318524341
6,Ammonia,175.0,169.02521579355908,5.974784206440916
6,Ammonia,100.0,78.53217232607282,21.467827673927175
6,Ammonia,125.0,107.60431752700595,17.395682472994054
6,Ammonia,50.0,47.443333153456905,2.556666846543095
6,Ammonia,75.0,50.556749051359986,24.443250948640014
6,Ammonia,150.0,128.1876670407156,21.81233295928439
6,Ammonia,250.0,223.4035362335228,26.5964637664772
6,Ammonia,225.0,204.6942905096978,20.305709490302206
6,Ammonia,200.0,170.1403070969839,29.85969290301611
6,Ammonia,175.0,161.01917213802386,13.980827861976138
6,Ammonia,100.0,71.42618595259329,28.573814047406714
6,Ammonia,125.0,106.14433045199902,18.855669548000975
6,Ammonia,225.0,189.03065187424184,35.96934812575816
6,Ammonia,200.0,164.76277006103481,35.237229938965186
6,Ammonia,175.0,158.31379290960712,16.686207090392884
6,Ammonia,100.0,62.611986314089194,37.388013685910806
6,Ammonia,125.0,98.25741103385833,26.742588966141668
6,Ammonia,50.0,47.50748751365808,2.492512486341923
6,Ammonia,75.0,48.16409136543314,26.835908634566863
6,Ammonia,150.0,126.51922401311866,23.48077598688134
6,Ammonia,250.0,217.2918126922318,32.70818730776821
6,Ammonia,225.0,196.43083184939977,28.569168150600234
6,Ammonia,200.0,170.3585796717251,29.641420328274904
6,Ammonia,175.0,160.29359060035682,14.706409399643178
6,Ammonia,100.0,68.94441369429705,31.055586305702946
6,Ammonia,125.0,106.0592410120965,18.940758987903493
6,Ammonia,50.0,49.66396814297232,0.33603185702767746
6,Ammonia,75.0,51.84678330807989,23.153216691920107
6,Ammonia,150.0,130.9608515255063,19.039148474493686
6,Ammonia,250.0,227.35899909471493,22.64100090528507
6,Ammonia,250.0,258.399207699321,8.399207699320982
6,Ammonia,250.0,153.39579856794916,96.60420143205084
6,Ammonia,250.0,100.86806395874689,149.1319360412531
6,Ammonia,50.0,51.43701483130586,1.4370148313058593
6,Ammonia,50.0,45.432460036135964,4.567539963864036
6,Ammonia,50.0,46.88705593003904,3.1129440699609603
6,Ammonia,50.0,44.6764887633921,5.323511236607899
6,Ammonia,50.0,43.87642591035393,6.12357408964607
6,Ammonia,50.0,44.11162754829185,5.88837245170815
6,Ammonia,50.0,43.908196211051035,6.091803788948965
6,Ammonia,50.0,44.40985276602332,5.59014723397668
