batch_id,gas_name,concentration_ppm,predicted_ppm,absolute_error_ppm
7,Ethanol,200.0,144.2629000572082,55.73709994279179
7,Acetone,230.0,166.6672809912892,63.3327190087108
7,Acetone,120.0,99.5865367876423,20.413463212357698
7,Ethanol,60.0,19.86767431568778,40.13232568431222
7,Acetone,90.0,58.07735027305279,31.922649726947213
7,Acetone,170.0,138.12772002895704,31.872279971042957
7,Ethanol,240.0,185.9444417123339,54.05555828766609
7,Acetone,240.0,172.27834367132547,67.72165632867453
7,Acetone,60.0,53.43258566508608,6.56741433491392
7,Ethanol,130.0,70.45034398944651,59.54965601055349
7,Acetone,190.0,124.87367320148634,65.12632679851366
7,Acetone,30.0,19.577053534015178,10.422946465984822
7,Ethanol,230.0,171.6961067053722,58.30389329462781
7,Acetone,220.0,155.6510407011828,64.34895929881719
7,Acetone,110.0,91.45677282703991,18.543227172960087
7,Ethanol,180.0,119.46567141633174,60.534328583668255
7,Acetone,130.0,89.34901882956876,40.65098117043124
7,Acetone,40.0,31.978355538478496,8.021644461521504
7,Ethanol,140.0,40.56564311306029,99.43435688693971
7,Ethanol,140.0,77.38002552253928,62.619974477460715
7,Acetone,70.0,41.82002380646246,28.17997619353754
7,Ethanol,100.0,46.9116605042465,53.0883394957535
7,Acetone,140.0,88.14304395279956,51.85695604720044
7,Acetone,160.0,131.31516765425374,28.68483234574626
7,Acetone,100.0,61.01808538506533,38.98191461493467
7,Acetone,10.0,0.0,10.0
7,Ethanol,300.0,225.93936941703157,74.06063058296843
7,Acetone,200.0,135.0538993847037,64.9461006152963
7,Acetone,20.0,3.021052819063499,16.9789471809365
7,Ethanol,220.0,164.63076187715942,55.369238122840585
7,Acetone,150.0,101.71821356836335,48.28178643163665
7,Acetone,50.0,38.79855342609439,11.201446573905613
7,Ethanol,280.0,220.9928490209271,59.00715097907289
7,Acetone,180.0,119.56378723389196,60.43621276610804
7,Acetone,80.0,69.16435945659028,10.835640543409724
7,Ethanol,290.0,228.5338194096834,61.46618059031661
7,Acetone,250.0,179.1818116243325,70.81818837566749
7,Acetone,210.0,175.35606149980615,34.643938500193855
7,Ethanol,200.0,146.77761628813954,53.22238371186046
7,Acetone,230.0,160.45351654028295,69.54648345971705
7,Acetone,120.0,107.43541218283146,12.564587817168544
7,Ethanol,50.0,20.278291014537118,29.721708985462882
7,Acetone,90.0,58.85983856789123,31.14016143210877
7,Acetone,170.0,143.95644263426396,26.043557365736035
7,Ethanol,240.0,186.3570993985959,53.64290060140411
7,Acetone,240.0,172.92815676547582,67.07184323452418
7,Acetone,60.0,56.283006239431714,3.716993760568286
7,Ethanol,130.0,68.92733032080854,61.07266967919146
7,Acetone,190.0,121.27666724049814,68.72333275950186
7,Acetone,30.0,18.544279979271863,11.455720020728137
7,Ethanol,230.0,179.2048525840587,50.7951474159413
7,Acetone,220.0,158.40437664207371,61.595623357926286
7,Acetone,110.0,93.33835519957167,16.661644800428334
7,Ethanol,180.0,119.31745352740346,60.68254647259654
7,Acetone,130.0,82.28545323717131,47.71454676282869
7,Acetone,40.0,32.26551011694299,7.734489883057009
7,Ethanol,90.0,39.411147602255454,50.588852397744546
7,Ethanol,100.0,78.83163347479942,21.168366525200582
7,Acetone,70.0,44.97774593448348,25.02225406551652
7,Ethanol,100.0,45.93237808482692,54.06762191517308
7,Acetone,140.0,94.81094973044614,45.18905026955386
7,Acetone,160.0,137.82537397847986,22.17462602152014
7,Acetone,100.0,68.52500604118623,31.47499395881377
7,Acetone,10.0,0.0,10.0
7,Ethanol,10.0,223.7774078476025,213.7774078476025
7,Acetone,200.0,134.40647920302732,65.59352079697268
7,Acetone,20.0,5.509731480416718,14.490268519583282
7,Ethanol,220.0,163.62512111018373,56.37487888981627
7,Acetone,150.0,101.2152692769395,48.784730723060505
7,Acetone,50.0,43.69840556782445,6.301594432175548
7,Ethanol,280.0,218.8642378575633,61.135762142436704
7,Acetone,180.0,116.44823693917525,63.551763060824754
7,Acetone,80.0,69.01087816921476,10.989121830785237
7,Ethanol,240.0,228.47007594940288,11.529924050597117
7,Acetone,250.0,175.85984579221144,74.14015420778856
7,Acetone,210.0,175.77800837709728,34.22199162290272
7,Ethanol,200.0,141.92726566185834,58.07273433814166
7,Acetone,230.0,161.96128615107742,68.03871384892258
7,Acetone,120.0,93.94930741867549,26.050692581324512
7,Acetone,90.0,55.34364587311545,34.65635412688455
7,Acetone,170.0,138.66095762268142,31.339042377318577
7,Ethanol,240.0,182.61156733673832,57.38843266326168
7,Acetone,240.0,170.69657017664218,69.30342982335782
7,Acetone,60.0,57.460676170938925,2.5393238290610753
7,Ethanol,130.0,70.25352498564199,59.74647501435801
7,Acetone,190.0,125.81037180148677,64.18962819851323
7,Acetone,30.0,20.085767150973325,9.914232849026675
7,Ethanol,230.0,175.94843088723536,54.05156911276464
7,Acetone,220.0,157.59005588325343,62.40994411674657
7,Acetone,110.0,93.139936004899,16.860063995101
7,Ethanol,260.0,125.29879117043912,134.70120882956087
7,Acetone,130.0,85.06609383470307,44.93390616529693
7,Acetone,40.0,29.945522186007494,10.054477813992506
7,Ethanol,90.0,41.627997283401484,48.372002716598516
7,Ethanol,140.0,77.23708280123634,62.76291719876366
7,Acetone,70.0,48.8795841513857,21.1204158486143
7,Ethanol,100.0,48.72549464961632,51.27450535038368
7,Acetone,140.0,98.48520427190974,41.51479572809026
7,Acetone,160.0,137.39001681052483,22.609983189475173
7,Acetone,100.0,69.86079888336263,30.139201116637366
7,Acetone,10.0,0.0,10.0
7,Ethanol,300.0,221.11096295203083,78.88903704796917
7,Ethanol,50.0,15.555079199256753,34.44492080074325
7,Acetone,200.0,146.40216022885593,53.597839771144066
7,Acetone,20.0,3.019401924771529,16.98059807522847
7,Ethanol,220.0,166.68019395184035,53.31980604815965
7,Acetone,150.0,104.42349657814225,45.57650342185775
7,Acetone,50.0,44.326309613846774,5.6736903861532255
7,Ethanol,200.0,217.94837003092584,17.948370030925844
7,Acetone,180.0,126.81099989634218,53.18900010365782
7,Acetone,80.0,69.18409101154502,10.815908988454979
7,Ethanol,290.0,228.94053598569167,61.05946401430833
7,Acetone,250.0,182.81677427712907,67.18322572287093
7,Acetone,210.0,179.727328916263,30.27267108373701
7,Ethanol,200.0,144.84484171576935,55.15515828423065
7,Acetone,230.0,170.32810306712094,59.671896932879065
7,Acetone,120.0,104.84117114140611,15.158828858593893
7,Ethanol,60.0,21.20962484677692,38.79037515322308
7,Acetone,90.0,64.00647726631777,25.993522733682227
7,Acetone,170.0,142.36479531343525,27.635204686564748
7,Ethanol,240.0,187.4193468669021,52.58065313309791
7,Acetone,240.0,174.69378957699803,65.30621042300197
7,Acetone,60.0,58.28947314115676,1.710526858843238
7,Ethanol,120.0,70.14549862073804,49.85450137926196
7,Acetone,190.0,129.33934920187463,60.660650798125374
7,Acetone,30.0,19.43902392384777,10.56097607615223
7,Ethanol,230.0,174.6376088099172,55.3623911900828
7,Acetone,220.0,160.17870571713635,59.82129428286365
7,Acetone,110.0,96.53658171925291,13.463418280747092
7,Ethanol,180.0,118.45360380310741,61.54639619689259
7,Acetone,130.0,86.20080177203387,43.79919822796613
7,Acetone,40.0,30.611640468372286,9.388359531627714
7,Ethanol,90.0,40.12022675328991,49.87977324671009
7,Ethanol,140.0,82.78176512702242,57.218234872977575
7,Acetone,70.0,49.36419650193996,20.635803498060042
7,Ethanol,100.0,50.01918739215418,49.98081260784582
7,Acetone,140.0,96.48592609546498,43.514073904535024
7,Acetone,160.0,136.85014247110132,23.14985752889868
7,Acetone,100.0,73.48271541243767,26.51728458756233
7,Acetone,10.0,0.0,10.0
7,Ethanol,10.0,231.69907659315348,221.69907659315348
7,Acetone,200.0,138.6139365632166,61.38606343678339
7,Acetone,20.0,5.6007610392071,14.3992389607929
7,Ethanol,220.0,166.5457670803828,53.4542329196172
7,Acetone,150.0,103.49429072454011,46.50570927545989
7,Acetone,50.0,46.74835344364067,3.251646556359333
7,Ethanol,280.0,224.52305486036613,55.47694513963387
7,Acetone,180.0,124.66022909440673,55.33977090559327
7,Acetone,80.0,69.47312056706099,10.526879432939012
7,Ethanol,290.0,231.8523522476186,58.1476477523814
7,Acetone,250.0,179.0231613070019,70.97683869299809
7,Acetone,210.0,177.93905786761476,32.060942132385236
7,Ethanol,200.0,145.07218616359245,54.92781383640755
7,Acetone,230.0,166.7156121288159,63.284387871184094
7,Acetone,120.0,101.21595711851054,18.784042881489455
7,Ethanol,60.0,20.41177597511016,39.58822402488984
7,Acetone,90.0,59.69594089884188,30.304059101158117
7,Acetone,170.0,146.0668605595759,23.9331394404241
7,Ethanol,240.0,187.5826154369554,52.41738456304461
7,Acetone,240.0,171.95817662217027,68.04182337782973
7,Acetone,60.0,56.63670749834182,3.3632925016581794
7,Ethanol,130.0,68.50647926736691,61.49352073263309
7,Acetone,190.0,129.98101840043864,60.01898159956136
7,Acetone,30.0,18.646763354186376,11.353236645813624
7,Ethanol,230.0,179.21481320032382,50.78518679967618
7,Acetone,220.0,157.43061191067585,62.56938808932415
7,Acetone,110.0,94.7567679891242,15.2432320108758
7,Ethanol,20.0,119.67179432745796,99.67179432745796
7,Acetone,130.0,90.55707862521973,39.44292137478027
7,Acetone,40.0,32.69042885365981,7.30957114634019
7,Ethanol,10.0,39.68885349226862,29.68885349226862
7,Ethanol,140.0,78.80426425772242,61.19573574227758
7,Acetone,70.0,45.630907888452995,24.369092111547005
7,Ethanol,130.0,48.4717327512917,81.5282672487083
7,Acetone,140.0,94.55371438539103,45.44628561460897
7,Acetone,160.0,138.75430774481535,21.24569225518465
7,Acetone,100.0,68.38084784214716,31.619152157852838
7,Acetone,10.0,0.0,10.0
7,Ethanol,100.0,225.5542966130471,125.55429661304709
7,Ethanol,50.0,15.644120500295145,34.355879499704855
7,Acetone,200.0,138.19164156053466,61.80835843946534
7,Acetone,20.0,8.01027731725813,11.98972268274187
7,Ethanol,220.0,169.3692056573757,50.63079434262431
7,Acetone,150.0,105.44118979942101,44.55881020057899
7,Acetone,50.0,46.50506767823282,3.4949323217671804
7,Ethanol,280.0,221.6577662278841,58.34223377211589
7,Acetone,180.0,126.80109912612446,53.198900873875544
7,Acetone,80.0,71.70927484215325,8.290725157846751
7,Ethanol,290.0,229.34060157353395,60.659398426466055
7,Acetone,250.0,183.21758768952265,66.78241231047735
7,Acetone,210.0,176.53835495004438,33.46164504995562
7,Ethanol,200.0,144.9634244799305,55.036575520069505
7,Acetone,230.0,164.5483289742967,65.45167102570329
7,Acetone,120.0,104.94670631344104,15.053293686558959
7,Ethanol,60.0,18.971770742481752,41.02822925751825
7,Acetone,90.0,62.229188737120694,27.770811262879306
7,Acetone,170.0,140.02384113230474,29.97615886769526
7,Ethanol,240.0,185.36254541333528,54.63745458666472
7,Acetone,240.0,177.8858328462262,62.11416715377379
7,Acetone,60.0,57.28580837462479,2.714191625375207
7,Ethanol,130.0,67.55078016777874,62.44921983222126
7,Acetone,190.0,131.45744104682922,58.54255895317078
7,Acetone,30.0,20.718415193393312,9.281584806606688
7,Ethanol,230.0,176.05065775917683,53.94934224082317
7,Acetone,220.0,161.06067035859502,58.93932964140498
7,Acetone,110.0,93.7956139436441,16.2043860563559
7,Ethanol,180.0,118.60133455172428,61.39866544827572
7,Acetone,130.0,89.57973029259622,40.420269707403776
7,Acetone,40.0,30.93992259515224,9.06007740484776
7,Ethanol,90.0,40.28659339906294,49.71340660093706
7,Ethanol,140.0,79.19801249755696,60.80198750244304
7,Acetone,70.0,43.75173757973627,26.24826242026373
7,Ethanol,5.0,51.41385004563769,46.41385004563769
7,Acetone,140.0,95.24255756828799,44.75744243171201
7,Acetone,160.0,133.36131396326724,26.638686036732764
7,Acetone,100.0,68.152432214216,31.847567785783994
7,Acetone,10.0,0.0,10.0
7,Ethanol,2.5,225.85397888796427,223.35397888796427
7,Acetone,200.0,145.44072574236029,54.559274257639714
7,Acetone,20.0,5.80823575711392,14.19176424288608
7,Ethanol,220.0,170.0569283281315,49.943071671868495
7,Acetone,150.0,101.30863857559189,48.691361424408115
7,Acetone,50.0,38.11049176717977,11.889508232820234
7,Ethanol,280.0,219.5703755911492,60.4296244088508
7,Acetone,180.0,126.18798580952696,53.812014190473036
7,Acetone,80.0,64.12828991926581,15.87171008073419
7,Ethanol,290.0,228.18940029345552,61.81059970654448
7,Acetone,250.0,180.4218244203044,69.5781755796956
7,Acetone,210.0,177.44260296138222,32.55739703861778
7,Ethanol,200.0,139.0489235283432,60.95107647165679
7,Acetone,230.0,171.28655437087366,58.71344562912634
7,Acetone,120.0,101.43441482701205,18.56558517298795
7,Ethanol,100.0,19.437964869772898,80.5620351302271
7,Acetone,90.0,60.67374531197322,29.32625468802678
7,Acetone,170.0,141.6410366135684,28.35896338643161
7,Ethanol,240.0,188.30741575233384,51.69258424766616
7,Acetone,240.0,172.7097729422998,67.2902270577002
7,Acetone,60.0,50.87381048489789,9.126189515102112
7,Ethanol,50.0,69.35345332194342,19.35345332194342
7,Acetone,190.0,128.38784287702225,61.61215712297775
7,Acetone,30.0,16.37558715289775,13.62441284710225
7,Ethanol,230.0,171.88135020171933,58.11864979828067
7,Acetone,220.0,159.04992893330012,60.95007106669988
7,Acetone,110.0,103.3303530186017,6.6696469813983015
7,Ethanol,180.0,115.07398584042114,64.92601415957886
7,Acetone,130.0,87.27693539642635,42.72306460357365
7,Acetone,40.0,34.78934941399777,5.210650586002231
7,Ethanol,90.0,39.46603371427753,50.53396628572247
7,Ethanol,140.0,75.9568572529889,64.0431427470111
7,Acetone,70.0,48.03524928183103,21.964750718168972
7,Ethanol,90.0,45.4551395884114,44.5448604115886
7,Acetone,140.0,97.72972828537496,42.27027171462504
7,Acetone,160.0,137.87611867028505,22.123881329714948
7,Acetone,100.0,72.71199238510526,27.288007614894738
7,Acetone,10.0,0.0,10.0
7,Acetone,200.0,137.59352965668492,62.40647034331508
7,Acetone,20.0,6.344038622781994,13.655961377218006
7,Ethanol,220.0,147.71950608063557,72.28049391936443
7,Acetone,150.0,104.28353224411697,45.71646775588303
7,Acetone,50.0,46.3893249738576,3.6106750261424025
7,Ethanol,230.0,218.63741640300844,11.362583596991556
7,Acetone,180.0,115.36777106737867,64.63222893262133
7,Acetone,80.0,65.59516916425136,14.40483083574864
7,Ethanol,290.0,229.87563816325365,60.124361836746345
7,Acetone,250.0,174.5505721241571,75.4494278758429
7,Acetone,210.0,163.33903888340438,46.660961116595615
7,Ethanol,200.0,138.4990688906292,61.50093110937081
7,Acetone,230.0,160.8901343378693,69.10986566213069
7,Acetone,120.0,101.91006888571584,18.089931114284155
7,Acetone,90.0,59.868096510025296,30.131903489974704
7,Acetone,170.0,144.4635048477562,25.536495152243788
7,Ethanol,240.0,174.31628553056478,65.68371446943522
7,Acetone,240.0,165.3352860440193,74.66471395598069
7,Acetone,25.0,52.99502061125028,27.995020611250283
7,Ethanol,130.0,69.05994496349307,60.940055036506934
7,Acetone,190.0,127.05358894537667,62.946411054623326
7,Acetone,30.0,17.709889015484137,12.290110984515863
7,Ethanol,230.0,171.89443742701374,58.10556257298626
7,Acetone,220.0,156.27785246562257,63.72214753437743
7,Acetone,110.0,95.94851769691998,14.051482303080022
7,Ethanol,180.0,114.95725070046015,65.04274929953985
7,Acetone,130.0,87.99063717204682,42.00936282795318
7,Acetone,40.0,30.61491767007216,9.38508232992784
7,Ethanol,90.0,39.187463467571476,50.812536532428524
7,Ethanol,140.0,75.30367286027999,64.69632713972001
7,Acetone,70.0,50.52571038942881,19.47428961057119
7,Ethanol,100.0,49.25167057880168,50.74832942119832
7,Acetone,140.0,94.7082039863034,45.2917960136966
7,Acetone,160.0,138.60820425251413,21.391795747485872
7,Acetone,100.0,68.95620701556746,31.043792984432542
7,Acetone,10.0,0.0,10.0
7,Ethanol,50.0,232.72602845197474,182.72602845197474
7,Acetone,200.0,137.78774330193562,62.21225669806438
7,Acetone,20.0,2.883107984236176,17.116892015763824
7,Ethanol,220.0,164.255182957678,55.74481704232201
7,Acetone,150.0,102.63975822195435,47.36024177804565
7,Acetone,50.0,45.58587017308308,4.41412982691692
7,Ethanol,280.0,221.73688593387408,58.26311406612592
7,Acetone,180.0,124.68790116618788,55.312098833812115
7,Acetone,80.0,70.45052541993323,9.549474580066772
7,Ethanol,290.0,228.59566927332855,61.404330726671446
7,Acetone,250.0,181.72096659104724,68.27903340895276
7,Acetone,210.0,176.09521930508058,33.904780694919424
7,Ethanol,200.0,146.66938441770895,53.330615582291045
7,Acetone,230.0,166.83918748219574,63.16081251780426
7,Acetone,120.0,106.68792292463061,13.312077075369388
7,Ethanol,2.5,19.29235187946938,16.79235187946938
7,Acetone,90.0,67.34741451686476,22.65258548313524
7,Acetone,170.0,144.3660265988825,25.633973401117487
7,Ethanol,240.0,184.8634603270206,55.13653967297941
7,Acetone,240.0,174.29708411778813,65.70291588221187
7,Acetone,60.0,54.63006766227268,5.36993233772732
7,Ethanol,100.0,68.70297773228508,31.297022267714922
7,Acetone,190.0,136.4783792004158,53.52162079958421
7,Acetone,30.0,20.10236370411981,9.89763629588019
7,Ethanol,230.0,178.73172474191142,51.26827525808858
7,Acetone,220.0,160.3462588987754,59.6537411012246
7,Acetone,110.0,102.60701007043988,7.392989929560116
7,Ethanol,180.0,117.65381960842775,62.34618039157225
7,Acetone,130.0,89.37624899597245,40.623751004027554
7,Acetone,40.0,32.01599103529445,7.984008964705552
7,Ethanol,90.0,39.366886890570086,50.633113109429914
7,Ethanol,140.0,80.28802843830923,59.711971561690774
7,Acetone,70.0,47.87652553661151,22.12347446338849
7,Ethanol,100.0,47.466271478110485,52.533728521889515
7,Acetone,140.0,97.02642311031798,42.97357688968202
7,Acetone,160.0,138.183738132538,21.816261867462003
7,Acetone,10.0,0.0,10.0
7,Acetone,10.0,0.0,10.0
7,Acetone,10.0,0.0,10.0
7,Acetone,10.0,0.0,10.0
7,Acetone,50.0,0.0,50.0
7,Acetone,10.0,0.0,10.0
7,Acetone,10.0,0.0,10.0
7,Acetone,10.0,0.0,10.0
7,Acetone,10.0,0.0,10.0
7,Acetone,10.0,0.0,10.0
7,Acetone,10.0,0.0,10.0
7,Acetone,10.0,0.0,10.0
7,Acetone,10.0,0.0,10.0
7,Acetone,10.0,0.0,10.0
7,Acetone,10.0,0.0,10.0
7,Acetone,10.0,0.0,10.0
7,Acetone,10.0,0.0,10.0
7,Acetone,10.0,0.0,10.0
7,Acetone,5.0,0.0,5.0
7,Acetone,10.0,0.0,10.0
7,Acetone,10.0,0.0,10.0
7,Acetone,10.0,0.0,10.0
7,Acetone,10.0,0.0,10.0
7,Acetone,10.0,0.0,10.0
7,Acetone,10.0,0.0,10.0
7,Acetone,10.0,0.0,10.0
7,Acetone,10.0,0.0,10.0
7,Acetone,90.0,0.0,90.0
7,Acetone,10.0,0.0,10.0
7,Acetone,10.0,0.0,10.0
7,Acetone,10.0,0.0,10.0
7,Acetone,10.0,0.0,10.0
7,Acetone,10.0,0.0,10.0
7,Acetone,10.0,0.0,10.0
7,Acetone,10.0,0.0,10.0
7,Acetone,10.0,0.0,10.0
7,Acetone,10.0,0.0,10.0
7,Acetone,20.0,0.0,20.0
7,Acetone,10.0,0.0,10.0
7,Acetone,10.0,0.0,10.0
7,Acetone,10.0,0.0,10.0
7,Acetone,10.0,0.0,10.0
7,Acetone,10.0,0.0,10.0
7,Acetone,2.5,0.0,2.5
7,Acetone,30.0,0.0,30.0
7,Acetone,10.0,0.0,10.0
7,Acetone,240.0,0.0,240.0
7,Acetone,10.0,0.0,10.0
7,Acetone,40.0,0.0,40.0
7,Acetone,10.0,0.0,10.0
7,Ethylene,50.0,3.138866854716582,46.86113314528342
7,Ethylene,10.0,2.6391889093533507,7.360811090646649
7,Ethylene,10.0,0.17357219055688233,9.826427809443118
7,Ethylene,2.5,0.9487433823875335,1.5512566176124665
7,Ethylene,10.0,2.4253660453603345,7.5746339546396655
7,Ethylene,90.0,0.9005805841428298,89.09941941585717
7,Ethylene,300.0,0.8561146234770263,299.143885376523
7,Ethylene,70.0,2.146747513674512,67.85325248632549
7,Ethylene,140.0,0.6099392936024799,139.39006070639752
7,Ethylene,100.0,0.4110985069037554,99.58890149309624
7,Ethylene,70.0,0.12329558071965607,69.87670441928034
7,Ethylene,10.0,1.7516500660051975,8.248349933994803
7,Ethylene,10.0,0.7747131129694651,9.225286887030535
7,Ethylene,10.0,1.5982151787872567,8.401784821212743
7,Ethylene,10.0,0.7057311965386077,9.294268803461392
7,Ethylene,10.0,1.178275264082373,8.821724735917627
7,Ethylene,10.0,0.0,10.0
7,Ethylene,5.0,1.0433675045190967,3.9566324954809033
7,Ethylene,10.0,1.7504229162916545,8.249577083708346
7,Ethylene,10.0,0.0,10.0
7,Ethylene,100.0,0.9159954204322389,99.08400457956776
7,Ethylene,70.0,1.3670710552967478,68.63292894470325
7,Ethylene,10.0,2.185696263400928,7.814303736599072
7,Ethylene,10.0,0.0,10.0
7,Ethylene,140.0,0.0,140.0
7,Ethylene,300.0,1.0801814995290329,298.91981850047097
7,Ethylene,10.0,1.4553435129402317,8.544656487059768
7,Ethylene,10.0,3.901782842498875,6.098217157501125
7,Ethylene,10.0,5.13262282459678,4.86737717540322
7,Ethylene,10.0,4.885123480161951,5.114876519838049
7,Ethylene,50.0,5.321610023669564,44.678389976330436
7,Ethylene,10.0,2.9172980830323922,7.082701916967608
7,Ethylene,10.0,3.346885272346981,6.653114727653019
7,Ethylene,10.0,3.981835529050244,6.018164470949756
7,Ethylene,10.0,4.486959140905924,5.513040859094076
7,Ethylene,10.0,3.2785601992437705,6.7214398007562295
7,Ethylene,10.0,3.773441874309583,6.226558125690417
7,Ethylene,90.0,2.6687356731589773,87.33126432684102
7,Ethylene,90.0,1.6165394952131464,88.38346050478685
7,Ethylene,10.0,2.946449396244219,7.053550603755781
7,Ethylene,10.0,2.545215502934326,7.454784497065674
7,Ethylene,10.0,1.441259458768826,8.558740541231174
7,Ethylene,10.0,1.3243690411677846,8.675630958832215
7,Ethylene,10.0,2.5099538740573735,7.4900461259426265
7,Ethylene,10.0,4.131377557086381,5.868622442913619
7,Ethylene,30.0,1.720252610136498,28.279747389863502
7,Ethylene,70.0,1.744519007130549,68.25548099286945
7,Ethylene,10.0,2.9590803187246593,7.040919681275341
7,Ethylene,90.0,2.4354156349185985,87.5645843650814
7,Ethylene,10.0,0.9532506752534289,9.046749324746571
7,Toluene,100.0,115.83782925289279,15.837829252892789
7,Ammonia,300.0,229.9274820115487,70.0725179884513
7,Ammonia,40.0,25.650221942059076,14.349778057940924
7,Toluene,10.0,12.162191120454409,2.162191120454409
7,Toluene,10.0,13.428412880470418,3.428412880470418
7,Ammonia,110.0,71.9649073882101,38.035092611789906
7,Ammonia,220.0,174.3697218136923,45.63027818630769
7,Toluene,60.0,83.90240831650812,23.902408316508115
7,Toluene,20.0,27.7655892462719,7.765589246271901
7,Ammonia,120.0,89.0428037192512,30.957196280748803
7,Ammonia,280.0,213.03565600675728,66.96434399324272
7,Toluene,70.0,91.0516420022714,21.051642002271393
7,Toluene,30.0,40.06082103092557,10.060821030925567
7,Ammonia,120.0,42.98310960775683,77.01689039224317
7,Ammonia,290.0,220.51086225632034,69.48913774367966
7,Toluene,95.0,111.4953660078706,16.4953660078706
7,Toluene,85.0,95.83543902419427,10.835439024194272
7,Ammonia,150.0,128.95758956445016,21.04241043554984
7,Ammonia,200.0,163.37474707321695,36.62525292678305
7,Toluene,45.0,61.42555982073485,16.425559820734847
7,Toluene,50.0,80.39784253083893,30.39784253083893
7,Ammonia,250.0,208.16457671401218,41.835423285987815
7,Ammonia,60.0,38.18955445260049,21.81044554739951
7,Toluene,15.0,24.991317237503182,9.991317237503182
7,Toluene,50.0,57.67932266130522,7.679322661305221
7,Ammonia,160.0,146.7001459951139,13.2998540048861
7,Ammonia,240.0,194.22094980312244,45.77905019687756
7,Toluene,40.0,58.451494619692966,18.451494619692966
7,Toluene,35.0,44.220290450063345,9.220290450063345
7,Ammonia,260.0,220.51525632081902,39.48474367918098
7,Ammonia,130.0,102.32778639872734,27.67221360127266
7,Toluene,75.0,97.01176009693694,22.01176009693694
7,Toluene,90.0,106.48070732920684,16.480707329206837
7,Ammonia,170.0,157.9995160913543,12.000483908645691
7,Ammonia,230.0,188.3156735696639,41.684326430336114
7,Toluene,80.0,90.94345232812252,10.943452328122518
7,Toluene,55.0,61.345031151632114,6.345031151632114
7,Ammonia,270.0,220.33249827000918,49.66750172999082
7,Ammonia,180.0,145.5001799083656,34.499820091634405
7,Toluene,25.0,32.80863630857121,7.808636308571209
7,Toluene,2.5,4.1134096112794225,1.6134096112794225
7,Ammonia,190.0,175.0739193308588,14.926080669141186
7,Ammonia,90.0,61.34887901454165,28.65112098545835
7,Ammonia,140.0,112.79275526857919,27.207244731420815
7,Ammonia,60.0,43.05610326137854,16.94389673862146
7,Ammonia,100.0,71.71332705754624,28.286672942453762
7,Ammonia,210.0,173.13030839654442,36.86969160345558
7,Toluene,100.0,115.9106377562396,15.910637756239595
7,Ammonia,300.0,236.58736356527896,63.41263643472104
7,Ammonia,50.0,30.154739262140197,19.845260737859803
7,Toluene,70.0,9.71125087443474,60.28874912556526
7,Toluene,10.0,13.154632185245106,3.154632185245106
7,Ammonia,110.0,87.0937758636224,22.906224136377602
7,Ammonia,220.0,183.86295162051596,36.13704837948404
7,Toluene,60.0,77.32608373831141,17.32608373831141
7,Toluene,20.0,28.217110508997138,8.217110508997138
7,Ammonia,120.0,98.0329587695723,21.967041230427697
7,Ammonia,280.0,220.78686223638223,59.213137763617766
7,Toluene,70.0,86.58493455688986,16.584934556889863
7,Toluene,30.0,37.68580026439328,7.685800264393279
7,Ammonia,80.0,51.19353190792681,28.80646809207319
7,Ammonia,290.0,229.8207435288175,60.1792564711825
7,Toluene,95.0,114.52489076890527,19.524890768905266
7,Toluene,85.0,94.67269455383374,9.672694553833736
7,Ammonia,150.0,150.24993409820956,0.24993409820956458
7,Ammonia,200.0,175.34990096604855,24.65009903395145
7,Toluene,45.0,58.75758745471997,13.757587454719967
7,Toluene,65.0,70.94711788671653,5.947117886716526
7,Ammonia,250.0,219.48756781725393,30.512432182746068
7,Ammonia,60.0,37.56359062887992,22.436409371120078
7,Toluene,100.0,24.7335139602543,75.2664860397457
7,Toluene,50.0,58.964331681171586,8.964331681171586
7,Ammonia,160.0,156.29213162263312,3.7078683773668786
7,Ammonia,140.0,207.19696755765278,67.19696755765278
7,Toluene,40.0,50.0963122373128,10.096312237312802
7,Toluene,45.0,44.711404741139916,0.2885952588600844
7,Ammonia,260.0,227.05026366390223,32.94973633609777
7,Ammonia,130.0,113.7601679776594,16.239832022340593
7,Toluene,75.0,89.99896412736595,14.998964127365952
7,Toluene,90.0,95.28853861656091,5.288538616560913
7,Ammonia,170.0,163.42047231532158,6.579527684678425
7,Ammonia,230.0,195.78873526811498,34.211264731885024
7,Toluene,80.0,90.02542778438689,10.025427784386892
7,Toluene,55.0,59.90625182265674,4.906251822656742
7,Ammonia,270.0,231.73875596362151,38.261244036378486
7,Ammonia,180.0,161.87250751403306,18.12749248596694
7,Toluene,25.0,36.201221493968816,11.201221493968816
7,Toluene,2.5,7.143860259746418,4.643860259746418
7,Ammonia,190.0,191.4332248898719,1.4332248898718944
7,Ammonia,90.0,67.28705954566392,22.712940454336078
7,Ammonia,140.0,125.18196596837373,14.818034031626269
7,Ammonia,70.0,48.43913953523884,21.560860464761163
7,Ammonia,100.0,83.88948521434142,16.11051478565858
7,Ammonia,210.0,187.33180453420542,22.668195465794582
7,Toluene,100.0,111.66341717134634,11.663417171346339
7,Ammonia,300.0,242.95799845964675,57.042001540353255
7,Ammonia,50.0,33.96369368491415,16.036306315085852
7,Toluene,10.0,12.303021648400929,2.3030216484009287
7,Toluene,10.0,13.605957890658601,3.605957890658601
