batch_id,gas_name,concentration_ppm,predicted_ppm,absolute_error_ppm
10,Acetone,250.0,229.19115268179854,20.808847318201458
10,Ammonia,600.0,487.67597203153736,112.32402796846264
10,Acetone,150.0,151.41515761317848,1.4151576131784793
10,Ammonia,1000.0,679.6348260625078,320.36517393749216
10,Acetone,150.0,145.17558025037803,4.824419749621967
10,Ammonia,1000.0,747.1588435745311,252.84115642546885
10,Acetone,50.0,42.20561750640614,7.794382493593858
10,Ammonia,200.0,169.25661732739079,30.743382672609215
10,Acetone,100.0,88.00513852918688,11.99486147081312
10,Ammonia,800.0,577.1548214010367,222.84517859896334
10,Acetone,200.0,202.45316669278566,2.4531666927856577
10,Ammonia,400.0,326.67663867119666,73.32336132880334
10,Acetone,10.0,0.4929326669975751,9.507067333002425
10,Ammonia,50.0,51.04913340963735,1.0491334096373492
10,Acetone,250.0,225.4610969956032,24.538903004396786
10,Ammonia,600.0,465.40892713906504,134.59107286093496
10,Acetone,250.0,238.110355809419,11.88964419058101
10,Ammonia,600.0,471.5124431186854,128.48755688131462
10,Acetone,150.0,145.9095387365951,4.0904612634049045
10,Ammonia,1000.0,712.9415008013482,287.0584991986518
10,Acetone,10.0,0.5513989871977003,9.4486010128023
10,Ammonia,50.0,45.10300139691596,4.896998603084043
10,Acetone,50.0,39.15568867885246,10.844311321147543
10,Ammonia,200.0,172.09187959596352,27.90812040403648
10,Acetone,100.0,87.74096747042542,12.259032529574583
10,Ammonia,800.0,617.9876955117381,182.01230448826186
10,Acetone,200.0,193.7135659011479,6.286434098852112
10,Ammonia,400.0,314.5189868387496,85.48101316125042
10,Acetone,10.0,0.6626369675981891,9.33736303240181
10,Ammonia,50.0,38.58321437415499,11.416785625845009
10,Acetone,250.0,231.9104947826189,18.089505217381088
10,Ammonia,600.0,460.3406777512434,139.6593222487566
10,Acetone,150.0,152.8662007692222,2.866200769222189
10,Ammonia,1000.0,636.1845599047991,363.81544009520087
10,Acetone,50.0,39.73923168194473,10.26076831805527
10,Ammonia,200.0,177.7294545058523,22.27054549414771
10,Acetone,100.0,84.92091944901192,15.079080550988081
10,Ammonia,800.0,575.866195509992,224.13380449000795
10,Acetone,200.0,189.87687954534408,10.123120454655918
10,Ammonia,400.0,322.02639648794974,77.97360351205026
10,Acetone,50.0,40.67019525736818,9.329804742631822
10,Ammonia,200.0,180.80989291036548,19.190107089634523
10,Acetone,100.0,88.35825438980221,11.641745610197788
10,Ammonia,800.0,592.4393421339669,207.56065786603313
10,Acetone,200.0,201.38898348259613,1.3889834825961316
10,Ammonia,400.0,306.8794249713801,93.1205750286199
10,Acetone,10.0,0.0,10.0
10,Ammonia,50.0,36.3024098834221,13.6975901165779
10,Acetone,250.0,226.68994934143944,23.310050658560556
10,Ammonia,600.0,441.2932951429112,158.70670485708882
10,Acetone,150.0,138.68790055937922,11.312099440620784
10,Ammonia,1000.0,690.8134505192266,309.18654948077335
10,Acetone,10.0,0.0,10.0
10,Ammonia,50.0,26.823604793753063,23.176395206246937
10,Acetone,250.0,254.48642198092506,4.4864219809250585
10,Ammonia,600.0,397.2465399683107,202.75346003168931
10,Acetone,150.0,155.5780170749654,5.578017074965402
10,Ammonia,1000.0,594.9561404582447,405.0438595417553
10,Acetone,50.0,31.637474110885478,18.362525889114522
10,Ammonia,200.0,160.95905860522686,39.04094139477314
10,Acetone,100.0,94.52232301035278,5.477676989647222
10,Ammonia,800.0,515.4619680776588,284.53803192234125
10,Acetone,200.0,210.2976128671957,10.29761286719571
10,Ammonia,400.0,293.16074232708525,106.83925767291475
10,Acetone,150.0,155.1343410218547,5.134341021854709
10,Ammonia,1000.0,632.6814479081622,367.3185520918378
10,Acetone,50.0,30.753263108691883,19.246736891308117
10,Ammonia,200.0,170.32485596762575,29.67514403237425
10,Acetone,100.0,90.9986636220589,9.0013363779411
10,Ammonia,800.0,519.4210441413927,280.5789558586073
10,Acetone,200.0,213.6719399593059,13.671939959305888
10,Ammonia,400.0,297.86318034505905,102.13681965494095
10,Acetone,10.0,0.03947413382265097,9.960525866177349
10,Ammonia,50.0,27.346429056128542,22.653570943871458
10,Acetone,250.0,256.78073518765115,6.780735187651146
10,Ammonia,600.0,405.1967363272093,194.8032636727907
10,Acetone,50.0,29.80942687083504,20.19057312916496
10,Ammonia,200.0,154.57094061501212,45.42905938498788
10,Acetone,100.0,97.10425068456667,2.895749315433335
10,Ammonia,800.0,502.68624454974804,297.31375545025196
10,Acetone,200.0,211.52539233877042,11.525392338770416
10,Ammonia,400.0,281.81785132255976,118.18214867744024
10,Acetone,10.0,0.0,10.0
10,Ammonia,50.0,25.52915063681722,24.47084936318278
10,Acetone,250.0,255.08856160539622,5.088561605396222
10,Ammonia,600.0,398.14069653336395,201.85930346663605
10,Acetone,150.0,157.77797364026395,7.777973640263951
10,Ammonia,1000.0,625.5449856661463,374.4550143338537
10,Acetone,10.0,0.0,10.0
10,Ammonia,50.0,26.89510073882812,23.10489926117188
10,Acetone,50.0,29.56718897052386,20.43281102947614
10,Ammonia,200.0,155.6076543739943,44.39234562600569
10,Acetone,100.0,94.00751763053718,5.99248236946282
10,Ammonia,800.0,537.9429968509404,262.0570031490596
10,Acetone,200.0,213.2834383702428,13.283438370242806
10,Ammonia,400.0,296.9335408656973,103.0664591343027
10,Acetone,250.0,254.7421306443474,4.742130644347412
10,Ammonia,600.0,420.5655652344819,179.43443476551812
10,Acetone,150.0,162.26289592210262,12.262895922102615
10,Ammonia,1000.0,643.3902688780024,356.6097311219976
10,Acetone,200.0,210.70640865907086,10.70640865907086
10,Ammonia,400.0,299.00066944037775,100.99933055962225
10,Acetone,10.0,0.0,10.0
10,Ammonia,50.0,33.06399410298975,16.936005897010247
10,Acetone,250.0,254.6385824836862,4.638582483686207
10,Ammonia,600.0,418.99870464758294,181.00129535241706
10,Acetone,150.0,156.5722763771418,6.5722763771418045
10,Ammonia,1000.0,646.7502032005451,353.2497967994549
10,Acetone,50.0,27.047617001229966,22.952382998770034
10,Ammonia,200.0,160.7218510466265,39.27814895337349
10,Acetone,100.0,94.26462432192739,5.735375678072614
10,Ammonia,800.0,526.8798390096321,273.12016099036794
10,Acetone,50.0,36.22738901135378,13.772610988646221
10,Ammonia,200.0,181.82899612646713,18.171003873532868
10,Acetone,100.0,88.14943252346971,11.850567476530287
10,Ammonia,800.0,496.71105687824655,303.28894312175345
10,Acetone,200.0,194.15202862475994,5.847971375240064
10,Ammonia,400.0,290.84289354781794,109.15710645218206
10,Acetone,10.0,0.0,10.0
10,Ammonia,50.0,37.58309081128019,12.416909188719814
10,Acetone,250.0,226.5969282674065,23.403071732593503
10,Ammonia,600.0,423.7852144901828,176.2147855098172
10,Acetone,150.0,155.44261421669262,5.442614216692618
10,Ammonia,1000.0,631.0510925157156,368.9489074842844
10,Acetone,150.0,143.34314320635644,6.656856793643556
10,Ammonia,1000.0,628.0304581083202,371.9695418916798
10,Acetone,50.0,27.606605288752604,22.393394711247396
10,Ammonia,200.0,166.9807762879584,33.019223712041594
10,Acetone,100.0,86.39114091880285,13.608859081197153
10,Ammonia,800.0,523.051772760424,276.948227239576
10,Acetone,200.0,203.41333956797604,3.4133395679760383
10,Ammonia,400.0,299.27945297127195,100.72054702872805
10,Acetone,10.0,0.0,10.0
10,Ammonia,50.0,45.16662846659702,4.833371533402982
10,Acetone,250.0,238.6068917068298,11.3931082931702
10,Ammonia,600.0,429.66562230770586,170.33437769229414
10,Acetone,250.0,240.77623386119146,9.223766138808543
10,Ammonia,600.0,426.7388629375487,173.26113706245133
10,Acetone,150.0,153.85433141790213,3.854331417902131
10,Ammonia,1000.0,611.3318342031437,388.66816579685633
10,Acetone,10.0,0.0,10.0
10,Ammonia,50.0,45.76920413706323,4.230795862936773
10,Acetone,50.0,30.169465428621535,19.830534571378465
10,Ammonia,200.0,162.7897792271902,37.210220772809805
10,Acetone,100.0,86.30197808389045,13.698021916109553
10,Ammonia,800.0,540.7794232862606,259.22057671373943
10,Acetone,200.0,199.8802445313622,0.1197554686378055
10,Ammonia,400.0,311.0985463058567,88.9014536941433
10,Acetone,10.0,0.0,10.0
10,Ammonia,50.0,48.693350754582596,1.306649245417404
10,Acetone,250.0,239.1150029026088,10.884997097391192
10,Ammonia,600.0,428.54898659699296,171.45101340300704
10,Acetone,150.0,151.84394487204753,1.8439448720475298
10,Ammonia,1000.0,667.9689027901068,332.03109720989323
10,Acetone,50.0,29.060905638791922,20.939094361208078
10,Ammonia,200.0,172.9995408247998,27.000459175200206
10,Acetone,100.0,84.54648741376892,15.453512586231085
10,Ammonia,800.0,544.3397065864207,255.66029341357932
10,Acetone,200.0,201.7277547086784,1.7277547086783898
10,Ammonia,400.0,311.0959773545795,88.90402264542053
10,Acetone,50.0,33.42069165033105,16.57930834966895
10,Ammonia,200.0,165.56396644748457,34.436033552515426
10,Acetone,100.0,87.43580138043569,12.564198619564309
10,Ammonia,800.0,541.1257088118289,258.8742911881711
10,Acetone,200.0,202.58459742288602,2.58459742288602
10,Ammonia,400.0,312.4994198879141,87.50058011208591
10,Acetone,10.0,0.0,10.0
10,Ammonia,50.0,50.142406642398555,0.14240664239855505
10,Acetone,250.0,238.90419058612423,11.09580941387577
10,Ammonia,600.0,436.380393741859,163.619606258141
10,Acetone,150.0,154.17656651701344,4.176566517013441
10,Ammonia,1000.0,652.4268478042652,347.5731521957348
10,Acetone,10.0,0.0,10.0
10,Ammonia,50.0,51.11735047407987,1.1173504740798705
10,Acetone,250.0,232.7106925097668,17.2893074902332
10,Ammonia,600.0,433.6490491512852,166.35095084871477
10,Acetone,150.0,148.64652727469672,1.353472725303277
10,Ammonia,1000.0,640.1772038361131,359.8227961638869
10,Acetone,50.0,27.834661277400997,22.165338722599003
10,Ammonia,200.0,158.4637391677775,41.536260832222496
10,Acetone,100.0,92.69929783676395,7.300702163236053
10,Ammonia,800.0,565.8968541586838,234.10314584131618
10,Acetone,200.0,204.70086306121303,4.7008630612130275
10,Ammonia,400.0,307.12088350135133,92.87911649864867
10,Acetone,150.0,148.26092244789567,1.7390775521043338
10,Ammonia,1000.0,667.8482723951844,332.1517276048156
10,Acetone,50.0,27.970616569377142,22.029383430622858
10,Ammonia,200.0,157.7755722288758,42.2244277711242
10,Acetone,100.0,87.26979386252751,12.730206137472493
10,Ammonia,800.0,542.0554517557437,257.94454824425634
10,Acetone,200.0,191.4887083679214,8.51129163207861
10,Ammonia,400.0,311.68728684075285,88.31271315924715
10,Acetone,10.0,0.0,10.0
10,Ammonia,50.0,57.665923015299626,7.665923015299626
10,Acetone,250.0,229.7507213282962,20.24927867170379
10,Ammonia,600.0,450.739951665943,149.260048334057
10,Acetone,50.0,35.848749493042135,14.151250506957865
10,Ammonia,200.0,172.93416272712494,27.065837272875058
10,Acetone,100.0,87.468349112957,12.531650887043
10,Ammonia,800.0,560.3895767748568,239.61042322514322
10,Acetone,200.0,191.93695962847104,8.063040371528956
10,Ammonia,400.0,313.3764334893056,86.62356651069439
10,Acetone,10.0,0.0,10.0
10,Ammonia,50.0,52.44300127877517,2.4430012787751707
10,Acetone,250.0,226.38703344553235,23.612966554467647
10,Ammonia,600.0,442.87265663469435,157.12734336530565
10,Acetone,150.0,147.68267043405055,2.31732956594945
10,Ammonia,1000.0,653.5277595592369,346.47224044076313
10,Acetone,10.0,0.0,10.0
10,Ammonia,50.0,56.38647044849267,6.386470448492673
10,Acetone,50.0,35.31083787866443,14.68916212133557
10,Ammonia,200.0,184.82385715709552,15.176142842904483
10,Acetone,100.0,89.96994698816084,10.030053011839158
10,Ammonia,800.0,565.7871306413008,234.2128693586992
10,Acetone,200.0,188.46916088802791,11.530839111972085
10,Ammonia,400.0,316.09784247712537,83.90215752287463
10,Acetone,250.0,218.93508344485258,31.06491655514742
10,Ammonia,600.0,455.19995443011317,144.80004556988683
10,Acetone,150.0,151.54777632581215,1.5477763258121513
10,Ammonia,1000.0,668.932980372137,331.06701962786303
10,Acetone,200.0,204.25547450386262,4.255474503862615
10,Ammonia,400.0,307.28506810914234,92.71493189085766
10,Acetone,10.0,0.0,10.0
10,Ammonia,50.0,54.87147287614228,4.871472876142278
10,Acetone,250.0,234.90458408236844,15.095415917631556
10,Ammonia,600.0,455.75900748129936,144.24099251870064
10,Acetone,150.0,149.3354584315276,0.6645415684724014
10,Ammonia,1000.0,673.353110513817,326.646889486183
10,Acetone,50.0,31.07801242489063,18.92198757510937
10,Ammonia,200.0,163.8952124282023,36.10478757179769
10,Acetone,100.0,88.06236884188331,11.937631158116687
10,Ammonia,800.0,582.3107776865318,217.68922231346824
10,Acetone,50.0,33.960924715672945,16.039075284327055
10,Ammonia,200.0,157.90762652922874,42.092373470771264
10,Acetone,100.0,88.14230822449181,11.857691775508187
10,Ammonia,800.0,577.9974032421127,222.00259675788732
10,Acetone,200.0,209.6977035802737,9.697703580273696
10,Ammonia,400.0,316.03164078038293,83.96835921961707
10,Acetone,10.0,0.07874718094340949,9.92125281905659
10,Ammonia,50.0,55.62534537418239,5.625345374182388
10,Acetone,250.0,243.33611567036223,6.663884329637767
10,Ammonia,600.0,453.37230830487397,146.62769169512603
10,Acetone,150.0,151.8633906604158,1.8633906604158028
10,Ammonia,1000.0,675.0129318176215,324.9870681823785
10,Acetone,150.0,145.11572681754524,4.884273182454763
10,Ammonia,1000.0,683.4608667378019,316.5391332621981
10,Acetone,50.0,32.61928085773121,17.380719142268788
10,Ammonia,200.0,158.01728433225057,41.98271566774943
10,Acetone,100.0,90.03546731203869,9.96453268796131
10,Ammonia,800.0,580.1883802723358,219.81161972766415
10,Acetone,200.0,204.3623965074591,4.362396507459096
10,Ammonia,400.0,310.9832723737112,89.0167276262888
10,Acetone,10.0,0.0901644334000622,9.909835566599938
10,Ammonia,50.0,55.74998704996922,5.749987049969221
10,Acetone,250.0,244.94141693464832,5.058583065351684
10,Ammonia,600.0,464.7676046038785,135.2323953961215
10,Acetone,250.0,247.59190648685734,2.40809351314266
10,Ammonia,600.0,453.93151548391893,146.06848451608107
10,Acetone,150.0,147.44483764215926,2.555162357840743
10,Ammonia,1000.0,704.4108218689274,295.5891781310726
10,Acetone,10.0,0.0,10.0
10,Ammonia,50.0,54.13832392215056,4.138323922150562
10,Acetone,50.0,35.767597933118054,14.232402066881946
10,Ammonia,200.0,155.60677421464538,44.393225785354616
10,Acetone,100.0,91.57763268686546,8.422367313134544
10,Ammonia,800.0,569.7909180134684,230.2090819865316
10,Acetone,200.0,206.94265747420573,6.942657474205731
10,Ammonia,400.0,312.45743202565666,87.54256797434334
10,Acetone,10.0,1.3587377729738392,8.64126222702616
10,Ammonia,50.0,52.40963433412617,2.4096343341261672
10,Acetone,250.0,234.94530973045153,15.054690269548473
10,Ammonia,600.0,449.48869341558515,150.51130658441485
10,Acetone,150.0,147.58668380065433,2.4133161993456724
10,Ammonia,1000.0,669.7986618577481,330.20133814225187
10,Acetone,50.0,28.084586210360072,21.915413789639928
10,Ammonia,200.0,153.140216522109,46.859783477891
10,Acetone,100.0,91.78726912948729,8.212730870512715
10,Ammonia,800.0,561.0127047173978,238.9872952826022
10,Acetone,200.0,205.37736390627924,5.377363906279243
10,Ammonia,400.0,313.86224036391866,86.13775963608134
10,Acetone,50.0,33.01276309139969,16.98723690860031
10,Ammonia,200.0,159.49329023418136,40.50670976581864
10,Acetone,100.0,89.31684197972932,10.683158020270682
10,Ammonia,800.0,571.6275733014297,228.37242669857028
10,Acetone,200.0,208.02708823141174,8.027088231411739
10,Ammonia,400.0,316.20876529847277,83.79123470152723
10,Acetone,10.0,0.0,10.0
10,Ammonia,50.0,53.71231518848383,3.712315188483828
10,Acetone,250.0,243.65788138556164,6.342118614438363
10,Ammonia,600.0,449.5912044786891,150.40879552131088
10,Acetone,150.0,153.49534530825264,3.495345308252638
10,Ammonia,1000.0,647.7279398616922,352.2720601383078
10,Ethylene,10.0,6.817010582135055,3.1829894178649454
10,Ammonia,50.0,51.19811577249571,1.1981157724957114
10,Ethylene,250.0,142.97106610548704,107.02893389451296
10,Ammonia,600.0,437.92770801818966,162.07229198181034
10,Ethylene,150.0,98.28446258019986,51.71553741980014
10,Ammonia,1000.0,668.3988447744739,331.6011552255261
10,Ethylene,50.0,23.926616618688357,26.073383381311643
10,Ammonia,200.0,149.2433412224937,50.75665877750629
10,Ethylene,100.0,67.15500024330129,32.84499975669871
10,Ammonia,800.0,557.3829072388297,242.61709276117028
10,Ethylene,200.0,117.38889283633455,82.61110716366545
10,Ammonia,400.0,314.3144661640589,85.6855338359411
10,Ethylene,150.0,98.18227662039085,51.81772337960915
10,Ammonia,1000.0,659.8972960287699,340.1027039712301
10,Ethylene,50.0,24.11009157513172,25.88990842486828
10,Ammonia,200.0,156.71087410363492,43.28912589636508
10,Ethylene,100.0,71.1612309574384,28.838769042561594
10,Ammonia,800.0,542.5637412216274,257.4362587783726
10,Ethylene,200.0,113.02081188603907,86.97918811396093
10,Ammonia,400.0,303.8768692443058,96.1231307556942
10,Ethylene,10.0,5.030655340255109,4.969344659744891
10,Ammonia,50.0,62.83340841311154,12.833408413111542
10,Ethylene,250.0,133.64751050081225,116.35248949918775
10,Ammonia,600.0,422.34460337350504,177.65539662649496
10,Ethylene,50.0,31.283223498224046,18.716776501775954
10,Ammonia,200.0,171.673565535663,28.326434464337012
10,Ethylene,100.0,77.51658656431135,22.483413435688647
10,Ammonia,800.0,520.374510558897,279.625489441103
10,Ethylene,200.0,108.12817500440272,91.87182499559728
10,Ammonia,400.0,299.96824126803534,100.03175873196466
10,Ethylene,10.0,7.312906532894942,2.6870934671050577
10,Ammonia,50.0,63.78616854243428,13.786168542434282
10,Ethylene,250.0,143.9599798823646,106.04002011763541
10,Ammonia,600.0,429.17859219579987,170.82140780420013
10,Ethylene,150.0,102.1792931786762,47.820706821323796
10,Ammonia,1000.0,637.1286659885836,362.87133401141637
10,Ethylene,10.0,5.619819852764536,4.380180147235464
10,Ammonia,50.0,69.95594156162463,19.955941561624627
10,Ethylene,50.0,36.8302737788937,13.169726221106302
10,Ammonia,200.0,171.89376184174006,28.10623815825994
10,Ethylene,100.0,80.27981617768792,19.72018382231208
10,Ammonia,800.0,544.8968222628799,255.10317773712006
10,Ethylene,200.0,115.05751929887985,84.94248070112015
10,Ammonia,400.0,312.01732937605493,87.98267062394507
10,Ethylene,250.0,157.18433446876793,92.81566553123207
10,Ammonia,600.0,457.584818325592,142.41518167440802
10,Ethylene,150.0,104.0704881311951,45.929511868804894
10,Ammonia,1000.0,649.4295093090531,350.57049069094694
10,Ethylene,200.0,114.70168090656307,85.29831909343693
10,Ammonia,400.0,308.499919585643,91.500080414357
10,Ethylene,10.0,5.7807816620185974,4.2192183379814026
10,Ammonia,50.0,69.92806770097339,19.928067700973386
10,Ethylene,250.0,152.16928946117122,97.83071053882878
10,Ammonia,600.0,440.4896943801856,159.5103056198144
10,Ethylene,150.0,105.09454517456406,44.90545482543594
10,Ammonia,1000.0,640.0373862795284,359.9626137204716
10,Ethylene,50.0,34.50862498431559,15.491375015684412
10,Ammonia,200.0,174.87264813262794,25.127351867372056
10,Ethylene,100.0,77.74633604047673,22.253663959523266
10,Ammonia,800.0,543.7905030571105,256.2094969428895
10,Ethylene,50.0,30.53672746842176,19.46327253157824
10,Ammonia,200.0,177.96014246321528,22.039857536784723
10,Ethylene,100.0,80.10086807254714,19.899131927452856
10,Ammonia,800.0,532.9617338369276,267.0382661630724
10,Ethylene,200.0,109.33913240518208,90.66086759481792
10,Ammonia,400.0,305.71834053994417,94.28165946005583
10,Ethylene,10.0,6.605454158537853,3.394545841462147
10,Ammonia,50.0,71.80179021873226,21.801790218732265
10,Ethylene,250.0,151.1081972407743,98.8918027592257
10,Ammonia,600.0,438.8415804561779,161.1584195438221
10,Ethylene,150.0,106.71626310858744,43.28373689141256
10,Ammonia,1000.0,640.8933505454772,359.10664945452277
10,Ethylene,150.0,104.00936024575066,45.990639754249344
10,Ammonia,1000.0,657.5424055759912,342.4575944240088
10,Ethylene,50.0,29.01311772987033,20.98688227012967
10,Ammonia,200.0,178.54480731275743,21.455192687242572
10,Ethylene,100.0,79.57860033730493,20.421399662695066
10,Ammonia,800.0,548.0391292232628,251.96087077673724
10,Ethylene,200.0,116.81573036436545,83.18426963563455
10,Ammonia,400.0,308.5375860489617,91.46241395103829
10,Ethylene,10.0,8.452998003097264,1.5470019969027362
10,Ammonia,50.0,66.84815440696676,16.848154406966756
10,Ethylene,250.0,152.95804248903266,97.04195751096734
10,Ammonia,600.0,455.7913291418102,144.2086708581898
10,Ethylene,250.0,163.3046830674084,86.6953169325916
10,Ammonia,600.0,449.7214438163163,150.2785561836837
10,Ethylene,150.0,109.38511790220927,40.614882097790726
10,Ammonia,1000.0,652.1110673355557,347.88893266444427
10,Ethylene,10.0,7.014662698273611,2.985337301726389
10,Ammonia,50.0,56.547534111259324,6.547534111259324
10,Ethylene,50.0,29.294309627180496,20.705690372819504
10,Ammonia,200.0,151.8212676960306,48.17873230396941
10,Ethylene,100.0,81.55830594415906,18.44169405584094
10,Ammonia,800.0,574.474989198224,225.52501080177603
10,Ethylene,200.0,140.82910030379557,59.17089969620443
10,Ammonia,400.0,316.5281854484159,83.47181455158409
10,Ethylene,10.0,7.144827527823068,2.855172472176932
10,Ammonia,50.0,55.51440011606391,5.514400116063911
10,Ethylene,250.0,173.52247932214243,76.47752067785757
10,Ammonia,600.0,454.19904820645445,145.80095179354555
10,Ethylene,150.0,110.93896983572763,39.06103016427237
10,Ammonia,1000.0,662.7201879119356,337.27981208806443
10,Ethylene,50.0,30.263613136688377,19.736386863311623
10,Ammonia,200.0,158.5172052814252,41.48279471857481
10,Ethylene,100.0,82.05789051856814,17.942109481431856
10,Ammonia,800.0,567.4241067063675,232.57589329363248
10,Ethylene,200.0,138.0806189664473,61.919381033552696
10,Ammonia,400.0,317.26793490229426,82.73206509770574
10,Ethylene,50.0,30.08799535934031,19.91200464065969
10,Ammonia,200.0,158.62940487887076,41.37059512112924
10,Ethylene,100.0,82.65698092891027,17.343019071089728
10,Ammonia,800.0,561.6470558680764,238.35294413192355
10,Ethylene,200.0,137.78121558850026,62.21878441149974
10,Ammonia,400.0,314.00134208798477,85.99865791201523
10,Ethylene,10.0,7.462312207764498,2.537687792235502
10,Ammonia,50.0,56.916037002129144,6.916037002129144
10,Ethylene,250.0,172.0937927024673,77.90620729753269
10,Ammonia,600.0,465.6171248312223,134.38287516877767
10,Ethylene,150.0,109.10941310974435,40.89058689025565
10,Ammonia,1000.0,683.3584434734379,316.6415565265621
10,Toluene,1.0,6.84597330597623,5.84597330597623
10,Ethanol,50.0,49.52764100514828,0.4723589948517173
10,Toluene,100.0,121.5425306093353,21.5425306093353
10,Ethanol,600.0,381.17410645584397,218.82589354415603
10,Toluene,60.0,99.7585781309333,39.7585781309333
10,Ethanol,1000.0,537.0544728651419,462.94552713485814
10,Toluene,20.0,34.99988584252655,14.999885842526552
10,Ethanol,200.0,186.785324195896,13.21467580410399
10,Toluene,40.0,76.22204653936049,36.22204653936049
10,Ethanol,800.0,465.04963934787514,334.95036065212486
10,Toluene,80.0,112.20103830205784,32.20103830205784
10,Ethanol,400.0,276.0053589497059,123.99464105029409
10,Toluene,60.0,102.23128666948779,42.23128666948779
10,Ethanol,1000.0,524.5926150054607,475.40738499453926
10,Toluene,20.0,38.391844421242666,18.391844421242666
10,Ethanol,200.0,182.34445786012398,17.65554213987602
10,Toluene,40.0,78.45732356886433,38.457323568864325
10,Ethanol,800.0,546.4284931781176,253.5715068218824
10,Toluene,80.0,115.12256408817099,35.12256408817099
10,Ethanol,400.0,300.54260302284143,99.45739697715857
10,Toluene,1.0,3.7063912326977118,2.7063912326977118
10,Ethanol,50.0,51.095286305362436,1.0952863053624355
10,Toluene,100.0,138.00832694202182,38.008326942021824
10,Ethanol,600.0,335.22867205278567,264.77132794721433
10,Toluene,20.0,39.17105450931119,19.17105450931119
10,Ethanol,200.0,178.10222361550154,21.897776384498457
10,Toluene,40.0,77.72448427566584,37.724484275665844
10,Ethanol,800.0,440.2011891722779,359.7988108277221
10,Toluene,80.0,116.55259508420012,36.55259508420012
10,Ethanol,400.0,291.27800710107743,108.72199289892257
10,Toluene,1.0,4.199677914837679,3.199677914837679
10,Ethanol,50.0,53.590218699705474,3.590218699705474
10,Toluene,100.0,142.4072176372348,42.407217637234794
10,Ethanol,600.0,358.7184776713784,241.28152232862158
10,Toluene,60.0,101.8650769564078,41.865076956407805
10,Ethanol,1000.0,547.2235808838559,452.7764191161441
10,Toluene,1.0,5.705884156459163,4.705884156459163
10,Ethanol,50.0,48.2857862081697,1.7142137918303035
10,Toluene,20.0,39.335966559471444,19.335966559471444
10,Ethanol,200.0,183.4208823581289,16.579117641871107
10,Toluene,40.0,83.0092494850358,43.009249485035795
10,Ethanol,800.0,471.36422884888646,328.63577115111354
10,Toluene,80.0,118.21465577950889,38.21465577950889
10,Ethanol,400.0,291.7858694317569,108.21413056824309
10,Toluene,100.0,148.86095619955884,48.86095619955884
10,Ethanol,600.0,394.4185074208823,205.5814925791177
10,Toluene,60.0,105.14314623365289,45.143146233652885
10,Ethanol,1000.0,555.6520656265545,444.34793437344547
10,Toluene,80.0,114.94054856109283,34.940548561092825
10,Ethanol,400.0,289.1974496680016,110.80255033199842
10,Toluene,1.0,7.041487463549828,6.041487463549828
10,Ethanol,50.0,44.67835544052352,5.321644559476482
10,Toluene,100.0,144.4412943254461,44.44129432544611
10,Ethanol,600.0,388.7927705334396,211.20722946656042
10,Toluene,60.0,106.07668372291364,46.07668372291364
10,Ethanol,1000.0,580.7562514748306,419.2437485251694
10,Toluene,20.0,34.49755750080678,14.497557500806778
10,Ethanol,200.0,186.47161032243042,13.528389677569578
10,Toluene,40.0,78.60319929917526,38.60319929917526
10,Ethanol,800.0,480.2203390150115,319.7796609849885
10,Toluene,20.0,39.62261084059965,19.62261084059965
10,Ethanol,200.0,161.74503963068423,38.25496036931577
10,Toluene,40.0,78.3815685924703,38.3815685924703
10,Ethanol,800.0,505.19280861617233,294.80719138382767
10,Toluene,80.0,119.1323296780068,39.1323296780068
10,Ethanol,400.0,299.1724686446834,100.82753135531658
10,Toluene,1.0,4.658733958090821,3.6587339580908207
10,Ethanol,50.0,50.02815422967869,0.028154229678690967
10,Toluene,100.0,144.79901335247,44.79901335247001
10,Ethanol,600.0,408.3501322862121,191.6498677137879
10,Toluene,60.0,105.62912471593314,45.629124715933145
10,Ethanol,1000.0,568.5007478463381,431.4992521536619
10,Toluene,60.0,101.0249373293432,41.0249373293432
10,Ethanol,1000.0,549.2340345798347,450.76596542016534
10,Toluene,20.0,36.60466415824622,16.604664158246223
10,Ethanol,200.0,179.36133745108185,20.63866254891815
10,Toluene,40.0,77.6910825309931,37.6910825309931
10,Ethanol,800.0,467.424468601663,332.575531398337
10,Toluene,80.0,115.81214967887388,35.81214967887388
10,Ethanol,400.0,309.2502606811406,90.74973931885938
10,Toluene,1.0,6.989324622375008,5.989324622375008
10,Ethanol,50.0,47.71051903302393,2.289480966976072
10,Toluene,100.0,143.42620654401583,43.42620654401583
10,Ethanol,600.0,378.09937507202335,221.90062492797665
10,Toluene,100.0,149.72797829016585,49.72797829016585
10,Ethanol,600.0,382.8848987918331,217.1151012081669
10,Toluene,60.0,102.68846782659173,42.68846782659173
10,Ethanol,1000.0,544.6928455517767,455.3071544482233
10,Toluene,1.0,5.097997523524313,4.097997523524313
10,Ethanol,50.0,47.00969113074966,2.9903088692503417
10,Toluene,20.0,42.0366105821676,22.036610582167597
10,Ethanol,200.0,189.58284179542383,10.417158204576168
10,Toluene,40.0,79.55405927375146,39.55405927375146
10,Ethanol,800.0,479.56633276217303,320.43366723782697
10,Toluene,80.0,115.86350550333749,35.86350550333749
10,Ethanol,400.0,323.115127878469,76.88487212153098
