batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
10,Acetone,10.0,Acetone,30.566551,20.566551208496094
10,Ammonia,50.0,Toluene,51.668465,1.6684646606445312
10,Acetone,250.0,Ethylene,234.25543,15.74456787109375
10,Ammonia,600.0,Ammonia,543.67365,56.32635498046875
10,Acetone,150.0,Ethylene,144.26575,5.7342529296875
10,Ammonia,1000.0,Ammonia,892.3814,107.61859130859375
10,Acetone,10.0,Acetone,13.879311,3.8793106079101562
10,Ammonia,50.0,Toluene,36.523064,13.476936340332031
10,Acetone,250.0,Ethylene,229.45956,20.540435791015625
10,Ammonia,600.0,Ammonia,481.9578,118.04220581054688
10,Acetone,150.0,Acetone,113.108406,36.89159393310547
10,Ammonia,1000.0,Ammonia,740.40485,259.59515380859375
10,Acetone,50.0,Acetone,30.768204,19.231796264648438
10,Ammonia,200.0,Ammonia,198.21135,1.7886505126953125
10,Acetone,100.0,Acetone,60.195816,39.80418395996094
10,Ammonia,800.0,Ammonia,632.64136,167.358642578125
10,Acetone,200.0,Ethylene,182.71815,17.281845092773438
10,Ammonia,400.0,Ammonia,354.22656,45.7734375
10,Acetone,150.0,Ethylene,122.54021,27.459793090820312
10,Ammonia,1000.0,Ammonia,779.3041,220.6959228515625
10,Acetone,50.0,Acetone,31.471596,18.528404235839844
10,Ammonia,200.0,Ammonia,201.48267,1.482666015625
10,Acetone,100.0,Acetone,60.175697,39.824302673339844
10,Ammonia,800.0,Ammonia,642.2587,157.74127197265625
10,Acetone,200.0,Ethylene,181.72203,18.277969360351562
10,Ammonia,400.0,Ammonia,358.67838,41.321624755859375
10,Acetone,10.0,Acetone,14.580093,4.5800933837890625
10,Ammonia,50.0,Toluene,38.941788,11.058212280273438
10,Acetone,250.0,Ethylene,229.16794,20.832061767578125
10,Ammonia,600.0,Ammonia,485.14886,114.85113525390625
10,Acetone,50.0,Acetone,28.676186,21.323814392089844
10,Ammonia,200.0,Ammonia,191.01035,8.989654541015625
10,Acetone,100.0,Acetone,56.442863,43.55713653564453
10,Ammonia,800.0,Ammonia,592.42035,207.57965087890625
10,Acetone,200.0,Ethylene,182.84833,17.15167236328125
10,Ammonia,400.0,Ammonia,336.72183,63.278167724609375
10,Acetone,10.0,Acetone,13.763397,3.763397216796875
10,Ammonia,50.0,Toluene,37.749252,12.250747680664062
10,Acetone,250.0,Ethylene,229.68593,20.314071655273438
10,Ammonia,600.0,Ammonia,472.82898,127.1710205078125
10,Acetone,150.0,Acetone,120.0259,29.974098205566406
10,Ammonia,1000.0,Ammonia,732.02966,267.9703369140625
10,Acetone,10.0,Acetone,13.639946,3.6399459838867188
10,Ammonia,50.0,Toluene,37.67906,12.320938110351562
10,Acetone,50.0,Acetone,29.233337,20.76666259765625
10,Ammonia,200.0,Ammonia,193.5028,6.4971923828125
10,Acetone,100.0,Acetone,56.26909,43.73091125488281
10,Ammonia,800.0,Ammonia,624.7492,175.25079345703125
10,Acetone,200.0,Ethylene,184.59146,15.408538818359375
10,Ammonia,400.0,Ammonia,353.45,46.54998779296875
10,Acetone,250.0,Ethylene,229.88605,20.11395263671875
10,Ammonia,600.0,Ammonia,494.84683,105.15316772460938
10,Acetone,150.0,Acetone,120.250824,29.749176025390625
10,Ammonia,1000.0,Ammonia,747.7098,252.29022216796875
10,Acetone,200.0,Ethylene,180.23346,19.76654052734375
10,Ammonia,400.0,Ammonia,354.0368,45.96319580078125
10,Acetone,10.0,Acetone,13.094284,3.0942840576171875
10,Ammonia,50.0,Toluene,40.996765,9.00323486328125
10,Acetone,250.0,Ethylene,228.21106,21.7889404296875
10,Ammonia,600.0,Ammonia,496.74667,103.25332641601562
10,Acetone,150.0,Acetone,118.25235,31.747650146484375
10,Ammonia,1000.0,Ammonia,776.50226,223.49774169921875
10,Acetone,50.0,Acetone,28.656654,21.343345642089844
10,Ammonia,200.0,Ammonia,197.9368,2.063201904296875
10,Acetone,100.0,Acetone,58.338295,41.661705017089844
10,Ammonia,800.0,Ammonia,651.3456,148.6544189453125
10,Acetone,50.0,Acetone,34.477577,15.522422790527344
10,Ammonia,200.0,Ammonia,208.62833,8.628326416015625
10,Acetone,100.0,Acetone,68.8714,31.12860107421875
10,Ammonia,800.0,Ammonia,682.33746,117.66253662109375
10,Acetone,200.0,Ethylene,187.70273,12.297271728515625
10,Ammonia,400.0,Ammonia,369.71927,30.280731201171875
10,Acetone,10.0,Acetone,24.082397,14.0823974609375
10,Ammonia,50.0,Toluene,54.102303,4.102302551269531
10,Acetone,250.0,Ethylene,236.17778,13.822219848632812
10,Ammonia,600.0,Ammonia,531.2749,68.72509765625
10,Acetone,150.0,Acetone,130.97432,19.025680541992188
10,Ammonia,1000.0,Ammonia,811.26056,188.73944091796875
10,Acetone,150.0,Acetone,123.28431,26.71569061279297
10,Ammonia,1000.0,Ammonia,813.8427,186.15728759765625
10,Acetone,50.0,Acetone,30.95028,19.049720764160156
10,Ammonia,200.0,Ammonia,201.03223,1.0322265625
10,Acetone,100.0,Acetone,62.32979,37.67021179199219
10,Ammonia,800.0,Ammonia,682.01776,117.98223876953125
10,Acetone,200.0,Ethylene,187.5212,12.478805541992188
10,Ammonia,400.0,Ammonia,378.31717,21.682830810546875
10,Acetone,10.0,Acetone,16.952103,6.9521026611328125
10,Ammonia,50.0,Ammonia,59.91358,9.913581848144531
10,Acetone,250.0,Ethylene,235.78223,14.2177734375
10,Ammonia,600.0,Ammonia,536.77277,63.22723388671875
10,Acetone,250.0,Ethylene,236.25288,13.747116088867188
10,Ammonia,600.0,Ammonia,540.9079,59.09210205078125
10,Acetone,150.0,Acetone,124.93356,25.066436767578125
10,Ammonia,1000.0,Ammonia,839.7213,160.2786865234375
10,Acetone,10.0,Acetone,17.850655,7.850654602050781
10,Ammonia,50.0,Ammonia,57.7894,7.789398193359375
10,Acetone,50.0,Acetone,30.365547,19.63445281982422
10,Ammonia,200.0,Ammonia,205.30838,5.308380126953125
10,Acetone,100.0,Acetone,55.35791,44.64208984375
10,Ammonia,800.0,Ammonia,674.6017,125.3983154296875
10,Acetone,200.0,Ethylene,187.27742,12.722579956054688
10,Ammonia,400.0,Ammonia,385.25473,14.745269775390625
10,Acetone,10.0,Acetone,15.259064,5.259063720703125
10,Ammonia,50.0,Ammonia,56.7844,6.784400939941406
10,Acetone,250.0,Ethylene,234.50171,15.498291015625
10,Ammonia,600.0,Ammonia,540.9101,59.08990478515625
10,Acetone,150.0,Acetone,125.35005,24.649948120117188
10,Ammonia,1000.0,Ammonia,824.671,175.3289794921875
10,Acetone,50.0,Acetone,30.027481,19.972518920898438
10,Ammonia,200.0,Ammonia,210.1807,10.180694580078125
10,Acetone,100.0,Acetone,63.094513,36.905487060546875
10,Ammonia,800.0,Ammonia,683.75085,116.2491455078125
10,Acetone,200.0,Ethylene,185.94705,14.052947998046875
10,Ammonia,400.0,Ammonia,383.06354,16.93646240234375
10,Acetone,50.0,Acetone,30.802711,19.197288513183594
10,Ammonia,200.0,Ammonia,207.1734,7.17340087890625
10,Acetone,100.0,Acetone,62.278732,37.72126770019531
10,Ammonia,800.0,Ammonia,684.9566,115.04339599609375
10,Acetone,200.0,Ethylene,186.4308,13.569198608398438
10,Ammonia,400.0,Ammonia,384.7886,15.211395263671875
10,Acetone,10.0,Acetone,15.244156,5.2441558837890625
10,Ammonia,50.0,Ammonia,55.145317,5.145317077636719
10,Acetone,250.0,Ethylene,234.75961,15.240386962890625
10,Ammonia,600.0,Ammonia,538.3811,61.618896484375
10,Acetone,150.0,Acetone,125.28253,24.71746826171875
10,Ammonia,1000.0,Ammonia,818.20905,181.79095458984375
10,Acetone,10.0,Acetone,15.452362,5.452362060546875
10,Ammonia,50.0,Ammonia,54.845413,4.8454132080078125
10,Acetone,250.0,Ethylene,228.99507,21.004928588867188
10,Ammonia,600.0,Ammonia,531.0545,68.94549560546875
10,Acetone,150.0,Acetone,126.13323,23.86676788330078
10,Ammonia,1000.0,Ammonia,825.4836,174.51641845703125
10,Acetone,50.0,Acetone,28.806717,21.193283081054688
10,Ammonia,200.0,Ammonia,205.21521,5.2152099609375
10,Acetone,100.0,Acetone,57.016342,42.98365783691406
10,Ammonia,800.0,Ammonia,690.50244,109.49755859375
10,Acetone,200.0,Ethylene,185.8882,14.111801147460938
10,Ammonia,400.0,Ammonia,381.0494,18.950592041015625
10,Acetone,150.0,Ethylene,132.46431,17.535690307617188
10,Ammonia,1000.0,Ammonia,837.5463,162.45367431640625
10,Acetone,50.0,Acetone,27.624725,22.375274658203125
10,Ammonia,200.0,Ammonia,206.54236,6.5423583984375
10,Acetone,100.0,Acetone,67.2788,32.72119903564453
10,Ammonia,800.0,Ammonia,715.2109,84.78912353515625
10,Acetone,200.0,Ethylene,188.05893,11.941070556640625
10,Ammonia,400.0,Ammonia,387.99347,12.00653076171875
10,Acetone,10.0,Acetone,22.52951,12.529510498046875
10,Ammonia,50.0,Ammonia,60.108986,10.108985900878906
10,Acetone,250.0,Ethylene,231.14822,18.851776123046875
10,Ammonia,600.0,Ammonia,536.1353,63.86468505859375
10,Acetone,50.0,Acetone,30.015427,19.984573364257812
10,Ammonia,200.0,Ammonia,210.5466,10.546600341796875
10,Acetone,100.0,Acetone,76.660965,23.339035034179688
10,Ammonia,800.0,Ammonia,678.6012,121.3988037109375
10,Acetone,200.0,Ethylene,185.19873,14.80126953125
10,Ammonia,400.0,Ammonia,389.27042,10.729583740234375
10,Acetone,10.0,Acetone,19.920876,9.920875549316406
10,Ammonia,50.0,Ammonia,54.358223,4.358222961425781
10,Acetone,250.0,Ethylene,233.75816,16.241836547851562
10,Ammonia,600.0,Ammonia,542.08673,57.91326904296875
10,Acetone,150.0,Acetone,124.60976,25.390243530273438
10,Ammonia,1000.0,Ammonia,895.16003,104.8399658203125
10,Acetone,10.0,Acetone,25.591331,15.591331481933594
10,Ammonia,50.0,Ammonia,60.05951,10.05950927734375
10,Acetone,50.0,Acetone,38.535294,11.464706420898438
10,Ammonia,200.0,Ammonia,213.77603,13.776031494140625
10,Acetone,100.0,Acetone,70.08691,29.91309356689453
10,Ammonia,800.0,Ammonia,724.7149,75.28509521484375
10,Acetone,200.0,Ethylene,192.72849,7.271514892578125
10,Ammonia,400.0,Ammonia,398.44016,1.559844970703125
10,Acetone,250.0,Ethylene,244.27571,5.7242889404296875
10,Ammonia,600.0,Ammonia,540.8059,59.194091796875
10,Acetone,150.0,Acetone,122.800995,27.199005126953125
10,Ammonia,1000.0,Ammonia,816.6102,183.3897705078125
10,Acetone,200.0,Ethylene,178.1242,21.87579345703125
10,Ammonia,400.0,Ammonia,382.57956,17.420440673828125
10,Acetone,10.0,Acetone,14.860962,4.8609619140625
10,Ammonia,50.0,Ammonia,53.77694,3.7769393920898438
10,Acetone,250.0,Ethylene,229.40454,20.595458984375
10,Ammonia,600.0,Ammonia,545.9775,54.02252197265625
10,Acetone,150.0,Acetone,120.52139,29.478607177734375
10,Ammonia,1000.0,Ammonia,815.58234,184.41766357421875
10,Acetone,50.0,Acetone,29.096642,20.903358459472656
10,Ammonia,200.0,Ammonia,198.6388,1.3612060546875
10,Acetone,100.0,Acetone,56.874214,43.12578582763672
10,Ammonia,800.0,Ammonia,677.9628,122.03717041015625
10,Acetone,50.0,Acetone,29.625359,20.37464141845703
10,Ammonia,200.0,Ammonia,208.73035,8.7303466796875
10,Acetone,100.0,Acetone,53.357956,46.64204406738281
10,Ammonia,800.0,Ammonia,679.52185,120.4781494140625
10,Acetone,200.0,Ethylene,182.97758,17.022415161132812
10,Ammonia,400.0,Ammonia,382.99103,17.00897216796875
10,Acetone,10.0,Acetone,15.000916,5.00091552734375
10,Ammonia,50.0,Ammonia,53.294556,3.2945556640625
10,Acetone,250.0,Ethylene,229.9957,20.004302978515625
10,Ammonia,600.0,Ammonia,531.33417,68.66583251953125
10,Acetone,150.0,Acetone,119.278366,30.721633911132812
10,Ammonia,1000.0,Ammonia,806.32477,193.67523193359375
10,Acetone,150.0,Acetone,108.83829,41.161712646484375
10,Ammonia,1000.0,Ammonia,803.8772,196.122802734375
10,Acetone,50.0,Acetone,32.120514,17.879486083984375
10,Ammonia,200.0,Ammonia,206.81506,6.8150634765625
10,Acetone,100.0,Acetone,53.252098,46.747901916503906
10,Ammonia,800.0,Ammonia,665.47766,134.5223388671875
10,Acetone,200.0,Ethylene,184.40324,15.596755981445312
10,Ammonia,400.0,Ammonia,376.6282,23.371795654296875
10,Acetone,10.0,Acetone,14.851875,4.851875305175781
10,Ammonia,50.0,Ammonia,52.600586,2.6005859375
10,Acetone,250.0,Ethylene,227.35611,22.643890380859375
10,Ammonia,600.0,Ammonia,529.00793,70.9920654296875
10,Acetone,250.0,Ethylene,228.28983,21.710174560546875
10,Ammonia,600.0,Ammonia,520.9719,79.028076171875
10,Acetone,150.0,Acetone,111.37979,38.620208740234375
10,Ammonia,1000.0,Ammonia,781.26025,218.73974609375
10,Acetone,10.0,Acetone,14.385368,4.385368347167969
10,Ammonia,50.0,Ammonia,53.529,3.5289993286132812
10,Acetone,50.0,Acetone,28.224098,21.775901794433594
10,Ammonia,200.0,Ammonia,211.55804,11.55804443359375
10,Acetone,100.0,Acetone,53.791695,46.20830535888672
10,Ammonia,800.0,Ammonia,685.5607,114.43927001953125
10,Acetone,200.0,Ethylene,181.17473,18.825271606445312
10,Ammonia,400.0,Ammonia,385.26068,14.73931884765625
10,Acetone,10.0,Acetone,13.570702,3.5707015991210938
10,Ammonia,50.0,Ammonia,52.077545,2.077545166015625
10,Acetone,250.0,Ethylene,220.33032,29.669677734375
10,Ammonia,600.0,Ammonia,541.807,58.1929931640625
10,Acetone,150.0,Acetone,115.02593,34.97406768798828
10,Ammonia,1000.0,Ammonia,825.4567,174.54327392578125
10,Acetone,50.0,Acetone,26.419228,23.580772399902344
10,Ammonia,200.0,Ammonia,210.52704,10.52703857421875
10,Acetone,100.0,Acetone,57.694748,42.30525207519531
10,Ammonia,800.0,Ammonia,690.29517,109.704833984375
10,Acetone,200.0,Ethylene,178.4513,21.5487060546875
10,Ammonia,400.0,Ammonia,384.3787,15.621307373046875
10,Acetone,50.0,Acetone,27.420448,22.579551696777344
10,Ammonia,200.0,Ammonia,216.73813,16.738128662109375
10,Acetone,100.0,Acetone,53.893982,46.10601806640625
10,Ammonia,800.0,Ammonia,696.3752,103.62481689453125
10,Acetone,200.0,Ethylene,179.2181,20.781906127929688
10,Ammonia,400.0,Ammonia,387.6011,12.398895263671875
10,Acetone,10.0,Acetone,13.236481,3.236480712890625
10,Ammonia,50.0,Ammonia,55.26999,5.269989013671875
10,Acetone,250.0,Ethylene,232.61081,17.389190673828125
10,Ammonia,600.0,Ammonia,540.2672,59.7327880859375
10,Acetone,150.0,Acetone,118.36935,31.630653381347656
10,Ammonia,1000.0,Ammonia,827.30444,172.695556640625
10,Ethylene,10.0,Acetone,13.598106,3.5981063842773438
10,Ammonia,50.0,Ammonia,50.103226,0.1032257080078125
10,Ethylene,250.0,Ethylene,121.81603,128.18396759033203
10,Ammonia,600.0,Ammonia,513.72174,86.27825927734375
10,Ethylene,150.0,Ethylene,84.78042,65.2195816040039
10,Ammonia,1000.0,Ammonia,773.95435,226.045654296875
10,Ethylene,50.0,Ethylene,26.059792,23.940208435058594
10,Ammonia,200.0,Ammonia,205.28848,5.288482666015625
10,Ethylene,100.0,Ethylene,51.078224,48.921775817871094
10,Ammonia,800.0,Ammonia,660.14624,139.853759765625
10,Ethylene,200.0,Ethylene,98.60231,101.39768981933594
10,Ammonia,400.0,Ammonia,371.88287,28.11712646484375
10,Ethylene,150.0,Ethylene,85.566666,64.43333435058594
10,Ammonia,1000.0,Ammonia,767.97864,232.0213623046875
10,Ethylene,50.0,Ethylene,27.021011,22.978988647460938
10,Ammonia,200.0,Ammonia,197.7881,2.2118988037109375
10,Ethylene,100.0,Ethylene,57.64834,42.351661682128906
10,Ammonia,800.0,Ammonia,627.7169,172.2830810546875
10,Ethylene,200.0,Ethylene,100.154976,99.84502410888672
10,Ammonia,400.0,Ammonia,362.44196,37.55804443359375
10,Ethylene,10.0,Toluene,24.417282,14.417282104492188
10,Ammonia,50.0,Ammonia,59.776978,9.7769775390625
10,Ethylene,250.0,Ethylene,135.60359,114.39640808105469
10,Ammonia,600.0,Ammonia,547.54443,52.45556640625
10,Ethylene,50.0,Ethylene,42.01265,7.9873504638671875
10,Ammonia,200.0,Ammonia,199.10916,0.890838623046875
10,Ethylene,100.0,Ethylene,72.45159,27.54840850830078
10,Ammonia,800.0,Ammonia,659.2824,140.71759033203125
10,Ethylene,200.0,Ethylene,113.97571,86.0242919921875
10,Ammonia,400.0,Ammonia,365.40814,34.59185791015625
10,Ethylene,10.0,Toluene,29.739128,19.73912811279297
10,Ammonia,50.0,Ammonia,66.51338,16.513381958007812
10,Ethylene,250.0,Ethylene,141.27454,108.7254638671875
10,Ammonia,600.0,Ammonia,524.2346,75.765380859375
10,Ethylene,150.0,Ethylene,99.97266,50.02734375
10,Ammonia,1000.0,Ammonia,827.53595,172.46405029296875
10,Ethylene,10.0,Toluene,29.53907,19.53907012939453
10,Ammonia,50.0,Ammonia,69.643524,19.643524169921875
10,Ethylene,50.0,Toluene,45.295624,4.704376220703125
10,Ammonia,200.0,Ammonia,197.25761,2.7423858642578125
10,Ethylene,100.0,Ethylene,77.14031,22.85968780517578
10,Ammonia,800.0,Ammonia,678.91504,121.0849609375
10,Ethylene,200.0,Ethylene,115.92105,84.07894897460938
10,Ammonia,400.0,Ammonia,375.99484,24.005157470703125
10,Ethylene,250.0,Ammonia,143.35692,106.64308166503906
10,Ammonia,600.0,Ammonia,531.2181,68.78192138671875
10,Ethylene,150.0,Ethylene,101.13608,48.863922119140625
10,Ammonia,1000.0,Ammonia,835.80884,164.191162109375
10,Ethylene,200.0,Ethylene,117.86858,82.13141632080078
10,Ammonia,400.0,Ammonia,372.02393,27.97607421875
10,Ethylene,10.0,Toluene,20.355202,10.355201721191406
10,Ammonia,50.0,Ammonia,69.53194,19.531936645507812
10,Ethylene,250.0,Ammonia,142.93492,107.06507873535156
10,Ammonia,600.0,Ammonia,531.8884,68.111572265625
10,Ethylene,150.0,Ethylene,101.74654,48.25346374511719
10,Ammonia,1000.0,Ammonia,833.3884,166.611572265625
10,Ethylene,50.0,Toluene,47.566162,2.433837890625
10,Ammonia,200.0,Ammonia,201.41833,1.4183349609375
10,Ethylene,100.0,Ethylene,75.46054,24.539459228515625
10,Ammonia,800.0,Ammonia,711.79553,88.2044677734375
10,Ethylene,50.0,Ethylene,43.662613,6.3373870849609375
10,Ammonia,200.0,Ammonia,206.95596,6.955963134765625
10,Ethylene,100.0,Ethylene,78.407425,21.592575073242188
10,Ammonia,800.0,Ammonia,717.55475,82.44525146484375
10,Ethylene,200.0,Ethylene,119.63811,80.36189270019531
10,Ammonia,400.0,Ammonia,383.8472,16.152801513671875
10,Ethylene,10.0,Toluene,27.722313,17.722312927246094
10,Ammonia,50.0,Ammonia,73.65648,23.656478881835938
10,Ethylene,250.0,Ethylene,143.92932,106.0706787109375
10,Ammonia,600.0,Ammonia,540.10034,59.899658203125
10,Ethylene,150.0,Ethylene,99.72879,50.271209716796875
10,Ammonia,1000.0,Ammonia,869.503,130.49700927734375
10,Ethylene,150.0,Ethylene,99.62529,50.37471008300781
10,Ammonia,1000.0,Ammonia,886.061,113.93902587890625
10,Ethylene,50.0,Toluene,40.637695,9.3623046875
10,Ammonia,200.0,Ammonia,205.0163,5.01629638671875
10,Ethylene,100.0,Ethylene,82.490814,17.509185791015625
10,Ammonia,800.0,Ammonia,712.20905,87.79095458984375
10,Ethylene,200.0,Ethylene,116.57362,83.42637634277344
10,Ammonia,400.0,Ammonia,385.33026,14.66973876953125
10,Ethylene,10.0,Toluene,24.87349,14.873489379882812
10,Ammonia,50.0,Ammonia,69.57468,19.574676513671875
10,Ethylene,250.0,Ethylene,135.71854,114.28146362304688
10,Ammonia,600.0,Ammonia,540.6955,59.30450439453125
10,Ethylene,250.0,Ethylene,136.03299,113.96701049804688
10,Ammonia,600.0,Ammonia,541.4641,58.535888671875
10,Ethylene,150.0,Ethylene,88.94299,61.0570068359375
10,Ammonia,1000.0,Ammonia,818.3173,181.68267822265625
10,Ethylene,10.0,Acetone,14.17131,4.1713104248046875
10,Ammonia,50.0,Ammonia,54.59658,4.596580505371094
10,Ethylene,50.0,Ethylene,25.576233,24.42376708984375
10,Ammonia,200.0,Ammonia,210.44495,10.4449462890625
10,Ethylene,100.0,Ethylene,65.8909,34.109100341796875
10,Ammonia,800.0,Ammonia,674.0276,125.972412109375
10,Ethylene,200.0,Ethylene,105.74832,94.25167846679688
10,Ammonia,400.0,Ammonia,385.06622,14.93377685546875
10,Ethylene,10.0,Acetone,13.05526,3.0552597045898438
10,Ammonia,50.0,Ammonia,53.49539,3.495391845703125
10,Ethylene,250.0,Ethylene,137.82416,112.17584228515625
10,Ammonia,600.0,Ammonia,536.6818,63.31817626953125
10,Ethylene,150.0,Ethylene,88.35154,61.648460388183594
10,Ammonia,1000.0,Ammonia,825.1185,174.8814697265625
10,Ethylene,50.0,Ethylene,26.375786,23.62421417236328
10,Ammonia,200.0,Ammonia,209.87651,9.876510620117188
10,Ethylene,100.0,Ethylene,63.817432,36.18256759643555
10,Ammonia,800.0,Ammonia,679.68896,120.31103515625
10,Ethylene,200.0,Ethylene,106.550705,93.44929504394531
10,Ammonia,400.0,Ammonia,381.14722,18.852783203125
10,Ethylene,50.0,Ethylene,27.016579,22.983421325683594
10,Ammonia,200.0,Ammonia,212.48322,12.48321533203125
10,Ethylene,100.0,Ethylene,61.423416,38.57658386230469
10,Ammonia,800.0,Ammonia,678.07904,121.92095947265625
10,Ethylene,200.0,Ethylene,106.865585,93.13441467285156
10,Ammonia,400.0,Ammonia,384.21146,15.788543701171875
10,Ethylene,10.0,Acetone,13.231964,3.231964111328125
10,Ammonia,50.0,Ammonia,52.848938,2.84893798828125
10,Ethylene,250.0,Ethylene,134.70001,115.29998779296875
10,Ammonia,600.0,Ammonia,534.85077,65.14923095703125
10,Ethylene,150.0,Ethylene,85.26668,64.73332214355469
10,Ammonia,1000.0,Ammonia,806.2679,193.73211669921875
10,Toluene,1.0,Acetone,8.901398,7.901397705078125
10,Ethanol,50.0,Acetone,37.340546,12.659454345703125
10,Toluene,100.0,Acetone,90.61354,9.386459350585938
10,Ethanol,600.0,Acetone,342.92706,257.07293701171875
10,Toluene,60.0,Acetone,52.18273,7.817268371582031
10,Ethanol,1000.0,Acetone,595.6746,404.32537841796875
10,Toluene,20.0,Toluene,29.953491,9.9534912109375
10,Ethanol,200.0,Acetone,120.373085,79.62691497802734
10,Toluene,40.0,Acetone,40.259666,0.25966644287109375
10,Ethanol,800.0,Ammonia,471.88287,328.11712646484375
10,Toluene,80.0,Acetone,65.00028,14.999717712402344
10,Ethanol,400.0,Ammonia,235.96262,164.03738403320312
10,Toluene,60.0,Acetone,58.017357,1.9826431274414062
10,Ethanol,1000.0,Ammonia,585.65735,414.3426513671875
10,Toluene,20.0,Toluene,30.737549,10.737548828125
10,Ethanol,200.0,Acetone,122.62053,77.37947082519531
10,Toluene,40.0,Toluene,43.984962,3.9849624633789062
10,Ethanol,800.0,Acetone,468.90237,331.0976257324219
10,Toluene,80.0,Acetone,69.85568,10.144317626953125
10,Ethanol,400.0,Ammonia,236.36751,163.6324920654297
10,Toluene,1.0,Acetone,12.0158,11.015800476074219
10,Ethanol,50.0,Acetone,40.576553,9.423446655273438
10,Toluene,100.0,Acetone,98.402824,1.5971755981445312
10,Ethanol,600.0,Acetone,355.80673,244.19326782226562
10,Toluene,20.0,Toluene,29.202087,9.20208740234375
10,Ethanol,200.0,Ethylene,125.42632,74.57367706298828
10,Toluene,40.0,Acetone,40.0701,0.070098876953125
10,Ethanol,800.0,Acetone,485.32004,314.6799621582031
10,Toluene,80.0,Acetone,60.964226,19.03577423095703
10,Ethanol,400.0,Acetone,241.23071,158.769287109375
10,Toluene,1.0,Acetone,9.777939,8.777938842773438
10,Ethanol,50.0,Acetone,40.304405,9.695594787597656
10,Toluene,100.0,Acetone,92.97975,7.0202484130859375
10,Ethanol,600.0,Ammonia,357.6303,242.36968994140625
10,Toluene,60.0,Ethylene,57.417534,2.5824661254882812
10,Ethanol,1000.0,Acetone,594.18616,405.8138427734375
10,Toluene,1.0,Acetone,8.475372,7.475372314453125
10,Ethanol,50.0,Acetone,37.22278,12.7772216796875
10,Toluene,20.0,Toluene,28.344292,8.344291687011719
10,Ethanol,200.0,Acetone,123.39607,76.60392761230469
10,Toluene,40.0,Ethylene,38.87773,1.1222686767578125
10,Ethanol,800.0,Acetone,483.84418,316.15582275390625
10,Toluene,80.0,Acetone,59.654823,20.345176696777344
10,Ethanol,400.0,Acetone,235.55316,164.44683837890625
10,Toluene,100.0,Acetone,84.74387,15.256126403808594
10,Ethanol,600.0,Acetone,359.95572,240.04428100585938
10,Toluene,60.0,Acetone,49.0718,10.928199768066406
10,Ethanol,1000.0,Acetone,587.8514,412.14862060546875
10,Toluene,80.0,Acetone,61.06916,18.93083953857422
10,Ethanol,400.0,Acetone,238.89355,161.1064453125
10,Toluene,1.0,Acetone,9.0867,8.086700439453125
10,Ethanol,50.0,Acetone,38.05529,11.944709777832031
10,Toluene,100.0,Acetone,89.97925,10.020751953125
10,Ethanol,600.0,Acetone,352.03375,247.96624755859375
10,Toluene,60.0,Ethylene,51.0607,8.939300537109375
10,Ethanol,1000.0,Acetone,580.90045,419.09954833984375
10,Toluene,20.0,Toluene,30.378616,10.378616333007812
10,Ethanol,200.0,Acetone,119.774216,80.22578430175781
10,Toluene,40.0,Acetone,41.15503,1.155029296875
10,Ethanol,800.0,Acetone,475.55347,324.446533203125
10,Toluene,20.0,Toluene,28.546738,8.546737670898438
10,Ethanol,200.0,Ammonia,144.79025,55.209747314453125
10,Toluene,40.0,Acetone,37.22151,2.7784881591796875
10,Ethanol,800.0,Acetone,473.22903,326.7709655761719
10,Toluene,80.0,Acetone,61.562874,18.43712615966797
10,Ethanol,400.0,Acetone,236.36322,163.63677978515625
10,Toluene,1.0,Acetone,9.543404,8.543403625488281
10,Ethanol,50.0,Acetone,37.819206,12.180793762207031
10,Toluene,100.0,Acetone,88.99028,11.009719848632812
10,Ethanol,600.0,Acetone,356.416,243.58401489257812
10,Toluene,60.0,Acetone,52.744576,7.255424499511719
10,Ethanol,1000.0,Acetone,571.89417,428.1058349609375
10,Toluene,60.0,Acetone,46.92028,13.079719543457031
10,Ethanol,1000.0,Acetone,590.40186,409.59814453125
10,Toluene,20.0,Toluene,28.334824,8.334823608398438
10,Ethanol,200.0,Acetone,117.8116,82.18840026855469
10,Toluene,40.0,Ethylene,38.446945,1.5530548095703125
10,Ethanol,800.0,Acetone,471.22437,328.775634765625
10,Toluene,80.0,Acetone,60.581497,19.418502807617188
10,Ethanol,400.0,Acetone,236.06277,163.93722534179688
10,Toluene,1.0,Acetone,8.802376,7.802375793457031
10,Ethanol,50.0,Acetone,36.182053,13.817947387695312
10,Toluene,100.0,Acetone,88.29402,11.705978393554688
10,Ethanol,600.0,Acetone,356.9485,243.051513671875
10,Toluene,100.0,Ethylene,84.748245,15.251754760742188
10,Ethanol,600.0,Acetone,357.3731,242.62689208984375
10,Toluene,60.0,Acetone,47.612854,12.38714599609375
10,Ethanol,1000.0,Acetone,579.1899,420.81011962890625
10,Toluene,1.0,Acetone,7.912842,6.912841796875
10,Ethanol,50.0,Acetone,35.633324,14.366676330566406
10,Toluene,20.0,Toluene,27.891693,7.891693115234375
10,Ethanol,200.0,Acetone,120.49278,79.50721740722656
10,Toluene,40.0,Ethylene,40.23581,0.235809326171875
10,Ethanol,800.0,Acetone,464.96176,335.0382385253906
10,Toluene,80.0,Acetone,59.546265,20.4537353515625
