batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
7,Acetone,110.0,Acetone,143.88463,33.88462829589844
7,Ethanol,180.0,Ethanol,207.98384,27.983840942382812
7,Acetone,130.0,Acetone,156.77623,26.776229858398438
7,Acetone,40.0,Acetone,50.328423,10.328422546386719
7,Ethanol,90.0,Ethanol,107.51095,17.510948181152344
7,Ethanol,140.0,Ethanol,174.91272,34.9127197265625
7,Acetone,70.0,Acetone,81.72932,11.729316711425781
7,Ethanol,100.0,Ethanol,126.2642,26.264198303222656
7,Acetone,140.0,Acetone,176.60374,36.60374450683594
7,Acetone,160.0,Acetone,211.0409,51.0408935546875
7,Acetone,100.0,Acetone,118.495285,18.495285034179688
7,Acetone,10.0,Acetone,16.80825,6.808250427246094
7,Ethanol,300.0,Ethanol,290.46744,9.532562255859375
7,Ethanol,50.0,Acetaldehyde,40.817635,9.182365417480469
7,Acetone,200.0,Acetone,239.13855,39.1385498046875
7,Acetone,20.0,Acetone,28.378456,8.378456115722656
7,Ethanol,220.0,Ethanol,235.61296,15.612960815429688
7,Acetone,150.0,Acetone,180.6867,30.68670654296875
7,Acetone,50.0,Acetone,58.6304,8.630401611328125
7,Ethanol,280.0,Ethanol,267.80893,12.191070556640625
7,Acetone,180.0,Acetone,218.3027,38.302703857421875
7,Acetone,80.0,Acetone,103.93233,23.932327270507812
7,Ethanol,290.0,Ethanol,271.5924,18.4075927734375
7,Acetone,250.0,Acetone,273.852,23.85198974609375
7,Acetone,210.0,Acetone,254.89548,44.895477294921875
7,Ethanol,200.0,Ethanol,221.83371,21.833709716796875
7,Acetone,230.0,Acetone,259.39905,29.3990478515625
7,Acetone,120.0,Acetone,160.5013,40.50129699707031
7,Ethanol,60.0,Acetaldehyde,57.50698,2.4930191040039062
7,Acetone,90.0,Acetone,108.20576,18.20575714111328
7,Acetone,170.0,Acetone,218.95187,48.951873779296875
7,Ethanol,240.0,Ethanol,246.2149,6.21490478515625
7,Acetone,240.0,Acetone,263.35223,23.35223388671875
7,Acetone,60.0,Acetone,74.04856,14.048561096191406
7,Ethanol,130.0,Ethanol,159.51022,29.510223388671875
7,Acetone,190.0,Acetone,230.84372,40.843719482421875
7,Acetone,30.0,Acetone,43.978157,13.978157043457031
7,Ethanol,230.0,Ethanol,239.97787,9.977874755859375
7,Acetone,220.0,Acetone,250.63638,30.636383056640625
7,Acetone,110.0,Acetone,149.58578,39.585784912109375
7,Ethanol,180.0,Ethanol,203.61423,23.614227294921875
7,Acetone,130.0,Acetone,160.73131,30.731307983398438
7,Acetone,40.0,Acetone,50.058853,10.058853149414062
7,Ethanol,140.0,Ethanol,106.88646,33.11354064941406
7,Ethanol,140.0,Ethanol,176.41501,36.415008544921875
7,Acetone,70.0,Acetone,81.35509,11.355087280273438
7,Ethanol,100.0,Ethanol,121.89546,21.895462036132812
7,Acetone,140.0,Acetone,169.25581,29.255813598632812
7,Acetone,160.0,Acetone,208.34335,48.343353271484375
7,Acetone,100.0,Acetone,115.41162,15.41162109375
7,Acetone,10.0,Acetone,15.66169,5.661689758300781
7,Ethanol,300.0,Ethanol,289.70764,10.2923583984375
7,Acetone,200.0,Acetone,239.58823,39.588226318359375
7,Acetone,20.0,Acetone,29.634315,9.634315490722656
7,Ethanol,220.0,Ethanol,233.23192,13.231918334960938
7,Acetone,150.0,Acetone,184.10045,34.10044860839844
7,Acetone,50.0,Acetone,59.664192,9.664192199707031
7,Ethanol,280.0,Ethanol,266.04266,13.95733642578125
7,Acetone,180.0,Acetone,220.20517,40.205169677734375
7,Acetone,80.0,Acetone,104.49616,24.49616241455078
7,Ethanol,290.0,Ethanol,273.68173,16.318267822265625
7,Acetone,250.0,Acetone,272.30695,22.30694580078125
7,Acetone,210.0,Acetone,259.04727,49.047271728515625
7,Ethanol,200.0,Ethanol,223.97177,23.971771240234375
7,Acetone,230.0,Acetone,260.14453,30.14453125
7,Acetone,120.0,Acetone,165.36215,45.362152099609375
7,Ethanol,50.0,Acetaldehyde,56.658043,6.658042907714844
7,Acetone,90.0,Acetone,108.221436,18.221435546875
7,Acetone,170.0,Acetone,228.94763,58.9476318359375
7,Ethanol,240.0,Ethanol,245.86035,5.8603515625
7,Acetone,240.0,Acetone,268.1784,28.17840576171875
7,Acetone,60.0,Acetone,77.39915,17.399147033691406
7,Ethanol,130.0,Ethanol,156.97855,26.978546142578125
7,Acetone,190.0,Acetone,224.1813,34.181304931640625
7,Acetone,30.0,Acetone,44.65223,14.652229309082031
7,Ethanol,230.0,Ethanol,242.3575,12.357498168945312
7,Acetone,220.0,Acetone,277.1352,57.13519287109375
7,Acetone,110.0,Acetone,147.88234,37.88233947753906
7,Ethanol,180.0,Ethanol,206.7499,26.749893188476562
7,Acetone,130.0,Acetone,155.73335,25.733352661132812
7,Acetone,40.0,Acetone,49.273476,9.273475646972656
7,Ethanol,90.0,Ethanol,105.01254,15.012542724609375
7,Ethanol,100.0,Ethanol,174.17696,74.17695617675781
7,Acetone,70.0,Acetone,79.85271,9.852706909179688
7,Ethanol,100.0,Ethanol,122.87265,22.872650146484375
7,Acetone,140.0,Acetone,177.75851,37.758514404296875
7,Acetone,160.0,Acetone,215.1503,55.150299072265625
7,Acetone,100.0,Acetone,120.79998,20.79998016357422
7,Acetone,10.0,Acetone,16.650635,6.650634765625
7,Ethanol,10.0,Ethanol,286.35193,276.3519287109375
7,Acetone,200.0,Acetone,242.96515,42.96514892578125
7,Acetone,20.0,Acetone,29.948807,9.948806762695312
7,Ethanol,220.0,Ethanol,233.27205,13.272048950195312
7,Acetone,150.0,Acetone,189.97095,39.970947265625
7,Acetone,50.0,Acetone,59.597366,9.597366333007812
7,Ethanol,280.0,Ethanol,266.42993,13.570068359375
7,Acetone,180.0,Acetone,220.03406,40.0340576171875
7,Acetone,80.0,Acetone,110.38075,30.380752563476562
7,Ethanol,240.0,Ethanol,273.33362,33.3336181640625
7,Acetone,250.0,Acetone,271.8495,21.8494873046875
7,Acetone,210.0,Acetone,258.49377,48.4937744140625
7,Ethanol,200.0,Ethanol,222.68527,22.685272216796875
7,Acetone,230.0,Acetone,262.1677,32.167694091796875
7,Acetone,120.0,Acetone,155.49533,35.495330810546875
7,Acetone,90.0,Acetone,109.56915,19.56915283203125
7,Acetone,170.0,Acetone,222.79669,52.79669189453125
7,Ethanol,240.0,Ethanol,245.76616,5.7661590576171875
7,Acetone,240.0,Acetone,268.01654,28.01654052734375
7,Acetone,60.0,Acetone,78.026215,18.026214599609375
7,Ethanol,130.0,Ethanol,159.46515,29.46514892578125
7,Acetone,190.0,Acetone,230.57544,40.575439453125
7,Acetone,30.0,Acetone,43.799698,13.799697875976562
7,Ethanol,230.0,Ethanol,240.44894,10.448944091796875
7,Acetone,220.0,Acetone,255.99406,35.99406433105469
7,Acetone,110.0,Acetone,149.33195,39.33195495605469
7,Ethanol,260.0,Ethanol,207.96707,52.032928466796875
7,Acetone,130.0,Acetone,158.03323,28.033233642578125
7,Acetone,40.0,Acetone,48.698364,8.6983642578125
7,Ethanol,90.0,Ethanol,106.35438,16.35437774658203
7,Ethanol,140.0,Ethanol,173.64034,33.64033508300781
7,Acetone,70.0,Acetone,86.07551,16.07550811767578
7,Ethanol,100.0,Ethanol,127.77083,27.770828247070312
7,Acetone,140.0,Acetone,179.23608,39.236083984375
7,Acetone,160.0,Acetone,221.94289,61.94288635253906
7,Acetone,100.0,Acetone,132.27754,32.27754211425781
7,Acetone,10.0,Acetone,15.77404,5.774040222167969
7,Ethanol,300.0,Ethanol,281.9852,18.014801025390625
7,Ethanol,50.0,Acetaldehyde,39.6605,10.339500427246094
7,Acetone,200.0,Acetone,247.22028,47.22027587890625
7,Acetone,20.0,Acetone,30.780388,10.780387878417969
7,Ethanol,220.0,Ethanol,235.4522,15.452194213867188
7,Acetone,150.0,Acetone,187.41805,37.41804504394531
7,Acetone,50.0,Acetone,62.600143,12.600143432617188
7,Ethanol,200.0,Ethanol,265.1832,65.18319702148438
7,Acetone,180.0,Acetone,227.63095,47.630950927734375
7,Acetone,80.0,Acetone,110.14728,30.14727783203125
7,Ethanol,290.0,Ethanol,273.71057,16.2894287109375
7,Acetone,250.0,Acetone,278.73846,28.73846435546875
7,Acetone,210.0,Acetone,259.7386,49.73858642578125
7,Ethanol,200.0,Ethanol,224.85759,24.857589721679688
7,Acetone,230.0,Acetone,267.21704,37.217041015625
7,Acetone,120.0,Acetone,164.2422,44.24220275878906
7,Ethanol,60.0,Acetaldehyde,56.188667,3.8113327026367188
7,Acetone,90.0,Acetone,112.25147,22.25147247314453
7,Acetone,170.0,Acetone,227.65872,57.658721923828125
7,Ethanol,240.0,Ethanol,247.73056,7.730560302734375
7,Acetone,240.0,Acetone,270.1323,30.132293701171875
7,Acetone,60.0,Acetone,81.209984,21.209983825683594
7,Ethanol,120.0,Ethanol,159.9342,39.9342041015625
7,Acetone,190.0,Acetone,235.07462,45.074615478515625
7,Acetone,30.0,Acetone,46.322914,16.322914123535156
7,Ethanol,230.0,Ethanol,242.69351,12.693511962890625
7,Acetone,220.0,Acetone,261.9585,41.95849609375
7,Acetone,110.0,Acetone,152.9275,42.92750549316406
7,Ethanol,180.0,Ethanol,207.8241,27.8240966796875
7,Acetone,130.0,Acetone,160.37665,30.37664794921875
7,Acetone,40.0,Acetone,52.463394,12.463394165039062
7,Ethanol,90.0,Ethanol,106.518425,16.51842498779297
7,Ethanol,140.0,Ethanol,177.89084,37.890838623046875
7,Acetone,70.0,Acetone,85.22682,15.226821899414062
7,Ethanol,100.0,Ethanol,129.28265,29.28265380859375
7,Acetone,140.0,Acetone,183.18802,43.188018798828125
7,Acetone,160.0,Acetone,221.28427,61.284271240234375
7,Acetone,100.0,Acetone,128.72394,28.72393798828125
7,Acetone,10.0,Acetone,18.042236,8.042236328125
7,Ethanol,10.0,Ethanol,292.98566,282.98565673828125
7,Acetone,200.0,Acetone,246.55785,46.55784606933594
7,Acetone,20.0,Acetone,30.790527,10.79052734375
7,Ethanol,220.0,Ethanol,236.486,16.485992431640625
7,Acetone,150.0,Acetone,188.77753,38.77752685546875
7,Acetone,50.0,Acetone,65.38852,15.388519287109375
7,Ethanol,280.0,Ethanol,269.2388,10.761199951171875
7,Acetone,180.0,Acetone,227.81659,47.81658935546875
7,Acetone,80.0,Acetone,111.40573,31.405731201171875
7,Ethanol,290.0,Ethanol,274.7414,15.25860595703125
7,Acetone,250.0,Acetone,274.50192,24.501922607421875
7,Acetone,210.0,Acetone,260.20398,50.2039794921875
7,Ethanol,200.0,Ethanol,224.75816,24.758163452148438
7,Acetone,230.0,Acetone,262.02295,32.02294921875
7,Acetone,120.0,Acetone,163.55098,43.55097961425781
7,Ethanol,60.0,Acetaldehyde,57.594994,2.4050064086914062
7,Acetone,90.0,Acetone,114.644104,24.64410400390625
7,Acetone,170.0,Acetone,231.27423,61.27423095703125
7,Ethanol,240.0,Ethanol,248.45407,8.454071044921875
7,Acetone,240.0,Acetone,268.98697,28.986968994140625
7,Acetone,60.0,Acetone,82.5594,22.559402465820312
7,Ethanol,130.0,Ethanol,155.48523,25.4852294921875
7,Acetone,190.0,Acetone,233.93175,43.93174743652344
7,Acetone,30.0,Acetone,45.885406,15.885406494140625
7,Ethanol,230.0,Ethanol,241.49239,11.492385864257812
7,Acetone,220.0,Acetone,258.73047,38.73046875
7,Acetone,110.0,Acetone,154.3328,44.332794189453125
7,Ethanol,20.0,Ethanol,206.5307,186.53070068359375
7,Acetone,130.0,Acetone,165.10675,35.10675048828125
7,Acetone,40.0,Acetone,50.13845,10.138450622558594
7,Ethanol,10.0,Ethanol,106.52203,96.52203369140625
7,Ethanol,140.0,Ethanol,174.52628,34.526275634765625
7,Acetone,70.0,Acetone,85.59804,15.598037719726562
7,Ethanol,130.0,Ethanol,126.70655,3.2934494018554688
7,Acetone,140.0,Acetone,175.33197,35.33197021484375
7,Acetone,160.0,Acetone,220.08142,60.0814208984375
7,Acetone,100.0,Acetone,123.05894,23.058937072753906
7,Acetone,10.0,Acetone,18.84108,8.841079711914062
7,Ethanol,100.0,Ethanol,288.9894,188.98941040039062
7,Ethanol,50.0,Acetaldehyde,42.223946,7.776054382324219
7,Acetone,200.0,Acetone,246.48422,46.484222412109375
7,Acetone,20.0,Acetone,31.329948,11.329948425292969
7,Ethanol,220.0,Ethanol,240.09253,20.092529296875
7,Acetone,150.0,Acetone,191.67113,41.67112731933594
7,Acetone,50.0,Acetone,64.87873,14.878730773925781
7,Ethanol,280.0,Ethanol,267.8194,12.18060302734375
7,Acetone,180.0,Acetone,227.83908,47.839080810546875
7,Acetone,80.0,Acetone,111.616135,31.616134643554688
7,Ethanol,290.0,Ethanol,273.2882,16.7117919921875
7,Acetone,250.0,Acetone,275.58386,25.5838623046875
7,Acetone,210.0,Acetone,261.29932,51.29931640625
7,Ethanol,200.0,Ethanol,223.4781,23.478103637695312
7,Acetone,230.0,Acetone,265.78284,35.7828369140625
7,Acetone,120.0,Acetone,168.04364,48.04364013671875
7,Ethanol,60.0,Acetaldehyde,57.279465,2.7205352783203125
7,Acetone,90.0,Acetone,112.29943,22.29943084716797
7,Acetone,170.0,Acetone,226.92566,56.9256591796875
7,Ethanol,240.0,Ethanol,245.7694,5.7693939208984375
7,Acetone,240.0,Acetone,272.95193,32.951934814453125
7,Acetone,60.0,Acetone,81.36427,21.364273071289062
7,Ethanol,130.0,Ethanol,157.99794,27.997940063476562
7,Acetone,190.0,Acetone,233.08551,43.08551025390625
7,Acetone,30.0,Acetone,46.14717,16.147171020507812
7,Ethanol,230.0,Ethanol,242.65225,12.652252197265625
7,Acetone,220.0,Acetone,258.71887,38.7188720703125
7,Acetone,110.0,Acetone,149.11504,39.11503601074219
7,Ethanol,180.0,Ethanol,206.82956,26.829559326171875
7,Acetone,130.0,Acetone,159.97919,29.97918701171875
7,Acetone,40.0,Acetone,51.9841,11.984100341796875
7,Ethanol,90.0,Ethanol,108.374306,18.374305725097656
7,Ethanol,140.0,Ethanol,174.66794,34.667938232421875
7,Acetone,70.0,Acetone,82.51471,12.51470947265625
7,Ethanol,5.0,Ethanol,127.32437,122.32437133789062
7,Acetone,140.0,Acetone,178.20644,38.20643615722656
7,Acetone,160.0,Acetone,217.89993,57.899932861328125
7,Acetone,100.0,Acetone,119.78927,19.789268493652344
7,Acetone,10.0,Acetone,18.710167,8.710166931152344
7,Ethanol,2.5,Ethanol,289.96674,287.46673583984375
7,Acetone,200.0,Acetone,249.17818,49.17817687988281
7,Acetone,20.0,Acetone,29.768364,9.768363952636719
7,Ethanol,220.0,Ethanol,239.09225,19.092254638671875
7,Acetone,150.0,Acetone,190.072,40.07200622558594
7,Acetone,50.0,Acetone,62.97255,12.972549438476562
7,Ethanol,280.0,Ethanol,266.2653,13.734710693359375
7,Acetone,180.0,Acetone,225.50156,45.501556396484375
7,Acetone,80.0,Acetone,107.542496,27.542495727539062
7,Ethanol,290.0,Ethanol,272.6949,17.30511474609375
7,Acetone,250.0,Acetone,276.5947,26.594696044921875
7,Acetone,210.0,Acetone,260.9018,50.90179443359375
7,Ethanol,200.0,Ethanol,220.87637,20.876373291015625
7,Acetone,230.0,Acetone,265.49643,35.496429443359375
7,Acetone,120.0,Acetone,162.18974,42.18974304199219
7,Ethanol,100.0,Acetaldehyde,56.086105,43.91389465332031
7,Acetone,90.0,Acetone,109.141815,19.141815185546875
7,Acetone,170.0,Acetone,226.7822,56.782196044921875
7,Ethanol,240.0,Ethanol,247.99794,7.9979400634765625
7,Acetone,240.0,Acetone,269.8919,29.89190673828125
7,Acetone,60.0,Acetone,77.64676,17.646759033203125
7,Ethanol,50.0,Ethanol,154.95474,104.95474243164062
7,Acetone,190.0,Acetone,234.4919,44.49189758300781
7,Acetone,30.0,Acetone,45.15838,15.158378601074219
7,Ethanol,230.0,Ethanol,240.40726,10.407257080078125
7,Acetone,220.0,Acetone,260.8861,40.8861083984375
7,Acetone,110.0,Acetone,154.86821,44.86820983886719
7,Ethanol,180.0,Ethanol,201.79744,21.797439575195312
7,Acetone,130.0,Acetone,161.2959,31.2958984375
7,Acetone,40.0,Acetone,51.521416,11.521415710449219
7,Ethanol,90.0,Ethanol,107.55108,17.55107879638672
7,Ethanol,140.0,Ethanol,171.99704,31.997039794921875
7,Acetone,70.0,Acetone,84.61899,14.618988037109375
7,Ethanol,90.0,Ethanol,123.33031,33.33030700683594
7,Acetone,140.0,Acetone,184.12656,44.126556396484375
7,Acetone,160.0,Acetone,220.62997,60.629974365234375
7,Acetone,100.0,Acetone,121.67066,21.67066192626953
7,Acetone,10.0,Acetone,17.491577,7.4915771484375
7,Acetone,200.0,Acetone,247.71829,47.718292236328125
7,Acetone,20.0,Acetone,29.560669,9.5606689453125
7,Ethanol,220.0,Ethanol,219.6752,0.324798583984375
7,Acetone,150.0,Acetone,191.17494,41.17494201660156
7,Acetone,50.0,Acetone,61.954803,11.954803466796875
7,Ethanol,230.0,Ethanol,265.4467,35.446685791015625
7,Acetone,180.0,Acetone,212.97592,32.975921630859375
7,Acetone,80.0,Acetone,112.10341,32.10340881347656
7,Ethanol,290.0,Ethanol,272.24652,17.75347900390625
7,Acetone,250.0,Acetone,276.16937,26.16937255859375
7,Acetone,210.0,Acetone,264.74615,54.74615478515625
7,Ethanol,200.0,Ethanol,221.21053,21.210525512695312
7,Acetone,230.0,Acetone,263.06406,33.064056396484375
7,Acetone,120.0,Acetone,160.46155,40.4615478515625
7,Acetone,90.0,Acetone,109.18402,19.18402099609375
7,Acetone,170.0,Acetone,226.62692,56.626922607421875
7,Ethanol,240.0,Ethanol,240.66571,0.66571044921875
7,Acetone,240.0,Acetone,266.67947,26.679473876953125
7,Acetone,25.0,Acetone,75.57791,50.577911376953125
7,Ethanol,130.0,Ethanol,158.17474,28.17474365234375
7,Acetone,190.0,Acetone,231.74265,41.742645263671875
7,Acetone,30.0,Acetone,45.18937,15.189369201660156
7,Ethanol,230.0,Ethanol,238.06816,8.068161010742188
7,Acetone,220.0,Acetone,258.8932,38.8931884765625
7,Acetone,110.0,Acetone,147.71286,37.712860107421875
7,Ethanol,180.0,Ethanol,203.58594,23.5859375
7,Acetone,130.0,Acetone,161.83731,31.837310791015625
7,Acetone,40.0,Acetone,52.8173,12.817298889160156
7,Ethanol,90.0,Ethanol,107.17906,17.179061889648438
7,Ethanol,140.0,Ethanol,172.1109,32.11090087890625
7,Acetone,70.0,Acetone,88.49965,18.499649047851562
7,Ethanol,100.0,Ethanol,128.0933,28.093307495117188
7,Acetone,140.0,Acetone,176.62701,36.62701416015625
7,Acetone,160.0,Acetone,220.49033,60.490325927734375
7,Acetone,100.0,Acetone,122.49705,22.497047424316406
7,Acetone,10.0,Acetone,17.282333,7.2823333740234375
7,Ethanol,50.0,Ethanol,290.25507,240.25506591796875
7,Acetone,200.0,Acetone,244.82881,44.82881164550781
7,Acetone,20.0,Acetone,30.11036,10.110359191894531
7,Ethanol,220.0,Ethanol,232.6915,12.691497802734375
7,Acetone,150.0,Acetone,189.08127,39.081268310546875
7,Acetone,50.0,Acetone,63.31051,13.310508728027344
7,Ethanol,280.0,Ethanol,266.6597,13.340301513671875
7,Acetone,180.0,Acetone,225.26082,45.26081848144531
7,Acetone,80.0,Acetone,112.53793,32.537933349609375
7,Ethanol,290.0,Ethanol,271.32074,18.67926025390625
7,Acetone,250.0,Acetone,277.08698,27.08697509765625
7,Acetone,210.0,Acetone,262.544,52.54400634765625
7,Ethanol,200.0,Ethanol,223.98572,23.9857177734375
7,Acetone,230.0,Acetone,265.9278,35.92779541015625
7,Acetone,120.0,Acetone,164.44336,44.443359375
7,Ethanol,2.5,Acetaldehyde,58.95188,56.451881408691406
7,Acetone,90.0,Acetone,114.52573,24.525726318359375
7,Acetone,170.0,Acetone,230.5448,60.5447998046875
7,Ethanol,240.0,Ethanol,246.9724,6.9723968505859375
7,Acetone,240.0,Acetone,270.65518,30.655181884765625
7,Acetone,60.0,Acetone,81.78337,21.783370971679688
7,Ethanol,100.0,Ethanol,157.43712,57.43711853027344
7,Acetone,190.0,Acetone,239.74286,49.74285888671875
7,Acetone,30.0,Acetone,48.0895,18.089500427246094
7,Ethanol,230.0,Ethanol,241.30948,11.309478759765625
7,Acetone,220.0,Acetone,262.99673,42.996734619140625
7,Acetone,110.0,Acetone,154.69185,44.69184875488281
7,Ethanol,180.0,Ethanol,206.73192,26.731918334960938
7,Acetone,130.0,Acetone,163.80026,33.800262451171875
7,Acetone,40.0,Acetone,54.20008,14.200080871582031
7,Ethanol,90.0,Ethanol,107.12146,17.1214599609375
7,Ethanol,140.0,Ethanol,176.94827,36.948272705078125
7,Acetone,70.0,Acetone,83.22251,13.222511291503906
7,Ethanol,100.0,Ethanol,124.95861,24.95861053466797
7,Acetone,140.0,Acetone,182.07784,42.07783508300781
7,Acetone,160.0,Acetone,220.32333,60.323333740234375
7,Acetone,10.0,Acetone,13.725136,3.7251358032226562
7,Acetone,10.0,Acetone,13.242073,3.2420730590820312
7,Acetone,10.0,Acetone,13.081696,3.081695556640625
7,Acetone,10.0,Acetone,12.905373,2.9053726196289062
7,Acetone,50.0,Acetone,13.579849,36.42015075683594
7,Acetone,10.0,Acetone,13.86171,3.8617095947265625
7,Acetone,10.0,Acetone,13.204063,3.2040634155273438
7,Acetone,10.0,Acetone,13.093338,3.0933380126953125
7,Acetone,10.0,Acetone,12.851509,2.8515090942382812
7,Acetone,10.0,Acetone,13.827301,3.827301025390625
7,Acetone,10.0,Acetone,12.815063,2.8150634765625
7,Acetone,10.0,Acetone,13.312447,3.3124465942382812
7,Acetone,10.0,Acetone,14.441986,4.441986083984375
7,Acetone,10.0,Acetone,12.909309,2.9093093872070312
7,Acetone,10.0,Acetone,12.691177,2.6911773681640625
7,Acetone,10.0,Acetone,12.954407,2.95440673828125
7,Acetone,10.0,Acetone,13.610336,3.6103363037109375
7,Acetone,10.0,Acetone,14.019821,4.0198211669921875
7,Acetone,5.0,Acetone,13.756668,8.756668090820312
7,Acetone,10.0,Acetone,12.419983,2.41998291015625
7,Acetone,10.0,Acetone,13.777885,3.7778854370117188
7,Acetone,10.0,Acetone,12.969345,2.9693450927734375
7,Acetone,10.0,Acetone,13.150627,3.1506271362304688
7,Acetone,10.0,Acetone,13.557808,3.5578079223632812
7,Acetone,10.0,Acetone,12.782318,2.782318115234375
7,Acetone,10.0,Acetone,14.410942,4.410942077636719
7,Acetone,10.0,Acetone,12.2883,2.288299560546875
7,Acetone,90.0,Acetone,12.024094,77.97590637207031
7,Acetone,10.0,Acetone,13.849358,3.8493576049804688
7,Acetone,10.0,Acetone,12.494041,2.4940414428710938
7,Acetone,10.0,Acetone,12.96801,2.9680099487304688
7,Acetone,10.0,Acetone,11.757477,1.757476806640625
7,Acetone,10.0,Acetone,12.327263,2.3272628784179688
7,Acetone,10.0,Acetone,12.669792,2.6697921752929688
7,Acetone,10.0,Acetone,12.571281,2.5712814331054688
7,Acetone,10.0,Acetone,12.550026,2.5500259399414062
7,Acetone,10.0,Acetone,12.486336,2.4863357543945312
7,Acetone,20.0,Acetone,11.492149,8.507850646972656
7,Acetone,10.0,Acetone,11.391075,1.3910751342773438
7,Acetone,10.0,Acetone,13.4879,3.4878997802734375
7,Acetone,10.0,Acetone,12.75679,2.7567901611328125
7,Acetone,10.0,Acetone,11.167976,1.1679763793945312
7,Acetone,10.0,Acetone,13.008568,3.0085678100585938
7,Acetone,2.5,Acetone,11.770523,9.270523071289062
7,Acetone,30.0,Acetone,13.107964,16.89203643798828
7,Acetone,10.0,Acetone,11.955185,1.9551849365234375
7,Acetone,240.0,Acetone,13.099342,226.9006576538086
7,Acetone,10.0,Acetone,12.394478,2.3944778442382812
7,Acetone,40.0,Acetone,12.88839,27.111610412597656
7,Acetone,10.0,Acetone,12.791962,2.791961669921875
7,Ethylene,50.0,Acetaldehyde,13.512329,36.4876708984375
7,Ethylene,10.0,Acetone,11.041298,1.0412979125976562
7,Ethylene,10.0,Acetone,12.475784,2.4757843017578125
7,Ethylene,2.5,Acetone,11.288239,8.788238525390625
7,Ethylene,10.0,Acetone,10.938484,0.9384841918945312
7,Ethylene,90.0,Acetone,11.808701,78.19129943847656
7,Ethylene,300.0,Acetone,13.399658,286.600341796875
7,Ethylene,70.0,Acetone,11.139275,58.86072540283203
7,Ethylene,140.0,Acetone,13.134781,126.86521911621094
7,Ethylene,100.0,Acetone,13.368858,86.63114166259766
7,Ethylene,70.0,Acetone,13.97464,56.025360107421875
7,Ethylene,10.0,Acetone,13.977631,3.977630615234375
7,Ethylene,10.0,Acetone,12.526802,2.5268020629882812
7,Ethylene,10.0,Acetone,13.110161,3.1101608276367188
7,Ethylene,10.0,Acetone,13.685417,3.6854171752929688
7,Ethylene,10.0,Acetone,13.706947,3.7069473266601562
7,Ethylene,10.0,Acetone,13.419266,3.4192657470703125
7,Ethylene,5.0,Acetone,13.582191,8.582191467285156
7,Ethylene,10.0,Acetone,13.617706,3.617706298828125
7,Ethylene,10.0,Acetone,15.109009,5.1090087890625
7,Ethylene,100.0,Acetone,14.812164,85.18783569335938
7,Ethylene,70.0,Acetone,14.590851,55.409149169921875
7,Ethylene,10.0,Acetone,13.803192,3.803192138671875
7,Ethylene,10.0,Acetaldehyde,15.969437,5.9694366455078125
7,Ethylene,140.0,Acetone,15.7089,124.29109954833984
7,Ethylene,300.0,Acetone,14.9917755,285.0082244873047
7,Ethylene,10.0,Acetone,14.92202,4.922019958496094
7,Ethylene,10.0,Acetone,15.628967,5.62896728515625
7,Ethylene,10.0,Acetone,14.422256,4.4222564697265625
7,Ethylene,10.0,Acetone,14.540733,4.540733337402344
7,Ethylene,50.0,Acetone,14.040466,35.95953369140625
7,Ethylene,10.0,Acetone,14.9101715,4.9101715087890625
7,Ethylene,10.0,Acetone,15.361145,5.36114501953125
7,Ethylene,10.0,Acetone,15.266579,5.266578674316406
7,Ethylene,10.0,Acetone,13.68512,3.68511962890625
7,Ethylene,10.0,Acetone,15.637276,5.637275695800781
7,Ethylene,10.0,Acetone,15.28685,5.2868499755859375
7,Ethylene,90.0,Acetaldehyde,16.42553,73.57447052001953
7,Ethylene,90.0,Acetone,15.621834,74.37816619873047
7,Ethylene,10.0,Acetone,14.474968,4.474967956542969
7,Ethylene,10.0,Acetone,14.435593,4.4355926513671875
7,Ethylene,10.0,Acetone,13.603348,3.6033477783203125
7,Ethylene,10.0,Acetone,14.96331,4.963310241699219
7,Ethylene,10.0,Acetone,15.582489,5.582489013671875
7,Ethylene,10.0,Acetone,15.423561,5.423561096191406
7,Ethylene,30.0,Acetone,14.451309,15.548690795898438
7,Ethylene,70.0,Acetone,13.11779,56.88220977783203
7,Ethylene,10.0,Acetone,14.513542,4.513542175292969
7,Ethylene,90.0,Acetone,14.057434,75.94256591796875
7,Ethylene,10.0,Acetone,14.176636,4.1766357421875
7,Toluene,100.0,Ethylene,173.92723,73.92723083496094
7,Ammonia,300.0,Ammonia,342.9207,42.920684814453125
7,Ammonia,40.0,Ammonia,45.556114,5.556114196777344
7,Toluene,10.0,Acetaldehyde,9.485458,0.5145416259765625
7,Toluene,10.0,Acetone,12.818832,2.8188323974609375
7,Ammonia,110.0,Ammonia,130.43787,20.4378662109375
7,Ammonia,220.0,Ammonia,229.44853,9.448532104492188
7,Toluene,60.0,Ammonia,124.823044,64.82304382324219
7,Toluene,20.0,Toluene,28.47403,8.474029541015625
7,Ammonia,120.0,Ammonia,143.91685,23.916854858398438
7,Ammonia,280.0,Ammonia,273.98944,6.01055908203125
7,Toluene,70.0,Ethylene,136.0564,66.056396484375
7,Toluene,30.0,Ethylene,57.36879,27.368789672851562
7,Ammonia,120.0,Ammonia,79.77084,40.229156494140625
7,Ammonia,290.0,Ammonia,279.54385,10.456146240234375
