batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
6,Acetone,10.0,Acetone,4.2736816,5.726318359375
6,Acetone,100.0,Acetone,88.78952,11.210479736328125
6,Acetone,10.0,Acetone,2.775406,7.2245941162109375
6,Acetone,100.0,Acetone,88.25453,11.745468139648438
6,Acetone,10.0,Acetone,1.042511,8.957489013671875
6,Acetone,100.0,Acetone,83.06901,16.930992126464844
6,Acetone,10.0,Acetone,2.4716034,7.5283966064453125
6,Acetone,100.0,Acetone,87.19767,12.802330017089844
6,Acetone,10.0,Acetone,3.528885,6.4711151123046875
6,Acetone,100.0,Acetone,86.83715,13.162849426269531
6,Acetone,10.0,Acetone,2.559784,7.440216064453125
6,Acetone,100.0,Acetone,87.31995,12.6800537109375
6,Acetone,10.0,Acetone,0.0,10.0
6,Acetone,100.0,Acetone,86.939384,13.060615539550781
6,Acetone,10.0,Acetone,2.32753,7.6724700927734375
6,Acetone,100.0,Acetone,87.36618,12.633819580078125
6,Acetone,10.0,Acetone,0.79325867,9.206741333007812
6,Acetone,100.0,Acetone,87.08222,12.917778015136719
6,Acetone,10.0,Acetone,0.57022095,9.429779052734375
6,Acetone,100.0,Acetone,88.268906,11.731094360351562
6,Acetone,10.0,Acetone,1.2677917,8.732208251953125
6,Acetone,100.0,Acetone,86.106705,13.893295288085938
6,Acetone,10.0,Acetone,1.0057983,8.99420166015625
6,Acetaldehyde,50.0,Acetaldehyde,61.349144,11.349143981933594
6,Acetaldehyde,250.0,Acetaldehyde,191.61752,58.382476806640625
6,Acetaldehyde,125.0,Acetaldehyde,106.70082,18.299179077148438
6,Acetaldehyde,175.0,Acetaldehyde,140.86205,34.13795471191406
6,Acetaldehyde,200.0,Acetaldehyde,152.98245,47.017547607421875
6,Acetaldehyde,75.0,Acetaldehyde,72.981544,2.0184555053710938
6,Acetaldehyde,100.0,Acetaldehyde,94.1011,5.898902893066406
6,Acetaldehyde,225.0,Acetaldehyde,175.59798,49.40202331542969
6,Acetaldehyde,150.0,Acetaldehyde,115.66125,34.33875274658203
6,Acetaldehyde,75.0,Acetaldehyde,74.91567,0.08432769775390625
6,Acetaldehyde,100.0,Acetaldehyde,93.794464,6.205535888671875
6,Acetaldehyde,225.0,Acetaldehyde,169.74557,55.254425048828125
6,Acetaldehyde,150.0,Acetaldehyde,114.953674,35.04632568359375
6,Acetaldehyde,50.0,Acetaldehyde,60.976273,10.976272583007812
6,Acetaldehyde,250.0,Acetaldehyde,180.78645,69.21354675292969
6,Acetaldehyde,125.0,Acetaldehyde,101.91922,23.080780029296875
6,Acetaldehyde,175.0,Acetaldehyde,133.50034,41.499664306640625
6,Acetaldehyde,200.0,Acetaldehyde,148.18555,51.814453125
6,Acetaldehyde,50.0,Acetaldehyde,60.40705,10.407051086425781
6,Acetaldehyde,250.0,Acetaldehyde,183.59125,66.40875244140625
6,Acetaldehyde,125.0,Acetaldehyde,98.75723,26.242767333984375
6,Acetaldehyde,175.0,Acetaldehyde,132.41501,42.584991455078125
6,Acetaldehyde,200.0,Acetaldehyde,146.02306,53.97694396972656
6,Acetaldehyde,75.0,Acetaldehyde,72.94782,2.0521774291992188
6,Acetaldehyde,100.0,Acetaldehyde,86.73946,13.260536193847656
6,Acetaldehyde,225.0,Acetaldehyde,165.65572,59.34428405761719
6,Acetaldehyde,150.0,Acetaldehyde,110.84665,39.153350830078125
6,Acetaldehyde,50.0,Acetaldehyde,47.95041,2.049591064453125
6,Acetaldehyde,75.0,Acetaldehyde,61.29677,13.703231811523438
6,Acetaldehyde,100.0,Acetaldehyde,83.97843,16.021568298339844
6,Acetaldehyde,125.0,Acetaldehyde,94.79916,30.200843811035156
6,Acetaldehyde,150.0,Acetaldehyde,109.32903,40.67096710205078
6,Acetaldehyde,175.0,Acetaldehyde,126.03812,48.961883544921875
6,Acetaldehyde,200.0,Acetaldehyde,144.38843,55.611572265625
6,Acetaldehyde,225.0,Acetaldehyde,163.89366,61.10633850097656
6,Acetaldehyde,250.0,Acetaldehyde,177.15994,72.84005737304688
6,Acetaldehyde,50.0,Acetone,0.0,50.0
6,Acetaldehyde,50.0,Acetaldehyde,50.448753,0.44875335693359375
6,Acetaldehyde,50.0,Acetaldehyde,48.20665,1.7933502197265625
6,Acetaldehyde,50.0,Acetaldehyde,47.57261,2.4273910522460938
6,Acetaldehyde,50.0,Acetaldehyde,44.77343,5.226570129394531
6,Acetaldehyde,50.0,Acetaldehyde,45.351524,4.648475646972656
6,Acetaldehyde,50.0,Acetaldehyde,45.183937,4.816062927246094
6,Acetaldehyde,50.0,Acetaldehyde,44.77565,5.2243499755859375
6,Acetaldehyde,50.0,Acetaldehyde,43.682014,6.317985534667969
6,Acetaldehyde,50.0,Acetaldehyde,45.582855,4.417144775390625
6,Acetaldehyde,50.0,Acetaldehyde,44.79474,5.20526123046875
6,Acetaldehyde,50.0,Acetaldehyde,44.762085,5.2379150390625
6,Acetaldehyde,50.0,Acetaldehyde,45.65085,4.349151611328125
6,Acetaldehyde,50.0,Acetaldehyde,46.570175,3.4298248291015625
6,Acetaldehyde,50.0,Acetaldehyde,46.57673,3.4232711791992188
6,Acetaldehyde,50.0,Acetaldehyde,47.685867,2.3141326904296875
6,Acetaldehyde,50.0,Acetaldehyde,48.478172,1.5218276977539062
6,Acetaldehyde,50.0,Acetaldehyde,47.635674,2.3643264770507812
6,Acetaldehyde,50.0,Acetaldehyde,47.17704,2.8229598999023438
6,Acetaldehyde,50.0,Acetaldehyde,48.320625,1.6793746948242188
6,Acetaldehyde,50.0,Acetaldehyde,47.39512,2.6048812866210938
6,Acetaldehyde,50.0,Acetaldehyde,47.963158,2.0368423461914062
6,Acetaldehyde,50.0,Acetaldehyde,48.19818,1.80181884765625
6,Acetaldehyde,50.0,Acetaldehyde,47.21752,2.7824783325195312
6,Acetaldehyde,50.0,Acetaldehyde,47.57319,2.4268112182617188
6,Acetaldehyde,50.0,Acetaldehyde,47.426056,2.573944091796875
6,Acetaldehyde,50.0,Acetaldehyde,47.402634,2.5973663330078125
6,Acetaldehyde,50.0,Acetaldehyde,47.632988,2.3670120239257812
6,Acetaldehyde,50.0,Acetaldehyde,47.96871,2.0312881469726562
6,Acetaldehyde,50.0,Acetaldehyde,47.53189,2.468109130859375
6,Acetaldehyde,50.0,Acetaldehyde,47.238045,2.7619552612304688
6,Acetaldehyde,50.0,Acetaldehyde,47.530228,2.4697723388671875
6,Acetaldehyde,50.0,Acetaldehyde,46.77523,3.2247695922851562
6,Acetaldehyde,50.0,Acetaldehyde,46.261627,3.738372802734375
6,Acetaldehyde,50.0,Acetaldehyde,46.485634,3.5143661499023438
6,Acetaldehyde,50.0,Acetaldehyde,47.623604,2.3763961791992188
6,Acetaldehyde,50.0,Acetaldehyde,47.103058,2.896942138671875
6,Acetaldehyde,50.0,Acetaldehyde,46.379967,3.6200332641601562
6,Acetaldehyde,50.0,Acetaldehyde,47.1129,2.8871002197265625
6,Acetaldehyde,50.0,Acetaldehyde,47.211967,2.7880325317382812
6,Acetaldehyde,50.0,Acetaldehyde,46.33364,3.6663589477539062
6,Acetaldehyde,50.0,Acetaldehyde,46.049156,3.9508438110351562
6,Acetaldehyde,50.0,Acetaldehyde,47.71823,2.281768798828125
6,Acetaldehyde,50.0,Acetaldehyde,46.07663,3.923370361328125
6,Acetaldehyde,50.0,Acetaldehyde,46.39048,3.6095199584960938
6,Acetaldehyde,50.0,Acetaldehyde,46.51851,3.4814910888671875
6,Acetaldehyde,50.0,Acetaldehyde,46.497673,3.5023269653320312
6,Acetaldehyde,50.0,Acetaldehyde,47.553047,2.4469528198242188
6,Acetaldehyde,50.0,Acetaldehyde,46.51924,3.4807586669921875
6,Acetaldehyde,50.0,Acetaldehyde,45.459007,4.540992736816406
6,Acetaldehyde,50.0,Acetaldehyde,45.93444,4.065559387207031
6,Acetaldehyde,50.0,Acetaldehyde,46.92405,3.0759506225585938
6,Acetaldehyde,50.0,Acetaldehyde,47.497894,2.502105712890625
6,Acetaldehyde,50.0,Acetaldehyde,46.543945,3.4560546875
6,Acetaldehyde,50.0,Acetaldehyde,45.917763,4.082237243652344
6,Acetaldehyde,50.0,Acetaldehyde,47.085052,2.914947509765625
6,Acetaldehyde,50.0,Acetaldehyde,46.03224,3.9677581787109375
6,Acetaldehyde,50.0,Acetaldehyde,46.58568,3.4143218994140625
6,Acetaldehyde,50.0,Acetaldehyde,46.972458,3.0275421142578125
6,Acetaldehyde,50.0,Acetaldehyde,46.485756,3.5142440795898438
6,Acetaldehyde,50.0,Acetaldehyde,45.86315,4.136848449707031
6,Acetaldehyde,50.0,Acetaldehyde,46.808937,3.1910629272460938
6,Acetaldehyde,50.0,Acetaldehyde,46.425743,3.5742568969726562
6,Acetaldehyde,50.0,Acetaldehyde,45.458466,4.541534423828125
6,Acetaldehyde,50.0,Acetaldehyde,46.09471,3.9052886962890625
6,Acetaldehyde,50.0,Acetaldehyde,46.419815,3.5801849365234375
6,Acetaldehyde,50.0,Acetaldehyde,45.864647,4.135353088378906
6,Acetaldehyde,50.0,Acetaldehyde,46.300278,3.6997222900390625
6,Acetaldehyde,50.0,Acetaldehyde,45.645615,4.3543853759765625
6,Acetaldehyde,50.0,Acetaldehyde,46.238403,3.7615966796875
6,Acetaldehyde,50.0,Acetaldehyde,46.09842,3.901580810546875
6,Acetaldehyde,50.0,Acetaldehyde,46.18573,3.81427001953125
6,Acetaldehyde,50.0,Acetaldehyde,45.59352,4.4064788818359375
6,Acetaldehyde,50.0,Acetaldehyde,46.175774,3.8242263793945312
6,Acetaldehyde,50.0,Acetaldehyde,45.443245,4.556755065917969
6,Acetaldehyde,50.0,Acetaldehyde,45.298172,4.7018280029296875
6,Acetaldehyde,50.0,Acetaldehyde,45.04966,4.950340270996094
6,Acetaldehyde,50.0,Acetaldehyde,45.3954,4.6045989990234375
6,Acetaldehyde,50.0,Acetaldehyde,45.424057,4.5759429931640625
6,Acetaldehyde,50.0,Acetaldehyde,44.917587,5.0824127197265625
6,Acetaldehyde,50.0,Acetaldehyde,46.042038,3.9579620361328125
6,Acetaldehyde,50.0,Acetaldehyde,45.15361,4.8463897705078125
6,Acetaldehyde,50.0,Acetaldehyde,45.06797,4.932029724121094
6,Acetaldehyde,50.0,Acetaldehyde,46.115585,3.8844146728515625
6,Acetaldehyde,50.0,Acetaldehyde,45.50643,4.493568420410156
6,Acetaldehyde,50.0,Acetaldehyde,46.099686,3.9003143310546875
6,Acetaldehyde,50.0,Acetaldehyde,46.310074,3.6899261474609375
6,Acetaldehyde,50.0,Acetaldehyde,46.59719,3.4028091430664062
6,Acetaldehyde,50.0,Acetaldehyde,45.55591,4.444091796875
6,Acetaldehyde,50.0,Acetaldehyde,46.50374,3.4962615966796875
6,Acetaldehyde,50.0,Acetaldehyde,45.445892,4.554107666015625
6,Acetaldehyde,50.0,Acetaldehyde,46.58339,3.4166107177734375
6,Acetaldehyde,50.0,Acetaldehyde,46.11905,3.880950927734375
6,Acetaldehyde,50.0,Acetaldehyde,47.306786,2.6932144165039062
6,Acetaldehyde,50.0,Acetaldehyde,46.661263,3.3387374877929688
6,Acetaldehyde,50.0,Acetaldehyde,46.39234,3.6076583862304688
6,Acetaldehyde,50.0,Acetaldehyde,47.094414,2.9055862426757812
6,Acetaldehyde,50.0,Acetaldehyde,47.417496,2.5825042724609375
6,Acetaldehyde,50.0,Acetaldehyde,47.06028,2.9397201538085938
6,Acetaldehyde,50.0,Acetaldehyde,45.899033,4.1009674072265625
6,Acetaldehyde,50.0,Acetaldehyde,47.106888,2.8931121826171875
6,Acetaldehyde,50.0,Acetaldehyde,47.25939,2.7406082153320312
6,Acetaldehyde,50.0,Acetaldehyde,46.15036,3.849639892578125
6,Acetaldehyde,50.0,Acetaldehyde,46.805748,3.1942520141601562
6,Acetaldehyde,50.0,Acetaldehyde,47.24681,2.7531890869140625
6,Acetaldehyde,50.0,Acetaldehyde,57.74575,7.745750427246094
6,Acetaldehyde,50.0,Acetaldehyde,46.654823,3.3451766967773438
6,Acetaldehyde,50.0,Acetaldehyde,46.36416,3.6358413696289062
6,Acetaldehyde,50.0,Acetaldehyde,45.567505,4.4324951171875
6,Acetaldehyde,50.0,Acetaldehyde,44.52555,5.474449157714844
6,Acetaldehyde,50.0,Acetaldehyde,44.02601,5.973991394042969
6,Acetaldehyde,50.0,Acetaldehyde,44.60955,5.390449523925781
6,Acetaldehyde,50.0,Acetaldehyde,44.733643,5.266357421875
6,Acetaldehyde,50.0,Acetaldehyde,43.650948,6.349052429199219
6,Acetaldehyde,50.0,Acetaldehyde,44.582603,5.417396545410156
6,Acetaldehyde,50.0,Acetaldehyde,43.8506,6.1493988037109375
6,Acetaldehyde,50.0,Acetaldehyde,45.33177,4.6682281494140625
6,Acetaldehyde,50.0,Acetaldehyde,45.149338,4.8506622314453125
6,Acetaldehyde,50.0,Acetaldehyde,45.07673,4.923271179199219
6,Acetaldehyde,50.0,Acetaldehyde,45.436165,4.563835144042969
6,Acetaldehyde,50.0,Acetaldehyde,44.64376,5.356239318847656
6,Acetaldehyde,50.0,Acetaldehyde,46.371216,3.6287841796875
6,Acetaldehyde,50.0,Acetaldehyde,44.405853,5.594146728515625
6,Acetaldehyde,50.0,Acetaldehyde,45.641388,4.358612060546875
6,Acetaldehyde,50.0,Acetaldehyde,44.872894,5.127105712890625
6,Acetaldehyde,50.0,Acetaldehyde,45.19491,4.805091857910156
6,Acetaldehyde,50.0,Acetaldehyde,44.31703,5.6829681396484375
6,Acetaldehyde,50.0,Acetaldehyde,45.79561,4.2043914794921875
6,Acetaldehyde,50.0,Acetaldehyde,45.288452,4.7115478515625
6,Acetaldehyde,50.0,Acetaldehyde,45.651817,4.348182678222656
6,Acetaldehyde,50.0,Acetaldehyde,44.922806,5.0771942138671875
6,Acetaldehyde,50.0,Acetaldehyde,44.955215,5.0447845458984375
6,Acetaldehyde,50.0,Acetaldehyde,45.298454,4.701545715332031
6,Acetaldehyde,50.0,Acetaldehyde,47.578705,2.421295166015625
6,Acetaldehyde,50.0,Acetaldehyde,44.691,5.308998107910156
6,Acetaldehyde,50.0,Acetaldehyde,44.078064,5.92193603515625
6,Acetaldehyde,50.0,Acetaldehyde,44.933685,5.066314697265625
6,Acetaldehyde,50.0,Acetaldehyde,44.803772,5.19622802734375
6,Acetaldehyde,50.0,Acetaldehyde,45.510033,4.489967346191406
6,Acetaldehyde,50.0,Acetaldehyde,45.72782,4.272178649902344
6,Acetaldehyde,50.0,Acetaldehyde,45.679955,4.320045471191406
6,Acetaldehyde,50.0,Acetaldehyde,45.929108,4.070892333984375
6,Acetaldehyde,50.0,Acetaldehyde,45.442314,4.557685852050781
6,Acetaldehyde,50.0,Acetaldehyde,46.501137,3.4988632202148438
6,Acetaldehyde,50.0,Acetaldehyde,45.90222,4.0977783203125
6,Acetaldehyde,50.0,Acetaldehyde,45.159607,4.84039306640625
6,Acetaldehyde,50.0,Acetaldehyde,45.184402,4.8155975341796875
6,Acetaldehyde,50.0,Acetaldehyde,45.686913,4.313087463378906
6,Acetaldehyde,50.0,Acetaldehyde,44.40947,5.5905303955078125
6,Acetaldehyde,50.0,Acetaldehyde,46.66593,3.3340682983398438
6,Acetaldehyde,50.0,Acetaldehyde,44.969566,5.030433654785156
6,Acetaldehyde,50.0,Acetaldehyde,45.28277,4.717231750488281
6,Acetaldehyde,50.0,Acetaldehyde,44.239105,5.760894775390625
6,Acetaldehyde,50.0,Acetaldehyde,44.91915,5.080848693847656
6,Acetaldehyde,50.0,Acetaldehyde,45.60945,4.3905487060546875
6,Acetaldehyde,50.0,Acetaldehyde,46.77822,3.2217788696289062
6,Acetaldehyde,50.0,Acetaldehyde,46.704697,3.2953033447265625
6,Acetaldehyde,50.0,Acetaldehyde,47.151367,2.8486328125
6,Acetaldehyde,50.0,Acetaldehyde,45.68763,4.312370300292969
6,Acetaldehyde,50.0,Acetaldehyde,46.312164,3.687835693359375
6,Acetaldehyde,50.0,Acetaldehyde,46.175507,3.824493408203125
6,Acetaldehyde,50.0,Acetaldehyde,46.643044,3.3569564819335938
6,Acetaldehyde,50.0,Acetaldehyde,46.649574,3.3504257202148438
6,Acetaldehyde,50.0,Acetaldehyde,45.68715,4.3128509521484375
6,Acetaldehyde,50.0,Acetaldehyde,47.592545,2.4074554443359375
6,Acetaldehyde,50.0,Acetaldehyde,45.081276,4.918724060058594
6,Acetaldehyde,50.0,Acetaldehyde,46.213272,3.7867279052734375
6,Acetaldehyde,50.0,Acetaldehyde,45.891815,4.108184814453125
6,Acetaldehyde,50.0,Acetaldehyde,46.048378,3.9516220092773438
6,Acetaldehyde,50.0,Acetaldehyde,47.466606,2.5333938598632812
6,Acetaldehyde,50.0,Acetaldehyde,45.895073,4.104927062988281
6,Acetaldehyde,50.0,Acetaldehyde,45.493103,4.50689697265625
6,Acetaldehyde,50.0,Acetaldehyde,45.26059,4.739410400390625
6,Acetaldehyde,50.0,Acetaldehyde,45.91165,4.088348388671875
6,Acetaldehyde,50.0,Acetaldehyde,46.575424,3.4245758056640625
6,Acetaldehyde,50.0,Acetaldehyde,45.399315,4.600685119628906
6,Acetaldehyde,50.0,Acetaldehyde,45.85753,4.1424713134765625
6,Acetaldehyde,50.0,Acetaldehyde,45.571793,4.4282073974609375
6,Acetaldehyde,50.0,Acetaldehyde,45.13478,4.8652191162109375
6,Acetaldehyde,50.0,Acetaldehyde,46.12317,3.8768310546875
6,Acetaldehyde,50.0,Acetaldehyde,45.527588,4.472412109375
6,Acetaldehyde,50.0,Acetaldehyde,45.622505,4.377494812011719
6,Acetaldehyde,50.0,Acetaldehyde,46.704254,3.295745849609375
6,Acetaldehyde,50.0,Acetaldehyde,45.62613,4.373870849609375
6,Acetaldehyde,50.0,Acetaldehyde,44.24704,5.752960205078125
6,Acetaldehyde,50.0,Acetaldehyde,44.72963,5.2703704833984375
6,Acetaldehyde,50.0,Acetaldehyde,43.774513,6.225486755371094
6,Acetaldehyde,50.0,Acetaldehyde,44.580856,5.4191436767578125
6,Acetaldehyde,50.0,Acetaldehyde,44.659798,5.340202331542969
6,Acetaldehyde,50.0,Acetaldehyde,45.68535,4.3146514892578125
6,Acetaldehyde,50.0,Acetaldehyde,44.7948,5.2052001953125
6,Acetaldehyde,50.0,Acetaldehyde,44.59552,5.40447998046875
6,Acetaldehyde,50.0,Acetaldehyde,44.082382,5.9176177978515625
6,Acetaldehyde,50.0,Acetaldehyde,45.276466,4.723533630371094
6,Acetaldehyde,50.0,Acetaldehyde,44.54805,5.4519500732421875
6,Acetaldehyde,50.0,Acetaldehyde,43.57737,6.422630310058594
6,Acetaldehyde,50.0,Acetaldehyde,43.408737,6.5912628173828125
6,Acetaldehyde,50.0,Acetaldehyde,43.04191,6.958091735839844
6,Acetaldehyde,50.0,Acetaldehyde,43.2274,6.7725982666015625
6,Acetaldehyde,50.0,Acetaldehyde,43.59073,6.409271240234375
6,Acetaldehyde,50.0,Acetaldehyde,43.318962,6.681037902832031
6,Acetaldehyde,50.0,Acetaldehyde,44.522675,5.477325439453125
6,Acetaldehyde,50.0,Acetaldehyde,43.472908,6.527091979980469
6,Acetaldehyde,50.0,Acetaldehyde,44.045807,5.954193115234375
6,Acetaldehyde,50.0,Acetaldehyde,44.20228,5.797721862792969
6,Acetaldehyde,50.0,Acetaldehyde,43.28512,6.714881896972656
6,Acetaldehyde,50.0,Acetaldehyde,43.89682,6.103179931640625
6,Acetaldehyde,50.0,Acetaldehyde,42.130188,7.86981201171875
6,Acetaldehyde,50.0,Acetaldehyde,43.91832,6.0816802978515625
6,Acetaldehyde,50.0,Acetaldehyde,43.129753,6.870246887207031
6,Acetaldehyde,50.0,Acetaldehyde,66.12218,16.122177124023438
6,Acetaldehyde,50.0,Acetaldehyde,49.394455,0.6055450439453125
6,Acetaldehyde,50.0,Acetaldehyde,46.76319,3.2368087768554688
6,Acetaldehyde,50.0,Acetaldehyde,48.691254,1.308746337890625
6,Acetaldehyde,50.0,Acetaldehyde,44.01702,5.982978820800781
6,Acetaldehyde,50.0,Acetaldehyde,44.98967,5.0103302001953125
6,Acetaldehyde,50.0,Acetaldehyde,45.842163,4.1578369140625
6,Acetaldehyde,50.0,Acetaldehyde,46.32763,3.6723709106445312
6,Acetaldehyde,50.0,Acetaldehyde,45.986244,4.013755798339844
6,Acetaldehyde,50.0,Acetaldehyde,47.819557,2.1804428100585938
6,Acetaldehyde,50.0,Acetaldehyde,48.57435,1.4256515502929688
6,Acetaldehyde,50.0,Acetaldehyde,48.367966,1.6320343017578125
6,Acetaldehyde,50.0,Acetaldehyde,47.624725,2.375274658203125
6,Acetaldehyde,50.0,Acetaldehyde,45.88331,4.116691589355469
6,Acetaldehyde,50.0,Acetaldehyde,48.13559,1.864410400390625
6,Acetaldehyde,50.0,Acetaldehyde,45.305847,4.69415283203125
6,Acetaldehyde,50.0,Acetaldehyde,47.07966,2.9203414916992188
6,Acetaldehyde,50.0,Acetaldehyde,46.47078,3.5292205810546875
6,Acetaldehyde,50.0,Acetaldehyde,46.247894,3.752105712890625
6,Acetaldehyde,50.0,Acetaldehyde,47.393517,2.6064834594726562
6,Acetaldehyde,50.0,Acetaldehyde,45.543648,4.456352233886719
6,Acetaldehyde,50.0,Acetaldehyde,48.138496,1.8615036010742188
6,Acetaldehyde,50.0,Acetaldehyde,46.00132,3.9986801147460938
6,Acetaldehyde,50.0,Acetaldehyde,47.255333,2.7446670532226562
6,Acetaldehyde,50.0,Acetaldehyde,47.35324,2.646759033203125
6,Acetaldehyde,50.0,Acetaldehyde,45.872955,4.127044677734375
6,Acetaldehyde,50.0,Acetaldehyde,45.331093,4.668907165527344
6,Acetaldehyde,50.0,Acetaldehyde,44.99621,5.003791809082031
6,Acetaldehyde,50.0,Acetaldehyde,46.801758,3.1982421875
6,Acetaldehyde,50.0,Acetaldehyde,45.717987,4.282012939453125
6,Acetaldehyde,50.0,Acetaldehyde,48.66028,1.3397216796875
6,Acetaldehyde,50.0,Acetaldehyde,46.45836,3.5416412353515625
6,Acetaldehyde,50.0,Acetaldehyde,46.77603,3.223968505859375
6,Acetaldehyde,50.0,Acetaldehyde,43.87191,6.128089904785156
6,Acetaldehyde,50.0,Acetaldehyde,47.050346,2.9496536254882812
6,Acetaldehyde,50.0,Acetaldehyde,43.856216,6.1437835693359375
6,Acetaldehyde,50.0,Acetaldehyde,44.785873,5.2141265869140625
6,Acetaldehyde,50.0,Acetaldehyde,44.099174,5.900825500488281
6,Acetaldehyde,50.0,Acetaldehyde,43.86814,6.131858825683594
6,Acetaldehyde,50.0,Acetaldehyde,45.238937,4.7610626220703125
6,Acetaldehyde,50.0,Acetaldehyde,45.45603,4.543968200683594
6,Acetaldehyde,50.0,Acetaldehyde,46.433525,3.5664749145507812
6,Acetaldehyde,50.0,Acetaldehyde,48.195885,1.8041152954101562
6,Acetaldehyde,50.0,Acetaldehyde,44.617905,5.3820953369140625
6,Acetaldehyde,50.0,Acetaldehyde,46.564316,3.4356842041015625
6,Acetaldehyde,50.0,Acetaldehyde,46.619095,3.3809051513671875
6,Acetaldehyde,50.0,Acetaldehyde,46.325813,3.6741867065429688
6,Acetaldehyde,50.0,Acetaldehyde,46.833458,3.1665420532226562
6,Acetaldehyde,50.0,Acetaldehyde,44.917145,5.082855224609375
6,Acetaldehyde,50.0,Acetaldehyde,46.089973,3.9100265502929688
6,Acetaldehyde,50.0,Acetaldehyde,44.5653,5.434700012207031
6,Acetaldehyde,50.0,Acetaldehyde,46.58448,3.4155197143554688
6,Acetaldehyde,50.0,Acetaldehyde,45.58702,4.4129791259765625
6,Acetaldehyde,50.0,Acetaldehyde,44.867752,5.1322479248046875
6,Acetaldehyde,50.0,Acetaldehyde,45.88713,4.1128692626953125
6,Acetaldehyde,50.0,Acetaldehyde,46.427116,3.5728836059570312
6,Acetaldehyde,50.0,Acetaldehyde,43.74787,6.252128601074219
6,Acetaldehyde,50.0,Acetaldehyde,45.055298,4.9447021484375
6,Acetaldehyde,50.0,Acetaldehyde,44.806793,5.193206787109375
6,Acetaldehyde,50.0,Acetaldehyde,44.130417,5.8695831298828125
6,Acetaldehyde,50.0,Acetaldehyde,47.05342,2.9465789794921875
6,Acetaldehyde,50.0,Acetaldehyde,45.792427,4.207572937011719
6,Acetaldehyde,50.0,Acetaldehyde,44.85553,5.14447021484375
6,Acetaldehyde,50.0,Acetaldehyde,45.778725,4.221275329589844
6,Acetaldehyde,50.0,Acetaldehyde,45.35315,4.6468505859375
6,Acetaldehyde,50.0,Acetaldehyde,45.66027,4.339729309082031
6,Acetaldehyde,50.0,Acetaldehyde,45.51197,4.488029479980469
6,Acetaldehyde,50.0,Acetaldehyde,45.36207,4.637931823730469
6,Acetaldehyde,50.0,Acetaldehyde,45.85315,4.1468505859375
6,Acetaldehyde,50.0,Acetaldehyde,45.426895,4.5731048583984375
6,Acetaldehyde,50.0,Acetaldehyde,46.526543,3.4734573364257812
6,Acetaldehyde,50.0,Acetaldehyde,45.59639,4.4036102294921875
6,Acetaldehyde,50.0,Acetaldehyde,45.271713,4.7282867431640625
6,Acetaldehyde,50.0,Acetaldehyde,45.505157,4.494842529296875
6,Acetaldehyde,50.0,Acetaldehyde,45.917336,4.082664489746094
6,Acetaldehyde,50.0,Acetaldehyde,45.513885,4.486114501953125
6,Acetaldehyde,50.0,Acetaldehyde,46.93541,3.0645904541015625
6,Acetaldehyde,50.0,Acetaldehyde,45.50701,4.492988586425781
6,Acetaldehyde,50.0,Acetaldehyde,47.13627,2.8637313842773438
6,Acetaldehyde,50.0,Acetaldehyde,45.973648,4.0263519287109375
6,Acetaldehyde,50.0,Acetaldehyde,45.377243,4.6227569580078125
6,Acetaldehyde,50.0,Acetaldehyde,45.01468,4.985321044921875
6,Acetaldehyde,50.0,Acetaldehyde,45.774925,4.225074768066406
6,Acetaldehyde,50.0,Acetaldehyde,46.17282,3.827178955078125
6,Acetaldehyde,50.0,Acetaldehyde,46.6817,3.31829833984375
6,Acetaldehyde,50.0,Acetaldehyde,48.035355,1.9646453857421875
6,Acetaldehyde,50.0,Acetaldehyde,48.711037,1.2889633178710938
6,Acetaldehyde,50.0,Acetaldehyde,73.421135,23.42113494873047
6,Acetaldehyde,50.0,Acetaldehyde,48.392075,1.6079254150390625
6,Acetaldehyde,50.0,Acetaldehyde,47.518204,2.4817962646484375
6,Acetaldehyde,50.0,Acetaldehyde,48.403152,1.5968475341796875
6,Acetaldehyde,50.0,Acetaldehyde,47.97567,2.0243301391601562
6,Acetaldehyde,50.0,Acetaldehyde,47.473007,2.5269927978515625
6,Acetaldehyde,50.0,Acetaldehyde,48.65232,1.3476791381835938
6,Acetaldehyde,50.0,Acetaldehyde,47.841988,2.1580123901367188
6,Acetaldehyde,50.0,Acetaldehyde,49.37767,0.6223297119140625
6,Acetaldehyde,50.0,Acetaldehyde,48.668266,1.3317337036132812
6,Acetaldehyde,50.0,Acetaldehyde,49.081192,0.9188079833984375
6,Acetaldehyde,50.0,Acetaldehyde,48.72574,1.274261474609375
6,Acetaldehyde,50.0,Acetaldehyde,49.038162,0.9618377685546875
6,Acetaldehyde,50.0,Acetaldehyde,49.20231,0.7976913452148438
6,Acetaldehyde,50.0,Acetaldehyde,47.71959,2.2804107666015625
6,Acetaldehyde,50.0,Acetaldehyde,47.915794,2.0842056274414062
6,Acetaldehyde,50.0,Acetaldehyde,47.64141,2.3585891723632812
6,Acetaldehyde,50.0,Acetaldehyde,47.437706,2.5622940063476562
6,Acetaldehyde,100.0,Ethylene,170.2842,70.28419494628906
6,Acetaldehyde,10.0,Acetone,0.0,10.0
6,Acetaldehyde,100.0,Ethylene,145.55797,45.55796813964844
6,Acetaldehyde,10.0,Acetone,0.0,10.0
