batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
6,Acetone,100.0,Acetone,123.31674,23.316741943359375
6,Acetone,10.0,Acetone,16.97255,6.9725494384765625
6,Acetone,100.0,Acetone,122.50438,22.504379272460938
6,Acetone,10.0,Acetone,20.524185,10.524185180664062
6,Acetone,100.0,Acetone,124.019745,24.019744873046875
6,Acetone,10.0,Acetone,20.840317,10.840316772460938
6,Acetone,100.0,Acetone,124.33474,24.334739685058594
6,Acetone,10.0,Acetone,19.715744,9.715744018554688
6,Acetone,100.0,Acetone,123.24564,23.245643615722656
6,Acetone,10.0,Acetone,18.065842,8.065841674804688
6,Acetone,100.0,Acetone,122.851105,22.851104736328125
6,Acetone,10.0,Acetone,19.876724,9.876724243164062
6,Acetone,100.0,Acetone,123.30776,23.307762145996094
6,Acetone,10.0,Acetone,18.31485,8.314849853515625
6,Acetone,100.0,Acetone,123.066124,23.066123962402344
6,Acetone,10.0,Acetone,19.154022,9.154022216796875
6,Acetone,100.0,Acetone,124.648026,24.648025512695312
6,Acetone,10.0,Acetone,18.970413,8.970413208007812
6,Acetone,100.0,Acetone,123.38716,23.387161254882812
6,Acetone,10.0,Acetone,18.611725,8.611724853515625
6,Acetaldehyde,50.0,Acetaldehyde,83.14639,33.146392822265625
6,Acetaldehyde,250.0,Acetaldehyde,193.78726,56.212738037109375
6,Acetaldehyde,125.0,Acetaldehyde,123.69861,1.3013916015625
6,Acetaldehyde,175.0,Acetaldehyde,151.49524,23.5047607421875
6,Acetaldehyde,200.0,Acetaldehyde,166.4574,33.5426025390625
6,Acetaldehyde,75.0,Acetaldehyde,92.74788,17.747879028320312
6,Acetaldehyde,100.0,Acetaldehyde,111.99935,11.999351501464844
6,Acetaldehyde,225.0,Acetaldehyde,179.47359,45.52641296386719
6,Acetaldehyde,150.0,Acetaldehyde,132.8084,17.191604614257812
6,Acetaldehyde,75.0,Acetaldehyde,94.23496,19.234962463378906
6,Acetaldehyde,100.0,Acetaldehyde,109.40817,9.408172607421875
6,Acetaldehyde,225.0,Acetaldehyde,174.65648,50.34352111816406
6,Acetaldehyde,150.0,Acetaldehyde,132.12704,17.872955322265625
6,Acetaldehyde,50.0,Acetaldehyde,80.838104,30.838104248046875
6,Acetaldehyde,250.0,Acetaldehyde,180.79199,69.2080078125
6,Acetaldehyde,125.0,Acetaldehyde,117.38394,7.616058349609375
6,Acetaldehyde,175.0,Acetaldehyde,142.67871,32.3212890625
6,Acetaldehyde,200.0,Acetaldehyde,161.06184,38.93815612792969
6,Acetaldehyde,50.0,Acetaldehyde,81.31301,31.313011169433594
6,Acetaldehyde,250.0,Acetaldehyde,186.06879,63.93121337890625
6,Acetaldehyde,125.0,Acetaldehyde,116.59607,8.4039306640625
6,Acetaldehyde,175.0,Acetaldehyde,140.60829,34.39170837402344
6,Acetaldehyde,200.0,Acetaldehyde,160.49161,39.508392333984375
6,Acetaldehyde,75.0,Acetaldehyde,92.91729,17.91728973388672
6,Acetaldehyde,100.0,Acetaldehyde,104.52855,4.5285491943359375
6,Acetaldehyde,225.0,Acetaldehyde,169.43343,55.56657409667969
6,Acetaldehyde,150.0,Acetaldehyde,128.7959,21.2041015625
6,Acetaldehyde,50.0,Acetaldehyde,79.50911,29.509109497070312
6,Acetaldehyde,75.0,Acetaldehyde,92.07069,17.07068634033203
6,Acetaldehyde,100.0,Acetaldehyde,118.62746,18.627456665039062
6,Acetaldehyde,125.0,Acetaldehyde,123.46577,1.5342330932617188
6,Acetaldehyde,150.0,Acetaldehyde,136.65514,13.344863891601562
6,Acetaldehyde,175.0,Acetaldehyde,152.51404,22.4859619140625
6,Acetaldehyde,200.0,Acetaldehyde,170.02751,29.972488403320312
6,Acetaldehyde,225.0,Acetaldehyde,184.71971,40.28028869628906
6,Acetaldehyde,250.0,Acetaldehyde,194.96814,55.0318603515625
6,Acetaldehyde,50.0,Acetone,36.0168,13.983200073242188
6,Acetaldehyde,50.0,Acetaldehyde,86.784706,36.784706115722656
6,Acetaldehyde,50.0,Acetaldehyde,85.68718,35.68717956542969
6,Acetaldehyde,50.0,Acetaldehyde,84.31658,34.31658172607422
6,Acetaldehyde,50.0,Acetaldehyde,80.638435,30.63843536376953
6,Acetaldehyde,50.0,Acetaldehyde,82.35202,32.352020263671875
6,Acetaldehyde,50.0,Acetaldehyde,82.405304,32.405303955078125
6,Acetaldehyde,50.0,Acetaldehyde,82.31682,32.31681823730469
6,Acetaldehyde,50.0,Acetaldehyde,82.40698,32.406982421875
6,Acetaldehyde,50.0,Acetaldehyde,82.0812,32.081199645996094
6,Acetaldehyde,50.0,Acetaldehyde,81.014496,31.014495849609375
6,Acetaldehyde,50.0,Acetaldehyde,81.63394,31.633941650390625
6,Acetaldehyde,50.0,Acetaldehyde,81.6455,31.64550018310547
6,Acetaldehyde,50.0,Acetaldehyde,82.27355,32.27355194091797
6,Acetaldehyde,50.0,Acetaldehyde,82.351555,32.35155487060547
6,Acetaldehyde,50.0,Acetaldehyde,82.661224,32.661224365234375
6,Acetaldehyde,50.0,Acetaldehyde,82.47572,32.47572326660156
6,Acetaldehyde,50.0,Acetaldehyde,82.96497,32.96497344970703
6,Acetaldehyde,50.0,Acetaldehyde,82.78854,32.788543701171875
6,Acetaldehyde,50.0,Acetaldehyde,82.39054,32.390541076660156
6,Acetaldehyde,50.0,Acetaldehyde,82.40941,32.40940856933594
6,Acetaldehyde,50.0,Acetaldehyde,82.2192,32.219200134277344
6,Acetaldehyde,50.0,Acetaldehyde,81.95402,31.954017639160156
6,Acetaldehyde,50.0,Acetaldehyde,82.21768,32.217681884765625
6,Acetaldehyde,50.0,Acetaldehyde,81.78835,31.788352966308594
6,Acetaldehyde,50.0,Acetaldehyde,81.545654,31.545654296875
6,Acetaldehyde,50.0,Acetaldehyde,81.74482,31.74481964111328
6,Acetaldehyde,50.0,Acetaldehyde,80.79883,30.798828125
6,Acetaldehyde,50.0,Acetaldehyde,82.02051,32.0205078125
6,Acetaldehyde,50.0,Acetaldehyde,81.37641,31.37641143798828
6,Acetaldehyde,50.0,Acetaldehyde,80.78803,30.78803253173828
6,Acetaldehyde,50.0,Acetaldehyde,81.46488,31.464881896972656
6,Acetaldehyde,50.0,Acetaldehyde,81.44371,31.443710327148438
6,Acetaldehyde,50.0,Acetaldehyde,80.20066,30.200660705566406
6,Acetaldehyde,50.0,Acetaldehyde,80.57346,30.573463439941406
6,Acetaldehyde,50.0,Acetaldehyde,80.421005,30.421005249023438
6,Acetaldehyde,50.0,Acetaldehyde,80.590004,30.590003967285156
6,Acetaldehyde,50.0,Acetaldehyde,80.66541,30.66541290283203
6,Acetaldehyde,50.0,Acetaldehyde,80.86038,30.860382080078125
6,Acetaldehyde,50.0,Acetaldehyde,80.81566,30.815658569335938
6,Acetaldehyde,50.0,Acetaldehyde,80.08765,30.087646484375
6,Acetaldehyde,50.0,Acetaldehyde,80.17372,30.173721313476562
6,Acetaldehyde,50.0,Acetaldehyde,80.60695,30.606948852539062
6,Acetaldehyde,50.0,Acetaldehyde,80.53165,30.531646728515625
6,Acetaldehyde,50.0,Acetaldehyde,80.0351,30.03510284423828
6,Acetaldehyde,50.0,Acetaldehyde,80.10972,30.109718322753906
6,Acetaldehyde,50.0,Acetaldehyde,80.48942,30.489418029785156
6,Acetaldehyde,50.0,Acetaldehyde,79.88079,29.88079071044922
6,Acetaldehyde,50.0,Acetaldehyde,79.58855,29.588546752929688
6,Acetaldehyde,50.0,Acetaldehyde,80.16888,30.16887664794922
6,Acetaldehyde,50.0,Acetaldehyde,80.09861,30.098609924316406
6,Acetaldehyde,50.0,Acetaldehyde,80.19369,30.193687438964844
6,Acetaldehyde,50.0,Acetaldehyde,80.11407,30.11406707763672
6,Acetaldehyde,50.0,Acetaldehyde,79.45353,29.453529357910156
6,Acetaldehyde,50.0,Acetaldehyde,79.03527,29.03527069091797
6,Acetaldehyde,50.0,Acetaldehyde,80.17192,30.171920776367188
6,Acetaldehyde,50.0,Acetaldehyde,80.27551,30.2755126953125
6,Acetaldehyde,50.0,Acetaldehyde,80.65463,30.654632568359375
6,Acetaldehyde,50.0,Acetaldehyde,79.33343,29.33342742919922
6,Acetaldehyde,50.0,Acetaldehyde,80.18071,30.180709838867188
6,Acetaldehyde,50.0,Acetaldehyde,78.70119,28.701187133789062
6,Acetaldehyde,50.0,Acetaldehyde,79.01699,29.016990661621094
6,Acetaldehyde,50.0,Acetaldehyde,78.75581,28.755813598632812
6,Acetaldehyde,50.0,Acetaldehyde,78.44862,28.448623657226562
6,Acetaldehyde,50.0,Acetaldehyde,79.11102,29.11102294921875
6,Acetaldehyde,50.0,Acetaldehyde,79.44236,29.442359924316406
6,Acetaldehyde,50.0,Acetaldehyde,78.91881,28.918807983398438
6,Acetaldehyde,50.0,Acetaldehyde,79.6051,29.6051025390625
6,Acetaldehyde,50.0,Acetaldehyde,78.5539,28.55390167236328
6,Acetaldehyde,50.0,Acetaldehyde,79.49725,29.49725341796875
6,Acetaldehyde,50.0,Acetaldehyde,79.06259,29.062591552734375
6,Acetaldehyde,50.0,Acetaldehyde,79.31684,29.31684112548828
6,Acetaldehyde,50.0,Acetaldehyde,78.751656,28.75165557861328
6,Acetaldehyde,50.0,Acetaldehyde,79.04427,29.044273376464844
6,Acetaldehyde,50.0,Acetaldehyde,78.97316,28.973159790039062
6,Acetaldehyde,50.0,Acetaldehyde,78.00809,28.008087158203125
6,Acetaldehyde,50.0,Acetaldehyde,78.83793,28.837928771972656
6,Acetaldehyde,50.0,Acetaldehyde,78.988396,28.98839569091797
6,Acetaldehyde,50.0,Acetaldehyde,78.68869,28.688690185546875
6,Acetaldehyde,50.0,Acetaldehyde,78.067444,28.06744384765625
6,Acetaldehyde,50.0,Acetaldehyde,78.92699,28.926986694335938
6,Acetaldehyde,50.0,Acetaldehyde,78.70515,28.70514678955078
6,Acetaldehyde,50.0,Acetaldehyde,79.73097,29.730972290039062
6,Acetaldehyde,50.0,Acetaldehyde,79.03577,29.0357666015625
6,Acetaldehyde,50.0,Acetaldehyde,79.41592,29.415916442871094
6,Acetaldehyde,50.0,Acetaldehyde,78.573006,28.57300567626953
6,Acetaldehyde,50.0,Acetaldehyde,79.702,29.702003479003906
6,Acetaldehyde,50.0,Acetaldehyde,79.24944,29.24944305419922
6,Acetaldehyde,50.0,Acetaldehyde,79.32343,29.32343292236328
6,Acetaldehyde,50.0,Acetaldehyde,78.39479,28.394790649414062
6,Acetaldehyde,50.0,Acetaldehyde,79.1421,29.14209747314453
6,Acetaldehyde,50.0,Acetaldehyde,79.6475,29.647499084472656
6,Acetaldehyde,50.0,Acetaldehyde,78.12194,28.12194061279297
6,Acetaldehyde,50.0,Acetaldehyde,79.65526,29.655258178710938
6,Acetaldehyde,50.0,Acetaldehyde,79.61374,29.613739013671875
6,Acetaldehyde,50.0,Acetaldehyde,79.34352,29.343521118164062
6,Acetaldehyde,50.0,Acetaldehyde,79.89108,29.891082763671875
6,Acetaldehyde,50.0,Acetaldehyde,80.39241,30.392410278320312
6,Acetaldehyde,50.0,Acetaldehyde,79.58222,29.58222198486328
6,Acetaldehyde,50.0,Acetaldehyde,79.08747,29.08747100830078
6,Acetaldehyde,50.0,Acetaldehyde,80.38499,30.384986877441406
6,Acetaldehyde,50.0,Acetaldehyde,79.50174,29.501739501953125
6,Acetaldehyde,50.0,Acetaldehyde,79.26381,29.263809204101562
6,Acetaldehyde,50.0,Acetaldehyde,79.002655,29.002655029296875
6,Acetaldehyde,50.0,Acetaldehyde,79.627815,29.62781524658203
6,Acetaldehyde,50.0,Acetaldehyde,91.01903,41.01902770996094
6,Acetaldehyde,50.0,Acetaldehyde,81.34432,31.344322204589844
6,Acetaldehyde,50.0,Acetaldehyde,80.69379,30.69378662109375
6,Acetaldehyde,50.0,Acetaldehyde,79.139786,29.139785766601562
6,Acetaldehyde,50.0,Acetaldehyde,78.32541,28.325408935546875
6,Acetaldehyde,50.0,Acetaldehyde,77.38728,27.387283325195312
6,Acetaldehyde,50.0,Acetaldehyde,77.82079,27.82079315185547
6,Acetaldehyde,50.0,Acetaldehyde,78.35618,28.356178283691406
6,Acetaldehyde,50.0,Acetaldehyde,77.105515,27.105514526367188
6,Acetaldehyde,50.0,Acetaldehyde,77.49878,27.498779296875
6,Acetaldehyde,50.0,Acetaldehyde,78.21284,28.21283721923828
6,Acetaldehyde,50.0,Acetaldehyde,78.098114,28.098114013671875
6,Acetaldehyde,50.0,Acetaldehyde,77.601715,27.601715087890625
6,Acetaldehyde,50.0,Acetaldehyde,78.013435,28.01343536376953
6,Acetaldehyde,50.0,Acetaldehyde,77.19367,27.19367218017578
6,Acetaldehyde,50.0,Acetaldehyde,77.54639,27.54638671875
6,Acetaldehyde,50.0,Acetaldehyde,78.72082,28.72081756591797
6,Acetaldehyde,50.0,Acetaldehyde,77.46232,27.462318420410156
6,Acetaldehyde,50.0,Acetaldehyde,78.31037,28.31037139892578
6,Acetaldehyde,50.0,Acetaldehyde,76.695335,26.695335388183594
6,Acetaldehyde,50.0,Acetaldehyde,78.10896,28.108963012695312
6,Acetaldehyde,50.0,Acetaldehyde,77.253685,27.253684997558594
6,Acetaldehyde,50.0,Acetaldehyde,78.489,28.488998413085938
6,Acetaldehyde,50.0,Acetaldehyde,78.016914,28.01691436767578
6,Acetaldehyde,50.0,Acetaldehyde,78.47007,28.470069885253906
6,Acetaldehyde,50.0,Acetaldehyde,78.27089,28.270889282226562
6,Acetaldehyde,50.0,Acetaldehyde,77.70118,27.70117950439453
6,Acetaldehyde,50.0,Acetaldehyde,78.8196,28.819602966308594
6,Acetaldehyde,50.0,Acetaldehyde,79.19689,29.19689178466797
6,Acetaldehyde,50.0,Acetaldehyde,77.62064,27.620643615722656
6,Acetaldehyde,50.0,Acetaldehyde,77.557686,27.55768585205078
6,Acetaldehyde,50.0,Acetaldehyde,77.882195,27.88219451904297
6,Acetaldehyde,50.0,Acetaldehyde,78.08908,28.089080810546875
6,Acetaldehyde,50.0,Acetaldehyde,78.03469,28.034690856933594
6,Acetaldehyde,50.0,Acetaldehyde,78.46005,28.460052490234375
6,Acetaldehyde,50.0,Acetaldehyde,78.084206,28.084205627441406
6,Acetaldehyde,50.0,Acetaldehyde,77.6822,27.68219757080078
6,Acetaldehyde,50.0,Acetaldehyde,77.64034,27.640342712402344
6,Acetaldehyde,50.0,Acetaldehyde,79.02293,29.022926330566406
6,Acetaldehyde,50.0,Acetaldehyde,79.01863,29.018630981445312
6,Acetaldehyde,50.0,Acetaldehyde,77.862305,27.8623046875
6,Acetaldehyde,50.0,Acetaldehyde,77.99825,27.998252868652344
6,Acetaldehyde,50.0,Acetaldehyde,77.537735,27.537734985351562
6,Acetaldehyde,50.0,Acetaldehyde,78.52463,28.524627685546875
6,Acetaldehyde,50.0,Acetaldehyde,79.671036,29.671035766601562
6,Acetaldehyde,50.0,Acetaldehyde,77.457436,27.457435607910156
6,Acetaldehyde,50.0,Acetaldehyde,77.76319,27.76319122314453
6,Acetaldehyde,50.0,Acetaldehyde,77.00467,27.004669189453125
6,Acetaldehyde,50.0,Acetaldehyde,78.075874,28.07587432861328
6,Acetaldehyde,50.0,Acetaldehyde,78.39213,28.392127990722656
6,Acetaldehyde,50.0,Acetaldehyde,79.630974,29.63097381591797
6,Acetaldehyde,50.0,Acetaldehyde,79.516594,29.51659393310547
6,Acetaldehyde,50.0,Acetaldehyde,79.297775,29.297775268554688
6,Acetaldehyde,50.0,Acetaldehyde,78.16345,28.1634521484375
6,Acetaldehyde,50.0,Acetaldehyde,79.08221,29.08220672607422
6,Acetaldehyde,50.0,Acetaldehyde,78.994896,28.994895935058594
6,Acetaldehyde,50.0,Acetaldehyde,78.90713,28.907127380371094
6,Acetaldehyde,50.0,Acetaldehyde,78.25306,28.25305938720703
6,Acetaldehyde,50.0,Acetaldehyde,78.3525,28.352500915527344
6,Acetaldehyde,50.0,Acetaldehyde,79.08586,29.085861206054688
6,Acetaldehyde,50.0,Acetaldehyde,78.63452,28.634521484375
6,Acetaldehyde,50.0,Acetaldehyde,78.7793,28.779296875
6,Acetaldehyde,50.0,Acetaldehyde,78.94433,28.94432830810547
6,Acetaldehyde,50.0,Acetaldehyde,79.11048,29.11048126220703
6,Acetaldehyde,50.0,Acetaldehyde,78.39019,28.39019012451172
6,Acetaldehyde,50.0,Acetaldehyde,78.8616,28.861602783203125
6,Acetaldehyde,50.0,Acetaldehyde,77.92437,27.92436981201172
6,Acetaldehyde,50.0,Acetaldehyde,78.19424,28.194236755371094
6,Acetaldehyde,50.0,Acetaldehyde,78.58678,28.586776733398438
6,Acetaldehyde,50.0,Acetaldehyde,78.45083,28.450828552246094
6,Acetaldehyde,50.0,Acetaldehyde,78.34545,28.34545135498047
6,Acetaldehyde,50.0,Acetaldehyde,77.56535,27.565353393554688
6,Acetaldehyde,50.0,Acetaldehyde,78.085075,28.08507537841797
6,Acetaldehyde,50.0,Acetaldehyde,78.80891,28.80890655517578
6,Acetaldehyde,50.0,Acetaldehyde,78.2545,28.254501342773438
6,Acetaldehyde,50.0,Acetaldehyde,78.21207,28.212066650390625
6,Acetaldehyde,50.0,Acetaldehyde,77.85049,27.850486755371094
6,Acetaldehyde,50.0,Acetaldehyde,78.39878,28.398780822753906
6,Acetaldehyde,50.0,Acetaldehyde,77.27171,27.271713256835938
6,Acetaldehyde,50.0,Acetaldehyde,76.648605,26.648605346679688
6,Acetaldehyde,50.0,Acetaldehyde,77.3313,27.331298828125
6,Acetaldehyde,50.0,Acetaldehyde,77.0832,27.08319854736328
6,Acetaldehyde,50.0,Acetaldehyde,77.40374,27.40373992919922
6,Acetaldehyde,50.0,Acetaldehyde,77.95375,27.953750610351562
6,Acetaldehyde,50.0,Acetaldehyde,77.43019,27.430191040039062
6,Acetaldehyde,50.0,Acetaldehyde,77.17332,27.173316955566406
6,Acetaldehyde,50.0,Acetaldehyde,76.98918,26.989181518554688
6,Acetaldehyde,50.0,Acetaldehyde,76.37612,26.376121520996094
6,Acetaldehyde,50.0,Acetaldehyde,76.58871,26.588706970214844
6,Acetaldehyde,50.0,Acetaldehyde,75.87156,25.871559143066406
6,Acetaldehyde,50.0,Acetaldehyde,76.1663,26.166297912597656
6,Acetaldehyde,50.0,Acetaldehyde,76.32167,26.321670532226562
6,Acetaldehyde,50.0,Acetaldehyde,76.038895,26.038894653320312
6,Acetaldehyde,50.0,Acetaldehyde,76.445694,26.445693969726562
6,Acetaldehyde,50.0,Acetaldehyde,76.31297,26.312973022460938
6,Acetaldehyde,50.0,Acetaldehyde,76.154854,26.15485382080078
6,Acetaldehyde,50.0,Acetaldehyde,76.3856,26.385597229003906
6,Acetaldehyde,50.0,Acetaldehyde,76.25157,26.251571655273438
6,Acetaldehyde,50.0,Acetaldehyde,76.903465,26.903465270996094
6,Acetaldehyde,50.0,Acetaldehyde,76.85139,26.85138702392578
6,Acetaldehyde,50.0,Acetaldehyde,75.61458,25.614578247070312
6,Acetaldehyde,50.0,Acetaldehyde,76.30952,26.30951690673828
6,Acetaldehyde,50.0,Acetaldehyde,75.89871,25.898712158203125
6,Acetaldehyde,50.0,Acetaldehyde,77.07994,27.079940795898438
6,Acetaldehyde,50.0,Acetaldehyde,76.18716,26.187156677246094
6,Acetaldehyde,50.0,Ethanol,118.43988,68.43988037109375
6,Acetaldehyde,50.0,Acetaldehyde,91.498825,41.49882507324219
6,Acetaldehyde,50.0,Acetaldehyde,82.91717,32.91716766357422
6,Acetaldehyde,50.0,Acetaldehyde,84.23744,34.23744201660156
6,Acetaldehyde,50.0,Acetaldehyde,78.31346,28.313461303710938
6,Acetaldehyde,50.0,Acetaldehyde,79.46737,29.467369079589844
6,Acetaldehyde,50.0,Acetaldehyde,81.21116,31.211158752441406
6,Acetaldehyde,50.0,Acetaldehyde,81.20717,31.207168579101562
6,Acetaldehyde,50.0,Acetaldehyde,81.04659,31.046592712402344
6,Acetaldehyde,50.0,Acetaldehyde,81.5739,31.573898315429688
6,Acetaldehyde,50.0,Acetaldehyde,83.88383,33.883827209472656
6,Acetaldehyde,50.0,Acetaldehyde,82.259254,32.259254455566406
6,Acetaldehyde,50.0,Acetaldehyde,81.62598,31.6259765625
6,Acetaldehyde,50.0,Acetaldehyde,79.510414,29.510414123535156
6,Acetaldehyde,50.0,Acetaldehyde,81.43224,31.43224334716797
6,Acetaldehyde,50.0,Acetaldehyde,80.85237,30.852371215820312
6,Acetaldehyde,50.0,Acetaldehyde,80.09692,30.09691619873047
6,Acetaldehyde,50.0,Acetaldehyde,80.48023,30.48023223876953
6,Acetaldehyde,50.0,Acetaldehyde,80.66557,30.665573120117188
6,Acetaldehyde,50.0,Acetaldehyde,81.0979,31.097900390625
6,Acetaldehyde,50.0,Acetaldehyde,78.95026,28.95025634765625
6,Acetaldehyde,50.0,Acetaldehyde,81.663826,31.66382598876953
6,Acetaldehyde,50.0,Acetaldehyde,79.91602,29.91602325439453
6,Acetaldehyde,50.0,Acetaldehyde,79.80132,29.80132293701172
6,Acetaldehyde,50.0,Acetaldehyde,80.42263,30.422630310058594
6,Acetaldehyde,50.0,Acetaldehyde,78.647514,28.64751434326172
6,Acetaldehyde,50.0,Acetaldehyde,78.92338,28.923377990722656
6,Acetaldehyde,50.0,Acetaldehyde,79.423355,29.423355102539062
6,Acetaldehyde,50.0,Acetaldehyde,79.9695,29.969497680664062
6,Acetaldehyde,50.0,Acetaldehyde,79.32151,29.321510314941406
6,Acetaldehyde,50.0,Acetaldehyde,81.12105,31.121047973632812
6,Acetaldehyde,50.0,Acetaldehyde,78.76911,28.76911163330078
6,Acetaldehyde,50.0,Acetaldehyde,79.285934,29.285934448242188
6,Acetaldehyde,50.0,Acetaldehyde,78.97636,28.976356506347656
6,Acetaldehyde,50.0,Acetaldehyde,78.54724,28.5472412109375
6,Acetaldehyde,50.0,Acetaldehyde,76.82977,26.82977294921875
6,Acetaldehyde,50.0,Acetaldehyde,77.76208,27.76207733154297
6,Acetaldehyde,50.0,Acetaldehyde,77.33193,27.331932067871094
6,Acetaldehyde,50.0,Acetaldehyde,76.819496,26.819496154785156
6,Acetaldehyde,50.0,Acetaldehyde,77.93138,27.931381225585938
6,Acetaldehyde,50.0,Acetaldehyde,77.5059,27.505897521972656
6,Acetaldehyde,50.0,Acetaldehyde,77.56434,27.56433868408203
6,Acetaldehyde,50.0,Acetaldehyde,79.06723,29.067230224609375
6,Acetaldehyde,50.0,Acetaldehyde,76.93264,26.932640075683594
6,Acetaldehyde,50.0,Acetaldehyde,78.39102,28.391021728515625
6,Acetaldehyde,50.0,Acetaldehyde,77.38581,27.38581085205078
6,Acetaldehyde,50.0,Acetaldehyde,78.57202,28.572021484375
6,Acetaldehyde,50.0,Acetaldehyde,78.70507,28.70507049560547
6,Acetaldehyde,50.0,Acetaldehyde,76.64374,26.64373779296875
6,Acetaldehyde,50.0,Acetaldehyde,78.0703,28.070297241210938
6,Acetaldehyde,50.0,Acetaldehyde,76.09454,26.09454345703125
6,Acetaldehyde,50.0,Acetaldehyde,77.61951,27.6195068359375
6,Acetaldehyde,50.0,Acetaldehyde,77.8771,27.877098083496094
6,Acetaldehyde,50.0,Acetaldehyde,76.76766,26.767662048339844
6,Acetaldehyde,50.0,Acetaldehyde,77.6829,27.682899475097656
6,Acetaldehyde,50.0,Acetaldehyde,77.17923,27.179229736328125
6,Acetaldehyde,50.0,Acetaldehyde,76.467705,26.46770477294922
6,Acetaldehyde,50.0,Acetaldehyde,76.390816,26.39081573486328
6,Acetaldehyde,50.0,Acetaldehyde,77.53721,27.537208557128906
6,Acetaldehyde,50.0,Acetaldehyde,75.63796,25.637962341308594
6,Acetaldehyde,50.0,Acetaldehyde,76.77647,26.776466369628906
6,Acetaldehyde,50.0,Acetaldehyde,76.70227,26.7022705078125
6,Acetaldehyde,50.0,Acetaldehyde,76.6446,26.64459991455078
6,Acetaldehyde,50.0,Acetaldehyde,76.45923,26.459228515625
6,Acetaldehyde,50.0,Acetaldehyde,76.95536,26.955360412597656
6,Acetaldehyde,50.0,Acetaldehyde,76.815895,26.815895080566406
6,Acetaldehyde,50.0,Acetaldehyde,77.27179,27.27178955078125
6,Acetaldehyde,50.0,Acetaldehyde,76.25039,26.250389099121094
6,Acetaldehyde,50.0,Acetaldehyde,76.66096,26.66095733642578
6,Acetaldehyde,50.0,Acetaldehyde,76.47932,26.47931671142578
6,Acetaldehyde,50.0,Acetaldehyde,76.91598,26.915977478027344
6,Acetaldehyde,50.0,Acetaldehyde,77.12538,27.125381469726562
6,Acetaldehyde,50.0,Acetaldehyde,76.156654,26.156654357910156
6,Acetaldehyde,50.0,Acetaldehyde,76.38756,26.387557983398438
6,Acetaldehyde,50.0,Acetaldehyde,77.5143,27.514297485351562
6,Acetaldehyde,50.0,Acetaldehyde,76.44907,26.449073791503906
6,Acetaldehyde,50.0,Acetaldehyde,76.8193,26.819297790527344
6,Acetaldehyde,50.0,Acetaldehyde,76.17594,26.175941467285156
6,Acetaldehyde,50.0,Acetaldehyde,77.35097,27.350967407226562
6,Acetaldehyde,50.0,Acetaldehyde,77.35076,27.35076141357422
6,Acetaldehyde,50.0,Acetaldehyde,76.52131,26.52130889892578
6,Acetaldehyde,50.0,Acetaldehyde,77.12404,27.124038696289062
6,Acetaldehyde,50.0,Acetaldehyde,76.72983,26.729827880859375
6,Acetaldehyde,50.0,Acetaldehyde,80.16424,30.16423797607422
6,Acetaldehyde,50.0,Acetaldehyde,77.05853,27.05853271484375
6,Acetaldehyde,50.0,Acetaldehyde,76.304115,26.304115295410156
6,Acetaldehyde,50.0,Acetaldehyde,77.28016,27.28015899658203
6,Acetaldehyde,50.0,Acetaldehyde,83.491104,33.49110412597656
6,Acetaldehyde,50.0,Acetaldehyde,74.55051,24.550506591796875
6,Acetaldehyde,50.0,Acetaldehyde,76.41117,26.411170959472656
6,Acetaldehyde,50.0,Acetaldehyde,77.18855,27.188552856445312
6,Acetaldehyde,50.0,Acetaldehyde,75.306656,25.306655883789062
6,Acetaldehyde,50.0,Acetaldehyde,76.33842,26.338417053222656
6,Acetaldehyde,50.0,Acetaldehyde,75.508995,25.508995056152344
6,Acetaldehyde,50.0,Acetaldehyde,75.66074,25.660743713378906
6,Acetaldehyde,50.0,Acetaldehyde,76.402885,26.40288543701172
6,Acetaldehyde,50.0,Acetaldehyde,77.01672,27.0167236328125
6,Acetaldehyde,50.0,Acetaldehyde,76.748924,26.748924255371094
6,Acetaldehyde,50.0,Acetaldehyde,77.39505,27.395050048828125
6,Acetaldehyde,50.0,Acetaldehyde,77.0605,27.060501098632812
6,Acetaldehyde,50.0,Acetaldehyde,77.72182,27.721817016601562
6,Acetaldehyde,50.0,Acetaldehyde,76.65462,26.654617309570312
6,Acetaldehyde,50.0,Acetaldehyde,76.046555,26.046554565429688
6,Acetaldehyde,50.0,Acetaldehyde,75.3016,25.301597595214844
6,Acetaldehyde,50.0,Acetaldehyde,76.04029,26.04029083251953
6,Acetaldehyde,100.0,Acetaldehyde,159.72127,59.72126770019531
6,Acetaldehyde,10.0,Acetone,16.869675,6.8696746826171875
6,Acetaldehyde,100.0,Acetaldehyde,147.39615,47.396148681640625
6,Acetaldehyde,10.0,Acetone,15.935028,5.935028076171875
6,Acetaldehyde,100.0,Acetaldehyde,150.51309,50.513092041015625
6,Acetaldehyde,10.0,Acetone,15.614487,5.6144866943359375
6,Acetaldehyde,100.0,Acetaldehyde,150.58496,50.5849609375
6,Acetaldehyde,10.0,Acetone,15.806686,5.8066864013671875
6,Acetaldehyde,100.0,Acetaldehyde,149.39319,49.3931884765625
6,Acetaldehyde,10.0,Acetone,15.939621,5.9396209716796875
6,Acetaldehyde,100.0,Acetaldehyde,145.89752,45.89752197265625
