batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
7,Acetone,30.0,Acetone,27.213226,2.786773681640625
7,Ethanol,230.0,Ethanol,234.9631,4.963104248046875
7,Acetone,220.0,Acetone,210.28687,9.713134765625
7,Acetone,110.0,Acetone,110.612495,0.6124954223632812
7,Ethanol,180.0,Ethanol,200.73997,20.739974975585938
7,Acetone,130.0,Acetone,124.89754,5.1024627685546875
7,Acetone,40.0,Acetone,36.57511,3.4248886108398438
7,Ethanol,90.0,Ethanol,92.14661,2.1466064453125
7,Ethanol,140.0,Ethanol,163.64029,23.640289306640625
7,Acetone,70.0,Acetone,64.10266,5.8973388671875
7,Ethanol,100.0,Ethanol,114.19074,14.190742492675781
7,Acetone,140.0,Acetone,138.67769,1.3223114013671875
7,Acetone,160.0,Acetone,161.7592,1.7592010498046875
7,Acetone,100.0,Acetone,93.46077,6.5392303466796875
7,Acetone,10.0,Acetone,12.799644,2.7996444702148438
7,Ethanol,300.0,Ethanol,291.57086,8.42913818359375
7,Ethanol,50.0,Acetaldehyde,29.685966,20.31403350830078
7,Acetone,200.0,Acetone,192.0451,7.95489501953125
7,Acetone,20.0,Acetone,20.17469,0.17469024658203125
7,Ethanol,220.0,Ethanol,231.83218,11.832183837890625
7,Acetone,150.0,Acetone,144.3605,5.639495849609375
7,Acetone,50.0,Acetone,44.175636,5.824363708496094
7,Ethanol,280.0,Ethanol,271.53912,8.46087646484375
7,Acetone,180.0,Acetone,177.6741,2.325897216796875
7,Acetone,80.0,Acetone,78.14035,1.859649658203125
7,Ethanol,290.0,Ethanol,276.0937,13.90631103515625
7,Acetone,250.0,Acetone,231.61404,18.385955810546875
7,Acetone,210.0,Acetone,201.60556,8.394439697265625
7,Ethanol,200.0,Ethanol,215.81558,15.815582275390625
7,Acetone,230.0,Acetone,215.79958,14.200424194335938
7,Acetone,120.0,Acetone,124.78869,4.788688659667969
7,Ethanol,60.0,Acetaldehyde,38.910187,21.089813232421875
7,Acetone,90.0,Acetone,81.61882,8.381179809570312
7,Acetone,170.0,Acetone,168.40518,1.594818115234375
7,Ethanol,240.0,Ethanol,243.85173,3.8517303466796875
7,Acetone,240.0,Acetone,222.79788,17.202117919921875
7,Acetone,60.0,Acetone,55.396828,4.603172302246094
7,Ethanol,130.0,Ethanol,153.08817,23.088165283203125
7,Acetone,190.0,Acetone,184.28906,5.7109375
7,Acetone,30.0,Acetone,27.970085,2.0299148559570312
7,Ethanol,230.0,Ethanol,233.41998,3.41998291015625
7,Acetone,220.0,Acetone,207.02989,12.970108032226562
7,Acetone,110.0,Acetone,115.79851,5.7985076904296875
7,Ethanol,180.0,Ethanol,195.7831,15.783096313476562
7,Acetone,130.0,Acetone,127.672104,2.3278961181640625
7,Acetone,40.0,Acetone,35.931206,4.068794250488281
7,Ethanol,140.0,Ethanol,90.94704,49.05296325683594
7,Ethanol,140.0,Ethanol,163.59122,23.591217041015625
7,Acetone,70.0,Acetone,61.470085,8.529914855957031
7,Ethanol,100.0,Ethanol,110.28346,10.283462524414062
7,Acetone,140.0,Acetone,131.5788,8.42120361328125
7,Acetone,160.0,Acetone,159.1695,0.83050537109375
7,Acetone,100.0,Acetone,88.26729,11.732711791992188
7,Acetone,10.0,Acetone,10.075333,0.0753326416015625
7,Ethanol,300.0,Ethanol,290.39728,9.60272216796875
7,Acetone,200.0,Acetone,191.42181,8.57818603515625
7,Acetone,20.0,Acetone,21.09378,1.093780517578125
7,Ethanol,220.0,Ethanol,228.84113,8.84112548828125
7,Acetone,150.0,Acetone,146.45041,3.549591064453125
7,Acetone,50.0,Acetone,43.962654,6.037345886230469
7,Ethanol,280.0,Ethanol,270.16946,9.830535888671875
7,Acetone,180.0,Acetone,173.57469,6.4253082275390625
7,Acetone,80.0,Acetone,79.7975,0.2024993896484375
7,Ethanol,290.0,Ethanol,278.5658,11.4342041015625
7,Acetone,250.0,Acetone,229.63133,20.368667602539062
7,Acetone,210.0,Acetone,201.35422,8.645782470703125
7,Ethanol,200.0,Ethanol,217.09012,17.090118408203125
7,Acetone,230.0,Acetone,214.1738,15.826202392578125
7,Acetone,120.0,Acetone,128.68486,8.684860229492188
7,Ethanol,50.0,Acetaldehyde,37.56707,12.432929992675781
7,Acetone,90.0,Acetone,82.658356,7.341644287109375
7,Acetone,170.0,Acetone,174.11119,4.1111907958984375
7,Ethanol,240.0,Ethanol,245.59616,5.596160888671875
7,Acetone,240.0,Acetone,223.83475,16.165252685546875
7,Acetone,60.0,Acetone,58.1958,1.80419921875
7,Ethanol,130.0,Ethanol,148.39958,18.399581909179688
7,Acetone,190.0,Acetone,179.02489,10.975112915039062
7,Acetone,30.0,Acetone,28.98262,1.0173797607421875
7,Ethanol,230.0,Ethanol,237.90384,7.903839111328125
7,Acetone,220.0,Acetone,219.2703,0.729705810546875
7,Acetone,110.0,Acetone,114.02404,4.024040222167969
7,Ethanol,180.0,Ethanol,198.26286,18.262863159179688
7,Acetone,130.0,Acetone,122.51661,7.483390808105469
7,Acetone,40.0,Acetone,34.67179,5.328208923339844
7,Ethanol,90.0,Ethanol,89.14003,0.8599700927734375
7,Ethanol,100.0,Ethanol,162.97337,62.97337341308594
7,Acetone,70.0,Acetone,59.948654,10.051345825195312
7,Ethanol,100.0,Ethanol,110.66088,10.660881042480469
7,Acetone,140.0,Acetone,137.52567,2.474334716796875
7,Acetone,160.0,Acetone,164.63522,4.635223388671875
7,Acetone,100.0,Acetone,93.45159,6.548408508300781
7,Acetone,10.0,Acetone,10.121353,0.1213531494140625
7,Ethanol,10.0,Ethanol,285.24963,275.2496337890625
7,Acetone,200.0,Acetone,191.00797,8.992034912109375
7,Acetone,20.0,Acetone,21.207947,1.20794677734375
7,Ethanol,220.0,Ethanol,226.38712,6.387115478515625
7,Acetone,150.0,Acetone,147.00981,2.9901885986328125
7,Acetone,50.0,Acetone,44.232788,5.7672119140625
7,Ethanol,280.0,Ethanol,270.09393,9.90606689453125
7,Acetone,180.0,Acetone,173.41199,6.5880126953125
7,Acetone,80.0,Acetone,82.61517,2.61517333984375
7,Ethanol,240.0,Ethanol,276.74933,36.74932861328125
7,Acetone,250.0,Acetone,228.2966,21.703399658203125
7,Acetone,210.0,Acetone,202.80696,7.1930389404296875
7,Ethanol,200.0,Ethanol,216.85538,16.855377197265625
7,Acetone,230.0,Acetone,215.89865,14.101348876953125
7,Acetone,120.0,Acetone,118.263145,1.7368545532226562
7,Acetone,90.0,Acetone,81.51134,8.488662719726562
7,Acetone,170.0,Acetone,168.7503,1.24969482421875
7,Ethanol,240.0,Ethanol,241.86514,1.865142822265625
7,Acetone,240.0,Acetone,222.90033,17.09967041015625
7,Acetone,60.0,Acetone,58.218315,1.7816848754882812
7,Ethanol,130.0,Ethanol,151.65732,21.657318115234375
7,Acetone,190.0,Acetone,182.64398,7.35601806640625
7,Acetone,30.0,Acetone,28.226868,1.77313232421875
7,Ethanol,230.0,Ethanol,236.40158,6.401580810546875
7,Acetone,220.0,Acetone,209.85355,10.146453857421875
7,Acetone,110.0,Acetone,114.74704,4.747039794921875
7,Ethanol,260.0,Ethanol,198.68701,61.31298828125
7,Acetone,130.0,Acetone,123.837906,6.1620941162109375
7,Acetone,40.0,Acetone,33.976402,6.023597717285156
7,Ethanol,90.0,Ethanol,92.37995,2.3799514770507812
7,Ethanol,140.0,Ethanol,160.60472,20.604721069335938
7,Acetone,70.0,Acetone,62.412804,7.587196350097656
7,Ethanol,100.0,Ethanol,116.33151,16.331512451171875
7,Acetone,140.0,Acetone,137.78152,2.218475341796875
7,Acetone,160.0,Acetone,166.54475,6.5447540283203125
7,Acetone,100.0,Acetone,95.80284,4.1971588134765625
7,Acetone,10.0,Acetone,11.11718,1.1171798706054688
7,Ethanol,300.0,Ethanol,280.85388,19.1461181640625
7,Ethanol,50.0,Acetaldehyde,28.569069,21.430931091308594
7,Acetone,200.0,Acetone,196.95792,3.042083740234375
7,Acetone,20.0,Acetone,20.131386,0.13138580322265625
7,Ethanol,220.0,Ethanol,230.15373,10.153732299804688
7,Acetone,150.0,Acetone,148.48909,1.5109100341796875
7,Acetone,50.0,Acetone,46.692078,3.30792236328125
7,Ethanol,200.0,Ethanol,268.8966,68.8966064453125
7,Acetone,180.0,Acetone,181.05325,1.053253173828125
7,Acetone,80.0,Acetone,82.48619,2.4861907958984375
7,Ethanol,290.0,Ethanol,277.0288,12.97119140625
7,Acetone,250.0,Acetone,234.17398,15.826019287109375
7,Acetone,210.0,Acetone,204.30594,5.694061279296875
7,Ethanol,200.0,Ethanol,219.50772,19.507720947265625
7,Acetone,230.0,Acetone,219.23639,10.76361083984375
7,Acetone,120.0,Acetone,127.084465,7.084465026855469
7,Ethanol,60.0,Acetaldehyde,37.01625,22.983749389648438
7,Acetone,90.0,Acetone,83.77606,6.22393798828125
7,Acetone,170.0,Acetone,171.50287,1.50286865234375
7,Ethanol,240.0,Ethanol,245.55411,5.554107666015625
7,Acetone,240.0,Acetone,225.63376,14.366241455078125
7,Acetone,60.0,Acetone,60.4272,0.4272003173828125
7,Ethanol,120.0,Ethanol,151.81352,31.813522338867188
7,Acetone,190.0,Acetone,185.19975,4.8002471923828125
7,Acetone,30.0,Acetone,30.686508,0.6865081787109375
7,Ethanol,230.0,Ethanol,238.7273,8.727294921875
7,Acetone,220.0,Acetone,209.45328,10.546722412109375
7,Acetone,110.0,Acetone,118.88837,8.88836669921875
7,Ethanol,180.0,Ethanol,198.56827,18.568267822265625
7,Acetone,130.0,Acetone,124.53571,5.464286804199219
7,Acetone,40.0,Acetone,36.748184,3.2518157958984375
7,Ethanol,90.0,Ethanol,92.37596,2.3759613037109375
7,Ethanol,140.0,Ethanol,168.31064,28.310638427734375
7,Acetone,70.0,Acetone,61.476585,8.523414611816406
7,Ethanol,100.0,Ethanol,116.64666,16.64665985107422
7,Acetone,140.0,Acetone,139.89784,0.1021575927734375
7,Acetone,160.0,Acetone,166.28073,6.280731201171875
7,Acetone,100.0,Acetone,96.43254,3.5674591064453125
7,Acetone,10.0,Acetone,11.943443,1.9434432983398438
7,Ethanol,10.0,Ethanol,295.25485,285.2548522949219
7,Acetone,200.0,Acetone,193.26633,6.733673095703125
7,Acetone,20.0,Acetone,23.375069,3.3750686645507812
7,Ethanol,220.0,Ethanol,232.12543,12.12542724609375
7,Acetone,150.0,Acetone,148.05133,1.94866943359375
7,Acetone,50.0,Acetone,48.391396,1.6086044311523438
7,Ethanol,280.0,Ethanol,273.21686,6.78314208984375
7,Acetone,180.0,Acetone,180.26599,0.2659912109375
7,Acetone,80.0,Acetone,84.83157,4.831573486328125
7,Ethanol,290.0,Ethanol,279.72974,10.270263671875
7,Acetone,250.0,Acetone,233.66777,16.332229614257812
7,Acetone,210.0,Acetone,205.24512,4.7548828125
7,Ethanol,200.0,Ethanol,218.10379,18.103790283203125
7,Acetone,230.0,Acetone,218.9538,11.04620361328125
7,Acetone,120.0,Acetone,125.02904,5.0290374755859375
7,Ethanol,60.0,Acetaldehyde,36.789925,23.21007537841797
7,Acetone,90.0,Acetone,84.87197,5.128028869628906
7,Acetone,170.0,Acetone,175.09348,5.093475341796875
7,Ethanol,240.0,Ethanol,244.59088,4.59088134765625
7,Acetone,240.0,Acetone,224.21811,15.781890869140625
7,Acetone,60.0,Acetone,61.1733,1.1733016967773438
7,Ethanol,130.0,Ethanol,149.57002,19.570022583007812
7,Acetone,190.0,Acetone,184.7813,5.2187042236328125
7,Acetone,30.0,Acetone,30.113388,0.1133880615234375
7,Ethanol,230.0,Ethanol,238.76147,8.761474609375
7,Acetone,220.0,Acetone,210.96338,9.03662109375
7,Acetone,110.0,Acetone,118.70378,8.703781127929688
7,Ethanol,20.0,Ethanol,198.0957,178.095703125
7,Acetone,130.0,Acetone,127.06453,2.9354705810546875
7,Acetone,40.0,Acetone,35.677498,4.322502136230469
7,Ethanol,10.0,Ethanol,91.95896,81.9589614868164
7,Ethanol,140.0,Ethanol,162.65517,22.655166625976562
7,Acetone,70.0,Acetone,59.97725,10.022750854492188
7,Ethanol,130.0,Ethanol,114.905045,15.094955444335938
7,Acetone,140.0,Acetone,134.86853,5.1314697265625
7,Acetone,160.0,Acetone,166.64493,6.644927978515625
7,Acetone,100.0,Acetone,92.93935,7.0606536865234375
7,Acetone,10.0,Acetone,14.859802,4.85980224609375
7,Ethanol,100.0,Ethanol,291.1258,191.12579345703125
7,Ethanol,50.0,Acetaldehyde,29.914848,20.08515167236328
7,Acetone,200.0,Acetone,194.68065,5.3193511962890625
7,Acetone,20.0,Acetone,24.568947,4.568946838378906
7,Ethanol,220.0,Ethanol,235.25269,15.252685546875
7,Acetone,150.0,Acetone,150.31004,0.3100433349609375
7,Acetone,50.0,Acetone,48.251945,1.7480545043945312
7,Ethanol,280.0,Ethanol,270.7307,9.269287109375
7,Acetone,180.0,Acetone,179.31616,0.683837890625
7,Acetone,80.0,Acetone,84.619156,4.6191558837890625
7,Ethanol,290.0,Ethanol,277.55658,12.44342041015625
7,Acetone,250.0,Acetone,231.72685,18.273147583007812
7,Acetone,210.0,Acetone,204.41599,5.584014892578125
7,Ethanol,200.0,Ethanol,216.02821,16.028213500976562
7,Acetone,230.0,Acetone,216.24449,13.755508422851562
7,Acetone,120.0,Acetone,127.30359,7.3035888671875
7,Ethanol,60.0,Acetaldehyde,37.124146,22.8758544921875
7,Acetone,90.0,Acetone,82.52916,7.4708404541015625
7,Acetone,170.0,Acetone,171.11191,1.111907958984375
7,Ethanol,240.0,Ethanol,245.29659,5.2965850830078125
7,Acetone,240.0,Acetone,226.44235,13.557647705078125
7,Acetone,60.0,Acetone,61.665337,1.6653366088867188
7,Ethanol,130.0,Ethanol,150.76761,20.767608642578125
7,Acetone,190.0,Acetone,185.48831,4.511688232421875
7,Acetone,30.0,Acetone,30.791504,0.79150390625
7,Ethanol,230.0,Ethanol,238.93945,8.939453125
7,Acetone,220.0,Acetone,212.05972,7.940277099609375
7,Acetone,110.0,Acetone,115.76671,5.7667083740234375
7,Ethanol,180.0,Ethanol,198.27325,18.27325439453125
7,Acetone,130.0,Acetone,125.51404,4.4859619140625
7,Acetone,40.0,Acetone,36.50116,3.49884033203125
7,Ethanol,90.0,Ethanol,93.71175,3.7117462158203125
7,Ethanol,140.0,Ethanol,161.69629,21.6962890625
7,Acetone,70.0,Acetone,58.717316,11.282684326171875
7,Ethanol,5.0,Ethanol,115.26471,110.26470947265625
7,Acetone,140.0,Acetone,136.86575,3.134246826171875
7,Acetone,160.0,Acetone,163.01665,3.0166473388671875
7,Acetone,100.0,Acetone,91.39184,8.608161926269531
7,Acetone,10.0,Acetone,12.413612,2.4136123657226562
7,Ethanol,2.5,Ethanol,290.28806,287.7880554199219
7,Acetone,200.0,Acetone,196.04572,3.95428466796875
7,Acetone,20.0,Acetone,19.220543,0.7794570922851562
7,Ethanol,220.0,Ethanol,232.74178,12.741775512695312
7,Acetone,150.0,Acetone,147.1219,2.8780975341796875
7,Acetone,50.0,Acetone,44.78875,5.211250305175781
7,Ethanol,280.0,Ethanol,268.0443,11.9556884765625
7,Acetone,180.0,Acetone,177.35207,2.6479339599609375
7,Acetone,80.0,Acetone,80.56889,0.5688934326171875
7,Ethanol,290.0,Ethanol,275.69946,14.300537109375
7,Acetone,250.0,Acetone,230.72678,19.273223876953125
7,Acetone,210.0,Acetone,202.55008,7.449920654296875
7,Ethanol,200.0,Ethanol,212.00592,12.00592041015625
7,Acetone,230.0,Acetone,217.79459,12.205413818359375
7,Acetone,120.0,Acetone,124.80636,4.806358337402344
7,Ethanol,100.0,Acetaldehyde,36.54737,63.45262908935547
7,Acetone,90.0,Acetone,81.58656,8.413436889648438
7,Acetone,170.0,Acetone,170.48827,0.4882659912109375
7,Ethanol,240.0,Ethanol,244.83601,4.8360137939453125
7,Acetone,240.0,Acetone,222.89761,17.102386474609375
7,Acetone,60.0,Acetone,55.585976,4.414024353027344
7,Ethanol,50.0,Ethanol,148.7544,98.75439453125
7,Acetone,190.0,Acetone,184.61732,5.3826751708984375
7,Acetone,30.0,Acetone,28.387787,1.612213134765625
7,Ethanol,230.0,Ethanol,236.48044,6.480438232421875
7,Acetone,220.0,Acetone,210.30898,9.691024780273438
7,Acetone,110.0,Acetone,120.37122,10.371223449707031
7,Ethanol,180.0,Ethanol,194.39337,14.39337158203125
7,Acetone,130.0,Acetone,122.98478,7.015220642089844
7,Acetone,40.0,Acetone,36.009384,3.9906158447265625
7,Ethanol,90.0,Ethanol,92.20247,2.2024688720703125
7,Ethanol,140.0,Ethanol,159.74022,19.740219116210938
7,Acetone,70.0,Acetone,59.711624,10.288375854492188
7,Ethanol,90.0,Ethanol,111.19698,21.196983337402344
7,Acetone,140.0,Acetone,138.92662,1.0733795166015625
7,Acetone,160.0,Acetone,166.82497,6.8249664306640625
7,Acetone,100.0,Acetone,92.43913,7.5608673095703125
7,Acetone,10.0,Acetone,14.276184,4.27618408203125
7,Acetone,200.0,Acetone,195.64993,4.350067138671875
7,Acetone,20.0,Acetone,22.444801,2.4448013305664062
7,Ethanol,220.0,Ethanol,213.49933,6.50067138671875
7,Acetone,150.0,Acetone,148.48749,1.51251220703125
7,Acetone,50.0,Acetone,46.658615,3.3413848876953125
7,Ethanol,230.0,Ethanol,268.90326,38.90325927734375
7,Acetone,180.0,Acetone,170.39755,9.602447509765625
7,Acetone,80.0,Acetone,83.90817,3.908172607421875
7,Ethanol,290.0,Ethanol,276.0074,13.99261474609375
7,Acetone,250.0,Acetone,228.70786,21.292144775390625
7,Acetone,210.0,Acetone,205.11685,4.883148193359375
7,Ethanol,200.0,Ethanol,213.12906,13.129058837890625
7,Acetone,230.0,Acetone,215.23415,14.765853881835938
7,Acetone,120.0,Acetone,122.04361,2.043609619140625
7,Acetone,90.0,Acetone,80.93338,9.066619873046875
7,Acetone,170.0,Acetone,171.63991,1.6399078369140625
7,Ethanol,240.0,Ethanol,236.13477,3.865234375
7,Acetone,240.0,Acetone,219.44118,20.558822631835938
7,Acetone,25.0,Acetone,56.106705,31.106704711914062
7,Ethanol,130.0,Ethanol,150.2859,20.285903930664062
7,Acetone,190.0,Acetone,182.56845,7.431549072265625
7,Acetone,30.0,Acetone,29.875496,0.12450408935546875
7,Ethanol,230.0,Ethanol,233.35193,3.3519287109375
7,Acetone,220.0,Acetone,207.4126,12.58740234375
7,Acetone,110.0,Acetone,114.40891,4.408912658691406
7,Ethanol,180.0,Ethanol,195.319,15.319000244140625
7,Acetone,130.0,Acetone,120.78241,9.21759033203125
7,Acetone,40.0,Acetone,36.98564,3.0143585205078125
7,Ethanol,90.0,Ethanol,91.42043,1.4204330444335938
7,Ethanol,140.0,Ethanol,159.55966,19.559661865234375
7,Acetone,70.0,Acetone,61.908546,8.091453552246094
7,Ethanol,100.0,Ethanol,114.81151,14.811508178710938
7,Acetone,140.0,Acetone,132.52065,7.4793548583984375
7,Acetone,160.0,Acetone,167.17738,7.1773834228515625
7,Acetone,100.0,Acetone,91.59883,8.401168823242188
7,Acetone,10.0,Acetone,12.499634,2.4996337890625
7,Ethanol,50.0,Ethanol,291.89502,241.89501953125
7,Acetone,200.0,Acetone,190.89597,9.104034423828125
7,Acetone,20.0,Acetone,21.7668,1.7667999267578125
7,Ethanol,220.0,Ethanol,226.60043,6.600433349609375
7,Acetone,150.0,Acetone,145.68121,4.31878662109375
7,Acetone,50.0,Acetone,47.305214,2.6947860717773438
7,Ethanol,280.0,Ethanol,269.9344,10.06561279296875
7,Acetone,180.0,Acetone,175.48544,4.514556884765625
7,Acetone,80.0,Acetone,84.45747,4.4574737548828125
7,Ethanol,290.0,Ethanol,275.2276,14.77239990234375
7,Acetone,250.0,Acetone,232.2356,17.764404296875
7,Acetone,210.0,Acetone,203.26692,6.7330780029296875
7,Ethanol,200.0,Ethanol,217.1587,17.158706665039062
7,Acetone,230.0,Acetone,216.26921,13.730789184570312
7,Acetone,120.0,Acetone,126.56564,6.565643310546875
7,Ethanol,2.5,Acetaldehyde,37.775055,35.275054931640625
7,Acetone,90.0,Acetone,85.37569,4.6243133544921875
7,Acetone,170.0,Acetone,174.19331,4.1933135986328125
7,Ethanol,240.0,Ethanol,245.4065,5.406494140625
7,Acetone,240.0,Acetone,225.18683,14.81317138671875
7,Acetone,60.0,Acetone,58.174255,1.82574462890625
7,Ethanol,100.0,Ethanol,149.84178,49.84178161621094
7,Acetone,190.0,Acetone,186.96573,3.034271240234375
7,Acetone,30.0,Acetone,32.725357,2.7253570556640625
7,Ethanol,230.0,Ethanol,237.78696,7.786956787109375
7,Acetone,220.0,Acetone,210.3921,9.607894897460938
7,Acetone,110.0,Acetone,119.68388,9.683883666992188
7,Ethanol,180.0,Ethanol,199.89236,19.892364501953125
7,Acetone,130.0,Acetone,123.2332,6.7667999267578125
7,Acetone,40.0,Acetone,38.10151,1.8984909057617188
7,Ethanol,90.0,Ethanol,92.89063,2.8906326293945312
7,Ethanol,140.0,Ethanol,166.63574,26.6357421875
7,Acetone,70.0,Acetone,57.971306,12.028694152832031
7,Ethanol,100.0,Ethanol,113.084145,13.084144592285156
7,Acetone,140.0,Acetone,135.93669,4.0633087158203125
7,Acetone,160.0,Acetone,167.43747,7.437469482421875
7,Acetone,10.0,Acetone,11.098824,1.0988235473632812
7,Acetone,10.0,Acetone,10.080597,0.080596923828125
7,Acetone,10.0,Acetone,12.591499,2.5914993286132812
7,Acetone,10.0,Acetone,11.9366455,1.9366455078125
7,Acetone,50.0,Acetone,14.929756,35.07024383544922
7,Acetone,10.0,Acetone,13.90876,3.9087600708007812
7,Acetone,10.0,Acetone,13.202644,3.2026443481445312
7,Acetone,10.0,Acetone,14.88678,4.88677978515625
7,Acetone,10.0,Acetone,13.851234,3.8512344360351562
7,Acetone,10.0,Acetone,15.129868,5.1298675537109375
7,Acetone,10.0,Acetone,11.851738,1.8517379760742188
7,Acetone,10.0,Acetone,14.251305,4.251304626464844
7,Acetone,10.0,Acetone,15.350487,5.350486755371094
7,Acetone,10.0,Acetone,12.599129,2.5991287231445312
7,Acetone,10.0,Acetone,12.281204,2.2812042236328125
7,Acetone,10.0,Acetone,15.077011,5.0770111083984375
7,Acetone,10.0,Acetone,15.518921,5.5189208984375
7,Acetone,10.0,Acetone,15.590546,5.590545654296875
7,Acetone,5.0,Acetone,14.738388,9.738388061523438
7,Acetone,10.0,Acetone,12.524681,2.5246810913085938
7,Acetone,10.0,Acetone,14.607811,4.607810974121094
7,Acetone,10.0,Acetone,13.960533,3.9605331420898438
7,Acetone,10.0,Acetone,14.296455,4.296455383300781
7,Acetone,10.0,Acetone,14.2091675,4.20916748046875
7,Acetone,10.0,Acetone,14.344482,4.344482421875
7,Acetone,10.0,Acetone,16.289307,6.289306640625
7,Acetone,10.0,Acetone,12.997955,2.997955322265625
7,Acetone,90.0,Acetone,13.282463,76.71753692626953
7,Acetone,10.0,Acetone,15.420067,5.420066833496094
7,Acetone,10.0,Acetone,14.045258,4.045257568359375
7,Acetone,10.0,Acetone,14.442528,4.442527770996094
7,Acetone,10.0,Acetone,12.655151,2.6551513671875
7,Acetone,10.0,Acetone,13.102821,3.1028213500976562
7,Acetone,10.0,Acetone,13.62542,3.6254196166992188
7,Acetone,10.0,Acetone,13.714775,3.7147750854492188
7,Acetone,10.0,Acetone,14.059753,4.05975341796875
7,Acetone,10.0,Acetone,13.325844,3.3258438110351562
7,Acetone,20.0,Acetone,13.575874,6.424125671386719
7,Acetone,10.0,Acetone,12.290215,2.2902145385742188
7,Acetone,10.0,Acetone,14.910912,4.910911560058594
7,Acetone,10.0,Acetone,15.605446,5.605445861816406
7,Acetone,10.0,Acetone,11.286827,1.2868270874023438
7,Acetone,10.0,Acetone,14.671837,4.671836853027344
7,Acetone,2.5,Acetone,14.094109,11.594108581542969
7,Acetone,30.0,Acetone,15.777092,14.222908020019531
7,Acetone,10.0,Acetone,13.588264,3.5882644653320312
7,Acetone,240.0,Acetone,15.614273,224.38572692871094
7,Acetone,10.0,Acetone,15.168144,5.168144226074219
7,Acetone,40.0,Acetone,14.897705,25.102294921875
7,Acetone,10.0,Acetone,14.306808,4.3068084716796875
7,Ethylene,50.0,Acetone,17.696938,32.303062438964844
7,Ethylene,10.0,Acetone,17.702843,7.702842712402344
7,Ethylene,10.0,Acetone,17.633186,7.633186340332031
7,Ethylene,2.5,Acetone,16.022484,13.522483825683594
7,Ethylene,10.0,Acetone,16.832794,6.832794189453125
7,Ethylene,90.0,Acetone,17.91996,72.08003997802734
7,Ethylene,300.0,Acetone,17.641716,282.35828399658203
7,Ethylene,70.0,Acetone,16.194344,53.80565643310547
7,Ethylene,140.0,Acetone,18.24228,121.75772094726562
7,Ethylene,100.0,Acetone,17.78917,82.21083068847656
7,Ethylene,70.0,Acetone,18.410278,51.5897216796875
7,Ethylene,10.0,Acetone,19.659538,9.659538269042969
7,Ethylene,10.0,Acetone,17.552933,7.5529327392578125
7,Ethylene,10.0,Acetone,18.333542,8.333541870117188
7,Ethylene,10.0,Acetone,18.892044,8.892044067382812
7,Ethylene,10.0,Acetone,18.299896,8.299896240234375
7,Ethylene,10.0,Acetone,17.07566,7.075660705566406
7,Ethylene,5.0,Acetone,19.177345,14.177345275878906
7,Ethylene,10.0,Acetone,18.41217,8.41217041015625
7,Ethylene,10.0,Acetone,18.484077,8.484077453613281
7,Ethylene,100.0,Acetone,18.403069,81.59693145751953
7,Ethylene,70.0,Acetone,19.509178,50.490821838378906
7,Ethylene,10.0,Acetone,18.338654,8.338653564453125
7,Ethylene,10.0,Acetone,19.823982,9.823982238769531
7,Ethylene,140.0,Acetone,20.440735,119.55926513671875
7,Ethylene,300.0,Acetone,19.18599,280.8140106201172
7,Ethylene,10.0,Acetone,21.639214,11.639213562011719
7,Ethylene,10.0,Acetone,20.795135,10.795135498046875
7,Ethylene,10.0,Acetone,22.004768,12.004768371582031
7,Ethylene,10.0,Acetone,20.793465,10.793464660644531
7,Ethylene,50.0,Acetone,20.52803,29.471969604492188
7,Ethylene,10.0,Acetone,20.652893,10.65289306640625
7,Ethylene,10.0,Acetone,20.432457,10.432456970214844
7,Ethylene,10.0,Acetone,20.754684,10.754684448242188
7,Ethylene,10.0,Acetone,20.653816,10.653816223144531
7,Ethylene,10.0,Acetone,20.439262,10.439262390136719
7,Ethylene,10.0,Acetone,22.367157,12.367156982421875
7,Ethylene,90.0,Acetone,21.047165,68.95283508300781
7,Ethylene,90.0,Acetone,20.823174,69.17682647705078
7,Ethylene,10.0,Acetone,19.89553,9.895530700683594
7,Ethylene,10.0,Acetone,20.760979,10.760978698730469
7,Ethylene,10.0,Acetone,18.792694,8.792694091796875
7,Ethylene,10.0,Acetone,20.408531,10.408531188964844
7,Ethylene,10.0,Acetone,21.787994,11.787994384765625
7,Ethylene,10.0,Acetone,21.225708,11.2257080078125
7,Ethylene,30.0,Acetone,19.700325,10.299674987792969
7,Ethylene,70.0,Acetone,20.428413,49.57158660888672
7,Ethylene,10.0,Acetone,22.513382,12.513381958007812
7,Ethylene,90.0,Acetone,19.213669,70.78633117675781
7,Ethylene,10.0,Acetone,20.368622,10.368621826171875
7,Toluene,100.0,Ethylene,122.71504,22.715042114257812
7,Ammonia,300.0,Ethylene,275.5882,24.41180419921875
7,Ammonia,40.0,Ammonia,36.806595,3.1934051513671875
7,Toluene,10.0,Acetone,14.572563,4.572563171386719
7,Toluene,10.0,Acetone,16.324623,6.324623107910156
7,Ammonia,110.0,Ammonia,95.45564,14.544357299804688
7,Ammonia,220.0,Ammonia,170.83388,49.16612243652344
7,Toluene,60.0,Ethylene,80.33682,20.336822509765625
7,Toluene,20.0,Ethylene,29.185715,9.185714721679688
7,Ammonia,120.0,Ammonia,101.54426,18.45574188232422
7,Ammonia,280.0,Ethylene,230.64482,49.35517883300781
