batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
10,Acetone,250.0,Ethylene,225.39912,24.600875854492188
10,Ammonia,600.0,Ammonia,636.2855,36.2855224609375
10,Acetone,150.0,Ethylene,119.703445,30.296554565429688
10,Ammonia,1000.0,Ammonia,961.8565,38.14349365234375
10,Acetone,50.0,Ethylene,55.153748,5.15374755859375
10,Ammonia,200.0,Ammonia,233.21829,33.218292236328125
10,Acetone,100.0,Ethylene,84.279724,15.72027587890625
10,Ammonia,800.0,Ammonia,802.4135,2.41351318359375
10,Acetone,50.0,Ethylene,58.459152,8.459152221679688
10,Ammonia,200.0,Ammonia,235.5097,35.50970458984375
10,Acetone,100.0,Ethylene,85.71768,14.282318115234375
10,Ammonia,800.0,Ammonia,804.19366,4.19366455078125
10,Acetone,200.0,Ethylene,178.38187,21.618133544921875
10,Ammonia,400.0,Ammonia,469.81595,69.81594848632812
10,Acetone,10.0,Toluene,9.661804,0.33819580078125
10,Ammonia,50.0,Ammonia,90.66215,40.662147521972656
10,Acetone,250.0,Ethylene,236.04242,13.95758056640625
10,Ammonia,600.0,Ammonia,643.5214,43.52142333984375
10,Acetone,150.0,Ethylene,126.41922,23.580780029296875
10,Ammonia,1000.0,Ammonia,942.3999,57.60009765625
10,Acetone,150.0,Ethylene,122.257065,27.742935180664062
10,Ammonia,1000.0,Ammonia,970.7797,29.22027587890625
10,Acetone,50.0,Ethylene,58.107735,8.107734680175781
10,Ammonia,200.0,Ammonia,226.84518,26.845184326171875
10,Acetone,100.0,Ethylene,85.065186,14.934814453125
10,Ammonia,800.0,Ammonia,779.29956,20.700439453125
10,Acetone,200.0,Ethylene,169.43413,30.565872192382812
10,Ammonia,400.0,Ammonia,454.31274,54.312744140625
10,Acetone,10.0,Toluene,7.980377,2.019622802734375
10,Ammonia,50.0,Ammonia,89.510544,39.51054382324219
10,Acetone,250.0,Ethylene,239.1623,10.83770751953125
10,Ammonia,600.0,Ammonia,599.556,0.4439697265625
10,Acetone,250.0,Ethylene,232.72162,17.27838134765625
10,Ammonia,600.0,Ammonia,619.5908,19.5908203125
10,Acetone,150.0,Ethylene,119.37475,30.62525177001953
10,Ammonia,1000.0,Ammonia,925.29285,74.7071533203125
10,Acetone,10.0,Toluene,4.8038635,5.196136474609375
10,Ammonia,50.0,Ammonia,67.45323,17.453231811523438
10,Acetone,50.0,Ethylene,58.452377,8.452377319335938
10,Ammonia,200.0,Ammonia,227.5806,27.580596923828125
10,Acetone,100.0,Ethylene,83.97281,16.027191162109375
10,Ammonia,800.0,Ammonia,796.9509,3.049072265625
10,Acetone,200.0,Ethylene,177.73438,22.265625
10,Ammonia,400.0,Ammonia,442.28653,42.286529541015625
10,Acetone,10.0,Toluene,7.2095413,2.7904586791992188
10,Ammonia,50.0,Toluene,62.018433,12.0184326171875
10,Acetone,250.0,Ethylene,231.59335,18.406646728515625
10,Ammonia,600.0,Ammonia,590.8889,9.111083984375
10,Acetone,150.0,Ethylene,121.62286,28.37713623046875
10,Ammonia,1000.0,Ammonia,897.1667,102.83331298828125
10,Acetone,50.0,Ethylene,56.55021,6.550209045410156
10,Ammonia,200.0,Ammonia,221.57486,21.574859619140625
10,Acetone,100.0,Ethylene,85.159744,14.840255737304688
10,Ammonia,800.0,Ammonia,757.6721,42.327880859375
10,Acetone,200.0,Ethylene,176.51852,23.481475830078125
10,Ammonia,400.0,Ammonia,435.51477,35.5147705078125
10,Acetone,50.0,Ethylene,57.00727,7.007270812988281
10,Ammonia,200.0,Ammonia,226.84595,26.845947265625
10,Acetone,100.0,Ethylene,79.90743,20.092567443847656
10,Ammonia,800.0,Ammonia,786.0191,13.98089599609375
10,Acetone,200.0,Ethylene,176.48471,23.515289306640625
10,Ammonia,400.0,Ammonia,442.13535,42.135345458984375
10,Acetone,10.0,Toluene,8.39917,1.600830078125
10,Ammonia,50.0,Toluene,59.034775,9.034774780273438
10,Acetone,250.0,Ethylene,234.68239,15.317611694335938
10,Ammonia,600.0,Ammonia,576.0372,23.96282958984375
10,Acetone,150.0,Ethylene,120.58885,29.411148071289062
10,Ammonia,1000.0,Ammonia,906.8193,93.18072509765625
10,Acetone,10.0,Toluene,2.1022491,7.8977508544921875
10,Ammonia,50.0,Toluene,48.094864,1.9051361083984375
10,Acetone,250.0,Ethylene,208.72281,41.277191162109375
10,Ammonia,600.0,Ammonia,526.2566,73.743408203125
10,Acetone,150.0,Ethylene,107.697784,42.302215576171875
10,Ammonia,1000.0,Ammonia,776.74744,223.2525634765625
10,Acetone,50.0,Ethylene,56.35067,6.350669860839844
10,Ammonia,200.0,Ammonia,173.94794,26.05206298828125
10,Acetone,100.0,Ethylene,76.39264,23.60736083984375
10,Ammonia,800.0,Ammonia,664.5942,135.40582275390625
10,Acetone,200.0,Ethylene,156.36082,43.63917541503906
10,Ammonia,400.0,Ammonia,396.66324,3.336761474609375
10,Acetone,150.0,Ethylene,106.10339,43.8966064453125
10,Ammonia,1000.0,Ammonia,818.68335,181.316650390625
10,Acetone,50.0,Ethylene,53.19758,3.1975784301757812
10,Ammonia,200.0,Ammonia,185.73636,14.263641357421875
10,Acetone,100.0,Ethylene,79.90978,20.09021759033203
10,Ammonia,800.0,Ammonia,686.4649,113.53509521484375
10,Acetone,200.0,Ethylene,156.60672,43.393280029296875
10,Ammonia,400.0,Ammonia,403.04138,3.0413818359375
10,Acetone,10.0,Toluene,1.3743744,8.625625610351562
10,Ammonia,50.0,Toluene,49.35005,0.6499481201171875
10,Acetone,250.0,Ethylene,206.81187,43.18812561035156
10,Ammonia,600.0,Ammonia,526.3586,73.64141845703125
10,Acetone,50.0,Ethylene,58.742706,8.742706298828125
10,Ammonia,200.0,Ammonia,169.69371,30.306289672851562
10,Acetone,100.0,Ethylene,80.36309,19.63690948486328
10,Ammonia,800.0,Ammonia,627.5158,172.48419189453125
10,Acetone,200.0,Ethylene,162.90372,37.096282958984375
10,Ammonia,400.0,Ammonia,378.29636,21.703643798828125
10,Acetone,10.0,Toluene,2.824852,7.175148010253906
10,Ammonia,50.0,Toluene,46.878403,3.1215972900390625
10,Acetone,250.0,Ethylene,209.76889,40.231109619140625
10,Ammonia,600.0,Ammonia,525.19604,74.803955078125
10,Acetone,150.0,Ethylene,111.85066,38.14933776855469
10,Ammonia,1000.0,Ammonia,789.90106,210.09893798828125
10,Acetone,10.0,Toluene,0.94633484,9.053665161132812
10,Ammonia,50.0,Toluene,46.047302,3.95269775390625
10,Acetone,50.0,Ethylene,58.925453,8.925453186035156
10,Ammonia,200.0,Ammonia,177.33745,22.662551879882812
10,Acetone,100.0,Ethylene,80.82681,19.173187255859375
10,Ammonia,800.0,Ammonia,674.73254,125.2674560546875
10,Acetone,200.0,Ethylene,163.63849,36.36151123046875
10,Ammonia,400.0,Ammonia,399.67987,0.32012939453125
10,Acetone,250.0,Ethylene,210.40169,39.59831237792969
10,Ammonia,600.0,Ammonia,537.32074,62.67926025390625
10,Acetone,150.0,Ethylene,116.315796,33.6842041015625
10,Ammonia,1000.0,Ammonia,812.14246,187.8575439453125
10,Acetone,200.0,Ethylene,162.80254,37.19746398925781
10,Ammonia,400.0,Ammonia,398.9328,1.06719970703125
10,Acetone,10.0,Toluene,3.0982437,6.901756286621094
10,Ammonia,50.0,Toluene,49.8171,0.18289947509765625
10,Acetone,250.0,Ethylene,209.1374,40.86259460449219
10,Ammonia,600.0,Ammonia,538.4384,61.56158447265625
10,Acetone,150.0,Ethylene,117.8222,32.17780303955078
10,Ammonia,1000.0,Ammonia,804.6857,195.31427001953125
10,Acetone,50.0,Ethylene,56.288986,6.2889862060546875
10,Ammonia,200.0,Ammonia,186.00377,13.996231079101562
10,Acetone,100.0,Ethylene,80.19702,19.802978515625
10,Ammonia,800.0,Ammonia,685.07806,114.92193603515625
10,Acetone,50.0,Ethylene,59.58378,9.583778381347656
10,Ammonia,200.0,Ammonia,208.73969,8.73968505859375
10,Acetone,100.0,Ethylene,83.4686,16.531402587890625
10,Ammonia,800.0,Ammonia,692.76044,107.23956298828125
10,Acetone,200.0,Ethylene,155.54402,44.45597839355469
10,Ammonia,400.0,Ammonia,393.7772,6.222808837890625
10,Acetone,10.0,Toluene,4.156868,5.843132019042969
10,Ammonia,50.0,Toluene,65.15823,15.158233642578125
10,Acetone,250.0,Ethylene,210.86612,39.133880615234375
10,Ammonia,600.0,Ammonia,552.88293,47.1170654296875
10,Acetone,150.0,Ethylene,107.083725,42.91627502441406
10,Ammonia,1000.0,Ammonia,843.40234,156.59765625
10,Acetone,150.0,Ethylene,104.29075,45.709251403808594
10,Ammonia,1000.0,Ammonia,846.896,153.10400390625
10,Acetone,50.0,Ethylene,55.71054,5.710540771484375
10,Ammonia,200.0,Ammonia,204.7299,4.7299041748046875
10,Acetone,100.0,Ethylene,82.10693,17.89306640625
10,Ammonia,800.0,Ammonia,702.2656,97.734375
10,Acetone,200.0,Ethylene,150.36795,49.632049560546875
10,Ammonia,400.0,Ammonia,409.85175,9.85174560546875
10,Acetone,10.0,Toluene,0.92087555,9.079124450683594
10,Ammonia,50.0,Ammonia,77.226074,27.22607421875
10,Acetone,250.0,Ethylene,209.00574,40.9942626953125
10,Ammonia,600.0,Ammonia,564.7277,35.27227783203125
10,Acetone,250.0,Ethylene,209.0603,40.939697265625
10,Ammonia,600.0,Ammonia,573.4246,26.57537841796875
10,Acetone,150.0,Ethylene,104.471794,45.52820587158203
10,Ammonia,1000.0,Ammonia,860.26465,139.7353515625
10,Acetone,10.0,Toluene,0.0,10.0
10,Ammonia,50.0,Ammonia,74.98695,24.986953735351562
10,Acetone,50.0,Ethylene,58.335487,8.335487365722656
10,Ammonia,200.0,Ammonia,211.35773,11.35772705078125
10,Acetone,100.0,Ethylene,82.24305,17.75695037841797
10,Ammonia,800.0,Ammonia,715.3268,84.6732177734375
10,Acetone,200.0,Ethylene,149.71017,50.289825439453125
10,Ammonia,400.0,Ammonia,421.21667,21.2166748046875
10,Acetone,10.0,Toluene,1.5162659,8.483734130859375
10,Ammonia,50.0,Ammonia,87.39436,37.39436340332031
10,Acetone,250.0,Ethylene,209.61093,40.389068603515625
10,Ammonia,600.0,Ammonia,577.2919,22.7081298828125
10,Acetone,150.0,Ethylene,106.15807,43.84192657470703
10,Ammonia,1000.0,Ammonia,856.0339,143.96612548828125
10,Acetone,50.0,Ethylene,55.909073,5.9090728759765625
10,Ammonia,200.0,Ammonia,209.73448,9.734481811523438
10,Acetone,100.0,Ethylene,83.72919,16.27081298828125
10,Ammonia,800.0,Ammonia,715.9526,84.04742431640625
10,Acetone,200.0,Ethylene,148.35684,51.643157958984375
10,Ammonia,400.0,Ammonia,424.93933,24.9393310546875
10,Acetone,50.0,Ethylene,58.78945,8.789451599121094
10,Ammonia,200.0,Ammonia,213.65384,13.653839111328125
10,Acetone,100.0,Ethylene,83.6556,16.344398498535156
10,Ammonia,800.0,Ammonia,715.7647,84.23529052734375
10,Acetone,200.0,Ethylene,149.4671,50.53289794921875
10,Ammonia,400.0,Ammonia,428.18948,28.189483642578125
10,Acetone,10.0,Toluene,2.331955,7.6680450439453125
10,Ammonia,50.0,Ammonia,85.65924,35.65924072265625
10,Acetone,250.0,Ethylene,211.73595,38.26405334472656
10,Ammonia,600.0,Ammonia,577.3117,22.68829345703125
10,Acetone,150.0,Ethylene,108.52407,41.475929260253906
10,Ammonia,1000.0,Ammonia,853.0262,146.97381591796875
10,Acetone,10.0,Toluene,0.82993317,9.170066833496094
10,Ammonia,50.0,Ammonia,80.6188,30.618797302246094
10,Acetone,250.0,Ethylene,208.2067,41.793304443359375
10,Ammonia,600.0,Ammonia,572.1997,27.80029296875
10,Acetone,150.0,Ethylene,105.84294,44.15705871582031
10,Ammonia,1000.0,Ammonia,862.51746,137.4825439453125
10,Acetone,50.0,Ethylene,58.13009,8.130088806152344
10,Ammonia,200.0,Ammonia,211.6963,11.696304321289062
10,Acetone,100.0,Ethylene,81.87747,18.122528076171875
10,Ammonia,800.0,Ammonia,731.1453,68.85467529296875
10,Acetone,200.0,Ethylene,149.91565,50.0843505859375
10,Ammonia,400.0,Ammonia,424.38348,24.38348388671875
10,Acetone,150.0,Ethylene,107.775276,42.22472381591797
10,Ammonia,1000.0,Ammonia,885.0063,114.99371337890625
10,Acetone,50.0,Ethylene,56.328766,6.328765869140625
10,Ammonia,200.0,Ammonia,207.3836,7.38360595703125
10,Acetone,100.0,Ethylene,86.044304,13.955696105957031
10,Ammonia,800.0,Ammonia,739.4803,60.51971435546875
10,Acetone,200.0,Ethylene,155.83481,44.165191650390625
10,Ammonia,400.0,Ammonia,418.0119,18.01190185546875
10,Acetone,10.0,Toluene,2.0027466,7.99725341796875
10,Ammonia,50.0,Ammonia,85.288,35.288002014160156
10,Acetone,250.0,Ethylene,209.39981,40.600189208984375
10,Ammonia,600.0,Ammonia,581.3723,18.627685546875
10,Acetone,50.0,Ethylene,59.789062,9.7890625
10,Ammonia,200.0,Ammonia,219.93823,19.938232421875
10,Acetone,100.0,Ethylene,89.90943,10.090568542480469
10,Ammonia,800.0,Ammonia,725.50256,74.4974365234375
10,Acetone,200.0,Ethylene,154.4298,45.57020568847656
10,Ammonia,400.0,Ammonia,409.71094,9.7109375
10,Acetone,10.0,Toluene,3.1135864,6.88641357421875
10,Ammonia,50.0,Ammonia,79.76941,29.7694091796875
10,Acetone,250.0,Ethylene,213.59662,36.40338134765625
10,Ammonia,600.0,Ammonia,583.8415,16.15850830078125
10,Acetone,150.0,Ethylene,108.833664,41.16633605957031
10,Ammonia,1000.0,Ammonia,903.7787,96.2213134765625
10,Acetone,10.0,Toluene,3.0784912,6.9215087890625
10,Ammonia,50.0,Ammonia,84.754456,34.75445556640625
10,Acetone,50.0,Ethylene,61.79648,11.796478271484375
10,Ammonia,200.0,Ammonia,228.34906,28.34906005859375
10,Acetone,100.0,Ethylene,89.30446,10.695541381835938
10,Ammonia,800.0,Ammonia,752.2732,47.726806640625
10,Acetone,200.0,Ethylene,164.71873,35.28126525878906
10,Ammonia,400.0,Ammonia,410.1846,10.184600830078125
10,Acetone,250.0,Ethylene,215.41858,34.5814208984375
10,Ammonia,600.0,Ammonia,584.8925,15.10748291015625
10,Acetone,150.0,Ethylene,109.00154,40.99845886230469
10,Ammonia,1000.0,Ammonia,873.9591,126.0408935546875
10,Acetone,200.0,Ethylene,153.42024,46.57975769042969
10,Ammonia,400.0,Ammonia,431.8542,31.85418701171875
10,Acetone,10.0,Toluene,2.4857025,7.5142974853515625
10,Ammonia,50.0,Ammonia,77.17348,27.173477172851562
10,Acetone,250.0,Ethylene,209.41199,40.5880126953125
10,Ammonia,600.0,Ammonia,576.18585,23.81414794921875
10,Acetone,150.0,Ethylene,111.89016,38.109840393066406
10,Ammonia,1000.0,Ammonia,871.8777,128.122314453125
10,Acetone,50.0,Ethylene,59.90529,9.905288696289062
10,Ammonia,200.0,Ammonia,217.79031,17.790313720703125
10,Acetone,100.0,Ethylene,82.29274,17.707260131835938
10,Ammonia,800.0,Ammonia,723.34125,76.65875244140625
10,Acetone,50.0,Ethylene,58.1566,8.156600952148438
10,Ammonia,200.0,Ammonia,225.02426,25.024261474609375
10,Acetone,100.0,Ethylene,81.50865,18.491348266601562
10,Ammonia,800.0,Ammonia,726.45465,73.54534912109375
10,Acetone,200.0,Ethylene,162.58708,37.41291809082031
10,Ammonia,400.0,Ammonia,433.8439,33.843902587890625
10,Acetone,10.0,Toluene,4.0183716,5.98162841796875
10,Ammonia,50.0,Ammonia,74.167786,24.16778564453125
10,Acetone,250.0,Ethylene,211.4437,38.556304931640625
10,Ammonia,600.0,Ammonia,578.5856,21.4144287109375
10,Acetone,150.0,Ethylene,116.36075,33.639251708984375
10,Ammonia,1000.0,Ammonia,867.02795,132.9720458984375
10,Acetone,150.0,Ethylene,115.74252,34.257476806640625
10,Ammonia,1000.0,Ammonia,870.3868,129.61322021484375
10,Acetone,50.0,Ethylene,54.82601,4.826011657714844
10,Ammonia,200.0,Ammonia,234.40334,34.40333557128906
10,Acetone,100.0,Ethylene,82.58203,17.41796875
10,Ammonia,800.0,Ammonia,725.8987,74.101318359375
10,Acetone,200.0,Ethylene,166.0715,33.928497314453125
10,Ammonia,400.0,Ammonia,421.29745,21.297454833984375
10,Acetone,10.0,Toluene,2.0080185,7.991981506347656
10,Ammonia,50.0,Ammonia,73.40384,23.403839111328125
10,Acetone,250.0,Ethylene,211.34921,38.650787353515625
10,Ammonia,600.0,Ammonia,575.3602,24.6397705078125
10,Acetone,250.0,Ethylene,211.98764,38.012359619140625
10,Ammonia,600.0,Ammonia,580.65955,19.3404541015625
10,Acetone,150.0,Ethylene,126.08461,23.915390014648438
10,Ammonia,1000.0,Ammonia,872.1273,127.8726806640625
10,Acetone,10.0,Toluene,3.6370544,6.362945556640625
10,Ammonia,50.0,Ammonia,75.445435,25.4454345703125
10,Acetone,50.0,Ethylene,59.894615,9.894615173339844
10,Ammonia,200.0,Ammonia,219.97562,19.975616455078125
10,Acetone,100.0,Ethylene,81.98861,18.011390686035156
10,Ammonia,800.0,Ammonia,727.2901,72.70989990234375
10,Acetone,200.0,Ethylene,150.08992,49.91007995605469
10,Ammonia,400.0,Ammonia,440.16483,40.164825439453125
10,Acetone,10.0,Toluene,4.7143173,5.285682678222656
10,Ammonia,50.0,Ammonia,75.326126,25.326126098632812
10,Acetone,250.0,Ethylene,201.56836,48.431640625
10,Ammonia,600.0,Ammonia,597.1766,2.82342529296875
10,Acetone,150.0,Ethylene,107.5505,42.449501037597656
10,Ammonia,1000.0,Ammonia,868.0809,131.91912841796875
10,Acetone,50.0,Ethylene,58.2769,8.276901245117188
10,Ammonia,200.0,Ammonia,212.93575,12.935745239257812
10,Acetone,100.0,Ethylene,81.40532,18.594680786132812
10,Ammonia,800.0,Ammonia,741.0994,58.90057373046875
10,Acetone,200.0,Ethylene,145.7921,54.20790100097656
10,Ammonia,400.0,Ammonia,433.8757,33.875701904296875
10,Acetone,50.0,Ethylene,58.99859,8.998588562011719
10,Ammonia,200.0,Ammonia,221.38104,21.38104248046875
10,Acetone,100.0,Ethylene,81.52756,18.472442626953125
10,Ammonia,800.0,Ammonia,744.5772,55.42279052734375
10,Acetone,200.0,Ethylene,144.9894,55.01060485839844
10,Ammonia,400.0,Ammonia,440.1225,40.12249755859375
10,Acetone,10.0,Toluene,3.2433243,6.756675720214844
10,Ammonia,50.0,Ammonia,78.20392,28.20391845703125
10,Acetone,250.0,Ethylene,205.09229,44.90771484375
10,Ammonia,600.0,Ammonia,600.02875,0.02874755859375
10,Acetone,150.0,Ethylene,108.31072,41.68927764892578
10,Ammonia,1000.0,Ammonia,871.2402,128.75982666015625
10,Ethylene,10.0,Toluene,14.094612,4.094612121582031
10,Ammonia,50.0,Ammonia,76.28261,26.282608032226562
10,Ethylene,250.0,Ethylene,143.15587,106.84413146972656
10,Ammonia,600.0,Ammonia,569.7056,30.29437255859375
10,Ethylene,150.0,Ethylene,90.738014,59.261985778808594
10,Ammonia,1000.0,Ammonia,843.43616,156.5638427734375
10,Ethylene,50.0,Ethylene,30.166183,19.833816528320312
10,Ammonia,200.0,Ammonia,221.07718,21.077178955078125
10,Ethylene,100.0,Ethylene,75.78964,24.210357666015625
10,Ammonia,800.0,Ammonia,709.87555,90.12445068359375
10,Ethylene,200.0,Ethylene,111.782585,88.21741485595703
10,Ammonia,400.0,Ammonia,428.62305,28.623046875
10,Ethylene,150.0,Ethylene,92.19814,57.801856994628906
10,Ammonia,1000.0,Ammonia,848.4178,151.58221435546875
10,Ethylene,50.0,Ethylene,31.234818,18.765182495117188
10,Ammonia,200.0,Ammonia,222.9021,22.902099609375
10,Ethylene,100.0,Ethylene,71.28465,28.715347290039062
10,Ammonia,800.0,Ammonia,685.1485,114.85150146484375
10,Ethylene,200.0,Ethylene,117.86856,82.13143920898438
10,Ammonia,400.0,Ammonia,389.96872,10.031280517578125
10,Ethylene,10.0,Toluene,13.612709,3.6127090454101562
10,Ammonia,50.0,Ammonia,76.28847,26.288467407226562
10,Ethylene,250.0,Ethylene,177.78778,72.21221923828125
10,Ammonia,600.0,Ammonia,601.8614,1.86138916015625
10,Ethylene,50.0,Ethylene,44.164497,5.835502624511719
10,Ammonia,200.0,Ammonia,215.73624,15.736236572265625
10,Ethylene,100.0,Ethylene,85.893555,14.1064453125
10,Ammonia,800.0,Ammonia,720.62885,79.37115478515625
10,Ethylene,200.0,Ethylene,129.5042,70.49580383300781
10,Ammonia,400.0,Ammonia,404.58395,4.583953857421875
10,Ethylene,10.0,Toluene,13.268509,3.2685089111328125
10,Ammonia,50.0,Ammonia,84.39093,34.39093017578125
10,Ethylene,250.0,Ethylene,167.5907,82.4093017578125
10,Ammonia,600.0,Ammonia,572.61804,27.3819580078125
10,Ethylene,150.0,Ethylene,102.77942,47.2205810546875
10,Ammonia,1000.0,Ammonia,885.3645,114.635498046875
10,Ethylene,10.0,Toluene,12.801216,2.8012161254882812
10,Ammonia,50.0,Ammonia,81.52815,31.528152465820312
10,Ethylene,50.0,Ethylene,40.70581,9.294189453125
10,Ammonia,200.0,Ammonia,219.96686,19.96685791015625
10,Ethylene,100.0,Ethylene,84.81875,15.181251525878906
10,Ammonia,800.0,Ammonia,746.284,53.71600341796875
10,Ethylene,200.0,Ethylene,132.02397,67.97602844238281
10,Ammonia,400.0,Ammonia,418.58185,18.58184814453125
10,Ethylene,250.0,Ethylene,171.12729,78.87271118164062
10,Ammonia,600.0,Ammonia,597.3847,2.61529541015625
10,Ethylene,150.0,Ethylene,107.032166,42.96783447265625
10,Ammonia,1000.0,Ammonia,903.41614,96.5838623046875
10,Ethylene,200.0,Ethylene,133.57028,66.42971801757812
10,Ammonia,400.0,Ammonia,411.70642,11.7064208984375
10,Ethylene,10.0,Toluene,13.004547,3.004547119140625
10,Ammonia,50.0,Ammonia,81.20244,31.202438354492188
10,Ethylene,250.0,Ethylene,179.30124,70.69876098632812
10,Ammonia,600.0,Ammonia,585.42487,14.57513427734375
10,Ethylene,150.0,Ethylene,106.37362,43.626380920410156
10,Ammonia,1000.0,Ammonia,903.2957,96.70428466796875
10,Ethylene,50.0,Toluene,40.821808,9.178192138671875
10,Ammonia,200.0,Ammonia,227.95529,27.955291748046875
10,Ethylene,100.0,Ethylene,79.96911,20.03089141845703
10,Ammonia,800.0,Ammonia,754.5127,45.4873046875
10,Ethylene,50.0,Ethylene,48.47786,1.5221405029296875
10,Ammonia,200.0,Ammonia,217.04187,17.0418701171875
10,Ethylene,100.0,Ethylene,83.78095,16.21904754638672
10,Ammonia,800.0,Ammonia,754.5484,45.45159912109375
10,Ethylene,200.0,Ethylene,127.72895,72.27104949951172
10,Ammonia,400.0,Ammonia,399.9437,0.056304931640625
10,Ethylene,10.0,Toluene,12.855362,2.8553619384765625
10,Ammonia,50.0,Ammonia,83.24074,33.24073791503906
10,Ethylene,250.0,Ethylene,165.55043,84.44956970214844
10,Ammonia,600.0,Ammonia,581.93585,18.06414794921875
10,Ethylene,150.0,Ethylene,105.41839,44.58161163330078
10,Ammonia,1000.0,Ammonia,900.4542,99.5457763671875
10,Ethylene,150.0,Ethylene,105.97238,44.027618408203125
10,Ammonia,1000.0,Ammonia,925.9519,74.048095703125
10,Ethylene,50.0,Ethylene,42.83133,7.168670654296875
10,Ammonia,200.0,Ammonia,215.97455,15.97454833984375
10,Ethylene,100.0,Ethylene,89.33796,10.662040710449219
10,Ammonia,800.0,Ammonia,757.6018,42.398193359375
10,Ethylene,200.0,Ethylene,127.787674,72.21232604980469
10,Ammonia,400.0,Ammonia,409.77798,9.777984619140625
10,Ethylene,10.0,Toluene,13.516609,3.5166091918945312
10,Ammonia,50.0,Ammonia,81.924515,31.924514770507812
10,Ethylene,250.0,Ethylene,149.42784,100.57215881347656
10,Ammonia,600.0,Ammonia,599.8808,0.11920166015625
10,Ethylene,250.0,Ethylene,148.5661,101.43389892578125
10,Ammonia,600.0,Ammonia,593.21405,6.78594970703125
10,Ethylene,150.0,Ethylene,93.65471,56.34529113769531
10,Ammonia,1000.0,Ammonia,876.76746,123.2325439453125
10,Ethylene,10.0,Toluene,13.9517975,3.9517974853515625
10,Ammonia,50.0,Ammonia,76.62258,26.622581481933594
10,Ethylene,50.0,Ethylene,47.260643,2.7393569946289062
10,Ammonia,200.0,Ammonia,225.70615,25.706146240234375
10,Ethylene,100.0,Ethylene,79.95857,20.041427612304688
10,Ammonia,800.0,Ammonia,728.3427,71.65728759765625
10,Ethylene,200.0,Ethylene,121.06709,78.93290710449219
10,Ammonia,400.0,Ammonia,438.381,38.381011962890625
10,Ethylene,10.0,Toluene,13.686165,3.6861648559570312
10,Ammonia,50.0,Ammonia,75.43466,25.434661865234375
10,Ethylene,250.0,Ethylene,163.8089,86.19110107421875
10,Ammonia,600.0,Ammonia,584.46606,15.533935546875
10,Ethylene,150.0,Ethylene,99.69887,50.30113220214844
10,Ammonia,1000.0,Ammonia,873.3805,126.6195068359375
10,Ethylene,50.0,Ethylene,43.773155,6.226844787597656
10,Ammonia,200.0,Ammonia,221.47946,21.479461669921875
10,Ethylene,100.0,Ethylene,78.91843,21.081573486328125
10,Ammonia,800.0,Ammonia,735.1418,64.85821533203125
10,Ethylene,200.0,Ethylene,122.2791,77.72090148925781
10,Ammonia,400.0,Ammonia,434.3717,34.3717041015625
10,Ethylene,50.0,Ethylene,43.208824,6.791175842285156
10,Ammonia,200.0,Ammonia,230.62737,30.627365112304688
10,Ethylene,100.0,Ethylene,78.33894,21.661056518554688
10,Ammonia,800.0,Ammonia,724.93384,75.066162109375
10,Ethylene,200.0,Ethylene,123.86423,76.13577270507812
10,Ammonia,400.0,Ammonia,433.83804,33.838043212890625
10,Ethylene,10.0,Toluene,14.330559,4.330558776855469
10,Ammonia,50.0,Ammonia,74.79439,24.794387817382812
10,Ethylene,250.0,Ethylene,165.37413,84.62586975097656
10,Ammonia,600.0,Ammonia,582.04724,17.9527587890625
10,Ethylene,150.0,Ethylene,95.46947,54.53053283691406
10,Ammonia,1000.0,Ammonia,874.74005,125.25994873046875
10,Toluene,1.0,Toluene,8.800133,7.800132751464844
10,Ethanol,50.0,Ammonia,56.37461,6.374610900878906
10,Toluene,100.0,Ethylene,121.697586,21.697586059570312
10,Ethanol,600.0,Acetone,408.57373,191.42626953125
10,Toluene,60.0,Toluene,61.640854,1.6408538818359375
10,Ethanol,1000.0,Ammonia,744.98663,255.01336669921875
10,Toluene,20.0,Toluene,29.340767,9.340766906738281
10,Ethanol,200.0,Acetone,151.43582,48.564178466796875
10,Toluene,40.0,Toluene,45.724678,5.724678039550781
10,Ethanol,800.0,Ammonia,590.6021,209.39788818359375
10,Toluene,80.0,Ethylene,92.56045,12.560447692871094
10,Ethanol,400.0,Acetone,269.10446,130.89553833007812
10,Toluene,60.0,Toluene,63.99695,3.9969482421875
10,Ethanol,1000.0,Ammonia,779.2778,220.72222900390625
10,Toluene,20.0,Toluene,28.796677,8.796676635742188
10,Ethanol,200.0,Acetone,158.0689,41.93110656738281
10,Toluene,40.0,Toluene,47.507965,7.507965087890625
10,Ethanol,800.0,Acetone,576.4151,223.58489990234375
10,Toluene,80.0,Ethylene,96.36145,16.3614501953125
10,Ethanol,400.0,Acetone,270.41998,129.58001708984375
10,Toluene,1.0,Toluene,10.309196,9.309196472167969
10,Ethanol,50.0,Ammonia,54.52385,4.5238494873046875
10,Toluene,100.0,Ethylene,124.94569,24.94568634033203
10,Ethanol,600.0,Acetone,421.2,178.79998779296875
10,Toluene,20.0,Toluene,32.675285,12.675285339355469
10,Ethanol,200.0,Acetone,159.57727,40.4227294921875
10,Toluene,40.0,Toluene,50.01454,10.014541625976562
10,Ethanol,800.0,Ammonia,585.42865,214.57135009765625
10,Toluene,80.0,Ethylene,93.19831,13.198310852050781
