batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
10,Acetone,50.0,Ethylene,61.65587221996776,11.655872219967762
10,Ammonia,200.0,Ammonia,322.97114079532093,122.97114079532093
10,Acetone,100.0,Ethylene,130.4843468651368,30.484346865136814
10,Ammonia,800.0,Ammonia,779.697788186134,20.30221181386605
10,Acetone,200.0,Ethylene,255.07033856205067,55.070338562050665
10,Ammonia,400.0,Ammonia,477.9268956436627,77.9268956436627
10,Acetone,10.0,Toluene,21.43745819114987,11.437458191149869
10,Ammonia,50.0,Toluene,20.3500819234705,29.6499180765295
10,Acetone,250.0,Ethylene,302.7964856882327,52.79648568823268
10,Ammonia,600.0,Ammonia,640.0853426567053,40.08534265670528
10,Acetone,150.0,Ethylene,211.45260217997807,61.45260217997807
10,Ammonia,1000.0,Ammonia,962.4965321977666,37.503467802233445
10,Acetone,50.0,Ethylene,68.65452069500688,18.65452069500688
10,Ammonia,200.0,Ammonia,325.8711365725584,125.87113657255838
10,Acetone,100.0,Ethylene,125.4017276138171,25.4017276138171
10,Ammonia,800.0,Ammonia,791.7598532175089,8.240146782491138
10,Acetone,200.0,Ethylene,264.89683222471973,64.89683222471973
10,Ammonia,400.0,Ammonia,475.28988220883633,75.28988220883633
10,Acetone,50.0,Ethylene,65.29338086982452,15.293380869824517
10,Ammonia,200.0,Ammonia,318.19827532394993,118.19827532394993
10,Acetone,100.0,Ethylene,130.2573361428852,30.257336142885208
10,Ammonia,800.0,Ammonia,762.1384046545388,37.86159534546118
10,Acetone,200.0,Ethylene,256.6342094138484,56.634209413848396
10,Ammonia,400.0,Ammonia,447.4385328988504,47.43853289885038
10,Acetone,10.0,Toluene,22.648106389160027,12.648106389160027
10,Ammonia,50.0,Toluene,18.98457117716592,31.01542882283408
10,Acetone,250.0,Ammonia,364.13360509074585,114.13360509074585
10,Ammonia,600.0,Ammonia,605.2479785267258,5.247978526725774
10,Acetone,150.0,Ethylene,220.71059362405555,70.71059362405555
10,Ammonia,1000.0,Ammonia,971.0498026924381,28.950197307561893
10,Acetone,10.0,Acetone,160.89364870128645,150.89364870128645
10,Ammonia,50.0,Toluene,31.00604604878695,18.99395395121305
10,Acetone,250.0,Ethylene,294.5280123364338,44.52801233643379
10,Ammonia,600.0,Ammonia,490.7277870338348,109.27221296616523
10,Acetone,150.0,Ethylene,193.92786109886873,43.92786109886873
10,Ammonia,1000.0,Ammonia,745.4556981968171,254.54430180318286
10,Acetone,50.0,Acetone,89.60226685497771,39.602266854977714
10,Ammonia,200.0,Ammonia,219.7166379319282,19.716637931928204
10,Acetone,100.0,Ethylene,129.71143052724574,29.71143052724574
10,Ammonia,800.0,Ammonia,621.0349023701398,178.96509762986022
10,Acetone,200.0,Ethylene,251.5687481239574,51.56874812395739
10,Ammonia,400.0,Ammonia,376.1455662532473,23.854433746752704
10,Acetone,150.0,Ethylene,203.74371416459843,53.74371416459843
10,Ammonia,1000.0,Ammonia,787.8577717087896,212.14222829121036
10,Acetone,50.0,Acetone,91.40956357745513,41.40956357745513
10,Ammonia,200.0,Ammonia,232.36166487859805,32.36166487859805
10,Acetone,100.0,Ethylene,135.72882876839964,35.72882876839964
10,Ammonia,800.0,Ammonia,625.4107923641534,174.5892076358466
10,Acetone,200.0,Ethylene,238.15105432022767,38.15105432022767
10,Ammonia,400.0,Ammonia,389.0997634251114,10.900236574888595
10,Acetone,10.0,Acetone,191.56251141318302,181.56251141318302
10,Ammonia,50.0,Toluene,32.728042239679006,17.271957760320994
10,Acetone,250.0,Ethylene,287.22604318269697,37.22604318269697
10,Ammonia,600.0,Ammonia,494.493229750733,105.50677024926699
10,Acetone,50.0,Acetone,85.68946402641814,35.689464026418136
10,Ammonia,200.0,Ammonia,219.4943289215695,19.49432892156949
10,Acetone,100.0,Ethylene,133.25107660115683,33.251076601156825
10,Ammonia,800.0,Ammonia,598.4448468597787,201.55515314022125
10,Acetone,200.0,Ethylene,238.6824812647036,38.6824812647036
10,Ammonia,400.0,Ammonia,364.1755077679227,35.82449223207732
10,Acetone,10.0,Acetone,172.78401213279506,162.78401213279506
10,Ammonia,50.0,Toluene,30.561920771283514,19.438079228716486
10,Acetone,250.0,Ethylene,286.24380615870797,36.24380615870797
10,Ammonia,600.0,Ammonia,475.2556250188599,124.74437498114008
10,Acetone,150.0,Ethylene,197.69119268626446,47.69119268626446
10,Ammonia,1000.0,Ammonia,748.5373916751546,251.4626083248454
10,Acetone,10.0,Acetone,188.18980084575065,178.18980084575065
10,Ammonia,50.0,Toluene,31.331544092507258,18.668455907492742
10,Acetone,50.0,Acetone,83.85778467360815,33.85778467360815
10,Ammonia,200.0,Ammonia,211.8817475295565,11.881747529556492
10,Acetone,100.0,Ethylene,135.6254839750295,35.62548397502951
10,Ammonia,800.0,Ammonia,620.0908051930296,179.9091948069704
10,Acetone,200.0,Ethylene,240.74313071958815,40.74313071958815
10,Ammonia,400.0,Ammonia,383.15981631440513,16.840183685594866
10,Acetone,250.0,Ethylene,291.19940571386337,41.19940571386337
10,Ammonia,600.0,Ammonia,501.3552203059843,98.64477969401571
10,Acetone,150.0,Ethylene,198.36484995933824,48.364849959338244
10,Ammonia,1000.0,Ammonia,764.1307826905486,235.86921730945141
10,Acetone,200.0,Ethylene,241.7852479407295,41.785247940729505
10,Ammonia,400.0,Ammonia,374.17553985191057,25.82446014808943
10,Acetone,10.0,Acetone,187.3400464833917,177.3400464833917
10,Ammonia,50.0,Toluene,28.224419639769646,21.775580360230354
10,Acetone,250.0,Ethylene,282.1592177475232,32.1592177475232
10,Ammonia,600.0,Ammonia,498.38189832713886,101.61810167286114
10,Acetone,150.0,Ethylene,195.23150655082424,45.231506550824236
10,Ammonia,1000.0,Ammonia,803.7304690914259,196.2695309085741
10,Acetone,50.0,Acetone,90.1667994326611,40.166799432661094
10,Ammonia,200.0,Ammonia,226.48710099079375,26.48710099079375
10,Acetone,100.0,Ethylene,130.9847983787872,30.98479837878719
10,Ammonia,800.0,Ammonia,639.3240166822072,160.67598331779277
10,Acetone,50.0,Acetone,101.28715804330785,51.287158043307855
10,Ammonia,200.0,Ammonia,263.374125239858,63.37412523985802
10,Acetone,100.0,Ethylene,149.25166359486062,49.25166359486062
10,Ammonia,800.0,Ammonia,646.4430102052701,153.55698979472993
10,Acetone,200.0,Ethylene,271.708059713459,71.70805971345902
10,Ammonia,400.0,Ammonia,387.9941429734729,12.00585702652711
10,Acetone,10.0,Acetone,188.61400150007415,178.61400150007415
10,Ammonia,50.0,Toluene,35.282139118321275,14.717860881678725
10,Acetone,250.0,Ethylene,316.9172715171732,66.91727151717322
10,Ammonia,600.0,Ammonia,533.7951034976313,66.20489650236868
10,Acetone,150.0,Ethylene,225.51777257257282,75.51777257257282
10,Ammonia,1000.0,Ammonia,757.9512057458528,242.0487942541472
10,Acetone,150.0,Ethylene,217.49099704853984,67.49099704853984
10,Ammonia,1000.0,Ammonia,808.1478414966746,191.85215850332543
10,Acetone,50.0,Acetone,92.75796314431717,42.75796314431717
10,Ammonia,200.0,Ammonia,239.71283714039237,39.71283714039237
10,Acetone,100.0,Ethylene,141.5164122353128,41.5164122353128
10,Ammonia,800.0,Ammonia,674.2567337409105,125.74326625908952
10,Acetone,200.0,Ethylene,258.7892689400033,58.789268940003296
10,Ammonia,400.0,Ammonia,423.810260058708,23.810260058708025
10,Acetone,10.0,Acetone,178.5107054962825,168.5107054962825
10,Ammonia,50.0,Ethylene,53.59887421835914,3.5988742183591427
10,Acetone,250.0,Ethylene,318.7608282489205,68.76082824892052
10,Ammonia,600.0,Ammonia,543.1717528874872,56.82824711251283
10,Acetone,250.0,Ethylene,309.76175972294476,59.76175972294476
10,Ammonia,600.0,Ammonia,537.7184521581037,62.28154784189633
10,Acetone,150.0,Ethylene,220.13962747106552,70.13962747106552
10,Ammonia,1000.0,Ammonia,831.9249988385261,168.0750011614739
10,Acetone,10.0,Acetone,206.91031898563517,196.91031898563517
10,Ammonia,50.0,Ethylene,58.53971594856846,8.539715948568457
10,Acetone,50.0,Acetone,83.2149344094753,33.214934409475305
10,Ammonia,200.0,Ammonia,236.6457847810297,36.645784781029704
10,Acetone,100.0,Ethylene,144.8869834853957,44.88698348539569
10,Ammonia,800.0,Ammonia,678.79012945612,121.20987054388002
10,Acetone,200.0,Ethylene,267.2608451720497,67.2608451720497
10,Ammonia,400.0,Ammonia,426.6458887048949,26.6458887048949
10,Acetone,10.0,Acetone,171.1165629498328,161.1165629498328
10,Ammonia,50.0,Ammonia,65.61571292712442,15.61571292712442
10,Acetone,250.0,Ethylene,305.42870775590694,55.42870775590694
10,Ammonia,600.0,Ammonia,537.6924815966227,62.307518403377344
10,Acetone,150.0,Ethylene,218.50018113539085,68.50018113539085
10,Ammonia,1000.0,Ammonia,800.3215097731011,199.67849022689893
10,Acetone,50.0,Acetone,88.14526665908832,38.14526665908832
10,Ammonia,200.0,Ammonia,255.87089733973593,55.87089733973593
10,Acetone,100.0,Ethylene,149.49106993890217,49.49106993890217
10,Ammonia,800.0,Ammonia,681.6778063992663,118.32219360073373
10,Acetone,200.0,Ethylene,263.52556803719466,63.52556803719466
10,Ammonia,400.0,Ammonia,422.0020926343773,22.002092634377277
10,Acetone,50.0,Acetone,84.0711147025044,34.0711147025044
10,Ammonia,200.0,Ammonia,248.14284631604272,48.14284631604272
10,Acetone,100.0,Ethylene,146.8868930474395,46.886893047439486
10,Ammonia,800.0,Ammonia,684.371682646542,115.62831735345799
10,Acetone,200.0,Ethylene,261.7810512827448,61.781051282744784
10,Ammonia,400.0,Ammonia,420.10446243600353,20.10446243600353
10,Acetone,10.0,Acetone,183.33938594293147,173.33938594293147
10,Ammonia,50.0,Ammonia,62.22142313867586,12.22142313867586
10,Acetone,250.0,Ethylene,316.52293105467163,66.52293105467163
10,Ammonia,600.0,Ammonia,555.227452754036,44.772547245964006
10,Acetone,150.0,Ethylene,217.48436674754578,67.48436674754578
10,Ammonia,1000.0,Ammonia,820.9282131918378,179.0717868081622
10,Acetone,10.0,Acetone,193.81272596109002,183.81272596109002
10,Ammonia,50.0,Ammonia,65.27874774514406,15.27874774514406
10,Acetone,250.0,Ethylene,307.9363239165099,57.93632391650988
10,Ammonia,600.0,Ammonia,552.3848404213388,47.61515957866118
10,Acetone,150.0,Ethylene,211.9964273039027,61.99642730390269
10,Ammonia,1000.0,Ammonia,834.0673325189216,165.9326674810784
10,Acetone,50.0,Acetone,83.96925207395397,33.96925207395397
10,Ammonia,200.0,Ammonia,247.22500350118054,47.22500350118054
10,Acetone,100.0,Ethylene,142.75856741167553,42.75856741167553
10,Ammonia,800.0,Ammonia,705.7710102564645,94.22898974353552
10,Acetone,200.0,Ethylene,256.8498779679369,56.84987796793689
10,Ammonia,400.0,Ammonia,422.90536361589136,22.90536361589136
10,Acetone,150.0,Ethylene,215.686832386688,65.686832386688
10,Ammonia,1000.0,Ammonia,872.9496259335995,127.05037406640054
10,Acetone,50.0,Acetone,88.70863626809029,38.70863626809029
10,Ammonia,200.0,Ammonia,250.18901306576043,50.189013065760435
10,Acetone,100.0,Ethylene,148.72263558138172,48.722635581381724
10,Ammonia,800.0,Ammonia,712.108427148592,87.891572851408
10,Acetone,200.0,Ethylene,280.1851895889909,80.18518958899091
10,Ammonia,400.0,Ammonia,451.37973762481994,51.37973762481994
10,Acetone,10.0,Acetone,188.37204194104768,178.37204194104768
10,Ammonia,50.0,Ammonia,68.83997954630827,18.83997954630827
10,Acetone,250.0,Ethylene,314.7944384316333,64.7944384316333
10,Ammonia,600.0,Ammonia,567.0212692991842,32.978730700815845
10,Acetone,50.0,Acetone,93.15014134130251,43.150141341302515
10,Ammonia,200.0,Ammonia,280.978097539486,80.97809753948599
10,Acetone,100.0,Ethylene,165.6932463166763,65.6932463166763
10,Ammonia,800.0,Ammonia,687.4792521278366,112.52074787216338
10,Acetone,200.0,Ethylene,276.533533732772,76.53353373277201
10,Ammonia,400.0,Ammonia,454.10240854609094,54.10240854609094
10,Acetone,10.0,Acetone,186.05995406669265,176.05995406669265
10,Ammonia,50.0,Ammonia,59.89834588085874,9.898345880858741
10,Acetone,250.0,Ethylene,320.65838193899805,70.65838193899805
10,Ammonia,600.0,Ammonia,566.2897932156759,33.7102067843241
10,Acetone,150.0,Ethylene,218.8809968984434,68.88099689844341
10,Ammonia,1000.0,Ammonia,884.0767381014296,115.92326189857044
10,Acetone,10.0,Acetone,182.1129549434511,172.1129549434511
10,Ammonia,50.0,Ammonia,67.1204143803224,17.1204143803224
10,Acetone,50.0,Acetone,90.99028742176606,40.990287421766055
10,Ammonia,200.0,Ammonia,321.9739915650805,121.9739915650805
10,Acetone,100.0,Ethylene,170.94706999724488,70.94706999724488
10,Ammonia,800.0,Ammonia,717.3443403963515,82.65565960364847
10,Acetone,200.0,Ethylene,285.2025059380912,85.20250593809118
10,Ammonia,400.0,Ammonia,455.2108008096961,55.21080080969608
10,Acetone,250.0,Ammonia,295.155309742282,45.155309742281986
10,Ammonia,600.0,Ammonia,567.3006548405683,32.69934515943169
10,Acetone,150.0,Ethylene,213.82436905857543,63.82436905857543
10,Ammonia,1000.0,Ammonia,876.3769980415293,123.6230019584707
10,Acetone,200.0,Ethylene,259.8476830435559,59.84768304355589
10,Ammonia,400.0,Ammonia,423.65230813064636,23.65230813064636
10,Acetone,10.0,Acetone,182.5747936685289,172.5747936685289
10,Ammonia,50.0,Ammonia,55.45845311461933,5.458453114619331
10,Acetone,250.0,Ethylene,301.50437500439347,51.50437500439347
10,Ammonia,600.0,Ammonia,560.3944238482529,39.60557615174707
10,Acetone,150.0,Ethylene,213.0286692844216,63.028669284421596
10,Ammonia,1000.0,Ammonia,840.9392516409903,159.06074835900972
10,Acetone,50.0,Acetone,88.66020985416793,38.66020985416793
10,Ammonia,200.0,Ammonia,257.2661649062285,57.26616490622848
10,Acetone,100.0,Ethylene,145.80510431096033,45.80510431096033
10,Ammonia,800.0,Ammonia,711.9276466927104,88.07235330728963
10,Acetone,50.0,Acetone,87.44451381227103,37.444513812271026
10,Ammonia,200.0,Ammonia,256.6725823006458,56.672582300645786
10,Acetone,100.0,Ethylene,145.35862144365595,45.35862144365595
10,Ammonia,800.0,Ammonia,720.6955219022575,79.3044780977425
10,Acetone,200.0,Ethylene,251.90548448561864,51.90548448561864
10,Ammonia,400.0,Ammonia,410.3497400847418,10.349740084741825
10,Acetone,10.0,Acetone,196.2933049723687,186.2933049723687
10,Ammonia,50.0,Ammonia,54.80591791215073,4.805917912150733
10,Acetone,250.0,Ethylene,294.20731529884563,44.20731529884563
10,Ammonia,600.0,Ammonia,557.7604932918446,42.23950670815543
10,Acetone,150.0,Ethylene,206.45972809278186,56.45972809278186
10,Ammonia,1000.0,Ammonia,881.0126259185959,118.98737408140414
10,Acetone,150.0,Ethylene,202.45001575886448,52.45001575886448
10,Ammonia,1000.0,Ammonia,886.4748823213456,113.5251176786544
10,Acetone,50.0,Acetone,88.98160098264478,38.98160098264478
10,Ammonia,200.0,Ammonia,249.70933195384822,49.70933195384822
10,Acetone,100.0,Ethylene,140.57237062716032,40.572370627160325
10,Ammonia,800.0,Ammonia,732.0243159926126,67.97568400738737
10,Acetone,200.0,Ethylene,246.19840136615124,46.198401366151245
10,Ammonia,400.0,Ammonia,413.1417154607411,13.141715460741125
10,Acetone,10.0,Acetone,199.71550626451574,189.71550626451574
10,Ammonia,50.0,Ammonia,51.720247960847644,1.7202479608476438
10,Acetone,250.0,Ethylene,297.1110380153964,47.11103801539639
10,Ammonia,600.0,Ammonia,575.566294525353,24.433705474647013
10,Acetone,250.0,Ethylene,284.5474235688547,34.5474235688547
10,Ammonia,600.0,Ammonia,565.0018669341619,34.99813306583815
10,Acetone,150.0,Ethylene,201.73593821841547,51.73593821841547
10,Ammonia,1000.0,Ammonia,878.8022640363315,121.19773596366849
10,Acetone,10.0,Acetone,196.52213067685818,186.52213067685818
10,Ammonia,50.0,Ammonia,55.47406288361955,5.474062883619553
10,Acetone,50.0,Acetone,82.81120793393953,32.81120793393953
10,Ammonia,200.0,Ammonia,259.2221468360403,59.22214683604028
10,Acetone,100.0,Ethylene,143.85691983387895,43.85691983387895
10,Ammonia,800.0,Ammonia,711.1950619509689,88.80493804903108
10,Acetone,200.0,Ethylene,259.53778468876914,59.537784688769136
10,Ammonia,400.0,Ammonia,423.7212165516572,23.72121655165722
10,Acetone,10.0,Acetone,221.14401664392878,211.14401664392878
10,Ammonia,50.0,Ammonia,55.47632999087453,5.476329990874532
10,Acetone,250.0,Ethylene,291.5117528969713,41.5117528969713
10,Ammonia,600.0,Ammonia,580.0378343595405,19.96216564045949
10,Acetone,150.0,Ethylene,203.84270331531826,53.84270331531826
10,Ammonia,1000.0,Ammonia,888.5348742514618,111.46512574853818
10,Acetone,50.0,Acetone,85.0658276384282,35.0658276384282
10,Ammonia,200.0,Ammonia,247.44958197809484,47.44958197809484
10,Acetone,100.0,Ethylene,145.45215322124173,45.45215322124173
10,Ammonia,800.0,Ammonia,715.5907617534385,84.40923824656147
10,Acetone,200.0,Ethylene,254.7906506206034,54.7906506206034
10,Ammonia,400.0,Ammonia,431.25149965898487,31.25149965898487
10,Acetone,50.0,Acetone,83.76178756293008,33.76178756293008
10,Ammonia,200.0,Ammonia,259.363606358733,59.36360635873302
10,Acetone,100.0,Ethylene,141.9400632257167,41.9400632257167
10,Ammonia,800.0,Ammonia,722.284369063761,77.715630936239
10,Acetone,200.0,Ethylene,255.48273303318052,55.48273303318052
10,Ammonia,400.0,Ammonia,416.70356970094025,16.70356970094025
10,Acetone,10.0,Acetone,184.84168777329756,174.84168777329756
10,Ammonia,50.0,Ammonia,57.441746165994346,7.441746165994346
10,Acetone,250.0,Ethylene,293.92271916960516,43.92271916960516
10,Ammonia,600.0,Ammonia,569.7086979186319,30.291302081368144
10,Acetone,150.0,Ethylene,200.66755607416013,50.66755607416013
10,Ammonia,1000.0,Ammonia,843.1025318811505,156.89746811884947
10,Ethylene,10.0,Ethylene,9.283432837548034,0.716567162451966
10,Ammonia,50.0,Ammonia,56.87201814908741,6.87201814908741
10,Ethylene,250.0,Ethylene,166.7585890848182,83.2414109151818
10,Ammonia,600.0,Ammonia,558.3303415374993,41.669658462500706
10,Ethylene,150.0,Ethylene,83.6211005245268,66.3788994754732
10,Ammonia,1000.0,Ammonia,846.7573408933051,153.24265910669487
10,Ethylene,50.0,Ethylene,53.458710460126724,3.4587104601267242
10,Ammonia,200.0,Ammonia,246.4403924518046,46.4403924518046
10,Ethylene,100.0,Ethylene,81.96838543346729,18.03161456653271
10,Ammonia,800.0,Ammonia,690.7644126614582,109.23558733854179
10,Ethylene,200.0,Ethylene,124.79217304440849,75.20782695559151
10,Ammonia,400.0,Ammonia,400.57873768387617,0.5787376838761702
10,Ethylene,150.0,Ethylene,88.50124366720439,61.49875633279561
10,Ammonia,1000.0,Ammonia,837.2101903782423,162.78980962175774
10,Ethylene,50.0,Ethylene,45.48530758649643,4.5146924135035675
10,Ammonia,200.0,Ammonia,256.14363794403835,56.143637944038346
10,Ethylene,100.0,Ethylene,87.23811479399009,12.761885206009907
10,Ammonia,800.0,Ammonia,692.8380037219524,107.16199627804758
10,Ethylene,200.0,Ethylene,122.97167069767491,77.02832930232509
10,Ammonia,400.0,Ammonia,404.8045581306526,4.804558130652595
10,Ethylene,10.0,Toluene,25.57785702601216,15.577857026012161
10,Ammonia,50.0,Ammonia,62.47581842105761,12.47581842105761
10,Ethylene,250.0,Ethylene,159.1767368397721,90.8232631602279
10,Ammonia,600.0,Ammonia,566.9850028688697,33.01499713113026
10,Ethylene,50.0,Ethylene,77.17388133208495,27.173881332084946
10,Ammonia,200.0,Ammonia,294.4133058446832,94.41330584468318
10,Ethylene,100.0,Ethylene,86.01545811547915,13.984541884520851
10,Ammonia,800.0,Ammonia,687.4225553180947,112.57744468190526
10,Ethylene,200.0,Ethylene,127.15878432319691,72.84121567680309
10,Ammonia,400.0,Ammonia,408.773925528412,8.773925528412008
10,Ethylene,10.0,Toluene,30.37287247601001,20.37287247601001
10,Ammonia,50.0,Ammonia,67.5258478237989,17.525847823798898
10,Ethylene,250.0,Ethylene,171.77707331054737,78.22292668945263
10,Ammonia,600.0,Ammonia,550.7956303034498,49.2043696965502
10,Ethylene,150.0,Ethylene,103.87374675362875,46.12625324637125
10,Ammonia,1000.0,Ammonia,870.379856524064,129.62014347593595
10,Ethylene,10.0,Toluene,29.52604415859633,19.52604415859633
10,Ammonia,50.0,Ammonia,74.18072081423362,24.180720814233624
10,Ethylene,50.0,Toluene,30.03521109965186,19.96478890034814
10,Ammonia,200.0,Ammonia,291.8744223170477,91.87442231704767
10,Ethylene,100.0,Ethylene,81.8571064199518,18.142893580048195
10,Ammonia,800.0,Ammonia,724.9918740760002,75.00812592399984
10,Ethylene,200.0,Ethylene,130.31756138522525,69.68243861477475
10,Ammonia,400.0,Ammonia,415.1924241284916,15.19242412849161
10,Ethylene,250.0,Ethylene,165.0495820315954,84.9504179684046
10,Ammonia,600.0,Ammonia,549.1491461959772,50.85085380402279
10,Ethylene,150.0,Ethylene,106.70823177343306,43.291768226566944
10,Ammonia,1000.0,Ammonia,888.4856304172492,111.51436958275076
10,Ethylene,200.0,Ethylene,138.09651899016063,61.90348100983937
10,Ammonia,400.0,Ammonia,411.2795814372989,11.279581437298873
10,Ethylene,10.0,Toluene,20.103504632580243,10.103504632580243
10,Ammonia,50.0,Ammonia,76.41104996555522,26.41104996555522
10,Ethylene,250.0,Ethylene,166.88947531008864,83.11052468991136
10,Ammonia,600.0,Ammonia,563.8947180234375,36.10528197656254
10,Ethylene,150.0,Ethylene,102.8870842229626,47.1129157770374
10,Ammonia,1000.0,Ammonia,885.2157088201727,114.78429117982728
10,Ethylene,50.0,Toluene,34.3139684156519,15.6860315843481
10,Ammonia,200.0,Ammonia,299.43753969992105,99.43753969992105
10,Ethylene,100.0,Ethylene,98.77611626285785,1.2238837371421454
10,Ammonia,800.0,Ammonia,699.469172902548,100.53082709745195
10,Ethylene,50.0,Ethylene,81.33350001963049,31.333500019630492
10,Ammonia,200.0,Ammonia,289.68015005961786,89.68015005961786
10,Ethylene,100.0,Ethylene,98.40028960998833,1.5997103900116656
10,Ammonia,800.0,Ammonia,685.1754571628533,114.82454283714674
10,Ethylene,200.0,Ethylene,146.77254972663928,53.227450273360716
10,Ammonia,400.0,Ammonia,433.19662450517865,33.19662450517865
10,Ethylene,10.0,Toluene,30.06287468304007,20.06287468304007
10,Ammonia,50.0,Ammonia,78.34567886349394,28.345678863493944
10,Ethylene,250.0,Ethylene,175.53334008128883,74.46665991871117
10,Ammonia,600.0,Ammonia,547.7467679332625,52.253232066737496
10,Ethylene,150.0,Ethylene,111.700495658471,38.299504341529
10,Ammonia,1000.0,Ammonia,844.3337625930185,155.6662374069815
10,Ethylene,150.0,Ethylene,109.57191082737785,40.42808917262215
10,Ammonia,1000.0,Ammonia,858.7836073957021,141.21639260429788
10,Ethylene,50.0,Toluene,32.1004587753701,17.8995412246299
10,Ammonia,200.0,Ammonia,296.39676652558,96.39676652558
10,Ethylene,100.0,Ethylene,92.45552664245577,7.544473357544234
10,Ammonia,800.0,Ammonia,709.9639741347157,90.03602586528427
10,Ethylene,200.0,Ethylene,141.26136546389498,58.738634536105025
10,Ammonia,400.0,Ammonia,421.1298690966706,21.129869096670575
10,Ethylene,10.0,Toluene,26.857133886194458,16.857133886194458
10,Ammonia,50.0,Ammonia,74.46982724195409,24.469827241954093
10,Ethylene,250.0,Ethylene,176.810878826497,73.189121173503
10,Ammonia,600.0,Ammonia,567.4871160764912,32.51288392350875
10,Ethylene,250.0,Ethylene,182.87113956743875,67.12886043256125
10,Ammonia,600.0,Ammonia,561.2625615125905,38.73743848740946
10,Ethylene,150.0,Ethylene,106.02309297486997,43.97690702513003
10,Ammonia,1000.0,Ammonia,852.4896867400471,147.5103132599529
10,Ethylene,10.0,Ethylene,15.883724889614768,5.8837248896147685
10,Ammonia,50.0,Ammonia,59.175117686318146,9.175117686318146
10,Ethylene,50.0,Ethylene,59.35329941224475,9.353299412244752
10,Ammonia,200.0,Ammonia,256.5910410161037,56.5910410161037
10,Ethylene,100.0,Ethylene,91.50901470771463,8.490985292285373
10,Ammonia,800.0,Ammonia,716.673607956081,83.32639204391899
10,Ethylene,200.0,Ethylene,149.71795733871474,50.28204266128526
10,Ammonia,400.0,Ammonia,417.6770493870797,17.677049387079705
10,Ethylene,10.0,Ethylene,14.347714516584546,4.347714516584546
10,Ammonia,50.0,Ammonia,56.3104572666696,6.3104572666696015
10,Ethylene,250.0,Ethylene,187.52100386214408,62.478996137855916
10,Ammonia,600.0,Ammonia,556.5048727145588,43.495127285441185
10,Ethylene,150.0,Ethylene,105.30080658954088,44.69919341045912
10,Ammonia,1000.0,Ammonia,883.6006109493583,116.39938905064173
10,Ethylene,50.0,Ethylene,58.78030114016897,8.780301140168973
10,Ammonia,200.0,Ammonia,257.8108869840079,57.81088698400788
10,Ethylene,100.0,Ethylene,93.51897244519799,6.4810275548020115
10,Ammonia,800.0,Ammonia,702.4390806254542,97.56091937454585
10,Ethylene,200.0,Ethylene,148.88232858852734,51.11767141147266
10,Ammonia,400.0,Ammonia,403.3064121238171,3.306412123817097
10,Ethylene,50.0,Ethylene,61.7963228989544,11.7963228989544
10,Ammonia,200.0,Ammonia,267.1358376219186,67.1358376219186
10,Ethylene,100.0,Ethylene,94.07622652025768,5.923773479742323
10,Ammonia,800.0,Ammonia,711.7638160500967,88.2361839499033
10,Ethylene,200.0,Ethylene,149.6449171156584,50.35508288434161
10,Ammonia,400.0,Ammonia,411.9629343270806,11.962934327080575
10,Ethylene,10.0,Ethylene,8.236176671009972,1.7638233289900285
10,Ammonia,50.0,Ammonia,54.217522224635275,4.217522224635275
10,Ethylene,250.0,Ethylene,195.65075042663761,54.349249573362385
10,Ammonia,600.0,Ammonia,573.287401150176,26.712598849823962
10,Ethylene,150.0,Ethylene,108.92209734882965,41.07790265117035
10,Ammonia,1000.0,Ammonia,873.8048658874593,126.1951341125407
10,Toluene,1.0,Ethylene,14.752728380569096,13.752728380569096
10,Ethanol,50.0,Ethylene,35.804387808610144,14.195612191389856
10,Toluene,100.0,Ethylene,177.47608511688668,77.47608511688668
10,Ethanol,600.0,Ammonia,328.9473364835625,271.0526635164375
10,Toluene,60.0,Toluene,43.68846591386956,16.311534086130443
10,Ethanol,1000.0,Ammonia,514.04838603479,485.95161396520996
10,Toluene,20.0,Toluene,19.56329808148637,0.4367019185136307
10,Ethanol,200.0,Ethylene,131.41306805519542,68.58693194480458
10,Toluene,40.0,Toluene,32.96749599277795,7.032504007222052
10,Ethanol,800.0,Ammonia,412.4734151240317,387.5265848759683
10,Toluene,80.0,Toluene,60.68796932766337,19.312030672336633
10,Ethanol,400.0,Ammonia,247.07941892657178,152.92058107342822
10,Toluene,60.0,Toluene,41.734827510478155,18.265172489521845
10,Ethanol,1000.0,Ammonia,541.165163895354,458.834836104646
10,Toluene,20.0,Toluene,22.295679855256896,2.295679855256896
10,Ethanol,200.0,Ethylene,123.59209709124228,76.40790290875772
10,Toluene,40.0,Toluene,28.574825893680178,11.425174106319822
10,Ethanol,800.0,Ethylene,621.7231309235274,178.27686907647262
10,Toluene,80.0,Toluene,64.61674389456574,15.383256105434256
10,Ethanol,400.0,Ammonia,247.71185312711606,152.28814687288394
10,Toluene,1.0,Ethylene,12.828400550261321,11.828400550261321
10,Ethanol,50.0,Ethylene,32.38716984491873,17.61283015508127
10,Toluene,100.0,Ethylene,167.73224796597657,67.73224796597657
10,Ethanol,600.0,Ammonia,329.099332992055,270.900667007945
10,Toluene,20.0,Toluene,21.872970295753234,1.872970295753234
10,Ethanol,200.0,Ethylene,132.35490493871245,67.64509506128755
