batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
6,Acetone,50.0,Acetone,215.7392527861678,165.7392527861678
6,Acetone,50.0,Acetone,183.25981236867895,133.25981236867895
6,Acetone,50.0,Acetone,187.28256080002825,137.28256080002825
6,Acetone,50.0,Acetone,231.54645912314624,181.54645912314624
6,Acetone,50.0,Acetone,132.3323573460658,82.3323573460658
6,Acetone,100.0,Ethylene,194.48710891491484,94.48710891491484
6,Acetone,10.0,Acetone,220.92516669271004,210.92516669271004
6,Acetone,100.0,Ethylene,200.2780616370027,100.27806163700271
6,Acetone,10.0,Acetone,244.80481832954234,234.80481832954234
6,Acetone,100.0,Ethylene,209.05855951095785,109.05855951095785
6,Acetone,10.0,Acetone,270.87517715159674,260.87517715159674
6,Acetone,100.0,Ethylene,216.41919296698546,116.41919296698546
6,Acetone,10.0,Acetone,249.5436875944426,239.5436875944426
6,Acetone,100.0,Ethylene,208.28966006565756,108.28966006565756
6,Acetone,10.0,Acetone,238.79062137871193,228.79062137871193
6,Acetone,100.0,Ethylene,212.6320306718501,112.63203067185009
6,Acetone,10.0,Acetone,234.5508234573056,224.5508234573056
6,Acetone,100.0,Ethylene,215.7320776711256,115.73207767112561
6,Acetone,10.0,Acetone,232.67486411218465,222.67486411218465
6,Acetone,100.0,Acetone,166.1751543817119,66.1751543817119
6,Acetone,10.0,Acetone,237.16580149821556,227.16580149821556
6,Acetone,100.0,Acetone,169.67912802900375,69.67912802900375
6,Acetone,10.0,Acetone,232.8750849323794,222.8750849323794
6,Acetone,100.0,Acetone,169.35660456692773,69.35660456692773
6,Acetone,10.0,Acetone,229.60028926249038,219.60028926249038
6,Acetone,100.0,Acetone,167.77765496332808,67.77765496332808
6,Acetone,10.0,Acetone,231.3123564873507,221.3123564873507
6,Acetone,100.0,Acetone,169.3338563551397,69.33385635513969
6,Acetone,10.0,Acetone,235.34606190307466,225.34606190307466
6,Acetone,100.0,Acetone,173.32567432741658,73.32567432741658
6,Acetone,10.0,Acetone,230.44759012269122,220.44759012269122
6,Acetone,100.0,Acetone,180.840801819034,80.840801819034
6,Acetone,10.0,Acetone,234.06980115259796,224.06980115259796
6,Acetone,100.0,Acetone,192.5636865830707,92.5636865830707
6,Acetone,10.0,Acetone,251.8122536670022,241.8122536670022
6,Acetone,100.0,Acetone,196.2143751575341,96.2143751575341
6,Acetone,10.0,Acetone,229.9448031115926,219.9448031115926
6,Acetone,100.0,Acetone,191.46103356459278,91.46103356459278
6,Acetone,10.0,Acetone,238.13468393481264,228.13468393481264
6,Acetone,100.0,Acetone,178.9022918687752,78.9022918687752
6,Acetone,10.0,Acetone,253.0775084558931,243.0775084558931
6,Acetone,100.0,Acetone,179.8795039813119,79.8795039813119
6,Acetone,10.0,Acetone,257.93218200195815,247.93218200195815
6,Acetone,100.0,Acetone,189.54119402400852,89.54119402400852
6,Acetone,10.0,Acetone,234.1122639825405,224.1122639825405
6,Acetone,100.0,Acetone,195.70580297011014,95.70580297011014
6,Acetone,10.0,Acetone,234.11174675666024,224.11174675666024
6,Acetone,100.0,Acetone,180.64774070987204,80.64774070987204
6,Acetone,10.0,Acetone,233.09159224119492,223.09159224119492
6,Acetone,100.0,Acetone,191.48003367874915,91.48003367874915
6,Acetone,10.0,Acetone,231.7769746500114,221.7769746500114
6,Acetone,100.0,Acetone,171.9300882223457,71.93008822234569
6,Acetone,10.0,Acetone,230.22950473146952,220.22950473146952
6,Acetone,100.0,Acetone,181.83357923373876,81.83357923373876
6,Acetone,10.0,Acetone,223.50875033285877,213.50875033285877
6,Acetone,100.0,Acetone,176.2417925836973,76.2417925836973
6,Acetone,10.0,Acetone,228.0572058148913,218.0572058148913
6,Acetone,100.0,Acetone,184.72168963806027,84.72168963806027
6,Acetone,10.0,Acetone,228.0323783084263,218.0323783084263
6,Acetone,100.0,Acetone,179.16365944915665,79.16365944915665
6,Acetone,10.0,Acetone,232.89401706249555,222.89401706249555
6,Acetone,100.0,Acetone,189.6404084961624,89.6404084961624
6,Acetone,10.0,Acetone,232.1233655608931,222.1233655608931
6,Acetone,100.0,Acetone,170.0558971940863,70.0558971940863
6,Acetone,10.0,Acetone,226.3495830643124,216.3495830643124
6,Acetone,100.0,Acetone,162.70185675494028,62.70185675494028
6,Acetone,10.0,Acetone,262.19099801027676,252.19099801027676
6,Acetone,100.0,Acetone,127.72856263524405,27.728562635244046
6,Acetone,10.0,Acetone,218.27890130651315,208.27890130651315
6,Acetone,100.0,Acetone,126.44447482213329,26.444474822133287
6,Acetone,10.0,Acetone,212.7943745746482,202.7943745746482
6,Acetone,100.0,Acetone,118.51259605653293,18.512596056532928
6,Acetone,10.0,Acetone,215.9541199310694,205.9541199310694
6,Acetone,100.0,Acetone,119.5577473734692,19.557747373469198
6,Acetone,10.0,Acetone,217.26519584539423,207.26519584539423
6,Acetone,100.0,Acetone,107.68013255364068,7.680132553640675
6,Acetone,10.0,Acetone,281.1212656371183,271.1212656371183
6,Acetone,100.0,Acetone,186.84744674709054,86.84744674709054
6,Acetone,10.0,Acetone,251.0857542973294,241.0857542973294
6,Acetone,100.0,Acetone,190.0764732804065,90.0764732804065
6,Acetone,10.0,Acetone,226.2326751578825,216.2326751578825
6,Acetone,100.0,Acetone,182.48517925510365,82.48517925510365
6,Acetone,10.0,Acetone,281.7789300333827,271.7789300333827
6,Acetone,100.0,Acetone,178.74441553455134,78.74441553455134
6,Acetone,10.0,Acetone,263.4401609156677,253.44016091566772
6,Acetone,100.0,Acetone,202.4181010670541,102.4181010670541
6,Acetone,10.0,Acetone,214.45999558069553,204.45999558069553
6,Acetone,100.0,Acetone,183.93299342159372,83.93299342159372
6,Acetone,10.0,Acetone,248.90116120065963,238.90116120065963
6,Acetone,100.0,Acetone,195.41780109648062,95.41780109648062
6,Acetone,10.0,Acetone,242.08992070968702,232.08992070968702
6,Acetone,100.0,Acetone,201.67268590217435,101.67268590217435
6,Acetone,10.0,Acetone,234.45011351448392,224.45011351448392
6,Acetone,100.0,Acetone,184.89335208109878,84.89335208109878
6,Acetone,10.0,Acetone,227.3658390331462,217.3658390331462
6,Acetone,100.0,Acetone,201.4641226950883,101.46412269508829
6,Acetone,10.0,Acetone,236.09554176455703,226.09554176455703
6,Acetone,100.0,Acetone,197.42539492878424,97.42539492878424
6,Acetone,10.0,Acetone,212.51461879671558,202.51461879671558
6,Acetone,100.0,Acetone,194.48013608492758,94.48013608492758
6,Acetone,10.0,Acetone,218.69746099719208,208.69746099719208
6,Acetone,100.0,Acetone,200.47212410886243,100.47212410886243
6,Acetone,10.0,Acetone,209.31300263412447,199.31300263412447
6,Acetone,100.0,Acetone,202.3919282306517,102.3919282306517
6,Acetone,10.0,Acetone,209.01261738310143,199.01261738310143
6,Acetaldehyde,50.0,Acetaldehyde,44.84818512251944,5.151814877480561
6,Acetaldehyde,250.0,Acetaldehyde,210.5499940647717,39.45000593522829
6,Acetaldehyde,125.0,Acetaldehyde,122.92999622299187,2.070003777008125
6,Acetaldehyde,175.0,Acetaldehyde,140.71205933272896,34.287940667271045
6,Acetaldehyde,200.0,Acetaldehyde,140.1147753880192,59.88522461198079
6,Acetaldehyde,75.0,Acetaldehyde,80.87388111311421,5.873881113114209
6,Acetaldehyde,100.0,Acetaldehyde,101.0481581526079,1.048158152607897
6,Acetaldehyde,225.0,Acetaldehyde,156.45387615855583,68.54612384144417
6,Acetaldehyde,150.0,Acetaldehyde,101.47827840551423,48.52172159448577
6,Acetaldehyde,75.0,Acetaldehyde,77.01311671802226,2.0131167180222604
6,Acetaldehyde,100.0,Acetaldehyde,109.95675541414364,9.956755414143643
6,Acetaldehyde,225.0,Acetaldehyde,151.42778610835447,73.57221389164553
6,Acetaldehyde,150.0,Acetaldehyde,113.27797756291324,36.722022437086764
6,Acetaldehyde,50.0,Acetaldehyde,58.098426253673,8.098426253672997
6,Acetaldehyde,250.0,Acetaldehyde,167.0682461533035,82.9317538466965
6,Acetaldehyde,125.0,Acetaldehyde,122.09905487255753,2.900945127442469
6,Acetaldehyde,175.0,Acetaldehyde,109.3218570764493,65.6781429235507
6,Acetaldehyde,200.0,Acetaldehyde,122.30272602802174,77.69727397197826
6,Acetaldehyde,50.0,Acetaldehyde,66.89737290529322,16.897372905293224
6,Acetaldehyde,250.0,Acetaldehyde,161.05788996787564,88.94211003212436
6,Acetaldehyde,125.0,Acetaldehyde,92.81081619250845,32.189183807491546
6,Acetaldehyde,175.0,Acetaldehyde,108.96499685492617,66.03500314507383
6,Acetaldehyde,200.0,Acetaldehyde,118.29214057895848,81.70785942104152
6,Acetaldehyde,75.0,Acetaldehyde,72.11762423951812,2.882375760481878
6,Acetaldehyde,100.0,Acetaldehyde,86.2836837580941,13.7163162419059
6,Acetaldehyde,225.0,Acetaldehyde,141.54128117168545,83.45871882831455
6,Acetaldehyde,150.0,Acetaldehyde,102.98087066040351,47.01912933959649
6,Acetaldehyde,50.0,Acetaldehyde,52.47503349371185,2.475033493711848
6,Acetaldehyde,75.0,Acetaldehyde,69.2778060414874,5.722193958512605
6,Acetaldehyde,100.0,Acetaldehyde,101.15496661041925,1.154966610419251
6,Acetaldehyde,125.0,Acetaldehyde,95.70514375695862,29.29485624304138
6,Acetaldehyde,150.0,Acetaldehyde,104.57372002843401,45.42627997156599
6,Acetaldehyde,175.0,Acetaldehyde,121.90444063567857,53.09555936432143
6,Acetaldehyde,200.0,Acetaldehyde,144.71712715685587,55.28287284314413
6,Acetaldehyde,225.0,Acetaldehyde,154.47566356976245,70.52433643023755
6,Acetaldehyde,250.0,Acetaldehyde,167.45790830227887,82.54209169772113
6,Acetaldehyde,50.0,Acetone,583.3888096120374,533.3888096120374
6,Acetaldehyde,50.0,Acetaldehyde,70.89405891149967,20.89405891149967
6,Acetaldehyde,50.0,Acetaldehyde,79.22482375045843,29.224823750458427
6,Acetaldehyde,50.0,Acetaldehyde,76.2484305507976,26.248430550797593
6,Acetaldehyde,50.0,Acetaldehyde,70.91471811014925,20.914718110149252
6,Acetaldehyde,50.0,Acetaldehyde,87.24607360524284,37.24607360524284
6,Acetaldehyde,50.0,Acetaldehyde,80.2877292715755,30.2877292715755
6,Acetaldehyde,50.0,Acetaldehyde,79.60883108867216,29.60883108867216
6,Acetaldehyde,50.0,Acetaldehyde,78.40545400964352,28.40545400964352
6,Acetaldehyde,50.0,Acetaldehyde,76.89639688077193,26.89639688077193
6,Acetaldehyde,50.0,Acetaldehyde,83.85214027157957,33.85214027157957
6,Acetaldehyde,50.0,Acetaldehyde,83.42852441596828,33.42852441596828
6,Acetaldehyde,50.0,Acetaldehyde,74.81671231895305,24.81671231895305
6,Acetaldehyde,50.0,Acetaldehyde,80.66890925459171,30.66890925459171
6,Acetaldehyde,50.0,Acetaldehyde,79.44219102505309,29.44219102505309
6,Acetaldehyde,50.0,Acetaldehyde,81.15361638381971,31.15361638381971
6,Acetaldehyde,50.0,Acetaldehyde,80.6147044963754,30.614704496375396
6,Acetaldehyde,50.0,Acetaldehyde,81.06311192924056,31.063111929240563
6,Acetaldehyde,50.0,Acetaldehyde,78.02381410080264,28.02381410080264
6,Acetaldehyde,50.0,Acetaldehyde,77.82053775329696,27.82053775329696
6,Acetaldehyde,50.0,Acetaldehyde,81.26786186262495,31.267861862624954
6,Acetaldehyde,50.0,Acetaldehyde,78.81997242397604,28.81997242397604
6,Acetaldehyde,50.0,Acetaldehyde,75.49967846140228,25.499678461402283
6,Acetaldehyde,50.0,Acetaldehyde,74.02665865689654,24.026658656896544
6,Acetaldehyde,50.0,Acetaldehyde,73.74310806285409,23.74310806285409
6,Acetaldehyde,50.0,Acetaldehyde,73.3436601510194,23.343660151019407
6,Acetaldehyde,50.0,Acetaldehyde,77.8616219220924,27.861621922092397
6,Acetaldehyde,50.0,Acetaldehyde,74.50167766696502,24.501677666965023
6,Acetaldehyde,50.0,Acetaldehyde,69.83248531066562,19.832485310665618
6,Acetaldehyde,50.0,Acetaldehyde,73.17966030802266,23.17966030802266
6,Acetaldehyde,50.0,Acetaldehyde,69.53882697934186,19.538826979341863
6,Acetaldehyde,50.0,Acetaldehyde,66.72346296486212,16.723462964862122
6,Acetaldehyde,50.0,Acetaldehyde,70.08096907666922,20.08096907666922
6,Acetaldehyde,50.0,Acetaldehyde,72.27451645248956,22.274516452489564
6,Acetaldehyde,50.0,Acetaldehyde,70.99696865426095,20.996968654260954
6,Acetaldehyde,50.0,Acetaldehyde,69.16249693000262,19.162496930002618
6,Acetaldehyde,50.0,Acetaldehyde,66.77610718930384,16.776107189303843
6,Acetaldehyde,50.0,Acetaldehyde,70.87828134064388,20.87828134064388
6,Acetaldehyde,50.0,Acetaldehyde,66.65458898535071,16.654588985350713
6,Acetaldehyde,50.0,Acetaldehyde,67.99027887360711,17.99027887360711
6,Acetaldehyde,50.0,Acetaldehyde,66.9285976234857,16.9285976234857
6,Acetaldehyde,50.0,Acetaldehyde,67.29070410331913,17.29070410331913
6,Acetaldehyde,50.0,Acetaldehyde,65.1240811745449,15.124081174544898
6,Acetaldehyde,50.0,Acetaldehyde,63.461266351274915,13.461266351274915
6,Acetaldehyde,50.0,Acetaldehyde,61.418295626406675,11.418295626406675
6,Acetaldehyde,50.0,Acetaldehyde,67.77269811045946,17.77269811045946
6,Acetaldehyde,50.0,Acetaldehyde,67.05966988577364,17.059669885773644
6,Acetaldehyde,50.0,Acetaldehyde,66.68193640197558,16.681936401975577
6,Acetaldehyde,50.0,Acetaldehyde,63.59226705676042,13.59226705676042
6,Acetaldehyde,50.0,Acetaldehyde,68.06908679256983,18.069086792569834
6,Acetaldehyde,50.0,Acetaldehyde,68.9825183406318,18.9825183406318
6,Acetaldehyde,50.0,Acetaldehyde,67.28131629039049,17.281316290390492
6,Acetaldehyde,50.0,Acetaldehyde,68.39169000499626,18.391690004996263
6,Acetaldehyde,50.0,Acetaldehyde,67.56007041158679,17.560070411586793
6,Acetaldehyde,50.0,Acetaldehyde,62.908815186901194,12.908815186901194
6,Acetaldehyde,50.0,Acetaldehyde,68.19648985754242,18.196489857542417
6,Acetaldehyde,50.0,Acetaldehyde,62.79994167215638,12.799941672156379
6,Acetaldehyde,50.0,Acetaldehyde,63.53852401464715,13.538524014647152
6,Acetaldehyde,50.0,Acetaldehyde,66.349777683665,16.349777683664996
6,Acetaldehyde,50.0,Acetaldehyde,64.00696866023128,14.00696866023128
6,Acetaldehyde,50.0,Acetaldehyde,63.86990871496357,13.869908714963572
6,Acetaldehyde,50.0,Acetaldehyde,67.03026609048361,17.030266090483607
6,Acetaldehyde,50.0,Acetaldehyde,66.75424587010379,16.754245870103787
6,Acetaldehyde,50.0,Acetaldehyde,66.78305171681262,16.783051716812622
6,Acetaldehyde,50.0,Acetaldehyde,62.97228874095266,12.972288740952663
6,Acetaldehyde,50.0,Acetaldehyde,65.19957061124923,15.199570611249229
6,Acetaldehyde,50.0,Acetaldehyde,63.75297658830759,13.75297658830759
6,Acetaldehyde,50.0,Acetaldehyde,57.40362093434035,7.403620934340353
6,Acetaldehyde,50.0,Acetaldehyde,61.3954569790982,11.3954569790982
6,Acetaldehyde,50.0,Acetaldehyde,64.9207614124264,14.920761412426401
6,Acetaldehyde,50.0,Acetaldehyde,62.74922780678396,12.749227806783964
6,Acetaldehyde,50.0,Acetaldehyde,61.04184402814961,11.041844028149612
6,Acetaldehyde,50.0,Acetaldehyde,64.84558382368569,14.845583823685686
6,Acetaldehyde,50.0,Acetaldehyde,59.261945276339006,9.261945276339006
6,Acetaldehyde,50.0,Acetaldehyde,61.9516550527247,11.951655052724703
6,Acetaldehyde,50.0,Acetaldehyde,61.95973938819816,11.959739388198159
6,Acetaldehyde,50.0,Acetaldehyde,60.397363150061125,10.397363150061125
6,Acetaldehyde,50.0,Acetaldehyde,63.670979636276584,13.670979636276584
6,Acetaldehyde,50.0,Acetaldehyde,63.75140615765464,13.751406157654642
6,Acetaldehyde,50.0,Acetaldehyde,62.9654914861393,12.9654914861393
6,Acetaldehyde,50.0,Acetaldehyde,61.87956127381881,11.879561273818808
6,Acetaldehyde,50.0,Acetaldehyde,61.69537553906126,11.69537553906126
6,Acetaldehyde,50.0,Acetaldehyde,62.184665561984986,12.184665561984986
6,Acetaldehyde,50.0,Acetaldehyde,56.64376071933218,6.643760719332178
6,Acetaldehyde,50.0,Acetaldehyde,60.687355201667785,10.687355201667785
6,Acetaldehyde,50.0,Acetaldehyde,63.37171867549394,13.371718675493938
6,Acetaldehyde,50.0,Acetaldehyde,58.03336735002172,8.03336735002172
6,Acetaldehyde,50.0,Acetaldehyde,59.61559065450432,9.615590654504317
6,Acetaldehyde,50.0,Acetaldehyde,61.18723847387804,11.18723847387804
6,Acetaldehyde,50.0,Acetaldehyde,60.20309707010358,10.203097070103581
6,Acetaldehyde,50.0,Acetaldehyde,57.54609476428266,7.546094764282657
6,Acetaldehyde,50.0,Acetaldehyde,61.342023720323425,11.342023720323425
6,Acetaldehyde,50.0,Acetaldehyde,65.01705110544823,15.017051105448232
6,Acetaldehyde,50.0,Acetaldehyde,61.76078251930889,11.76078251930889
6,Acetaldehyde,50.0,Acetaldehyde,59.80317819073764,9.80317819073764
6,Acetaldehyde,50.0,Acetaldehyde,57.17009410065698,7.170094100656982
6,Acetaldehyde,50.0,Acetaldehyde,58.64160185501139,8.641601855011388
6,Acetaldehyde,50.0,Acetaldehyde,61.581735311013986,11.581735311013986
6,Acetaldehyde,50.0,Acetaldehyde,57.520199529817404,7.520199529817404
6,Acetaldehyde,50.0,Acetaldehyde,63.86681781998605,13.866817819986053
6,Acetaldehyde,50.0,Acetaldehyde,55.1618931895632,5.161893189563202
6,Acetaldehyde,50.0,Acetaldehyde,58.19422074171683,8.194220741716833
6,Acetaldehyde,50.0,Acetaldehyde,57.979069046015326,7.979069046015326
6,Acetaldehyde,50.0,Acetaldehyde,56.85809116034372,6.858091160343719
6,Acetaldehyde,50.0,Acetaldehyde,61.2045229118781,11.204522911878101
6,Acetaldehyde,50.0,Acetaldehyde,86.04430969045242,36.04430969045242
6,Acetaldehyde,50.0,Acetaldehyde,82.00611622791902,32.00611622791902
6,Acetaldehyde,50.0,Acetaldehyde,56.6378732021593,6.637873202159298
6,Acetaldehyde,50.0,Acetaldehyde,58.71469247431651,8.714692474316507
6,Acetaldehyde,50.0,Acetaldehyde,53.71916903126886,3.719169031268862
6,Acetaldehyde,50.0,Acetaldehyde,54.925393894369535,4.925393894369535
6,Acetaldehyde,50.0,Acetaldehyde,54.279164342675614,4.279164342675614
6,Acetaldehyde,50.0,Acetaldehyde,59.047222889068124,9.047222889068124
6,Acetaldehyde,50.0,Acetaldehyde,59.72420241695424,9.724202416954242
6,Acetaldehyde,50.0,Acetaldehyde,60.49875719523892,10.498757195238923
6,Acetaldehyde,50.0,Acetaldehyde,54.909404611930114,4.909404611930114
6,Acetaldehyde,50.0,Acetaldehyde,60.19826519029958,10.19826519029958
6,Acetaldehyde,50.0,Acetaldehyde,58.89521439196476,8.895214391964757
6,Acetaldehyde,50.0,Acetaldehyde,54.38698442878935,4.386984428789347
6,Acetaldehyde,50.0,Acetaldehyde,55.60888316745279,5.608883167452788
6,Acetaldehyde,50.0,Acetaldehyde,59.29473076661225,9.294730766612247
6,Acetaldehyde,50.0,Acetaldehyde,66.75903911792521,16.759039117925212
6,Acetaldehyde,50.0,Acetaldehyde,60.585978946407835,10.585978946407835
6,Acetaldehyde,50.0,Acetaldehyde,55.40073455958287,5.400734559582872
6,Acetaldehyde,50.0,Acetaldehyde,56.5391187741521,6.539118774152101
6,Acetaldehyde,50.0,Acetaldehyde,58.09963693449086,8.09963693449086
6,Acetaldehyde,50.0,Acetaldehyde,55.84029756831812,5.840297568318121
6,Acetaldehyde,50.0,Acetaldehyde,55.315552781561834,5.315552781561834
6,Acetaldehyde,50.0,Acetaldehyde,54.990866219506344,4.990866219506344
6,Acetaldehyde,50.0,Acetaldehyde,57.65356303141644,7.653563031416439
6,Acetaldehyde,50.0,Acetaldehyde,54.69990161209179,4.699901612091793
6,Acetaldehyde,50.0,Acetaldehyde,51.775125221962895,1.7751252219628952
6,Acetaldehyde,50.0,Acetaldehyde,49.108780741810904,0.8912192581890963
6,Acetaldehyde,50.0,Acetaldehyde,37.765250884540336,12.234749115459664
6,Acetaldehyde,50.0,Acetaldehyde,52.67997803649452,2.679978036494518
6,Acetaldehyde,50.0,Acetaldehyde,54.854534645633876,4.854534645633876
6,Acetaldehyde,50.0,Acetaldehyde,51.50318085880123,1.5031808588012296
6,Acetaldehyde,50.0,Acetaldehyde,55.40044470651287,5.400444706512872
6,Acetaldehyde,50.0,Acetaldehyde,54.683580970791695,4.683580970791695
6,Acetaldehyde,50.0,Acetaldehyde,56.34330448820997,6.3433044882099665
6,Acetaldehyde,50.0,Acetaldehyde,52.538361196803876,2.5383611968038764
6,Acetaldehyde,50.0,Acetaldehyde,57.368716790689774,7.368716790689774
6,Acetaldehyde,50.0,Acetaldehyde,55.521391264225954,5.521391264225954
6,Acetaldehyde,50.0,Acetaldehyde,50.08924575280936,0.08924575280936153
6,Acetaldehyde,50.0,Acetaldehyde,53.25771871143462,3.25771871143462
6,Acetaldehyde,50.0,Acetaldehyde,55.05703119165237,5.057031191652371
6,Acetaldehyde,50.0,Acetaldehyde,55.51919473338759,5.519194733387593
6,Acetaldehyde,50.0,Acetaldehyde,53.235189292629514,3.2351892926295136
6,Acetaldehyde,50.0,Acetaldehyde,52.25137226026932,2.2513722602693207
6,Acetaldehyde,50.0,Acetaldehyde,59.76451375593601,9.764513755936008
6,Acetaldehyde,50.0,Acetaldehyde,52.07190560106143,2.071905601061431
6,Acetaldehyde,50.0,Acetaldehyde,52.21582202587918,2.215822025879177
6,Acetaldehyde,50.0,Acetaldehyde,51.04340103178049,1.0434010317804905
6,Acetaldehyde,50.0,Acetaldehyde,55.63184015542599,5.631840155425991
6,Acetaldehyde,50.0,Acetaldehyde,52.14799029012856,2.1479902901285612
6,Acetaldehyde,50.0,Acetaldehyde,54.2152207568643,4.215220756864298
6,Acetaldehyde,50.0,Acetaldehyde,51.66596791827709,1.6659679182770901
6,Acetaldehyde,50.0,Acetaldehyde,57.69597354905643,7.695973549056433
6,Acetaldehyde,50.0,Acetaldehyde,56.514477808359786,6.514477808359786
6,Acetaldehyde,50.0,Acetaldehyde,56.98252064090201,6.98252064090201
6,Acetaldehyde,50.0,Acetaldehyde,59.93992431747806,9.93992431747806
6,Acetaldehyde,50.0,Acetaldehyde,48.336583688639706,1.6634163113602938
6,Acetaldehyde,50.0,Acetaldehyde,53.70223657479862,3.7022365747986186
6,Acetaldehyde,50.0,Acetaldehyde,53.013266408831214,3.013266408831214
6,Acetaldehyde,50.0,Acetaldehyde,53.557114101709516,3.557114101709516
6,Acetaldehyde,50.0,Acetaldehyde,54.20348377380189,4.203483773801892
6,Acetaldehyde,50.0,Acetaldehyde,56.10980731194756,6.109807311947563
6,Acetaldehyde,50.0,Acetaldehyde,53.556451578178326,3.5564515781783257
6,Acetaldehyde,50.0,Acetaldehyde,50.75654223108073,0.7565422310807293
6,Acetaldehyde,50.0,Acetaldehyde,53.742329874539124,3.7423298745391236
6,Acetaldehyde,50.0,Acetaldehyde,55.39931235829813,5.399312358298133
6,Acetaldehyde,50.0,Acetaldehyde,53.923247777203485,3.9232477772034855
6,Acetaldehyde,50.0,Acetaldehyde,48.047172961779125,1.9528270382208746
6,Acetaldehyde,50.0,Acetaldehyde,50.28030055926877,0.28030055926876685
6,Acetaldehyde,50.0,Acetaldehyde,51.848380836329994,1.8483808363299943
6,Acetaldehyde,50.0,Acetaldehyde,48.32912502372727,1.670874976272728
6,Acetaldehyde,50.0,Acetaldehyde,50.338805977218186,0.33880597721818617
6,Acetaldehyde,50.0,Acetaldehyde,51.65829091626196,1.6582909162619615
6,Acetaldehyde,50.0,Acetaldehyde,54.8374370377644,4.837437037764403
6,Acetaldehyde,50.0,Acetaldehyde,48.520270437352906,1.479729562647094
6,Acetaldehyde,50.0,Acetaldehyde,53.08168952590367,3.08168952590367
6,Acetaldehyde,50.0,Acetaldehyde,55.49078132448324,5.490781324483237
6,Acetaldehyde,50.0,Acetaldehyde,49.11031956755755,0.8896804324424465
6,Acetaldehyde,50.0,Acetaldehyde,50.90075721532851,0.900757215328511
6,Acetaldehyde,50.0,Acetaldehyde,49.58890368108247,0.4110963189175294
6,Acetaldehyde,50.0,Acetaldehyde,49.96486765425172,0.03513234574828061
6,Acetaldehyde,50.0,Acetaldehyde,51.89261429251499,1.8926142925149918
6,Acetaldehyde,50.0,Acetaldehyde,51.61173409721451,1.6117340972145087
6,Acetaldehyde,50.0,Acetaldehyde,51.07811430088087,1.0781143008808698
6,Acetaldehyde,50.0,Acetaldehyde,46.86691320209097,3.13308679790903
6,Acetaldehyde,50.0,Acetaldehyde,49.23678470711815,0.7632152928818527
6,Acetaldehyde,50.0,Acetaldehyde,51.68536413739747,1.685364137397471
6,Acetaldehyde,50.0,Acetaldehyde,55.22067454682144,5.220674546821442
6,Acetaldehyde,50.0,Acetaldehyde,52.89008176444334,2.8900817644433374
6,Acetaldehyde,50.0,Acetaldehyde,53.43997663614816,3.4399766361481596
6,Acetaldehyde,50.0,Acetaldehyde,52.78514923758641,2.7851492375864098
6,Acetaldehyde,50.0,Acetaldehyde,54.318135536016385,4.318135536016385
6,Acetaldehyde,50.0,Acetaldehyde,52.126184065771184,2.1261840657711844
6,Acetaldehyde,50.0,Acetaldehyde,50.734956328490384,0.7349563284903837
6,Acetaldehyde,50.0,Acetaldehyde,50.64128428398794,0.6412842839879431
6,Acetaldehyde,50.0,Acetaldehyde,53.64763161834587,3.6476316183458692
6,Acetaldehyde,50.0,Acetaldehyde,49.88841399472025,0.11158600527974727
6,Acetaldehyde,50.0,Acetaldehyde,44.14914170687544,5.85085829312456
6,Acetaldehyde,50.0,Acetaldehyde,41.34810152329433,8.651898476705668
6,Acetaldehyde,50.0,Acetaldehyde,45.853909999698786,4.146090000301214
6,Acetaldehyde,50.0,Acetaldehyde,55.86380479400198,5.863804794001979
6,Acetaldehyde,50.0,Acetaldehyde,54.20223486349795,4.202234863497949
6,Acetaldehyde,50.0,Acetaldehyde,52.84686308703776,2.846863087037761
6,Acetaldehyde,50.0,Acetaldehyde,49.560688738124426,0.4393112618755737
6,Acetaldehyde,50.0,Acetaldehyde,54.62749319769621,4.627493197696211
6,Acetaldehyde,50.0,Acetaldehyde,81.49993778717268,31.499937787172684
6,Acetaldehyde,50.0,Acetaldehyde,63.95538856664096,13.955388566640963
6,Acetaldehyde,50.0,Acetaldehyde,73.43909339714986,23.43909339714986
6,Acetaldehyde,50.0,Acetaldehyde,59.544623039506405,9.544623039506405
6,Acetaldehyde,50.0,Acetaldehyde,68.67910605774784,18.679106057747845
6,Acetaldehyde,50.0,Acetaldehyde,71.31261532617182,21.312615326171823
6,Acetaldehyde,50.0,Acetaldehyde,76.05285049082802,26.05285049082802
6,Acetaldehyde,50.0,Acetaldehyde,80.25531354794464,30.25531354794464
6,Acetaldehyde,50.0,Acetaldehyde,78.78311857849476,28.783118578494765
6,Acetaldehyde,50.0,Acetaldehyde,80.26269754458761,30.26269754458761
6,Acetaldehyde,50.0,Acetaldehyde,79.20048214091358,29.20048214091358
6,Acetaldehyde,50.0,Acetaldehyde,70.18591249285518,20.18591249285518
6,Acetaldehyde,50.0,Acetaldehyde,71.73669501937009,21.73669501937009
6,Acetaldehyde,50.0,Acetaldehyde,67.8507740856564,17.850774085656397
6,Acetaldehyde,50.0,Acetaldehyde,73.99018851667606,23.990188516676056
6,Acetaldehyde,50.0,Acetaldehyde,65.33448504696712,15.334485046967117
6,Acetaldehyde,50.0,Acetaldehyde,66.22927977624529,16.229279776245292
