batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
7,Acetone,220.0,Acetone,183.64812866875042,36.35187133124958
7,Acetone,110.0,Acetone,56.8209135907523,53.1790864092477
7,Ethanol,180.0,Ethanol,319.0279562993515,139.0279562993515
7,Acetone,130.0,Acetone,95.53163536299164,34.468364637008364
7,Acetone,40.0,Acetone,8.77085866729719,31.22914133270281
7,Ethanol,140.0,Ethanol,210.2245388455866,70.22453884558661
7,Ethanol,140.0,Ethanol,270.2700649647948,130.2700649647948
7,Acetone,70.0,Acetone,30.975901517378773,39.02409848262123
7,Ethanol,100.0,Ethanol,228.47414606743547,128.47414606743547
7,Acetone,140.0,Acetone,103.7246343409514,36.2753656590486
7,Acetone,160.0,Acetone,122.75392622855013,37.24607377144987
7,Acetone,100.0,Acetone,53.018559337545746,46.981440662454254
7,Acetone,10.0,Acetone,8.0794057812776,1.9205942187223997
7,Ethanol,300.0,Ethanol,275.3178579925289,24.6821420074711
7,Acetone,200.0,Acetone,173.48302608500916,26.516973914990842
7,Acetone,20.0,Acetone,6.610699244418299,13.3893007555817
7,Ethanol,220.0,Ethanol,311.67344792610766,91.67344792610766
7,Acetone,150.0,Acetone,117.5589034994834,32.44109650051659
7,Acetone,50.0,Acetone,3.098093333910839,46.90190666608916
7,Ethanol,280.0,Ethanol,313.8987650823683,33.8987650823683
7,Acetone,180.0,Acetone,154.96207255612083,25.03792744387917
7,Acetone,80.0,Acetone,20.209919554504424,59.790080445495576
7,Ethanol,290.0,Ethanol,334.4742068514188,44.474206851418785
7,Acetone,250.0,Acetone,207.56193318807772,42.43806681192228
7,Acetone,210.0,Acetone,165.00843179066996,44.99156820933004
7,Ethanol,200.0,Ethanol,312.0439474431229,112.04394744312287
7,Acetone,230.0,Acetone,193.19936026295858,36.80063973704142
7,Acetone,120.0,Acetone,73.6033412190504,46.39665878094959
7,Ethanol,50.0,Acetaldehyde,7.983197810375046,42.016802189624954
7,Acetone,90.0,Acetone,41.29359258907982,48.70640741092018
7,Acetone,170.0,Acetone,138.53349438684867,31.466505613151327
7,Ethanol,240.0,Ethanol,316.6098464053443,76.60984640534429
7,Acetone,240.0,Acetone,199.84738510487364,40.15261489512636
7,Acetone,60.0,Acetone,9.176302699144316,50.823697300855684
7,Ethanol,130.0,Ethanol,265.07287373351016,135.07287373351016
7,Acetone,190.0,Acetone,164.09915272602063,25.900847273979366
7,Acetone,30.0,Acetone,12.853730016969635,17.146269983030365
7,Ethanol,230.0,Ethanol,342.50461851695746,112.50461851695746
7,Acetone,220.0,Acetone,245.6929835217791,25.692983521779098
7,Acetone,110.0,Acetone,55.36516746887199,54.63483253112801
7,Ethanol,180.0,Ethanol,321.7172649998415,141.71726499984152
7,Acetone,130.0,Acetone,89.18332191737773,40.816678082622275
7,Acetone,40.0,Acetone,8.343557549650384,31.656442450349616
7,Ethanol,90.0,Ethanol,206.92920313333602,116.92920313333602
7,Ethanol,100.0,Ethanol,278.64037428591314,178.64037428591314
7,Acetone,70.0,Acetone,29.870948407902873,40.12905159209713
7,Ethanol,100.0,Ethanol,214.75517403972663,114.75517403972663
7,Acetone,140.0,Acetone,103.44543121327536,36.554568786724644
7,Acetone,160.0,Acetone,123.66149085508535,36.33850914491465
7,Acetone,100.0,Acetone,62.57928535213676,37.42071464786324
7,Acetone,10.0,Acetone,6.14726060513442,3.85273939486558
7,Ethanol,10.0,Ethanol,267.8263570065038,257.8263570065038
7,Acetone,200.0,Acetone,172.70476782591857,27.295232174081434
7,Acetone,20.0,Acetone,9.702666352034825,10.297333647965175
7,Ethanol,220.0,Ethanol,317.7569554439991,97.75695544399912
7,Acetone,150.0,Acetone,119.36745445751906,30.63254554248094
7,Acetone,50.0,Acetone,5.775699276039006,44.224300723960994
7,Ethanol,280.0,Ethanol,327.8581738340223,47.858173834022296
7,Acetone,180.0,Acetone,153.56519706165665,26.434802938343353
7,Acetone,80.0,Acetone,18.00141983888541,61.99858016111459
7,Ethanol,240.0,Ethanol,333.13053854329587,93.13053854329587
7,Acetone,250.0,Acetone,206.62159616576622,43.37840383423378
7,Acetone,210.0,Acetone,166.61798642959434,43.38201357040566
7,Ethanol,200.0,Ethanol,309.7273485086926,109.72734850869261
7,Acetone,230.0,Acetone,194.97727560296192,35.022724397038075
7,Acetone,120.0,Acetone,64.27977925289815,55.72022074710185
7,Acetone,90.0,Acetone,37.14065844696465,52.85934155303535
7,Acetone,170.0,Acetone,135.0641266877865,34.93587331221349
7,Ethanol,240.0,Ethanol,317.9054021669617,77.90540216696172
7,Acetone,240.0,Acetone,205.15194105409708,34.84805894590292
7,Acetone,60.0,Acetone,8.54608082719929,51.45391917280071
7,Ethanol,130.0,Ethanol,267.2130025266317,137.21300252663173
7,Acetone,190.0,Acetone,168.18105836487018,21.818941635129818
7,Acetone,30.0,Acetone,12.493751090897192,17.50624890910281
7,Ethanol,230.0,Ethanol,321.5059749927804,91.50597499278041
7,Acetone,220.0,Acetone,186.8850711944549,33.114928805545105
7,Acetone,110.0,Acetone,58.484500057286276,51.515499942713724
7,Ethanol,260.0,Ethanol,310.687835091082,50.68783509108198
7,Acetone,130.0,Acetone,92.67296569782286,37.32703430217714
7,Acetone,40.0,Acetone,8.812040092232351,31.18795990776765
7,Ethanol,90.0,Ethanol,212.83351716530422,122.83351716530422
7,Ethanol,140.0,Ethanol,267.38499896243246,127.38499896243246
7,Acetone,70.0,Acetone,33.95787318664874,36.04212681335126
7,Ethanol,100.0,Ethanol,212.1700148009105,112.17001480091051
7,Acetone,140.0,Acetone,104.65397980375985,35.34602019624015
7,Acetone,160.0,Acetone,126.73127578564436,33.26872421435564
7,Acetone,100.0,Acetone,37.18823796799563,62.81176203200437
7,Acetone,10.0,Acetone,0.7447917020664931,9.255208297933507
7,Ethanol,300.0,Ethanol,269.40339727363755,30.59660272636245
7,Ethanol,50.0,Acetaldehyde,7.731545690069012,42.26845430993099
7,Acetone,200.0,Acetone,176.68885456487928,23.31114543512072
7,Acetone,20.0,Acetone,5.743367318762495,14.256632681237505
7,Ethanol,220.0,Ethanol,326.36305540501235,106.36305540501235
7,Acetone,150.0,Acetone,120.03752896791096,29.96247103208904
7,Acetone,50.0,Acetone,5.648409353944601,44.3515906460554
7,Ethanol,200.0,Ethanol,330.33813305108094,130.33813305108094
7,Acetone,180.0,Acetone,157.29874970347117,22.701250296528826
7,Acetone,80.0,Acetone,17.58599328320952,62.41400671679048
7,Ethanol,290.0,Ethanol,325.4177625151435,35.41776251514352
7,Acetone,250.0,Acetone,212.93556572409807,37.06443427590193
7,Acetone,210.0,Acetone,168.71011416136815,41.28988583863185
7,Ethanol,200.0,Ethanol,329.7510773386666,129.75107733866662
7,Acetone,230.0,Acetone,196.77158429372543,33.228415706274575
7,Acetone,120.0,Acetone,70.94867311446598,49.051326885534024
7,Ethanol,60.0,Acetaldehyde,7.180160995949748,52.81983900405025
7,Acetone,90.0,Acetone,43.16213013252754,46.83786986747246
7,Acetone,170.0,Acetone,137.29157208624693,32.70842791375307
7,Ethanol,240.0,Ethanol,322.39126083788136,82.39126083788136
7,Acetone,240.0,Acetone,201.84733193808387,38.15266806191613
7,Acetone,60.0,Acetone,7.622216462729412,52.37778353727059
7,Ethanol,120.0,Ethanol,254.89643214332406,134.89643214332406
7,Acetone,190.0,Acetone,163.43495514202766,26.56504485797234
7,Acetone,30.0,Acetone,12.200580864158496,17.799419135841504
7,Ethanol,230.0,Ethanol,318.7134816028488,88.71348160284879
7,Acetone,220.0,Acetone,191.57219535119808,28.427804648801924
7,Acetone,110.0,Acetone,60.01181851070331,49.98818148929669
7,Ethanol,180.0,Ethanol,282.94980810968406,102.94980810968406
7,Acetone,130.0,Acetone,91.87230257870775,38.127697421292254
7,Acetone,40.0,Acetone,10.649913718281212,29.350086281718788
7,Ethanol,90.0,Ethanol,211.32128001799933,121.32128001799933
7,Ethanol,140.0,Ethanol,263.3760418241227,123.3760418241227
7,Acetone,70.0,Acetone,31.831885471916337,38.16811452808366
7,Ethanol,100.0,Ethanol,204.8096592529821,104.8096592529821
7,Acetone,140.0,Acetone,105.28609184858921,34.71390815141079
7,Acetone,160.0,Acetone,126.563181285454,33.43681871454601
7,Acetone,100.0,Acetone,69.1546561468725,30.845343853127503
7,Acetone,10.0,Acetone,7.523886900627076,2.476113099372924
7,Ethanol,10.0,Ethanol,285.61879717875337,275.61879717875337
7,Acetone,200.0,Acetone,177.80786246321583,22.192137536784173
7,Acetone,20.0,Acetone,8.280034030305941,11.719965969694059
7,Ethanol,220.0,Ethanol,320.37922434726664,100.37922434726664
7,Acetone,150.0,Acetone,118.56822763270426,31.431772367295736
7,Acetone,50.0,Acetone,3.550437668852254,46.449562331147746
7,Ethanol,280.0,Ethanol,332.8056056013863,52.805605601386276
7,Acetone,180.0,Acetone,155.48816553364986,24.511834466350138
7,Acetone,80.0,Acetone,16.904825285874807,63.09517471412519
7,Ethanol,290.0,Ethanol,341.72128355250743,51.72128355250743
7,Acetone,250.0,Acetone,211.9815626383961,38.0184373616039
7,Acetone,210.0,Acetone,170.35790166586696,39.64209833413304
7,Ethanol,200.0,Ethanol,333.36775438960524,133.36775438960524
7,Acetone,230.0,Acetone,197.91295194448682,32.08704805551318
7,Acetone,120.0,Acetone,72.08004421299222,47.91995578700778
7,Ethanol,60.0,Acetaldehyde,7.973880287776581,52.02611971222342
7,Acetone,90.0,Acetone,40.7117941834444,49.2882058165556
7,Acetone,170.0,Acetone,138.84461242153262,31.155387578467383
7,Ethanol,240.0,Ethanol,330.12748034225075,90.12748034225075
7,Acetone,240.0,Acetone,204.55280683352396,35.44719316647604
7,Acetone,60.0,Acetone,9.50383245580899,50.49616754419101
7,Ethanol,130.0,Ethanol,254.4445895618996,124.44458956189959
7,Acetone,190.0,Acetone,163.88054663416005,26.119453365839945
7,Acetone,30.0,Acetone,11.303097530776583,18.696902469223417
7,Ethanol,230.0,Ethanol,325.0195281076679,95.0195281076679
7,Acetone,220.0,Acetone,187.88761345533754,32.112386544662456
7,Acetone,110.0,Acetone,61.75948048855216,48.24051951144784
7,Ethanol,20.0,Ethanol,314.7761655109533,294.7761655109533
7,Acetone,130.0,Acetone,95.98785545644762,34.01214454355238
7,Acetone,40.0,Acetone,8.768776148256293,31.231223851743707
7,Ethanol,10.0,Ethanol,205.1547784178356,195.1547784178356
7,Ethanol,140.0,Ethanol,263.6064811859128,123.6064811859128
7,Acetone,70.0,Acetone,30.925333563212135,39.074666436787865
7,Ethanol,130.0,Ethanol,226.48415982412416,96.48415982412416
7,Acetone,140.0,Acetone,103.4963538298574,36.5036461701426
7,Acetone,160.0,Acetone,126.36673565245731,33.63326434754269
7,Acetone,100.0,Acetone,62.97083958853559,37.02916041146441
7,Acetone,10.0,Acetone,12.671051635313972,2.6710516353139724
7,Ethanol,100.0,Ethanol,261.9041947053672,161.90419470536722
7,Ethanol,50.0,Acetaldehyde,7.491570860522444,42.508429139477556
7,Acetone,200.0,Acetone,171.97391909600213,28.026080903997865
7,Acetone,20.0,Acetone,14.317642919292382,5.682357080707618
7,Ethanol,220.0,Ethanol,326.1037172316653,106.10371723166531
7,Acetone,150.0,Acetone,116.61413196020011,33.38586803979989
7,Acetone,50.0,Acetone,5.518063330328502,44.4819366696715
7,Ethanol,280.0,Ethanol,336.6291612192534,56.629161219253376
7,Acetone,180.0,Acetone,154.73256912097276,25.267430879027245
7,Acetone,80.0,Acetone,16.276058038868214,63.723941961131786
7,Ethanol,290.0,Ethanol,312.1192461712094,22.119246171209397
7,Acetone,250.0,Acetone,208.22590510454614,41.77409489545386
7,Acetone,210.0,Acetone,167.9448293406285,42.0551706593715
7,Ethanol,200.0,Ethanol,318.864981522263,118.86498152226301
7,Acetone,230.0,Acetone,195.21821661861196,34.78178338138804
7,Acetone,120.0,Acetone,67.81982524980677,52.18017475019323
7,Ethanol,60.0,Acetaldehyde,8.722798914407988,51.27720108559201
7,Acetone,90.0,Acetone,42.16603744459566,47.83396255540434
7,Acetone,170.0,Acetone,129.54297617693192,40.457023823068084
7,Ethanol,240.0,Ethanol,332.059257782477,92.059257782477
7,Acetone,240.0,Acetone,203.8238015870555,36.1761984129445
7,Acetone,60.0,Acetone,9.654574437459473,50.34542556254053
7,Ethanol,130.0,Ethanol,256.9361006925854,126.9361006925854
7,Acetone,190.0,Acetone,164.44929892847844,25.55070107152156
7,Acetone,30.0,Acetone,14.691888769703056,15.308111230296944
7,Ethanol,230.0,Ethanol,325.3887566444296,95.38875664442958
7,Acetone,220.0,Acetone,188.64694923563187,31.353050764368135
7,Acetone,110.0,Acetone,55.05692539291914,54.94307460708086
7,Ethanol,180.0,Ethanol,296.60620136717824,116.60620136717824
7,Acetone,130.0,Acetone,94.4202130316121,35.57978696838789
7,Acetone,40.0,Acetone,9.016207924607372,30.98379207539263
7,Ethanol,90.0,Ethanol,208.40905835472182,118.40905835472182
7,Ethanol,140.0,Ethanol,261.645749958542,121.64574995854201
7,Acetone,70.0,Acetone,33.63454891490012,36.36545108509988
7,Ethanol,5.0,Ethanol,220.4558034731757,215.4558034731757
7,Acetone,140.0,Acetone,102.14572024644275,37.85427975355725
7,Acetone,160.0,Acetone,121.36201022150516,38.63798977849484
7,Acetone,100.0,Acetone,63.415616559948454,36.584383440051546
7,Acetone,10.0,Acetone,6.591386129416108,3.408613870583892
7,Ethanol,2.5,Ethanol,274.35110744165445,271.85110744165445
7,Acetone,200.0,Acetone,177.2497249152965,22.750275084703503
7,Acetone,20.0,Acetone,7.206181134639863,12.793818865360137
7,Ethanol,220.0,Ethanol,317.96490060776813,97.96490060776813
7,Acetone,150.0,Acetone,119.74207466572724,30.257925334272755
7,Acetone,50.0,Acetone,4.312103376159996,45.687896623840004
7,Ethanol,280.0,Ethanol,327.78417566947326,47.78417566947326
7,Acetone,180.0,Acetone,154.81474585126125,25.18525414873875
7,Acetone,80.0,Acetone,14.172148289352265,65.82785171064774
7,Ethanol,290.0,Ethanol,324.8897574164018,34.88975741640178
7,Acetone,250.0,Acetone,209.04047118559203,40.959528814407975
7,Acetone,210.0,Acetone,166.1601193884648,43.83988061153519
7,Ethanol,200.0,Ethanol,316.00292236429203,116.00292236429203
7,Acetone,230.0,Acetone,198.1386262815522,31.861373718447794
7,Acetone,120.0,Acetone,67.32055776355024,52.67944223644976
7,Ethanol,100.0,Acetaldehyde,7.043409126146628,92.95659087385337
7,Acetone,90.0,Acetone,38.587287613025296,51.412712386974704
7,Acetone,170.0,Acetone,133.32391469059831,36.676085309401685
7,Ethanol,240.0,Ethanol,324.90981898446836,84.90981898446836
7,Acetone,240.0,Acetone,205.67851563718813,34.32148436281187
7,Acetone,60.0,Acetone,4.3106491135368685,55.68935088646313
7,Ethanol,50.0,Ethanol,258.99759385173655,208.99759385173655
7,Acetone,190.0,Acetone,165.84817147650344,24.15182852349656
7,Acetone,30.0,Acetone,11.208048346548495,18.791951653451505
7,Ethanol,230.0,Ethanol,323.94835858736076,93.94835858736076
7,Acetone,220.0,Acetone,192.46493046454555,27.535069535454454
7,Acetone,110.0,Acetone,60.43153667942147,49.56846332057853
7,Ethanol,180.0,Ethanol,314.3361307667234,134.3361307667234
7,Acetone,130.0,Acetone,89.05794576491013,40.94205423508987
7,Acetone,40.0,Acetone,11.408762601311906,28.591237398688094
7,Ethanol,90.0,Ethanol,205.03921980313703,115.03921980313703
7,Ethanol,140.0,Ethanol,257.5360772943191,117.53607729431911
7,Acetone,70.0,Acetone,30.97536103329088,39.02463896670912
7,Ethanol,90.0,Ethanol,220.94441388627115,130.94441388627115
7,Acetone,140.0,Acetone,104.92415238451122,35.07584761548878
7,Acetone,160.0,Acetone,124.48724507411627,35.512754925883726
7,Acetone,100.0,Acetone,64.41760444186852,35.58239555813148
7,Acetone,10.0,Acetone,14.58750656102589,4.58750656102589
7,Acetone,200.0,Acetone,175.36518272869645,24.634817271303547
7,Acetone,20.0,Acetone,10.658739793040056,9.341260206959944
7,Ethanol,220.0,Ethanol,290.1717756474127,70.17177564741269
7,Acetone,150.0,Acetone,114.7318417594481,35.2681582405519
7,Acetone,50.0,Acetone,5.446324499968725,44.553675500031275
7,Ethanol,230.0,Ethanol,326.75330060413137,96.75330060413137
7,Acetone,180.0,Acetone,153.76392489089204,26.236075109107958
7,Acetone,80.0,Acetone,9.964624937415664,70.03537506258434
7,Ethanol,290.0,Ethanol,321.51695386540314,31.51695386540314
7,Acetone,250.0,Acetone,205.89636546625906,44.103634533740944
7,Acetone,210.0,Acetone,166.51026904887732,43.48973095112268
7,Ethanol,200.0,Ethanol,324.07592706304797,124.07592706304797
7,Acetone,230.0,Acetone,194.12600095580243,35.873999044197575
7,Acetone,120.0,Acetone,65.11524985463616,54.88475014536384
7,Acetone,90.0,Acetone,33.56175783178119,56.43824216821881
7,Acetone,170.0,Acetone,130.68032848080495,39.319671519195055
7,Ethanol,240.0,Ethanol,328.0100739556691,88.0100739556691
7,Acetone,240.0,Acetone,198.63790663084552,41.36209336915448
7,Acetone,25.0,Acetone,4.268886685044436,20.731113314955564
7,Ethanol,130.0,Ethanol,262.2176305357576,132.21763053575762
7,Acetone,190.0,Acetone,161.9405624682039,28.059437531796107
7,Acetone,30.0,Acetone,10.777166957636027,19.222833042363973
7,Ethanol,230.0,Ethanol,320.0867603551709,90.0867603551709
7,Acetone,220.0,Acetone,187.59585302800633,32.40414697199367
7,Acetone,110.0,Acetone,53.224248959525575,56.775751040474425
7,Ethanol,180.0,Ethanol,302.40683195784834,122.40683195784834
7,Acetone,130.0,Acetone,86.43780614939494,43.562193850605055
7,Acetone,40.0,Acetone,8.48445066648597,31.51554933351403
7,Ethanol,90.0,Ethanol,212.58091365626404,122.58091365626404
7,Ethanol,140.0,Ethanol,260.8806820239003,120.8806820239003
7,Acetone,70.0,Acetone,33.91125649980658,36.08874350019342
7,Ethanol,100.0,Ethanol,215.97732679199325,115.97732679199325
7,Acetone,140.0,Acetone,102.8891768498666,37.1108231501334
7,Acetone,160.0,Acetone,115.54054276932565,44.459457230674346
7,Acetone,100.0,Acetone,63.78174387246555,36.21825612753445
7,Acetone,10.0,Acetone,9.337088917469416,0.6629110825305844
7,Ethanol,50.0,Ethanol,278.47636300149964,228.47636300149964
7,Acetone,200.0,Acetone,173.68452565532473,26.315474344675266
7,Acetone,20.0,Acetone,9.691130170913965,10.308869829086035
7,Ethanol,220.0,Ethanol,314.60537105181663,94.60537105181663
7,Acetone,150.0,Acetone,114.01335447091569,35.98664552908431
7,Acetone,50.0,Acetone,3.1175925261676554,46.882407473832345
7,Ethanol,280.0,Ethanol,319.969296907205,39.96929690720498
7,Acetone,180.0,Acetone,150.93031909778364,29.069680902216362
7,Acetone,80.0,Acetone,12.033952630527182,67.96604736947282
7,Ethanol,290.0,Ethanol,320.5817657977899,30.5817657977899
7,Acetone,250.0,Acetone,211.71843030094362,38.28156969905638
7,Acetone,210.0,Acetone,165.82421786450288,44.175782135497116
7,Ethanol,200.0,Ethanol,318.1871675422526,118.18716754225261
7,Acetone,230.0,Acetone,192.57964670537766,37.420353294622345
7,Acetone,120.0,Acetone,70.02692320023132,49.97307679976868
7,Ethanol,2.5,Acetaldehyde,5.021890481888633,2.521890481888633
7,Acetone,90.0,Acetone,50.72757240484385,39.27242759515615
7,Acetone,170.0,Acetone,134.31267460503585,35.68732539496415
7,Ethanol,240.0,Ethanol,328.407608319413,88.40760831941299
7,Acetone,240.0,Acetone,205.65895214933147,34.34104785066853
7,Acetone,60.0,Acetone,5.175204960595195,54.824795039404805
7,Ethanol,100.0,Ethanol,269.00834736768746,169.00834736768746
7,Acetone,190.0,Acetone,162.82883535271603,27.171164647283973
7,Acetone,30.0,Acetone,12.56073767759807,17.43926232240193
7,Ethanol,230.0,Ethanol,320.1454684316145,90.14546843161452
7,Acetone,220.0,Acetone,190.82934918539218,29.170650814607825
7,Acetone,110.0,Acetone,60.18517651154725,49.81482348845275
7,Ethanol,180.0,Ethanol,304.6478114557214,124.64781145572141
7,Acetone,130.0,Acetone,91.30353053264072,38.69646946735928
7,Acetone,40.0,Acetone,8.459223559422924,31.540776440577076
7,Ethanol,90.0,Ethanol,210.02405447140052,120.02405447140052
7,Ethanol,140.0,Ethanol,278.3898292861149,138.3898292861149
7,Acetone,70.0,Acetone,34.45904569337523,35.54095430662477
7,Ethanol,100.0,Ethanol,221.32952633215714,121.32952633215714
7,Acetone,140.0,Acetone,103.01572222927125,36.98427777072875
7,Acetone,160.0,Acetone,117.48600772948163,42.51399227051837
7,Acetone,10.0,Acetone,0.0,10.0
7,Acetone,10.0,Acetone,0.0,10.0
7,Acetone,10.0,Acetone,1.557123595054918,8.442876404945082
7,Acetone,10.0,Acetone,0.0,10.0
7,Acetone,50.0,Acetone,8.229464670968014,41.770535329031986
7,Acetone,10.0,Acetone,6.7938085131225705,3.2061914868774295
7,Acetone,10.0,Acetone,4.718559239360005,5.281440760639995
7,Acetone,10.0,Acetone,12.258664512811166,2.2586645128111655
7,Acetone,10.0,Acetone,8.70127262572285,1.2987273742771492
7,Acetone,10.0,Acetone,8.070935240905328,1.929064759094672
7,Acetone,10.0,Acetone,0.0,10.0
7,Acetone,10.0,Acetone,12.561195189151661,2.561195189151661
7,Acetone,10.0,Acetone,6.70500566184576,3.2949943381542397
7,Acetone,10.0,Acetone,0.0,10.0
7,Acetone,10.0,Acetone,5.564449480314366,4.435550519685634
7,Acetone,10.0,Acetone,10.9198813980057,0.9198813980056997
7,Acetone,10.0,Acetone,8.401541093424072,1.598458906575928
7,Acetone,10.0,Acetone,10.845719201778707,0.8457192017787065
7,Acetone,5.0,Acetone,3.139882462043346,1.8601175379566541
7,Acetone,10.0,Acetone,6.221019223422445,3.778980776577555
7,Acetone,10.0,Acetone,6.892250705301365,3.1077492946986354
7,Acetone,10.0,Acetone,8.337572107289034,1.6624278927109657
7,Acetone,10.0,Acetone,6.6934737454928666,3.3065262545071334
7,Acetone,10.0,Acetone,7.069025128186453,2.9309748718135467
7,Acetone,10.0,Acetone,11.444106445309586,1.4441064453095862
7,Acetone,10.0,Acetone,9.219370646913703,0.7806293530862973
7,Acetone,10.0,Acetone,8.299896231771598,1.7001037682284021
7,Acetone,90.0,Acetone,8.996694207342244,81.00330579265776
7,Acetone,10.0,Acetone,8.549615742195058,1.4503842578049415
7,Acetone,10.0,Acetone,10.10395726278854,0.10395726278854056
7,Acetone,10.0,Acetone,13.212936340751298,3.2129363407512983
7,Acetone,10.0,Acetone,9.981466377383612,0.018533622616388357
7,Acetone,10.0,Acetone,8.23413917949766,1.7658608205023398
7,Acetone,10.0,Acetone,7.107080867851749,2.8929191321482506
7,Acetone,10.0,Acetone,4.833924202111547,5.166075797888453
7,Acetone,10.0,Acetone,7.660332591651425,2.339667408348575
7,Acetone,10.0,Acetone,5.7874311997755115,4.2125688002244885
7,Acetone,20.0,Acetone,13.381572859245821,6.618427140754179
7,Acetone,10.0,Acetone,15.926014233501334,5.926014233501334
7,Acetone,10.0,Acetone,7.046165219610884,2.9538347803891156
7,Acetone,10.0,Acetone,15.108342562177896,5.108342562177896
7,Acetone,10.0,Acetone,6.843315793163114,3.1566842068368857
7,Acetone,10.0,Acetone,10.696625382164513,0.6966253821645125
7,Acetone,2.5,Acetone,12.170824668847146,9.670824668847146
7,Acetone,30.0,Acetone,14.932375541608323,15.067624458391677
7,Acetone,10.0,Acetone,12.30240717849395,2.302407178493951
7,Acetone,240.0,Acetone,13.086789800496973,226.91321019950303
7,Acetone,10.0,Acetone,18.342982544554914,8.342982544554914
7,Acetone,40.0,Acetone,15.416732059519958,24.58326794048004
7,Acetone,10.0,Acetone,11.281624855083919,1.281624855083919
7,Ethylene,50.0,Acetone,137.19869447562763,87.19869447562763
7,Ethylene,10.0,Acetone,127.47793425685816,117.47793425685816
7,Ethylene,10.0,Acetone,117.27758218517843,107.27758218517843
7,Ethylene,2.5,Acetone,115.54781457989091,113.04781457989091
7,Ethylene,10.0,Acetone,114.44745112947113,104.44745112947113
7,Ethylene,90.0,Acetone,110.98306152053426,20.983061520534264
7,Ethylene,300.0,Acetone,113.70252456722517,186.29747543277483
7,Ethylene,70.0,Acetone,115.58290273942215,45.58290273942215
7,Ethylene,140.0,Acetone,111.55756456691653,28.442435433083475
7,Ethylene,100.0,Acetone,114.9369293159181,14.936929315918107
7,Ethylene,70.0,Acetone,113.58683498460137,43.58683498460137
7,Ethylene,10.0,Acetone,114.72487546369534,104.72487546369534
7,Ethylene,10.0,Acetone,114.21414326612683,104.21414326612683
7,Ethylene,10.0,Acetone,114.34490793166607,104.34490793166607
7,Ethylene,10.0,Acetone,114.70823805088287,104.70823805088287
7,Ethylene,10.0,Acetone,113.44564740117085,103.44564740117085
7,Ethylene,10.0,Acetone,111.02817146955826,101.02817146955826
7,Ethylene,5.0,Acetone,114.84676132929543,109.84676132929543
7,Ethylene,10.0,Acetone,119.08330358828402,109.08330358828402
7,Ethylene,10.0,Acetone,112.33696558408299,102.33696558408299
7,Ethylene,100.0,Acetone,115.78035450748668,15.780354507486678
7,Ethylene,70.0,Acetone,113.86786700897537,43.86786700897537
7,Ethylene,10.0,Acetone,116.17613892641452,106.17613892641452
7,Ethylene,10.0,Acetone,111.52153115603029,101.52153115603029
7,Ethylene,140.0,Acetone,109.50509927260845,30.494900727391553
7,Ethylene,300.0,Acetone,115.79015575386629,184.2098442461337
7,Ethylene,10.0,Acetone,114.3435082367241,104.3435082367241
7,Ethylene,10.0,Acetone,121.5892190026874,111.5892190026874
7,Ethylene,10.0,Acetone,118.81210607825274,108.81210607825274
7,Ethylene,10.0,Acetone,120.91175533062899,110.91175533062899
7,Ethylene,50.0,Acetone,118.72821585467756,68.72821585467756
7,Ethylene,10.0,Acetone,115.2400803326624,105.2400803326624
7,Ethylene,10.0,Acetone,120.92142082764673,110.92142082764673
7,Ethylene,10.0,Acetone,118.51966288521706,108.51966288521706
7,Ethylene,10.0,Acetone,119.17167736452569,109.17167736452569
7,Ethylene,10.0,Acetone,117.32292627814049,107.32292627814049
7,Ethylene,10.0,Acetone,116.27950402716708,106.27950402716708
7,Ethylene,90.0,Acetone,115.00098645688257,25.000986456882572
7,Ethylene,90.0,Acetone,116.06008616959015,26.06008616959015
7,Ethylene,10.0,Acetone,117.0158767389013,107.0158767389013
7,Ethylene,10.0,Acetone,112.84021321842081,102.84021321842081
7,Ethylene,10.0,Acetone,113.36412845436172,103.36412845436172
7,Ethylene,10.0,Acetone,113.41258950290842,103.41258950290842
7,Ethylene,10.0,Acetone,115.57645649140758,105.57645649140758
7,Ethylene,10.0,Acetone,118.51761964472409,108.51761964472409
7,Ethylene,30.0,Acetone,113.64010323480636,83.64010323480636
7,Ethylene,70.0,Acetone,113.66084292827786,43.66084292827786
7,Ethylene,10.0,Acetone,111.34673955574024,101.34673955574024
7,Ethylene,90.0,Acetone,115.40954878458977,25.409548784589774
7,Ethylene,10.0,Acetone,110.09977978153343,100.09977978153343
7,Toluene,100.0,Ethanol,139.58331845548057,39.583318455480565
7,Ammonia,300.0,Ammonia,288.15660915037324,11.843390849626758
7,Ammonia,40.0,Ammonia,53.38375550302352,13.383755503023522
7,Toluene,10.0,Acetone,149.65780698136092,139.65780698136092
7,Toluene,10.0,Acetone,105.56805780893129,95.56805780893129
7,Ammonia,110.0,Ammonia,140.35095525695152,30.350955256951522
7,Ammonia,220.0,Ammonia,229.58587765177674,9.585877651776741
7,Toluene,60.0,Ammonia,164.50928123886928,104.50928123886928
7,Toluene,20.0,Acetone,82.03407089048923,62.03407089048923
7,Ammonia,120.0,Ammonia,141.61139915195716,21.61139915195716
7,Ammonia,280.0,Ammonia,257.4762022032019,22.52379779679808
7,Toluene,70.0,Ammonia,179.21188349064786,109.21188349064786
7,Toluene,30.0,Toluene,38.99768417704658,8.99768417704658
